sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_000984,000984.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000984.jpg,,,normal,False,normal_pool,11,11.mp4,984
normal_000985,000985.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000985.jpg,,,normal,False,normal_pool,11,11.mp4,985
normal_000986,000986.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000986.jpg,,,normal,False,normal_pool,11,11.mp4,986
normal_000987,000987.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000987.jpg,,,normal,False,normal_pool,11,11.mp4,987
normal_000988,000988.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000988.jpg,,,normal,False,normal_pool,11,11.mp4,988
normal_000989,000989.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000989.jpg,,,normal,False,normal_pool,11,11.mp4,989
normal_000990,000990.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000990.jpg,,,normal,False,normal_pool,11,11.mp4,990
normal_000991,000991.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000991.jpg,,,normal,False,normal_pool,11,11.mp4,991
normal_000992,000992.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000992.jpg,,,normal,False,normal_pool,11,11.mp4,992
normal_000993,000993.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000993.jpg,,,normal,False,normal_pool,11,11.mp4,993
normal_000994,000994.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000994.jpg,,,normal,False,normal_pool,11,11.mp4,994
normal_000995,000995.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000995.jpg,,,normal,False,normal_pool,11,11.mp4,995
normal_000996,000996.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000996.jpg,,,normal,False,normal_pool,11,11.mp4,996
normal_000997,000997.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000997.jpg,,,normal,False,normal_pool,11,11.mp4,997
normal_000998,000998.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000998.jpg,,,normal,False,normal_pool,11,11.mp4,998
normal_000999,000999.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000999.jpg,,,normal,False,normal_pool,11,11.mp4,999
normal_001000,001000.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001000.jpg,,,normal,False,normal_pool,11,11.mp4,1000
normal_001001,001001.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001001.jpg,,,normal,False,normal_pool,11,11.mp4,1001
normal_001002,001002.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001002.jpg,,,normal,False,normal_pool,11,11.mp4,1002
normal_001003,001003.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001003.jpg,,,normal,False,normal_pool,11,11.mp4,1003
normal_001004,001004.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001004.jpg,,,normal,False,normal_pool,11,11.mp4,1004
normal_001005,001005.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001005.jpg,,,normal,False,normal_pool,11,11.mp4,1005
normal_001006,001006.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001006.jpg,,,normal,False,normal_pool,11,11.mp4,1006
normal_001007,001007.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001007.jpg,,,normal,False,normal_pool,11,11.mp4,1007
normal_001008,001008.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001008.jpg,,,normal,False,normal_pool,11,11.mp4,1008
normal_001009,001009.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001009.jpg,,,normal,False,normal_pool,11,11.mp4,1009
normal_001687,001687.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001687.jpg,,,normal,False,normal_pool,14,14.mp4,1687
normal_001688,001688.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001688.jpg,,,normal,False,normal_pool,14,14.mp4,1688
normal_001689,001689.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001689.jpg,,,normal,False,normal_pool,14,14.mp4,1689
normal_001690,001690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001690.jpg,,,normal,False,normal_pool,14,14.mp4,1690
normal_001691,001691.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001691.jpg,,,normal,False,normal_pool,14,14.mp4,1691
normal_001692,001692.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001692.jpg,,,normal,False,normal_pool,14,14.mp4,1692
normal_001693,001693.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001693.jpg,,,normal,False,normal_pool,14,14.mp4,1693
normal_001694,001694.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001694.jpg,,,normal,False,normal_pool,14,14.mp4,1694
normal_001695,001695.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001695.jpg,,,normal,False,normal_pool,14,14.mp4,1695
normal_001696,001696.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001696.jpg,,,normal,False,normal_pool,14,14.mp4,1696
normal_001697,001697.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001697.jpg,,,normal,False,normal_pool,14,14.mp4,1697
normal_001698,001698.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001698.jpg,,,normal,False,normal_pool,14,14.mp4,1698
normal_001699,001699.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001699.jpg,,,normal,False,normal_pool,14,14.mp4,1699
normal_001700,001700.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001700.jpg,,,normal,False,normal_pool,14,14.mp4,1700
normal_001701,001701.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001701.jpg,,,normal,False,normal_pool,14,14.mp4,1701
normal_001702,001702.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001702.jpg,,,normal,False,normal_pool,14,14.mp4,1702
normal_001703,001703.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001703.jpg,,,normal,False,normal_pool,14,14.mp4,1703
normal_001704,001704.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001704.jpg,,,normal,False,normal_pool,14,14.mp4,1704
normal_001705,001705.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001705.jpg,,,normal,False,normal_pool,14,14.mp4,1705
normal_001725,001725.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001725.jpg,,,normal,False,normal_pool,14,14.mp4,1725
normal_001726,001726.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001726.jpg,,,normal,False,normal_pool,14,14.mp4,1726
normal_001727,001727.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001727.jpg,,,normal,False,normal_pool,14,14.mp4,1727
normal_001728,001728.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001728.jpg,,,normal,False,normal_pool,14,14.mp4,1728
normal_001729,001729.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001729.jpg,,,normal,False,normal_pool,14,14.mp4,1729
normal_001730,001730.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001730.jpg,,,normal,False,normal_pool,14,14.mp4,1730
normal_001731,001731.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001731.jpg,,,normal,False,normal_pool,14,14.mp4,1731
normal_001732,001732.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001732.jpg,,,normal,False,normal_pool,14,14.mp4,1732
normal_001733,001733.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001733.jpg,,,normal,False,normal_pool,14,14.mp4,1733
normal_001734,001734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001734.jpg,,,normal,False,normal_pool,14,14.mp4,1734
normal_001735,001735.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001735.jpg,,,normal,False,normal_pool,14,14.mp4,1735
normal_001736,001736.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001736.jpg,,,normal,False,normal_pool,14,14.mp4,1736
normal_001737,001737.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001737.jpg,,,normal,False,normal_pool,14,14.mp4,1737
normal_001738,001738.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001738.jpg,,,normal,False,normal_pool,14,14.mp4,1738
normal_001739,001739.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001739.jpg,,,normal,False,normal_pool,14,14.mp4,1739
normal_001740,001740.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001740.jpg,,,normal,False,normal_pool,14,14.mp4,1740
normal_001741,001741.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001741.jpg,,,normal,False,normal_pool,14,14.mp4,1741
normal_001745,001745.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001745.jpg,,,normal,False,normal_pool,14,14.mp4,1745
normal_001757,001757.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001757.jpg,,,normal,False,normal_pool,14,14.mp4,1757
normal_001758,001758.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001758.jpg,,,normal,False,normal_pool,14,14.mp4,1758
normal_001759,001759.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001759.jpg,,,normal,False,normal_pool,14,14.mp4,1759
normal_001760,001760.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001760.jpg,,,normal,False,normal_pool,14,14.mp4,1760
normal_001761,001761.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001761.jpg,,,normal,False,normal_pool,14,14.mp4,1761
normal_001762,001762.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001762.jpg,,,normal,False,normal_pool,14,14.mp4,1762
normal_001763,001763.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001763.jpg,,,normal,False,normal_pool,14,14.mp4,1763
normal_001764,001764.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001764.jpg,,,normal,False,normal_pool,14,14.mp4,1764
normal_001765,001765.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001765.jpg,,,normal,False,normal_pool,14,14.mp4,1765
normal_001766,001766.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001766.jpg,,,normal,False,normal_pool,14,14.mp4,1766
normal_001767,001767.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001767.jpg,,,normal,False,normal_pool,14,14.mp4,1767
normal_001768,001768.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001768.jpg,,,normal,False,normal_pool,14,14.mp4,1768
normal_001769,001769.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001769.jpg,,,normal,False,normal_pool,14,14.mp4,1769
normal_002364,002364.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002364.jpg,,,normal,False,normal_pool,17,17.mp4,2364
normal_002365,002365.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002365.jpg,,,normal,False,normal_pool,17,17.mp4,2365
normal_002366,002366.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002366.jpg,,,normal,False,normal_pool,17,17.mp4,2366
normal_002367,002367.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002367.jpg,,,normal,False,normal_pool,17,17.mp4,2367
normal_002368,002368.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002368.jpg,,,normal,False,normal_pool,17,17.mp4,2368
normal_002369,002369.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002369.jpg,,,normal,False,normal_pool,17,17.mp4,2369
normal_002370,002370.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002370.jpg,,,normal,False,normal_pool,17,17.mp4,2370
normal_002371,002371.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002371.jpg,,,normal,False,normal_pool,17,17.mp4,2371
normal_002372,002372.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002372.jpg,,,normal,False,normal_pool,17,17.mp4,2372
normal_002373,002373.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002373.jpg,,,normal,False,normal_pool,17,17.mp4,2373
normal_002374,002374.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002374.jpg,,,normal,False,normal_pool,17,17.mp4,2374
normal_002375,002375.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002375.jpg,,,normal,False,normal_pool,17,17.mp4,2375
normal_002376,002376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002376.jpg,,,normal,False,normal_pool,17,17.mp4,2376
normal_002377,002377.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002377.jpg,,,normal,False,normal_pool,17,17.mp4,2377
normal_002378,002378.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002378.jpg,,,normal,False,normal_pool,17,17.mp4,2378
normal_002379,002379.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002379.jpg,,,normal,False,normal_pool,17,17.mp4,2379
normal_002380,002380.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002380.jpg,,,normal,False,normal_pool,17,17.mp4,2380
normal_002381,002381.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002381.jpg,,,normal,False,normal_pool,17,17.mp4,2381
normal_002382,002382.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002382.jpg,,,normal,False,normal_pool,17,17.mp4,2382
normal_002383,002383.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002383.jpg,,,normal,False,normal_pool,17,17.mp4,2383
normal_002384,002384.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002384.jpg,,,normal,False,normal_pool,17,17.mp4,2384
normal_002385,002385.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002385.jpg,,,normal,False,normal_pool,17,17.mp4,2385
normal_002386,002386.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002386.jpg,,,normal,False,normal_pool,17,17.mp4,2386
normal_002387,002387.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002387.jpg,,,normal,False,normal_pool,17,17.mp4,2387
normal_002388,002388.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002388.jpg,,,normal,False,normal_pool,17,17.mp4,2388
normal_002389,002389.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002389.jpg,,,normal,False,normal_pool,17,17.mp4,2389
normal_002390,002390.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002390.jpg,,,normal,False,normal_pool,17,17.mp4,2390
normal_002391,002391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002391.jpg,,,normal,False,normal_pool,17,17.mp4,2391
normal_002392,002392.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002392.jpg,,,normal,False,normal_pool,17,17.mp4,2392
normal_002393,002393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002393.jpg,,,normal,False,normal_pool,17,17.mp4,2393
normal_002394,002394.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002394.jpg,,,normal,False,normal_pool,17,17.mp4,2394
normal_002395,002395.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002395.jpg,,,normal,False,normal_pool,17,17.mp4,2395
normal_002396,002396.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002396.jpg,,,normal,False,normal_pool,17,17.mp4,2396
normal_002397,002397.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002397.jpg,,,normal,False,normal_pool,17,17.mp4,2397
normal_002398,002398.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002398.jpg,,,normal,False,normal_pool,17,17.mp4,2398
normal_002399,002399.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002399.jpg,,,normal,False,normal_pool,17,17.mp4,2399
normal_002400,002400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002400.jpg,,,normal,False,normal_pool,17,17.mp4,2400
normal_002401,002401.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002401.jpg,,,normal,False,normal_pool,17,17.mp4,2401
normal_002402,002402.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002402.jpg,,,normal,False,normal_pool,17,17.mp4,2402
normal_002403,002403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002403.jpg,,,normal,False,normal_pool,17,17.mp4,2403
normal_002404,002404.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002404.jpg,,,normal,False,normal_pool,17,17.mp4,2404
normal_002405,002405.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002405.jpg,,,normal,False,normal_pool,17,17.mp4,2405
normal_002406,002406.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002406.jpg,,,normal,False,normal_pool,17,17.mp4,2406
normal_002407,002407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002407.jpg,,,normal,False,normal_pool,17,17.mp4,2407
normal_002408,002408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002408.jpg,,,normal,False,normal_pool,17,17.mp4,2408
normal_002409,002409.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002409.jpg,,,normal,False,normal_pool,17,17.mp4,2409
normal_002410,002410.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002410.jpg,,,normal,False,normal_pool,17,17.mp4,2410
normal_002411,002411.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002411.jpg,,,normal,False,normal_pool,17,17.mp4,2411
normal_002412,002412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002412.jpg,,,normal,False,normal_pool,17,17.mp4,2412
normal_002413,002413.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002413.jpg,,,normal,False,normal_pool,17,17.mp4,2413
normal_002414,002414.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002414.jpg,,,normal,False,normal_pool,17,17.mp4,2414
normal_002415,002415.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002415.jpg,,,normal,False,normal_pool,17,17.mp4,2415
normal_002416,002416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002416.jpg,,,normal,False,normal_pool,17,17.mp4,2416
normal_002417,002417.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002417.jpg,,,normal,False,normal_pool,17,17.mp4,2417
normal_002418,002418.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002418.jpg,,,normal,False,normal_pool,17,17.mp4,2418
normal_002419,002419.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002419.jpg,,,normal,False,normal_pool,17,17.mp4,2419
normal_002420,002420.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002420.jpg,,,normal,False,normal_pool,17,17.mp4,2420
normal_002421,002421.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002421.jpg,,,normal,False,normal_pool,17,17.mp4,2421
normal_002422,002422.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002422.jpg,,,normal,False,normal_pool,17,17.mp4,2422
normal_002423,002423.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002423.jpg,,,normal,False,normal_pool,17,17.mp4,2423
normal_002424,002424.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002424.jpg,,,normal,False,normal_pool,17,17.mp4,2424
normal_002425,002425.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002425.jpg,,,normal,False,normal_pool,17,17.mp4,2425
normal_002426,002426.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002426.jpg,,,normal,False,normal_pool,17,17.mp4,2426
normal_002427,002427.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002427.jpg,,,normal,False,normal_pool,17,17.mp4,2427
normal_002428,002428.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002428.jpg,,,normal,False,normal_pool,17,17.mp4,2428
normal_002429,002429.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002429.jpg,,,normal,False,normal_pool,17,17.mp4,2429
normal_002430,002430.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002430.jpg,,,normal,False,normal_pool,17,17.mp4,2430
normal_002431,002431.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002431.jpg,,,normal,False,normal_pool,17,17.mp4,2431
normal_002432,002432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002432.jpg,,,normal,False,normal_pool,17,17.mp4,2432
normal_002433,002433.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002433.jpg,,,normal,False,normal_pool,17,17.mp4,2433
normal_002434,002434.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002434.jpg,,,normal,False,normal_pool,17,17.mp4,2434
normal_002435,002435.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002435.jpg,,,normal,False,normal_pool,17,17.mp4,2435
normal_002436,002436.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002436.jpg,,,normal,False,normal_pool,17,17.mp4,2436
normal_002437,002437.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002437.jpg,,,normal,False,normal_pool,17,17.mp4,2437
normal_002438,002438.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002438.jpg,,,normal,False,normal_pool,17,17.mp4,2438
normal_002439,002439.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002439.jpg,,,normal,False,normal_pool,17,17.mp4,2439
normal_002440,002440.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002440.jpg,,,normal,False,normal_pool,17,17.mp4,2440
normal_002441,002441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002441.jpg,,,normal,False,normal_pool,17,17.mp4,2441
normal_002442,002442.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002442.jpg,,,normal,False,normal_pool,17,17.mp4,2442
