sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_007219,007219.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007219.jpg,,,normal,False,normal_pool,39,39.mp4,7219
normal_007220,007220.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007220.jpg,,,normal,False,normal_pool,39,39.mp4,7220
normal_007221,007221.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007221.jpg,,,normal,False,normal_pool,39,39.mp4,7221
normal_007222,007222.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007222.jpg,,,normal,False,normal_pool,39,39.mp4,7222
normal_007223,007223.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007223.jpg,,,normal,False,normal_pool,39,39.mp4,7223
normal_007224,007224.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007224.jpg,,,normal,False,normal_pool,39,39.mp4,7224
normal_007225,007225.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007225.jpg,,,normal,False,normal_pool,39,39.mp4,7225
normal_007226,007226.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007226.jpg,,,normal,False,normal_pool,39,39.mp4,7226
normal_007227,007227.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007227.jpg,,,normal,False,normal_pool,39,39.mp4,7227
normal_007228,007228.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007228.jpg,,,normal,False,normal_pool,39,39.mp4,7228
normal_007229,007229.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007229.jpg,,,normal,False,normal_pool,39,39.mp4,7229
normal_007230,007230.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007230.jpg,,,normal,False,normal_pool,39,39.mp4,7230
normal_007231,007231.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007231.jpg,,,normal,False,normal_pool,39,39.mp4,7231
normal_007232,007232.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007232.jpg,,,normal,False,normal_pool,39,39.mp4,7232
normal_007233,007233.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007233.jpg,,,normal,False,normal_pool,39,39.mp4,7233
normal_007234,007234.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007234.jpg,,,normal,False,normal_pool,39,39.mp4,7234
normal_007235,007235.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007235.jpg,,,normal,False,normal_pool,39,39.mp4,7235
normal_007236,007236.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007236.jpg,,,normal,False,normal_pool,39,39.mp4,7236
normal_007237,007237.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007237.jpg,,,normal,False,normal_pool,39,39.mp4,7237
normal_007238,007238.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007238.jpg,,,normal,False,normal_pool,39,39.mp4,7238
normal_007239,007239.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007239.jpg,,,normal,False,normal_pool,39,39.mp4,7239
normal_007240,007240.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007240.jpg,,,normal,False,normal_pool,39,39.mp4,7240
normal_007241,007241.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007241.jpg,,,normal,False,normal_pool,39,39.mp4,7241
normal_007242,007242.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007242.jpg,,,normal,False,normal_pool,39,39.mp4,7242
normal_007243,007243.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007243.jpg,,,normal,False,normal_pool,39,39.mp4,7243
normal_007244,007244.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007244.jpg,,,normal,False,normal_pool,39,39.mp4,7244
normal_007245,007245.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007245.jpg,,,normal,False,normal_pool,39,39.mp4,7245
normal_007246,007246.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007246.jpg,,,normal,False,normal_pool,39,39.mp4,7246
normal_007247,007247.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007247.jpg,,,normal,False,normal_pool,39,39.mp4,7247
normal_007248,007248.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007248.jpg,,,normal,False,normal_pool,39,39.mp4,7248
normal_007249,007249.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007249.jpg,,,normal,False,normal_pool,39,39.mp4,7249
normal_007250,007250.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007250.jpg,,,normal,False,normal_pool,39,39.mp4,7250
normal_007251,007251.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007251.jpg,,,normal,False,normal_pool,39,39.mp4,7251
normal_007252,007252.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007252.jpg,,,normal,False,normal_pool,39,39.mp4,7252
normal_007253,007253.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007253.jpg,,,normal,False,normal_pool,39,39.mp4,7253
normal_007254,007254.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007254.jpg,,,normal,False,normal_pool,39,39.mp4,7254
normal_007255,007255.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007255.jpg,,,normal,False,normal_pool,39,39.mp4,7255
normal_007256,007256.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007256.jpg,,,normal,False,normal_pool,39,39.mp4,7256
normal_007257,007257.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007257.jpg,,,normal,False,normal_pool,39,39.mp4,7257
normal_007258,007258.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007258.jpg,,,normal,False,normal_pool,39,39.mp4,7258
normal_007259,007259.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007259.jpg,,,normal,False,normal_pool,39,39.mp4,7259
normal_007260,007260.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007260.jpg,,,normal,False,normal_pool,39,39.mp4,7260
normal_007261,007261.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007261.jpg,,,normal,False,normal_pool,39,39.mp4,7261
normal_007262,007262.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007262.jpg,,,normal,False,normal_pool,39,39.mp4,7262
normal_007263,007263.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007263.jpg,,,normal,False,normal_pool,39,39.mp4,7263
normal_007264,007264.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007264.jpg,,,normal,False,normal_pool,39,39.mp4,7264
normal_007265,007265.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007265.jpg,,,normal,False,normal_pool,39,39.mp4,7265
normal_007266,007266.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007266.jpg,,,normal,False,normal_pool,39,39.mp4,7266
normal_007267,007267.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007267.jpg,,,normal,False,normal_pool,39,39.mp4,7267
normal_007268,007268.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007268.jpg,,,normal,False,normal_pool,39,39.mp4,7268
normal_007269,007269.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007269.jpg,,,normal,False,normal_pool,39,39.mp4,7269
normal_007270,007270.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007270.jpg,,,normal,False,normal_pool,39,39.mp4,7270
normal_007271,007271.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007271.jpg,,,normal,False,normal_pool,39,39.mp4,7271
normal_007272,007272.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007272.jpg,,,normal,False,normal_pool,39,39.mp4,7272
normal_007273,007273.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007273.jpg,,,normal,False,normal_pool,39,39.mp4,7273
normal_007274,007274.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007274.jpg,,,normal,False,normal_pool,39,39.mp4,7274
normal_007275,007275.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007275.jpg,,,normal,False,normal_pool,39,39.mp4,7275
normal_007276,007276.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007276.jpg,,,normal,False,normal_pool,39,39.mp4,7276
normal_007277,007277.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007277.jpg,,,normal,False,normal_pool,39,39.mp4,7277
normal_007278,007278.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007278.jpg,,,normal,False,normal_pool,39,39.mp4,7278
normal_007279,007279.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007279.jpg,,,normal,False,normal_pool,39,39.mp4,7279
normal_007280,007280.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007280.jpg,,,normal,False,normal_pool,39,39.mp4,7280
normal_007281,007281.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007281.jpg,,,normal,False,normal_pool,39,39.mp4,7281
normal_007282,007282.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007282.jpg,,,normal,False,normal_pool,39,39.mp4,7282
normal_007283,007283.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007283.jpg,,,normal,False,normal_pool,39,39.mp4,7283
normal_007284,007284.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007284.jpg,,,normal,False,normal_pool,39,39.mp4,7284
normal_007285,007285.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007285.jpg,,,normal,False,normal_pool,39,39.mp4,7285
normal_007286,007286.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007286.jpg,,,normal,False,normal_pool,39,39.mp4,7286
normal_007287,007287.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007287.jpg,,,normal,False,normal_pool,39,39.mp4,7287
normal_007288,007288.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007288.jpg,,,normal,False,normal_pool,39,39.mp4,7288
normal_007289,007289.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007289.jpg,,,normal,False,normal_pool,39,39.mp4,7289
normal_007401,007401.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007401.jpg,,,normal,False,normal_pool,40,40.mp4,7401
normal_007402,007402.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007402.jpg,,,normal,False,normal_pool,40,40.mp4,7402
normal_007403,007403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007403.jpg,,,normal,False,normal_pool,40,40.mp4,7403
normal_007404,007404.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007404.jpg,,,normal,False,normal_pool,40,40.mp4,7404
normal_007405,007405.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007405.jpg,,,normal,False,normal_pool,40,40.mp4,7405
normal_007406,007406.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007406.jpg,,,normal,False,normal_pool,40,40.mp4,7406
normal_007407,007407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007407.jpg,,,normal,False,normal_pool,40,40.mp4,7407
normal_007408,007408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007408.jpg,,,normal,False,normal_pool,40,40.mp4,7408
normal_007409,007409.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007409.jpg,,,normal,False,normal_pool,40,40.mp4,7409
normal_007410,007410.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007410.jpg,,,normal,False,normal_pool,40,40.mp4,7410
normal_007411,007411.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007411.jpg,,,normal,False,normal_pool,40,40.mp4,7411
normal_007412,007412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007412.jpg,,,normal,False,normal_pool,40,40.mp4,7412
normal_007413,007413.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007413.jpg,,,normal,False,normal_pool,40,40.mp4,7413
normal_007414,007414.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007414.jpg,,,normal,False,normal_pool,40,40.mp4,7414
normal_007415,007415.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007415.jpg,,,normal,False,normal_pool,40,40.mp4,7415
normal_007416,007416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007416.jpg,,,normal,False,normal_pool,40,40.mp4,7416
normal_007417,007417.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007417.jpg,,,normal,False,normal_pool,40,40.mp4,7417
normal_007418,007418.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007418.jpg,,,normal,False,normal_pool,40,40.mp4,7418
normal_007419,007419.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007419.jpg,,,normal,False,normal_pool,40,40.mp4,7419
normal_007420,007420.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007420.jpg,,,normal,False,normal_pool,40,40.mp4,7420
normal_007421,007421.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007421.jpg,,,normal,False,normal_pool,40,40.mp4,7421
normal_007422,007422.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007422.jpg,,,normal,False,normal_pool,40,40.mp4,7422
normal_007423,007423.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007423.jpg,,,normal,False,normal_pool,40,40.mp4,7423
normal_007424,007424.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007424.jpg,,,normal,False,normal_pool,40,40.mp4,7424
normal_007425,007425.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007425.jpg,,,normal,False,normal_pool,40,40.mp4,7425
normal_007426,007426.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007426.jpg,,,normal,False,normal_pool,40,40.mp4,7426
normal_007427,007427.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007427.jpg,,,normal,False,normal_pool,40,40.mp4,7427
normal_007428,007428.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007428.jpg,,,normal,False,normal_pool,40,40.mp4,7428
normal_007429,007429.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007429.jpg,,,normal,False,normal_pool,40,40.mp4,7429
normal_007430,007430.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007430.jpg,,,normal,False,normal_pool,40,40.mp4,7430
normal_007431,007431.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007431.jpg,,,normal,False,normal_pool,40,40.mp4,7431
normal_007432,007432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007432.jpg,,,normal,False,normal_pool,40,40.mp4,7432
normal_007433,007433.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007433.jpg,,,normal,False,normal_pool,40,40.mp4,7433
normal_007434,007434.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007434.jpg,,,normal,False,normal_pool,40,40.mp4,7434
normal_007435,007435.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007435.jpg,,,normal,False,normal_pool,40,40.mp4,7435
normal_007436,007436.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007436.jpg,,,normal,False,normal_pool,40,40.mp4,7436
normal_007437,007437.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007437.jpg,,,normal,False,normal_pool,40,40.mp4,7437
normal_007438,007438.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007438.jpg,,,normal,False,normal_pool,40,40.mp4,7438
normal_007439,007439.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007439.jpg,,,normal,False,normal_pool,40,40.mp4,7439
normal_007440,007440.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007440.jpg,,,normal,False,normal_pool,40,40.mp4,7440
normal_007441,007441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007441.jpg,,,normal,False,normal_pool,40,40.mp4,7441
normal_007442,007442.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007442.jpg,,,normal,False,normal_pool,40,40.mp4,7442
normal_007443,007443.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007443.jpg,,,normal,False,normal_pool,40,40.mp4,7443
normal_007444,007444.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007444.jpg,,,normal,False,normal_pool,40,40.mp4,7444
normal_007445,007445.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007445.jpg,,,normal,False,normal_pool,40,40.mp4,7445
normal_007446,007446.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007446.jpg,,,normal,False,normal_pool,40,40.mp4,7446
normal_007447,007447.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007447.jpg,,,normal,False,normal_pool,40,40.mp4,7447
normal_007448,007448.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007448.jpg,,,normal,False,normal_pool,40,40.mp4,7448
normal_007449,007449.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007449.jpg,,,normal,False,normal_pool,40,40.mp4,7449
normal_007450,007450.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007450.jpg,,,normal,False,normal_pool,40,40.mp4,7450
normal_007451,007451.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007451.jpg,,,normal,False,normal_pool,40,40.mp4,7451
normal_007452,007452.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007452.jpg,,,normal,False,normal_pool,40,40.mp4,7452
normal_007453,007453.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007453.jpg,,,normal,False,normal_pool,40,40.mp4,7453
normal_007454,007454.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007454.jpg,,,normal,False,normal_pool,40,40.mp4,7454
normal_007455,007455.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007455.jpg,,,normal,False,normal_pool,40,40.mp4,7455
normal_007456,007456.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007456.jpg,,,normal,False,normal_pool,40,40.mp4,7456
normal_007457,007457.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007457.jpg,,,normal,False,normal_pool,40,40.mp4,7457
normal_007458,007458.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007458.jpg,,,normal,False,normal_pool,40,40.mp4,7458
normal_007511,007511.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007511.jpg,,,normal,False,normal_pool,40,40.mp4,7511
normal_007533,007533.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007533.jpg,,,normal,False,normal_pool,41,41.mp4,7533
normal_007534,007534.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007534.jpg,,,normal,False,normal_pool,41,41.mp4,7534
normal_007535,007535.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007535.jpg,,,normal,False,normal_pool,41,41.mp4,7535
normal_007536,007536.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007536.jpg,,,normal,False,normal_pool,41,41.mp4,7536
normal_007537,007537.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007537.jpg,,,normal,False,normal_pool,41,41.mp4,7537
normal_007538,007538.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007538.jpg,,,normal,False,normal_pool,41,41.mp4,7538
normal_007539,007539.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007539.jpg,,,normal,False,normal_pool,41,41.mp4,7539
normal_007540,007540.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007540.jpg,,,normal,False,normal_pool,41,41.mp4,7540
normal_007541,007541.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007541.jpg,,,normal,False,normal_pool,41,41.mp4,7541
normal_007542,007542.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007542.jpg,,,normal,False,normal_pool,41,41.mp4,7542
normal_007543,007543.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007543.jpg,,,normal,False,normal_pool,41,41.mp4,7543
normal_007544,007544.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007544.jpg,,,normal,False,normal_pool,41,41.mp4,7544
normal_007545,007545.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007545.jpg,,,normal,False,normal_pool,41,41.mp4,7545
normal_007546,007546.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007546.jpg,,,normal,False,normal_pool,41,41.mp4,7546
normal_007547,007547.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007547.jpg,,,normal,False,normal_pool,41,41.mp4,7547
normal_007548,007548.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007548.jpg,,,normal,False,normal_pool,41,41.mp4,7548
normal_007549,007549.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007549.jpg,,,normal,False,normal_pool,41,41.mp4,7549
normal_007550,007550.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007550.jpg,,,normal,False,normal_pool,41,41.mp4,7550
normal_007551,007551.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007551.jpg,,,normal,False,normal_pool,41,41.mp4,7551
normal_007552,007552.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007552.jpg,,,normal,False,normal_pool,41,41.mp4,7552
normal_007553,007553.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007553.jpg,,,normal,False,normal_pool,41,41.mp4,7553
normal_007554,007554.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007554.jpg,,,normal,False,normal_pool,41,41.mp4,7554
normal_007555,007555.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007555.jpg,,,normal,False,normal_pool,41,41.mp4,7555
normal_007556,007556.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007556.jpg,,,normal,False,normal_pool,41,41.mp4,7556
normal_007557,007557.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007557.jpg,,,normal,False,normal_pool,41,41.mp4,7557
