sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_001521,001521.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001521.jpg,,,normal,False,normal_pool,13,13.mp4,1521
normal_001522,001522.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001522.jpg,,,normal,False,normal_pool,13,13.mp4,1522
normal_001523,001523.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001523.jpg,,,normal,False,normal_pool,13,13.mp4,1523
normal_001524,001524.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001524.jpg,,,normal,False,normal_pool,13,13.mp4,1524
normal_001525,001525.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001525.jpg,,,normal,False,normal_pool,13,13.mp4,1525
normal_001526,001526.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001526.jpg,,,normal,False,normal_pool,13,13.mp4,1526
normal_001527,001527.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001527.jpg,,,normal,False,normal_pool,13,13.mp4,1527
normal_001528,001528.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001528.jpg,,,normal,False,normal_pool,13,13.mp4,1528
normal_001529,001529.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001529.jpg,,,normal,False,normal_pool,13,13.mp4,1529
normal_001530,001530.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001530.jpg,,,normal,False,normal_pool,13,13.mp4,1530
normal_001531,001531.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001531.jpg,,,normal,False,normal_pool,13,13.mp4,1531
normal_001532,001532.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001532.jpg,,,normal,False,normal_pool,13,13.mp4,1532
normal_001533,001533.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001533.jpg,,,normal,False,normal_pool,13,13.mp4,1533
normal_001534,001534.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001534.jpg,,,normal,False,normal_pool,13,13.mp4,1534
normal_001535,001535.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001535.jpg,,,normal,False,normal_pool,13,13.mp4,1535
normal_001536,001536.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001536.jpg,,,normal,False,normal_pool,13,13.mp4,1536
normal_001537,001537.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001537.jpg,,,normal,False,normal_pool,13,13.mp4,1537
normal_001538,001538.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001538.jpg,,,normal,False,normal_pool,13,13.mp4,1538
normal_001539,001539.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001539.jpg,,,normal,False,normal_pool,13,13.mp4,1539
normal_001540,001540.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001540.jpg,,,normal,False,normal_pool,13,13.mp4,1540
normal_001541,001541.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001541.jpg,,,normal,False,normal_pool,13,13.mp4,1541
normal_001542,001542.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001542.jpg,,,normal,False,normal_pool,13,13.mp4,1542
normal_001543,001543.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001543.jpg,,,normal,False,normal_pool,13,13.mp4,1543
normal_001544,001544.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001544.jpg,,,normal,False,normal_pool,13,13.mp4,1544
normal_001545,001545.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001545.jpg,,,normal,False,normal_pool,13,13.mp4,1545
normal_001546,001546.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001546.jpg,,,normal,False,normal_pool,13,13.mp4,1546
normal_001547,001547.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001547.jpg,,,normal,False,normal_pool,13,13.mp4,1547
normal_001548,001548.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001548.jpg,,,normal,False,normal_pool,13,13.mp4,1548
normal_001549,001549.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001549.jpg,,,normal,False,normal_pool,13,13.mp4,1549
normal_001550,001550.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001550.jpg,,,normal,False,normal_pool,13,13.mp4,1550
normal_001551,001551.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001551.jpg,,,normal,False,normal_pool,13,13.mp4,1551
normal_001552,001552.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001552.jpg,,,normal,False,normal_pool,13,13.mp4,1552
normal_001553,001553.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001553.jpg,,,normal,False,normal_pool,13,13.mp4,1553
normal_001554,001554.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001554.jpg,,,normal,False,normal_pool,13,13.mp4,1554
normal_001555,001555.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001555.jpg,,,normal,False,normal_pool,13,13.mp4,1555
normal_001556,001556.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001556.jpg,,,normal,False,normal_pool,13,13.mp4,1556
normal_001557,001557.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001557.jpg,,,normal,False,normal_pool,13,13.mp4,1557
normal_001558,001558.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001558.jpg,,,normal,False,normal_pool,13,13.mp4,1558
normal_001559,001559.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001559.jpg,,,normal,False,normal_pool,13,13.mp4,1559
normal_001560,001560.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001560.jpg,,,normal,False,normal_pool,13,13.mp4,1560
normal_001561,001561.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001561.jpg,,,normal,False,normal_pool,13,13.mp4,1561
normal_001562,001562.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001562.jpg,,,normal,False,normal_pool,13,13.mp4,1562
normal_001563,001563.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001563.jpg,,,normal,False,normal_pool,13,13.mp4,1563
normal_001564,001564.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001564.jpg,,,normal,False,normal_pool,13,13.mp4,1564
normal_001565,001565.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001565.jpg,,,normal,False,normal_pool,13,13.mp4,1565
normal_001566,001566.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001566.jpg,,,normal,False,normal_pool,13,13.mp4,1566
normal_001567,001567.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001567.jpg,,,normal,False,normal_pool,13,13.mp4,1567
normal_001568,001568.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001568.jpg,,,normal,False,normal_pool,13,13.mp4,1568
normal_001569,001569.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001569.jpg,,,normal,False,normal_pool,13,13.mp4,1569
normal_001570,001570.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001570.jpg,,,normal,False,normal_pool,13,13.mp4,1570
normal_001571,001571.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001571.jpg,,,normal,False,normal_pool,13,13.mp4,1571
normal_001572,001572.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001572.jpg,,,normal,False,normal_pool,13,13.mp4,1572
normal_001573,001573.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001573.jpg,,,normal,False,normal_pool,13,13.mp4,1573
normal_001574,001574.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001574.jpg,,,normal,False,normal_pool,13,13.mp4,1574
normal_001575,001575.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001575.jpg,,,normal,False,normal_pool,13,13.mp4,1575
normal_001576,001576.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001576.jpg,,,normal,False,normal_pool,13,13.mp4,1576
normal_001577,001577.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001577.jpg,,,normal,False,normal_pool,13,13.mp4,1577
normal_001578,001578.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001578.jpg,,,normal,False,normal_pool,13,13.mp4,1578
normal_001579,001579.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001579.jpg,,,normal,False,normal_pool,13,13.mp4,1579
normal_001580,001580.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001580.jpg,,,normal,False,normal_pool,13,13.mp4,1580
normal_001581,001581.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001581.jpg,,,normal,False,normal_pool,13,13.mp4,1581
normal_001582,001582.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001582.jpg,,,normal,False,normal_pool,13,13.mp4,1582
normal_001583,001583.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001583.jpg,,,normal,False,normal_pool,13,13.mp4,1583
normal_001584,001584.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001584.jpg,,,normal,False,normal_pool,13,13.mp4,1584
normal_001585,001585.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001585.jpg,,,normal,False,normal_pool,13,13.mp4,1585
normal_001586,001586.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001586.jpg,,,normal,False,normal_pool,13,13.mp4,1586
normal_001587,001587.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001587.jpg,,,normal,False,normal_pool,13,13.mp4,1587
normal_001588,001588.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001588.jpg,,,normal,False,normal_pool,13,13.mp4,1588
normal_001589,001589.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001589.jpg,,,normal,False,normal_pool,13,13.mp4,1589
normal_001590,001590.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001590.jpg,,,normal,False,normal_pool,13,13.mp4,1590
normal_001591,001591.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001591.jpg,,,normal,False,normal_pool,13,13.mp4,1591
normal_001592,001592.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001592.jpg,,,normal,False,normal_pool,13,13.mp4,1592
normal_001593,001593.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001593.jpg,,,normal,False,normal_pool,13,13.mp4,1593
normal_001594,001594.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001594.jpg,,,normal,False,normal_pool,13,13.mp4,1594
normal_001595,001595.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001595.jpg,,,normal,False,normal_pool,13,13.mp4,1595
normal_001596,001596.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001596.jpg,,,normal,False,normal_pool,13,13.mp4,1596
normal_001597,001597.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001597.jpg,,,normal,False,normal_pool,13,13.mp4,1597
normal_001598,001598.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001598.jpg,,,normal,False,normal_pool,13,13.mp4,1598
normal_001599,001599.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001599.jpg,,,normal,False,normal_pool,13,13.mp4,1599
normal_001600,001600.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001600.jpg,,,normal,False,normal_pool,13,13.mp4,1600
normal_001601,001601.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001601.jpg,,,normal,False,normal_pool,13,13.mp4,1601
normal_001602,001602.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001602.jpg,,,normal,False,normal_pool,13,13.mp4,1602
normal_001645,001645.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001645.jpg,,,normal,False,normal_pool,13,13.mp4,1645
normal_001646,001646.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001646.jpg,,,normal,False,normal_pool,13,13.mp4,1646
normal_001647,001647.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001647.jpg,,,normal,False,normal_pool,13,13.mp4,1647
normal_001648,001648.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001648.jpg,,,normal,False,normal_pool,13,13.mp4,1648
normal_001649,001649.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001649.jpg,,,normal,False,normal_pool,13,13.mp4,1649
normal_001650,001650.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001650.jpg,,,normal,False,normal_pool,13,13.mp4,1650
normal_001651,001651.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001651.jpg,,,normal,False,normal_pool,13,13.mp4,1651
normal_003720,003720.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003720.jpg,,,normal,False,normal_pool,23,23.mp4,3720
normal_003721,003721.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003721.jpg,,,normal,False,normal_pool,23,23.mp4,3721
normal_003722,003722.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003722.jpg,,,normal,False,normal_pool,23,23.mp4,3722
normal_003723,003723.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003723.jpg,,,normal,False,normal_pool,23,23.mp4,3723
normal_003724,003724.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003724.jpg,,,normal,False,normal_pool,23,23.mp4,3724
normal_003725,003725.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003725.jpg,,,normal,False,normal_pool,23,23.mp4,3725
normal_003726,003726.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003726.jpg,,,normal,False,normal_pool,23,23.mp4,3726
normal_003727,003727.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003727.jpg,,,normal,False,normal_pool,23,23.mp4,3727
normal_003728,003728.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003728.jpg,,,normal,False,normal_pool,23,23.mp4,3728
normal_003729,003729.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003729.jpg,,,normal,False,normal_pool,23,23.mp4,3729
normal_003730,003730.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003730.jpg,,,normal,False,normal_pool,23,23.mp4,3730
normal_003731,003731.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003731.jpg,,,normal,False,normal_pool,23,23.mp4,3731
normal_003732,003732.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003732.jpg,,,normal,False,normal_pool,23,23.mp4,3732
normal_003733,003733.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003733.jpg,,,normal,False,normal_pool,23,23.mp4,3733
normal_003734,003734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003734.jpg,,,normal,False,normal_pool,23,23.mp4,3734
normal_003735,003735.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003735.jpg,,,normal,False,normal_pool,23,23.mp4,3735
normal_003736,003736.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003736.jpg,,,normal,False,normal_pool,23,23.mp4,3736
normal_003737,003737.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003737.jpg,,,normal,False,normal_pool,23,23.mp4,3737
normal_003738,003738.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003738.jpg,,,normal,False,normal_pool,23,23.mp4,3738
normal_003739,003739.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003739.jpg,,,normal,False,normal_pool,23,23.mp4,3739
normal_003740,003740.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003740.jpg,,,normal,False,normal_pool,23,23.mp4,3740
normal_003741,003741.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003741.jpg,,,normal,False,normal_pool,23,23.mp4,3741
normal_003742,003742.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003742.jpg,,,normal,False,normal_pool,23,23.mp4,3742
normal_003743,003743.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003743.jpg,,,normal,False,normal_pool,23,23.mp4,3743
normal_003744,003744.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003744.jpg,,,normal,False,normal_pool,23,23.mp4,3744
normal_003745,003745.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003745.jpg,,,normal,False,normal_pool,23,23.mp4,3745
normal_003746,003746.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003746.jpg,,,normal,False,normal_pool,23,23.mp4,3746
normal_003747,003747.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003747.jpg,,,normal,False,normal_pool,23,23.mp4,3747
normal_003748,003748.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003748.jpg,,,normal,False,normal_pool,23,23.mp4,3748
normal_003749,003749.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003749.jpg,,,normal,False,normal_pool,23,23.mp4,3749
normal_003750,003750.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003750.jpg,,,normal,False,normal_pool,23,23.mp4,3750
normal_003751,003751.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003751.jpg,,,normal,False,normal_pool,23,23.mp4,3751
normal_003752,003752.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003752.jpg,,,normal,False,normal_pool,23,23.mp4,3752
normal_003782,003782.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003782.jpg,,,normal,False,normal_pool,23,23.mp4,3782
normal_003783,003783.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003783.jpg,,,normal,False,normal_pool,23,23.mp4,3783
normal_003784,003784.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003784.jpg,,,normal,False,normal_pool,23,23.mp4,3784
normal_003785,003785.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003785.jpg,,,normal,False,normal_pool,23,23.mp4,3785
normal_003786,003786.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003786.jpg,,,normal,False,normal_pool,23,23.mp4,3786
normal_003787,003787.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003787.jpg,,,normal,False,normal_pool,23,23.mp4,3787
normal_003788,003788.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003788.jpg,,,normal,False,normal_pool,23,23.mp4,3788
normal_003789,003789.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003789.jpg,,,normal,False,normal_pool,23,23.mp4,3789
normal_003790,003790.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003790.jpg,,,normal,False,normal_pool,23,23.mp4,3790
normal_003791,003791.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003791.jpg,,,normal,False,normal_pool,23,23.mp4,3791
normal_003792,003792.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003792.jpg,,,normal,False,normal_pool,23,23.mp4,3792
normal_003793,003793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003793.jpg,,,normal,False,normal_pool,23,23.mp4,3793
normal_003794,003794.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003794.jpg,,,normal,False,normal_pool,23,23.mp4,3794
normal_003795,003795.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003795.jpg,,,normal,False,normal_pool,23,23.mp4,3795
normal_003796,003796.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003796.jpg,,,normal,False,normal_pool,23,23.mp4,3796
normal_003797,003797.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003797.jpg,,,normal,False,normal_pool,23,23.mp4,3797
normal_003798,003798.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003798.jpg,,,normal,False,normal_pool,23,23.mp4,3798
normal_003799,003799.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003799.jpg,,,normal,False,normal_pool,23,23.mp4,3799
normal_003800,003800.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003800.jpg,,,normal,False,normal_pool,23,23.mp4,3800
normal_003801,003801.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003801.jpg,,,normal,False,normal_pool,23,23.mp4,3801
normal_003802,003802.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003802.jpg,,,normal,False,normal_pool,23,23.mp4,3802
normal_003803,003803.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003803.jpg,,,normal,False,normal_pool,23,23.mp4,3803
normal_003804,003804.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003804.jpg,,,normal,False,normal_pool,23,23.mp4,3804
normal_003805,003805.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003805.jpg,,,normal,False,normal_pool,23,23.mp4,3805
normal_003806,003806.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003806.jpg,,,normal,False,normal_pool,23,23.mp4,3806
normal_003807,003807.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003807.jpg,,,normal,False,normal_pool,23,23.mp4,3807
normal_003808,003808.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003808.jpg,,,normal,False,normal_pool,23,23.mp4,3808
normal_003809,003809.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003809.jpg,,,normal,False,normal_pool,23,23.mp4,3809
normal_003810,003810.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003810.jpg,,,normal,False,normal_pool,23,23.mp4,3810
normal_003811,003811.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003811.jpg,,,normal,False,normal_pool,23,23.mp4,3811
normal_003812,003812.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003812.jpg,,,normal,False,normal_pool,23,23.mp4,3812
normal_003813,003813.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003813.jpg,,,normal,False,normal_pool,23,23.mp4,3813
normal_003814,003814.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003814.jpg,,,normal,False,normal_pool,23,23.mp4,3814
