sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_003074,003074.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003074.jpg,,,normal,False,normal_pool,20,20.mp4,3074
normal_003075,003075.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003075.jpg,,,normal,False,normal_pool,20,20.mp4,3075
normal_003076,003076.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003076.jpg,,,normal,False,normal_pool,20,20.mp4,3076
normal_003077,003077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003077.jpg,,,normal,False,normal_pool,20,20.mp4,3077
normal_003078,003078.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003078.jpg,,,normal,False,normal_pool,20,20.mp4,3078
normal_003079,003079.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003079.jpg,,,normal,False,normal_pool,20,20.mp4,3079
normal_003080,003080.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003080.jpg,,,normal,False,normal_pool,20,20.mp4,3080
normal_003081,003081.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003081.jpg,,,normal,False,normal_pool,20,20.mp4,3081
normal_003082,003082.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003082.jpg,,,normal,False,normal_pool,20,20.mp4,3082
normal_003083,003083.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003083.jpg,,,normal,False,normal_pool,20,20.mp4,3083
normal_003084,003084.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003084.jpg,,,normal,False,normal_pool,20,20.mp4,3084
normal_003085,003085.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003085.jpg,,,normal,False,normal_pool,20,20.mp4,3085
normal_003086,003086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003086.jpg,,,normal,False,normal_pool,20,20.mp4,3086
normal_003087,003087.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003087.jpg,,,normal,False,normal_pool,20,20.mp4,3087
normal_003088,003088.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003088.jpg,,,normal,False,normal_pool,20,20.mp4,3088
normal_003089,003089.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003089.jpg,,,normal,False,normal_pool,20,20.mp4,3089
normal_003090,003090.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003090.jpg,,,normal,False,normal_pool,20,20.mp4,3090
normal_003091,003091.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003091.jpg,,,normal,False,normal_pool,20,20.mp4,3091
normal_003092,003092.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003092.jpg,,,normal,False,normal_pool,20,20.mp4,3092
normal_003093,003093.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003093.jpg,,,normal,False,normal_pool,20,20.mp4,3093
normal_003094,003094.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003094.jpg,,,normal,False,normal_pool,20,20.mp4,3094
normal_003095,003095.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003095.jpg,,,normal,False,normal_pool,20,20.mp4,3095
normal_003096,003096.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003096.jpg,,,normal,False,normal_pool,20,20.mp4,3096
normal_003097,003097.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003097.jpg,,,normal,False,normal_pool,20,20.mp4,3097
normal_003098,003098.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003098.jpg,,,normal,False,normal_pool,20,20.mp4,3098
normal_003099,003099.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003099.jpg,,,normal,False,normal_pool,20,20.mp4,3099
normal_003100,003100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003100.jpg,,,normal,False,normal_pool,20,20.mp4,3100
normal_003101,003101.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003101.jpg,,,normal,False,normal_pool,20,20.mp4,3101
normal_003102,003102.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003102.jpg,,,normal,False,normal_pool,20,20.mp4,3102
normal_003103,003103.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003103.jpg,,,normal,False,normal_pool,20,20.mp4,3103
normal_003104,003104.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003104.jpg,,,normal,False,normal_pool,20,20.mp4,3104
normal_003105,003105.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003105.jpg,,,normal,False,normal_pool,20,20.mp4,3105
normal_003106,003106.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003106.jpg,,,normal,False,normal_pool,20,20.mp4,3106
normal_003107,003107.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003107.jpg,,,normal,False,normal_pool,20,20.mp4,3107
normal_003108,003108.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003108.jpg,,,normal,False,normal_pool,20,20.mp4,3108
normal_003109,003109.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003109.jpg,,,normal,False,normal_pool,20,20.mp4,3109
normal_003110,003110.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003110.jpg,,,normal,False,normal_pool,20,20.mp4,3110
normal_003111,003111.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003111.jpg,,,normal,False,normal_pool,20,20.mp4,3111
normal_003112,003112.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003112.jpg,,,normal,False,normal_pool,20,20.mp4,3112
normal_003113,003113.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003113.jpg,,,normal,False,normal_pool,20,20.mp4,3113
normal_003114,003114.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003114.jpg,,,normal,False,normal_pool,20,20.mp4,3114
normal_003115,003115.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003115.jpg,,,normal,False,normal_pool,20,20.mp4,3115
normal_003116,003116.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003116.jpg,,,normal,False,normal_pool,20,20.mp4,3116
normal_003117,003117.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003117.jpg,,,normal,False,normal_pool,20,20.mp4,3117
normal_003118,003118.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003118.jpg,,,normal,False,normal_pool,20,20.mp4,3118
normal_003119,003119.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003119.jpg,,,normal,False,normal_pool,20,20.mp4,3119
normal_003120,003120.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003120.jpg,,,normal,False,normal_pool,20,20.mp4,3120
normal_003121,003121.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003121.jpg,,,normal,False,normal_pool,20,20.mp4,3121
normal_003122,003122.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003122.jpg,,,normal,False,normal_pool,20,20.mp4,3122
normal_003123,003123.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003123.jpg,,,normal,False,normal_pool,20,20.mp4,3123
normal_003124,003124.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003124.jpg,,,normal,False,normal_pool,20,20.mp4,3124
normal_003125,003125.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003125.jpg,,,normal,False,normal_pool,20,20.mp4,3125
normal_003126,003126.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003126.jpg,,,normal,False,normal_pool,20,20.mp4,3126
normal_003127,003127.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003127.jpg,,,normal,False,normal_pool,20,20.mp4,3127
normal_003128,003128.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003128.jpg,,,normal,False,normal_pool,20,20.mp4,3128
normal_003129,003129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003129.jpg,,,normal,False,normal_pool,20,20.mp4,3129
normal_003130,003130.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003130.jpg,,,normal,False,normal_pool,20,20.mp4,3130
normal_003131,003131.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003131.jpg,,,normal,False,normal_pool,20,20.mp4,3131
normal_003132,003132.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003132.jpg,,,normal,False,normal_pool,20,20.mp4,3132
normal_003133,003133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003133.jpg,,,normal,False,normal_pool,20,20.mp4,3133
normal_003134,003134.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003134.jpg,,,normal,False,normal_pool,20,20.mp4,3134
normal_003135,003135.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003135.jpg,,,normal,False,normal_pool,20,20.mp4,3135
normal_003136,003136.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003136.jpg,,,normal,False,normal_pool,20,20.mp4,3136
normal_003137,003137.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003137.jpg,,,normal,False,normal_pool,20,20.mp4,3137
normal_003161,003161.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003161.jpg,,,normal,False,normal_pool,20,20.mp4,3161
normal_003162,003162.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003162.jpg,,,normal,False,normal_pool,20,20.mp4,3162
normal_003163,003163.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003163.jpg,,,normal,False,normal_pool,20,20.mp4,3163
normal_003164,003164.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003164.jpg,,,normal,False,normal_pool,20,20.mp4,3164
normal_003165,003165.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003165.jpg,,,normal,False,normal_pool,20,20.mp4,3165
normal_003166,003166.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003166.jpg,,,normal,False,normal_pool,20,20.mp4,3166
normal_003167,003167.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003167.jpg,,,normal,False,normal_pool,20,20.mp4,3167
normal_003168,003168.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003168.jpg,,,normal,False,normal_pool,20,20.mp4,3168
normal_003169,003169.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003169.jpg,,,normal,False,normal_pool,20,20.mp4,3169
normal_003170,003170.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003170.jpg,,,normal,False,normal_pool,20,20.mp4,3170
normal_003171,003171.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003171.jpg,,,normal,False,normal_pool,20,20.mp4,3171
normal_003172,003172.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003172.jpg,,,normal,False,normal_pool,20,20.mp4,3172
normal_003173,003173.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003173.jpg,,,normal,False,normal_pool,20,20.mp4,3173
normal_003174,003174.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003174.jpg,,,normal,False,normal_pool,20,20.mp4,3174
normal_003175,003175.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003175.jpg,,,normal,False,normal_pool,20,20.mp4,3175
normal_003176,003176.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003176.jpg,,,normal,False,normal_pool,20,20.mp4,3176
normal_003177,003177.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003177.jpg,,,normal,False,normal_pool,20,20.mp4,3177
normal_003178,003178.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003178.jpg,,,normal,False,normal_pool,20,20.mp4,3178
normal_003179,003179.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003179.jpg,,,normal,False,normal_pool,20,20.mp4,3179
normal_003180,003180.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003180.jpg,,,normal,False,normal_pool,20,20.mp4,3180
normal_003181,003181.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003181.jpg,,,normal,False,normal_pool,20,20.mp4,3181
normal_003182,003182.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003182.jpg,,,normal,False,normal_pool,20,20.mp4,3182
normal_003183,003183.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003183.jpg,,,normal,False,normal_pool,20,20.mp4,3183
normal_003184,003184.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003184.jpg,,,normal,False,normal_pool,20,20.mp4,3184
normal_003185,003185.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003185.jpg,,,normal,False,normal_pool,20,20.mp4,3185
normal_003186,003186.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003186.jpg,,,normal,False,normal_pool,20,20.mp4,3186
normal_003187,003187.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003187.jpg,,,normal,False,normal_pool,20,20.mp4,3187
normal_003188,003188.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003188.jpg,,,normal,False,normal_pool,20,20.mp4,3188
normal_003189,003189.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003189.jpg,,,normal,False,normal_pool,20,20.mp4,3189
normal_003231,003231.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003231.jpg,,,normal,False,normal_pool,20,20.mp4,3231
normal_003232,003232.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003232.jpg,,,normal,False,normal_pool,20,20.mp4,3232
normal_003252,003252.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003252.jpg,,,normal,False,normal_pool,20,20.mp4,3252
normal_003253,003253.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003253.jpg,,,normal,False,normal_pool,20,20.mp4,3253
normal_003254,003254.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003254.jpg,,,normal,False,normal_pool,20,20.mp4,3254
normal_003255,003255.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003255.jpg,,,normal,False,normal_pool,20,20.mp4,3255
normal_003256,003256.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003256.jpg,,,normal,False,normal_pool,20,20.mp4,3256
normal_003257,003257.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003257.jpg,,,normal,False,normal_pool,20,20.mp4,3257
normal_003258,003258.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003258.jpg,,,normal,False,normal_pool,20,20.mp4,3258
normal_003527,003527.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003527.jpg,,,normal,False,normal_pool,22,22.mp4,3527
normal_003528,003528.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003528.jpg,,,normal,False,normal_pool,22,22.mp4,3528
normal_003529,003529.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003529.jpg,,,normal,False,normal_pool,22,22.mp4,3529
normal_003530,003530.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003530.jpg,,,normal,False,normal_pool,22,22.mp4,3530
normal_003531,003531.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003531.jpg,,,normal,False,normal_pool,22,22.mp4,3531
normal_003532,003532.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003532.jpg,,,normal,False,normal_pool,22,22.mp4,3532
normal_003533,003533.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003533.jpg,,,normal,False,normal_pool,22,22.mp4,3533
normal_003534,003534.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003534.jpg,,,normal,False,normal_pool,22,22.mp4,3534
normal_003535,003535.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003535.jpg,,,normal,False,normal_pool,22,22.mp4,3535
normal_003536,003536.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003536.jpg,,,normal,False,normal_pool,22,22.mp4,3536
normal_003537,003537.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003537.jpg,,,normal,False,normal_pool,22,22.mp4,3537
normal_003538,003538.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003538.jpg,,,normal,False,normal_pool,22,22.mp4,3538
normal_003539,003539.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003539.jpg,,,normal,False,normal_pool,22,22.mp4,3539
normal_003540,003540.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003540.jpg,,,normal,False,normal_pool,22,22.mp4,3540
normal_003541,003541.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003541.jpg,,,normal,False,normal_pool,22,22.mp4,3541
normal_003542,003542.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003542.jpg,,,normal,False,normal_pool,22,22.mp4,3542
normal_003543,003543.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003543.jpg,,,normal,False,normal_pool,22,22.mp4,3543
normal_003544,003544.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003544.jpg,,,normal,False,normal_pool,22,22.mp4,3544
normal_003545,003545.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003545.jpg,,,normal,False,normal_pool,22,22.mp4,3545
normal_003546,003546.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003546.jpg,,,normal,False,normal_pool,22,22.mp4,3546
normal_003547,003547.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003547.jpg,,,normal,False,normal_pool,22,22.mp4,3547
normal_003548,003548.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003548.jpg,,,normal,False,normal_pool,22,22.mp4,3548
normal_003549,003549.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003549.jpg,,,normal,False,normal_pool,22,22.mp4,3549
normal_003550,003550.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003550.jpg,,,normal,False,normal_pool,22,22.mp4,3550
normal_003551,003551.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003551.jpg,,,normal,False,normal_pool,22,22.mp4,3551
normal_003552,003552.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003552.jpg,,,normal,False,normal_pool,22,22.mp4,3552
normal_003553,003553.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003553.jpg,,,normal,False,normal_pool,22,22.mp4,3553
normal_003554,003554.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003554.jpg,,,normal,False,normal_pool,22,22.mp4,3554
normal_003555,003555.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003555.jpg,,,normal,False,normal_pool,22,22.mp4,3555
normal_003556,003556.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003556.jpg,,,normal,False,normal_pool,22,22.mp4,3556
normal_003557,003557.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003557.jpg,,,normal,False,normal_pool,22,22.mp4,3557
normal_003558,003558.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003558.jpg,,,normal,False,normal_pool,22,22.mp4,3558
normal_003559,003559.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003559.jpg,,,normal,False,normal_pool,22,22.mp4,3559
normal_003560,003560.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003560.jpg,,,normal,False,normal_pool,22,22.mp4,3560
normal_003575,003575.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003575.jpg,,,normal,False,normal_pool,22,22.mp4,3575
normal_003576,003576.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003576.jpg,,,normal,False,normal_pool,22,22.mp4,3576
normal_003577,003577.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003577.jpg,,,normal,False,normal_pool,22,22.mp4,3577
normal_003578,003578.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003578.jpg,,,normal,False,normal_pool,22,22.mp4,3578
normal_003579,003579.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003579.jpg,,,normal,False,normal_pool,22,22.mp4,3579
normal_003580,003580.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003580.jpg,,,normal,False,normal_pool,22,22.mp4,3580
normal_003581,003581.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003581.jpg,,,normal,False,normal_pool,22,22.mp4,3581
normal_003582,003582.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003582.jpg,,,normal,False,normal_pool,22,22.mp4,3582
normal_003583,003583.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003583.jpg,,,normal,False,normal_pool,22,22.mp4,3583
normal_003584,003584.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003584.jpg,,,normal,False,normal_pool,22,22.mp4,3584
normal_003585,003585.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003585.jpg,,,normal,False,normal_pool,22,22.mp4,3585
normal_003586,003586.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003586.jpg,,,normal,False,normal_pool,22,22.mp4,3586
normal_003587,003587.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003587.jpg,,,normal,False,normal_pool,22,22.mp4,3587
normal_003588,003588.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003588.jpg,,,normal,False,normal_pool,22,22.mp4,3588
normal_003589,003589.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003589.jpg,,,normal,False,normal_pool,22,22.mp4,3589
normal_003590,003590.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003590.jpg,,,normal,False,normal_pool,22,22.mp4,3590
normal_003591,003591.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003591.jpg,,,normal,False,normal_pool,22,22.mp4,3591
normal_003592,003592.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003592.jpg,,,normal,False,normal_pool,22,22.mp4,3592
normal_003593,003593.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003593.jpg,,,normal,False,normal_pool,22,22.mp4,3593
