patch_id,base_sample_id,image_path,mask_path,patch_type,video_id,crop_x,crop_y,crop_size,out_size
defect_005367_positive_shift_01,defect_005367,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005367.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005367.png,positive_shift,30,120,97,320,384
defect_005408_hard_negative_00,defect_005408,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005408.png,hard_negative,30,7,275,320,384
defect_005408_hard_negative_01,defect_005408,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005408.png,hard_negative,30,2,42,320,384
defect_005408_hard_negative_02,defect_005408,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005408.png,hard_negative,30,45,8,320,384
defect_005408_hard_negative_03,defect_005408,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005408.png,hard_negative,30,12,276,320,384
defect_005408_positive_center_00,defect_005408,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005408.png,positive_center,30,158,148,448,384
defect_005408_positive_context_00,defect_005408,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005408.png,positive_context,30,139,32,448,384
defect_005408_positive_shift_00,defect_005408,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005408.png,positive_shift,30,196,294,320,384
defect_005408_positive_shift_01,defect_005408,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005408.png,positive_shift,30,152,49,384,384
defect_005416_hard_negative_00,defect_005416,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005416.png,hard_negative,30,143,31,320,384
defect_005416_hard_negative_01,defect_005416,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005416.png,hard_negative,30,20,252,320,384
defect_005416_hard_negative_02,defect_005416,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005416.png,hard_negative,30,15,206,320,384
defect_005416_hard_negative_03,defect_005416,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005416.png,hard_negative,30,241,33,320,384
defect_005416_positive_center_00,defect_005416,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005416.png,positive_center,30,157,158,448,384
defect_005416_positive_context_00,defect_005416,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005416.png,positive_context,30,205,18,384,384
defect_005416_positive_shift_00,defect_005416,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005416.png,positive_shift,30,196,17,384,384
defect_005416_positive_shift_01,defect_005416,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005416.png,positive_shift,30,254,146,320,384
normal_001515_normal_negative_23,normal_001515,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001515.jpg,,normal_negative,13,76,274,320,384
normal_001522_normal_negative_06,normal_001522,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001522.jpg,,normal_negative,13,80,1,320,384
normal_001530_normal_negative_20,normal_001530,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001530.jpg,,normal_negative,13,19,94,448,384
normal_001534_normal_negative_31,normal_001534,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001534.jpg,,normal_negative,13,170,126,448,384
normal_001542_normal_negative_38,normal_001542,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001542.jpg,,normal_negative,13,14,67,448,384
normal_001546_normal_negative_22,normal_001546,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001546.jpg,,normal_negative,13,224,139,320,384
normal_001578_normal_negative_25,normal_001578,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001578.jpg,,normal_negative,13,196,178,384,384
normal_001650_normal_negative_02,normal_001650,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001650.jpg,,normal_negative,13,126,10,448,384
normal_001729_normal_negative_24,normal_001729,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001729.jpg,,normal_negative,14,0,318,320,384
normal_001735_normal_negative_01,normal_001735,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001735.jpg,,normal_negative,14,52,152,448,384
normal_001759_normal_negative_10,normal_001759,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001759.jpg,,normal_negative,14,46,225,384,384
normal_002134_normal_negative_15,normal_002134,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002134.jpg,,normal_negative,16,256,79,384,384
normal_002137_normal_negative_17,normal_002137,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002137.jpg,,normal_negative,16,317,67,320,384
normal_002140_normal_negative_05,normal_002140,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002140.jpg,,normal_negative,16,85,81,320,384
normal_002144_normal_negative_13,normal_002144,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002144.jpg,,normal_negative,16,317,153,320,384
normal_002170_normal_negative_37,normal_002170,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002170.jpg,,normal_negative,16,261,71,320,384
normal_002172_normal_negative_12,normal_002172,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002172.jpg,,normal_negative,16,250,174,384,384
normal_002182_normal_negative_09,normal_002182,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002182.jpg,,normal_negative,16,45,13,448,384
normal_002187_normal_negative_00,normal_002187,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002187.jpg,,normal_negative,16,15,23,384,384
normal_002217_normal_negative_08,normal_002217,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002217.jpg,,normal_negative,16,38,232,320,384
normal_002220_normal_negative_35,normal_002220,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002220.jpg,,normal_negative,16,49,198,384,384
normal_002231_normal_negative_33,normal_002231,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002231.jpg,,normal_negative,16,43,134,320,384
normal_002235_normal_negative_21,normal_002235,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002235.jpg,,normal_negative,16,234,103,384,384
normal_002820_normal_negative_30,normal_002820,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002820.jpg,,normal_negative,19,267,80,320,384
normal_002827_normal_negative_36,normal_002827,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002827.jpg,,normal_negative,19,244,287,320,384
normal_002828_normal_negative_11,normal_002828,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002828.jpg,,normal_negative,19,70,169,384,384
normal_002834_normal_negative_28,normal_002834,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002834.jpg,,normal_negative,19,231,20,384,384
normal_002835_normal_negative_34,normal_002835,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002835.jpg,,normal_negative,19,90,129,384,384
normal_002849_normal_negative_26,normal_002849,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002849.jpg,,normal_negative,19,308,110,320,384
normal_002862_normal_negative_29,normal_002862,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002862.jpg,,normal_negative,19,92,78,448,384
normal_002866_normal_negative_18,normal_002866,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002866.jpg,,normal_negative,19,320,125,320,384
normal_002868_normal_negative_32,normal_002868,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002868.jpg,,normal_negative,19,151,125,448,384
normal_002906_normal_negative_04,normal_002906,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002906.jpg,,normal_negative,19,45,88,448,384
normal_002912_normal_negative_19,normal_002912,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002912.jpg,,normal_negative,19,26,111,320,384
normal_002919_normal_negative_27,normal_002919,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002919.jpg,,normal_negative,19,92,53,448,384
normal_002920_normal_negative_14,normal_002920,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002920.jpg,,normal_negative,19,155,179,448,384
normal_002921_normal_negative_16,normal_002921,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002921.jpg,,normal_negative,19,5,141,384,384
normal_005190_normal_negative_03,normal_005190,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005190.jpg,,normal_negative,30,121,241,384,384
normal_005232_normal_negative_07,normal_005232,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005232.jpg,,normal_negative,30,84,84,448,384
