patch_id,base_sample_id,image_path,mask_path,patch_type,patch_family,video_id,video_name,frame_id,sample_type,source_split,crop_x,crop_y,crop_size,out_size,component_id,component_area_px,is_replay,replay_score,source_epoch
defect_004613_near_miss_negative_01,defect_004613,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004613.png,near_miss_negative,defect_negative,27,,293,defect,train,115,320,320,384,0,557,0,0.0,
defect_004613_positive_boundary_00,defect_004613,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004613.png,positive_boundary,positive,27,,293,defect,train,91,153,320,384,0,557,0,0.0,
defect_004613_positive_boundary_01,defect_004613,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004613.png,positive_boundary,positive,27,,293,defect,train,29,16,448,384,0,557,0,0.0,
defect_004613_positive_center_00,defect_004613,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004613.png,positive_center,positive,27,,293,defect,train,192,132,320,384,0,557,0,0.0,
defect_004613_positive_context_00,defect_004613,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004613.png,positive_context,positive,27,,293,defect,train,124,184,384,384,0,557,0,0.0,
defect_004613_positive_shift_00,defect_004613,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004613.png,positive_shift,positive,27,,293,defect,train,240,243,384,384,0,557,0,0.0,
defect_004613_positive_shift_01,defect_004613,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004613.png,positive_shift,positive,27,,293,defect,train,192,92,384,384,0,557,0,0.0,
defect_004630_near_miss_negative_00,defect_004630,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004630.png,near_miss_negative,defect_negative,27,,310,defect,train,2,71,320,384,0,358,0,0.0,
defect_004630_near_miss_negative_01,defect_004630,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004630.png,near_miss_negative,defect_negative,27,,310,defect,train,152,320,320,384,0,358,0,0.0,
defect_004630_positive_boundary_00,defect_004630,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004630.png,positive_boundary,positive,27,,310,defect,train,278,137,320,384,0,358,0,0.0,
defect_004630_positive_boundary_01,defect_004630,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004630.png,positive_boundary,positive,27,,310,defect,train,246,151,384,384,0,358,0,0.0,
defect_004630_positive_center_00,defect_004630,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004630.png,positive_center,positive,27,,310,defect,train,127,77,448,384,0,358,0,0.0,
defect_004630_positive_context_00,defect_004630,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004630.png,positive_context,positive,27,,310,defect,train,21,246,384,384,0,358,0,0.0,
defect_004630_positive_shift_00,defect_004630,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004630.png,positive_shift,positive,27,,310,defect,train,40,116,384,384,0,358,0,0.0,
defect_004630_positive_shift_01,defect_004630,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004630.png,positive_shift,positive,27,,310,defect,train,2,162,384,384,0,358,0,0.0,
defect_006086_near_miss_negative_00,defect_006086,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006086.png,near_miss_negative,defect_negative,33,,208,defect,train,23,166,320,384,0,101,0,0.0,
defect_006086_near_miss_negative_01,defect_006086,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006086.png,near_miss_negative,defect_negative,33,,208,defect,train,218,11,320,384,0,101,0,0.0,
defect_006086_positive_boundary_00,defect_006086,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006086.png,positive_boundary,positive,33,,208,defect,train,216,94,320,384,0,101,0,0.0,
defect_006086_positive_boundary_01,defect_006086,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006086.png,positive_boundary,positive,33,,208,defect,train,142,58,384,384,0,101,0,0.0,
defect_006086_positive_center_00,defect_006086,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006086.png,positive_center,positive,33,,208,defect,train,199,183,320,384,0,101,0,0.0,
defect_006086_positive_context_00,defect_006086,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006086.png,positive_context,positive,33,,208,defect,train,97,108,384,384,0,101,0,0.0,
defect_006086_positive_shift_00,defect_006086,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006086.png,positive_shift,positive,33,,208,defect,train,156,25,448,384,0,101,0,0.0,
defect_006086_positive_shift_01,defect_006086,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006086.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006086.png,positive_shift,positive,33,,208,defect,train,199,145,384,384,0,101,0,0.0,
defect_006133_hard_negative_00,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,hard_negative,defect_negative,33,,329,defect,train,0,94,320,384,,,0,0.0,
defect_006133_near_miss_negative_00,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,near_miss_negative,defect_negative,33,,329,defect,train,15,187,320,384,0,171,0,0.0,
defect_006133_near_miss_negative_01,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,near_miss_negative,defect_negative,33,,329,defect,train,217,3,320,384,0,171,0,0.0,
defect_006133_positive_boundary_00,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,positive_boundary,positive,33,,329,defect,train,184,65,384,384,0,171,0,0.0,
defect_006133_positive_boundary_01,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,positive_boundary,positive,33,,329,defect,train,86,129,384,384,0,171,0,0.0,
defect_006133_positive_center_00,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,positive_center,positive,33,,329,defect,train,167,153,384,384,0,171,0,0.0,
defect_006133_positive_context_00,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,positive_context,positive,33,,329,defect,train,146,250,384,384,0,171,0,0.0,
defect_006133_positive_shift_00,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,positive_shift,positive,33,,329,defect,train,113,124,320,384,0,171,0,0.0,
defect_006133_positive_shift_01,defect_006133,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006133.png,positive_shift,positive,33,,329,defect,train,50,33,384,384,0,171,0,0.0,
defect_006143_near_miss_negative_00,defect_006143,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006143.png,near_miss_negative,defect_negative,33,,389,defect,train,8,104,320,384,0,370,0,0.0,
defect_006143_near_miss_negative_01,defect_006143,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006143.png,near_miss_negative,defect_negative,33,,389,defect,train,7,219,320,384,0,370,0,0.0,
defect_006143_positive_boundary_00,defect_006143,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006143.png,positive_boundary,positive,33,,389,defect,train,219,36,384,384,0,370,0,0.0,
defect_006143_positive_boundary_01,defect_006143,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006143.png,positive_boundary,positive,33,,389,defect,train,126,160,320,384,0,370,0,0.0,
defect_006143_positive_center_00,defect_006143,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006143.png,positive_center,positive,33,,389,defect,train,202,171,320,384,0,370,0,0.0,
defect_006143_positive_context_00,defect_006143,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006143.png,positive_context,positive,33,,389,defect,train,174,10,384,384,0,370,0,0.0,
defect_006143_positive_shift_00,defect_006143,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006143.png,positive_shift,positive,33,,389,defect,train,197,227,384,384,0,370,0,0.0,
defect_006143_positive_shift_01,defect_006143,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006143.png,positive_shift,positive,33,,389,defect,train,137,87,448,384,0,370,0,0.0,
defect_006330_hard_negative_00,defect_006330,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006330.png,hard_negative,defect_negative,34,,310,defect,train,3,286,320,384,,,0,0.0,
defect_006330_near_miss_negative_00,defect_006330,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006330.png,near_miss_negative,defect_negative,34,,310,defect,train,217,10,320,384,0,107,0,0.0,
defect_006330_positive_boundary_00,defect_006330,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006330.png,positive_boundary,positive,34,,310,defect,train,292,187,320,384,0,107,0,0.0,
defect_006330_positive_boundary_01,defect_006330,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006330.png,positive_boundary,positive,34,,310,defect,train,215,52,384,384,1,61,0,0.0,
defect_006330_positive_center_00,defect_006330,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006330.png,positive_center,positive,34,,310,defect,train,131,121,448,384,0,107,0,0.0,
defect_006330_positive_context_00,defect_006330,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006330.png,positive_context,positive,34,,310,defect,train,41,22,448,384,0,107,0,0.0,
defect_006330_positive_shift_00,defect_006330,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006330.png,positive_shift,positive,34,,310,defect,train,61,101,320,384,0,107,0,0.0,
defect_006330_positive_shift_01,defect_006330,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006330.png,positive_shift,positive,34,,310,defect,train,244,138,320,384,1,61,0,0.0,
defect_006361_near_miss_negative_00,defect_006361,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006361.png,near_miss_negative,defect_negative,34,,393,defect,train,17,107,320,384,0,363,0,0.0,
defect_006361_near_miss_negative_01,defect_006361,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006361.png,near_miss_negative,defect_negative,34,,393,defect,train,9,223,320,384,0,363,0,0.0,
defect_006361_positive_boundary_00,defect_006361,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006361.png,positive_boundary,positive,34,,393,defect,train,187,256,384,384,0,363,0,0.0,
defect_006361_positive_boundary_01,defect_006361,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006361.png,positive_boundary,positive,34,,393,defect,train,107,0,448,384,0,363,0,0.0,
defect_006361_positive_center_00,defect_006361,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006361.png,positive_center,positive,34,,393,defect,train,138,115,448,384,0,363,0,0.0,
defect_006361_positive_context_00,defect_006361,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006361.png,positive_context,positive,34,,393,defect,train,96,113,384,384,0,363,0,0.0,
defect_006361_positive_shift_00,defect_006361,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006361.png,positive_shift,positive,34,,393,defect,train,209,115,320,384,0,363,0,0.0,
defect_006361_positive_shift_01,defect_006361,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006361.png,positive_shift,positive,34,,393,defect,train,2,96,448,384,0,363,0,0.0,
defect_006376_hard_negative_00,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,hard_negative,defect_negative,34,,408,defect,train,2,62,320,384,,,0,0.0,
defect_006376_near_miss_negative_00,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,near_miss_negative,defect_negative,34,,408,defect,train,16,227,320,384,0,541,0,0.0,
defect_006376_near_miss_negative_01,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,near_miss_negative,defect_negative,34,,408,defect,train,14,125,320,384,0,541,0,0.0,
defect_006376_positive_boundary_00,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,positive_boundary,positive,34,,408,defect,train,174,277,320,384,0,541,0,0.0,
defect_006376_positive_boundary_01,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,positive_boundary,positive,34,,408,defect,train,175,77,320,384,0,541,0,0.0,
defect_006376_positive_center_00,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,positive_center,positive,34,,408,defect,train,204,176,320,384,0,541,0,0.0,
defect_006376_positive_context_00,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,positive_context,positive,34,,408,defect,train,40,152,448,384,0,541,0,0.0,
defect_006376_positive_shift_00,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,positive_shift,positive,34,,408,defect,train,141,91,448,384,0,541,0,0.0,
defect_006376_positive_shift_01,defect_006376,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006376.png,positive_shift,positive,34,,408,defect,train,58,1,448,384,0,541,0,0.0,
defect_006391_near_miss_negative_00,defect_006391,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006391.png,near_miss_negative,defect_negative,34,,423,defect,train,8,162,320,384,0,212,0,0.0,
defect_006391_near_miss_negative_01,defect_006391,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006391.png,near_miss_negative,defect_negative,34,,423,defect,train,121,3,320,384,0,212,0,0.0,
defect_006391_positive_boundary_00,defect_006391,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006391.png,positive_boundary,positive,34,,423,defect,train,240,88,320,384,0,212,0,0.0,
defect_006391_positive_boundary_01,defect_006391,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006391.png,positive_boundary,positive,34,,423,defect,train,151,247,384,384,0,212,0,0.0,
defect_006391_positive_center_00,defect_006391,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006391.png,positive_center,positive,34,,423,defect,train,165,156,384,384,0,212,0,0.0,
defect_006391_positive_context_00,defect_006391,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006391.png,positive_context,positive,34,,423,defect,train,165,50,384,384,0,212,0,0.0,
defect_006391_positive_shift_00,defect_006391,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006391.png,positive_shift,positive,34,,423,defect,train,189,50,448,384,0,212,0,0.0,
defect_006391_positive_shift_01,defect_006391,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006391.png,positive_shift,positive,34,,423,defect,train,45,125,384,384,0,212,0,0.0,
defect_006403_near_miss_negative_00,defect_006403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006403.png,near_miss_negative,defect_negative,34,,483,defect,train,8,142,320,384,0,710,0,0.0,
defect_006403_positive_boundary_00,defect_006403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006403.png,positive_boundary,positive,34,,483,defect,train,88,0,448,384,0,710,0,0.0,
defect_006403_positive_boundary_01,defect_006403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006403.png,positive_boundary,positive,34,,483,defect,train,256,154,384,384,0,710,0,0.0,
defect_006403_positive_center_00,defect_006403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006403.png,positive_center,positive,34,,483,defect,train,168,139,384,384,0,710,0,0.0,
defect_006403_positive_context_00,defect_006403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006403.png,positive_context,positive,34,,483,defect,train,17,109,384,384,0,710,0,0.0,
defect_006403_positive_shift_00,defect_006403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006403.png,positive_shift,positive,34,,483,defect,train,159,65,320,384,0,710,0,0.0,
defect_006403_positive_shift_01,defect_006403,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\006403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\006403.png,positive_shift,positive,34,,483,defect,train,106,226,320,384,0,710,0,0.0,
normal_000019_normal_negative_46,normal_000019,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000019.jpg,,normal_negative,normal_negative,5,5.mp4,19,normal,normal_pool,159,20,448,384,,,0,0.0,
normal_000031_normal_negative_23,normal_000031,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000031.jpg,,normal_negative,normal_negative,5,5.mp4,31,normal,normal_pool,60,105,384,384,,,0,0.0,
normal_000037_normal_negative_47,normal_000037,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000037.jpg,,normal_negative,normal_negative,5,5.mp4,37,normal,normal_pool,32,147,448,384,,,0,0.0,
normal_000046_normal_negative_21,normal_000046,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000046.jpg,,normal_negative,normal_negative,5,5.mp4,46,normal,normal_pool,80,93,384,384,,,0,0.0,
normal_000049_normal_negative_27,normal_000049,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000049.jpg,,normal_negative,normal_negative,5,5.mp4,49,normal,normal_pool,136,15,448,384,,,0,0.0,
normal_000055_normal_negative_28,normal_000055,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000055.jpg,,normal_negative,normal_negative,5,5.mp4,55,normal,normal_pool,35,59,384,384,,,0,0.0,
normal_000067_normal_negative_39,normal_000067,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000067.jpg,,normal_negative,normal_negative,5,5.mp4,67,normal,normal_pool,156,41,384,384,,,0,0.0,
normal_000084_normal_negative_22,normal_000084,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000084.jpg,,normal_negative,normal_negative,5,5.mp4,84,normal,normal_pool,225,66,384,384,,,0,0.0,
normal_000085_normal_negative_20,normal_000085,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000085.jpg,,normal_negative,normal_negative,5,5.mp4,85,normal,normal_pool,13,186,448,384,,,0,0.0,
normal_001896_normal_negative_06,normal_001896,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001896.jpg,,normal_negative,normal_negative,15,15.mp4,1896,normal,normal_pool,71,28,384,384,,,0,0.0,
normal_001930_normal_negative_32,normal_001930,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001930.jpg,,normal_negative,normal_negative,15,15.mp4,1930,normal,normal_pool,110,166,320,384,,,0,0.0,
normal_001938_normal_negative_43,normal_001938,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001938.jpg,,normal_negative,normal_negative,15,15.mp4,1938,normal,normal_pool,242,93,320,384,,,0,0.0,
