patch_id,base_sample_id,image_path,mask_path,patch_type,patch_family,video_id,video_name,frame_id,sample_type,source_split,crop_x,crop_y,crop_size,out_size,component_id,component_area_px,is_replay,replay_score,source_epoch
defect_001432_positive_context_00,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,positive_context,positive,12,,419,defect,train,91,103,448,384,0,1169,0,0.0,
defect_001432_positive_shift_00,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,positive_shift,positive,12,,419,defect,train,168,108,448,384,0,1169,0,0.0,
defect_001432_positive_shift_01,defect_001432,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001432.png,positive_shift,positive,12,,419,defect,train,136,195,384,384,0,1169,0,0.0,
defect_001441_hard_negative_00,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,hard_negative,defect_negative,12,,428,defect,train,318,232,320,384,,,0,0.0,
defect_001441_hard_negative_01,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,hard_negative,defect_negative,12,,428,defect,train,295,118,320,384,,,0,0.0,
defect_001441_near_miss_negative_00,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,near_miss_negative,defect_negative,12,,428,defect,train,287,170,320,384,0,481,0,0.0,
defect_001441_positive_boundary_00,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,positive_boundary,positive,12,,428,defect,train,173,161,320,384,0,481,0,0.0,
defect_001441_positive_boundary_01,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,positive_boundary,positive,12,,428,defect,train,46,47,320,384,0,481,0,0.0,
defect_001441_positive_center_00,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,positive_center,positive,12,,428,defect,train,90,140,320,384,0,481,0,0.0,
defect_001441_positive_context_00,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,positive_context,positive,12,,428,defect,train,139,26,448,384,0,481,0,0.0,
defect_001441_positive_shift_00,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,positive_shift,positive,12,,428,defect,train,57,111,384,384,0,481,0,0.0,
defect_001441_positive_shift_01,defect_001441,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\001441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\001441.png,positive_shift,positive,12,,428,defect,train,186,111,448,384,0,481,0,0.0,
defect_003652_near_miss_negative_00,defect_003652,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003652.png,near_miss_negative,defect_negative,22,,286,defect,train,99,320,320,384,0,642,0,0.0,
defect_003652_positive_boundary_00,defect_003652,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003652.png,positive_boundary,positive,22,,286,defect,train,85,192,448,384,0,642,0,0.0,
defect_003652_positive_boundary_01,defect_003652,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003652.png,positive_boundary,positive,22,,286,defect,train,179,224,320,384,0,642,0,0.0,
defect_003652_positive_center_00,defect_003652,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003652.png,positive_center,positive,22,,286,defect,train,176,140,320,384,0,642,0,0.0,
defect_003652_positive_context_00,defect_003652,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003652.png,positive_context,positive,22,,286,defect,train,222,58,384,384,0,642,0,0.0,
defect_003652_positive_shift_00,defect_003652,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003652.png,positive_shift,positive,22,,286,defect,train,137,24,448,384,0,642,0,0.0,
defect_003652_positive_shift_01,defect_003652,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003652.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003652.png,positive_shift,positive,22,,286,defect,train,5,156,384,384,0,642,0,0.0,
defect_003664_hard_negative_00,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,hard_negative,defect_negative,22,,298,defect,train,58,303,320,384,,,0,0.0,
defect_003664_near_miss_negative_00,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,near_miss_negative,defect_negative,22,,298,defect,train,221,282,320,384,0,2139,0,0.0,
defect_003664_near_miss_negative_01,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,near_miss_negative,defect_negative,22,,298,defect,train,150,284,320,384,0,2139,0,0.0,
defect_003664_positive_boundary_00,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,positive_boundary,positive,22,,298,defect,train,133,0,320,384,0,2139,0,0.0,
defect_003664_positive_boundary_01,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,positive_boundary,positive,22,,298,defect,train,192,0,448,384,0,2139,0,0.0,
defect_003664_positive_center_00,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,positive_center,positive,22,,298,defect,train,144,48,384,384,0,2139,0,0.0,
defect_003664_positive_context_00,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,positive_context,positive,22,,298,defect,train,84,78,384,384,0,2139,0,0.0,
defect_003664_positive_shift_00,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,positive_shift,positive,22,,298,defect,train,59,148,448,384,0,2139,0,0.0,
defect_003664_positive_shift_01,defect_003664,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003664.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003664.png,positive_shift,positive,22,,298,defect,train,181,198,384,384,0,2139,0,0.0,
defect_003674_near_miss_negative_00,defect_003674,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003674.png,near_miss_negative,defect_negative,22,,308,defect,train,159,271,320,384,0,2188,0,0.0,
defect_003674_near_miss_negative_01,defect_003674,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003674.png,near_miss_negative,defect_negative,22,,308,defect,train,232,265,320,384,0,2188,0,0.0,
defect_003674_positive_boundary_00,defect_003674,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003674.png,positive_boundary,positive,22,,308,defect,train,223,83,384,384,0,2188,0,0.0,
defect_003674_positive_boundary_01,defect_003674,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003674.png,positive_boundary,positive,22,,308,defect,train,83,102,320,384,0,2188,0,0.0,
defect_003674_positive_center_00,defect_003674,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003674.png,positive_center,positive,22,,308,defect,train,176,67,320,384,0,2188,0,0.0,
defect_003674_positive_context_00,defect_003674,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003674.png,positive_context,positive,22,,308,defect,train,199,164,384,384,0,2188,0,0.0,
defect_003674_positive_shift_00,defect_003674,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003674.png,positive_shift,positive,22,,308,defect,train,99,48,320,384,0,2188,0,0.0,
defect_003674_positive_shift_01,defect_003674,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003674.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003674.png,positive_shift,positive,22,,308,defect,train,6,47,448,384,0,2188,0,0.0,
defect_003690_hard_negative_00,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,hard_negative,defect_negative,22,,324,defect,train,320,290,320,384,,,0,0.0,
defect_003690_near_miss_negative_00,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,near_miss_negative,defect_negative,22,,324,defect,train,111,272,320,384,0,1577,0,0.0,
defect_003690_near_miss_negative_01,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,near_miss_negative,defect_negative,22,,324,defect,train,162,280,320,384,0,1577,0,0.0,
defect_003690_positive_boundary_00,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,positive_boundary,positive,22,,324,defect,train,110,140,448,384,0,1577,0,0.0,
defect_003690_positive_boundary_01,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,positive_boundary,positive,22,,324,defect,train,0,0,448,384,0,1577,0,0.0,
defect_003690_positive_center_00,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,positive_center,positive,22,,324,defect,train,171,79,320,384,0,1577,0,0.0,
defect_003690_positive_context_00,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,positive_context,positive,22,,324,defect,train,30,82,384,384,0,1577,0,0.0,
defect_003690_positive_shift_00,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,positive_shift,positive,22,,324,defect,train,102,124,320,384,0,1577,0,0.0,
defect_003690_positive_shift_01,defect_003690,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\003690.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\003690.png,positive_shift,positive,22,,324,defect,train,68,166,384,384,0,1577,0,0.0,
defect_004833_hard_negative_00,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,hard_negative,defect_negative,28,,220,defect,train,2,153,320,384,,,0,0.0,
defect_004833_near_miss_negative_00,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,near_miss_negative,defect_negative,28,,220,defect,train,44,298,320,384,0,144,0,0.0,
defect_004833_near_miss_negative_01,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,near_miss_negative,defect_negative,28,,220,defect,train,45,238,320,384,1,104,0,0.0,
defect_004833_positive_boundary_00,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,positive_boundary,positive,28,,220,defect,train,169,107,384,384,0,144,0,0.0,
defect_004833_positive_boundary_01,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,positive_boundary,positive,28,,220,defect,train,78,189,384,384,1,104,0,0.0,
defect_004833_positive_center_00,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,positive_center,positive,28,,220,defect,train,230,220,320,384,0,144,0,0.0,
defect_004833_positive_context_00,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,positive_context,positive,28,,220,defect,train,136,163,384,384,0,144,0,0.0,
defect_004833_positive_shift_00,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,positive_shift,positive,28,,220,defect,train,156,252,384,384,0,144,0,0.0,
defect_004833_positive_shift_01,defect_004833,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004833.png,positive_shift,positive,28,,220,defect,train,301,162,320,384,1,104,0,0.0,
defect_004841_hard_negative_00,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,hard_negative,defect_negative,28,,228,defect,train,182,14,320,384,,,0,0.0,
defect_004841_hard_negative_01,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,hard_negative,defect_negative,28,,228,defect,train,9,18,320,384,,,0,0.0,
defect_004841_hard_negative_02,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,hard_negative,defect_negative,28,,228,defect,train,33,64,320,384,,,0,0.0,
defect_004841_near_miss_negative_00,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,near_miss_negative,defect_negative,28,,228,defect,train,52,265,320,384,0,126,0,0.0,
defect_004841_near_miss_negative_01,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,near_miss_negative,defect_negative,28,,228,defect,train,256,53,320,384,1,59,0,0.0,
defect_004841_positive_boundary_00,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,positive_boundary,positive,28,,228,defect,train,251,93,384,384,0,126,0,0.0,
defect_004841_positive_boundary_01,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,positive_boundary,positive,28,,228,defect,train,56,157,448,384,1,59,0,0.0,
defect_004841_positive_center_00,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,positive_center,positive,28,,228,defect,train,169,157,448,384,0,126,0,0.0,
defect_004841_positive_context_00,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,positive_context,positive,28,,228,defect,train,216,15,384,384,0,126,0,0.0,
defect_004841_positive_shift_00,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,positive_shift,positive,28,,228,defect,train,250,179,320,384,0,126,0,0.0,
defect_004841_positive_shift_01,defect_004841,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\004841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\004841.png,positive_shift,positive,28,,228,defect,train,42,58,448,384,1,59,0,0.0,
defect_005060_hard_negative_00,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,hard_negative,defect_negative,29,,306,defect,train,35,178,384,384,,,0,0.0,
defect_005060_hard_negative_01,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,hard_negative,defect_negative,29,,306,defect,train,27,102,320,384,,,0,0.0,
defect_005060_hard_negative_02,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,hard_negative,defect_negative,29,,306,defect,train,13,62,384,384,,,0,0.0,
defect_005060_near_miss_negative_00,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,near_miss_negative,defect_negative,29,,306,defect,train,141,120,320,384,0,484,0,0.0,
defect_005060_near_miss_negative_01,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,near_miss_negative,defect_negative,29,,306,defect,train,276,320,320,384,0,484,0,0.0,
defect_005060_positive_boundary_00,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,positive_boundary,positive,29,,306,defect,train,299,68,320,384,0,484,0,0.0,
defect_005060_positive_boundary_01,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,positive_boundary,positive,29,,306,defect,train,256,18,384,384,0,484,0,0.0,
defect_005060_positive_center_00,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,positive_center,positive,29,,306,defect,train,256,107,384,384,0,484,0,0.0,
defect_005060_positive_context_00,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,positive_context,positive,29,,306,defect,train,156,109,384,384,0,484,0,0.0,
defect_005060_positive_shift_00,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,positive_shift,positive,29,,306,defect,train,319,125,320,384,0,484,0,0.0,
defect_005060_positive_shift_01,defect_005060,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005060.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005060.png,positive_shift,positive,29,,306,defect,train,168,97,448,384,0,484,0,0.0,
defect_005077_hard_negative_00,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,hard_negative,defect_negative,29,,323,defect,train,209,305,320,384,,,0,0.0,
defect_005077_hard_negative_01,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,hard_negative,defect_negative,29,,323,defect,train,65,221,384,384,,,0,0.0,
defect_005077_hard_negative_02,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,hard_negative,defect_negative,29,,323,defect,train,39,137,320,384,,,0,0.0,
defect_005077_near_miss_negative_00,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,near_miss_negative,defect_negative,29,,323,defect,train,89,83,384,384,0,276,0,0.0,
defect_005077_near_miss_negative_01,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,near_miss_negative,defect_negative,29,,323,defect,train,84,169,384,384,0,276,0,0.0,
defect_005077_positive_boundary_00,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,positive_boundary,positive,29,,323,defect,train,243,109,320,384,0,276,0,0.0,
defect_005077_positive_boundary_01,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,positive_boundary,positive,29,,323,defect,train,320,185,320,384,0,276,0,0.0,
defect_005077_positive_center_00,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,positive_center,positive,29,,323,defect,train,320,107,320,384,0,276,0,0.0,
defect_005077_positive_context_00,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,positive_context,positive,29,,323,defect,train,127,29,384,384,0,276,0,0.0,
defect_005077_positive_shift_00,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,positive_shift,positive,29,,323,defect,train,184,29,448,384,0,276,0,0.0,
defect_005077_positive_shift_01,defect_005077,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005077.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005077.png,positive_shift,positive,29,,323,defect,train,114,141,448,384,0,276,0,0.0,
defect_005100_hard_negative_00,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,hard_negative,defect_negative,29,,346,defect,train,96,211,320,384,,,0,0.0,
defect_005100_hard_negative_01,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,hard_negative,defect_negative,29,,346,defect,train,22,225,320,384,,,0,0.0,
