threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,32,0.46653719937754523,0.3433859852931683,1.0,1.0,15,15,32928.0,2195.2,2209.0,2881.4,586.9333333333333,569.0,902.5,934.0,0.34829789905527203,0.9817485816228698,0.4665371992725579,0.4436030887366067,0.9712275095706342,0.6090333692626791,0.7955682678805224,0.9937106918238994,0.3058741076053711,0.39001275668924373,0.15749499354266133,-1.333462800622455
0.34,48,0.4698178532370214,0.3458893158851817,1.0,1.0,15,15,31677.0,2111.8,2105.0,2832.1,586.9333333333333,569.0,902.5,934.0,0.35082289744154493,0.9817485816228698,0.4698178531303593,0.44770629295399345,0.9712275095706342,0.612889293568381,0.7955682678805224,0.9937106918238994,0.3366687353478346,0.4228184751492187,0.16005040947688845,-1.3301821467629786
0.36,0,0.5505161535494446,0.4111116097319277,1.0,1.0,15,15,10374.0,691.6,700.0,1046.8999999999999,268.06666666666666,232.0,471.29999999999995,521.0,0.4174492823419506,0.9774583649311411,0.5505161534010001,0.535134317401742,0.968413541157093,0.689344627588289,0.7955682678805224,1.0,0.2065824773536352,0.26761385892632444,0.23521817775727716,-1.2494838464505555
0.36,8,0.5550524634725335,0.4149403251100761,1.0,1.0,15,15,9468.0,631.2,611.0,987.0999999999999,268.06666666666666,232.0,471.29999999999995,521.0,0.42131563414650197,0.9774583649311411,0.5550524633219557,0.5388386123680241,0.968413541157093,0.6924105001211355,0.7955682678805224,0.9937106918238994,0.26693825042881647,0.35844251991045406,0.24048546368096752,-1.2449475365274667
0.36,16,0.5594994930143128,0.4187444448631232,1.0,1.0,15,15,8577.0,571.8,549.0,941.1999999999999,268.06666666666666,232.0,471.29999999999995,521.0,0.425167912260419,0.9774583649311411,0.5594994928622049,0.5425358855283703,0.968413541157093,0.6954555709543301,0.7955682678805224,0.9937106918238994,0.32438876636989855,0.43494178777197645,0.24589427360579916,-1.2405005069856871
0.36,24,0.5621652154260777,0.42111348190023523,1.0,1.0,15,15,7993.0,532.8666666666667,514.0,882.6999999999999,268.06666666666666,232.0,471.29999999999995,521.0,0.427594814355244,0.9774583649311411,0.5621652152731821,0.5448483088615905,0.968413541157093,0.6973525172416022,0.7955682678805224,0.9937106918238994,0.3639943913528819,0.4818059299191373,0.2500901221005901,-1.2378347845739224
0.36,32,0.5636556560040309,0.42250429862962435,1.0,1.0,15,15,7629.0,508.6,514.0,856.9999999999999,268.06666666666666,232.0,471.29999999999995,521.0,0.42900659067556257,0.9774583649311411,0.563655655850992,0.5463713914582548,0.968413541157093,0.6985987813801097,0.7955682678805224,0.9937106918238994,0.3901242887091944,0.5120395327942497,0.252385773989625,-1.2363443439959692
0.36,48,0.5672750631047542,0.42573145532007195,1.0,1.0,15,15,6883.0,458.8666666666667,514.0,807.8,268.06666666666666,232.0,471.29999999999995,521.0,0.4322646279923583,0.9774583649311411,0.5672750629496803,0.5495146076114417,0.968413541157093,0.7011628152574619,0.7955682678805224,0.9937106918238994,0.4514600179694519,0.568388739143456,0.25804563363071825,-1.232724936895246
0.38,0,0.6383118200366806,0.49044783601268865,1.0,1.0,15,15,1424.0,94.93333333333334,67.0,261.19999999999993,53.8,14.0,227.7,234.0,0.49903802382761303,0.9732996886544606,0.6383118198583533,0.5948758785827651,0.9655636688403488,0.7361906929077007,0.7955682678805224,0.9937106918238994,0.2808683256054535,0.3741927788291224,0.3944942866724605,-1.1616881799633194
0.38,8,0.6424874840831084,0.49447243059428936,1.0,0.8666666666666667,15,13,1167.0,77.8,31.0,247.59999999999997,53.46666666666667,14.0,227.7,234.0,0.5031990707031179,0.9732996886544606,0.6424874839048673,0.5966096430779981,0.9655636688403488,0.7375168829744202,0.7955682678805224,0.9937106918238994,0.4410901467505241,0.5621620517846933,0.40651972472115905,-0.890845849250225
0.38,16,0.6447348412039366,0.49675747937263176,1.0,0.4666666666666667,15,7,902.0,60.13333333333333,0.0,234.29999999999995,49.333333333333336,0.0,227.7,234.0,0.5055162722613151,0.9732996886544606,0.6447348410259535,0.5979510953246507,0.9655636688403488,0.7385409675963194,0.7955682678805224,0.9937106918238994,0.5300539083557952,0.6487421383647799,0.4134634669586633,-0.08859849212939674
0.38,24,0.6469461721580683,0.4989957755466404,1.0,0.4666666666666667,15,7,821.0,54.733333333333334,0.0,227.7,49.333333333333336,0.0,227.7,234.0,0.5078011362485213,0.9732996886544606,0.6469461719800489,0.5989248838445842,0.9655636688403488,0.7392832721112512,0.7955682678805224,0.9937106918238994,0.6323899371069183,0.726639712488769,0.4211412975753698,-0.08638716117526513
0.38,32,0.6487918333236771,0.5009424237364639,1.0,0.4,15,6,792.0,52.8,0.0,227.7,47.4,0.0,227.7,234.0,0.5097516216625392,0.9732996886544606,0.6487918331458927,0.5996660841256171,0.9655636688403488,0.7398476590037656,0.7955682678805224,0.9937106918238994,0.6861635220125786,0.7683288409703504,0.4276294128146489,0.04879183332367698
0.38,48,0.6522197332625564,0.5042923663054545,1.0,0.3333333333333333,15,5,676.0,45.06666666666667,0.0,227.7,45.06666666666667,0.0,227.7,234.0,0.5133063298284454,0.9732996886544606,0.652219733084865,0.6010062211395831,0.9655636688403488,0.7408667504605796,0.7955682678805224,0.9937106918238994,0.7531446540880503,0.8214734950584006,0.4384353131199288,0.18555306659588983
0.4,0,0.6690499744111068,0.5223500494015787,1.0,0.6,15,9,494.0,32.93333333333333,1.0,197.1,32.46666666666667,1.0,195.49999999999997,206.0,0.5331063113925618,0.9694349972547462,0.6690499742324132,0.6158369975775806,0.9629651238460261,0.7512398705247808,0.7955682678805224,0.9937106918238994,0.510377358490566,0.633666857251763,0.48109668609268275,-0.3309500255888932
0.4,8,0.6697339474282488,0.5230644851962148,1.0,0.26666666666666666,15,4,478.0,31.866666666666667,0.0,195.49999999999997,31.866666666666667,0.0,195.49999999999997,206.0,0.5338394776882003,0.9694349972547462,0.6697339472497665,0.6160757098516411,0.9629651238460261,0.7514174549198556,0.7955682678805224,0.9937106918238994,0.6663522012578615,0.7627583108715184,0.48375074786277067,0.33640061409491545
0.4,16,0.6703052834603241,0.523714056803484,1.0,0.26666666666666666,15,4,478.0,31.866666666666667,0.0,195.49999999999997,31.866666666666667,0.0,195.49999999999997,206.0,0.534518420630777,0.9694223086706653,0.6703052832819028,0.6163418312387792,0.9629606358581257,0.7516139993204214,0.7955682678805224,0.9937106918238994,0.7383647798742138,0.8121743036837376,0.4857695207548844,0.3369719501269908
0.4,24,0.6713790354000623,0.5248901127393603,1.0,0.26666666666666666,15,4,478.0,31.866666666666667,0.0,195.49999999999997,31.866666666666667,0.0,195.49999999999997,206.0,0.5356969809879274,0.9694223086706653,0.6713790352222804,0.6166199190730182,0.9629606358581257,0.7518207381062922,0.7955682678805224,0.9937106918238994,0.7751572327044024,0.8399820305480683,0.48944388968733155,0.33804570206672896
0.4,32,0.6715761199298792,0.5251103506338721,1.0,0.26666666666666666,15,4,478.0,31.866666666666667,0.0,195.49999999999997,31.866666666666667,0.0,195.49999999999997,206.0,0.5359174651132698,0.9694223086706653,0.6715761197521173,0.6167670350834328,0.9629606358581257,0.75193007909557,0.7955682678805224,0.9937106918238994,0.7893081761006289,0.8506738544474393,0.4901999595647242,0.3382427865965459
0.4,48,0.6724240760065537,0.52592677475626,1.0,0.13333333333333333,15,2,397.0,26.466666666666665,0.0,195.49999999999997,26.466666666666665,0.0,195.49999999999997,206.0,0.5367363081422152,0.9694223086706653,0.6724240758287785,0.6171111705508627,0.9629606358581257,0.7521857712775281,0.7955682678805224,0.9937106918238994,0.8113207547169812,0.8663971248876909,0.4926151862535309,0.6057574093398871
0.42,0,0.6844339892182878,0.5393215257296474,1.0,0.26666666666666666,15,4,397.0,26.466666666666665,0.0,170.09999999999997,26.466666666666665,0.0,170.09999999999997,189.0,0.5518294998746739,0.9657101618702176,0.6844339890404265,0.6292409388434418,0.9603890187912053,0.760322973201041,0.7955682678805224,0.9937106918238994,0.6742138364779875,0.7663522012578615,0.5195704896683203,0.3511006558849545
0.42,8,0.6846214212887992,0.5395270844162404,1.0,0.26666666666666666,15,4,397.0,26.466666666666665,0.0,170.09999999999997,26.466666666666665,0.0,170.09999999999997,189.0,0.5520564770605719,0.9657101618702176,0.6846214211109677,0.6293427209335839,0.9603890187912053,0.7603972709828726,0.7955682678805224,0.9937106918238994,0.7257861635220126,0.8044474393530997,0.5198525333738966,0.3512880879554659
0.42,16,0.6856471557388041,0.5406456869206143,1.0,0.2,15,3,383.0,25.533333333333335,0.0,170.09999999999997,25.533333333333335,0.0,170.09999999999997,189.0,0.5531789139941183,0.9657101618702176,0.6856471555615742,0.6295945417153348,0.9603890187912053,0.7605810514942136,0.7955682678805224,0.9937106918238994,0.7798742138364779,0.8435759209344115,0.5237183950183616,0.48564715573880407
0.42,24,0.6857461118984501,0.5407743052247337,1.0,0.2,15,3,383.0,25.533333333333335,0.0,170.09999999999997,25.533333333333335,0.0,170.09999999999997,189.0,0.5533088413202619,0.9657101618702176,0.6857461117212367,0.6296982912094541,0.9603890187912053,0.7606567516457892,0.7955682678805224,0.9937106918238994,0.7971698113207547,0.8550763701707097,0.5242483590170799,0.48574611189845013
0.42,32,0.6858466329224695,0.5408832460690733,1.0,0.2,15,3,383.0,25.533333333333335,0.0,170.09999999999997,25.533333333333335,0.0,170.09999999999997,189.0,0.5534178932478606,0.9657101618702176,0.6858466327452711,0.6297427657464384,0.9603890187912053,0.7606891991809805,0.7955682678805224,0.9937106918238994,0.8066037735849056,0.8613656783468104,0.5244758751533605,0.4858466329224695
0.42,48,0.6865071080926664,0.5415248569627156,1.0,0.13333333333333333,15,2,351.0,23.4,0.0,170.09999999999997,23.4,0.0,170.09999999999997,189.0,0.5541438757589918,0.9657101618702176,0.6865071079150603,0.6303103672743232,0.9603890187912053,0.7611031480407883,0.7955682678805224,0.9937106918238994,0.8349056603773585,0.8818508535489666,0.5264764991212381,0.6198404414259997
0.44,0,0.6972381794296426,0.5538856051231578,1.0,0.2,15,3,338.0,22.533333333333335,0.0,152.79999999999998,22.533333333333335,0.0,152.79999999999998,171.0,0.5681405843060672,0.9626304020053165,0.6972381792529035,0.6413552700773796,0.9578577936153884,0.7682868003858947,0.7955682678805224,0.9937106918238994,0.7018867924528303,0.7860437256663672,0.5517897266624989,0.4972381794296426
0.44,8,0.6976242747458186,0.5543280082096973,1.0,0.2,15,3,338.0,22.533333333333335,0.0,152.79999999999998,22.533333333333335,0.0,152.79999999999998,171.0,0.5685925437409844,0.9626221011146309,0.697624274569346,0.6414306108648283,0.9578263777000857,0.7683307472702334,0.7955682678805224,0.9937106918238994,0.7698113207547169,0.8335579514824797,0.5531851955433752,0.49762427474581855
0.44,16,0.6977453730625552,0.5544592390016174,1.0,0.2,15,3,338.0,22.533333333333335,0.0,152.79999999999998,22.533333333333335,0.0,152.79999999999998,171.0,0.5687251616200621,0.9626221011146309,0.6977453728860924,0.6415482288435178,0.9578263777000857,0.7684151213092797,0.7955682678805224,0.9937106918238994,0.7877358490566038,0.8475292003593891,0.5536086339217471,0.49774537306255523
0.44,24,0.6978922837581202,0.5546324835442084,1.0,0.13333333333333333,15,2,316.0,21.066666666666666,0.0,152.79999999999998,21.066666666666666,0.0,152.79999999999998,171.0,0.5689006122974107,0.9626221011146309,0.6978922835816784,0.6416658899649131,0.9578263777000857,0.768499513881387,0.7955682678805224,0.9937106918238994,0.8003144654088051,0.85696316262354,0.554251575861498,0.6312256170914535
0.44,32,0.6980096887246761,0.5547553551556087,1.0,0.13333333333333333,15,2,316.0,21.066666666666666,0.0,152.79999999999998,21.066666666666666,0.0,152.79999999999998,171.0,0.5690959131436164,0.9626221011146309,0.6980096885482434,0.6417816643261173,0.9578263777000857,0.7685825410544511,0.7955682678805224,0.9937106918238994,0.8034591194968554,0.8594788858939802,0.554437452914635,0.6313430220580094
0.44,48,0.6985510906474128,0.5553166886099865,1.0,0.13333333333333333,15,2,316.0,21.066666666666666,0.0,152.79999999999998,21.066666666666666,0.0,152.79999999999998,171.0,0.5696711053337207,0.9626221011146309,0.6985510904706587,0.6423804980239771,0.9578263777000857,0.7690118007386721,0.7955682678805224,0.9937106918238994,0.8427672955974842,0.8868823000898473,0.5564386570162898,0.6318844239807462
0.46,0,0.7073831696182771,0.5657091056531096,1.0,0.2,15,3,290.0,19.333333333333332,0.0,134.29999999999998,19.333333333333332,0.0,134.29999999999998,149.0,0.5817592105672245,0.9592236099299964,0.7073831694422483,0.65201118533288,0.9554073522217784,0.7750766407677913,0.7955682678805224,0.9937106918238994,0.7484276729559749,0.8173704702006589,0.5794290106157413,0.5073831696182771
0.46,8,0.7074447200019772,0.5657749280825074,1.0,0.2,15,3,290.0,19.333333333333332,0.0,134.29999999999998,19.333333333333332,0.0,134.29999999999998,149.0,0.5818276104609129,0.9592212382469435,0.7074447198259609,0.6520450013630279,0.9553983762459777,0.7750975794471469,0.7955682678805224,0.9937106918238994,0.7817610062893082,0.8423330338424676,0.5796592739446543,0.5074447200019772
0.46,16,0.7074975169007478,0.5658354668307344,1.0,0.13333333333333333,15,2,277.0,18.466666666666665,0.0,134.29999999999998,18.466666666666665,0.0,134.29999999999998,149.0,0.5818890014651008,0.9592212382469435,0.707497516724738,0.6521229016051955,0.9553983762459777,0.7751526152602516,0.7955682678805224,0.9937106918238994,0.7971698113207547,0.8531596286313267,0.579905252338612,0.6408308502340812
0.46,24,0.7077279440964714,0.5660620275922055,1.0,0.13333333333333333,15,2,277.0,18.466666666666665,0.0,134.29999999999998,18.466666666666665,0.0,134.29999999999998,149.0,0.582124340596692,0.9592151748995148,0.7077279439202482,0.6523174038947707,0.9553759363064758,0.775282617563079,0.7955682678805224,0.9937106918238994,0.8103773584905661,0.8640610961365678,0.5806352746123657,0.6410612774298048
0.46,32,0.70790198227337,0.5662704503551457,1.0,0.13333333333333333,15,2,277.0,18.466666666666665,0.0,134.29999999999998,18.466666666666665,0.0,134.29999999999998,149.0,0.582402650064993,0.9592151748995148,0.7079019820971687,0.6524193647252087,0.9553759363064758,0.7753546251053995,0.7955682678805224,0.9937106918238994,0.8198113207547171,0.8703504043126684,0.5812135938908881,0.6412353156067033
0.46,48,0.7082012683401496,0.5666030458916181,1.0,0.13333333333333333,15,2,277.0,18.466666666666665,0.0,134.29999999999998,18.466666666666665,0.0,134.29999999999998,149.0,0.582743112220653,0.9592151748995148,0.7082012681639563,0.6529316500423277,0.9553759363064758,0.7757162769087812,0.7955682678805224,0.9937106918238994,0.8490566037735849,0.8906558849955076,0.5821572498057075,0.641534601673483
0.48,0,0.7165543395332411,0.5765009300223402,1.0,0.2,15,3,249.0,16.6,0.0,117.29999999999998,16.6,0.0,117.29999999999998,132.0,0.5945315282105954,0.9559212071954537,0.7165543393582536,0.6618391227484886,0.9526696796025438,0.781059928690488,0.7955682678805224,0.9937106918238994,0.7625786163522013,0.8279125486672656,0.6027910413022488,0.516554339533241
0.48,8,0.7166063400413312,0.5765585502141407,1.0,0.13333333333333333,15,2,243.0,16.2,0.0,117.29999999999998,16.2,0.0,117.29999999999998,132.0,0.5945895394009906,0.9559212071954537,0.7166063398663655,0.6618762686655587,0.9526696796025438,0.781085795028039,0.7955682678805224,0.9937106918238994,0.7827044025157233,0.843770589997005,0.6030051228393463,0.6499396733746645
0.48,16,0.716757384109363,0.5767095057304514,1.0,0.13333333333333333,15,2,243.0,16.2,0.0,117.29999999999998,16.2,0.0,117.29999999999998,132.0,0.5947460218758609,0.9559187818564822,0.7167573839342515,0.6619856231775584,0.952660703626743,0.7811589189507463,0.7955682678805224,0.9937106918238994,0.7959119496855346,0.8546720575022461,0.6036248519819294,0.6500907174426963
0.48,24,0.7169726109811548,0.5769445830576545,1.0,0.13333333333333333,15,2,243.0,16.2,0.0,117.29999999999998,16.2,0.0,117.29999999999998,132.0,0.5950453797141664,0.9559187818564822,0.7169726108060599,0.662144626268802,0.952660703626743,0.7812696105043293,0.7955682678805224,0.9937106918238994,0.8132075471698113,0.8668014375561546,0.6043982724982402,0.6503059443144882
0.48,32,0.7170196996638555,0.5770168382252004,1.0,0.13333333333333333,15,2,243.0,16.2,0.0,117.29999999999998,16.2,0.0,117.29999999999998,132.0,0.5951241335288646,0.9559187818564822,0.7170196994887618,0.6623181713230201,0.952660703626743,0.7813904007097224,0.7955682678805224,0.9937106918238994,0.8286163522012578,0.8763701707097934,0.6047214462540382,0.6503530329971888
0.48,48,0.7181108013870964,0.5782756647980857,1.0,0.13333333333333333,15,2,243.0,16.2,0.0,117.29999999999998,16.2,0.0,117.29999999999998,132.0,0.5963838139842291,0.9559187818564822,0.7181108012129324,0.6627069115158629,0.952660703626743,0.7816608760814769,0.7955682678805224,0.9937106918238994,0.8474842767295598,0.8904761904761903,0.6076013012999526,0.6514441347204297
0.5,0,0.725101769279675,0.5866770297887518,1.0,0.13333333333333333,15,2,219.0,14.6,0.0,103.69999999999997,14.6,0.0,103.69999999999997,124.0,0.606737885518544,0.9526853114627778,0.7251017691060715,0.6710206359120033,0.9499005910680065,0.7864699259435417,0.7955682678805224,0.9937106918238994,0.7706199460916442,0.833917340521114,0.6259512894420941,0.6584351026130083
0.5,8,0.7251848036773259,0.5867688002899281,1.0,0.13333333333333333,15,2,219.0,14.6,0.0,103.69999999999997,14.6,0.0,103.69999999999997,124.0,0.6068326146154214,0.9526853114627778,0.7251848035036683,0.6710738246521832,0.9499005910680065,0.7865064574805886,0.7955682678805224,0.9937106918238994,0.7866576819407008,0.8468104222821202,0.6262528175366091,0.6585181370106592
0.5,16,0.7253332432996275,0.5869474657882575,1.0,0.13333333333333333,15,2,219.0,14.6,0.0,103.69999999999997,14.6,0.0,103.69999999999997,124.0,0.6070592635141956,0.9526853114627778,0.7253332431259992,0.671184484245776,0.9499005910680065,0.7865824539496544,0.7955682678805224,0.9937106918238994,0.797663971248877,0.8532794249775382,0.6269215417174324,0.6586665766329608
0.5,24,0.7253857192702625,0.5869947411164504,1.0,0.13333333333333333,15,2,219.0,14.6,0.0,103.69999999999997,14.6,0.0,103.69999999999997,124.0,0.6071065795799483,0.9526853114627778,0.725385719096635,0.6712206693369106,0.9499005910680065,0.7866073021347446,0.7955682678805224,0.9937106918238994,0.8008086253369272,0.8564240790655884,0.6270993883449881,0.6587190526035959
0.5,32,0.7265481081249479,0.5884042951329093,1.0,0.13333333333333333,15,2,219.0,14.6,0.0,103.69999999999997,14.6,0.0,103.69999999999997,124.0,0.6085229017320555,0.9526853114627778,0.7265481079522649,0.6716061761850063,0.9499005910680065,0.7868719595957343,0.7955682678805224,0.9937106918238994,0.8371069182389936,0.8811320754716981,0.6308786170678258,0.6598814414582812
0.5,48,0.7264115085257139,0.58826665157496,1.0,0.13333333333333333,15,2,219.0,14.6,0.0,103.69999999999997,14.6,0.0,103.69999999999997,124.0,0.6084612283409806,0.9523973614508998,0.7264115083529996,0.6717307667889838,0.9497210715519911,0.7868958528944212,0.7955682678805224,0.9937106918238994,0.8421383647798742,0.8842318059299191,0.631233780783934,0.6597448418590472
0.52,0,0.7330279651932523,0.596300215064904,1.0,0.13333333333333333,15,2,196.0,13.066666666666666,0.0,91.59999999999997,13.066666666666666,0.0,91.59999999999997,114.0,0.6185633193721628,0.9493700729514107,0.7330279650208538,0.6795799818391411,0.9471853583882738,0.7913719240684322,0.7955682678805224,0.9937106918238994,0.7637017070979336,0.8304582210242586,0.643731353273465,0.6663612985265857
0.52,8,0.7330790293228336,0.5963690036320145,1.0,0.13333333333333333,15,2,196.0,13.066666666666666,0.0,91.59999999999997,13.066666666666666,0.0,91.59999999999997,114.0,0.6186350011770911,0.9493700729514107,0.7330790291504502,0.6796062419094112,0.9471853583882738,0.7913897289463273,0.7955682678805224,0.9937106918238994,0.788858939802336,0.8468104222821203,0.6440365757501039,0.666412362656167
0.52,16,0.7332152377004271,0.5965096351802187,1.0,0.13333333333333333,15,2,196.0,13.066666666666666,0.0,91.59999999999997,13.066666666666666,0.0,91.59999999999997,114.0,0.6188134469501123,0.9493700729514107,0.7332152375280512,0.6797375727085924,0.9471853583882738,0.7914787653547796,0.7955682678805224,0.9937106918238994,0.8039532794249775,0.8576819407008086,0.6445405267101936,0.6665485710337604
0.52,24,0.7339976325737145,0.5974898492894986,1.0,0.13333333333333333,15,2,196.0,13.066666666666666,0.0,91.59999999999997,13.066666666666666,0.0,91.59999999999997,114.0,0.6197978036576507,0.9493700729514107,0.7339976324020917,0.6799543795326479,0.9471853583882738,0.7916257192369149,0.7955682678805224,0.9937106918238994,0.8323899371069182,0.8767295597484277,0.6473781729679753,0.6673309659070479
0.52,32,0.7338830855394817,0.5973749480121635,1.0,0.13333333333333333,15,2,196.0,13.066666666666666,0.0,91.59999999999997,13.066666666666666,0.0,91.59999999999997,114.0,0.6197435333675373,0.9491469116922052,0.7338830853678341,0.6799793767924468,0.9470462307633618,0.791594063175822,0.7955682678805224,0.9937106918238994,0.8367924528301885,0.8789308176100628,0.6476462455947365,0.667216418872815
0.52,48,0.7339716803432088,0.5974656750796166,1.0,0.13333333333333333,15,2,196.0,13.066666666666666,0.0,91.59999999999997,13.066666666666666,0.0,91.59999999999997,114.0,0.6198667164611632,0.9491469116922052,0.7339716801715658,0.6801503294096412,0.9470462307633618,0.7917098912148334,0.7955682678805224,0.9937106918238994,0.840566037735849,0.8823450134770889,0.6479396367661046,0.6673050136765422
0.54,0,0.739945446797818,0.6048119086652989,1.0,0.13333333333333333,15,2,165.0,11.0,0.0,78.29999999999998,11.0,0.0,78.29999999999998,93.0,0.6295067125886452,0.9455263192548915,0.7399454466267391,0.6876064116599402,0.9443220221078285,0.7957724905544777,0.7955682678805224,0.9937106918238994,0.7731356693620846,0.8359389038634322,0.6581156075884087,0.6732787801311514
0.54,8,0.7400059094597157,0.6048751591203428,1.0,0.13333333333333333,15,2,165.0,11.0,0.0,78.29999999999998,11.0,0.0,78.29999999999998,93.0,0.6295938431421026,0.9455263192548915,0.7400059092886435,0.6876468608143483,0.9443220221078285,0.795799577915447,0.7955682678805224,0.9937106918238994,0.7951482479784365,0.8507637017070979,0.6583847189158322,0.673339242793049
0.54,16,0.740149158506832,0.6050584539148198,1.0,0.13333333333333333,15,2,165.0,11.0,0.0,78.29999999999998,11.0,0.0,78.29999999999998,93.0,0.6297822810461072,0.9455263192548915,0.7401491583358135,0.6878132017926666,0.9443220221078285,0.7959109564427969,0.7955682678805224,0.9937106918238994,0.8213836477987421,0.8685534591194968,0.6591180667327583,0.6734824918401654
0.54,24,0.7405743500763162,0.6056076531513953,1.0,0.13333333333333333,15,2,165.0,11.0,0.0,78.29999999999998,11.0,0.0,78.29999999999998,93.0,0.630376840018626,0.9453679467483587,0.7405743499058126,0.6879166871025226,0.94422328637402,0.7959451586298737,0.7955682678805224,0.9937106918238994,0.8367924528301885,0.8789308176100628,0.6610718950689285,0.6739076834096496
0.54,32,0.7405795758150352,0.6056114120881281,1.0,0.13333333333333333,15,2,165.0,11.0,0.0,78.29999999999998,11.0,0.0,78.29999999999998,93.0,0.6303806193433477,0.9453679467483587,0.7405795756445315,0.6879774237430022,0.94422328637402,0.7959858122487585,0.7955682678805224,0.9937106918238994,0.8374213836477987,0.8798292902066487,0.6611088109124699,0.6739129091483685
0.54,48,0.7419476893099972,0.6068844382207627,1.0,0.13333333333333333,15,2,165.0,11.0,0.0,78.29999999999998,11.0,0.0,78.29999999999998,93.0,0.6326415454658705,0.9453679467483587,0.7419476891391403,0.6885650980045623,0.94422328637402,0.7963790114390836,0.7955682678805224,0.9937106918238994,0.8578616352201258,0.8959119496855346,0.6643745512310552,0.6752810226433306
0.56,0,0.7458952930973493,0.6122071666945238,1.0,0.13333333333333333,15,2,144.0,9.6,0.0,66.79999999999997,9.6,0.0,66.79999999999997,85.0,0.6396582438000584,0.9413226476505138,0.7458952929260304,0.6953583979842185,0.941283654299268,0.799844404570997,0.7955682678805224,0.9937106918238994,0.7901168014375561,0.8460467205750224,0.6730887678661192,0.6792286264306826
0.56,8,0.7459196881899322,0.6122372374859254,1.0,0.13333333333333333,15,2,144.0,9.6,0.0,66.79999999999997,9.6,0.0,66.79999999999997,85.0,0.6396889394158922,0.9413226476505138,0.7459196880186209,0.6953837584422216,0.941283654299268,0.7998611815585039,0.7955682678805224,0.9937106918238994,0.8099281221922731,0.8605121293800538,0.6732068962460424,0.6792530215232655
0.56,16,0.7462048344407649,0.6126109860090089,1.0,0.13333333333333333,15,2,144.0,9.6,0.0,66.79999999999997,9.6,0.0,66.79999999999997,85.0,0.6400926272168191,0.9412290638966534,0.7462048342698288,0.6954790100448021,0.941225310456563,0.7999031211024361,0.7955682678805224,0.9937106918238994,0.8286163522012578,0.8735849056603773,0.674729713424472,0.6795381677740983
0.56,24,0.7462244965022211,0.6126398237058662,1.0,0.13333333333333333,15,2,144.0,9.6,0.0,66.79999999999997,9.6,0.0,66.79999999999997,85.0,0.6401223495548777,0.9412290638966534,0.7462244963312861,0.6955620487342171,0.941225310456563,0.7999580416913012,0.7955682678805224,0.9937106918238994,0.8355345911949685,0.8782569631626235,0.6748728548232549,0.6795578298355545
0.56,32,0.7462840589307295,0.6127031314347431,1.0,0.13333333333333333,15,2,144.0,9.6,0.0,66.79999999999997,9.6,0.0,66.79999999999997,85.0,0.6402123735462308,0.9412290638966534,0.7462840587597982,0.6956335701633929,0.941225310456563,0.8000053404641245,0.7955682678805224,0.9937106918238994,0.838679245283019,0.8807726864330637,0.6750889884399106,0.6796173922640628
0.56,48,0.7476792653556174,0.6140145023410498,1.0,0.13333333333333333,15,2,144.0,9.6,0.0,66.79999999999997,9.6,0.0,66.79999999999997,85.0,0.6425420676421011,0.9412290638966534,0.747679265184395,0.696284860557769,0.941225310456563,0.8004358637219785,0.7955682678805224,0.9937106918238994,0.8622641509433963,0.9,0.678378425042269,0.6810125986889507
0.58,0,0.7527837119766808,0.620769668404661,1.0,0.13333333333333333,15,2,125.0,8.333333333333334,0.0,57.49999999999997,8.333333333333334,0.0,57.49999999999997,75.0,0.6510768701774884,0.9375985020880901,0.7527837118073336,0.7031181674459283,0.9381241108173972,0.8037961419477146,0.7955682678805224,0.9937106918238994,0.7970350404312668,0.8517969451931715,0.6860424190629361,0.6861170453100142
0.58,8,0.7529179688927174,0.6209483024520281,1.0,0.13333333333333333,15,2,125.0,8.333333333333334,0.0,57.49999999999997,8.333333333333334,0.0,57.49999999999997,75.0,0.6512645724924621,0.9375769058371993,0.7529179687235596,0.7031601114146158,0.938110646853696,0.8038186065739255,0.7955682678805224,0.9937106918238994,0.8141509433962264,0.8629829290206648,0.6866754648904891,0.6862513022260508
0.58,16,0.7530344020564593,0.6210961112841189,1.0,0.13333333333333333,15,2,125.0,8.333333333333334,0.0,57.49999999999997,8.333333333333334,0.0,57.49999999999997,75.0,0.651424658250014,0.9375769058371993,0.753034401887336,0.7032523744318354,0.938110646853696,0.8038788876368629,0.7955682678805224,0.9937106918238994,0.8242138364779875,0.8701707097933512,0.6872095532683226,0.6863677353897927
0.58,24,0.7530759442092533,0.6211406818213892,1.0,0.13333333333333333,15,2,125.0,8.333333333333334,0.0,57.49999999999997,8.333333333333334,0.0,57.49999999999997,75.0,0.6514892614100859,0.9375769058371993,0.7530759440401328,0.7033020645473876,0.938110646853696,0.8039113504158454,0.7955682678805224,0.9937106918238994,0.8273584905660377,0.8726864330637915,0.68737236097949,0.6864092775425866
