threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.88,16,0.7114180813837625,0.5938494186689421,0.9807692307692307,0.07142857142857142,1.7857142857142858,1.7857142857142858,0.7114180813837625
0.88,24,0.7114406701329066,0.5938961202508375,0.9807692307692307,0.07142857142857142,1.7857142857142858,1.7857142857142858,0.7114406701329066
0.88,32,0.7057334741649568,0.5905453044287947,0.9615384615384616,0.0,0.0,0.0,0.7057334741649568
0.88,48,0.7055551630645015,0.5903574190434843,0.9615384615384616,0.0,0.0,0.0,0.7055551630645015
0.9,0,0.7028035587698673,0.5856734035959232,0.9807692307692307,0.0,0.0,0.0,0.7028035587698673
0.9,8,0.7027990657342263,0.5856681560976683,0.9807692307692307,0.0,0.0,0.0,0.7027990657342263
0.9,16,0.6992825687955837,0.5837452396235376,0.9615384615384616,0.0,0.0,0.0,0.6992825687955837
0.9,24,0.6993810926172546,0.5838851024213884,0.9615384615384616,0.0,0.0,0.0,0.6993810926172546
0.9,32,0.6992271948663832,0.5836982347957715,0.9615384615384616,0.0,0.0,0.0,0.6992271948663832
0.9,48,0.6970193312310978,0.5819439253525778,0.9615384615384616,0.0,0.0,0.0,0.6970193312310978
