threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,48,0.6820861611926181,0.543972373556645,0.9629629629629629,0.0625,16,1,639.0,39.9375,0.0,159.75,39.9375,0.0,159.75,639.0,0.6820861611926181
0.64,0,0.6958449897652742,0.556172646472255,0.9814814814814815,0.0625,16,1,616.0,38.5,0.0,154.0,38.5,0.0,154.0,616.0,0.6958449897652742
0.64,8,0.6958843356824543,0.5562305777959152,0.9814814814814815,0.0625,16,1,616.0,38.5,0.0,154.0,38.5,0.0,154.0,616.0,0.6958843356824543
0.64,16,0.6959753533863507,0.5563250541766417,0.9814814814814815,0.0625,16,1,616.0,38.5,0.0,154.0,38.5,0.0,154.0,616.0,0.6959753533863507
0.64,24,0.688572645094652,0.5516922292923113,0.9629629629629629,0.0625,16,1,616.0,38.5,0.0,154.0,38.5,0.0,154.0,616.0,0.688572645094652
0.64,32,0.6888100530338731,0.551946149335442,0.9629629629629629,0.0625,16,1,616.0,38.5,0.0,154.0,38.5,0.0,154.0,616.0,0.6888100530338731
0.64,48,0.6890193686939696,0.5522509502553739,0.9629629629629629,0.0625,16,1,616.0,38.5,0.0,154.0,38.5,0.0,154.0,616.0,0.6890193686939696
0.66,0,0.6986394433318875,0.5610937055932902,0.9814814814814815,0.0625,16,1,586.0,36.625,0.0,146.5,36.625,0.0,146.5,586.0,0.6986394433318875
0.66,8,0.6986475546571738,0.5611055093556901,0.9814814814814815,0.0625,16,1,586.0,36.625,0.0,146.5,36.625,0.0,146.5,586.0,0.6986475546571738
0.66,16,0.6935582946084596,0.5581614341210321,0.9629629629629629,0.0625,16,1,586.0,36.625,0.0,146.5,36.625,0.0,146.5,586.0,0.6935582946084596
0.66,24,0.6937511202121223,0.5583721794444623,0.9629629629629629,0.0625,16,1,586.0,36.625,0.0,146.5,36.625,0.0,146.5,586.0,0.6937511202121223
0.66,32,0.6937808534514383,0.5584148080482206,0.9629629629629629,0.0625,16,1,586.0,36.625,0.0,146.5,36.625,0.0,146.5,586.0,0.6937808534514383
0.66,48,0.6939149656094558,0.5586121304432993,0.9629629629629629,0.0625,16,1,586.0,36.625,0.0,146.5,36.625,0.0,146.5,586.0,0.6939149656094558
0.68,0,0.7023488502849367,0.5667290829009834,0.9814814814814815,0.0625,16,1,563.0,35.1875,0.0,140.75,35.1875,0.0,140.75,563.0,0.7023488502849367
0.68,8,0.7023753809229824,0.5667509055856245,0.9814814814814815,0.0625,16,1,563.0,35.1875,0.0,140.75,35.1875,0.0,140.75,563.0,0.7023753809229824
0.68,16,0.6986970527402865,0.5647806118749915,0.9629629629629629,0.0625,16,1,563.0,35.1875,0.0,140.75,35.1875,0.0,140.75,563.0,0.6986970527402865
0.68,24,0.698735799563333,0.5648446677236723,0.9629629629629629,0.0625,16,1,563.0,35.1875,0.0,140.75,35.1875,0.0,140.75,563.0,0.698735799563333
0.68,32,0.6988060205848889,0.5649411006724168,0.9629629629629629,0.0625,16,1,563.0,35.1875,0.0,140.75,35.1875,0.0,140.75,563.0,0.6988060205848889
0.68,48,0.6907227899112589,0.5597856695396841,0.9444444444444444,0.0625,16,1,563.0,35.1875,0.0,140.75,35.1875,0.0,140.75,563.0,0.6907227899112589
0.7,0,0.7034555711471522,0.5709537987101739,0.9814814814814815,0.0625,16,1,533.0,33.3125,0.0,133.25,33.3125,0.0,133.25,533.0,0.7034555711471522
0.7,8,0.7026795622060751,0.5705931683390469,0.9629629629629629,0.0625,16,1,533.0,33.3125,0.0,133.25,33.3125,0.0,133.25,533.0,0.7026795622060751
0.7,16,0.7027373884770042,0.5706786268439773,0.9629629629629629,0.0625,16,1,533.0,33.3125,0.0,133.25,33.3125,0.0,133.25,533.0,0.7027373884770042
0.7,24,0.7027520409149458,0.5707017395576566,0.9629629629629629,0.0625,16,1,533.0,33.3125,0.0,133.25,33.3125,0.0,133.25,533.0,0.7027520409149458
0.7,32,0.6961619223091474,0.5667082374752058,0.9444444444444444,0.0625,16,1,533.0,33.3125,0.0,133.25,33.3125,0.0,133.25,533.0,0.6961619223091474
0.7,48,0.6961853759773153,0.5667445552584849,0.9444444444444444,0.0625,16,1,533.0,33.3125,0.0,133.25,33.3125,0.0,133.25,533.0,0.6961853759773153
0.72,0,0.7082282408965506,0.5780370665889705,0.9629629629629629,0.0625,16,1,503.0,31.4375,0.0,125.75,31.4375,0.0,125.75,503.0,0.7082282408965506
0.72,8,0.7082470014653678,0.5780642733812824,0.9629629629629629,0.0625,16,1,503.0,31.4375,0.0,125.75,31.4375,0.0,125.75,503.0,0.7082470014653678
0.72,16,0.7082470014653678,0.5780642733812824,0.9629629629629629,0.0625,16,1,503.0,31.4375,0.0,125.75,31.4375,0.0,125.75,503.0,0.7082470014653678
0.72,24,0.7082715101401947,0.5780917574163803,0.9629629629629629,0.0625,16,1,503.0,31.4375,0.0,125.75,31.4375,0.0,125.75,503.0,0.7082715101401947
0.72,32,0.7022151393648085,0.5744715959287011,0.9444444444444444,0.0625,16,1,503.0,31.4375,0.0,125.75,31.4375,0.0,125.75,503.0,0.7022151393648085
0.72,48,0.7032449250575106,0.575886886846843,0.9444444444444444,0.0625,16,1,503.0,31.4375,0.0,125.75,31.4375,0.0,125.75,503.0,0.7032449250575106
0.74,0,0.7124166399510746,0.5844549802591295,0.9629629629629629,0.0625,16,1,472.0,29.5,0.0,118.0,29.5,0.0,118.0,472.0,0.7124166399510746
0.74,8,0.7124325551430793,0.5844777861194026,0.9629629629629629,0.0625,16,1,472.0,29.5,0.0,118.0,29.5,0.0,118.0,472.0,0.7124325551430793
0.74,16,0.7124451275687215,0.5844920554663,0.9629629629629629,0.0625,16,1,472.0,29.5,0.0,118.0,29.5,0.0,118.0,472.0,0.7124451275687215
0.74,24,0.7078794086766563,0.5821356495839269,0.9444444444444444,0.0625,16,1,472.0,29.5,0.0,118.0,29.5,0.0,118.0,472.0,0.7078794086766563
0.74,32,0.7079502940252763,0.5822376300339083,0.9444444444444444,0.0625,16,1,472.0,29.5,0.0,118.0,29.5,0.0,118.0,472.0,0.7079502940252763
0.74,48,0.6994507788340423,0.5771337402045785,0.9259259259259259,0.0625,16,1,472.0,29.5,0.0,118.0,29.5,0.0,118.0,472.0,0.6994507788340423
0.76,0,0.7159843899389536,0.5900213335734195,0.9629629629629629,0.0625,16,1,439.0,27.4375,0.0,109.75,27.4375,0.0,109.75,439.0,0.7159843899389536
0.76,8,0.716041043973667,0.5901108713244073,0.9629629629629629,0.0625,16,1,439.0,27.4375,0.0,109.75,27.4375,0.0,109.75,439.0,0.716041043973667
0.76,16,0.7125759988987406,0.588221639891794,0.9444444444444444,0.0625,16,1,439.0,27.4375,0.0,109.75,27.4375,0.0,109.75,439.0,0.7125759988987406
0.76,24,0.7126131855565376,0.5882755156298396,0.9444444444444444,0.0625,16,1,439.0,27.4375,0.0,109.75,27.4375,0.0,109.75,439.0,0.7126131855565376
0.76,32,0.7132692697904124,0.5891561040948537,0.9444444444444444,0.0625,16,1,439.0,27.4375,0.0,109.75,27.4375,0.0,109.75,439.0,0.7132692697904124
0.76,48,0.7052667019085326,0.5843452367194479,0.9259259259259259,0.0625,16,1,439.0,27.4375,0.0,109.75,27.4375,0.0,109.75,439.0,0.7052667019085326
0.78,0,0.7176446287129815,0.5942189071161053,0.9629629629629629,0.0625,16,1,407.0,25.4375,0.0,101.75,25.4375,0.0,101.75,407.0,0.7176446287129815
0.78,8,0.7165703526472249,0.5936723250434491,0.9444444444444444,0.0625,16,1,407.0,25.4375,0.0,101.75,25.4375,0.0,101.75,407.0,0.7165703526472249
0.78,16,0.7167941730051024,0.5939647801906232,0.9444444444444444,0.0625,16,1,407.0,25.4375,0.0,101.75,25.4375,0.0,101.75,407.0,0.7167941730051024
0.78,24,0.7173359019186181,0.5947032414483397,0.9444444444444444,0.0625,16,1,407.0,25.4375,0.0,101.75,25.4375,0.0,101.75,407.0,0.7173359019186181
0.78,32,0.709832614935104,0.5900533058664373,0.9259259259259259,0.0625,16,1,407.0,25.4375,0.0,101.75,25.4375,0.0,101.75,407.0,0.709832614935104
0.78,48,0.709832614935104,0.5900533058664373,0.9259259259259259,0.0625,16,1,407.0,25.4375,0.0,101.75,25.4375,0.0,101.75,407.0,0.709832614935104
0.8,0,0.719100365931593,0.5982936756626517,0.9444444444444444,0.0625,16,1,371.0,23.1875,0.0,92.75,23.1875,0.0,92.75,371.0,0.719100365931593
0.8,8,0.719197577334609,0.5984279524131294,0.9444444444444444,0.0625,16,1,371.0,23.1875,0.0,92.75,23.1875,0.0,92.75,371.0,0.719197577334609
0.8,16,0.7193342264741122,0.5986104111900573,0.9444444444444444,0.0625,16,1,371.0,23.1875,0.0,92.75,23.1875,0.0,92.75,371.0,0.7193342264741122
0.8,24,0.7141881575997286,0.5956603893696294,0.9259259259259259,0.0625,16,1,371.0,23.1875,0.0,92.75,23.1875,0.0,92.75,371.0,0.7141881575997286
0.8,32,0.7141881575997286,0.5956603893696294,0.9259259259259259,0.0625,16,1,371.0,23.1875,0.0,92.75,23.1875,0.0,92.75,371.0,0.7141881575997286
0.8,48,0.7142647018670784,0.5957855299465903,0.9259259259259259,0.0625,16,1,371.0,23.1875,0.0,92.75,23.1875,0.0,92.75,371.0,0.7142647018670784
0.82,0,0.7198335590942558,0.6013686421120502,0.9444444444444444,0.0625,16,1,328.0,20.5,0.0,82.0,20.5,0.0,82.0,328.0,0.7198335590942558
0.82,8,0.7178414806918477,0.6003478918051761,0.9259259259259259,0.0625,16,1,328.0,20.5,0.0,82.0,20.5,0.0,82.0,328.0,0.7178414806918477
0.82,16,0.7178414806918477,0.6003478918051761,0.9259259259259259,0.0625,16,1,328.0,20.5,0.0,82.0,20.5,0.0,82.0,328.0,0.7178414806918477
0.82,24,0.7179103337074032,0.6004583849939187,0.9259259259259259,0.0625,16,1,328.0,20.5,0.0,82.0,20.5,0.0,82.0,328.0,0.7179103337074032
0.82,32,0.7178877161650031,0.6004246265745713,0.9259259259259259,0.0625,16,1,328.0,20.5,0.0,82.0,20.5,0.0,82.0,328.0,0.7178877161650031
0.82,48,0.7180147085687322,0.6005860816466826,0.9259259259259259,0.0625,16,1,328.0,20.5,0.0,82.0,20.5,0.0,82.0,328.0,0.7180147085687322
0.84,0,0.7197024156822908,0.6029748442206978,0.9259259259259259,0.0625,16,1,294.0,18.375,0.0,73.5,18.375,0.0,73.5,294.0,0.7197024156822908
0.84,8,0.7197134855581123,0.6029927870727086,0.9259259259259259,0.0625,16,1,294.0,18.375,0.0,73.5,18.375,0.0,73.5,294.0,0.7197134855581123
0.84,16,0.7197199378525337,0.602997681528489,0.9259259259259259,0.0625,16,1,294.0,18.375,0.0,73.5,18.375,0.0,73.5,294.0,0.7197199378525337
0.84,24,0.7197199378525337,0.602997681528489,0.9259259259259259,0.0625,16,1,294.0,18.375,0.0,73.5,18.375,0.0,73.5,294.0,0.7197199378525337
0.84,32,0.7197199378525337,0.602997681528489,0.9259259259259259,0.0625,16,1,294.0,18.375,0.0,73.5,18.375,0.0,73.5,294.0,0.7197199378525337
0.84,48,0.7201875153266308,0.6036982002717608,0.9259259259259259,0.0625,16,1,294.0,18.375,0.0,73.5,18.375,0.0,73.5,294.0,0.7201875153266308
0.86,0,0.7213571122232878,0.6056207575849805,0.9259259259259259,0.0625,16,1,246.0,15.375,0.0,61.5,15.375,0.0,61.5,246.0,0.7213571122232878
0.86,8,0.7213576486894392,0.6056216006806535,0.9259259259259259,0.0625,16,1,246.0,15.375,0.0,61.5,15.375,0.0,61.5,246.0,0.7213576486894392
0.86,16,0.7213576486894392,0.6056216006806535,0.9259259259259259,0.0625,16,1,246.0,15.375,0.0,61.5,15.375,0.0,61.5,246.0,0.7213576486894392
0.86,24,0.7214371068733966,0.6057265148333186,0.9259259259259259,0.0625,16,1,246.0,15.375,0.0,61.5,15.375,0.0,61.5,246.0,0.7214371068733966
0.86,32,0.721579428836601,0.605976100220512,0.9259259259259259,0.0625,16,1,246.0,15.375,0.0,61.5,15.375,0.0,61.5,246.0,0.721579428836601
0.86,48,0.7217713634017136,0.6062019747071049,0.9259259259259259,0.0625,16,1,246.0,15.375,0.0,61.5,15.375,0.0,61.5,246.0,0.7217713634017136
0.88,0,0.7188626003029868,0.604030454036577,0.9259259259259259,0.0625,16,1,204.0,12.75,0.0,51.0,12.75,0.0,51.0,204.0,0.7188626003029868
0.88,8,0.7188626003029868,0.604030454036577,0.9259259259259259,0.0625,16,1,204.0,12.75,0.0,51.0,12.75,0.0,51.0,204.0,0.7188626003029868
0.88,16,0.718976192672558,0.6042074448261938,0.9259259259259259,0.0625,16,1,204.0,12.75,0.0,51.0,12.75,0.0,51.0,204.0,0.718976192672558
0.88,24,0.7190690467711542,0.6043190976659655,0.9259259259259259,0.0625,16,1,204.0,12.75,0.0,51.0,12.75,0.0,51.0,204.0,0.7190690467711542
0.88,32,0.7185515881979979,0.6037439742466767,0.9259259259259259,0.0625,16,1,204.0,12.75,0.0,51.0,12.75,0.0,51.0,204.0,0.7185515881979979
0.88,48,0.7185515881979979,0.6037439742466767,0.9259259259259259,0.0625,16,1,204.0,12.75,0.0,51.0,12.75,0.0,51.0,204.0,0.7185515881979979
0.9,0,0.7135505777956143,0.5995399944241285,0.9259259259259259,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7135505777956143
0.9,8,0.7135659315721667,0.5995611828348255,0.9259259259259259,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7135659315721667
0.9,16,0.7132759731832395,0.599230495004592,0.9259259259259259,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7132759731832395
0.9,24,0.7132759731832395,0.599230495004592,0.9259259259259259,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7132759731832395
0.9,32,0.7132759731832395,0.599230495004592,0.9259259259259259,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7132759731832395
0.9,48,0.7061877758478644,0.5949005882091299,0.9074074074074074,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7061877758478644
0.92,0,0.7001078449760096,0.5885489738092784,0.9259259259259259,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7001078449760096
0.92,8,0.6990588816533908,0.5879825579190575,0.9074074074074074,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.6990588816533908
0.92,16,0.6992024424832844,0.5881117488501679,0.9074074074074074,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.6992024424832844
0.92,24,0.6988661506659971,0.5878717407658489,0.9074074074074074,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.6988661506659971
0.92,32,0.6986155749963848,0.587570553530332,0.9074074074074074,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.6986155749963848
0.92,48,0.6988365815685632,0.587885770776672,0.9074074074074074,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.6988365815685632
0.94,0,0.6840061075635826,0.5728284606499335,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840061075635826
0.94,8,0.6840061075635826,0.5728284606499335,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840061075635826
0.94,16,0.6840061075635826,0.5728284606499335,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840061075635826
0.94,24,0.6840873959017061,0.5729492458864153,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840873959017061
0.94,32,0.6786877795354448,0.5698836576673109,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786877795354448
0.94,48,0.6773866631968787,0.568656104358749,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773866631968787
0.95,0,0.6735773645776008,0.5617610667783038,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735773645776008
0.95,8,0.6736085349611235,0.5618084449150414,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736085349611235
0.95,16,0.6740131625676435,0.5624121617624047,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740131625676435
0.95,24,0.6691207082938159,0.5594158067778786,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691207082938159
0.95,32,0.6691207082938159,0.5594158067778786,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691207082938159
0.95,48,0.6697627628683359,0.5600114500735968,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697627628683359
