threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,16,0.7354487490485723,0.5945738281223081,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354487490485723
0.62,24,0.7355132035708987,0.5946412138822849,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355132035708987
0.62,32,0.7359495307190299,0.5952531178776639,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359495307190299
0.62,48,0.7367160250067053,0.5962073461276289,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367160250067053
0.64,0,0.7410317366063458,0.6014386031829431,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410317366063458
0.64,8,0.7413467988082753,0.6018379466072715,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7413467988082753
0.64,16,0.7413635158493188,0.6018589194079189,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7413635158493188
0.64,24,0.7418697296045793,0.6025437719840194,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418697296045793
0.64,32,0.7419754892815351,0.6026736591998673,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419754892815351
0.64,48,0.7427557723141727,0.6037211876423074,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7427557723141727
0.66,0,0.7469019877338076,0.6090348882328691,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469019877338076
0.66,8,0.7471094675545212,0.6092911239626067,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471094675545212
0.66,16,0.7471586204206281,0.609361782237736,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471586204206281
0.66,24,0.7475120905119771,0.6098709791555978,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475120905119771
0.66,32,0.7477319299639341,0.6101580633902252,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7477319299639341
0.66,48,0.748277164438639,0.6108838823905491,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748277164438639
0.68,0,0.752526473862778,0.616385832964871,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752526473862778
0.68,8,0.7525664166916002,0.6164444276052727,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525664166916002
0.68,16,0.7528586969983888,0.6168713529043621,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528586969983888
0.68,24,0.7530405850465302,0.6170615317133721,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530405850465302
0.68,32,0.7532545832205684,0.6173274708644853,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532545832205684
0.68,48,0.754207742345799,0.6185478910580702,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754207742345799
0.7,0,0.7577692125503712,0.6233446560039835,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577692125503712
0.7,8,0.7577761532615421,0.6233550574797191,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577761532615421
0.7,16,0.7581031837906702,0.623782324858727,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581031837906702
0.7,24,0.7583203839067778,0.6240530283395602,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583203839067778
0.7,32,0.7584297754898108,0.6241853197350623,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584297754898108
0.7,48,0.7591565131395387,0.6251502503736794,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591565131395387
0.72,0,0.7630928113249887,0.6305684340322993,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630928113249887
0.72,8,0.7631400307924889,0.63061897359827,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631400307924889
0.72,16,0.7634468447677537,0.6310250293673405,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634468447677537
0.72,24,0.7635545383745062,0.6311582745531312,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635545383745062
0.72,32,0.7638364364366953,0.6315619036914304,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638364364366953
0.72,48,0.7650730882602551,0.6333316018804438,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650730882602551
0.74,0,0.7680025823986542,0.6373930155185404,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680025823986542
0.74,8,0.768102688905371,0.6375377991433118,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768102688905371
0.74,16,0.7684647178748498,0.6380593225633989,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7684647178748498
0.74,24,0.7692805029848403,0.6392487283301768,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692805029848403
0.74,32,0.7694521286383238,0.6394689662036754,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694521286383238
0.74,48,0.7705978873015591,0.6411157189598147,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705978873015591
0.76,0,0.7722347038951644,0.6435049134659766,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722347038951644
0.76,8,0.7724639182902465,0.6438585389369579,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724639182902465
0.76,16,0.7725404244788027,0.643955379189281,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725404244788027
0.76,24,0.7728423045747473,0.6443711825307538,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728423045747473
0.76,32,0.7727007874319222,0.6441769314329814,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727007874319222
0.76,48,0.7735363254575355,0.6454222057226369,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735363254575355
0.78,0,0.7756386157936432,0.6489323714930044,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756386157936432
0.78,8,0.775652264632454,0.6489521289886941,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775652264632454
0.78,16,0.7758502818685269,0.6492260065178433,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758502818685269
0.78,24,0.7760015588892719,0.6494003032933139,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760015588892719
0.78,32,0.776054941269198,0.6494905802931223,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776054941269198
0.78,48,0.7680416219471814,0.6457248510294052,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680416219471814
0.8,0,0.778276103777598,0.6533684111124595,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778276103777598
0.8,8,0.7782951929965131,0.6533909322141688,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782951929965131
0.8,16,0.7783949190983314,0.6535208063974683,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783949190983314
0.8,24,0.7793569380562562,0.655015276354638,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793569380562562
0.8,32,0.7799189757794193,0.6558465578402857,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799189757794193
0.8,48,0.7706018455308586,0.6496872371619047,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706018455308586
0.82,0,0.7789636741850312,0.6561567734466276,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7789636741850312
0.82,8,0.7790382294027136,0.6562608812718617,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790382294027136
0.82,16,0.7794432890377293,0.6569212428104888,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794432890377293
0.82,24,0.7799062485572608,0.6575976639498365,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799062485572608
0.82,32,0.7727967389427786,0.6531807032631879,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727967389427786
0.82,48,0.7733456163485362,0.6538511797720687,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733456163485362
0.84,0,0.7782815359279946,0.6573130471540518,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782815359279946
0.84,8,0.7783651029495372,0.6574340800888605,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783651029495372
0.84,16,0.7783225717851926,0.6574106122347756,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783225717851926
0.84,24,0.7729027394419201,0.6544690180755807,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729027394419201
0.84,32,0.773107292753319,0.6547358959610572,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773107292753319
0.84,48,0.773485410802334,0.6551661917446882,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773485410802334
0.86,0,0.7764667728817606,0.6570899314227453,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764667728817606
0.86,8,0.7764653958312768,0.6570945531806449,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764653958312768
0.86,16,0.7766645563526784,0.6573890477193695,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766645563526784
0.86,24,0.7724166992372969,0.6550312645394872,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724166992372969
0.86,32,0.7723850475087256,0.6549814438938165,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723850475087256
0.86,48,0.7702173207273904,0.6540905553207683,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702173207273904
0.88,0,0.770531309786379,0.653042896311059,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770531309786379
0.88,8,0.7691850227290734,0.6524437259822237,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691850227290734
0.88,16,0.7692568294316584,0.6525218420023157,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692568294316584
0.88,24,0.7692568294316584,0.6525218420023157,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692568294316584
0.88,32,0.7694434906917481,0.6527392989137841,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694434906917481
0.88,48,0.7583865150141867,0.64581798216276,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583865150141867
0.9,0,0.7649535430053294,0.6481105362100009,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649535430053294
0.9,8,0.7650145675962361,0.6481870044486924,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650145675962361
0.9,16,0.7650145675962361,0.6481870044486924,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650145675962361
0.9,24,0.7638727027863543,0.6476859212192401,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638727027863543
0.9,32,0.7558556120394445,0.6426897625604179,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558556120394445
0.9,48,0.7567812677148639,0.6436138476445729,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567812677148639
0.92,0,0.7553230832033481,0.6379082621208778,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553230832033481
0.92,8,0.7553527843375375,0.6379553629344142,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553527843375375
0.92,16,0.7550355834078281,0.6379120495807284,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550355834078281
0.92,24,0.7490781572752437,0.6344814272856372,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490781572752437
0.92,32,0.7493125621340753,0.6347957179588567,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493125621340753
0.92,48,0.7484069385467147,0.6337360581302173,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7484069385467147
0.94,0,0.7377170621302819,0.6194110748620597,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377170621302819
0.94,8,0.735751571999577,0.6183536311679396,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735751571999577
0.94,16,0.7359334280598837,0.6185441581050488,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359334280598837
0.94,24,0.7359837040698889,0.6185112085856866,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359837040698889
0.94,32,0.7360460890943188,0.6186068169597063,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360460890943188
0.94,48,0.7366315798798678,0.6195062791454349,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366315798798678
0.95,0,0.7265343754596039,0.6069568563182186,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265343754596039
0.95,8,0.7265761878154279,0.6069995418573016,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265761878154279
0.95,16,0.7266060025935688,0.6069799678060904,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266060025935688
0.95,24,0.726774964659594,0.6072197943836073,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726774964659594
0.95,32,0.7268185278472298,0.6072440076774619,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268185278472298
0.95,48,0.7151149502805129,0.5991126115605183,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151149502805129
