threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.56,48,0.6290971798635194,0.4822805758281495,1.0,0.2857142857142857,14,4,2651.0,189.35714285714286,0.0,992.7499999999997,164.0,0.0,868.4999999999998,1239.0,0.25766860843494804
0.58,0,0.6355020844476896,0.4890666556479638,1.0,0.5,14,7,2601.0,185.78571428571428,3.5,958.0499999999997,160.28571428571428,3.5,833.0999999999998,1188.0,-0.16449791555231041
0.58,8,0.6355151744160072,0.4890823021532817,1.0,0.42857142857142855,14,6,2592.0,185.14285714285714,0.0,957.3499999999997,159.78571428571428,0.0,833.0999999999998,1188.0,-0.021627682726849784
0.58,16,0.6355151744160072,0.4890823021532817,1.0,0.42857142857142855,14,6,2592.0,185.14285714285714,0.0,957.3499999999997,159.78571428571428,0.0,833.0999999999998,1188.0,-0.021627682726849784
0.58,24,0.6355350780985044,0.48911073859793225,1.0,0.35714285714285715,14,5,2552.0,182.28571428571428,0.0,950.3499999999997,158.35714285714286,0.0,833.0999999999998,1188.0,0.12124936381279017
0.58,32,0.6357494367977807,0.48936299638018416,1.0,0.2857142857142857,14,4,2526.0,180.42857142857142,0.0,950.3499999999997,156.5,0.0,833.0999999999998,1188.0,0.26432086536920935
0.58,48,0.6358055428778969,0.48943590234771617,1.0,0.2857142857142857,14,4,2526.0,180.42857142857142,0.0,950.3499999999997,156.5,0.0,833.0999999999998,1188.0,0.26437697144932554
0.6,0,0.6422612368159039,0.49632046524004875,1.0,0.42857142857142855,14,6,2446.0,174.71428571428572,0.0,913.2999999999997,151.92857142857142,0.0,801.6499999999999,1152.0,-0.014881620326953171
0.6,8,0.6422612368159039,0.49632046524004875,1.0,0.42857142857142855,14,6,2446.0,174.71428571428572,0.0,913.2999999999997,151.92857142857142,0.0,801.6499999999999,1152.0,-0.014881620326953171
0.6,16,0.6420257745366427,0.4961648882339663,1.0,0.2857142857142857,14,4,2424.0,173.14285714285714,0.0,913.2999999999997,150.35714285714286,0.0,801.6499999999999,1152.0,0.2705972031080713
0.6,24,0.6422557729723419,0.4963830814183204,1.0,0.2857142857142857,14,4,2424.0,173.14285714285714,0.0,913.2999999999997,150.35714285714286,0.0,801.6499999999999,1152.0,0.27082720154377055
0.6,32,0.6422757891058039,0.4964117948114336,1.0,0.2857142857142857,14,4,2424.0,173.14285714285714,0.0,913.2999999999997,150.35714285714286,0.0,801.6499999999999,1152.0,0.27084721767723247
0.6,48,0.6425352481550289,0.49669940711996535,1.0,0.2857142857142857,14,4,2424.0,173.14285714285714,0.0,913.2999999999997,150.35714285714286,0.0,801.6499999999999,1152.0,0.27110667672645755
0.62,0,0.6492306633431302,0.5038637048755786,1.0,0.2857142857142857,14,4,2321.0,165.78571428571428,0.0,879.9999999999998,144.14285714285714,0.0,773.9499999999998,1110.0,0.2778020919145588
0.62,8,0.6492347595541268,0.5038820681811823,1.0,0.2857142857142857,14,4,2321.0,165.78571428571428,0.0,879.9999999999998,144.14285714285714,0.0,773.9499999999998,1110.0,0.2778061881255554
0.62,16,0.6492186641922258,0.5038813991613347,1.0,0.2857142857142857,14,4,2321.0,165.78571428571428,0.0,879.9999999999998,144.14285714285714,0.0,773.9499999999998,1110.0,0.27779009276365446
0.62,24,0.6495887818100929,0.5042783284903611,1.0,0.2857142857142857,14,4,2321.0,165.78571428571428,0.0,879.9999999999998,144.14285714285714,0.0,773.9499999999998,1110.0,0.27816021038152156
0.62,32,0.6495835067497532,0.5042716847832885,1.0,0.2857142857142857,14,4,2321.0,165.78571428571428,0.0,879.9999999999998,144.14285714285714,0.0,773.9499999999998,1110.0,0.2781549353211818
0.62,48,0.649947673579097,0.5046796410945695,1.0,0.21428571428571427,14,3,2277.0,162.64285714285714,0.0,879.9999999999998,141.0,0.0,773.9499999999998,1110.0,0.42137624500766846
0.64,0,0.6550265982436324,0.5102569950215197,1.0,0.2857142857142857,14,4,2196.0,156.85714285714286,0.0,834.8999999999996,136.64285714285714,0.0,735.8499999999998,1068.0,0.283598026815061
0.64,8,0.6550105850224585,0.5102516443651537,1.0,0.2857142857142857,14,4,2196.0,156.85714285714286,0.0,834.8999999999996,136.64285714285714,0.0,735.8499999999998,1068.0,0.2835820135938871
0.64,16,0.6552284198990386,0.5104651702808115,1.0,0.2857142857142857,14,4,2196.0,156.85714285714286,0.0,834.8999999999996,136.64285714285714,0.0,735.8499999999998,1068.0,0.2837998484704672
0.64,24,0.6548035147345767,0.5101817087122228,1.0,0.2857142857142857,14,4,2196.0,156.85714285714286,0.0,834.8999999999996,136.64285714285714,0.0,735.8499999999998,1068.0,0.28337494330600527
0.64,32,0.6549083129166456,0.5103216401871431,1.0,0.21428571428571427,14,3,2167.0,154.78571428571428,0.0,834.8999999999996,134.57142857142858,0.0,735.8499999999998,1068.0,0.4263368843452171
0.64,48,0.6551724470219727,0.5105898678382882,1.0,0.21428571428571427,14,3,2167.0,154.78571428571428,0.0,834.8999999999996,134.57142857142858,0.0,735.8499999999998,1068.0,0.4266010184505442
0.66,0,0.6607184143946211,0.5167944679501066,1.0,0.2857142857142857,14,4,2055.0,146.78571428571428,0.0,787.9999999999998,127.92857142857143,0.0,695.5999999999998,1018.0,0.2892898429660497
0.66,8,0.6607502818921177,0.5168270647934713,1.0,0.2857142857142857,14,4,2055.0,146.78571428571428,0.0,787.9999999999998,127.92857142857143,0.0,695.5999999999998,1018.0,0.2893217104635463
0.66,16,0.6605106421691095,0.5166621353834002,1.0,0.21428571428571427,14,3,2042.0,145.85714285714286,0.0,787.9999999999998,127.0,0.0,695.5999999999998,1018.0,0.43193921359768095
0.66,24,0.6607117659651317,0.5168868942684101,1.0,0.21428571428571427,14,3,2042.0,145.85714285714286,0.0,787.9999999999998,127.0,0.0,695.5999999999998,1018.0,0.43214033739370317
0.66,32,0.660744284354199,0.5169300123216426,1.0,0.21428571428571427,14,3,2042.0,145.85714285714286,0.0,787.9999999999998,127.0,0.0,695.5999999999998,1018.0,0.4321728557827704
0.66,48,0.6608223711996529,0.51703723635923,1.0,0.21428571428571427,14,3,2042.0,145.85714285714286,0.0,787.9999999999998,127.0,0.0,695.5999999999998,1018.0,0.4322509426282244
0.68,0,0.6659964529717133,0.5229111672602618,1.0,0.2857142857142857,14,4,1932.0,138.0,0.0,742.2999999999997,120.42857142857143,0.0,656.1999999999998,963.0,0.2945678815431419
0.68,8,0.665900024909646,0.5228585392112078,1.0,0.21428571428571427,14,3,1926.0,137.57142857142858,0.0,742.2999999999997,120.0,0.0,656.1999999999998,963.0,0.4373285963382174
0.68,16,0.665976891570523,0.5229465539232394,1.0,0.21428571428571427,14,3,1926.0,137.57142857142858,0.0,742.2999999999997,120.0,0.0,656.1999999999998,963.0,0.43740546299909444
0.68,24,0.6660051480411078,0.5229848102221769,1.0,0.21428571428571427,14,3,1926.0,137.57142857142858,0.0,742.2999999999997,120.0,0.0,656.1999999999998,963.0,0.43743371946967924
0.68,32,0.6660164924055252,0.5230023364900064,1.0,0.21428571428571427,14,3,1926.0,137.57142857142858,0.0,742.2999999999997,120.0,0.0,656.1999999999998,963.0,0.43744506383409665
0.68,48,0.6668031715748507,0.5239539498644779,1.0,0.21428571428571427,14,3,1926.0,137.57142857142858,0.0,742.2999999999997,120.0,0.0,656.1999999999998,963.0,0.43823174300342216
0.7,0,0.6718793179837633,0.5298057783708046,1.0,0.21428571428571427,14,3,1818.0,129.85714285714286,0.0,696.9499999999998,113.71428571428571,0.0,617.8499999999998,924.0,0.4433078894123348
0.7,8,0.6718910737094534,0.5298226483906764,1.0,0.21428571428571427,14,3,1818.0,129.85714285714286,0.0,696.9499999999998,113.71428571428571,0.0,617.8499999999998,924.0,0.4433196451380249
0.7,16,0.6718910737094534,0.5298226483906764,1.0,0.21428571428571427,14,3,1818.0,129.85714285714286,0.0,696.9499999999998,113.71428571428571,0.0,617.8499999999998,924.0,0.4433196451380249
0.7,24,0.6719794408503947,0.5299371779765745,1.0,0.21428571428571427,14,3,1818.0,129.85714285714286,0.0,696.9499999999998,113.71428571428571,0.0,617.8499999999998,924.0,0.4434080122789662
0.7,32,0.6719928007476221,0.5299518730946833,1.0,0.21428571428571427,14,3,1818.0,129.85714285714286,0.0,696.9499999999998,113.71428571428571,0.0,617.8499999999998,924.0,0.4434213721761936
0.7,48,0.6735978060638843,0.5319279894358302,1.0,0.21428571428571427,14,3,1818.0,129.85714285714286,0.0,696.9499999999998,113.71428571428571,0.0,617.8499999999998,924.0,0.44502637749245577
0.72,0,0.6766611806441445,0.5356641608088182,1.0,0.21428571428571427,14,3,1671.0,119.35714285714286,0.0,637.5999999999998,105.07142857142857,0.0,567.5999999999999,864.0,0.44808975207271595
0.72,8,0.6766817177270494,0.5356906594611938,1.0,0.21428571428571427,14,3,1671.0,119.35714285714286,0.0,637.5999999999998,105.07142857142857,0.0,567.5999999999999,864.0,0.4481102891556209
0.72,16,0.6766834672884768,0.5356910357098591,1.0,0.21428571428571427,14,3,1671.0,119.35714285714286,0.0,637.5999999999998,105.07142857142857,0.0,567.5999999999999,864.0,0.4481120387170483
0.72,24,0.6771702501177082,0.5363070713086227,1.0,0.21428571428571427,14,3,1671.0,119.35714285714286,0.0,637.5999999999998,105.07142857142857,0.0,567.5999999999999,864.0,0.4485988215462796
0.72,32,0.6775689668509952,0.5368109957870042,1.0,0.21428571428571427,14,3,1671.0,119.35714285714286,0.0,637.5999999999998,105.07142857142857,0.0,567.5999999999999,864.0,0.4489975382795667
0.72,48,0.6779129280912461,0.5371927053881951,1.0,0.21428571428571427,14,3,1671.0,119.35714285714286,0.0,637.5999999999998,105.07142857142857,0.0,567.5999999999999,864.0,0.4493414995198176
0.74,0,0.6803920715276411,0.5404996030958751,1.0,0.21428571428571427,14,3,1518.0,108.42857142857143,0.0,576.3999999999997,84.14285714285714,0.0,406.6999999999998,811.0,0.4518206429562126
0.74,8,0.6803852082749683,0.5404889292184122,1.0,0.21428571428571427,14,3,1518.0,108.42857142857143,0.0,576.3999999999997,84.14285714285714,0.0,406.6999999999998,811.0,0.45181377970353975
0.74,16,0.6806332660167118,0.5408893856084854,1.0,0.21428571428571427,14,3,1518.0,108.42857142857143,0.0,576.3999999999997,84.14285714285714,0.0,406.6999999999998,811.0,0.4520618374452833
0.74,24,0.6806482141784838,0.5409124457721645,1.0,0.21428571428571427,14,3,1518.0,108.42857142857143,0.0,576.3999999999997,84.14285714285714,0.0,406.6999999999998,811.0,0.4520767856070552
0.74,32,0.6807024789900544,0.5409714665814375,1.0,0.21428571428571427,14,3,1518.0,108.42857142857143,0.0,576.3999999999997,84.14285714285714,0.0,406.6999999999998,811.0,0.4521310504186259
0.74,48,0.6810251042506554,0.5412660207297537,1.0,0.21428571428571427,14,3,1518.0,108.42857142857143,0.0,576.3999999999997,84.14285714285714,0.0,406.6999999999998,811.0,0.4524536756792269
0.76,0,0.6834184303789427,0.5449456779612216,1.0,0.21428571428571427,14,3,1375.0,98.21428571428571,0.0,520.4999999999998,77.64285714285714,0.0,374.9999999999998,752.0,0.45484700180751414
0.76,8,0.6835321752082759,0.5450951320991252,1.0,0.21428571428571427,14,3,1375.0,98.21428571428571,0.0,520.4999999999998,77.64285714285714,0.0,374.9999999999998,752.0,0.4549607466368474
0.76,16,0.6835389192758368,0.5451056377426602,1.0,0.21428571428571427,14,3,1375.0,98.21428571428571,0.0,520.4999999999998,77.64285714285714,0.0,374.9999999999998,752.0,0.45496749070440823
0.76,24,0.6837212898441979,0.5452779289509853,1.0,0.21428571428571427,14,3,1375.0,98.21428571428571,0.0,520.4999999999998,77.64285714285714,0.0,374.9999999999998,752.0,0.45514986127276935
0.76,32,0.6838022686436414,0.5453622282294585,1.0,0.21428571428571427,14,3,1375.0,98.21428571428571,0.0,520.4999999999998,77.64285714285714,0.0,374.9999999999998,752.0,0.4552308400722128
0.76,48,0.6821806234362273,0.5437834972629604,1.0,0.21428571428571427,14,3,1375.0,98.21428571428571,0.0,520.4999999999998,77.64285714285714,0.0,374.9999999999998,752.0,0.4536091948647988
0.78,0,0.6868097093112706,0.5497599413005846,1.0,0.21428571428571427,14,3,1233.0,88.07142857142857,0.0,465.04999999999984,70.35714285714286,0.0,337.7499999999998,692.0,0.4582382807398421
0.78,8,0.6868150899716139,0.5497676410108009,1.0,0.21428571428571427,14,3,1233.0,88.07142857142857,0.0,465.04999999999984,70.35714285714286,0.0,337.7499999999998,692.0,0.45824366140018535
0.78,16,0.6869254585167568,0.5498380389189738,1.0,0.21428571428571427,14,3,1233.0,88.07142857142857,0.0,465.04999999999984,70.35714285714286,0.0,337.7499999999998,692.0,0.45835402994532826
0.78,24,0.6869974170218799,0.5499455967917984,1.0,0.21428571428571427,14,3,1233.0,88.07142857142857,0.0,465.04999999999984,70.35714285714286,0.0,337.7499999999998,692.0,0.45842598845045135
0.78,32,0.6867600270927029,0.5498194830561628,1.0,0.21428571428571427,14,3,1233.0,88.07142857142857,0.0,465.04999999999984,70.35714285714286,0.0,337.7499999999998,692.0,0.45818859852127436
0.78,48,0.6859816670133435,0.549110203021048,1.0,0.21428571428571427,14,3,1233.0,88.07142857142857,0.0,465.04999999999984,70.35714285714286,0.0,337.7499999999998,692.0,0.457410238441915
0.8,0,0.6903780892774479,0.5547642859147818,1.0,0.21428571428571427,14,3,1067.0,76.21428571428571,0.0,401.14999999999986,61.42857142857143,0.0,295.0999999999998,611.0,0.4618066607060194
0.8,8,0.6903841814444901,0.5547739691237386,1.0,0.21428571428571427,14,3,1067.0,76.21428571428571,0.0,401.14999999999986,61.42857142857143,0.0,295.0999999999998,611.0,0.46181275287306156
0.8,16,0.6904093128918145,0.5548060612626109,1.0,0.21428571428571427,14,3,1067.0,76.21428571428571,0.0,401.14999999999986,61.42857142857143,0.0,295.0999999999998,611.0,0.46183788432038597
0.8,24,0.689661226193739,0.5541595888854111,1.0,0.21428571428571427,14,3,1067.0,76.21428571428571,0.0,401.14999999999986,61.42857142857143,0.0,295.0999999999998,611.0,0.4610897976223105
0.8,32,0.6896889023589774,0.5542027144863008,1.0,0.21428571428571427,14,3,1067.0,76.21428571428571,0.0,401.14999999999986,61.42857142857143,0.0,295.0999999999998,611.0,0.46111747378754886
0.8,48,0.6899033970270145,0.554534247854474,1.0,0.21428571428571427,14,3,1067.0,76.21428571428571,0.0,401.14999999999986,61.42857142857143,0.0,295.0999999999998,611.0,0.461331968455586
0.82,0,0.6939273821000438,0.5601591953462363,1.0,0.21428571428571427,14,3,910.0,65.0,0.0,338.59999999999985,53.42857142857143,0.0,259.54999999999984,541.0,0.46535595352861525
0.82,8,0.6938712289334877,0.5601464419915165,1.0,0.21428571428571427,14,3,910.0,65.0,0.0,338.59999999999985,53.42857142857143,0.0,259.54999999999984,541.0,0.4652998003620592
0.82,16,0.6936992453636285,0.5600648555381642,1.0,0.21428571428571427,14,3,910.0,65.0,0.0,338.59999999999985,53.42857142857143,0.0,259.54999999999984,541.0,0.46512781679219994
0.82,24,0.6938861817414755,0.5602972085915608,1.0,0.21428571428571427,14,3,910.0,65.0,0.0,338.59999999999985,53.42857142857143,0.0,259.54999999999984,541.0,0.465314753170047
0.82,32,0.6940038538927771,0.5604770258599111,1.0,0.21428571428571427,14,3,910.0,65.0,0.0,338.59999999999985,53.42857142857143,0.0,259.54999999999984,541.0,0.46543242532134854
0.82,48,0.6937710038084686,0.5602189690104679,1.0,0.21428571428571427,14,3,910.0,65.0,0.0,338.59999999999985,53.42857142857143,0.0,259.54999999999984,541.0,0.46519957523704003
0.84,0,0.6960978622866552,0.5641726544375769,1.0,0.21428571428571427,14,3,737.0,52.642857142857146,0.0,271.0999999999999,43.785714285714285,0.0,214.54999999999987,444.0,0.4675264337152266
0.84,8,0.6961535031364231,0.5642498450255174,1.0,0.21428571428571427,14,3,737.0,52.642857142857146,0.0,271.0999999999999,43.785714285714285,0.0,214.54999999999987,444.0,0.46758207456499457
0.84,16,0.696221643963738,0.5643430299796,1.0,0.21428571428571427,14,3,737.0,52.642857142857146,0.0,271.0999999999999,43.785714285714285,0.0,214.54999999999987,444.0,0.46765021539230944
0.84,24,0.6959080466710674,0.5641656110858876,1.0,0.21428571428571427,14,3,737.0,52.642857142857146,0.0,271.0999999999999,43.785714285714285,0.0,214.54999999999987,444.0,0.4673366180996389
0.84,32,0.6958879546516474,0.5641554758753662,1.0,0.21428571428571427,14,3,737.0,52.642857142857146,0.0,271.0999999999999,43.785714285714285,0.0,214.54999999999987,444.0,0.4673165260802189
0.84,48,0.685861541739889,0.5573901807412929,0.9807692307692307,0.21428571428571427,14,3,737.0,52.642857142857146,0.0,271.0999999999999,43.785714285714285,0.0,214.54999999999987,444.0,0.45729011316846047
0.86,0,0.6980432542908106,0.5678221272473049,1.0,0.21428571428571427,14,3,511.0,36.5,0.0,188.04999999999993,27.714285714285715,0.0,136.94999999999993,265.0,0.46947182571938206
0.86,8,0.6980431870881354,0.5678223023380033,1.0,0.21428571428571427,14,3,511.0,36.5,0.0,188.04999999999993,27.714285714285715,0.0,136.94999999999993,265.0,0.46947175851670686
0.86,16,0.6980621478343338,0.5678635999161851,1.0,0.21428571428571427,14,3,511.0,36.5,0.0,188.04999999999993,27.714285714285715,0.0,136.94999999999993,265.0,0.4694907192629053
0.86,24,0.6981212157952439,0.5679538352720785,1.0,0.21428571428571427,14,3,511.0,36.5,0.0,188.04999999999993,27.714285714285715,0.0,136.94999999999993,265.0,0.46954978722381535
0.86,32,0.6983856310505168,0.5681763650752332,1.0,0.21428571428571427,14,3,481.0,34.357142857142854,0.0,177.54999999999993,27.714285714285715,0.0,136.94999999999993,265.0,0.4698142024790882
0.86,48,0.6910079502831478,0.564148669591136,0.9807692307692307,0.21428571428571427,14,3,443.0,31.642857142857142,0.0,164.24999999999994,27.714285714285715,0.0,136.94999999999993,265.0,0.46243652171171923
0.88,0,0.6989997331091857,0.5705695607467325,1.0,0.21428571428571427,14,3,277.0,19.785714285714285,0.0,100.19999999999996,15.0,0.0,75.54999999999997,136.0,0.4704283045377572
0.88,8,0.6990120504651777,0.5705909221861819,1.0,0.21428571428571427,14,3,272.0,19.428571428571427,0.0,98.44999999999996,15.0,0.0,75.54999999999997,136.0,0.47044062189374913
0.88,16,0.6992268208507207,0.5707831793424092,1.0,0.21428571428571427,14,3,272.0,19.428571428571427,0.0,98.44999999999996,15.0,0.0,75.54999999999997,136.0,0.4706553922792922
0.88,24,0.6924174485853081,0.5666570923894424,0.9807692307692307,0.21428571428571427,14,3,272.0,19.428571428571427,0.0,98.44999999999996,15.0,0.0,75.54999999999997,136.0,0.46384602001387953
0.88,32,0.6927402413788288,0.5671307218179537,0.9807692307692307,0.14285714285714285,14,2,211.0,15.071428571428571,0.0,86.74999999999996,12.785714285714286,0.0,75.54999999999997,136.0,0.6070259556645432
0.88,48,0.6933334418457104,0.5679189577571729,0.9807692307692307,0.07142857142857142,14,1,136.0,9.714285714285714,0.0,47.59999999999995,9.714285714285714,0.0,47.59999999999995,136.0,0.6933334418457104
0.9,0,0.6940539205310811,0.5696090652722156,0.9807692307692307,0.21428571428571427,14,3,119.0,8.5,0.0,41.99999999999997,8.142857142857142,0.0,41.99999999999997,94.0,0.4654824919596525
0.9,8,0.6941464260974693,0.5697504044782994,0.9807692307692307,0.14285714285714285,14,2,108.0,7.714285714285714,0.0,41.99999999999997,7.714285714285714,0.0,41.99999999999997,94.0,0.6084321403831836
0.9,16,0.6941794698814253,0.5698010207943742,0.9807692307692307,0.07142857142857142,14,1,94.0,6.714285714285714,0.0,32.89999999999996,6.714285714285714,0.0,32.89999999999996,94.0,0.6941794698814253
0.9,24,0.6944852446945726,0.5701990850637976,0.9807692307692307,0.07142857142857142,14,1,94.0,6.714285714285714,0.0,32.89999999999996,6.714285714285714,0.0,32.89999999999996,94.0,0.6944852446945726
0.9,32,0.6946890111001279,0.5703970257194366,0.9807692307692307,0.07142857142857142,14,1,94.0,6.714285714285714,0.0,32.89999999999996,6.714285714285714,0.0,32.89999999999996,94.0,0.6946890111001279
0.9,48,0.6938869857894298,0.5695849525123642,0.9807692307692307,0.07142857142857142,14,1,94.0,6.714285714285714,0.0,32.89999999999996,6.714285714285714,0.0,32.89999999999996,94.0,0.6938869857894298
