threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,24,0.6637150864167416,0.5226033688142162,1.0,0.14285714285714285,14,2,149.0,10.642857142857142,0.0,69.24999999999999,8.0,0.0,55.7,57.0,0.578000800702456
0.58,32,0.6635429779240524,0.5225179698395428,1.0,0.14285714285714285,14,2,149.0,10.642857142857142,0.0,69.24999999999999,8.0,0.0,55.7,57.0,0.5778286922097666
0.58,48,0.663727082196562,0.5227689954905866,1.0,0.14285714285714285,14,2,112.0,8.0,0.0,55.7,8.0,0.0,55.7,57.0,0.5780127964822763
0.6,0,0.6692444062891371,0.5289776565583066,1.0,0.14285714285714285,14,2,104.0,7.428571428571429,0.0,51.4,5.785714285714286,0.0,37.64999999999999,50.0,0.5835301205748513
0.6,8,0.6693159020244376,0.5290701664416845,1.0,0.14285714285714285,14,2,104.0,7.428571428571429,0.0,51.4,5.785714285714286,0.0,37.64999999999999,50.0,0.5836016163101518
0.6,16,0.6693696717557577,0.5291483045982306,1.0,0.14285714285714285,14,2,104.0,7.428571428571429,0.0,51.4,5.785714285714286,0.0,37.64999999999999,50.0,0.5836553860414719
0.6,24,0.6692659692387388,0.5291118944058116,1.0,0.14285714285714285,14,2,81.0,5.785714285714286,0.0,37.64999999999999,5.785714285714286,0.0,37.64999999999999,50.0,0.5835516835244532
0.6,32,0.6694216845032946,0.5293254903804928,1.0,0.07142857142857142,14,1,50.0,3.5714285714285716,0.0,17.499999999999982,3.5714285714285716,0.0,17.499999999999982,50.0,0.6694216845032946
0.6,48,0.6696607611468935,0.5295359638591013,1.0,0.07142857142857142,14,1,50.0,3.5714285714285716,0.0,17.499999999999982,3.5714285714285716,0.0,17.499999999999982,50.0,0.6696607611468935
0.62,0,0.67495459671605,0.5357067175054433,1.0,0.14285714285714285,14,2,59.0,4.214285714285714,0.0,27.549999999999997,3.4285714285714284,0.0,20.39999999999999,36.0,0.5892403110017643
0.62,8,0.6749597433736263,0.535716297597414,1.0,0.14285714285714285,14,2,59.0,4.214285714285714,0.0,27.549999999999997,3.4285714285714284,0.0,20.39999999999999,36.0,0.5892454576593407
0.62,16,0.6749151837146823,0.5357145566798089,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.6749151837146823
0.62,24,0.6750223689802234,0.5358641156526646,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.6750223689802234
0.62,32,0.6751363148417204,0.535973074624754,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.6751363148417204
0.62,48,0.6749836308635314,0.5360379754427502,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749836308635314
0.64,0,0.6795021304115875,0.5410590174621759,1.0,0.14285714285714285,14,2,29.0,2.0714285714285716,0.0,11.049999999999992,2.0714285714285716,0.0,11.049999999999992,26.0,0.5937878446973017
0.64,8,0.6794393337931999,0.5410173458679002,1.0,0.07142857142857142,14,1,26.0,1.8571428571428572,0.0,9.09999999999999,1.8571428571428572,0.0,9.09999999999999,26.0,0.6794393337931999
0.64,16,0.6795246669078541,0.541111135546654,1.0,0.07142857142857142,14,1,26.0,1.8571428571428572,0.0,9.09999999999999,1.8571428571428572,0.0,9.09999999999999,26.0,0.6795246669078541
0.64,24,0.6796331887267251,0.541260394590603,1.0,0.07142857142857142,14,1,26.0,1.8571428571428572,0.0,9.09999999999999,1.8571428571428572,0.0,9.09999999999999,26.0,0.6796331887267251
0.64,32,0.6796331887792336,0.5412603946431117,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796331887792336
0.64,48,0.6795463541562697,0.5413795560542422,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6795463541562697
0.66,0,0.6845509331014301,0.5471000583250325,1.0,0.07142857142857142,14,1,12.0,0.8571428571428571,0.0,4.199999999999996,0.8571428571428571,0.0,4.199999999999996,12.0,0.6845509331014301
0.66,8,0.6845761534383694,0.5471264944889032,1.0,0.07142857142857142,14,1,12.0,0.8571428571428571,0.0,4.199999999999996,0.8571428571428571,0.0,4.199999999999996,12.0,0.6845761534383694
0.66,16,0.6846574740410912,0.5472380275794101,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846574740410912
0.66,24,0.6848616299525505,0.5475047502861147,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848616299525505
0.66,32,0.6848616299525505,0.5475047502861147,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848616299525505
0.66,48,0.6845378466097508,0.5473029571660203,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845378466097508
0.68,0,0.6896454377418441,0.553289227885661,1.0,0.07142857142857142,14,1,1.0,0.07142857142857142,0.0,0.34999999999999964,0.07142857142857142,0.0,0.34999999999999964,1.0,0.6896454377418441
0.68,8,0.689668800936625,0.5533219725643861,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689668800936625
0.68,16,0.689803988607082,0.553502726147847,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689803988607082
0.68,24,0.6898370392897515,0.5535491216405534,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898370392897515
0.68,32,0.6895430985141804,0.5533266397596674,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895430985141804
0.68,48,0.6896254023440819,0.5534449371092852,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896254023440819
0.7,0,0.6941472513657969,0.5589081478738589,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941472513657969
0.7,8,0.6941693336936436,0.5589389366256623,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941693336936436
0.7,16,0.6938055669906743,0.55864944520378,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938055669906743
0.7,24,0.69383068819339,0.5586857244082847,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69383068819339
0.7,32,0.6938714731743747,0.5587438503254246,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938714731743747
0.7,48,0.6940995271161421,0.558943263566623,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6940995271161421
0.72,0,0.698063288180218,0.5639875572631905,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698063288180218
0.72,8,0.6979229567461626,0.5638791135630797,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979229567461626
0.72,16,0.6979506168861765,0.5639192124851876,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979506168861765
0.72,24,0.6979506168861765,0.5639192124851876,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979506168861765
0.72,32,0.6981235343296848,0.5640687653179719,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981235343296848
0.72,48,0.686176826127621,0.5555668488838805,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686176826127621
0.74,0,0.7009295271000385,0.5680043445802787,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009295271000385
0.74,8,0.7009365819366129,0.5680146928014552,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009365819366129
0.74,16,0.7010246932081681,0.5680905106590065,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7010246932081681
0.74,24,0.7011441157294022,0.5682179343968204,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011441157294022
0.74,32,0.7012284091655604,0.5683411488442126,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012284091655604
0.74,48,0.6903330140815515,0.5608029053487683,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903330140815515
0.76,0,0.7032318610310416,0.5715213081614722,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032318610310416
0.76,8,0.7032857747246969,0.571576920593844,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032857747246969
0.76,16,0.7033148166331503,0.5716168038613553,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033148166331503
0.76,24,0.7033327077642068,0.5716460291727068,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033327077642068
0.76,32,0.6942224785351515,0.5656858671408729,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942224785351515
0.76,48,0.6935677416845513,0.565175960381288,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935677416845513
0.78,0,0.7044823395522848,0.5743848827180449,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044823395522848
0.78,8,0.7044922163110806,0.5744006386629261,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044922163110806
0.78,16,0.7042905227713485,0.5742145437075622,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042905227713485
0.78,24,0.6984262623147843,0.57079226969247,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984262623147843
0.78,32,0.6984380920686698,0.5708115214813971,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984380920686698
0.78,48,0.6980524038406982,0.5706078431364445,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980524038406982
0.8,0,0.7016356972278225,0.5750962908925852,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016356972278225
0.8,8,0.7015498542718904,0.5750172456572037,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015498542718904
0.8,16,0.7015768310743977,0.5750551405636974,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015768310743977
0.8,24,0.7012014819868261,0.5747601078420923,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012014819868261
0.8,32,0.7012759814118119,0.5748750678713241,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012759814118119
0.8,48,0.7018938598686355,0.5754930160042723,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018938598686355
0.82,0,0.7044157910067974,0.578701624316038,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044157910067974
0.82,8,0.7044157910067974,0.578701624316038,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044157910067974
0.82,16,0.7043821816309317,0.578687736371898,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043821816309317
0.82,24,0.7044353564977216,0.5787687879508497,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044353564977216
0.82,32,0.7046524034067635,0.5790225574985983,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046524034067635
0.82,48,0.7047709631888328,0.5791956641252399,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047709631888328
0.84,0,0.7075190236851174,0.5831163681463825,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075190236851174
0.84,8,0.7075428021134813,0.5831418699966648,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075428021134813
0.84,16,0.7074757876575304,0.5831082555345709,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074757876575304
0.84,24,0.7076791600254588,0.5833580730133935,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076791600254588
0.84,32,0.7077326188698424,0.5834421502629202,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077326188698424
0.84,48,0.7081577266609926,0.5839411375206037,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081577266609926
0.86,0,0.7101783935672551,0.5872914392914682,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101783935672551
0.86,8,0.7101947558870569,0.58731768564976,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101947558870569
0.86,16,0.7103390829863804,0.5874605996807409,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103390829863804
0.86,24,0.7103390829863804,0.5874605996807409,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103390829863804
0.86,32,0.7104412371830189,0.5876281397740847,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104412371830189
0.86,48,0.7105232267820939,0.587785340170711,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105232267820939
0.88,0,0.7105057008015447,0.5885527179346204,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105057008015447
0.88,8,0.7105287319564091,0.5885805162835447,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105287319564091
0.88,16,0.7105690504430562,0.5886448166908124,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105690504430562
0.88,24,0.710619105973043,0.5887264698937043,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710619105973043
0.88,32,0.710619105973043,0.5887264698937043,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710619105973043
0.88,48,0.7108257356658844,0.5889349552351423,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7108257356658844
0.9,0,0.7096985888064525,0.5888355895413873,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096985888064525
0.9,8,0.7097150831561163,0.588862339466142,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097150831561163
0.9,16,0.7097743277972793,0.5889098347377092,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097743277972793
0.9,24,0.70981455959619,0.588990725542026,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70981455959619
0.9,32,0.70981455959619,0.588990725542026,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70981455959619
0.9,48,0.7080356920650144,0.5877532695057788,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080356920650144
0.92,0,0.7036035342216423,0.5838016142895559,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036035342216423
0.92,8,0.7034156256166307,0.5836676643310874,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034156256166307
0.92,16,0.7033914656551499,0.5837012786564832,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033914656551499
0.92,24,0.7033914656551499,0.5837012786564832,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033914656551499
0.92,32,0.703444419117851,0.5837864147357428,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703444419117851
0.92,48,0.7038210522495778,0.5842868633168851,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038210522495778
0.94,0,0.6953350814137363,0.5772316667818479,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953350814137363
0.94,8,0.6955576093151811,0.5775568965298601,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955576093151811
0.94,16,0.695533083156281,0.5775219587191677,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695533083156281
0.94,24,0.6957455953912851,0.5778179776310784,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957455953912851
0.94,32,0.6901111025581209,0.5745171739873359,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901111025581209
0.94,48,0.6902216324535473,0.5746784443240804,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902216324535473
0.95,0,0.684832484823186,0.5670050935920851,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684832484823186
0.95,8,0.6848944040942667,0.5670919692626406,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848944040942667
0.95,16,0.6848944040942667,0.5670919692626406,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848944040942667
0.95,24,0.6807810713640889,0.5648278531718365,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807810713640889
0.95,32,0.6799036945736435,0.5639752173331954,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799036945736435
0.95,48,0.6630277324476039,0.5531834881736117,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6630277324476039
