threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,8,0.5500274079748666,0.41659777608835113,1.0,1.0,15,15,14409.0,960.6,784.0,1664.5,271.26666666666665,239.0,503.79999999999984,599.0,0.42346942477062893,0.9779095962881842,0.5500274078425064,0.5436011400303841,0.971564108663163,0.6971429123487244,0.8268417415795646,0.9874213836477986,0.4005072361917322,0.4576771569748755,0.2738015779500037,-1.2499725920251334
0.34,16,0.5540296658100367,0.41972678732784213,1.0,1.0,15,15,13673.0,911.5333333333333,784.0,1630.8999999999999,271.26666666666665,239.0,503.79999999999984,599.0,0.4266080444051276,0.9779095962881842,0.554029665675205,0.5475458183050642,0.971564108663163,0.7003783669237102,0.8268417415795646,0.9874213836477986,0.42213690203131754,0.4877385110187717,0.2772240244880833,-1.2459703341899635
0.34,24,0.5577067128289603,0.4226577585835245,1.0,1.0,15,15,13036.0,869.0666666666667,725.0,1567.4999999999998,271.26666666666665,239.0,503.79999999999984,599.0,0.4295442107216993,0.9779095962881842,0.5577067126921385,0.550859059309699,0.971564108663163,0.7030829564553714,0.8268417415795646,0.9874213836477986,0.4398628867384343,0.5108291541976336,0.28036221189213656,-1.2422932871710397
0.34,32,0.5603776158296766,0.4249257254801623,1.0,1.0,15,15,12406.0,827.0666666666667,725.0,1455.8999999999999,271.26666666666665,239.0,503.79999999999984,599.0,0.43191435719495697,0.9779095962881842,0.5603776156920263,0.553245266334946,0.971564108663163,0.7050235299864845,0.8268417415795646,0.9874213836477986,0.4567029668444762,0.528147213496825,0.28322097760788617,-1.2396223841703233
0.34,48,0.5676328987508348,0.43084940522426,1.0,1.0,15,15,11267.0,751.1333333333333,623.0,1341.0,271.26666666666665,239.0,503.79999999999984,599.0,0.4378555350544043,0.9779095962881842,0.5676328986097564,0.5592884915970185,0.971564108663163,0.7099110975565766,0.8268417415795646,0.9874213836477986,0.4825854962647415,0.5647630147630147,0.2896451639866968,-1.2323671012491653
0.36,0,0.65805133757054,0.5119025030090106,1.0,1.0,15,15,921.0,61.4,43.0,196.0,35.4,18.0,120.59999999999994,157.0,0.5206181598725915,0.9746370021664609,0.6580513373965733,0.6218943853538479,0.9695983699627946,0.7577637790856734,0.8268417415795646,0.9874213836477986,0.4455354917619068,0.5252665573420291,0.4533043617065993,-1.14194866242946
0.36,8,0.6615753411738732,0.5155493645589666,1.0,0.6666666666666666,15,10,686.0,45.733333333333334,18.0,179.29999999999998,33.4,18.0,120.59999999999994,157.0,0.5242922394834455,0.9746370021664609,0.6615753410006312,0.6232974527787475,0.9695983699627946,0.7588044184535413,0.8268417415795646,0.9874213836477986,0.6204402515723271,0.713656783468104,0.4657678982117557,-0.4717579921594601
0.36,16,0.6636426102167595,0.5175790498203966,1.0,0.5333333333333333,15,8,580.0,38.666666666666664,18.0,156.19999999999993,32.13333333333333,18.0,120.59999999999994,157.0,0.5263327130380092,0.9746370021664609,0.6636426100434318,0.6240338066573465,0.9695983699627946,0.7593498306740876,0.8268417415795646,0.9874213836477986,0.75,0.8159928122192275,0.47356525366928626,-0.20302405644990718
0.36,24,0.664024874029281,0.5180064700844794,1.0,0.4,15,6,541.0,36.06666666666667,0.0,156.19999999999993,29.533333333333335,0.0,120.59999999999994,157.0,0.526761335028833,0.9746370021664609,0.6640248738560123,0.6242555933437548,0.9695983699627946,0.7595140077834691,0.8268417415795646,0.9874213836477986,0.7594339622641509,0.8260557053009883,0.4750494099131415,0.06402487402928092
0.36,32,0.6645275307710636,0.5185454562201961,1.0,0.4,15,6,515.0,34.333333333333336,0.0,156.19999999999993,29.533333333333335,0.0,120.59999999999994,157.0,0.5273431816483415,0.9744210396575524,0.6645275305978424,0.6245514920388934,0.969463730325783,0.7596916400263063,0.8268417415795646,0.9874213836477986,0.7955974842767295,0.853099730458221,0.4772472960040388,0.06452753077106355
0.36,48,0.6659605504495143,0.520109925661235,1.0,0.26666666666666666,15,4,371.0,24.733333333333334,0.0,120.59999999999994,24.733333333333334,0.0,120.59999999999994,157.0,0.5289523807782945,0.9744210396575524,0.665960550277313,0.6251570033629107,0.969463730325783,0.7601394208860369,0.8268417415795646,0.9874213836477986,0.8286163522012578,0.8746630727762803,0.48244153464409945,0.332627217116181
0.38,0,0.6811809036877894,0.5363341363459115,1.0,0.8,15,12,303.0,20.2,3.0,99.19999999999993,19.066666666666666,3.0,96.79999999999994,136.0,0.5467260346703723,0.9717704480975479,0.681180903515034,0.6367075486464058,0.9676101913229241,0.7680332861921437,0.8268417415795646,0.9874213836477986,0.6178346810422282,0.7074423480083856,0.5187542095743007,-0.7188190963122107
0.38,8,0.6816131572549561,0.5368069470896666,1.0,0.26666666666666666,15,4,260.0,17.333333333333332,0.0,96.79999999999994,17.333333333333332,0.0,96.79999999999994,136.0,0.5472076870804139,0.9717704480975479,0.681613157082252,0.6369238586478071,0.9676101913229241,0.7681906366967802,0.8268417415795646,0.9874213836477986,0.7805031446540879,0.8398921832884098,0.5206893473464075,0.34827982392162277
0.38,16,0.6816902462902528,0.5369103452278181,1.0,0.2,15,3,245.0,16.333333333333332,0.0,96.79999999999994,16.333333333333332,0.0,96.79999999999994,136.0,0.5473296022612529,0.9716840630939845,0.6816902461175536,0.6370031999669071,0.9675563354681196,0.7682313659671666,0.8268417415795646,0.9874213836477986,0.8034591194968552,0.8568733153638813,0.5213313870293639,0.48169024629025275
0.38,24,0.681815450544082,0.5370424135047305,1.0,0.2,15,3,245.0,16.333333333333332,0.0,96.79999999999994,16.333333333333332,0.0,96.79999999999994,136.0,0.5474851748708874,0.9716840630939845,0.6818154503713949,0.637086026176355,0.9675563354681196,0.7682915964320206,0.8268417415795646,0.9874213836477986,0.8128930817610062,0.8637915543575921,0.5217091497088739,0.481815450544082
0.38,32,0.6824428519720324,0.5375642747498934,1.0,0.13333333333333333,15,2,216.0,14.4,0.0,96.79999999999994,14.4,0.0,96.79999999999994,136.0,0.5480072315724543,0.9716840630939845,0.6824428517990321,0.6372555105274204,0.9675563354681196,0.7684148245307633,0.8268417415795646,0.9874213836477986,0.831761006289308,0.8763701707097933,0.5238697635404534,0.6157761853053657
0.38,48,0.6825766752889992,0.5376886822960133,1.0,0.13333333333333333,15,2,216.0,14.4,0.0,96.79999999999994,14.4,0.0,96.79999999999994,136.0,0.5481327924006019,0.9716840630939845,0.6825766751159972,0.6374043544591222,0.9675563354681196,0.7685230239998574,0.8268417415795646,0.9874213836477986,0.8380503144654088,0.8809523809523809,0.5242399530571985,0.6159100086223326
0.4,0,0.6945666153242247,0.5510432036937705,1.0,0.26666666666666666,15,4,174.0,11.6,0.0,70.49999999999994,11.533333333333333,0.0,70.19999999999995,108.0,0.5631098045329134,0.9691671933518268,0.6945666151515864,0.6469914401941065,0.9657701162837665,0.7748758592627535,0.8268417415795646,0.9874213836477986,0.7751572327044024,0.8365678346810421,0.5491686720218991,0.3612332819908914
0.4,8,0.6945917666528939,0.551064625539709,1.0,0.2,15,3,172.0,11.466666666666667,0.0,70.19999999999995,11.466666666666667,0.0,70.19999999999995,108.0,0.5631312350191875,0.9691671933518268,0.6945917664802261,0.6470050572169072,0.9657701162837665,0.7748856252396874,0.8268417415795646,0.9874213836477986,0.7987421383647798,0.854177897574124,0.5493022679366875,0.4945917666528939
0.4,16,0.695193088356656,0.5516589405142234,1.0,0.13333333333333333,15,2,162.0,10.8,0.0,70.19999999999995,10.8,0.0,70.19999999999995,108.0,0.5637398069359412,0.9691671933518268,0.6951930881840604,0.6471432051316751,0.9657701162837665,0.7749846940612958,0.8268417415795646,0.9874213836477986,0.8364779874213836,0.8799640610961366,0.5516994979693335,0.6285264216899894
0.4,24,0.695193088356656,0.5516589405142234,1.0,0.13333333333333333,15,2,162.0,10.8,0.0,70.19999999999995,10.8,0.0,70.19999999999995,108.0,0.5637398069359412,0.9691671933518268,0.6951930881840604,0.6471432051316751,0.9657701162837665,0.7749846940612958,0.8268417415795646,0.9874213836477986,0.8364779874213836,0.8799640610961366,0.5516994979693335,0.6285264216899894
0.4,32,0.6953712111600231,0.5518679132696042,1.0,0.13333333333333333,15,2,162.0,10.8,0.0,70.19999999999995,10.8,0.0,70.19999999999995,108.0,0.5639528438775642,0.9691671933518268,0.6953712109874431,0.6472969883649577,0.9657701162837665,0.7750949553453241,0.8268417415795646,0.9874213836477986,0.8522012578616351,0.8908355795148247,0.5524124362807905,0.6287045444933564
0.4,48,0.6956046888882744,0.5520238081238347,1.0,0.13333333333333333,15,2,162.0,10.8,0.0,70.19999999999995,10.8,0.0,70.19999999999995,108.0,0.5641087387309216,0.9691671933518268,0.6956046887152565,0.647378776300985,0.9657701162837665,0.7751535880436369,0.8268417415795646,0.9874213836477986,0.8553459119496855,0.893980233602875,0.5531345863080913,0.6289380222216078
0.42,0,0.7060585495647281,0.5640296887556158,1.0,0.13333333333333333,15,2,116.0,7.733333333333333,0.0,45.999999999999936,7.733333333333333,0.0,45.999999999999936,88.0,0.5776797763994053,0.9669344683113383,0.7060585493929808,0.6564928417546486,0.9641723925912296,0.781126491195538,0.8268417415795646,0.9874213836477986,0.7955974842767295,0.8497753818508536,0.5778989000457898,0.6393918828980615
0.42,8,0.7061538863653916,0.564113277736154,1.0,0.13333333333333333,15,2,116.0,7.733333333333333,0.0,45.999999999999936,7.733333333333333,0.0,45.999999999999936,88.0,0.5777634142134543,0.9669344683113383,0.7061538861936153,0.6565169160812021,0.9641723925912296,0.7811435324061449,0.8268417415795646,0.9874213836477986,0.8176100628930817,0.8654986522911051,0.5782836558130454,0.6394872196987249
0.42,16,0.7064900798092261,0.5644774180107912,1.0,0.13333333333333333,15,2,116.0,7.733333333333333,0.0,45.999999999999936,7.733333333333333,0.0,45.999999999999936,88.0,0.5781520945602844,0.9669344683113383,0.706490079637534,0.6566292862884616,0.9641723925912296,0.7812230678880133,0.8268417415795646,0.9874213836477986,0.841194968553459,0.8831087151841869,0.579571631250582,0.6398234131425594
0.42,24,0.70651838192507,0.5645203996124866,1.0,0.13333333333333333,15,2,116.0,7.733333333333333,0.0,45.999999999999936,7.733333333333333,0.0,45.999999999999936,88.0,0.5781957984243695,0.9669344683113383,0.7065183817533789,0.656719611655234,0.9641723925912296,0.7812869920665371,0.8268417415795646,0.9874213836477986,0.8522012578616351,0.8895777178796046,0.5797597196530296,0.6398517152584033
0.42,32,0.706706261260188,0.5646479273678692,1.0,0.06666666666666667,15,1,88.0,5.866666666666666,0.0,26.399999999999906,5.866666666666666,0.0,26.399999999999906,88.0,0.5783240252543113,0.9669344683113383,0.7067062610881608,0.6568360676788739,0.9641723925912296,0.7813693986626441,0.8268417415795646,0.9874213836477986,0.8537735849056604,0.891464510332435,0.5804270724370484,0.706706261260188
0.42,48,0.7080004424150036,0.5658105786303143,1.0,0.06666666666666667,15,1,88.0,5.866666666666666,0.0,26.399999999999906,5.866666666666666,0.0,26.399999999999906,88.0,0.580364160293844,0.9669344683113383,0.70800044224271,0.657346551618628,0.9641723925912296,0.7817304875763459,0.8268417415795646,0.9874213836477986,0.880503144654088,0.9128481581311769,0.5833116374851038,0.7080004424150036
0.44,0,0.715088095128306,0.5744804931902354,1.0,0.13333333333333333,15,2,70.0,4.666666666666667,0.0,21.79999999999993,4.666666666666667,0.0,21.79999999999993,68.0,0.5899583736570305,0.9644560791957171,0.7150880949570243,0.6647313194562842,0.9623996373705777,0.7863376676714117,0.8268417415795646,0.9874213836477986,0.8144654088050314,0.8648697214734951,0.6006595618039137,0.6484214284616393
0.44,8,0.7150953009868635,0.5744872720958349,1.0,0.06666666666666667,15,1,68.0,4.533333333333333,0.0,20.399999999999928,4.533333333333333,0.0,20.399999999999928,68.0,0.5899653058287279,0.9644560791957171,0.7150953008155823,0.6647395618600643,0.9623996373705777,0.786343434639756,0.8268417415795646,0.9874213836477986,0.8160377358490566,0.8667565139263252,0.6006870961583762,0.7150953009868635
0.44,16,0.7151699122830933,0.5745799280207141,1.0,0.06666666666666667,15,1,68.0,4.533333333333333,0.0,20.399999999999928,4.533333333333333,0.0,20.399999999999928,68.0,0.5900594394393538,0.9644560791957171,0.7151699121118251,0.6648199360103177,0.9623996373705777,0.7863996670144434,0.8268417415795646,0.9874213836477986,0.8364779874213836,0.8795148247978437,0.6011065941888752,0.7151699122830933
0.44,24,0.7154088504433168,0.574775631455264,1.0,0.06666666666666667,15,1,68.0,4.533333333333333,0.0,20.399999999999928,4.533333333333333,0.0,20.399999999999928,68.0,0.5902575464424415,0.9644560791957171,0.7154088502717868,0.6649436265085645,0.9623996373705777,0.7864861940661166,0.8268417415795646,0.9874213836477986,0.8474842767295597,0.8883198562443846,0.6020186388057068,0.7154088504433168
0.44,32,0.7157835900366037,0.5750803703727272,1.0,0.06666666666666667,15,1,68.0,4.533333333333333,0.0,20.399999999999928,4.533333333333333,0.0,20.399999999999928,68.0,0.5905634054722628,0.9644560791957171,0.7157835898647156,0.6651333746898263,0.9623996373705777,0.7866189058668384,0.8268417415795646,0.9874213836477986,0.8663522012578616,0.9015274034141959,0.6031886449317619,0.7157835900366037
0.44,48,0.7163897342804619,0.5756610612983439,1.0,0.06666666666666667,15,1,68.0,4.533333333333333,0.0,20.399999999999928,4.533333333333333,0.0,20.399999999999928,68.0,0.5920669372381624,0.9644560791957171,0.7163897341087578,0.6652922689351985,0.9623996373705777,0.7867300143082511,0.8268417415795646,0.9874213836477986,0.871069182389937,0.9065588499550764,0.6043681230809183,0.7163897342804619
0.46,0,0.7225853897227829,0.5833569891852485,1.0,0.06666666666666667,15,1,51.0,3.4,0.0,15.299999999999946,3.4,0.0,15.299999999999946,51.0,0.6006425277918181,0.9616392026205907,0.722585389551251,0.6723667220649636,0.9604967305008145,0.7910104635218197,0.8268417415795646,0.9827044025157232,0.8018867924528302,0.8557502246181491,0.6192840323505572,0.7225853897227829
0.46,8,0.7226355853208072,0.5834166511893609,1.0,0.06666666666666667,15,1,51.0,3.4,0.0,15.299999999999946,3.4,0.0,15.299999999999946,51.0,0.6007037565655929,0.9616392026205907,0.7226355851492827,0.6724110845796154,0.9604967305008145,0.7910411626750842,0.8268417415795646,0.9827044025157232,0.8254716981132075,0.8716531895777179,0.6195693151981326,0.7226355853208072
0.46,16,0.7227695334257287,0.5835255651129835,1.0,0.06666666666666667,15,1,51.0,3.4,0.0,15.299999999999946,3.4,0.0,15.299999999999946,51.0,0.6008142553225476,0.9616392026205907,0.7227695332540217,0.6724977139822587,0.9604967305008145,0.7911011059853323,0.8268417415795646,0.9827044025157232,0.8380503144654088,0.8793351302785266,0.6201838244119788,0.7227695334257287
0.46,24,0.7230332618854549,0.5837452197703199,1.0,0.06666666666666667,15,1,51.0,3.4,0.0,15.299999999999946,3.4,0.0,15.299999999999946,51.0,0.6010354437090615,0.9616392026205907,0.723033261713521,0.6726329849925355,0.9604967305008145,0.7911946941914113,0.8268417415795646,0.9827044025157232,0.8569182389937107,0.8925426774483378,0.6210425259808569,0.7230332618854549
0.46,32,0.7235387547680318,0.5842226256266574,1.0,0.06666666666666667,15,1,51.0,3.4,0.0,15.299999999999946,3.4,0.0,15.299999999999946,51.0,0.6024331327681691,0.9616392026205907,0.723538754596231,0.6727619658361468,0.9604967305008145,0.7912839160632317,0.8268417415795646,0.9827044025157232,0.8616352201257861,0.8975741239892183,0.6220288156347814,0.7235387547680318
0.46,48,0.7235387547680318,0.5842226256266574,1.0,0.06666666666666667,15,1,51.0,3.4,0.0,15.299999999999946,3.4,0.0,15.299999999999946,51.0,0.6024331327681691,0.9616392026205907,0.723538754596231,0.6727619658361468,0.9604967305008145,0.7912839160632317,0.8268417415795646,0.9827044025157232,0.8616352201257861,0.8975741239892183,0.6220288156347814,0.7235387547680318
0.48,0,0.7295752430798204,0.5916216202150227,1.0,0.06666666666666667,15,1,37.0,2.466666666666667,0.0,11.09999999999996,2.466666666666667,0.0,11.09999999999996,37.0,0.6108069826739468,0.9592305142650567,0.7295752429086622,0.6794741713555068,0.958750903207565,0.7953076602335001,0.8268417415795646,0.9827044025157232,0.809748427672956,0.8615902964959569,0.6365084803049728,0.7295752430798204
0.48,8,0.7295833857909394,0.5916322972485332,1.0,0.06666666666666667,15,1,37.0,2.466666666666667,0.0,11.09999999999996,2.466666666666667,0.0,11.09999999999996,37.0,0.6108178482406981,0.9592305142650567,0.7295833856197824,0.6794892999821879,0.958750903207565,0.7953180233391474,0.8268417415795646,0.9827044025157232,0.8301886792452831,0.873674752920036,0.6365637737600561,0.7295833857909394
0.48,16,0.7298363153676753,0.5918437654528373,1.0,0.06666666666666667,15,1,37.0,2.466666666666667,0.0,11.09999999999996,2.466666666666667,0.0,11.09999999999996,37.0,0.611031825426627,0.9592305142650567,0.7298363151962737,0.6796168394664257,0.958750903207565,0.7954053802476031,0.8268417415795646,0.9827044025157232,0.8569182389937107,0.8925426774483378,0.6376440239377671,0.7298363153676753
0.48,24,0.7298363153676753,0.5918437654528373,1.0,0.06666666666666667,15,1,37.0,2.466666666666667,0.0,11.09999999999996,2.466666666666667,0.0,11.09999999999996,37.0,0.611031825426627,0.9592305142650567,0.7298363151962737,0.6796168394664257,0.958750903207565,0.7954053802476031,0.8268417415795646,0.9827044025157232,0.8569182389937107,0.8925426774483378,0.6376440239377671,0.7298363153676753
0.48,32,0.7302609436951261,0.5922465347993026,1.0,0.06666666666666667,15,1,37.0,2.466666666666667,0.0,11.09999999999996,2.466666666666667,0.0,11.09999999999996,37.0,0.6123270620015553,0.9592305142650567,0.7302609435238475,0.6797249612610291,0.958750903207565,0.7954794265499907,0.8268417415795646,0.9827044025157232,0.8616352201257861,0.8975741239892183,0.638562427224629,0.7302609436951261
0.48,48,0.7302609436951261,0.5922465347993026,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123270620015553,0.9592305142650567,0.7302609435238475,0.6798049935400928,0.958750903207565,0.7955342296899991,0.8268417415795646,0.9827044025157232,0.8616352201257861,0.8975741239892183,0.638562427224629,0.7302609436951261
0.5,0,0.7358327948879708,0.5990916180767958,1.0,0.06666666666666667,15,1,31.0,2.066666666666667,0.0,9.299999999999967,2.066666666666667,0.0,9.299999999999967,31.0,0.6204119132064373,0.9566992363137767,0.7358327947170148,0.6859275464899298,0.9568390203620011,0.7990450437282273,0.8268417415795646,0.9827044025157232,0.819496855345912,0.8662773285414794,0.6506884109398128,0.7358327948879708
0.5,8,0.7359062043556042,0.5991536125299673,1.0,0.06666666666666667,15,1,31.0,2.066666666666667,0.0,9.299999999999967,2.066666666666667,0.0,9.299999999999967,31.0,0.6204745500767167,0.9566992363137767,0.735906204184588,0.6859650646872778,0.9568390203620011,0.7990704996064615,0.8268417415795646,0.9827044025157232,0.8427672955974843,0.8829439952081461,0.6509970764573654,0.7359062043556042
0.5,16,0.7359030197243249,0.5991492300214409,1.0,0.06666666666666667,15,1,31.0,2.066666666666667,0.0,9.299999999999967,2.066666666666667,0.0,9.299999999999967,31.0,0.6204910158689453,0.9566677747912188,0.735903019553308,0.6859928564533256,0.9567761885313957,0.7990674435471629,0.8268417415795646,0.9827044025157232,0.8481132075471699,0.8861185983827493,0.6511660432184475,0.7359030197243249
0.5,24,0.736238061637887,0.5994676199051269,1.0,0.06666666666666667,15,1,31.0,2.066666666666667,0.0,9.299999999999967,2.066666666666667,0.0,9.299999999999967,31.0,0.6216415227841141,0.9566677747912188,0.736238061466973,0.6860701240606948,0.9567761885313957,0.7991198608570486,0.8268417415795646,0.9827044025157232,0.8522012578616351,0.8905211141060198,0.6519174964209337,0.736238061637887
0.5,32,0.736238061637887,0.5994676199051269,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216415227841141,0.9566677747912188,0.736238061466973,0.6861385756218137,0.9567761885313957,0.7991662933605238,0.8268417415795646,0.9827044025157232,0.8522012578616351,0.8905211141060198,0.6519174964209337,0.736238061637887
0.5,48,0.7370743749001146,0.6002995460509993,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251654542363517,0.9566677747912188,0.7370743747296183,0.6862335471784357,0.9567761885313957,0.7992307086702732,0.8268417415795646,0.9827044025157232,0.8616352201257861,0.8968104222821204,0.65347958502015,0.7370743749001146
0.52,0,0.7414041234321784,0.6059292337590898,1.0,0.06666666666666667,15,1,22.0,1.4666666666666666,0.0,6.5999999999999766,1.4666666666666666,0.0,6.5999999999999766,22.0,0.6291972750300624,0.9541506081543886,0.741404123261519,0.6919669716058577,0.9549316255043376,0.8024551677320813,0.8268417415795646,0.9827044025157232,0.8361635220125786,0.8787511230907457,0.6639257210855792,0.7414041234321784
0.52,8,0.7413969539062799,0.6059181633732496,1.0,0.06666666666666667,15,1,22.0,1.4666666666666666,0.0,6.5999999999999766,1.4666666666666666,0.0,6.5999999999999766,22.0,0.6291962662841079,0.9541348773931098,0.7413969537356201,0.6919644599393789,0.954900209589035,0.8024423864937082,0.8268417415795646,0.9827044025157232,0.8389937106918239,0.8807726864330638,0.6639865066251328,0.7413969539062799
0.52,16,0.7416752372354997,0.6061856657000358,1.0,0.06666666666666667,15,1,22.0,1.4666666666666666,0.0,6.5999999999999766,1.4666666666666666,0.0,6.5999999999999766,22.0,0.630232585266007,0.9541348773931098,0.7416752370649086,0.692063492063492,0.954900209589035,0.8025089720644895,0.8268417415795646,0.9827044025157232,0.8522012578616351,0.8905211141060198,0.6647569156039742,0.7416752372354997
0.52,24,0.7416752372354997,0.6061856657000358,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630232585266007,0.9541348773931098,0.7416752370649086,0.6921130187562212,0.954900209589035,0.8025422689939367,0.8268417415795646,0.9827044025157232,0.8522012578616351,0.8905211141060198,0.6647569156039742,0.7416752372354997
0.52,32,0.7416752372354997,0.6061856657000358,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630232585266007,0.9541348773931098,0.7416752370649086,0.6921130187562212,0.954900209589035,0.8025422689939367,0.8268417415795646,0.9827044025157232,0.8522012578616351,0.8905211141060198,0.6647569156039742,0.7416752372354997
0.52,48,0.7424337693184979,0.6069250695839822,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337579354542691,0.9541348773931098,0.742433769148235,0.6922008334987101,0.954900209589035,0.802601302159956,0.8268417415795646,0.9827044025157232,0.8616352201257861,0.8968104222821204,0.6662926167782426,0.7424337693184979
0.54,0,0.7470017227912379,0.6128759323110048,1.0,0.06666666666666667,15,1,14.0,0.9333333333333333,0.0,4.199999999999985,0.9333333333333333,0.0,4.199999999999985,14.0,0.63872107890714,0.9515098867198328,0.7470017226209331,0.6981515456392654,0.9529793507676704,0.8059009835605156,0.8268417415795646,0.9827044025157232,0.8371069182389936,0.8789308176100628,0.673966503613792,0.7470017227912379
0.54,8,0.7470112363898517,0.6128877557041241,1.0,0.06666666666666667,15,1,14.0,0.9333333333333333,0.0,4.199999999999985,0.9333333333333333,0.0,4.199999999999985,14.0,0.6387457608315978,0.9514986504617765,0.7470112362195476,0.6981901999855321,0.9529569108281684,0.805918711653531,0.8268417415795646,0.9827044025157232,0.8496855345911949,0.8871967654986521,0.6740884140480451,0.7470112363898517
0.54,16,0.7471752361745695,0.6130408944316408,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394736213342288,0.9514986504617765,0.7471752360043057,0.6982430063893666,0.9529569108281684,0.8059538901836346,0.8268417415795646,0.9827044025157232,0.8528301886792453,0.8903414195867025,0.6745349547258701,0.7471752361745695
0.54,24,0.7471752361745695,0.6130408944316408,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394736213342288,0.9514986504617765,0.7471752360043057,0.6982430063893666,0.9529569108281684,0.8059538901836346,0.8268417415795646,0.9827044025157232,0.8528301886792453,0.8903414195867025,0.6745349547258701,0.7471752361745695
0.54,32,0.7477628233750152,0.6136048730785342,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425223352816518,0.9514986504617765,0.7477628232049738,0.6983118963130079,0.9529569108281684,0.8059997798385229,0.8268417415795646,0.9827044025157232,0.8622641509433963,0.8966307277628032,0.6759589380545621,0.7477628233750152
0.54,48,0.748199805603318,0.6141727736949614,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430902358983488,0.9514986504617765,0.7481998054335163,0.698399176399775,0.9529569108281684,0.8060579142371235,0.8268417415795646,0.9827044025157232,0.8716981132075472,0.9029200359389038,0.6773438808445257,0.748199805603318
0.56,0,0.75172263352959,0.6188800966934548,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.6475001594000547,0.9480339569252931,0.7517226333588048,0.7040607770610463,0.9507981886480834,0.8090353624073933,0.8268417415795646,0.9827044025157232,0.8386792452830187,0.8798365359533953,0.6848150913149526,0.75172263352959
0.56,8,0.7518569727095127,0.6190065483597595,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.6481911059872618,0.9480339569252931,0.751856972538751,0.7040888560973908,0.9507981886480834,0.8090539002650332,0.8268417415795646,0.9827044025157232,0.8509433962264151,0.8887763382894242,0.6852099115052193,0.7518569727095127
0.56,16,0.7518744613678526,0.6190242730636852,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482678770670235,0.9480085797571313,0.7518744611970863,0.7041290121015319,0.9507892126722827,0.8090771604466782,0.8268417415795646,0.9827044025157232,0.8509433962264151,0.8887763382894242,0.6849894916521471,0.7518744613678526
0.56,24,0.7522450900222235,0.6193711434717285,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504631652852582,0.9480085797571313,0.7522450898515581,0.7041734806482922,0.9507892126722827,0.8091065157570908,0.8268417415795646,0.9827044025157232,0.8603773584905661,0.8950656464655247,0.6860470140311714,0.7522450900222235
0.56,32,0.7522280652630793,0.619343870889797,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504582623030473,0.9479759810194893,0.7522280650924134,0.7041449623200353,0.9506590610231714,0.8090405622183179,0.8268417415795646,0.9827044025157232,0.8603773584905661,0.8950656464655247,0.6858914496966134,0.7522280652630793
0.56,48,0.7526213892513204,0.6198606259295465,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650992796697286,0.947946876951832,0.752621389080881,0.7042407597058002,0.9505513493135622,0.80906477705729,0.8268417415795646,0.9827044025157232,0.8688679245283019,0.9008984725965858,0.6869646823905725,0.7526213892513204
0.58,0,0.7567770776481767,0.6252289954040746,1.0,0.06666666666666667,15,1,5.0,0.3333333333333333,0.0,1.4999999999999947,0.3333333333333333,0.0,1.4999999999999947,5.0,0.6566367831518678,0.9454287948375897,0.7567770774775833,0.7096269643612344,0.9488593778751172,0.8119888391957001,0.8268417415795646,0.9827044025157232,0.8345911949685535,0.8752992493406369,0.6960238234850413,0.7567770776481767
