threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,32,0.42605070634505515,0.3096544191586525,1.0,1.0,14,14,36168.0,2583.4285714285716,2678.0,3633.85,801.6428571428571,752.0,1281.35,1334.0,0.3187989757648232,0.9581391975097469,0.4260507062421285,0.4267820393445345,0.9528565879839692,0.5895197043157934,0.8781772573367171,0.9935897435897435,0.36700387105617516,0.4493369728163597,0.1624787904988399,-1.373949293654945
0.34,48,0.42811452406213524,0.3112126677051673,1.0,1.0,14,14,34895.0,2492.5,2636.0,3516.35,801.6428571428571,752.0,1281.35,1334.0,0.32041401036327116,0.9581391975097469,0.4281145239580467,0.4301494981858177,0.9528565879839692,0.5927244822175517,0.8781772573367171,0.9935897435897435,0.4079695736905787,0.4841473393902544,0.16442977556385271,-1.371885475937865
0.36,0,0.4821881636094779,0.35274729731709475,1.0,1.0,14,14,13583.0,970.2142857142857,876.5,1902.8999999999999,367.14285714285717,304.5,832.4499999999999,889.0,0.36601400255496597,0.9346418245935021,0.4821881634599725,0.514520810843229,0.9466552497307604,0.666687389456866,0.8781772573367171,0.9743589743589743,0.3236456081687055,0.38738769154698277,0.2168138207870975,-1.317811836390522
0.36,8,0.4850845389266051,0.35487447061540106,1.0,1.0,14,14,12465.0,890.3571428571429,790.0,1837.6999999999998,367.14285714285717,304.5,832.4499999999999,889.0,0.3682447129502883,0.9346353101052803,0.48508453877415214,0.5182644374475941,0.9466508359668792,0.6698209403170826,0.8781772573367171,0.9743589743589743,0.3723515672780379,0.4510150472636539,0.21922271912573613,-1.314915461073395
0.36,16,0.4877557861854044,0.35684829339203045,1.0,1.0,14,14,11731.0,837.9285714285714,737.0,1798.75,367.14285714285717,304.5,832.4499999999999,889.0,0.3703434798882425,0.9346353101052803,0.4877557860296967,0.521432061907552,0.9466508359668792,0.6724607963479425,0.8781772573367171,0.9743589743589743,0.40679618283764457,0.4927961461615307,0.22177952686889682,-1.3122442138145956
0.36,24,0.4898561109371201,0.35843775042995457,1.0,1.0,14,14,10984.0,784.5714285714286,682.0,1725.35,367.14285714285717,304.5,832.4499999999999,889.0,0.3720673017866236,0.9346353101052803,0.4898561107788414,0.5239824001211763,0.9466508359668792,0.6745779504155626,0.8781772573367171,0.9743589743589743,0.4349508130758131,0.5224961093456568,0.22397682860347784,-1.3101438890628798
0.36,32,0.4918768209584775,0.3599363688930634,1.0,0.9285714285714286,14,13,10299.0,735.6428571428571,631.0,1707.8,365.0,304.5,832.4499999999999,889.0,0.37362534337699793,0.9346353101052803,0.49187682079827744,0.5263652605848803,0.9466508359668792,0.6765494486082722,0.8781772573367171,0.9743589743589743,0.4608657368272752,0.5521424622386161,0.225924502591021,-1.1652660361843798
0.36,48,0.4947817610941335,0.36209421737030806,1.0,0.8571428571428571,14,12,9646.0,689.0,552.5,1695.55,361.7857142857143,304.5,832.4499999999999,889.0,0.3758911034506322,0.9346353101052803,0.49478176093111154,0.5292174144771906,0.9466508359668792,0.6789008540190808,0.8781772573367171,0.9743589743589743,0.48804181929181933,0.5810901705132474,0.2288340766717483,-1.0195039531915806
0.38,0,0.5490465985037839,0.4051915214232623,1.0,0.8571428571428571,14,12,3943.0,281.64285714285717,245.5,751.4999999999999,124.07142857142857,81.5,409.19999999999993,560.0,0.423444350615349,0.926478055735428,0.5490465982766961,0.575773191704057,0.9419148673222577,0.7146782584816218,0.8781772573367171,0.9743589743589743,0.3656825782535181,0.44387850575475013,0.29735789719629446,-0.9652391157819303
0.38,8,0.5546372611845322,0.40981877705750774,1.0,0.7142857142857143,14,10,3554.0,253.85714285714286,216.0,699.7999999999998,123.35714285714286,81.5,409.19999999999993,560.0,0.4282909398300762,0.926478055735428,0.554637260952676,0.5781755030493174,0.9419148673222577,0.7165259551122027,0.8781772573367171,0.9743589743589743,0.42757303813582104,0.5142222194928197,0.3053405485298956,-0.6739341673868965
0.38,16,0.5602683254561847,0.4147163992583182,1.0,0.6428571428571429,14,9,3227.0,230.5,184.0,670.7499999999999,122.35714285714286,81.5,409.19999999999993,560.0,0.43348452443924873,0.9264709542696855,0.5602683252203431,0.5804595825241134,0.9418927985028512,0.7182708910437865,0.8781772573367171,0.9743589743589743,0.4710477022977023,0.565646853146853,0.3145716365277812,-0.5254459602581012
0.38,24,0.5655900974705286,0.41908006116820484,1.0,0.6428571428571429,14,9,2965.0,211.78571428571428,119.5,634.9999999999999,122.35714285714286,81.5,409.19999999999993,560.0,0.4380082608344254,0.9264709542696855,0.5655900972290964,0.5823318488440631,0.9418927985028512,0.7197025395433544,0.8781772573367171,0.9743589743589743,0.5185592185592186,0.6191849816849816,0.32448064113458763,-0.5201241882437573
0.38,32,0.5681670204408084,0.42142435905396647,1.0,0.5714285714285714,14,8,2883.0,205.92857142857142,119.5,634.9999999999999,120.35714285714286,81.5,409.19999999999993,560.0,0.4405162986242122,0.9264709542696855,0.5681670201981338,0.5832374476272729,0.9418927985028512,0.7203937540826161,0.8781772573367171,0.9743589743589743,0.5418956043956042,0.642495004995005,0.329621361579233,-0.3746901224163345
0.38,48,0.5721846406800178,0.42485000819816343,1.0,0.5714285714285714,14,8,2739.0,195.64285714285714,81.5,611.5999999999999,120.35714285714286,81.5,409.19999999999993,560.0,0.44402282851270186,0.9264709542696855,0.5721846404346255,0.5845907297830375,0.9418927985028512,0.7214251424939656,0.8781772573367171,0.9743589743589743,0.5690705128205127,0.6735847485847485,0.33771909290859486,-0.370672502177125
0.4,0,0.6107205330529222,0.46258938756250506,1.0,0.42857142857142855,14,6,794.0,56.714285714285715,0.0,354.19999999999993,56.142857142857146,0.0,353.49999999999994,464.0,0.48784140392402275,0.9188567435095027,0.6107205327928656,0.6095109958518128,0.9377791705654914,0.7388229157611058,0.8781772573367171,0.9743589743589743,0.5758470695970695,0.6848332223332222,0.44188730919741304,-0.04642232408993485
0.4,8,0.6111476292280871,0.4630276006669032,1.0,0.21428571428571427,14,3,781.0,55.785714285714285,0.0,353.49999999999994,55.785714285714285,0.0,353.49999999999994,464.0,0.48831087744032636,0.9188567435095027,0.6111476289680323,0.609656157909688,0.9377791705654914,0.738929550817557,0.8781772573367171,0.9743589743589743,0.7072573260073262,0.7881299256299256,0.4436676182316365,0.38257620065665854
0.4,16,0.6112017246477313,0.4630812818204648,1.0,0.21428571428571427,14,3,781.0,55.785714285714285,0.0,353.49999999999994,55.785714285714285,0.0,353.49999999999994,464.0,0.4883729754995173,0.9188567435095027,0.6112017243869098,0.6097506378264825,0.9377791705654914,0.7389989443716924,0.8781772573367171,0.9743589743589743,0.7155906593406592,0.7954101454101454,0.4438837272040815,0.3826302960763027
0.4,24,0.6116519415030308,0.4635419597856657,1.0,0.14285714285714285,14,2,758.0,54.142857142857146,0.0,353.49999999999994,54.142857142857146,0.0,353.49999999999994,464.0,0.48887884721260966,0.9188567435095027,0.6116519412412953,0.6099957221892056,0.9377791705654914,0.7391789142993322,0.8781772573367171,0.9743589743589743,0.7460393772893773,0.8159229659229659,0.44498853298160057,0.5259376557887452
0.4,32,0.6129114795189451,0.4649351480158247,1.0,0.14285714285714285,14,2,758.0,54.142857142857146,0.0,353.49999999999994,54.142857142857146,0.0,353.49999999999994,464.0,0.49031755886564554,0.9188567435095027,0.612911479259298,0.6101866743251005,0.9377791705654914,0.7393190944457203,0.8781772573367171,0.9743589743589743,0.7639880952380952,0.829933954933955,0.4477914449633144,0.5271971938046593
0.4,48,0.6136751561220611,0.465717457424773,1.0,0.14285714285714285,14,2,758.0,54.142857142857146,0.0,353.49999999999994,54.142857142857146,0.0,353.49999999999994,464.0,0.4911933093594805,0.9188001181541975,0.6136751558625639,0.610555421423562,0.9375805511908335,0.7395279209023813,0.8781772573367171,0.9743589743589743,0.7806776556776557,0.8419413919413918,0.4497920550983976,0.5279608704077754
0.42,0,0.6238063960707889,0.4761036695457261,1.0,0.35714285714285715,14,5,659.0,47.07142857142857,0.0,304.79999999999995,47.0,0.0,304.79999999999995,375.0,0.5052304267830797,0.9115968730911395,0.6238063958049691,0.6231379006625053,0.9336699563920129,0.7474334535265612,0.8781772573367171,0.9743589743589743,0.6879807692307692,0.7739052614052613,0.4750250867121063,0.10952068178507468
0.42,8,0.6238567706713481,0.4761535395958489,1.0,0.21428571428571427,14,3,656.0,46.857142857142854,0.0,304.79999999999995,46.857142857142854,0.0,304.79999999999995,375.0,0.505280742873724,0.9115968730911395,0.6238567704055172,0.6231562574567179,0.9336699563920129,0.7474466585280104,0.8781772573367171,0.9743589743589743,0.7197115384615385,0.7990426240426239,0.4752499927186413,0.3952853420999196
0.42,16,0.6246369644032813,0.4770393108931008,1.0,0.14285714285714285,14,2,642.0,45.857142857142854,0.0,304.79999999999995,45.857142857142854,0.0,304.79999999999995,375.0,0.5062840156331803,0.9115968730911395,0.6246369641389317,0.6232829488199416,0.9336699563920129,0.7475377857564396,0.8781772573367171,0.9743589743589743,0.7504807692307692,0.8188228438228438,0.4773850170467091,0.5389226786889956
0.42,24,0.6249175972503122,0.477305138214924,1.0,0.14285714285714285,14,2,642.0,45.857142857142854,0.0,304.79999999999995,45.857142857142854,0.0,304.79999999999995,375.0,0.5065616328777874,0.9115968730911395,0.6249175969857352,0.6234574632694263,0.9336699563920129,0.7476632871439705,0.8781772573367171,0.9743589743589743,0.7732371794871795,0.8362221112221112,0.4783873518681512,0.5392033115360264
0.42,32,0.6250437818922042,0.47743256926804256,1.0,0.14285714285714285,14,2,642.0,45.857142857142854,0.0,304.79999999999995,45.857142857142854,0.0,304.79999999999995,375.0,0.5067171876619792,0.9115680762242386,0.6250437816276262,0.6236326431928482,0.9335551985310994,0.7477524296385858,0.8781772573367171,0.9743589743589743,0.7781593406593407,0.8397741147741147,0.4784402305990056,0.5393294961779185
0.42,48,0.6253095029731033,0.4777024360557081,1.0,0.14285714285714285,14,2,642.0,45.857142857142854,0.0,304.79999999999995,45.857142857142854,0.0,304.79999999999995,375.0,0.5070025967499704,0.9115680762242386,0.6253095027085279,0.6238772951847209,0.9335551985310994,0.7479282659316218,0.8781772573367171,0.9743589743589743,0.7987637362637364,0.8538766788766788,0.47916935893924545,0.5395952172588176
0.44,0,0.6340991784097394,0.48676809273453975,1.0,0.21428571428571427,14,3,558.0,39.857142857142854,0.0,266.29999999999995,34.857142857142854,0.0,238.2,246.0,0.5199790852345477,0.904503560753025,0.6340991781384978,0.6350267258766178,0.9297108101904981,0.7546201176860452,0.8781772573367171,0.9743589743589743,0.7309294871794871,0.8067349317349317,0.5013959806560778,0.40552774983831086
0.44,8,0.6341332469175119,0.48680737209352265,1.0,0.21428571428571427,14,3,558.0,39.857142857142854,0.0,266.29999999999995,34.857142857142854,0.0,238.2,246.0,0.5200322213609978,0.904503560753025,0.634133246646275,0.6350669319826339,0.9297108101904981,0.7546485049548226,0.8781772573367171,0.9743589743589743,0.7568910256410256,0.8228521478521478,0.5015604670506645,0.4055618183460834
0.44,16,0.6342233637634259,0.4869088764350397,1.0,0.14285714285714285,14,2,550.0,39.285714285714285,0.0,266.29999999999995,34.285714285714285,0.0,238.2,246.0,0.5201449798768458,0.904503560753025,0.6342233634921942,0.6351626813014504,0.9297108101904981,0.7547161022870185,0.8781772573367171,0.9743589743589743,0.7723443223443224,0.8336996336996337,0.501955222139017,0.5485090780491402
0.44,24,0.6342291557475099,0.48691187212072895,1.0,0.14285714285714285,14,2,550.0,39.285714285714285,0.0,266.29999999999995,34.285714285714285,0.0,238.2,246.0,0.5201595152278263,0.9044858396041628,0.6342291554762785,0.635177640328471,0.9296401899683975,0.7547033920320481,0.8781772573367171,0.9743589743589743,0.7730311355311356,0.8345543345543345,0.5017809665521183,0.5485148700332243
0.44,32,0.6342820489641144,0.48694916692741075,1.0,0.14285714285714285,14,2,550.0,39.285714285714285,0.0,266.29999999999995,34.285714285714285,0.0,238.2,246.0,0.5203406447398803,0.9043425208632832,0.6342820486928602,0.6353182156873983,0.9295430871630092,0.7547706042257635,0.8781772573367171,0.9743589743589743,0.7824175824175824,0.841147741147741,0.5013502840366997,0.5485677632498287
0.44,48,0.6343559106949959,0.48703721748248624,1.0,0.14285714285714285,14,2,550.0,39.285714285714285,0.0,266.29999999999995,34.285714285714285,0.0,238.2,246.0,0.5204362503667992,0.9043425208632832,0.6343559104237456,0.6354619901392217,0.9295430871630092,0.7548720558875082,0.8781772573367171,0.9743589743589743,0.7904304029304028,0.846916971916972,0.5016316367122102,0.5486416249807102
0.46,0,0.6422025551703248,0.49542755122092014,1.0,0.21428571428571427,14,3,464.0,33.142857142857146,0.0,228.2,29.642857142857142,0.0,199.95,224.0,0.5327584762670821,0.8971921360649733,0.6422025548932357,0.6453150140440365,0.9258266979749651,0.7605295741760981,0.8781772573367171,0.9743589743589743,0.7561050061050061,0.8241633366633365,0.5200815193104465,0.4136311265988962
0.46,8,0.6421949598966459,0.4954181429800181,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,228.2,29.357142857142858,0.0,199.95,224.0,0.5327696573349991,0.8971670547412884,0.6421949596195545,0.6453261381222098,0.9257913878639148,0.7605253854730373,0.8781772573367171,0.9743589743589743,0.770528083028083,0.8339618714618714,0.5196541387114683,0.5564806741823602
0.46,16,0.6422467457121588,0.4954680392092381,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,228.2,29.357142857142858,0.0,199.95,224.0,0.5328255397406451,0.8971670547412884,0.6422467454350673,0.6453817349378314,0.9257913878639148,0.760563993132294,0.8781772573367171,0.9743589743589743,0.7731227106227105,0.8367979242979243,0.5198675761090249,0.5565324599978732
0.46,24,0.6425745271335918,0.49575799717837304,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,228.2,29.357142857142858,0.0,199.95,224.0,0.533116317021697,0.8971670547412884,0.6425745268563203,0.6455267288339027,0.9257913878639148,0.7606646672493264,0.8781772573367171,0.9743589743589743,0.7916666666666666,0.8495879120879122,0.5209016800596539,0.556860241419306
0.46,32,0.6426205662137202,0.49580897328288837,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,228.2,29.357142857142858,0.0,199.95,224.0,0.5331683730350832,0.8971670547412884,0.6426205659364521,0.6455763992551669,0.9257913878639148,0.7606991508135543,0.8781772573367171,0.9743589743589743,0.7932692307692307,0.851510989010989,0.5210760212687633,0.5569062804994345
0.46,48,0.6430949152911881,0.4963829274556399,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,228.2,29.357142857142858,0.0,199.95,224.0,0.5339292534086403,0.8970592244107731,0.6430949150140651,0.6459199576195492,0.9256369061280698,0.760885418745306,0.8781772573367171,0.9743589743589743,0.8128205128205128,0.8635531135531136,0.5221219117989823,0.5573806295769024
0.48,0,0.6484620192542341,0.5020558871435139,1.0,0.14285714285714285,14,2,333.0,23.785714285714285,0.0,157.95,23.285714285714285,0.0,153.39999999999998,195.0,0.5431899195801282,0.8904903440351393,0.6484620189698531,0.6548745514096316,0.922216239120072,0.7658860853452684,0.8781772573367171,0.9743589743589743,0.7678571428571429,0.831425518925519,0.537856575998092,0.5627477335399484
0.48,8,0.6484941864251671,0.5020884908267104,1.0,0.14285714285714285,14,2,326.0,23.285714285714285,0.0,153.39999999999998,23.285714285714285,0.0,153.39999999999998,195.0,0.5432232825852912,0.8904903440351393,0.6484941861407795,0.6549135520756278,0.922216239120072,0.7659127565982404,0.8781772573367171,0.9743589743589743,0.7894230769230769,0.8468101343101343,0.5379890926638481,0.5627799007108814
0.48,16,0.6486658893637522,0.5022996066809277,1.0,0.14285714285714285,14,2,326.0,23.285714285714285,0.0,153.39999999999998,23.285714285714285,0.0,153.39999999999998,195.0,0.5435006528214577,0.8904903440351393,0.6486658890794211,0.6550162076078574,0.922216239120072,0.7659829529832279,0.8781772573367171,0.9743589743589743,0.7971611721611721,0.8528235653235653,0.5385824787322845,0.5629516036494666
0.48,24,0.6486658893637522,0.5022996066809277,1.0,0.14285714285714285,14,2,326.0,23.285714285714285,0.0,153.39999999999998,23.285714285714285,0.0,153.39999999999998,195.0,0.5435006528214577,0.8904903440351393,0.6486658890794211,0.6550162076078574,0.922216239120072,0.7659829529832279,0.8781772573367171,0.9743589743589743,0.7971611721611721,0.8528235653235653,0.5385824787322845,0.5629516036494666
0.48,32,0.6487511540082522,0.5023935063205895,1.0,0.14285714285714285,14,2,326.0,23.285714285714285,0.0,153.39999999999998,23.285714285714285,0.0,153.39999999999998,195.0,0.5436206913954007,0.8904102415038994,0.6487511537239262,0.6551482993709272,0.9221014812591586,0.7660336678607965,0.8781772573367171,0.9743589743589743,0.8022893772893772,0.8569902319902319,0.538487060878908,0.5630368682939666
0.48,48,0.6490397604255252,0.5027268778865144,1.0,0.14285714285714285,14,2,326.0,23.285714285714285,0.0,153.39999999999998,23.285714285714285,0.0,153.39999999999998,195.0,0.5439683738993409,0.8904102415038994,0.6490397601412152,0.6556767359748921,0.9221014812591586,0.7663947731887474,0.8781772573367171,0.9743589743589743,0.8301282051282052,0.8756868131868132,0.5394680960702654,0.5633254747112395
0.5,0,0.6534682818467092,0.5078192672624373,1.0,0.14285714285714285,14,2,269.0,19.214285714285715,0.0,119.64999999999996,17.428571428571427,0.0,103.39999999999995,184.0,0.55257429967622,0.8837926126198753,0.6534682815577282,0.6632101236133728,0.9185748839180099,0.7702793482183339,0.8781772573367171,0.9743589743589743,0.794551282051282,0.849053724053724,0.5507251363957862,0.5677539961324236
0.5,8,0.6534682818467092,0.5078192672624373,1.0,0.14285714285714285,14,2,269.0,19.214285714285715,0.0,119.64999999999996,17.428571428571427,0.0,103.39999999999995,184.0,0.55257429967622,0.8837926126198753,0.6534682815577282,0.6632101236133728,0.9185748839180099,0.7702793482183339,0.8781772573367171,0.9743589743589743,0.794551282051282,0.849053724053724,0.5507251363957862,0.5677539961324236
0.5,16,0.6535299152385838,0.5078814404342124,1.0,0.14285714285714285,14,2,269.0,19.214285714285715,0.0,119.64999999999996,17.428571428571427,0.0,103.39999999999995,184.0,0.5526380166058394,0.8837926126198753,0.6535299149496008,0.6632904453361295,0.9185748839180099,0.7703335202571776,0.8781772573367171,0.9743589743589743,0.7971611721611721,0.8525946275946276,0.5508581156432232,0.5678156295242982
0.5,24,0.6535395666284123,0.5078974655754646,1.0,0.14285714285714285,14,2,269.0,19.214285714285715,0.0,119.64999999999996,17.428571428571427,0.0,103.39999999999995,184.0,0.5526759565076395,0.8837217526883937,0.65353956633943,0.6633439909723529,0.9184733673487403,0.7703339274840033,0.8781772573367171,0.9743589743589743,0.8003663003663004,0.8551587301587301,0.5505310131524616,0.5678252809141267
0.5,32,0.6535988220953178,0.5079574268165248,1.0,0.14285714285714285,14,2,244.0,17.428571428571427,0.0,103.39999999999995,17.428571428571427,0.0,103.39999999999995,184.0,0.5527375426636992,0.8837217526883937,0.6535988218063392,0.6634497358545909,0.9184733673487403,0.7704052260480511,0.8781772573367171,0.9743589743589743,0.8022893772893772,0.8567612942612943,0.550715427400526,0.5678845363810321
0.5,48,0.6530109855777082,0.5075426628069478,1.0,0.14285714285714285,14,2,244.0,17.428571428571427,0.0,103.39999999999995,17.428571428571427,0.0,103.39999999999995,184.0,0.5524750157822131,0.8823895726748028,0.6530109852883336,0.6638084540122413,0.9181290937659999,0.7705258089011539,0.8781772573367171,0.9743589743589743,0.8282051282051283,0.8736263736263736,0.5505167661218706,0.5672966998634226
0.52,0,0.6576806914231622,0.5127540580994027,1.0,0.14285714285714285,14,2,221.0,15.785714285714286,0.0,94.44999999999996,15.071428571428571,0.0,87.94999999999996,164.0,0.5611947885516267,0.8767550644299615,0.6576806911248342,0.6713151989845973,0.9151100792711994,0.7744799750470203,0.8781772573367171,0.9743589743589743,0.7974358974358975,0.8519383394383394,0.5652420583255624,0.5719664057088765
0.52,8,0.6576699008869299,0.512748864722202,1.0,0.14285714285714285,14,2,221.0,15.785714285714286,0.0,94.44999999999996,15.071428571428571,0.0,87.94999999999996,164.0,0.5611898632720846,0.8767363209901654,0.6576699005885936,0.6713282863933375,0.9151012517434367,0.7744855229193983,0.8781772573367171,0.9743589743589743,0.7984432234432235,0.853556166056166,0.5652137523633372,0.5719556151726441
0.52,16,0.6574545570108632,0.5126044657905555,1.0,0.14285714285714285,14,2,211.0,15.071428571428571,0.0,87.94999999999996,15.071428571428571,0.0,87.94999999999996,164.0,0.5610369000596805,0.8764202360043613,0.6574545567123413,0.6713712485062036,0.9149909076464046,0.7744745872257122,0.8781772573367171,0.9743589743589743,0.8003663003663004,0.8551587301587301,0.5638360091278616,0.5717402712965776
0.52,24,0.6572257448634145,0.5125503405850915,1.0,0.14285714285714285,14,2,211.0,15.071428571428571,0.0,87.94999999999996,15.071428571428571,0.0,87.94999999999996,164.0,0.560926086731633,0.8758743302971652,0.6572257445645655,0.6714783200246198,0.9148938048410162,0.7745110311083045,0.8781772573367171,0.9743589743589743,0.8131868131868132,0.8641330891330891,0.5632282278157486,0.5715114591491288
0.52,32,0.6574056602100882,0.5127613096342195,1.0,0.14285714285714285,14,2,211.0,15.071428571428571,0.0,87.94999999999996,15.071428571428571,0.0,87.94999999999996,164.0,0.561147799967936,0.8758743302971652,0.6574056599112515,0.6717721026704693,0.9148938048410162,0.7747064231841592,0.8781772573367171,0.9743589743589743,0.8378205128205127,0.8802655677655676,0.5639641637516287,0.5716913744958025
0.52,48,0.6570000909360397,0.5124256567969434,1.0,0.07142857142857142,14,1,164.0,11.714285714285714,0.0,57.39999999999994,11.714285714285714,0.0,57.39999999999994,164.0,0.5609153772744219,0.8750332682858903,0.6570000906369506,0.6719287495177234,0.9147304955774086,0.7747520079551848,0.8781772573367171,0.9743589743589743,0.8371794871794871,0.8798076923076923,0.5628824537388318,0.6570000909360397
0.54,0,0.6612054837757366,0.5169192738640265,1.0,0.14285714285714285,14,2,179.0,12.785714285714286,0.0,71.04999999999995,12.785714285714286,0.0,71.04999999999995,151.0,0.5701896982394928,0.8687668650291316,0.6612054834639122,0.6791821781396756,0.9115437580551191,0.7783921302578019,0.8781772573367171,0.9743589743589743,0.7902930402930403,0.8455586080586079,0.5733038435526344,0.575491198061451
0.54,8,0.6612711821106452,0.5169912564912569,1.0,0.14285714285714285,14,2,179.0,12.785714285714286,0.0,71.04999999999995,12.785714285714286,0.0,71.04999999999995,151.0,0.5702696871757558,0.8687668650291316,0.6612711817988366,0.679206748557052,0.9115437580551191,0.7784082664158951,0.8781772573367171,0.9743589743589743,0.8028846153846154,0.8551739926739926,0.5735942944026615,0.5755568963963595
0.54,16,0.6610448973104364,0.5168591018998019,1.0,0.14285714285714285,14,2,179.0,12.785714285714286,0.0,71.04999999999995,12.785714285714286,0.0,71.04999999999995,151.0,0.5701168845988202,0.868388661822327,0.6610448969983536,0.679255151180232,0.9114378277219681,0.7784014233694956,0.8781772573367171,0.9743589743589743,0.8048076923076922,0.8561355311355311,0.5724918096490179,0.5753306115961507
0.54,24,0.6612434870570484,0.5170762918986427,1.0,0.14285714285714285,14,2,179.0,12.785714285714286,0.0,71.04999999999995,12.785714285714286,0.0,71.04999999999995,151.0,0.5703455493738095,0.868388661822327,0.6612434867449706,0.6795815205586747,0.9114378277219681,0.7786156787186148,0.8781772573367171,0.9743589743589743,0.8292124542124543,0.8743894993894994,0.5733202227466697,0.5755292013427626
0.54,32,0.6608828220812124,0.516761769972155,1.0,0.07142857142857142,14,1,151.0,10.785714285714286,0.0,52.849999999999945,10.785714285714286,0.0,52.849999999999945,151.0,0.5701126318225115,0.8677521824624433,0.6608828217689211,0.6796146224893518,0.9113142423332922,0.7785923034862454,0.8781772573367171,0.9743589743589743,0.8272893772893772,0.8727869352869353,0.5721481128579554,0.6608828220812124
0.54,48,0.6609235620898478,0.5168117899464219,1.0,0.07142857142857142,14,1,151.0,10.785714285714286,0.0,52.849999999999945,10.785714285714286,0.0,52.849999999999945,151.0,0.5701627411471072,0.8677521824624433,0.6609235617775586,0.6796951641044211,0.9113142423332922,0.778645155694336,0.8781772573367171,0.9743589743589743,0.8282051282051281,0.8738553113553114,0.5722693350477117,0.6609235620898478
0.56,0,0.6656245372185278,0.5220212774121348,1.0,0.14285714285714285,14,2,146.0,10.428571428571429,0.0,55.59999999999996,10.428571428571429,0.0,55.59999999999996,131.0,0.5797955065194048,0.862740137224494,0.6656245368997372,0.6870564266987292,0.9079774368390389,0.7822175410044888,0.8781772573367171,0.9743589743589743,0.8057692307692308,0.8571886446886446,0.58159276765735,0.579910251504242
0.56,8,0.6655715280974914,0.5219935129124985,1.0,0.14285714285714285,14,2,146.0,10.428571428571429,0.0,55.59999999999996,10.428571428571429,0.0,55.59999999999996,131.0,0.5797579806917079,0.8626502912042183,0.6655715277786348,0.6870870770566819,0.9079421267279886,0.7822243009844967,0.8781772573367171,0.9743589743589743,0.8076923076923077,0.8581501831501832,0.5808016453914067,0.5798572423832058
0.56,16,0.665503893743354,0.521965004934898,1.0,0.07142857142857142,14,1,131.0,9.357142857142858,0.0,45.84999999999995,9.357142857142858,0.0,45.84999999999995,131.0,0.5797704210547531,0.8623775143356968,0.665503893424407,0.6872673692088715,0.9078891615614131,0.7823214632086989,0.8781772573367171,0.9743589743589743,0.826007326007326,0.8711843711843712,0.5804070657854344,0.665503893743354
0.56,24,0.6652702221319097,0.5217774958891931,1.0,0.07142857142857142,14,1,131.0,9.357142857142858,0.0,45.84999999999995,9.357142857142858,0.0,45.84999999999995,131.0,0.5796388444745637,0.8619228862214942,0.6652702218128,0.6872832138155037,0.9078008862837874,0.7822989528775898,0.8781772573367171,0.9743589743589743,0.8272893772893772,0.8727869352869353,0.5795774590777084,0.6652702221319097
0.56,32,0.6653028419766829,0.5218181917673897,1.0,0.07142857142857142,14,1,131.0,9.357142857142858,0.0,45.84999999999995,9.357142857142858,0.0,45.84999999999995,131.0,0.5796796680097664,0.8619228862214942,0.665302841657575,0.6873475253149751,0.9078008862837874,0.7823406124832158,0.8781772573367171,0.9743589743589743,0.8282051282051281,0.8738553113553114,0.5796845638490763,0.6653028419766829
0.56,48,0.6653857020364641,0.5218700407506925,1.0,0.07142857142857142,14,1,131.0,9.357142857142858,0.0,45.84999999999995,9.357142857142858,0.0,45.84999999999995,131.0,0.5797315169928802,0.8619228862214942,0.6653857017172423,0.6874394197667034,0.9078008862837874,0.782400133902928,0.8781772573367171,0.9743589743589743,0.8314102564102565,0.8770604395604397,0.5801638636543542,0.6653857020364641
0.58,0,0.6697160190727186,0.5267717079786057,1.0,0.14285714285714285,14,2,119.0,8.5,0.0,43.44999999999996,8.5,0.0,43.44999999999996,113.0,0.5889138188626993,0.857057276060641,0.6697160187480716,0.6944675082606117,0.9044684945534154,0.7856774512641884,0.8781772573367171,0.9743589743589743,0.8041666666666666,0.8570054945054946,0.5889909327538667,0.5840017333584329
0.58,8,0.6696849835456713,0.5267586641619175,1.0,0.07142857142857142,14,1,113.0,8.071428571428571,0.0,39.54999999999996,8.071428571428571,0.0,39.54999999999996,113.0,0.5889188416823985,0.8569405381655043,0.669684983220985,0.6945389715153405,0.9044420119701276,0.7857131901840491,0.8781772573367171,0.9743589743589743,0.8215201465201466,0.8695818070818071,0.5885804613069529,0.6696849835456713
