threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.64,8,0.7301200044988029,0.5923116466173726,1.0,0.0625,16,1,762.0,47.625,0.0,190.5,35.875,0.0,143.5,574.0,0.7301200044988029
0.64,16,0.7302523972734908,0.592466575736003,1.0,0.0625,16,1,762.0,47.625,0.0,190.5,35.875,0.0,143.5,574.0,0.7302523972734908
0.64,24,0.7304665654684952,0.5927034932195868,1.0,0.0625,16,1,762.0,47.625,0.0,190.5,35.875,0.0,143.5,574.0,0.7304665654684952
0.64,32,0.7304665654684952,0.5927034932195868,1.0,0.0625,16,1,762.0,47.625,0.0,190.5,35.875,0.0,143.5,574.0,0.7304665654684952
0.64,48,0.7312931698227426,0.5935665449689906,1.0,0.0625,16,1,762.0,47.625,0.0,190.5,35.875,0.0,143.5,574.0,0.7312931698227426
0.66,0,0.7362057235809516,0.5997357790483856,1.0,0.0625,16,1,694.0,43.375,0.0,173.5,32.9375,0.0,131.75,527.0,0.7362057235809516
0.66,8,0.736241205886479,0.5997805732543893,1.0,0.0625,16,1,694.0,43.375,0.0,173.5,32.9375,0.0,131.75,527.0,0.736241205886479
0.66,16,0.7363587569713262,0.5999106981744734,1.0,0.0625,16,1,694.0,43.375,0.0,173.5,32.9375,0.0,131.75,527.0,0.7363587569713262
0.66,24,0.7363687313051165,0.5999257582241193,1.0,0.0625,16,1,694.0,43.375,0.0,173.5,32.9375,0.0,131.75,527.0,0.7363687313051165
0.66,32,0.7368842672000542,0.6004860625116571,1.0,0.0625,16,1,694.0,43.375,0.0,173.5,32.9375,0.0,131.75,527.0,0.7368842672000542
0.66,48,0.737237389030427,0.6009304872309337,1.0,0.0625,16,1,694.0,43.375,0.0,173.5,32.9375,0.0,131.75,527.0,0.737237389030427
0.68,0,0.7421577999365802,0.6071052205558468,1.0,0.0625,16,1,624.0,39.0,0.0,156.0,29.625,0.0,118.5,474.0,0.7421577999365802
0.68,8,0.7421706175024319,0.6071221177172333,1.0,0.0625,16,1,624.0,39.0,0.0,156.0,29.625,0.0,118.5,474.0,0.7421706175024319
0.68,16,0.7422377891335472,0.607205032670239,1.0,0.0625,16,1,624.0,39.0,0.0,156.0,29.625,0.0,118.5,474.0,0.7422377891335472
0.68,24,0.7424198651697206,0.6074134150187404,1.0,0.0625,16,1,624.0,39.0,0.0,156.0,29.625,0.0,118.5,474.0,0.7424198651697206
0.68,32,0.7429316212345832,0.6080103799759108,1.0,0.0625,16,1,624.0,39.0,0.0,156.0,29.625,0.0,118.5,474.0,0.7429316212345832
0.68,48,0.7429316212345832,0.6080103799759108,1.0,0.0625,16,1,624.0,39.0,0.0,156.0,29.625,0.0,118.5,474.0,0.7429316212345832
0.7,0,0.7474025672835878,0.6136038120623565,1.0,0.0625,16,1,521.0,32.5625,0.0,130.25,24.5,0.0,98.0,392.0,0.7474025672835878
0.7,8,0.7474734365825833,0.6136880505973145,1.0,0.0625,16,1,521.0,32.5625,0.0,130.25,24.5,0.0,98.0,392.0,0.7474734365825833
0.7,16,0.7476314062746171,0.6138882256704655,1.0,0.0625,16,1,521.0,32.5625,0.0,130.25,24.5,0.0,98.0,392.0,0.7476314062746171
0.7,24,0.747736245810596,0.6139975228761162,1.0,0.0625,16,1,521.0,32.5625,0.0,130.25,24.5,0.0,98.0,392.0,0.747736245810596
0.7,32,0.7479757807183156,0.6142692056232812,1.0,0.0625,16,1,521.0,32.5625,0.0,130.25,24.5,0.0,98.0,392.0,0.7479757807183156
0.7,48,0.7479757807183156,0.6142692056232812,1.0,0.0625,16,1,521.0,32.5625,0.0,130.25,24.5,0.0,98.0,392.0,0.7479757807183156
0.72,0,0.7533476699843518,0.6211525759827654,1.0,0.0625,16,1,454.0,28.375,0.0,113.5,21.6875,0.0,86.75,347.0,0.7533476699843518
0.72,8,0.7534299961963832,0.6212476996826365,1.0,0.0625,16,1,454.0,28.375,0.0,113.5,21.6875,0.0,86.75,347.0,0.7534299961963832
0.72,16,0.7534952557034901,0.621312347711784,1.0,0.0625,16,1,454.0,28.375,0.0,113.5,21.6875,0.0,86.75,347.0,0.7534952557034901
0.72,24,0.7536834666087283,0.6215296267484303,1.0,0.0625,16,1,454.0,28.375,0.0,113.5,21.6875,0.0,86.75,347.0,0.7536834666087283
0.72,32,0.7536834666087283,0.6215296267484303,1.0,0.0625,16,1,454.0,28.375,0.0,113.5,21.6875,0.0,86.75,347.0,0.7536834666087283
0.72,48,0.7537416813513771,0.6215986149402751,1.0,0.0625,16,1,454.0,28.375,0.0,113.5,21.6875,0.0,86.75,347.0,0.7537416813513771
0.74,0,0.75773511092813,0.6269029716369046,1.0,0.0625,16,1,368.0,23.0,0.0,92.0,18.0,0.0,72.0,288.0,0.75773511092813
0.74,8,0.7577522220099566,0.6269202221420637,1.0,0.0625,16,1,368.0,23.0,0.0,92.0,18.0,0.0,72.0,288.0,0.7577522220099566
0.74,16,0.7578753028546965,0.6270710526608153,1.0,0.0625,16,1,368.0,23.0,0.0,92.0,18.0,0.0,72.0,288.0,0.7578753028546965
0.74,24,0.7578753028546965,0.6270710526608153,1.0,0.0625,16,1,368.0,23.0,0.0,92.0,18.0,0.0,72.0,288.0,0.7578753028546965
0.74,32,0.7579202355330948,0.6271246917916561,1.0,0.0625,16,1,368.0,23.0,0.0,92.0,18.0,0.0,72.0,288.0,0.7579202355330948
0.74,48,0.7583380028391725,0.6277105292973914,1.0,0.0625,16,1,368.0,23.0,0.0,92.0,18.0,0.0,72.0,288.0,0.7583380028391725
0.76,0,0.7620551051777227,0.6328081379693877,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,14.75,0.0,59.0,236.0,0.7620551051777227
0.76,8,0.7621393925859619,0.632911384013782,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,14.75,0.0,59.0,236.0,0.7621393925859619
0.76,16,0.7621460570068598,0.6329157734383775,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,14.75,0.0,59.0,236.0,0.7621460570068598
0.76,24,0.7623967969876936,0.6332653387007448,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,14.75,0.0,59.0,236.0,0.7623967969876936
0.76,32,0.7624324879560331,0.633319580911036,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,14.75,0.0,59.0,236.0,0.7624324879560331
0.76,48,0.7525550748618562,0.6266837889626742,0.9814814814814815,0.0625,16,1,298.0,18.625,0.0,74.5,14.75,0.0,59.0,236.0,0.7525550748618562
0.78,0,0.7658873186984724,0.6380980870381268,1.0,0.0625,16,1,236.0,14.75,0.0,59.0,12.0625,0.0,48.25,193.0,0.7658873186984724
0.78,8,0.7659215677155081,0.6381453234292082,1.0,0.0625,16,1,236.0,14.75,0.0,59.0,12.0625,0.0,48.25,193.0,0.7659215677155081
0.78,16,0.7659418857197883,0.638170165455915,1.0,0.0625,16,1,236.0,14.75,0.0,59.0,12.0625,0.0,48.25,193.0,0.7659418857197883
0.78,24,0.7659821012074863,0.6382315904494831,1.0,0.0625,16,1,236.0,14.75,0.0,59.0,12.0625,0.0,48.25,193.0,0.7659821012074863
0.78,32,0.766108218037853,0.6384389959396161,1.0,0.0625,16,1,236.0,14.75,0.0,59.0,12.0625,0.0,48.25,193.0,0.766108218037853
0.78,48,0.757447901428445,0.6328321852731422,0.9814814814814815,0.0625,16,1,193.0,12.0625,0.0,48.25,12.0625,0.0,48.25,193.0,0.757447901428445
0.8,0,0.7682964275945943,0.6420668639472161,1.0,0.0625,16,1,172.0,10.75,0.0,43.0,9.25,0.0,37.0,148.0,0.7682964275945943
0.8,8,0.7683117987669797,0.6420896319994069,1.0,0.0625,16,1,172.0,10.75,0.0,43.0,9.25,0.0,37.0,148.0,0.7683117987669797
0.8,16,0.768329490156887,0.6421167963797468,1.0,0.0625,16,1,172.0,10.75,0.0,43.0,9.25,0.0,37.0,148.0,0.768329490156887
0.8,24,0.7683548159463778,0.6421574851545004,1.0,0.0625,16,1,172.0,10.75,0.0,43.0,9.25,0.0,37.0,148.0,0.7683548159463778
0.8,32,0.7604463879071045,0.6371735337052804,0.9814814814814815,0.0625,16,1,148.0,9.25,0.0,37.0,9.25,0.0,37.0,148.0,0.7604463879071045
0.8,48,0.7611747601417355,0.6379146386761175,0.9814814814814815,0.0625,16,1,148.0,9.25,0.0,37.0,9.25,0.0,37.0,148.0,0.7611747601417355
0.82,0,0.769280435938372,0.6446951479767852,1.0,0.0625,16,1,100.0,6.25,0.0,25.0,5.875,0.0,23.5,94.0,0.769280435938372
0.82,8,0.7692850606651377,0.6447024810611142,1.0,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7692850606651377
0.82,16,0.7693320194050143,0.6447743124555527,1.0,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7693320194050143
0.82,24,0.7630684029210512,0.6410050565072635,0.9814814814814815,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7630684029210512
0.82,32,0.7633857087195582,0.6412720409776027,0.9814814814814815,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7633857087195582
0.82,48,0.7529231099241137,0.634062363630935,0.9629629629629629,0.0625,16,1,94.0,5.875,0.0,23.5,5.875,0.0,23.5,94.0,0.7529231099241137
0.84,0,0.7691065855441825,0.6461175749691915,1.0,0.0625,16,1,52.0,3.25,0.0,13.0,3.25,0.0,13.0,52.0,0.7691065855441825
0.84,8,0.7691156172093542,0.6461318253590084,1.0,0.0625,16,1,52.0,3.25,0.0,13.0,3.25,0.0,13.0,52.0,0.7691156172093542
0.84,16,0.7692078608353724,0.646204463576069,1.0,0.0625,16,1,52.0,3.25,0.0,13.0,3.25,0.0,13.0,52.0,0.7692078608353724
0.84,24,0.7645743919253788,0.6436467989793816,0.9814814814814815,0.0625,16,1,52.0,3.25,0.0,13.0,3.25,0.0,13.0,52.0,0.7645743919253788
0.84,32,0.7647100315312855,0.6438064539821724,0.9814814814814815,0.0625,16,1,52.0,3.25,0.0,13.0,3.25,0.0,13.0,52.0,0.7647100315312855
0.84,48,0.755086234648733,0.637305272034088,0.9629629629629629,0.0625,16,1,52.0,3.25,0.0,13.0,3.25,0.0,13.0,52.0,0.755086234648733
0.86,0,0.7693069296630044,0.6484421980234907,1.0,0.0625,16,1,25.0,1.5625,0.0,6.25,1.5625,0.0,6.25,25.0,0.7693069296630044
0.86,8,0.7693241319933212,0.6484582525686605,1.0,0.0625,16,1,25.0,1.5625,0.0,6.25,1.5625,0.0,6.25,25.0,0.7693241319933212
0.86,16,0.7666575619540589,0.6470453105484673,0.9814814814814815,0.0625,16,1,25.0,1.5625,0.0,6.25,1.5625,0.0,6.25,25.0,0.7666575619540589
0.86,24,0.7667564574322947,0.6471640423313131,0.9814814814814815,0.0625,16,1,25.0,1.5625,0.0,6.25,1.5625,0.0,6.25,25.0,0.7667564574322947
0.86,32,0.7667564574322947,0.6471640423313131,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7667564574322947
0.86,48,0.7588041151445728,0.6425650547352942,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588041151445728
0.88,0,0.7680392140381923,0.6493360086954056,1.0,0.0625,16,1,2.0,0.125,0.0,0.5,0.125,0.0,0.5,2.0,0.7680392140381923
0.88,8,0.7674028548179769,0.6490152622321548,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674028548179769
0.88,16,0.7674338798001947,0.6490586533734951,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674338798001947
0.88,24,0.7674338798001947,0.6490586533734951,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674338798001947
0.88,32,0.7600415943532204,0.6447640994544641,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600415943532204
0.88,48,0.7492313439317153,0.6371445223679326,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492313439317153
0.9,0,0.7615629890967817,0.6438741770029779,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615629890967817
0.9,8,0.7615564460223637,0.6438653879576459,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615564460223637
0.9,16,0.756487623230917,0.6411299544640451,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756487623230917
0.9,24,0.756487623230917,0.6411299544640451,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756487623230917
0.9,32,0.7564505302429728,0.6410718840752815,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564505302429728
0.9,48,0.7470751950618089,0.6346646599521207,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470751950618089
