threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.64,8,0.7553934663115354,0.6238743391307261,1.0,0.0625,16,1,18.0,1.125,0.0,4.5,1.125,0.0,4.5,18.0,0.7553934663115354
0.64,16,0.7554043691812732,0.6238898112125928,1.0,0.0625,16,1,18.0,1.125,0.0,4.5,1.125,0.0,4.5,18.0,0.7554043691812732
0.64,24,0.7554043691812732,0.6238898112125928,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554043691812732
0.64,32,0.7483085664564343,0.6196887717182349,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483085664564343
0.64,48,0.7484955907581695,0.6199750542384029,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7484955907581695
0.66,0,0.7581797512216475,0.6279765777810155,1.0,0.0625,16,1,6.0,0.375,0.0,1.5,0.375,0.0,1.5,6.0,0.7581797512216475
0.66,8,0.7581830743254069,0.6279813412057307,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581830743254069
0.66,16,0.7583166455251833,0.6281791538851027,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583166455251833
0.66,24,0.758566878212808,0.6284372932461944,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758566878212808
0.66,32,0.7520786382239941,0.6245041566045013,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520786382239941
0.66,48,0.7521219988449724,0.624579080927123,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521219988449724
0.68,0,0.759303431454221,0.630627772931624,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759303431454221
0.68,8,0.7593268039311559,0.6306621954701462,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593268039311559
0.68,16,0.7594040505941426,0.6307260602360542,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594040505941426
0.68,24,0.7545907882192951,0.6279921389755257,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545907882192951
0.68,32,0.7545907882192951,0.6279921389755257,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545907882192951
0.68,48,0.7545907882192951,0.6279921389755257,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545907882192951
0.7,0,0.7596419076522719,0.6325628407444412,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596419076522719
0.7,8,0.7596578362331935,0.6325796042305107,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596578362331935
0.7,16,0.7566618128043864,0.6309670175863856,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566618128043864
0.7,24,0.7566618128043864,0.6309670175863856,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566618128043864
0.7,32,0.7566618128043864,0.6309670175863856,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566618128043864
0.7,48,0.7566843434009541,0.6310019108655537,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566843434009541
0.72,0,0.7587111841233146,0.6329353786489662,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7587111841233146
0.72,8,0.7571445800343848,0.6321207607676281,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571445800343848
0.72,16,0.7571445800343848,0.6321207607676281,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571445800343848
0.72,24,0.7571445800343848,0.6321207607676281,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571445800343848
0.72,32,0.7571445800343848,0.6321207607676281,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571445800343848
0.72,48,0.7568642503783252,0.6317753494432723,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568642503783252
0.74,0,0.7570432094640004,0.6328946208003243,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570432094640004
0.74,8,0.7570432094640004,0.6328946208003243,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570432094640004
0.74,16,0.7570432094640004,0.6328946208003243,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570432094640004
0.74,24,0.7569221652355961,0.6327419469589137,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569221652355961
0.74,32,0.7569221652355961,0.6327419469589137,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569221652355961
0.74,48,0.7461427292381276,0.6251396078755765,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461427292381276
0.76,0,0.75633889880615,0.6332150356171969,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75633889880615
0.76,8,0.7563319764479549,0.633207447260876,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563319764479549
0.76,16,0.7563464088947178,0.6332207425888209,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563464088947178
0.76,24,0.7563464088947178,0.6332207425888209,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563464088947178
0.76,32,0.7563662848427454,0.6332503714135924,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563662848427454
0.76,48,0.7463349857508136,0.6263834416089046,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463349857508136
0.78,0,0.7550146748827056,0.6330981962855904,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550146748827056
0.78,8,0.7550180276021964,0.6331035854283479,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550180276021964
0.78,16,0.7550180276021964,0.6331035854283479,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550180276021964
0.78,24,0.7550302179785329,0.6331217547447621,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550302179785329
0.78,32,0.7550302179785329,0.6331217547447621,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550302179785329
0.78,48,0.7376335926100175,0.6217468046420997,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7376335926100175
0.8,0,0.752666094871495,0.6322161097954437,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752666094871495
0.8,8,0.752666094871495,0.6322161097954437,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752666094871495
0.8,16,0.7526740668923957,0.6322279961159202,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7526740668923957
0.8,24,0.7526740668923957,0.6322279961159202,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7526740668923957
0.8,32,0.737170191114579,0.6222996529514581,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737170191114579
0.8,48,0.7371831821722812,0.6223073199801278,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371831821722812
0.82,0,0.746536513220411,0.6286362018225502,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746536513220411
0.82,8,0.746536513220411,0.6286362018225502,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746536513220411
0.82,16,0.7436691297363913,0.6270822002794157,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436691297363913
0.82,24,0.7362041964274785,0.6226044997173878,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362041964274785
0.82,32,0.7362117698121421,0.62260891414625,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362117698121421
0.82,48,0.7364393474248864,0.6231733699407229,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364393474248864
0.84,0,0.7376571006896164,0.6231195096738341,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7376571006896164
0.84,8,0.7377500294321121,0.623262136674357,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377500294321121
0.84,16,0.7329379010957007,0.6204965448167586,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329379010957007
0.84,24,0.7331031641043272,0.6207809652531656,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331031641043272
0.84,32,0.7330766665088579,0.6207413632231079,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330766665088579
0.84,48,0.7254513942528623,0.6159402658670443,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254513942528623
0.86,0,0.7288451409547174,0.6167180345890603,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288451409547174
0.86,8,0.7268389597737698,0.6156624063710313,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268389597737698
0.86,16,0.7268389597737698,0.6156624063710313,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268389597737698
0.86,24,0.7268389597737698,0.6156624063710313,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268389597737698
0.86,32,0.7205889598363286,0.6119030079030569,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205889598363286
0.86,48,0.712080933316671,0.6066484001947852,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712080933316671
0.88,0,0.719513174716999,0.6097477921817349,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719513174716999
0.88,8,0.719513174716999,0.6097477921817349,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719513174716999
0.88,16,0.719513174716999,0.6097477921817349,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719513174716999
0.88,24,0.7144435055935221,0.6067946569474962,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144435055935221
0.88,32,0.7067157694611931,0.6020930732201093,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067157694611931
0.88,48,0.7064525744354375,0.6018655404505788,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064525744354375
0.9,0,0.7044633873634562,0.5981140132543239,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044633873634562
0.9,8,0.7044882296809708,0.598149948630064,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044882296809708
0.9,16,0.7020936984427286,0.5970065096807219,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020936984427286
0.9,24,0.6956746018239234,0.592967016118219,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956746018239234
0.9,32,0.6956746018239234,0.592967016118219,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956746018239234
0.9,48,0.6883680530303126,0.5884974928359764,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6883680530303126
0.92,0,0.6854699504126408,0.5816413062628725,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854699504126408
0.92,8,0.6837571563963705,0.580744870178345,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837571563963705
0.92,16,0.6835272011666857,0.5804717356873242,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835272011666857
0.92,24,0.6831460684824043,0.5801949643509583,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831460684824043
0.92,32,0.6786290457914815,0.5777820365149318,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786290457914815
0.92,48,0.679780571395642,0.5791232032372471,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679780571395642
0.94,0,0.6629374703591969,0.560091437724992,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6629374703591969
0.94,8,0.6621502155955016,0.5597275070517715,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621502155955016
0.94,16,0.6621890880001098,0.5597827667216155,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621890880001098
0.94,24,0.6622489037458275,0.5598673254913599,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622489037458275
0.94,32,0.6623755365026859,0.5600487077279026,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6623755365026859
0.94,48,0.6541005964278794,0.5547430019868805,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541005964278794
0.95,0,0.6483121555497983,0.5451113943944828,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483121555497983
0.95,8,0.6483191345475051,0.5451329669251992,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483191345475051
0.95,16,0.6483191345475051,0.5451329669251992,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483191345475051
0.95,24,0.6481013745555786,0.5450465330188353,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481013745555786
0.95,32,0.6423884739640626,0.5416571024005178,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423884739640626
0.95,48,0.6407774084607047,0.5400152460926569,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407774084607047
