threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,32,0.42603775622166196,0.30706080356696036,1.0,1.0,14,14,31081.0,2220.0714285714284,2235.0,3318.0499999999997,598.1428571428571,568.5,988.6999999999998,1315.0,0.31382657950982196,0.9532985185408402,0.4260377561129933,0.4322458461593493,0.9600377818188238,0.5961031718082198,0.8884314302714738,0.9743589743589743,0.3775126653036573,0.4637630658614692,0.15470054705760222,-1.373962243778338
0.34,48,0.42792070755163547,0.30842784007309104,1.0,1.0,14,14,29917.0,2136.9285714285716,2081.5,3296.5999999999995,598.1428571428571,568.5,988.6999999999998,1315.0,0.3152290966328755,0.9532985185408402,0.42792070744152316,0.4354354053767294,0.9600377818188238,0.599129305441359,0.8884314302714738,0.9743589743589743,0.4009019331499386,0.48648619083544065,0.15618864667118204,-1.3720792924483645
0.36,0,0.4782072930038745,0.34676328071354023,1.0,1.0,14,14,11538.0,824.1428571428571,698.5,1779.6999999999998,321.85714285714283,166.5,851.65,981.0,0.35701587044744154,0.9418411895390533,0.4782072928486095,0.5081551882978923,0.9543351988842005,0.6631843695365457,0.8884314302714738,0.9743589743589743,0.3181504762733414,0.40011876369192356,0.20620911252682822,-1.3217927069961255
0.36,8,0.4806517549978703,0.3485161323617572,1.0,1.0,14,14,10711.0,765.0714285714286,616.5,1725.7499999999998,321.85714285714283,166.5,851.65,981.0,0.35886458979871466,0.9417983593180493,0.4806517548396032,0.5110353727540452,0.9543263713564379,0.6656302239024225,0.8884314302714738,0.9743589743589743,0.36085079541789783,0.45516128255529203,0.20801301337242573,-1.3193482450021299
0.36,16,0.48312246725158925,0.3503405366827027,1.0,1.0,14,14,9905.0,707.5,530.5,1649.8,321.85714285714283,166.5,851.65,981.0,0.3608164047208845,0.9417667409071004,0.4831224670908854,0.5137819179905182,0.9542645786620999,0.6679405408661829,0.8884314302714738,0.9743589743589743,0.393858518618134,0.49313816128831606,0.2098942796091589,-1.3168775327484108
0.36,24,0.48510609121461407,0.3518190170452311,1.0,1.0,14,14,9367.0,669.0714285714286,423.0,1611.35,321.85714285714283,166.5,851.65,981.0,0.3624126077837956,0.9417667409071004,0.48510609105144903,0.5158364131329495,0.9542645786620999,0.6696742879355979,0.8884314302714738,0.9743589743589743,0.4176429873545259,0.5187242244934552,0.21160288250123213,-1.314893908785386
0.36,32,0.48641355966781225,0.35275159376920584,1.0,0.9285714285714286,14,13,8771.0,626.5,361.0,1584.3999999999999,319.85714285714283,166.5,851.65,981.0,0.3633708027528254,0.9417667409071004,0.4864135595031869,0.5175193768760502,0.9542645786620999,0.671090900625456,0.8884314302714738,0.9743589743589743,0.42880106005106006,0.5331825226055995,0.2127324836137864,-1.170729297475045
0.36,48,0.4897179881862387,0.35526100399623456,1.0,0.7857142857142857,14,11,7917.0,565.5,314.0,1536.1,313.2142857142857,166.5,851.65,981.0,0.36599407303805226,0.941700595174823,0.48971798801808775,0.5207084199546638,0.954065959287442,0.6737168548431084,0.8884314302714738,0.9743589743589743,0.4697809135309135,0.5743950493950494,0.21605374640316993,-0.8817105832423328
0.38,0,0.5585782813491649,0.4112151308843531,1.0,0.8571428571428571,14,12,2397.0,171.21428571428572,71.0,598.7499999999998,88.35714285714286,35.5,333.9499999999998,709.0,0.4273675776862064,0.9332250216202429,0.558578281106522,0.5674528078101032,0.9502612948217722,0.7105797316698846,0.8884314302714738,0.9743589743589743,0.3814669180500942,0.4651355760498177,0.3105589137689304,-0.9557074329365494
0.38,8,0.5659226929783607,0.41774595174195633,1.0,0.6428571428571429,14,9,2167.0,154.78571428571428,62.0,572.9999999999998,87.78571428571429,35.5,333.9499999999998,709.0,0.43435080220223987,0.9332227631623179,0.565922692731502,0.5695518060559885,0.950256881057891,0.7122219097871214,0.8884314302714738,0.9743589743589743,0.42269175802829645,0.5231058431790749,0.32529495905088013,-0.5197915927359251
0.38,16,0.5728101480177421,0.42403940826708897,1.0,0.5714285714285714,14,8,1834.0,131.0,47.0,526.3999999999999,87.0,35.5,333.9499999999998,709.0,0.44103019733866405,0.9332227631623179,0.5728101477675873,0.5717252349503013,0.950256881057891,0.7139188205586496,0.8884314302714738,0.9743589743589743,0.48371558996558994,0.6024156399156398,0.34110075852732014,-0.37004699483940073
0.38,24,0.575644541608402,0.426899942661629,1.0,0.5,14,7,1578.0,112.71428571428571,30.5,494.64999999999986,85.78571428571429,27.0,333.9499999999998,709.0,0.444393024054628,0.9331904252487602,0.5756445413574087,0.5729143657068948,0.9501597782525026,0.7148177110572078,0.8884314302714738,0.9743589743589743,0.5143543956043956,0.6347680097680096,0.34875182620741374,-0.2243554583915981
0.38,32,0.5794853419210749,0.43081522744738315,1.0,0.5,14,7,1464.0,104.57142857142857,27.0,439.3999999999998,85.78571428571429,27.0,333.9499999999998,709.0,0.4487559275667712,0.9331904252487602,0.5794853416698295,0.573951529047911,0.9501597782525026,0.7156244494160902,0.8884314302714738,0.9743589743589743,0.5620879120879121,0.6797619047619047,0.3606787040894076,-0.22051465807892512
0.38,48,0.5828147181270775,0.4341001759385431,1.0,0.5,14,7,1428.0,102.0,27.0,415.9999999999998,85.78571428571429,27.0,333.9499999999998,709.0,0.45219959008359917,0.9331527678074282,0.5828147178752411,0.5747788213239476,0.9500097102805388,0.7162245127155656,0.8884314302714738,0.9743589743589743,0.614010989010989,0.7216117216117215,0.3688524421681883,-0.21718528187292252
0.4,0,0.6068985608424483,0.4580641528546639,1.0,0.42857142857142855,14,6,769.0,54.92857142857143,0.0,297.9499999999998,54.214285714285715,0.0,294.1499999999998,638.0,0.4818514485324448,0.9254987732047351,0.6068985605814889,0.5928172840666311,0.9467038011334545,0.7290869629506251,0.8884314302714738,0.9743589743589743,0.5556089743589744,0.6717532467532468,0.436310172326401,-0.05024429630040872
0.4,8,0.607378613580703,0.4585362425076995,1.0,0.21428571428571427,14,3,756.0,54.0,0.0,294.1499999999998,54.0,0.0,294.1499999999998,638.0,0.48236138571245923,0.9254928935840881,0.6073786133192566,0.5929455281316348,0.9466861460779294,0.7291787071726286,0.8884314302714738,0.9743589743589743,0.6711080586080586,0.7614316239316238,0.43819584538237516,0.37880718500927446
0.4,16,0.6076827847999687,0.4587988178199573,1.0,0.14285714285714285,14,2,747.0,53.357142857142854,0.0,294.1499999999998,53.357142857142854,0.0,294.1499999999998,638.0,0.4826246127739079,0.9254928935840881,0.6076827845379783,0.5930520954590323,0.9466861460779294,0.729259282555884,0.8884314302714738,0.9743589743589743,0.6896520146520146,0.7766025641025641,0.4393575826515788,0.521968499085683
0.4,24,0.6088720177022453,0.46016178749396797,1.0,0.14285714285714285,14,2,747.0,53.357142857142854,0.0,294.1499999999998,53.357142857142854,0.0,294.1499999999998,638.0,0.48427921337337093,0.9254707421480106,0.6088720174428521,0.593185413831635,0.9465978708003037,0.7293338683788122,0.8884314302714738,0.9743589743589743,0.7088827838827838,0.792032967032967,0.4419929525971549,0.5231577319879597
0.4,32,0.6089315038130297,0.46021660839885925,1.0,0.14285714285714285,14,2,747.0,53.357142857142854,0.0,294.1499999999998,53.357142857142854,0.0,294.1499999999998,638.0,0.4843353054451226,0.9254707421480106,0.6089315035523855,0.5933249046237098,0.9465978708003037,0.7294392944541662,0.8884314302714738,0.9743589743589743,0.7197802197802198,0.7998168498168496,0.4421951978692251,0.523217218098744
0.4,48,0.610078801626875,0.4613203449737569,1.0,0.14285714285714285,14,2,747.0,53.357142857142854,0.0,294.1499999999998,53.357142857142854,0.0,294.1499999999998,638.0,0.485439042018771,0.9254707421480106,0.6100788013664304,0.593669810354516,0.9465978708003037,0.7296998895914885,0.8884314302714738,0.9743589743589743,0.7467032967032966,0.8197802197802199,0.4447730533204233,0.5243645159125894
0.42,0,0.6206474583582483,0.47223113910346803,1.0,0.35714285714285715,14,5,695.0,49.642857142857146,0.0,270.29999999999984,49.0,0.0,266.8499999999998,586.0,0.499904153881528,0.9189193508169217,0.6206474580925548,0.6063434953351644,0.943177203792306,0.7381500134717818,0.8884314302714738,0.9743589743589743,0.6165750915750916,0.72275641025641,0.46853382717973563,0.10636174407253407
0.42,8,0.6210504500791012,0.4726717443545905,1.0,0.14285714285714285,14,2,681.0,48.642857142857146,0.0,266.8499999999998,48.642857142857146,0.0,266.8499999999998,586.0,0.5004355903267809,0.9189193508169217,0.621050449813619,0.6064295322583392,0.943177203792306,0.7382137638227236,0.8884314302714738,0.9743589743589743,0.6851648351648352,0.7756410256410255,0.46981310683065125,0.5353361643648156
0.42,16,0.6211029660263876,0.47272947082831773,1.0,0.14285714285714285,14,2,681.0,48.642857142857146,0.0,266.8499999999998,48.642857142857146,0.0,266.8499999999998,586.0,0.500500177360667,0.9189104902424905,0.6211029657609095,0.606482558964607,0.9431418936812557,0.7382422343296009,0.8884314302714738,0.9743589743589743,0.696062271062271,0.7834706959706959,0.46986196485710774,0.535388680312102
0.42,24,0.6214667301548437,0.47304385357771456,1.0,0.14285714285714285,14,2,681.0,48.642857142857146,0.0,266.8499999999998,48.642857142857146,0.0,266.8499999999998,586.0,0.5008153486907475,0.9189104902424905,0.621466729889134,0.6065875793782592,0.9431418936812557,0.7383200335848163,0.8884314302714738,0.9743589743589743,0.712087912087912,0.7962912087912086,0.4710046922827417,0.5357524444405579
0.42,32,0.6222721620477658,0.4738485793980437,1.0,0.14285714285714285,14,2,681.0,48.642857142857146,0.0,266.8499999999998,48.642857142857146,0.0,266.8499999999998,586.0,0.5016200745102982,0.9189104902424905,0.6222721617822722,0.6068356407525737,0.9431418936812557,0.73850375590343,0.8884314302714738,0.9743589743589743,0.739010989010989,0.8162545787545787,0.4733271291066178,0.5365578763334802
0.42,48,0.6223958010228329,0.4739973154882231,1.0,0.14285714285714285,14,2,681.0,48.642857142857146,0.0,266.8499999999998,48.642857142857146,0.0,266.8499999999998,586.0,0.5017766018268142,0.9189104902424905,0.622395800757346,0.6070442381336576,0.9431418936812557,0.7386582043942976,0.8884314302714738,0.9743589743589743,0.7434981684981685,0.8204212454212455,0.4736111017853716,0.5366815153085471
0.44,0,0.6312778352710665,0.4830275827404104,1.0,0.14285714285714285,14,2,625.0,44.642857142857146,0.0,243.34999999999982,44.642857142857146,0.0,243.34999999999982,543.0,0.5147793803470081,0.9120484028809114,0.6312778349977332,0.6183845628911184,0.9399110185201532,0.7459771705413458,0.8884314302714738,0.9743589743589743,0.6726648351648351,0.7637820512820513,0.4942920706924901,0.5455635495567808
0.44,8,0.6313545622138272,0.4831038699562237,1.0,0.14285714285714285,14,2,625.0,44.642857142857146,0.0,243.34999999999982,44.642857142857146,0.0,243.34999999999982,543.0,0.5148560839723765,0.9120484028809114,0.6313545619404822,0.6184097040519703,0.9399110185201532,0.7459954634227512,0.8884314302714738,0.9743589743589743,0.7021520146520146,0.7863553113553112,0.4945901689748094,0.5456402764995416
0.44,16,0.6313623368735451,0.48311590745756267,1.0,0.14285714285714285,14,2,625.0,44.642857142857146,0.0,243.34999999999982,44.642857142857146,0.0,243.34999999999982,543.0,0.5148687593498994,0.9120484028809114,0.6313623366002005,0.6184366432786581,0.9399110185201532,0.7460150639341391,0.8884314302714738,0.9743589743589743,0.7053571428571429,0.7895604395604395,0.4946586342870343,0.5456480511592594
0.44,24,0.6319119670814837,0.48366977242375414,1.0,0.14285714285714285,14,2,625.0,44.642857142857146,0.0,243.34999999999982,44.642857142857146,0.0,243.34999999999982,543.0,0.5154246458697881,0.9120484028809114,0.6319119668083205,0.6186845943323319,0.9399110185201532,0.7461954369772339,0.8884314302714738,0.9743589743589743,0.7242673992673994,0.805448717948718,0.4963612949510389,0.546197681367198
0.44,32,0.6320691641264479,0.4838366180059506,1.0,0.14285714285714285,14,2,625.0,44.642857142857146,0.0,243.34999999999982,44.642857142857146,0.0,243.34999999999982,543.0,0.5156271216476901,0.9120484028809114,0.6320691638532969,0.618839215139257,0.9399110185201532,0.7463078874878215,0.8884314302714738,0.9743589743589743,0.7402930402930402,0.8169871794871795,0.49702909072471396,0.5463548784121621
0.44,48,0.6322059207647105,0.48400814650972557,1.0,0.14285714285714285,14,2,625.0,44.642857142857146,0.0,243.34999999999982,44.642857142857146,0.0,243.34999999999982,543.0,0.5158049641195326,0.9120484028809114,0.6322059204915684,0.6190424972165617,0.9399110185201532,0.7464556937621262,0.8884314302714738,0.9743589743589743,0.7595238095238095,0.830448717948718,0.49747021751411297,0.5464916350504248
0.46,0,0.6387697710851205,0.4909398998132287,1.0,0.14285714285714285,14,2,573.0,40.92857142857143,0.0,220.34999999999985,40.92857142857143,0.0,220.34999999999985,507.0,0.5273186693413277,0.9038888067172569,0.6387697707973868,0.6292214780621003,0.9367419360533888,0.7527866107896151,0.8884314302714738,0.9743589743589743,0.7002289377289378,0.7841117216117216,0.514571661568744,0.5530554853708347
0.46,8,0.638787441625128,0.49095634813275635,1.0,0.14285714285714285,14,2,573.0,40.92857142857143,0.0,220.34999999999985,40.92857142857143,0.0,220.34999999999985,507.0,0.5273354599341393,0.9038888067172569,0.6387874413373933,0.6292419992765698,0.9367419360533888,0.7528012968079937,0.8884314302714738,0.9743589743589743,0.7043956043956043,0.7887820512820513,0.5146371569354897,0.5530731559108424
0.46,16,0.6390385200035459,0.4912172920317098,1.0,0.14285714285714285,14,2,573.0,40.92857142857143,0.0,220.34999999999985,40.92857142857143,0.0,220.34999999999985,507.0,0.5275967868902647,0.9038888067172569,0.639038519715939,0.6293147670967225,0.9367419360533888,0.7528533700362003,0.8884314302714738,0.9743589743589743,0.7236263736263737,0.8041666666666666,0.5156279331519256,0.5533242342892601
0.46,24,0.6390678970492162,0.4912600297835098,1.0,0.14285714285714285,14,2,573.0,40.92857142857143,0.0,220.34999999999985,40.92857142857143,0.0,220.34999999999985,507.0,0.5276432351697892,0.9038888067172569,0.6390678967616102,0.6294080837977064,0.9367419360533888,0.7529201411246335,0.8884314302714738,0.9743589743589743,0.7351648351648351,0.8121794871794872,0.5157133625841138,0.5533536113349304
0.46,32,0.6391729077433479,0.4913928775048753,1.0,0.14285714285714285,14,2,573.0,40.92857142857143,0.0,220.34999999999985,40.92857142857143,0.0,220.34999999999985,507.0,0.5277818222552892,0.9038888067172569,0.6391729074557492,0.6295667857185234,0.9367419360533888,0.7530336791609304,0.8884314302714738,0.9743589743589743,0.7543956043956044,0.8256410256410257,0.5161307400162742,0.5534586220290623
0.46,48,0.639657790033482,0.49190260530111996,1.0,0.14285714285714285,14,2,573.0,40.92857142857143,0.0,220.34999999999985,40.92857142857143,0.0,220.34999999999985,507.0,0.5284001249079024,0.9038888067172569,0.639657789745965,0.6298059232001899,0.9367419360533888,0.7532047187087433,0.8884314302714738,0.9743589743589743,0.7646520146520146,0.8316391941391941,0.5173034029944804,0.5539435043191963
0.48,0,0.6469884608973071,0.4998456180016222,1.0,0.14285714285714285,14,2,487.0,34.785714285714285,0.0,187.84999999999988,26.428571428571427,0.0,146.89999999999992,312.0,0.5402484972793336,0.8981072252207599,0.6469884606060171,0.6391778122941357,0.9335905086421497,0.7588280243808813,0.8884314302714738,0.9743589743589743,0.7024725274725274,0.7867673992673991,0.5316543026966671,0.5612741751830215
0.48,8,0.6470207832430207,0.4998809652544718,1.0,0.14285714285714285,14,2,487.0,34.785714285714285,0.0,187.84999999999988,26.428571428571427,0.0,146.89999999999992,312.0,0.5402860913406182,0.8981072252207599,0.6470207829517487,0.639195196320483,0.9335905086421497,0.7588402750247992,0.8884314302714738,0.9743589743589743,0.726510989010989,0.8042582417582417,0.5317751961872353,0.561306497528735
0.48,16,0.6470952030237146,0.4999660989792814,1.0,0.14285714285714285,14,2,487.0,34.785714285714285,0.0,187.84999999999988,26.428571428571427,0.0,146.89999999999992,312.0,0.5403742379398813,0.8981072252207599,0.6470952027324484,0.6392821306382002,0.9335905086421497,0.7589015341781599,0.8884314302714738,0.9743589743589743,0.7348443223443224,0.8116300366300367,0.53201233877114,0.5613809173094289
0.48,24,0.6472757272780565,0.5001806920413995,1.0,0.14285714285714285,14,2,487.0,34.785714285714285,0.0,187.84999999999988,26.428571428571427,0.0,146.89999999999992,312.0,0.5405940860388944,0.8981072252207599,0.6472757269868297,0.639403878417799,0.9335905086421497,0.7589873136109113,0.8884314302714738,0.9743589743589743,0.7527930402930403,0.8237179487179488,0.5326418484247265,0.5615614415637709
0.48,32,0.6471651144893074,0.5000508963672575,1.0,0.14285714285714285,14,2,487.0,34.785714285714285,0.0,187.84999999999988,26.428571428571427,0.0,146.89999999999992,312.0,0.54063514482782,0.8979508775034367,0.647165114198049,0.6393893129770992,0.9334845783089988,0.7589420442495501,0.8884314302714738,0.9743589743589743,0.7527930402930403,0.8237179487179488,0.531738204525804,0.5614508287750217
0.48,48,0.6484080433417793,0.5012289925275266,1.0,0.14285714285714285,14,2,487.0,34.785714285714285,0.0,187.84999999999988,26.428571428571427,0.0,146.89999999999992,312.0,0.5419176604319625,0.8979508775034367,0.6484080430506309,0.6397664710508802,0.9334845783089988,0.759207673420157,0.8884314302714738,0.9743589743589743,0.7822802197802197,0.84253663003663,0.5352545586414963,0.5626937576274935
0.5,0,0.6534500534820981,0.5069673377842211,1.0,0.14285714285714285,14,2,419.0,29.928571428571427,0.0,161.0499999999999,22.928571428571427,0.0,126.74999999999991,273.0,0.5512831757127261,0.8916867885398065,0.6534500531849622,0.6483028431529348,0.9303508059532847,0.7641309706795046,0.8884314302714738,0.9743589743589743,0.722664835164835,0.800320512820513,0.5466122591779885,0.5677357677678123
0.5,8,0.6536549510870309,0.5071717722870945,1.0,0.14285714285714285,14,2,419.0,29.928571428571427,0.0,161.0499999999999,22.928571428571427,0.0,126.74999999999991,273.0,0.5514884723508104,0.8916867885398065,0.6536549507899743,0.6483586790688518,0.9303508059532847,0.7641697542724972,0.8884314302714738,0.9743589743589743,0.7479853479853479,0.8185897435897436,0.5473261353046227,0.5679406653727452
0.5,16,0.6536934940575954,0.5072184111251998,1.0,0.14285714285714285,14,2,419.0,29.928571428571427,0.0,161.0499999999999,22.928571428571427,0.0,126.74999999999991,273.0,0.55160654598053,0.8916216436575884,0.6536934937605461,0.6483897463031381,0.9303066683144718,0.7641764421168268,0.8884314302714738,0.9743589743589743,0.751510989010989,0.8223443223443223,0.5470562269609588,0.5679792083433097
0.5,24,0.6535198865360999,0.5071081687762181,1.0,0.14285714285714285,14,2,419.0,29.928571428571427,0.0,161.0499999999999,22.928571428571427,0.0,126.74999999999991,273.0,0.5514689506323176,0.8914435809795257,0.6535198862389628,0.6484489898896663,0.9302228068007274,0.7641892896380929,0.8884314302714738,0.9743589743589743,0.7598443223443223,0.828021978021978,0.5473519881054121,0.5678056008218142
0.5,32,0.6536998466704012,0.5072957657460243,1.0,0.14285714285714285,14,2,419.0,29.928571428571427,0.0,161.0499999999999,22.928571428571427,0.0,126.74999999999991,273.0,0.5517474814132969,0.8914435809795257,0.6536998463732869,0.648620617490644,0.9302228068007274,0.7643084577836124,0.8884314302714738,0.9743589743589743,0.7713827838827838,0.8347527472527473,0.5478668277332783,0.5679855609561155
0.5,48,0.6535976672923932,0.5073712571664064,1.0,0.14285714285714285,14,2,419.0,29.928571428571427,0.0,161.0499999999999,22.928571428571427,0.0,126.74999999999991,273.0,0.5519159366275266,0.8903752049111495,0.653597666995142,0.6487195433581892,0.9300153598983069,0.7643070896131454,0.8884314302714738,0.9743589743589743,0.7823717948717948,0.842445054945055,0.5477337450346058,0.5678833815781075
0.52,0,0.65814675629219,0.5125383116832195,1.0,0.14285714285714285,14,2,349.0,24.928571428571427,0.0,134.14999999999992,19.285714285714285,0.0,106.49999999999993,230.0,0.5604762922144579,0.8851911556866197,0.6581467559859082,0.656873570840932,0.9268462774315426,0.7688491427839157,0.8884314302714738,0.9743589743589743,0.755540293040293,0.8257534132534132,0.5590422619575907,0.5724324705779043
0.52,8,0.6581503752433857,0.5125432660705721,1.0,0.14285714285714285,14,2,349.0,24.928571428571427,0.0,134.14999999999992,19.285714285714285,0.0,106.49999999999993,230.0,0.5604814516102463,0.8851911556866197,0.658150374937104,0.6568817900568387,0.9268462774315426,0.7688547728932834,0.8884314302714738,0.9743589743589743,0.7542582417582419,0.8247918747918747,0.5589862440848898,0.5724360895291001
0.52,16,0.6581633815561599,0.5125621729096752,1.0,0.14285714285714285,14,2,349.0,24.928571428571427,0.0,134.14999999999992,19.285714285714285,0.0,106.49999999999993,230.0,0.5605020963131427,0.8851911556866197,0.6581633812498786,0.6569290545402217,0.9268462774315426,0.7688871476223779,0.8884314302714738,0.9743589743589743,0.7625915750915749,0.8304695304695304,0.5590758801144328,0.5724490958418742
0.52,24,0.6583507804759703,0.5127645689952707,1.0,0.14285714285714285,14,2,349.0,24.928571428571427,0.0,134.14999999999992,19.285714285714285,0.0,106.49999999999993,230.0,0.5607848276311695,0.8851911556866197,0.6583507801697125,0.6570976180641608,0.9268462774315426,0.7690025927607775,0.8884314302714738,0.9743589743589743,0.7772435897435899,0.8402014652014652,0.5597062614525217,0.5726364947616847
0.52,32,0.6582304732732255,0.5127592281666982,1.0,0.14285714285714285,14,2,349.0,24.928571428571427,0.0,134.14999999999992,19.285714285714285,0.0,106.49999999999993,230.0,0.5608421083620275,0.8844864821096057,0.6582304729668669,0.6571219324409335,0.9267094507512226,0.7689721412914295,0.8884314302714738,0.9743589743589743,0.785485347985348,0.8453296703296703,0.5595068438198023,0.5725161875589397
0.52,48,0.6580182411711751,0.5126756097779032,1.0,0.07142857142857142,14,1,309.0,22.071428571428573,0.0,108.14999999999989,16.428571428571427,0.0,80.49999999999991,230.0,0.5608742757123611,0.8835999572869105,0.6580182408645462,0.6576915003274045,0.9265373139598524,0.7693026545559157,0.8884314302714738,0.9743589743589743,0.8048076923076922,0.8577075702075702,0.559100168578271,0.6580182411711751
0.54,0,0.6626147783180513,0.5178054995853306,1.0,0.14285714285714285,14,2,272.0,19.428571428571427,0.0,103.59999999999992,15.714285714285714,0.0,85.39999999999995,192.0,0.5701471349012946,0.8785377119158811,0.6626147780036297,0.6655204880748653,0.9234697480623577,0.7735579784893759,0.8884314302714738,0.9743589743589743,0.7497710622710623,0.8227772227772228,0.5720131326838676,0.5769004926037655
0.54,8,0.6626171121434894,0.5178092479999099,1.0,0.14285714285714285,14,2,272.0,19.428571428571427,0.0,103.59999999999992,15.714285714285714,0.0,85.39999999999995,192.0,0.5701519378394675,0.8785377119158811,0.6626171118290678,0.6655331899787513,0.9234697480623577,0.7735665587056509,0.8884314302714738,0.9743589743589743,0.7561813186813187,0.8266233766233767,0.5720379290309155,0.5769028264292038
0.54,16,0.6627754983079507,0.5180038941173474,1.0,0.14285714285714285,14,2,272.0,19.428571428571427,0.0,103.59999999999992,15.714285714285714,0.0,85.39999999999995,192.0,0.5703509207238622,0.8785377119158811,0.6627754979935786,0.6656432934588954,0.9234697480623577,0.7736409285539968,0.8884314302714738,0.9743589743589743,0.7740384615384616,0.8402014652014652,0.5727217534202271,0.5770612125936649
0.54,24,0.662691403688209,0.5179565775956749,1.0,0.14285714285714285,14,2,272.0,19.428571428571427,0.0,103.59999999999992,15.714285714285714,0.0,85.39999999999995,192.0,0.570435545459203,0.8780603523959686,0.6626914033737048,0.665701439249541,0.9233770590208507,0.7736476679147598,0.8884314302714738,0.9743589743589743,0.7804487179487178,0.8427655677655678,0.5724204155817733,0.5769771179739234
0.54,32,0.6623046313888963,0.5176480093524838,1.0,0.07142857142857142,14,1,244.0,17.428571428571427,0.0,85.39999999999992,13.714285714285714,0.0,67.19999999999993,192.0,0.5701808740629175,0.8773556788189546,0.662304631074175,0.6657277802178216,0.9232402323405308,0.7736174241723777,0.8884314302714738,0.9743589743589743,0.778525641025641,0.8409340659340659,0.5711438183128232,0.6623046313888963
0.54,48,0.6626971374774422,0.5181013625629114,1.0,0.07142857142857142,14,1,244.0,17.428571428571427,0.0,85.39999999999992,13.714285714285714,0.0,67.19999999999993,192.0,0.570646749379577,0.8773556788189546,0.6626971371627397,0.666487171970788,0.9232402323405308,0.774129916655564,0.8884314302714738,0.9743589743589743,0.8058150183150183,0.8602106227106229,0.5723718671030389,0.6626971374774422
0.56,0,0.6660561161581939,0.522220771709182,1.0,0.14285714285714285,14,2,201.0,14.357142857142858,0.0,76.64999999999995,11.428571428571429,0.0,62.299999999999955,139.0,0.5792367013568925,0.8710330571274674,0.6660561158286238,0.673679991984771,0.9200225984710722,0.7778123979663231,0.8884314302714738,0.9743589743589743,0.7527472527472526,0.825041625041625,0.584542152137347,0.5803418304439083
0.56,8,0.6660759858114683,0.5222458427875633,1.0,0.14285714285714285,14,2,201.0,14.357142857142858,0.0,76.64999999999995,11.428571428571429,0.0,62.299999999999955,139.0,0.5792624285732785,0.8710330571274674,0.6660759854819057,0.6736930560268903,0.9200225984710722,0.7778211053251214,0.8884314302714738,0.9743589743589743,0.7719780219780219,0.8378621378621378,0.5846436457254794,0.5803617000971826
0.56,16,0.6658180960273244,0.5220402893776691,1.0,0.14285714285714285,14,2,201.0,14.357142857142858,0.0,76.64999999999995,11.428571428571429,0.0,62.299999999999955,139.0,0.5792010154117371,0.8704191331882176,0.6658180956975351,0.6737396757665389,0.9199078406101587,0.7778111582376859,0.8884314302714738,0.9743589743589743,0.7804487179487178,0.8427655677655678,0.5833135085722767,0.5801038103130387
0.56,24,0.6655703477253403,0.5218554481569474,1.0,0.07142857142857142,14,1,180.0,12.857142857142858,0.0,62.999999999999936,9.928571428571429,0.0,48.64999999999995,139.0,0.5790540793393041,0.8699417736683047,0.6655703473953941,0.6738547699192592,0.9198151515686517,0.7778547100265945,0.8884314302714738,0.9743589743589743,0.7842948717948718,0.8452075702075703,0.5825075947641148,0.6655703477253403
0.56,32,0.6658200078706298,0.5221861119051556,1.0,0.07142857142857142,14,1,180.0,12.857142857142858,0.0,62.999999999999936,9.928571428571429,0.0,48.64999999999995,139.0,0.5794002114666699,0.8699417736683047,0.6658200075407681,0.6740334886910172,0.9198151515686517,0.7779737672727408,0.8884314302714738,0.9743589743589743,0.7967948717948719,0.8536782661782663,0.5833335461983145,0.6658200078706298
0.56,48,0.6556677136346679,0.5154966711484277,0.9807692307692307,0.07142857142857142,14,1,139.0,9.928571428571429,0.0,48.64999999999995,9.928571428571429,0.0,48.64999999999995,139.0,0.5829940709867439,0.8618561093326403,0.6556677131503134,0.6747846363106419,0.919651842305044,0.7784153740398697,0.8884314302714738,0.9551282051282051,0.8192307692307691,0.8505189255189254,0.5681047602488204,0.6556677136346679
0.58,0,0.6678218362478532,0.5251762660242788,1.0,0.14285714285714285,14,2,116.0,8.285714285714286,0.0,44.19999999999997,6.0,0.0,32.99999999999998,72.0,0.5879541640860952,0.862963988760878,0.6678218358864308,0.6821873983833301,0.9167122755601066,0.782249909136619,0.8884314302714738,0.9743589743589743,0.7681318681318682,0.834519647019647,0.5920133266188229,0.5821075505335676
0.58,8,0.6678496406730792,0.5252311787788726,1.0,0.14285714285714285,14,2,114.0,8.142857142857142,0.0,43.49999999999997,6.0,0.0,32.99999999999998,72.0,0.5880297872226466,0.8628895470735329,0.6678496403116431,0.6822425301553097,0.9166990342684628,0.7822813321581655,0.8884314302714738,0.9743589743589743,0.7784035409035409,0.8437354312354313,0.5917882894059692,0.5821353549587935
