threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,48,0.7702704487818514,0.6373205984731368,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702704487818514
0.64,0,0.7724691902265431,0.6403482116757051,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724691902265431
0.64,8,0.7726507102221244,0.6406128254304246,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726507102221244
0.64,16,0.7728119772017709,0.640811408296652,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728119772017709
0.64,24,0.7728384584351011,0.640853272802328,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728384584351011
0.64,32,0.7731992694883633,0.6413401132158588,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731992694883633
0.64,48,0.7738623365707628,0.6422297406567847,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738623365707628
0.66,0,0.7765651465910063,0.645871931357608,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765651465910063
0.66,8,0.7766630663536739,0.6460049479754996,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766630663536739
0.66,16,0.7766737253899284,0.646021860086406,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766737253899284
0.66,24,0.776798573505022,0.646174466362704,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776798573505022
0.66,32,0.7771213114114865,0.6466123802041946,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771213114114865
0.66,48,0.7680595916226024,0.6410260867285642,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680595916226024
0.68,0,0.779258165052717,0.6500652864879033,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779258165052717
0.68,8,0.779282916826403,0.6500966927987686,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779282916826403
0.68,16,0.7793370795241888,0.6501741416369615,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793370795241888
0.68,24,0.7795632197939598,0.6504786811384895,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795632197939598
0.68,32,0.7800674067734833,0.651056688439,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800674067734833
0.68,48,0.7614356022843233,0.6389049724248501,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614356022843233
0.7,0,0.7800647469857894,0.6523661245567116,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800647469857894
0.7,8,0.7800674699208343,0.652372009881218,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800674699208343
0.7,16,0.7801123358373564,0.6524804293507063,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801123358373564
0.7,24,0.7802284055239883,0.6525473020283254,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802284055239883
0.7,32,0.7807710683340724,0.6532628305853012,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807710683340724
0.7,48,0.7646062375467566,0.6430952065437557,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646062375467566
0.72,0,0.7839057146426444,0.6577935782678795,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839057146426444
0.72,8,0.7839072337561673,0.6578033970657494,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839072337561673
0.72,16,0.7841038709455971,0.6580356164554015,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841038709455971
0.72,24,0.7845313307328544,0.658609464843739,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7845313307328544
0.72,32,0.7693464579947883,0.6491787909218291,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693464579947883
0.72,48,0.7697471345904014,0.6496706842698796,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697471345904014
0.74,0,0.7851665395458457,0.6608923174100492,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851665395458457
0.74,8,0.785329484247998,0.6610968030525048,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785329484247998
0.74,16,0.785397072637063,0.661163877465646,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785397072637063
0.74,24,0.780189843187607,0.6583321691544453,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780189843187607
0.74,32,0.7729545044033697,0.6538762592835856,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729545044033697
0.74,48,0.7737737078695879,0.6549202656446512,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737737078695879
0.76,0,0.7868637688219076,0.6645236458139612,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868637688219076
0.76,8,0.7868575043568116,0.664514183851594,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868575043568116
0.76,16,0.7870339888413473,0.6647539736652619,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7870339888413473
0.76,24,0.7765914369999926,0.658704516250351,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765914369999926
0.76,32,0.7767079687681584,0.658861076311514,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767079687681584
0.76,48,0.7773877767163728,0.6597053786752572,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773877767163728
0.78,0,0.7862639042600784,0.6665191470980896,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862639042600784
0.78,8,0.786339187680588,0.6666246637143058,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786339187680588
0.78,16,0.7800810462265968,0.6632474813033509,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800810462265968
0.78,24,0.7801702755101293,0.6633485579042493,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801702755101293
0.78,32,0.7802922442690773,0.6634903979958892,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802922442690773
0.78,48,0.7805875239091846,0.6639654787118023,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805875239091846
0.8,0,0.7863139574462601,0.6688066126702641,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7863139574462601
0.8,8,0.7827889597007575,0.6669648694032202,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827889597007575
0.8,16,0.7828774425990913,0.6670653989410459,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828774425990913
0.8,24,0.7831514022125531,0.6674358640711827,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831514022125531
0.8,32,0.782927541340166,0.6672107304435662,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782927541340166
0.8,48,0.7831601315940016,0.6674932105431084,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831601315940016
0.82,0,0.7848727288060212,0.6696725417467182,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848727288060212
0.82,8,0.7848752435712136,0.6696762680722546,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848752435712136
0.82,16,0.7853063758062379,0.6702889502097011,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853063758062379
0.82,24,0.7858201778401899,0.6710209316962099,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858201778401899
0.82,32,0.7858329904326475,0.6710649759368775,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858329904326475
0.82,48,0.7855331071317367,0.6706455181340847,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7855331071317367
0.84,0,0.7858858153776781,0.671229313826503,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858858153776781
0.84,8,0.7859141336671542,0.6712608351037752,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859141336671542
0.84,16,0.7861205303765968,0.6715962143467564,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861205303765968
0.84,24,0.7862427557021826,0.6717363848746495,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862427557021826
0.84,32,0.7862550513320626,0.6717559859926896,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862550513320626
0.84,48,0.786737174989984,0.672342903719702,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786737174989984
0.86,0,0.7865716616190871,0.6722355952156325,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865716616190871
0.86,8,0.7866002354980174,0.6722726247605012,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866002354980174
0.86,16,0.7866381325568051,0.6723122769766902,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866381325568051
0.86,24,0.7867640748196583,0.6724636438866141,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867640748196583
0.86,32,0.7865556275649042,0.6721704919168116,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865556275649042
0.86,48,0.7870854836937734,0.6728984813742169,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7870854836937734
0.88,0,0.7850001549373901,0.6703452501526592,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850001549373901
0.88,8,0.7850001549373901,0.6703452501526592,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850001549373901
0.88,16,0.7849632308939773,0.6702783726863145,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849632308939773
0.88,24,0.7850636661873991,0.670426931988704,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850636661873991
0.88,32,0.785337878953373,0.6707935052138192,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785337878953373
0.88,48,0.7861832158596412,0.6717844786516173,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861832158596412
0.9,0,0.7819372587204172,0.6666020363370764,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819372587204172
0.9,8,0.78198441188373,0.6666437359316907,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78198441188373
0.9,16,0.7821147307086966,0.6668197282879367,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821147307086966
0.9,24,0.7821147307086966,0.6668197282879367,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821147307086966
0.9,32,0.7821517272729157,0.666879163979612,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821517272729157
0.9,48,0.7713938677905929,0.6596657105627861,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7713938677905929
0.92,0,0.7745736684589679,0.6576314807604388,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745736684589679
0.92,8,0.7745815689328892,0.6576442175743472,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745815689328892
0.92,16,0.7746685627790391,0.6577760133985979,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746685627790391
0.92,24,0.7748853436530052,0.6580382018326953,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748853436530052
0.92,32,0.7751130225056598,0.6582639975036817,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751130225056598
0.92,48,0.7652116598237358,0.6517811492080308,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652116598237358
0.94,0,0.7598919334078377,0.6405015603741,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598919334078377
0.94,8,0.7599267033430341,0.6405530529312065,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599267033430341
0.94,16,0.7600829001060696,0.6407199340334233,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600829001060696
0.94,24,0.7534335723709196,0.6369300109270236,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534335723709196
0.94,32,0.7535923627000793,0.6371538554381856,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535923627000793
0.94,48,0.7523936814717138,0.6357803865825938,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523936814717138
0.95,0,0.7492073265046337,0.6284655754129319,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492073265046337
0.95,8,0.749217850138814,0.6284825525135053,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749217850138814
0.95,16,0.7441886225158636,0.6256547001739142,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441886225158636
0.95,24,0.7443986579865988,0.6259531075279495,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443986579865988
0.95,32,0.7433853207938342,0.6248117229052941,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433853207938342
0.95,48,0.7423046878217552,0.6238156271482779,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423046878217552
