threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,32,0.753267608763635,0.6230951708541648,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753267608763635
0.58,48,0.7538800233435647,0.6237850464263497,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7538800233435647
0.6,0,0.7572777650204977,0.6287128364180524,1.0,0.06666666666666667,15,1,12.0,0.8,0.0,3.599999999999987,0.8,0.0,3.599999999999987,12.0,0.7572777650204977
0.6,8,0.7573797537991173,0.62879542924526,1.0,0.06666666666666667,15,1,12.0,0.8,0.0,3.599999999999987,0.8,0.0,3.599999999999987,12.0,0.7573797537991173
0.6,16,0.75744965359612,0.6289089826357982,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75744965359612
0.6,24,0.7577967636306512,0.629361263969761,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577967636306512
0.6,32,0.7580407055686109,0.629621138170141,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580407055686109
0.6,48,0.7584958674343433,0.6301537883264664,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584958674343433
0.62,0,0.7613820106960211,0.6344942157505673,1.0,0.06666666666666667,15,1,6.0,0.4,0.0,1.7999999999999936,0.4,0.0,1.7999999999999936,6.0,0.7613820106960211
0.62,8,0.7613967601662249,0.6345059535161318,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613967601662249
0.62,16,0.7616790892633801,0.6348790464853005,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616790892633801
0.62,24,0.7616989098945464,0.6349074305408229,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616989098945464
0.62,32,0.7620079497475879,0.6352393794647796,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620079497475879
0.62,48,0.7622591020993337,0.6355342031872036,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622591020993337
0.64,0,0.7650119211338036,0.63992283471332,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650119211338036
0.64,8,0.7650830408566482,0.6400038891097868,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650830408566482
0.64,16,0.7651206128774589,0.6400503374707577,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651206128774589
0.64,24,0.7652909375330725,0.6402251173865616,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652909375330725
0.64,32,0.7656072574699605,0.6405996592729108,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656072574699605
0.64,48,0.7656298598826505,0.6406311246663522,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656298598826505
0.66,0,0.7690488316797153,0.6455371393167442,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690488316797153
0.66,8,0.7691124681286482,0.6456120376826857,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691124681286482
0.66,16,0.7691187018170361,0.6456207625944305,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691187018170361
0.66,24,0.7694409947521914,0.6459778433683303,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694409947521914
0.66,32,0.7695304352709798,0.6460858441972087,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695304352709798
0.66,48,0.7698712799834273,0.646556476563478,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698712799834273
0.68,0,0.7723148675329121,0.6503277545054088,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723148675329121
0.68,8,0.7723148675329121,0.6503277545054088,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723148675329121
0.68,16,0.7724183709501437,0.6504315657608468,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724183709501437
0.68,24,0.7727873028338083,0.6509245530799908,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727873028338083
0.68,32,0.7727873028338083,0.6509245530799908,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727873028338083
0.68,48,0.7720398806537899,0.6502166135357422,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720398806537899
0.7,0,0.7753229838627073,0.6548965145728284,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753229838627073
0.7,8,0.7753229838627073,0.6548965145728284,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753229838627073
0.7,16,0.7755569651726101,0.6551900399847657,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755569651726101
0.7,24,0.7756190083097805,0.6552666510265691,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756190083097805
0.7,32,0.7756190083097805,0.6552666510265691,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756190083097805
0.7,48,0.7749753149244565,0.6546568333710707,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749753149244565
0.72,0,0.7784785735604002,0.6599094143527222,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784785735604002
0.72,8,0.7784607697044678,0.659905083983507,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784607697044678
0.72,16,0.7785520341133155,0.6600192845793217,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7785520341133155
0.72,24,0.7780853850525437,0.6595690272899534,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780853850525437
0.72,32,0.7780996177649345,0.6595904988777369,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780996177649345
0.72,48,0.7784862112716509,0.6602035290971365,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784862112716509
0.74,0,0.7818276563872772,0.6650525026329469,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818276563872772
0.74,8,0.781856243526689,0.6650888850356186,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781856243526689
0.74,16,0.7816402633150822,0.6648924689436447,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816402633150822
0.74,24,0.7816898659705803,0.6649639493517281,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816898659705803
0.74,32,0.7817491986469692,0.6650261867924041,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817491986469692
0.74,48,0.7784863608225002,0.6638616609059845,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784863608225002
0.76,0,0.7846144412007046,0.6695038472162749,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846144412007046
0.76,8,0.7844985944307672,0.6694006295729654,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844985944307672
0.76,16,0.7845342784694724,0.669450018263426,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7845342784694724
0.76,24,0.7848477103077488,0.669894471331144,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848477103077488
0.76,32,0.7850248130370759,0.6701506977225706,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850248130370759
0.76,48,0.7817556182055849,0.6683610571895059,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817556182055849
0.78,0,0.7876257580621826,0.6746183527178689,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876257580621826
0.78,8,0.7876349251088204,0.674630417785673,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876349251088204
0.78,16,0.7877443833617807,0.674792144647759,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877443833617807
0.78,24,0.7878602300952293,0.6749606951107849,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878602300952293
0.78,32,0.7851987596431091,0.6735289826843331,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851987596431091
0.78,48,0.7853690673257533,0.6737825902521652,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853690673257533
0.8,0,0.7899430008881604,0.6785125325831991,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899430008881604
0.8,8,0.7899642702853599,0.6785371154038375,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899642702853599
0.8,16,0.7900383444605114,0.6786447757378556,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900383444605114
0.8,24,0.7879301474387428,0.6775415012492993,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879301474387428
0.8,32,0.7880066951719102,0.6776566153782593,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7880066951719102
0.8,48,0.7873346514734476,0.6771728015581944,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873346514734476
0.82,0,0.7913330920624467,0.6813404547776719,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913330920624467
0.82,8,0.7913355251581424,0.6813431294105798,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913355251581424
0.82,16,0.7901561479669489,0.6807427367178919,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7901561479669489
0.82,24,0.79018411793605,0.6807835630051324,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79018411793605
0.82,32,0.7898298978021707,0.6805341243960586,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898298978021707
0.82,48,0.7899195237654274,0.6806742931979571,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899195237654274
0.84,0,0.7927579575884364,0.6842894431835254,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927579575884364
0.84,8,0.7924653785056808,0.6841543345985353,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7924653785056808
0.84,16,0.7923420470944218,0.684074115467395,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923420470944218
0.84,24,0.792334757186302,0.6840625076268054,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792334757186302
0.84,32,0.7923693467058033,0.684116541016563,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923693467058033
0.84,48,0.791997638706731,0.6840957875588708,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791997638706731
0.86,0,0.7949347312054925,0.6873038453413689,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949347312054925
0.86,8,0.7949782759870178,0.6873556273828723,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949782759870178
0.86,16,0.7947681235552794,0.6872330403651414,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947681235552794
0.86,24,0.7954371476242683,0.68784370284565,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954371476242683
0.86,32,0.79546379478684,0.6878860339289663,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79546379478684
0.86,48,0.7957424414824464,0.6882998809974363,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957424414824464
0.88,0,0.7971372342606012,0.689861208027687,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971372342606012
0.88,8,0.7973132465851355,0.6900114384668868,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973132465851355
0.88,16,0.7973582688715605,0.690077959701774,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973582688715605
0.88,24,0.7973210033892131,0.6900247965074745,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973210033892131
0.88,32,0.7973210033892131,0.6900247965074745,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973210033892131
0.88,48,0.7978778084297572,0.6907947796769813,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978778084297572
0.9,0,0.7964010919905822,0.6882009929473623,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964010919905822
0.9,8,0.7964006261761385,0.6882004891015432,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964006261761385
0.9,16,0.7963657031739608,0.6881486350027207,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963657031739608
0.9,24,0.7965069704022213,0.6883443389866898,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965069704022213
0.9,32,0.796843072209768,0.6888241535778256,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796843072209768
0.9,48,0.8005999683688534,0.6925041585339197,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005999683688534
0.92,0,0.7937906758434852,0.6847052876676266,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937906758434852
0.92,8,0.7939249863169253,0.6848952036584375,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939249863169253
0.92,16,0.795278554730533,0.6862216211174046,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795278554730533
0.92,24,0.795278554730533,0.6862216211174046,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795278554730533
0.92,32,0.7952435629300876,0.6861697659322196,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952435629300876
0.92,48,0.7860953096775354,0.680165052102657,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7860953096775354
0.94,0,0.782063821491145,0.6703356456793341,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782063821491145
0.94,8,0.7820759517376948,0.6703548413358716,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820759517376948
0.94,16,0.7820972518322549,0.6703913744013937,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820972518322549
0.94,24,0.7821132253951831,0.6704146749699038,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821132253951831
0.94,32,0.7744979198959036,0.6655923806123107,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744979198959036
0.94,48,0.7663397793670521,0.6605263258901174,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663397793670521
0.95,0,0.7717138950049757,0.6579362003405012,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717138950049757
0.95,8,0.7717138950049757,0.6579362003405012,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717138950049757
0.95,16,0.7717656660597951,0.6580156522783862,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717656660597951
0.95,24,0.7717656660597951,0.6580156522783862,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717656660597951
0.95,32,0.7580846228624383,0.6496723449696297,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580846228624383
0.95,48,0.7581686512477154,0.6497844134443715,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581686512477154
