threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,32,0.4713652001243419,0.3480957878715152,1.0,1.0,15,15,32395.0,2159.6666666666665,2210.0,2939.2,551.7333333333333,541.0,895.9,898.0,0.35324091532234503,0.9794640861619096,0.47136520001783927,0.44866520188471376,0.9705228954702738,0.6136464245175937,0.7949753378088688,0.9937106918238994,0.28466863625240285,0.37340993210698115,0.17091006765262434,-1.3286347998756582
0.34,48,0.4756391024133203,0.3514190585802489,1.0,1.0,15,15,31163.0,2077.5333333333333,2165.0,2902.2999999999997,551.7333333333333,541.0,895.9,898.0,0.3566085075324027,0.9794640861619096,0.475639102304765,0.4533179885794783,0.9705228954702738,0.6179840623673829,0.7949753378088688,0.9937106918238994,0.3161697267106461,0.40766529992390144,0.1744895476871544,-1.3243608975866796
0.36,0,0.5600994307389584,0.4208669001471235,1.0,1.0,15,15,10484.0,698.9333333333333,741.0,963.2999999999998,245.13333333333333,240.0,474.7999999999999,528.0,0.4280272937570566,0.973245997324717,0.5600994305876543,0.5445300275287105,0.9667529856339507,0.6966610823992083,0.7949753378088688,0.9937106918238994,0.1980927544438566,0.2628304965250812,0.2602984364245954,-1.2399005692610416
0.36,8,0.5653056518558105,0.4253699386899027,1.0,1.0,15,15,9412.0,627.4666666666667,679.0,908.0999999999999,245.13333333333333,240.0,474.7999999999999,528.0,0.4325871244914123,0.9732448732303156,0.5653056517023215,0.5488031999592362,0.9667484976460503,0.7001472399816682,0.7949753378088688,0.9937106918238994,0.2780090958752095,0.3668181992531749,0.2668348487601504,-1.2346943481441897
0.36,16,0.5700687602487376,0.429475898233811,1.0,1.0,15,15,8517.0,567.8,620.0,833.2999999999998,245.13333333333333,240.0,474.7999999999999,528.0,0.4367678796988307,0.9732448732303156,0.5700687600932908,0.5525605639294473,0.9667484976460503,0.7031974053828186,0.7949753378088688,0.9937106918238994,0.32297136825438716,0.4282376952188273,0.2733738815026592,-1.2299312397512625
0.36,24,0.5736557194928281,0.43263265550133023,1.0,1.0,15,15,7824.0,521.6,505.0,802.6999999999998,245.13333333333333,240.0,474.7999999999999,528.0,0.4399880205538631,0.9732448732303156,0.5736557193362776,0.5554157470244848,0.9667484976460503,0.7055051265129395,0.7949753378088688,0.9937106918238994,0.36161296774504315,0.47854503986579455,0.27845337948584026,-1.2263442805071718
0.36,32,0.5760101385126812,0.4347887977130207,1.0,1.0,15,15,7537.0,502.46666666666664,501.0,785.1999999999998,245.13333333333333,240.0,474.7999999999999,528.0,0.4421773453804835,0.9732448732303156,0.5760101383557257,0.5572880689417871,0.9667484976460503,0.7070137491671399,0.7949753378088688,0.9937106918238994,0.39125486672656484,0.5112976122410083,0.2821554927866886,-1.2239898614873188
0.36,48,0.5789829924519447,0.4376028595587111,1.0,1.0,15,15,7028.0,468.53333333333336,501.0,757.1999999999998,245.13333333333333,240.0,474.7999999999999,528.0,0.4450322244127556,0.9732448732303156,0.5789829922945418,0.5597819166491254,0.9667484976460503,0.7090174186668071,0.7949753378088688,0.9937106918238994,0.43272686433063795,0.5530997304582209,0.28679162523792057,-1.2210170075480553
0.38,0,0.6585344630544709,0.5115783353887345,1.0,1.0,15,15,1074.0,71.6,54.0,219.9999999999999,41.666666666666664,11.0,191.69999999999993,240.0,0.5217733228337114,0.9675837511104248,0.6585344628735625,0.6093598324222143,0.9635081703819727,0.7465638263282626,0.7949753378088688,0.9937106918238994,0.2823456921929379,0.3790581479622642,0.44594215824023264,-1.141465536945529
0.38,8,0.6632046014298982,0.5164539023185337,1.0,0.8666666666666667,15,13,820.0,54.666666666666664,27.0,208.8999999999999,41.53333333333333,11.0,191.69999999999993,240.0,0.52677582442509,0.9675837511104248,0.6632046012505761,0.6111013065383849,0.9635081703819727,0.7478693738493399,0.7949753378088688,0.9937106918238994,0.4939652590595987,0.6012319965150154,0.4609462866939204,-0.8701287319034352
0.38,16,0.6658019480227542,0.5190707692804951,1.0,0.4666666666666667,15,7,603.0,40.2,0.0,196.49999999999991,38.0,0.0,191.69999999999993,240.0,0.5295777288244266,0.9675435285365835,0.6658019478438786,0.6124020392385093,0.963395970684463,0.7488087347821537,0.7949753378088688,0.9937106918238994,0.5859164420485174,0.6872008494650004,0.4688390287990543,-0.06753138531057923
0.38,24,0.6671863237827369,0.5206142298465979,1.0,0.3333333333333333,15,5,533.0,35.53333333333333,0.0,191.69999999999993,35.53333333333333,0.0,191.69999999999993,240.0,0.5311989343525652,0.9675435285365835,0.6671863236040212,0.6133451814940112,0.963395970684463,0.7495133562965148,0.7949753378088688,0.9937106918238994,0.6559748427672956,0.7403414195867025,0.4740737617332532,0.20051965711607028
0.38,32,0.6687047963429313,0.5219980230965054,1.0,0.2,15,3,477.0,31.8,0.0,191.69999999999993,31.8,0.0,191.69999999999993,240.0,0.5326877061830639,0.9675435285365835,0.6687047961635673,0.6139732170948384,0.963395970684463,0.7499820942871168,0.7949753378088688,0.9937106918238994,0.671698113207547,0.757906558849955,0.4782493177753609,0.46870479634293133
0.38,48,0.6711670057502483,0.5245219160642411,1.0,0.2,15,3,477.0,31.8,0.0,191.69999999999993,31.8,0.0,191.69999999999993,240.0,0.5353947199178977,0.9675435285365835,0.6711670055714505,0.6148842192101012,0.963395970684463,0.7506613629409451,0.7949753378088688,0.9937106918238994,0.7320754716981132,0.8022911051212936,0.48559926434311934,0.47116700575024834
0.4,0,0.6883952025667919,0.5437722072946505,1.0,0.5333333333333333,15,8,400.0,26.666666666666668,1.0,167.49999999999991,25.866666666666667,1.0,165.5999999999999,216.0,0.5567623997222672,0.9628903477293426,0.6883952023880588,0.630826961284275,0.96044287464601,0.7614965688655462,0.7949753378088688,0.9937106918238994,0.5309374064091045,0.6443545971847857,0.5228977079659819,-0.17827146409987482
0.4,8,0.6890683967351346,0.5445025863758863,1.0,0.2,15,3,378.0,25.2,0.0,165.5999999999999,25.2,0.0,165.5999999999999,216.0,0.5575438186396829,0.9628846037630853,0.689068396556597,0.631122907911229,0.9604204347065081,0.7617050963530358,0.7949753378088688,0.9937106918238994,0.6827044025157232,0.7678796046720573,0.5251697959147998,0.48906839673513464
0.4,16,0.6894325164324605,0.5449130031620639,1.0,0.2,15,3,378.0,25.2,0.0,165.5999999999999,25.2,0.0,165.5999999999999,216.0,0.5580080288155651,0.9628846037630853,0.6894325162539738,0.6312941946941292,0.9604204347065081,0.7618298326806693,0.7949753378088688,0.9937106918238994,0.7194968553459119,0.7929919137466305,0.5266845759017296,0.4894325164324605
0.4,24,0.6898967079017366,0.5453803555763413,1.0,0.13333333333333333,15,2,360.0,24.0,0.0,165.5999999999999,24.0,0.0,165.5999999999999,216.0,0.5585295252201155,0.9628846037630853,0.6898967077231337,0.631527070336247,0.9604204347065081,0.7619993768638448,0.7949753378088688,0.9937106918238994,0.7443396226415094,0.8117699910152739,0.5282502866771379,0.62323004123507
0.4,32,0.6908883350254034,0.5464083255474143,1.0,0.13333333333333333,15,2,360.0,24.0,0.0,165.5999999999999,24.0,0.0,165.5999999999999,216.0,0.559559347375454,0.9628846037630853,0.6908883348473353,0.6317246835443038,0.9604204347065081,0.7621432094720328,0.7949753378088688,0.9937106918238994,0.760377358490566,0.8241239892183287,0.5311765843366304,0.6242216683587367
0.4,48,0.6926963019241384,0.5482280477496564,1.0,0.13333333333333333,15,2,360.0,24.0,0.0,165.5999999999999,24.0,0.0,165.5999999999999,216.0,0.5614906383455303,0.9628846037630853,0.6926963017466852,0.632286505284369,0.9604204347065081,0.7625519359735456,0.7949753378088688,0.9937106918238994,0.7955974842767296,0.8500449236298293,0.535242444830366,0.6260296352574718
0.42,0,0.7040181584396706,0.561541126893092,1.0,0.2,15,3,312.0,20.8,0.0,139.09999999999994,20.8,0.0,139.09999999999994,186.0,0.5768163967922961,0.9590008561458145,0.7040181582624262,0.6451590471381795,0.957678274099373,0.7709513555696861,0.7949753378088688,0.9937106918238994,0.6758760107816713,0.7624887690925426,0.5639153902999849,0.5040181584396706
0.42,8,0.7041504815424026,0.5617090765973983,1.0,0.13333333333333333,15,2,305.0,20.333333333333332,0.0,139.09999999999994,20.333333333333332,0.0,139.09999999999994,186.0,0.576991400826517,0.9590008561458145,0.7041504813651885,0.6452682985832867,0.957678274099373,0.7710293543771409,0.7949753378088688,0.9937106918238994,0.7174752920035938,0.7900269541778975,0.5645906085739196,0.6374838148757359
0.42,16,0.7047874328645711,0.5623782531719684,1.0,0.13333333333333333,15,2,305.0,20.333333333333332,0.0,139.09999999999994,20.333333333333332,0.0,139.09999999999994,186.0,0.5777109336645576,0.9590008561458145,0.7047874326875933,0.6454224840903041,0.957678274099373,0.7711394152499038,0.7949753378088688,0.9937106918238994,0.7427672955974841,0.8092542677448337,0.5669060551396519,0.6381207661979045
0.42,24,0.7051195726626124,0.5627339196070704,1.0,0.13333333333333333,15,2,305.0,20.333333333333332,0.0,139.09999999999994,20.333333333333332,0.0,139.09999999999994,186.0,0.5780681765728815,0.9590008561458145,0.7051195724857651,0.645553306771462,0.957678274099373,0.7712327826429524,0.7949753378088688,0.9937106918238994,0.7550314465408805,0.8181940700808624,0.5681488786591375,0.6384529059959457
0.42,32,0.7066107832107874,0.5642847179111222,1.0,0.13333333333333333,15,2,305.0,20.333333333333332,0.0,139.09999999999994,20.333333333333332,0.0,139.09999999999994,186.0,0.5797788200659583,0.9590008561458145,0.7066107830349364,0.6458796181390027,0.957678274099373,0.7714656027939313,0.7949753378088688,0.9937106918238994,0.7808176100628932,0.8379604672057501,0.5717137792835888,0.6399441165441208
0.42,48,0.7092256796916984,0.567095694001144,1.0,0.13333333333333333,15,2,305.0,20.333333333333332,0.0,139.09999999999994,20.333333333333332,0.0,139.09999999999994,186.0,0.5830542477833102,0.9586697136321549,0.7092256795179533,0.6465897656600434,0.9574718266559553,0.7719048782032147,0.7949753378088688,0.9937106918238994,0.8270440251572327,0.8717879604672057,0.5794335761013383,0.6425590130250317
0.44,0,0.7174016028269355,0.5771040475131788,1.0,0.13333333333333333,15,2,260.0,17.333333333333332,0.0,116.39999999999992,17.333333333333332,0.0,116.39999999999992,164.0,0.5950883861992425,0.9545784482681079,0.7174016026517225,0.6576353005167256,0.9550213852623454,0.7789082217378334,0.7949753378088688,0.9937106918238994,0.6807726864330638,0.765563995752675,0.5971978509894551,0.6507349361602689
0.44,8,0.7175636821433871,0.5772711192883476,1.0,0.13333333333333333,15,2,260.0,17.333333333333332,0.0,116.39999999999992,17.333333333333332,0.0,116.39999999999992,164.0,0.5952794431758452,0.9545784482681079,0.7175636819681439,0.6577125407216463,0.9550213852623454,0.7789623962442002,0.7949753378088688,0.9937106918238994,0.7194968553459119,0.79366576819407,0.5978462224783425,0.6508970154767204
0.44,16,0.7185831756376742,0.5784083772701467,1.0,0.13333333333333333,15,2,260.0,17.333333333333332,0.0,116.39999999999992,17.333333333333332,0.0,116.39999999999992,164.0,0.5965671271528041,0.9545784482681079,0.7185831754636276,0.6578589403523091,0.9550213852623454,0.7790650633462876,0.7949753378088688,0.9937106918238994,0.749056603773585,0.8147349505840071,0.6012687021563161,0.6519165089710075
0.44,24,0.7199731684316549,0.5800045666842213,1.0,0.13333333333333333,15,2,260.0,17.333333333333332,0.0,116.39999999999992,17.333333333333332,0.0,116.39999999999992,164.0,0.5984679168275913,0.9545784482681079,0.7199731682595265,0.6581315799240409,0.9550213852623454,0.7792562103015843,0.7949753378088688,0.9937106918238994,0.7889937106918238,0.8428571428571427,0.6052022826036709,0.6533065017649883
0.44,32,0.7205837256003681,0.5806000267775526,1.0,0.13333333333333333,15,2,260.0,17.333333333333332,0.0,116.39999999999992,17.333333333333332,0.0,116.39999999999992,164.0,0.5990701404202255,0.9545784482681079,0.7205837254278927,0.6585103946822798,0.9550213852623454,0.7795216891987186,0.7949753378088688,0.9937106918238994,0.8166666666666667,0.8636118598382748,0.6075559445146147,0.6539170589337014
0.44,48,0.7217547987393408,0.5818852327689287,1.0,0.13333333333333333,15,2,260.0,17.333333333333332,0.0,116.39999999999992,17.333333333333332,0.0,116.39999999999992,164.0,0.6007743072025938,0.9542976970065268,0.7217547985670735,0.6590607062205522,0.9548463537342303,0.7798487630902766,0.7949753378088688,0.9937106918238994,0.8484276729559749,0.8880053908355794,0.6112739813542305,0.6550881320726741
0.46,0,0.7286012378539679,0.590576842334509,1.0,0.13333333333333333,15,2,229.0,15.266666666666667,0.0,100.29999999999993,15.266666666666667,0.0,100.29999999999993,150.0,0.6114991260612028,0.9504567426210467,0.7286012376817633,0.6687299671279677,0.9522702486794096,0.7857021188354921,0.7949753378088688,0.9937106918238994,0.7036388140161726,0.7803683737646001,0.6240056093055407,0.6619345711873013
0.46,8,0.7287179621265828,0.5907007870267509,1.0,0.13333333333333333,15,2,229.0,15.266666666666667,0.0,100.29999999999993,15.266666666666667,0.0,100.29999999999993,150.0,0.6116377565170587,0.9504567426210467,0.7287179619544099,0.668782661867329,0.9522702486794096,0.7857384883434583,0.7949753378088688,0.9937106918238994,0.7276729559748427,0.798921832884097,0.6244991299891138,0.6620512954599161
0.46,16,0.729846699592424,0.5920417386711024,1.0,0.13333333333333333,15,2,229.0,15.266666666666667,0.0,100.29999999999993,15.266666666666667,0.0,100.29999999999993,150.0,0.6132354664996189,0.9504567426210467,0.729846699421753,0.6690399313876346,0.9522702486794096,0.7859160198606936,0.7949753378088688,0.9937106918238994,0.7845911949685533,0.8403863432165318,0.6284809761577853,0.6631800329257573
0.46,24,0.7303999150562777,0.5926055688563586,1.0,0.13333333333333333,15,2,229.0,15.266666666666667,0.0,100.29999999999993,15.266666666666667,0.0,100.29999999999993,150.0,0.6138054472708954,0.9504567426210467,0.7303999148854374,0.669341737092312,0.9522702486794096,0.7861242122344938,0.7949753378088688,0.9937106918238994,0.810062893081761,0.8594339622641509,0.6305424949213624,0.663733248389611
0.46,32,0.7305077299961896,0.5927929850510805,1.0,0.13333333333333333,15,2,229.0,15.266666666666667,0.0,100.29999999999993,15.266666666666667,0.0,100.29999999999993,150.0,0.6140527428641098,0.9502767738636229,0.7305077298253606,0.6694867385096009,0.9521580489818999,0.7861859658484525,0.7949753378088688,0.9937106918238994,0.8276729559748428,0.8716981132075471,0.6317471618691324,0.663841063329523
0.46,48,0.7317464055552337,0.5939818015312787,1.0,0.13333333333333333,15,2,229.0,15.266666666666667,0.0,100.29999999999993,15.266666666666667,0.0,100.29999999999993,150.0,0.6160911251095172,0.9502767738636229,0.7317464053845874,0.6700534066898907,0.9521580489818999,0.7865765491876822,0.7949753378088688,0.9937106918238994,0.8468553459119497,0.8884546271338724,0.6343596693583231,0.6650797388885671
0.48,0,0.7380778911265627,0.6020994277970019,1.0,0.13333333333333333,15,2,203.0,13.533333333333333,0.0,86.89999999999992,13.533333333333333,0.0,86.89999999999992,138.0,0.6260289136243173,0.9464748157487455,0.738077890955837,0.6788955787203451,0.9493575445320599,0.7916639377546075,0.7949753378088688,0.9937106918238994,0.7197663971248877,0.7916646246834926,0.6474654714547485,0.6714112244598961
0.48,8,0.7382975758365407,0.6023629269770986,1.0,0.13333333333333333,15,2,203.0,13.533333333333333,0.0,86.89999999999992,13.533333333333333,0.0,86.89999999999992,138.0,0.6262937630408598,0.9464748157487455,0.738297575665923,0.6789805646054342,0.9493575445320599,0.79172171673884,0.7949753378088688,0.9937106918238994,0.7672506738544473,0.8268398268398268,0.6485986328044853,0.671630909169874
0.48,16,0.7391499374978382,0.6033399530873356,1.0,0.13333333333333333,15,2,203.0,13.533333333333333,0.0,86.89999999999992,13.533333333333333,0.0,86.89999999999992,138.0,0.6275795741496171,0.9463668344942913,0.7391499373282029,0.6792092942604474,0.9492902247135542,0.7918537722163468,0.7949753378088688,0.9937106918238994,0.8040880503144654,0.8538634321653189,0.6518007051854957,0.6724832708311715
0.48,24,0.7396779164905827,0.6039140496395875,1.0,0.13333333333333333,15,2,203.0,13.533333333333333,0.0,86.89999999999992,13.533333333333333,0.0,86.89999999999992,138.0,0.6284284809584065,0.9463668344942913,0.7396779163210331,0.6794296488787955,0.9492902247135542,0.7920035047385113,0.7949753378088688,0.9937106918238994,0.8276729559748427,0.8721024258760107,0.6534452132670932,0.673011249823916
0.48,32,0.7400543212083701,0.6042872308935416,1.0,0.13333333333333333,15,2,203.0,13.533333333333333,0.0,86.89999999999992,13.533333333333333,0.0,86.89999999999992,138.0,0.6291790554459998,0.9463668344942913,0.7400543210389201,0.6795497041077935,0.9492902247135542,0.792085066067005,0.7949753378088688,0.9937106918238994,0.8371069182389936,0.8790206648697214,0.6544282290977481,0.6733876545417035
0.48,48,0.7403294396449126,0.604595473251093,1.0,0.13333333333333333,15,2,203.0,13.533333333333333,0.0,86.89999999999992,13.533333333333333,0.0,86.89999999999992,138.0,0.6294987452292871,0.9463668344942913,0.7403294394754871,0.6799713246900205,0.9492902247135542,0.7923714051314326,0.7949753378088688,0.9937106918238994,0.8443396226415094,0.8862533692722371,0.6551072554001591,0.673662772978246
0.5,0,0.7459284467376467,0.611800106056299,1.0,0.13333333333333333,15,2,171.0,11.4,0.0,72.89999999999993,11.4,0.0,72.89999999999993,117.0,0.6388370791460407,0.942227633280969,0.7459284465672993,0.6882375979112272,0.9464089364815073,0.796935850511227,0.7949753378088688,0.9874213836477986,0.7672506738544473,0.8230662419341664,0.66495573185486,0.67926178007098
0.5,8,0.7462436131379759,0.6121740997629794,1.0,0.13333333333333333,15,2,171.0,11.4,0.0,72.89999999999993,11.4,0.0,72.89999999999993,117.0,0.6393458137036471,0.9421844407791873,0.7462436129680305,0.6883191069184443,0.9463820085541049,0.7969809438141096,0.7949753378088688,0.9874213836477986,0.8018867924528302,0.8479335130278525,0.6662774580812253,0.6795769464713093
0.5,16,0.7465393519914182,0.6124804345353954,1.0,0.13333333333333333,15,2,171.0,11.4,0.0,72.89999999999993,11.4,0.0,72.89999999999993,117.0,0.6398182192538437,0.9421844407791873,0.7465393518215295,0.6884382080430425,0.9463820085541049,0.7970607746083584,0.7949753378088688,0.9874213836477986,0.8176100628930817,0.8611410601976639,0.6672600242975848,0.6798726853247515
0.5,24,0.7469237030867314,0.6128910997186983,1.0,0.13333333333333333,15,2,171.0,11.4,0.0,72.89999999999993,11.4,0.0,72.89999999999993,117.0,0.6405810867044761,0.9421844407791873,0.7469237029169338,0.6886248077356402,0.9463820085541049,0.7971858247831906,0.7949753378088688,0.9874213836477986,0.8371069182389936,0.8752470799640611,0.6686173100552351,0.6802570364200647
0.5,32,0.7470187753739123,0.6129932167709139,1.0,0.13333333333333333,15,2,171.0,11.4,0.0,72.89999999999993,11.4,0.0,72.89999999999993,117.0,0.6406832181851263,0.9421844407791873,0.7470187752041249,0.6887575124118108,0.9463820085541049,0.7972747397334856,0.7949753378088688,0.9874213836477986,0.838679245283019,0.8774034141958671,0.6688569645756209,0.6803521087072456
0.5,48,0.7474431831233396,0.613455327411957,1.0,0.13333333333333333,15,2,171.0,11.4,0.0,72.89999999999993,11.4,0.0,72.89999999999993,117.0,0.641207233484995,0.9421844407791873,0.7474431829535884,0.6892595534374725,0.9463820085541049,0.7976109873400485,0.7949753378088688,0.9874213836477986,0.8603773584905661,0.8930368373764599,0.6698382682669479,0.6807765164566729
0.52,0,0.7523682718455749,0.6200221833875995,1.0,0.13333333333333333,15,2,134.0,8.933333333333334,0.0,56.99999999999994,8.933333333333334,0.0,56.99999999999994,92.0,0.6505472467090014,0.9371815061306451,0.7523682716733874,0.6968915438190552,0.9434872563583568,0.8016542161920995,0.7949753378088688,0.9874213836477986,0.8052111410601975,0.8510332434860736,0.6802537353452845,0.6857016051789082
0.52,8,0.7524245017378449,0.6200849825329848,1.0,0.13333333333333333,15,2,134.0,8.933333333333334,0.0,56.99999999999994,8.933333333333334,0.0,56.99999999999994,92.0,0.6506152600240529,0.9371815061306451,0.7524245015656692,0.6969192670952,0.9434872563583568,0.80167255837366,0.7949753378088688,0.9874213836477986,0.811320754716981,0.8573674752920034,0.6804748087214607,0.6857578350711783
0.52,16,0.752707427793811,0.6203922634402248,1.0,0.13333333333333333,15,2,134.0,8.933333333333334,0.0,56.99999999999994,8.933333333333334,0.0,56.99999999999994,92.0,0.6512053975283171,0.9371815061306451,0.7527074276216902,0.6970694731816012,0.9434872563583568,0.8017719264456017,0.7949753378088688,0.9874213836477986,0.8371069182389936,0.8752470799640611,0.6815873143859904,0.6860407611271443
0.52,24,0.7527113262132396,0.6203950458818921,1.0,0.13333333333333333,15,2,134.0,8.933333333333334,0.0,56.99999999999994,8.933333333333334,0.0,56.99999999999994,92.0,0.6512081922495933,0.9371815061306451,0.7527113260411187,0.6971180151411148,0.9434872563583568,0.8018040352416187,0.7949753378088688,0.9874213836477986,0.8380503144654088,0.8765049415992812,0.6816182419413496,0.6860446595465729
0.52,32,0.7530817963943589,0.6207971587394845,1.0,0.13333333333333333,15,2,134.0,8.933333333333334,0.0,56.99999999999994,8.933333333333334,0.0,56.99999999999994,92.0,0.651656804075678,0.9371815061306451,0.7530817962222787,0.6974348596338736,0.9434872563583568,0.8020135700429,0.7949753378088688,0.9874213836477986,0.8537735849056604,0.888544474393531,0.6825765619149475,0.6864151297276923
0.52,48,0.753159250704603,0.6209104636141203,1.0,0.06666666666666667,15,1,92.0,6.133333333333334,0.0,27.599999999999902,6.133333333333334,0.0,27.599999999999902,92.0,0.651785175461042,0.9371815061306451,0.7531592505325256,0.6977913646140365,0.9434872563583568,0.8022492362938356,0.7949753378088688,0.9874213836477986,0.8650943396226415,0.8957322551662174,0.6829343363063777,0.753159250704603
0.54,0,0.7588574056625698,0.6283116574285325,1.0,0.13333333333333333,15,2,122.0,8.133333333333333,0.0,50.599999999999945,8.133333333333333,0.0,50.599999999999945,87.0,0.6620747029834727,0.9329219039021404,0.758857405491634,0.7050302338962862,0.9403366888522868,0.8058576923076923,0.7949753378088688,0.9874213836477986,0.8091194968553459,0.8550314465408805,0.6942498365618586,0.6921907389959031
0.54,8,0.7588642499951795,0.6283180264671889,1.0,0.13333333333333333,15,2,122.0,8.133333333333333,0.0,50.599999999999945,8.133333333333333,0.0,50.599999999999945,87.0,0.6620811314622159,0.9329219039021404,0.7588642498242442,0.7050349786830248,0.9403366888522868,0.8058607917722761,0.7949753378088688,0.9874213836477986,0.810691823899371,0.8569182389937107,0.6942746954354442,0.6921975833285129
0.54,16,0.759054191652736,0.6285268604736275,1.0,0.13333333333333333,15,2,122.0,8.133333333333333,0.0,50.599999999999945,8.133333333333333,0.0,50.599999999999945,87.0,0.6624997905540614,0.9329219039021404,0.7590541914818356,0.7051227687585817,0.9403366888522868,0.8059181361679049,0.7949753378088688,0.9874213836477986,0.8358490566037735,0.8738993710691824,0.6950673987888931,0.6923875249860694
0.54,24,0.7593353981952723,0.6288342006863029,1.0,0.13333333333333333,15,2,122.0,8.133333333333333,0.0,50.599999999999945,8.133333333333333,0.0,50.599999999999945,87.0,0.662842748972546,0.9329219039021404,0.7593353980244059,0.7053933946066054,0.9403366888522868,0.8060948702214306,0.7949753378088688,0.9874213836477986,0.8525157232704403,0.8871967654986523,0.6959203109923873,0.6926687315286056
0.54,32,0.7593682206146714,0.628881110517933,1.0,0.13333333333333333,15,2,122.0,8.133333333333333,0.0,50.599999999999945,8.133333333333333,0.0,50.599999999999945,87.0,0.6628992171080201,0.9329219039021404,0.7593682204438059,0.7055240340095967,0.9403366888522868,0.8061801643734416,0.7949753378088688,0.9874213836477986,0.8584905660377359,0.8912398921832885,0.6960938642650613,0.6927015539480047
0.54,48,0.7600727982338806,0.6295064023164176,1.0,0.06666666666666667,15,1,87.0,5.8,0.0,26.09999999999991,5.8,0.0,26.09999999999991,87.0,0.6635526734953232,0.9329219039021404,0.7600727980625196,0.7058924600768143,0.9403366888522868,0.8064206359439378,0.7949753378088688,0.9874213836477986,0.8679245283018868,0.8989667565139262,0.6978107562110014,0.7600727982338806
0.56,0,0.7639294779675406,0.6348575627448798,1.0,0.13333333333333333,15,2,106.0,7.066666666666666,0.0,42.99999999999994,7.066666666666666,0.0,42.99999999999994,78.0,0.6725518777624934,0.927516952386192,0.7639294777948342,0.7127045794386142,0.9369303060358949,0.8095785626339108,0.7949753378088688,0.9874213836477986,0.801572327044025,0.8503294399520813,0.7068225819091696,0.697262811300874
0.56,8,0.7639989751336768,0.6349360615825861,1.0,0.13333333333333333,15,2,106.0,7.066666666666666,0.0,42.99999999999994,7.066666666666666,0.0,42.99999999999994,78.0,0.6727158429334701,0.927516952386192,0.763998974960982,0.7127435114816559,0.9369303060358949,0.8096036795231512,0.7949753378088688,0.9874213836477986,0.8267295597484277,0.8673105720275531,0.7071392317373955,0.6973323084670101
0.56,16,0.7641688467477094,0.6351272320467908,1.0,0.13333333333333333,15,2,106.0,7.066666666666666,0.0,42.99999999999994,7.066666666666666,0.0,42.99999999999994,78.0,0.6729296430732887,0.927516952386192,0.7641688465750371,0.7129163237498762,0.9369303060358949,0.8097151545240164,0.7949753378088688,0.9874213836477986,0.8430817610062893,0.8802485774183887,0.7077700647602639,0.6975021800810427
0.56,24,0.7641956324816077,0.6351657813715074,1.0,0.13333333333333333,15,2,106.0,7.066666666666666,0.0,42.99999999999994,7.066666666666666,0.0,42.99999999999994,78.0,0.6729766105261208,0.927516952386192,0.7641956323089363,0.7130258960469421,0.9369303060358949,0.8097858235890792,0.7949753378088688,0.9874213836477986,0.8490566037735849,0.8842917041030248,0.7079305324969636,0.6975289658149411
0.56,32,0.7641956324816077,0.6351657813715074,1.0,0.06666666666666667,15,1,78.0,5.2,0.0,23.399999999999917,5.2,0.0,23.399999999999917,78.0,0.6729766105261208,0.927516952386192,0.7641956323089363,0.7130940913655648,0.9369303060358949,0.8098298016777384,0.7949753378088688,0.9874213836477986,0.8490566037735849,0.8842917041030248,0.7079305324969636,0.7641956324816077
0.56,48,0.7661418308842608,0.6373825857056441,1.0,0.06666666666666667,15,1,78.0,5.2,0.0,23.399999999999917,5.2,0.0,23.399999999999917,78.0,0.6752638302214298,0.9274817849711062,0.7661418307126179,0.713560504023574,0.9368001543867838,0.8100818289954458,0.7949753378088688,0.9874213836477986,0.870125786163522,0.9008535489667565,0.7124776707174652,0.7661418308842608
0.58,0,0.7691495577422381,0.6417266854500382,1.0,0.13333333333333333,15,2,86.0,5.733333333333333,0.0,34.59999999999995,5.733333333333333,0.0,34.59999999999995,64.0,0.6831970113892132,0.9225018464912828,0.7691495575681931,0.7203975170770233,0.9333803076066907,0.8131743527484365,0.7949753378088688,0.9874213836477986,0.8204402515723269,0.8635369871218926,0.7191819336014652,0.7024828910755715
0.58,8,0.7691699087465765,0.6417533795218981,1.0,0.13333333333333333,15,2,86.0,5.733333333333333,0.0,34.59999999999995,5.733333333333333,0.0,34.59999999999995,64.0,0.6832342309069397,0.9225018464912828,0.7691699085725335,0.7204274629347375,0.9333803076066907,0.8131934302644981,0.7949753378088688,0.9874213836477986,0.840880503144654,0.877193770589997,0.7193159967790876,0.7025032420799099
0.58,16,0.7692378492372923,0.6418337408933996,1.0,0.13333333333333333,15,2,86.0,5.733333333333333,0.0,34.59999999999995,5.733333333333333,0.0,34.59999999999995,64.0,0.6833146016170004,0.9225018464912828,0.76923784906326,0.7204973462854926,0.9333803076066907,0.8132379479499247,0.7949753378088688,0.9874213836477986,0.8430817610062893,0.8802485774183887,0.7195769341342542,0.7025711825706257
