threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,24,0.5997965296898369,0.44851532922116605,1.0,0.5,14,7,557.0,39.785714285714285,12.0,143.89999999999998,37.42857142857143,12.0,132.35,159.0,0.46574630392723787,0.9571381260239373,0.5997965294456612,0.5805343847156946,0.9674907111765418,0.7256492497717528,0.9167059438266743,1.0,0.6219322344322344,0.7242756175448483,0.45120226244013956,-0.20020347031016317
0.34,32,0.5999492939898439,0.4486799293813117,1.0,0.35714285714285715,14,5,507.0,36.214285714285715,0.0,143.89999999999998,33.857142857142854,0.0,132.35,159.0,0.4659137038355819,0.9571381260239373,0.5999492937456905,0.5807609173855659,0.9674907111765418,0.7258261933904528,0.9167059438266743,1.0,0.6334706959706959,0.7322884380576689,0.4517613031636208,0.08566357970412963
0.34,48,0.6006575209658888,0.4493135023096215,1.0,0.2857142857142857,14,4,437.0,31.214285714285715,0.0,132.35,31.214285714285715,0.0,132.35,159.0,0.4665535620770505,0.9571381260239373,0.6006575207210493,0.5817223131248491,0.9674907111765418,0.7265765593291725,0.9167059438266743,1.0,0.6493589743589744,0.7477258852258851,0.45345266744001506,0.22922894953731737
0.36,0,0.6154392592614744,0.46336347208074924,1.0,0.7857142857142857,14,11,440.0,31.428571428571427,8.0,105.79999999999998,27.214285714285715,6.0,98.79999999999998,117.0,0.4828601484885242,0.9531108734255231,0.6154392590115946,0.5961296016137166,0.964329643296433,0.7367900801737381,0.9167059438266743,1.0,0.49408988447449975,0.6076985514485514,0.48254256316953126,-0.7559893121670971
0.36,8,0.6157637524217241,0.46370235346441074,1.0,0.5,14,7,407.0,29.071428571428573,4.0,102.29999999999998,26.714285714285715,4.0,98.79999999999998,117.0,0.4832079644159649,0.9531108734255231,0.6157637521718553,0.5964421284160653,0.964329643296433,0.7370287384315636,0.9167059438266743,1.0,0.5709976988823142,0.6777923465423464,0.4838974412248287,-0.18423624757827595
0.36,16,0.6166185406556237,0.4645434340029621,1.0,0.35714285714285715,14,5,354.0,25.285714285714285,0.0,98.79999999999998,25.285714285714285,0.0,98.79999999999998,117.0,0.48409793810598484,0.953103211764475,0.6166185404057245,0.5970618062433658,0.9643041508135288,0.7374942119757268,0.9167059438266743,1.0,0.6196678321678321,0.7195665445665445,0.4870560237312189,0.10233282636990948
0.36,24,0.6170211712704833,0.464867242150126,1.0,0.2857142857142857,14,4,336.0,24.0,0.0,98.79999999999998,24.0,0.0,98.79999999999998,117.0,0.48442235618894947,0.953103211764475,0.6170211710201414,0.5972362017312224,0.9643041508135288,0.7376272376272376,0.9167059438266743,1.0,0.632488344988345,0.7289529914529914,0.4881961805025309,0.2455925998419119
0.36,32,0.6172531062848431,0.46510807448454494,1.0,0.2857142857142857,14,4,336.0,24.0,0.0,98.79999999999998,24.0,0.0,98.79999999999998,117.0,0.4846682553812001,0.953103211764475,0.6172531060345068,0.5976277840754243,0.9643041508135288,0.7379258211612085,0.9167059438266743,1.0,0.6423076923076922,0.738515544284775,0.4889875538179268,0.2458245348562717
0.36,48,0.6177415167732803,0.46562010996556774,1.0,0.2857142857142857,14,4,336.0,24.0,0.0,98.79999999999998,24.0,0.0,98.79999999999998,117.0,0.4851918642682366,0.953103211764475,0.617741516522964,0.5983840924460474,0.9643041508135288,0.7385020865363496,0.9167059438266743,1.0,0.6544871794871795,0.7507408190100496,0.49036065845101234,0.24631294534470888
0.38,0,0.6304803332269008,0.47822213495620247,1.0,0.5,14,7,269.0,19.214285714285715,0.5,77.05,18.357142857142858,0.5,75.64999999999999,88.0,0.5001246326516573,0.9488973325029322,0.6304803329735177,0.6111147126511296,0.9612450528650365,0.7471966748985056,0.9167059438266743,1.0,0.5645416549262703,0.6708978521478521,0.5142301075708929,-0.16951966677309926
0.38,8,0.6308073574599369,0.478522420940492,1.0,0.2857142857142857,14,4,247.0,17.642857142857142,0.0,75.64999999999999,17.642857142857142,0.0,75.64999999999999,88.0,0.5004443685432195,0.9488973325029322,0.6308073572064632,0.6113748110075679,0.9612450528650365,0.7473910587395816,0.9167059438266743,1.0,0.6285124597624597,0.7237137862137861,0.515445412060021,0.2593787860313655
0.38,16,0.6310110433977137,0.47871809154774564,1.0,0.2857142857142857,14,4,247.0,17.642857142857142,0.0,75.64999999999999,17.642857142857142,0.0,75.64999999999999,88.0,0.5006431312082781,0.9488954170876702,0.6310110431441865,0.6115913938381439,0.9612386797443104,0.7475509450514592,0.9167059438266743,1.0,0.6374333999333999,0.7336885336885336,0.5160663706978773,0.25958247196914236
0.38,24,0.6311812238652348,0.4788829742688347,1.0,0.2857142857142857,14,4,247.0,17.642857142857142,0.0,75.64999999999999,17.642857142857142,0.0,75.64999999999999,88.0,0.5008122950443481,0.9488954170876702,0.6311812236117096,0.6118370078899864,0.9612386797443104,0.7477343935908622,0.9167059438266743,1.0,0.6444826007326008,0.7400306957999264,0.5166106386183758,0.2597526524366634
0.38,32,0.6313888826319102,0.4790863736658456,1.0,0.2857142857142857,14,4,247.0,17.642857142857142,0.0,75.64999999999999,17.642857142857142,0.0,75.64999999999999,88.0,0.5010203493626729,0.9488954170876702,0.6313888823783917,0.6121002073787889,0.9612386797443104,0.7479309130760343,0.9167059438266743,1.0,0.6483058608058608,0.7443305625997934,0.5172070136214183,0.2599603112033388
0.38,48,0.6321173711803999,0.4798109620760884,1.0,0.14285714285714285,14,2,157.0,11.214285714285714,0.0,75.64999999999999,11.214285714285714,0.0,75.64999999999999,88.0,0.5019107364944075,0.9474852762103978,0.6321173709256876,0.6133577459058082,0.9607352032069544,0.7487161148692275,0.9167059438266743,0.9903846153846154,0.6854166666666667,0.7690517815517814,0.5196032351486888,0.5464030854661142
0.4,0,0.642571023264067,0.49047074753047687,1.0,0.2857142857142857,14,4,174.0,12.428571428571429,0.0,52.3,12.285714285714286,0.0,52.3,64.0,0.5146130627470163,0.9457309134938081,0.6425710230092151,0.6236726773667909,0.9586320733673658,0.7556984601472029,0.9167059438266743,0.9935897435897435,0.6162108724608724,0.7108266733266733,0.5370949454220518,0.2711424518354956
0.4,8,0.6426562665875438,0.49056058013885945,1.0,0.2857142857142857,14,4,172.0,12.285714285714286,0.0,52.3,12.285714285714286,0.0,52.3,64.0,0.514705217777668,0.9457309134938081,0.6426562663326951,0.6237994127697692,0.9586320733673658,0.7557914888164787,0.9167059438266743,0.9935897435897435,0.6338390775890776,0.7287476412476411,0.5373092418928108,0.27122769515897244
0.4,16,0.6427395973730794,0.49064053516511724,1.0,0.2857142857142857,14,4,172.0,12.285714285714286,0.0,52.3,12.285714285714286,0.0,52.3,64.0,0.5147875500907898,0.9457309134938081,0.6427395971182334,0.6238951450672972,0.9586320733673658,0.7558617501331645,0.9167059438266743,0.9935897435897435,0.6371357808857808,0.7317044067044066,0.5375802441948212,0.271311025944508
0.4,24,0.643387882879661,0.4912290107095902,1.0,0.2857142857142857,14,4,172.0,12.285714285714286,0.0,52.3,12.285714285714286,0.0,52.3,64.0,0.5153808425406805,0.9457309134938081,0.6433878826247225,0.6242420972688526,0.9586320733673658,0.7561163194008093,0.9167059438266743,0.9935897435897435,0.654830586080586,0.7467156774849081,0.5396617574729425,0.2719593114510896
0.4,32,0.6440062373341452,0.49177750106177076,1.0,0.21428571428571427,14,3,148.0,10.571428571428571,0.0,52.3,10.571428571428571,0.0,52.3,64.0,0.5159752272479753,0.9456734510359472,0.6440062370791055,0.6246905375093462,0.958440879745585,0.756385656697238,0.9167059438266743,0.9935897435897435,0.6734203296703296,0.7625499500499499,0.5417460116952483,0.41543480876271666
0.4,48,0.6447835263177552,0.49263579799854845,1.0,0.07142857142857142,14,1,64.0,4.571428571428571,0.0,22.399999999999977,4.571428571428571,0.0,22.399999999999977,64.0,0.5169637133553004,0.9445745499370463,0.6447835260618338,0.6260988336019255,0.9582114473994481,0.7573454224908701,0.9167059438266743,0.9839743589743589,0.6997481684981686,0.779079254079254,0.544258772077738,0.6447835263177552
0.42,0,0.6529327711582849,0.5010989006882954,1.0,0.2857142857142857,14,4,109.0,7.785714285714286,0.0,32.949999999999996,7.714285714285714,0.0,32.599999999999994,43.0,0.5274928109206801,0.9413697026519163,0.6529327709014832,0.6352694458566345,0.9556430797468597,0.763198277639083,0.9167059438266743,0.9935897435897435,0.614180957930958,0.7111679986679985,0.5597654921741795,0.28150419972971347
0.42,8,0.6530818569442025,0.5012357191899468,1.0,0.2857142857142857,14,4,108.0,7.714285714285714,0.0,32.599999999999994,7.714285714285714,0.0,32.599999999999994,43.0,0.5276309524202377,0.9413697026519163,0.6530818566873904,0.6353448129756114,0.9556430797468597,0.7632526640215208,0.9167059438266743,0.9935897435897435,0.6244755244755245,0.7229548229548228,0.5602248420048855,0.2816532855156311
0.42,16,0.6535593654279827,0.5016749692435444,1.0,0.21428571428571427,14,3,94.0,6.714285714285714,0.0,32.599999999999994,6.714285714285714,0.0,32.599999999999994,43.0,0.5280775301679638,0.9413697026519163,0.6535593651711681,0.6356168215979755,0.9556430797468597,0.7634489078967466,0.9167059438266743,0.9935897435897435,0.652014652014652,0.7439255189255187,0.5620496345050696,0.4249879368565541
0.42,24,0.6536537863077437,0.5017791928195872,1.0,0.21428571428571427,14,3,94.0,6.714285714285714,0.0,32.599999999999994,6.714285714285714,0.0,32.599999999999994,43.0,0.5282144824435837,0.9413294789314137,0.653653786050939,0.6357811353719197,0.9555092442116131,0.7635246966078131,0.9167059438266743,0.9935897435897435,0.6607600732600732,0.75260989010989,0.5623391774855979,0.4250823577363152
0.42,32,0.6538128416921032,0.5020821861644005,1.0,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.528618965454363,0.940505303107238,0.6538128414348656,0.6367277762675003,0.9553371699520103,0.7641518811825668,0.9167059438266743,0.9839743589743589,0.6737866300366301,0.7603063603063602,0.563154115039055,0.6538128416921032
0.42,48,0.6546991905638356,0.5029675738683792,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5295217056006168,0.940505303107238,0.6546991903064232,0.6376540951667928,0.9553371699520103,0.7648185800184187,0.9167059438266743,0.9839743589743589,0.7032738095238096,0.7832917082917082,0.5658455539996298,0.6546991905638356
0.44,0,0.6625114132552408,0.5112885858511139,1.0,0.2857142857142857,14,4,52.0,3.7142857142857144,0.0,17.899999999999995,3.0,0.0,14.399999999999999,17.0,0.539921546723893,0.9371126815326305,0.6625114129970946,0.6458876889848812,0.9529281303175726,0.7699255166589858,0.9167059438266743,0.9935897435897435,0.6174242424242424,0.7152139527139526,0.5800561344875499,0.2910828418266694
0.44,8,0.6628353223353318,0.5116086840004536,1.0,0.21428571428571427,14,3,51.0,3.642857142857143,0.0,17.899999999999995,2.9285714285714284,0.0,14.399999999999999,17.0,0.5402505686249945,0.9371126815326305,0.6628353220772513,0.6459965177718925,0.9529281303175726,0.7700028323505935,0.9167059438266743,0.9935897435897435,0.629532967032967,0.7288085845778153,0.5811180180998993,0.4342638937639033
0.44,16,0.6629896087134767,0.5117762539461567,1.0,0.07142857142857142,14,1,17.0,1.2142857142857142,0.0,5.949999999999994,1.2142857142857142,0.0,5.949999999999994,17.0,0.540444290812746,0.9370839503037001,0.6629896084554269,0.6462639728194621,0.9528325335066822,0.7701615707364565,0.9167059438266743,0.9935897435897435,0.6493589743589745,0.7456043956043955,0.581723093830582,0.6629896087134767
0.44,24,0.6634770013355443,0.5122904411735643,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5410200308681266,0.9365039747237245,0.6634770010771782,0.6468249160580152,0.9527114442128877,0.7705201522598004,0.9167059438266743,0.9839743589743589,0.668658424908425,0.7561396936396936,0.583145865501409,0.6634770013355443
0.44,32,0.6637022125539366,0.512592290126306,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413351974402889,0.9365039747237245,0.6637022122955917,0.647267421218078,0.9527114442128877,0.7708340316039426,0.9167059438266743,0.9839743589743589,0.6946199633699635,0.77504995004995,0.5841965581821402,0.6637022125539366
0.44,48,0.6642540877218863,0.5131382289760256,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54188744811983,0.9365039747237245,0.6642540874635047,0.64799691366052,0.9527114442128877,0.7713510989337028,0.9167059438266743,0.9839743589743589,0.7071199633699634,0.7866341991341991,0.5857261237057084,0.6642540877218863
0.46,0,0.6720415754324578,0.5215228352628789,1.0,0.14285714285714285,14,2,18.0,1.2857142857142858,0.0,7.799999999999997,1.0714285714285714,0.0,6.4499999999999975,11.0,0.5519202093217028,0.934242801328961,0.6720415751751285,0.6559637263999507,0.9505828218903951,0.7762586782967119,0.9167059438266743,0.9935897435897435,0.629029304029304,0.7278388278388278,0.6002003808939698,0.5863272897181722
0.46,8,0.6721779707033496,0.5216644276240099,1.0,0.07142857142857142,14,1,11.0,0.7857142857142857,0.0,3.849999999999996,0.7857142857142857,0.0,3.849999999999996,11.0,0.5520764350006075,0.9342283349253615,0.6721779704460735,0.6560381798588049,0.9505318369245869,0.776293805659798,0.9167059438266743,0.9935897435897435,0.6483516483516484,0.7446275946275945,0.6006931297963909,0.6721779707033496
0.46,16,0.6724216026921032,0.5219582029496557,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524065886983816,0.9338925595895862,0.6724216024347158,0.6563391191071366,0.9504617325966006,0.7764810625486485,0.9167059438266743,0.9839743589743589,0.6760989010989013,0.7596750471750471,0.601454309828389,0.6724216026921032
0.46,24,0.6725825953197524,0.522163010768399,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526189454528541,0.9338925595895862,0.6725825950623757,0.656714840550609,0.9504617325966006,0.7767439316880337,0.9167059438266743,0.9839743589743589,0.6949862637362637,0.7749431124431124,0.6022467155573503,0.6725825953197524
0.46,32,0.67284647257794,0.5224014757845207,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528608301527977,0.9338925595895862,0.6728464723205286,0.6570186220477644,0.9504617325966006,0.776956379038182,0.9167059438266743,0.9839743589743589,0.7020375457875458,0.7814602064602063,0.6030839224766924,0.67284647257794
0.46,48,0.6734958351249668,0.5230376429035224,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535030869577124,0.9338925595895862,0.6734958348675495,0.6575661375661376,0.9504617325966006,0.7773390772694933,0.9167059438266743,0.9839743589743589,0.711607142857143,0.7903582528582528,0.6048005887154116,0.6734958351249668
0.48,0,0.6805367561692584,0.530721141252084,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634021904029629,0.930780322077347,0.6805367559116131,0.6654422620911816,0.9478933649440121,0.7819430680381368,0.9167059438266743,0.9935897435897435,0.6475274725274726,0.7411172161172161,0.6168879206387575,0.6805367561692584
0.48,8,0.6805094938024226,0.5307140884239024,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634079712078384,0.9306868315705098,0.6805094935447151,0.6655345388480935,0.947867872461108,0.7819980966502095,0.9167059438266743,0.9839743589743589,0.6607142857142857,0.7472666222666221,0.6163641677716952,0.6805094938024226
0.48,16,0.6807124525523395,0.5309539416028858,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563655535328994,0.9306868315705098,0.680712452294653,0.6658265249020705,0.947867872461108,0.7821996192319425,0.9167059438266743,0.9839743589743589,0.6866529304029304,0.7675713175713176,0.6173107160129997,0.6807124525523395
0.48,24,0.680882583917328,0.5311204360578826,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638249271217408,0.9306868315705098,0.6808825836596314,0.6660382259162397,0.947867872461108,0.7823456851817271,0.9167059438266743,0.9839743589743589,0.6940247252747253,0.7737678987678988,0.6179983469370285,0.680882583917328
0.48,32,0.6810299848334134,0.531280712600574,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563985803479104,0.9306868315705098,0.6810299845757256,0.6662858781207861,0.947867872461108,0.7825165075105884,0.9167059438266743,0.9839743589743589,0.6997481684981686,0.7793234543234544,0.6185197732659098,0.6810299848334134
0.48,48,0.6818814857999688,0.5321288490144064,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648522367557279,0.9306868315705098,0.6818814855423343,0.6669940444157428,0.947867872461108,0.783004688162193,0.9167059438266743,0.9839743589743589,0.7110347985347987,0.7907661782661782,0.6206918097475047,0.6818814857999688
0.5,0,0.688274556960489,0.5394573857586606,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744523408766775,0.9272511727538564,0.6882745567030152,0.6745440242277628,0.94539510161941,0.78732664228734,0.9167059438266743,0.9839743589743589,0.6644688644688644,0.7480366855366856,0.6339987063095369,0.688274556960489
0.5,8,0.6883508831586824,0.5395431995494471,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745408231201653,0.9272511727538564,0.6883508829012186,0.6746237840345268,0.94539510161941,0.7873809700739923,0.9167059438266743,0.9839743589743589,0.680334249084249,0.7613650238650239,0.634307162898705,0.6883508831586824
0.5,16,0.6886243379914693,0.53984325828499,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748572852978721,0.9272511727538564,0.6886243377340554,0.6748908098271156,0.94539510161941,0.7875628137368632,0.9167059438266743,0.9839743589743589,0.6953067765567765,0.7747294372294372,0.635413197996924,0.6886243379914693
0.5,24,0.6886497086726576,0.5398648460736069,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748788819312488,0.9272511727538564,0.6886497084152432,0.6749460829367282,0.94539510161941,0.7876004470507657,0.9167059438266743,0.9839743589743589,0.6969093406593407,0.776652514152514,0.6355031240610758,0.6886497086726576
0.5,32,0.6892377698348853,0.5404642262905667,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5754868579123298,0.9272511727538564,0.6892377695775281,0.6753670695895649,0.94539510161941,0.7878869962873851,0.9167059438266743,0.9839743589743589,0.7048763736263737,0.7849095349095349,0.6372374568507936,0.6892377698348853
0.5,48,0.6906030843144998,0.5418345015432086,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769226504794809,0.9272511727538564,0.690603084057385,0.6763709482534573,0.94539510161941,0.7885696970985678,0.9167059438266743,0.9839743589743589,0.7249084249084249,0.8030830280830282,0.6409290068955253,0.6906030843144998
0.52,0,0.6961836858761333,0.5482615563021832,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855316380837986,0.9239070392418405,0.6961836856203334,0.6831917251570003,0.9429159576569859,0.7923120794497,0.9167059438266743,0.9839743589743589,0.6713598901098901,0.7511995483149329,0.6491828433798426,0.6961836858761333
0.52,8,0.6962799800091736,0.5483758002391987,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856734343226248,0.9239070392418405,0.6962799797534015,0.6832706029048422,0.9429159576569859,0.7923651203393279,0.9167059438266743,0.9839743589743589,0.677930402930403,0.7581557331557331,0.6492217980564472,0.6962799800091736
0.52,16,0.6966577850800993,0.5487795513267447,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860990467842551,0.9239070392418405,0.6966577848243846,0.6836052469863096,0.9429159576569859,0.7925900926238422,0.9167059438266743,0.9839743589743589,0.6941163003663005,0.774521312021312,0.6506990633276986,0.6966577850800993
0.52,24,0.6970392992455506,0.5491728166088589,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865049417760574,0.9239070392418405,0.6970392989898824,0.6839244110794719,0.9429159576569859,0.7928045718939977,0.9167059438266743,0.9839743589743589,0.7021520146520147,0.7825452325452326,0.6520347960817532,0.6970392992455506
0.52,32,0.697608124046768,0.5497361394938285,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870731244829325,0.9239070392418405,0.6976081237912981,0.6841173179449477,0.9429159576569859,0.7929341651124402,0.9167059438266743,0.9839743589743589,0.7082417582417583,0.7878108003108003,0.6535058451344796,0.697608124046768
0.52,48,0.6986144766127722,0.5509278577212976,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883966678242946,0.9239070392418405,0.6986144763576039,0.6849819902404697,0.9429159576569859,0.7935146673531722,0.9167059438266743,0.9839743589743589,0.7268315018315017,0.8043803418803418,0.6564547135788608,0.6986144766127722
0.54,0,0.7040461357614856,0.557252264445584,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971055037339761,0.9208232539369793,0.704046135506678,0.6918650998340008,0.9403093512800413,0.7971785402646943,0.9167059438266743,0.9839743589743589,0.6820970695970696,0.762001887001887,0.662032706159922,0.7040461357614856
0.54,8,0.7041408742452625,0.55736650873982,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972315708531448,0.9208232539369793,0.7041408739904769,0.691975424444236,0.9403093512800413,0.7972517689778429,0.9167059438266743,0.9839743589743589,0.6925137362637364,0.7725982350982351,0.6623933036258519,0.7041408742452625
0.54,16,0.7043395564882252,0.5575567237395866,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974288451866367,0.9208232539369793,0.7043395562334743,0.6920792915173462,0.9403093512800413,0.7973207024104492,0.9167059438266743,0.9839743589743589,0.6967490842490844,0.77749333999334,0.6630570546180221,0.7043395564882252
0.54,24,0.7048278795828454,0.5580808030513007,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979591632392189,0.9208232539369793,0.7048278793282987,0.692381332269645,0.9403093512800413,0.7975211078799148,0.9167059438266743,0.9839743589743589,0.7082417582417583,0.7878108003108003,0.664756518238216,0.7048278795828454
0.54,32,0.7050538750177183,0.5583431653599111,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982313829719105,0.9208232539369793,0.7050538747632058,0.6927747048935551,0.9403093512800413,0.7977820013355574,0.9167059438266743,0.9839743589743589,0.719047619047619,0.7973290598290598,0.6656236678579612,0.7050538750177183
0.54,48,0.7058268238194301,0.5592905838040525,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993002311489496,0.9208232539369793,0.705826823565174,0.6934226295382446,0.9403093512800413,0.7982114454507092,0.9167059438266743,0.9839743589743589,0.7290750915750916,0.8070360195360193,0.6678124747769865,0.7058268238194301
0.56,0,0.7106355354822578,0.5649868870234327,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073905223985663,0.9168391645488803,0.7106355352280376,0.7002265997657834,0.9374287007118776,0.801649176637936,0.9167059438266743,0.9839743589743589,0.680448717948718,0.7610791985791986,0.6746941999237562,0.7106355354822578
0.56,8,0.710715912137811,0.5650768262210459,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074869839964446,0.9168391645488803,0.7107159118836026,0.700343289196151,0.9374287007118776,0.8017256415287679,0.9167059438266743,0.9839743589743589,0.6935439560439561,0.7736471861471862,0.6750482583185154,0.710715912137811
0.56,16,0.7110753631755633,0.5654586947312104,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078753037319815,0.9168391645488803,0.7110753629215173,0.7005133920067055,0.9374287007118776,0.801837087915832,0.9167059438266743,0.9839743589743589,0.7057234432234433,0.7848193473193473,0.6763377632092561,0.7110753631755633
0.56,24,0.7112114510255199,0.5656192048712522,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080386496415955,0.9168391645488803,0.7112114507715002,0.7006401890081834,0.9374287007118776,0.8019201465461078,0.9167059438266743,0.9839743589743589,0.7098443223443224,0.7890928515928516,0.6769950983765555,0.7112114510255199
0.56,32,0.711418969280782,0.5658383740785389,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082971599123517,0.9168391645488803,0.7114189690267826,0.7009807659314894,0.9374287007118776,0.8021431785027744,0.9167059438266743,0.9839743589743589,0.7206501831501833,0.7979700854700855,0.6777515343900143,0.711418969280782
0.56,48,0.7126606581392048,0.5672643210836246,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098898547683426,0.9167855770440574,0.7126606578856507,0.7018131660963236,0.9371419102792065,0.8025827438651646,0.9167059438266743,0.9839743589743589,0.7330128205128206,0.8105921855921856,0.6809190081663113,0.7126606581392048
0.58,0,0.7186185330998487,0.5743390820597866,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194044060638626,0.9135717733711181,0.7186185328480715,0.7090311351769484,0.9346563931960563,0.8063582305380909,0.9167059438266743,0.9839743589743589,0.6900183150183151,0.7691600066600066,0.6863542649049954,0.7186185330998487
0.58,8,0.7186886793476096,0.5744177701677988,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194858461362835,0.9135717733711181,0.7186886790958505,0.7090962716551994,0.9346563931960563,0.8064003519093833,0.9167059438266743,0.9839743589743589,0.6989926739926742,0.7771270396270396,0.6866585607209147,0.7186886793476096
0.58,16,0.7187910131524551,0.5745424404661023,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196147316687035,0.9135717733711181,0.7187910129007155,0.7092368701034917,0.9346563931960563,0.8064912603900586,0.9167059438266743,0.9839743589743589,0.7049450549450551,0.7827991452991452,0.6871963948883965,0.7187910131524551
0.58,24,0.7193419384936305,0.5751584555154925,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6202638004448223,0.9135717733711181,0.7193419382422969,0.709497639136156,0.9346563931960563,0.8066598278939422,0.9167059438266743,0.9839743589743589,0.7148809523809525,0.791559829059829,0.6889776640700661,0.7193419384936305
0.58,32,0.7201154467366843,0.5760685392305355,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212007008649377,0.9135717733711181,0.7201154464860825,0.7097757752041157,0.9346563931960563,0.8068395629545679,0.9167059438266743,0.9839743589743589,0.7277930402930403,0.8008547008547008,0.6913026690541757,0.7201154467366843
0.58,48,0.7212551676043089,0.5774284480256014,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227055910922784,0.9135277125338193,0.7212551673541593,0.7107559407812455,0.9344205877291933,0.807384462891835,0.9167059438266743,0.9839743589743589,0.7416666666666667,0.8153083028083027,0.6944303287849914,0.7212551676043089
