threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.64,8,0.7451819174466325,0.622037545074017,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451819174466325
0.64,16,0.7437839853655527,0.6213255303119998,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7437839853655527
0.64,24,0.7437839853655527,0.6213255303119998,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7437839853655527
0.64,32,0.743852521797721,0.6213949923154399,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743852521797721
0.64,48,0.7334244668385094,0.6140321411395209,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334244668385094
0.66,0,0.7470990774343235,0.626174492197251,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470990774343235
0.66,8,0.7471017591575857,0.6261784485881994,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471017591575857
0.66,16,0.7471017591575857,0.6261784485881994,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471017591575857
0.66,24,0.7471669719477936,0.6262547735497217,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471669719477936
0.66,32,0.7471669719477936,0.6262547735497217,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471669719477936
0.66,48,0.7370052196010848,0.6191689713589791,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370052196010848
0.68,0,0.7470211354081571,0.6272035892927645,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470211354081571
0.68,8,0.747033457422205,0.6272164443613223,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747033457422205
0.68,16,0.7468656588813203,0.627029989032385,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468656588813203
0.68,24,0.7468785952330386,0.6270492113036431,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468785952330386
0.68,32,0.7468785952330386,0.6270492113036431,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468785952330386
0.68,48,0.7387456194083183,0.6220159779801574,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387456194083183
0.7,0,0.7497268877452747,0.631359822288414,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497268877452747
0.7,8,0.7497372909820208,0.6313751687316258,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497372909820208
0.7,16,0.7497372909820208,0.6313751687316258,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497372909820208
0.7,24,0.7497372909820208,0.6313751687316258,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497372909820208
0.7,32,0.7497372909820208,0.6313751687316258,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497372909820208
0.7,48,0.7412017516729693,0.6259654055779691,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412017516729693
0.72,0,0.7482765550378493,0.6309618514494835,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482765550378493
0.72,8,0.7482772576839548,0.6309629100256925,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482772576839548
0.72,16,0.7482772576839548,0.6309629100256925,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482772576839548
0.72,24,0.7485996534266589,0.6313261559515525,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485996534266589
0.72,32,0.7405916455368181,0.6262175991775769,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405916455368181
0.72,48,0.7407384205234021,0.6264056999243132,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407384205234021
0.74,0,0.7455238800998666,0.6299268194692762,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455238800998666
0.74,8,0.7455238800998666,0.6299268194692762,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455238800998666
0.74,16,0.7402257720062123,0.6268946228079519,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402257720062123
0.74,24,0.7402257720062123,0.6268946228079519,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402257720062123
0.74,32,0.740743607979453,0.6277761803656545,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740743607979453
0.74,48,0.7200061956938749,0.6131900589564786,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200061956938749
0.76,0,0.7414014822749957,0.6281585871551989,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414014822749957
0.76,8,0.7414014822749957,0.6281585871551989,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414014822749957
0.76,16,0.7378246104054931,0.6264474089884557,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378246104054931
0.76,24,0.7378246104054931,0.6264474089884557,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378246104054931
0.76,32,0.7313833866371877,0.6225487735401859,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313833866371877
0.76,48,0.7220892126113404,0.6166230745145248,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220892126113404
0.78,0,0.7353331277266901,0.6245466013383006,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353331277266901
0.78,8,0.7345008347737005,0.6241208882738026,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345008347737005
0.78,16,0.7338822626915802,0.6235183334426199,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338822626915802
0.78,24,0.7341573956623569,0.6239589130434132,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341573956623569
0.78,32,0.7209579912248653,0.6159526382214479,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7209579912248653
0.78,48,0.7208214682986959,0.615896236818307,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7208214682986959
0.8,0,0.729192017277463,0.619956014902209,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729192017277463
0.8,8,0.7292680393229143,0.6200870443448756,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292680393229143
0.8,16,0.7294064753268932,0.6202452276117277,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294064753268932
0.8,24,0.7185589480022095,0.6139053113521051,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185589480022095
0.8,32,0.7185589480022095,0.6139053113521051,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185589480022095
0.8,48,0.7185589480022095,0.6139053113521051,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185589480022095
0.82,0,0.7191171586378389,0.6123276074284271,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191171586378389
0.82,8,0.7191601193404878,0.6123804981602267,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191601193404878
0.82,16,0.7141524039291519,0.6097029766652305,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141524039291519
0.82,24,0.7141171967800618,0.6096509237246542,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141171967800618
0.82,32,0.7141372170362301,0.6096805023286671,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141372170362301
0.82,48,0.7143073681271889,0.6099319444090809,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7143073681271889
0.84,0,0.7093650703960501,0.6041039065566222,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093650703960501
0.84,8,0.7077699381596395,0.6032885310714156,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077699381596395
0.84,16,0.7077699381596395,0.6032885310714156,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077699381596395
0.84,24,0.7078384297428442,0.6033885844172556,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078384297428442
0.84,32,0.7072957102829667,0.6030131195521301,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072957102829667
0.84,48,0.70016591793945,0.5986912715604379,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70016591793945
0.86,0,0.6967543237808315,0.5931976786661439,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6967543237808315
0.86,8,0.6967658427347257,0.5932143273306748,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6967658427347257
0.86,16,0.6941203401156516,0.5917898259161349,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941203401156516
0.86,24,0.6941203401156516,0.5917898259161349,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941203401156516
0.86,32,0.6943256341646948,0.5920627126737528,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943256341646948
0.86,48,0.6943256341646948,0.5920627126737528,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943256341646948
0.88,0,0.6853607671363714,0.5819302244552463,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853607671363714
0.88,8,0.6853781017048045,0.5819544364198768,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853781017048045
0.88,16,0.6853781017048045,0.5819544364198768,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853781017048045
0.88,24,0.6853781017048045,0.5819544364198768,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853781017048045
0.88,32,0.6853781017048045,0.5819544364198768,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853781017048045
0.88,48,0.6863568771842696,0.5831366882853505,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863568771842696
0.9,0,0.6728874321966998,0.5682086209223812,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728874321966998
0.9,8,0.6729680404067617,0.5683046697758121,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729680404067617
0.9,16,0.6729370672925505,0.5682579474821391,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729370672925505
0.9,24,0.6729457284085735,0.5682731163755915,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729457284085735
0.9,32,0.6723780047687372,0.567838243804224,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723780047687372
0.9,48,0.6723343643597772,0.5677716070428415,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723343643597772
0.92,0,0.6508255538215033,0.5450110159769723,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508255538215033
0.92,8,0.6508089401121107,0.5449872323721648,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508089401121107
0.92,16,0.65083230620441,0.545021025728414,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65083230620441
0.92,24,0.65083230620441,0.545021025728414,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65083230620441
0.92,32,0.6460663628609623,0.542372837313985,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460663628609623
0.92,48,0.646085534039666,0.542401024955728,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646085534039666
0.94,0,0.6175895850787252,0.511002289734285,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6175895850787252
0.94,8,0.6167672234623338,0.5106006715991352,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167672234623338
0.94,16,0.6167730556879492,0.5106090422613039,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167730556879492
0.94,24,0.6168019953996141,0.510647553619597,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6168019953996141
0.94,32,0.616922849274827,0.5108121607549422,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616922849274827
0.94,48,0.6144106096842837,0.5095688384009996,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144106096842837
0.95,0,0.5968599539626389,0.4893087477824905,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5968599539626389
0.95,8,0.5969054095485113,0.48937033595258894,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969054095485113
0.95,16,0.596686280627575,0.4892229740654863,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596686280627575
0.95,24,0.5952236911366293,0.48844432483044203,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952236911366293
0.95,32,0.5952236911366293,0.48844432483044203,0.8333333333333334,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952236911366293
0.95,48,0.5919034150820722,0.4866063627086097,0.8148148148148148,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919034150820722
