threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.6,32,0.7838679443851548,0.6572394741782953,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838679443851548
0.6,48,0.7841178900230673,0.6575274987944866,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841178900230673
0.62,0,0.7872764511389851,0.662029340685178,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872764511389851
0.62,8,0.7872886124394836,0.6620447401780032,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872886124394836
0.62,16,0.7881306571057162,0.6631251493013669,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7881306571057162
0.62,24,0.7882673660312793,0.6633042331012143,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882673660312793
0.62,32,0.7882957204381886,0.6633472875897433,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882957204381886
0.62,48,0.788659179125884,0.6637590782441097,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788659179125884
0.64,0,0.790772415456184,0.66705174508112,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790772415456184
0.64,8,0.7907942738205543,0.6670792236329272,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907942738205543
0.64,16,0.791492334394357,0.6679636867788443,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791492334394357
0.64,24,0.7915213450399532,0.6680108822157479,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915213450399532
0.64,32,0.79154241087028,0.6680401403387514,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79154241087028
0.64,48,0.7923084482703826,0.6689802538067715,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923084482703826
0.66,0,0.7945146576346327,0.672172794477022,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945146576346327
0.66,8,0.7947950430401894,0.672526678460101,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947950430401894
0.66,16,0.7948288517341274,0.6725803227046687,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948288517341274
0.66,24,0.7948439990780545,0.6726014982416242,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948439990780545
0.66,32,0.7950470682150631,0.6728328058614311,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950470682150631
0.66,48,0.7959309447927297,0.6740533332137554,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959309447927297
0.68,0,0.798471462403665,0.677835512746842,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798471462403665
0.68,8,0.7985381921352898,0.6779210932057824,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985381921352898
0.68,16,0.7985525602997198,0.677943436877033,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985525602997198
0.68,24,0.7985575821293954,0.6779471357656301,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985575821293954
0.68,32,0.7989533161142288,0.678501062825169,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989533161142288
0.68,48,0.7995453032351838,0.6792579199843628,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995453032351838
0.7,0,0.8016852725198054,0.6825968022809382,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016852725198054
0.7,8,0.8016903633741351,0.6826053163851127,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016903633741351
0.7,16,0.8017791602735527,0.6827602842245456,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8017791602735527
0.7,24,0.8020050812528835,0.6830326744445361,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020050812528835
0.7,32,0.8020050812528835,0.6830326744445361,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020050812528835
0.7,48,0.8025444683978445,0.6837142246782308,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025444683978445
0.72,0,0.8040911857444909,0.6863850918242478,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040911857444909
0.72,8,0.8041140376382638,0.686424942541944,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041140376382638
0.72,16,0.8041514830219044,0.6864673521953366,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041514830219044
0.72,24,0.804307398790967,0.6866647209063772,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804307398790967
0.72,32,0.804739830039041,0.687202716392834,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804739830039041
0.72,48,0.805145430461087,0.6876848176419503,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805145430461087
0.74,0,0.8083671143522174,0.6926135565283718,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083671143522174
0.74,8,0.8083862289579401,0.692637372863379,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083862289579401
0.74,16,0.8084949835618559,0.6927719231468038,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084949835618559
0.74,24,0.8084949835618559,0.6927719231468038,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084949835618559
0.74,32,0.8090825925524061,0.6934979337622426,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090825925524061
0.74,48,0.80915797250745,0.6935870585645708,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80915797250745
0.76,0,0.8105435936466717,0.6962598177030817,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105435936466717
0.76,8,0.8105974393139591,0.6963272812960353,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105974393139591
0.76,16,0.8106263878075499,0.6963614344689021,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106263878075499
0.76,24,0.8107612775113813,0.6965285619285667,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107612775113813
0.76,32,0.8110321754819553,0.6968632146310435,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110321754819553
0.76,48,0.811599274566376,0.6976599845947216,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811599274566376
0.78,0,0.8127095735206268,0.7000242064685126,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127095735206268
0.78,8,0.8127333332299982,0.7000510390798448,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127333332299982
0.78,16,0.8127606745734322,0.7000836983218395,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127606745734322
0.78,24,0.8130637219541885,0.7004556451828884,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130637219541885
0.78,32,0.8132519755151317,0.70070895103915,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8132519755151317
0.78,48,0.8160818563119365,0.7041249224697855,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160818563119365
0.8,0,0.8139767387167113,0.7028938307902461,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139767387167113
0.8,8,0.8140045214050952,0.7029327617561805,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140045214050952
0.8,16,0.8141391592797717,0.7031268941876736,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141391592797717
0.8,24,0.8158304696355645,0.7050355931598037,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8158304696355645
0.8,32,0.8160558239657555,0.7053978406206299,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160558239657555
0.8,48,0.8161749545347285,0.7055861062964567,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8161749545347285
0.82,0,0.8149042490346029,0.7053313754783039,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8149042490346029
0.82,8,0.8152329140074603,0.7057251485270284,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152329140074603
0.82,16,0.8155624941876132,0.7061675646253157,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155624941876132
0.82,24,0.8156479076183223,0.7063005449543996,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156479076183223
0.82,32,0.8156958762068967,0.7063757325298019,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156958762068967
0.82,48,0.8120697146280623,0.7044950108230983,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120697146280623
0.84,0,0.8126340925679487,0.7042223028202743,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126340925679487
0.84,8,0.8127094334051301,0.7043283570297036,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127094334051301
0.84,16,0.8127626846739693,0.7044102318239418,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127626846739693
0.84,24,0.8125732514157367,0.7042724728531786,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125732514157367
0.84,32,0.8096612542813387,0.7027077146121333,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096612542813387
0.84,48,0.8100209778284542,0.7031369909614613,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100209778284542
0.86,0,0.8095838195908072,0.7020641658122224,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095838195908072
0.86,8,0.8095947166463164,0.702082017034799,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095947166463164
0.86,16,0.8096011726385379,0.7020931028436,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096011726385379
0.86,24,0.8075335245785394,0.7010349884365557,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8075335245785394
0.86,32,0.8077288742965347,0.7012687998030039,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077288742965347
0.86,48,0.798495424036198,0.6951008083866141,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798495424036198
0.88,0,0.8049907608341746,0.6991276568431302,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049907608341746
0.88,8,0.8049970339793321,0.6991376228687392,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049970339793321
0.88,16,0.8043430759106416,0.6989004082693934,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043430759106416
0.88,24,0.8042692879658192,0.6988145365237328,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042692879658192
0.88,32,0.8044208058867452,0.6990384643670859,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044208058867452
0.88,48,0.7866284588750909,0.687423322190116,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866284588750909
0.9,0,0.7975523664987367,0.6917935939826231,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975523664987367
0.9,8,0.7975759496856795,0.6918166764081344,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975759496856795
0.9,16,0.797613920582836,0.6918704262778441,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797613920582836
0.9,24,0.7970046567209371,0.6913435473453691,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970046567209371
0.9,32,0.7832794338305686,0.6830637275503673,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832794338305686
0.9,48,0.7833169423503741,0.6831122081033267,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833169423503741
