threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,8,0.681717489116262,0.5335381378402135,1.0,0.35714285714285715,14,5,561.0,40.07142857142857,0.0,199.24999999999994,40.07142857142857,0.0,199.24999999999994,326.0,0.16743177483054772
0.58,16,0.6818979853817662,0.5337028075820283,1.0,0.2857142857142857,14,4,553.0,39.5,0.0,199.24999999999994,39.5,0.0,199.24999999999994,326.0,0.3104694139531948
0.58,24,0.6820360669896595,0.5338413066051032,1.0,0.2857142857142857,14,4,553.0,39.5,0.0,199.24999999999994,39.5,0.0,199.24999999999994,326.0,0.3106074955610881
0.58,32,0.6820667701472629,0.5338725728440706,1.0,0.2857142857142857,14,4,553.0,39.5,0.0,199.24999999999994,39.5,0.0,199.24999999999994,326.0,0.3106381987186915
0.58,48,0.6825977206398071,0.5344454123985054,1.0,0.21428571428571427,14,3,516.0,36.857142857142854,0.0,199.24999999999994,36.857142857142854,0.0,199.24999999999994,326.0,0.4540262920683785
0.6,0,0.6907268838302663,0.5434013972561041,1.0,0.35714285714285715,14,5,493.0,35.214285714285715,0.0,179.44999999999993,35.214285714285715,0.0,179.44999999999993,301.0,0.17644116954455202
0.6,8,0.6908438571331667,0.5435118517613516,1.0,0.2857142857142857,14,4,489.0,34.92857142857143,0.0,179.44999999999993,34.92857142857143,0.0,179.44999999999993,301.0,0.31941528570459526
0.6,16,0.6909110745278146,0.5435835447698139,1.0,0.2857142857142857,14,4,489.0,34.92857142857143,0.0,179.44999999999993,34.92857142857143,0.0,179.44999999999993,301.0,0.31948250309924325
0.6,24,0.6914153126980984,0.5440674992361697,1.0,0.2857142857142857,14,4,489.0,34.92857142857143,0.0,179.44999999999993,34.92857142857143,0.0,179.44999999999993,301.0,0.31998674126952703
0.6,32,0.6915195098151858,0.5442034990911663,1.0,0.21428571428571427,14,3,461.0,32.92857142857143,0.0,179.44999999999993,32.92857142857143,0.0,179.44999999999993,301.0,0.4629480812437573
0.6,48,0.6921263947697056,0.5447943933994689,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,179.44999999999993,29.642857142857142,0.0,179.44999999999993,301.0,0.60641210905542
0.62,0,0.6985609132535272,0.5521410307229376,1.0,0.2857142857142857,14,4,432.0,30.857142857142858,0.0,162.94999999999993,30.857142857142858,0.0,162.94999999999993,278.0,0.3271323418249558
0.62,8,0.6986989856388042,0.5523032103444124,1.0,0.2857142857142857,14,4,432.0,30.857142857142858,0.0,162.94999999999993,30.857142857142858,0.0,162.94999999999993,278.0,0.3272704142102328
0.62,16,0.6991765960499261,0.5527848890725565,1.0,0.2857142857142857,14,4,432.0,30.857142857142858,0.0,162.94999999999993,30.857142857142858,0.0,162.94999999999993,278.0,0.3277480246213547
0.62,24,0.6993720548115442,0.5530106014023612,1.0,0.2857142857142857,14,4,432.0,30.857142857142858,0.0,162.94999999999993,30.857142857142858,0.0,162.94999999999993,278.0,0.3279434833829728
0.62,32,0.6996838152708638,0.5533193974211155,1.0,0.14285714285714285,14,2,379.0,27.071428571428573,0.0,162.94999999999993,27.071428571428573,0.0,162.94999999999993,278.0,0.6139695295565781
0.62,48,0.6999054664317902,0.5536212725186975,1.0,0.14285714285714285,14,2,379.0,27.071428571428573,0.0,162.94999999999993,27.071428571428573,0.0,162.94999999999993,278.0,0.6141911807175044
0.64,0,0.7076390176598338,0.5623031787517959,1.0,0.2857142857142857,14,4,372.0,26.571428571428573,0.0,146.99999999999994,26.571428571428573,0.0,146.99999999999994,251.0,0.33621044623126245
0.64,8,0.7078630054388984,0.562547093494221,1.0,0.2857142857142857,14,4,372.0,26.571428571428573,0.0,146.99999999999994,26.571428571428573,0.0,146.99999999999994,251.0,0.33643443401032697
0.64,16,0.7080590863531776,0.5627723273288994,1.0,0.14285714285714285,14,2,342.0,24.428571428571427,0.0,146.99999999999994,24.428571428571427,0.0,146.99999999999994,251.0,0.6223448006388919
0.64,24,0.7081285215094003,0.56286479062251,1.0,0.14285714285714285,14,2,342.0,24.428571428571427,0.0,146.99999999999994,24.428571428571427,0.0,146.99999999999994,251.0,0.6224142357951146
0.64,32,0.7084930200923474,0.5632858193699243,1.0,0.14285714285714285,14,2,342.0,24.428571428571427,0.0,146.99999999999994,24.428571428571427,0.0,146.99999999999994,251.0,0.6227787343780617
0.64,48,0.7090742580732694,0.5639898268481993,1.0,0.14285714285714285,14,2,342.0,24.428571428571427,0.0,146.99999999999994,24.428571428571427,0.0,146.99999999999994,251.0,0.6233599723589838
0.66,0,0.7157968821841648,0.5716423033972841,1.0,0.2857142857142857,14,4,316.0,22.571428571428573,0.0,127.54999999999995,22.571428571428573,0.0,127.54999999999995,227.0,0.34436831075559343
0.66,8,0.7158555151858644,0.5716994638028792,1.0,0.21428571428571427,14,3,311.0,22.214285714285715,0.0,127.54999999999995,22.214285714285715,0.0,127.54999999999995,227.0,0.4872840866144359
0.66,16,0.7160176075261251,0.5719060565037328,1.0,0.14285714285714285,14,2,301.0,21.5,0.0,127.54999999999995,21.5,0.0,127.54999999999995,227.0,0.6303033218118395
0.66,24,0.716189733070656,0.5721200684529346,1.0,0.14285714285714285,14,2,301.0,21.5,0.0,127.54999999999995,21.5,0.0,127.54999999999995,227.0,0.6304754473563703
0.66,32,0.7163446116352935,0.5722695044334789,1.0,0.14285714285714285,14,2,301.0,21.5,0.0,127.54999999999995,21.5,0.0,127.54999999999995,227.0,0.6306303259210078
0.66,48,0.7175857630763214,0.5740480486606521,1.0,0.14285714285714285,14,2,301.0,21.5,0.0,127.54999999999995,21.5,0.0,127.54999999999995,227.0,0.6318714773620357
0.68,0,0.7240244633430586,0.5809798853310556,1.0,0.14285714285714285,14,2,268.0,19.142857142857142,0.0,112.39999999999995,19.142857142857142,0.0,112.39999999999995,206.0,0.638310177628773
0.68,8,0.7240792714746314,0.5810477684276896,1.0,0.14285714285714285,14,2,268.0,19.142857142857142,0.0,112.39999999999995,19.142857142857142,0.0,112.39999999999995,206.0,0.6383649857603457
0.68,16,0.7241693520748138,0.5811736864783826,1.0,0.14285714285714285,14,2,268.0,19.142857142857142,0.0,112.39999999999995,19.142857142857142,0.0,112.39999999999995,206.0,0.6384550663605282
0.68,24,0.7244566953362997,0.5814796895336776,1.0,0.14285714285714285,14,2,268.0,19.142857142857142,0.0,112.39999999999995,19.142857142857142,0.0,112.39999999999995,206.0,0.638742409622014
0.68,32,0.7246060088441807,0.5816552915948819,1.0,0.14285714285714285,14,2,268.0,19.142857142857142,0.0,112.39999999999995,19.142857142857142,0.0,112.39999999999995,206.0,0.638891723129895
0.68,48,0.7265221730330255,0.5840268086610829,1.0,0.14285714285714285,14,2,268.0,19.142857142857142,0.0,112.39999999999995,19.142857142857142,0.0,112.39999999999995,206.0,0.6408078873187397
0.7,0,0.7317981075423159,0.5900025331419279,1.0,0.14285714285714285,14,2,234.0,16.714285714285715,0.0,97.49999999999996,16.714285714285715,0.0,97.49999999999996,182.0,0.6460838218280303
0.7,8,0.7319527692403993,0.5901715877293771,1.0,0.14285714285714285,14,2,234.0,16.714285714285715,0.0,97.49999999999996,16.714285714285715,0.0,97.49999999999996,182.0,0.6462384835261137
0.7,16,0.7322700408796052,0.5904912551513037,1.0,0.14285714285714285,14,2,234.0,16.714285714285715,0.0,97.49999999999996,16.714285714285715,0.0,97.49999999999996,182.0,0.6465557551653196
0.7,24,0.7324417945987006,0.5906810817795949,1.0,0.14285714285714285,14,2,234.0,16.714285714285715,0.0,97.49999999999996,16.714285714285715,0.0,97.49999999999996,182.0,0.6467275088844149
0.7,32,0.7327141648044004,0.5910423855679673,1.0,0.14285714285714285,14,2,234.0,16.714285714285715,0.0,97.49999999999996,16.714285714285715,0.0,97.49999999999996,182.0,0.6469998790901148
0.7,48,0.7336874634281603,0.5923992739635786,1.0,0.14285714285714285,14,2,234.0,16.714285714285715,0.0,97.49999999999996,16.714285714285715,0.0,97.49999999999996,182.0,0.6479731777138746
0.72,0,0.740388084947097,0.5999962171117491,1.0,0.14285714285714285,14,2,185.0,13.214285714285714,0.0,76.74999999999997,13.214285714285714,0.0,76.74999999999997,145.0,0.6546737992328113
0.72,8,0.7405103148000479,0.6001206353809052,1.0,0.14285714285714285,14,2,185.0,13.214285714285714,0.0,76.74999999999997,13.214285714285714,0.0,76.74999999999997,145.0,0.6547960290857622
0.72,16,0.7407551185816346,0.6004070108703474,1.0,0.14285714285714285,14,2,185.0,13.214285714285714,0.0,76.74999999999997,13.214285714285714,0.0,76.74999999999997,145.0,0.6550408328673489
0.72,24,0.7408166966304637,0.6005008914636993,1.0,0.14285714285714285,14,2,185.0,13.214285714285714,0.0,76.74999999999997,13.214285714285714,0.0,76.74999999999997,145.0,0.655102410916178
0.72,32,0.7411127340416217,0.600811906822699,1.0,0.14285714285714285,14,2,185.0,13.214285714285714,0.0,76.74999999999997,13.214285714285714,0.0,76.74999999999997,145.0,0.6553984483273361
0.72,48,0.7418454473698893,0.6018906189841765,1.0,0.07142857142857142,14,1,145.0,10.357142857142858,0.0,50.74999999999995,10.357142857142858,0.0,50.74999999999995,145.0,0.7418454473698893
0.74,0,0.7486425805420546,0.6097579204146008,1.0,0.14285714285714285,14,2,140.0,10.0,0.0,57.099999999999966,10.0,0.0,57.099999999999966,113.0,0.6629282948277688
0.74,8,0.7486596038389559,0.6097775007334966,1.0,0.14285714285714285,14,2,140.0,10.0,0.0,57.099999999999966,10.0,0.0,57.099999999999966,113.0,0.6629453181246703
0.74,16,0.7488267811046904,0.6099879701884159,1.0,0.14285714285714285,14,2,140.0,10.0,0.0,57.099999999999966,10.0,0.0,57.099999999999966,113.0,0.6631124953904046
0.74,24,0.7490645190035813,0.6102430568733421,1.0,0.14285714285714285,14,2,140.0,10.0,0.0,57.099999999999966,10.0,0.0,57.099999999999966,113.0,0.6633502332892955
0.74,32,0.7490468811138135,0.6102305540710136,1.0,0.07142857142857142,14,1,113.0,8.071428571428571,0.0,39.54999999999996,8.071428571428571,0.0,39.54999999999996,113.0,0.7490468811138135
0.74,48,0.7503821989858378,0.6118434439855407,1.0,0.07142857142857142,14,1,113.0,8.071428571428571,0.0,39.54999999999996,8.071428571428571,0.0,39.54999999999996,113.0,0.7503821989858378
0.76,0,0.7572368680539913,0.6201304265774219,1.0,0.14285714285714285,14,2,84.0,6.0,0.0,34.19999999999998,6.0,0.0,34.19999999999998,68.0,0.6715225823397055
0.76,8,0.7572880698308145,0.6201973501730081,1.0,0.14285714285714285,14,2,84.0,6.0,0.0,34.19999999999998,6.0,0.0,34.19999999999998,68.0,0.6715737841165288
0.76,16,0.7574857050293973,0.6204120060292285,1.0,0.14285714285714285,14,2,84.0,6.0,0.0,34.19999999999998,6.0,0.0,34.19999999999998,68.0,0.6717714193151116
0.76,24,0.7575152969006329,0.6204534793981975,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.7575152969006329
0.76,32,0.7579179612069228,0.6211029122507168,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.7579179612069228
0.76,48,0.7590082663628096,0.6222904759681872,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.7590082663628096
0.78,0,0.7644038086814086,0.6289941150240806,1.0,0.14285714285714285,14,2,24.0,1.7142857142857142,0.0,10.499999999999996,1.5714285714285714,0.0,9.799999999999997,15.0,0.6786895229671228
0.78,8,0.764482488821044,0.6290758451976686,1.0,0.07142857142857142,14,1,15.0,1.0714285714285714,0.0,5.249999999999995,1.0714285714285714,0.0,5.249999999999995,15.0,0.764482488821044
0.78,16,0.7645439521100873,0.629169112951539,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645439521100873
0.78,24,0.7648175769546396,0.6296237690700971,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648175769546396
0.78,32,0.7654199588716215,0.630233228654952,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654199588716215
0.78,48,0.768098172149603,0.6336687205314616,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768098172149603
0.8,0,0.7728139135687926,0.6393511357527168,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728139135687926
0.8,8,0.7728379720855927,0.639383428746512,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728379720855927
0.8,16,0.7727972845304791,0.6393398720851668,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727972845304791
0.8,24,0.7734340134041683,0.6401293492691573,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734340134041683
0.8,32,0.7748872197258023,0.6420199254172826,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748872197258023
0.8,48,0.7769092925180752,0.6447307889689033,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769092925180752
0.82,0,0.781542327347727,0.6504834964546482,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781542327347727
0.82,8,0.7815621066266994,0.6505053118369977,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7815621066266994
0.82,16,0.7824269912575748,0.6517017864028815,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824269912575748
0.82,24,0.7828689682193245,0.6522249900818864,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828689682193245
0.82,32,0.7830721819766152,0.6524776413210763,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830721819766152
0.82,48,0.7842360896704679,0.654001924063892,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842360896704679
0.84,0,0.7886386106806722,0.6597370083778038,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886386106806722
0.84,8,0.788916133666694,0.660113855888344,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788916133666694
0.84,16,0.789003804253458,0.6602269601722278,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789003804253458
0.84,24,0.7891473328726117,0.6604073911670477,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891473328726117
0.84,32,0.7903873680319434,0.6619470513209239,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903873680319434
0.84,48,0.7907985055153994,0.6624447987984426,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907985055153994
0.86,0,0.7950513953855988,0.6680661406369098,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950513953855988
0.86,8,0.7950523002261769,0.6680932201449166,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950523002261769
0.86,16,0.7953680246732809,0.668465094683871,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953680246732809
0.86,24,0.7959874249039799,0.6692822252135323,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959874249039799
0.86,32,0.7963219715074692,0.6697039626187462,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963219715074692
0.86,48,0.7964904347341778,0.6699340150961686,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964904347341778
0.88,0,0.7996319091643009,0.6745609373335169,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996319091643009
0.88,8,0.7997497060428974,0.6747106086749051,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997497060428974
0.88,16,0.7998110400312165,0.6747739411651992,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998110400312165
0.88,24,0.8002037625751032,0.6753120234673644,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002037625751032
0.88,32,0.8002037625751032,0.6753120234673644,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002037625751032
0.88,48,0.8006397772463525,0.6759102123388137,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006397772463525
0.9,0,0.802659650597707,0.6797376246696546,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802659650597707
0.9,8,0.8027508844782922,0.6798664035674279,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027508844782922
0.9,16,0.802867594201289,0.6800178473761614,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802867594201289
0.9,24,0.802867594201289,0.6800178473761614,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802867594201289
0.9,32,0.8030103463350622,0.6802271759597158,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030103463350622
0.9,48,0.7948897618631658,0.6754205145055073,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948897618631658
