threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,32,0.6478408809847717,0.4978049392994554,1.0,0.06666666666666667,15,1,142.0,9.466666666666667,0.0,42.59999999999985,9.466666666666667,0.0,42.59999999999985,142.0,0.6478408809847717
0.58,48,0.6479887842945423,0.4979709527637186,1.0,0.06666666666666667,15,1,142.0,9.466666666666667,0.0,42.59999999999985,9.466666666666667,0.0,42.59999999999985,142.0,0.6479887842945423
0.6,0,0.6527438824108875,0.5034784353256428,1.0,0.13333333333333333,15,2,151.0,10.066666666666666,0.0,48.09999999999985,9.333333333333334,0.0,44.79999999999987,133.0,0.5860772157442209
0.6,8,0.6528319302178379,0.5035942445897594,1.0,0.06666666666666667,15,1,144.0,9.6,0.0,43.19999999999985,8.866666666666667,0.0,39.89999999999986,133.0,0.6528319302178379
0.6,16,0.652945776556825,0.5037114579449324,1.0,0.06666666666666667,15,1,133.0,8.866666666666667,0.0,39.89999999999986,8.866666666666667,0.0,39.89999999999986,133.0,0.652945776556825
0.6,24,0.6529640257005036,0.5037341029718795,1.0,0.06666666666666667,15,1,133.0,8.866666666666667,0.0,39.89999999999986,8.866666666666667,0.0,39.89999999999986,133.0,0.6529640257005036
0.6,32,0.6530663844950161,0.5038582665020348,1.0,0.06666666666666667,15,1,133.0,8.866666666666667,0.0,39.89999999999986,8.866666666666667,0.0,39.89999999999986,133.0,0.6530663844950161
0.6,48,0.6532505856915961,0.5040210544339706,1.0,0.06666666666666667,15,1,133.0,8.866666666666667,0.0,39.89999999999986,8.866666666666667,0.0,39.89999999999986,133.0,0.6532505856915961
0.62,0,0.657842490800739,0.5092965636343811,1.0,0.13333333333333333,15,2,124.0,8.266666666666667,0.0,38.799999999999876,8.066666666666666,0.0,37.89999999999988,117.0,0.5911758241340723
0.62,8,0.6578974102956852,0.5093583604409266,1.0,0.06666666666666667,15,1,117.0,7.8,0.0,35.09999999999987,7.8,0.0,35.09999999999987,117.0,0.6578974102956852
0.62,16,0.6579722203409902,0.5094426210039602,1.0,0.06666666666666667,15,1,117.0,7.8,0.0,35.09999999999987,7.8,0.0,35.09999999999987,117.0,0.6579722203409902
0.62,24,0.6580511007701537,0.5095476308401896,1.0,0.06666666666666667,15,1,117.0,7.8,0.0,35.09999999999987,7.8,0.0,35.09999999999987,117.0,0.6580511007701537
0.62,32,0.6581462523242012,0.5096660838013067,1.0,0.06666666666666667,15,1,117.0,7.8,0.0,35.09999999999987,7.8,0.0,35.09999999999987,117.0,0.6581462523242012
0.62,48,0.6490826398920336,0.5037235367993808,0.9811320754716981,0.06666666666666667,15,1,117.0,7.8,0.0,35.09999999999987,7.8,0.0,35.09999999999987,117.0,0.6490826398920336
0.64,0,0.6621682367803908,0.5146181467905098,1.0,0.06666666666666667,15,1,106.0,7.066666666666666,0.0,31.799999999999887,7.066666666666666,0.0,31.799999999999887,106.0,0.6621682367803908
0.64,8,0.6621831647648305,0.5146339813542328,1.0,0.06666666666666667,15,1,106.0,7.066666666666666,0.0,31.799999999999887,7.066666666666666,0.0,31.799999999999887,106.0,0.6621831647648305
0.64,16,0.6622584179544266,0.514727154278,1.0,0.06666666666666667,15,1,106.0,7.066666666666666,0.0,31.799999999999887,7.066666666666666,0.0,31.799999999999887,106.0,0.6622584179544266
0.64,24,0.6623387061724081,0.514828571194444,1.0,0.06666666666666667,15,1,106.0,7.066666666666666,0.0,31.799999999999887,7.066666666666666,0.0,31.799999999999887,106.0,0.6623387061724081
0.64,32,0.6624420333355632,0.5149259783611788,1.0,0.06666666666666667,15,1,106.0,7.066666666666666,0.0,31.799999999999887,7.066666666666666,0.0,31.799999999999887,106.0,0.6624420333355632
0.64,48,0.6550512320812414,0.5106003391377059,0.9811320754716981,0.06666666666666667,15,1,106.0,7.066666666666666,0.0,31.799999999999887,7.066666666666666,0.0,31.799999999999887,106.0,0.6550512320812414
0.66,0,0.6669917514907419,0.5203387785633661,1.0,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.6669917514907419
0.66,8,0.6669975107395677,0.5203456508294695,1.0,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.6669975107395677
0.66,16,0.667115921158884,0.520495587134145,1.0,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.667115921158884
0.66,24,0.6671938596583796,0.5205741941228876,1.0,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.6671938596583796
0.66,32,0.6595198062061564,0.5157652438188474,0.9811320754716981,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.6595198062061564
0.66,48,0.660193649317051,0.5165510714954789,0.9811320754716981,0.06666666666666667,15,1,89.0,5.933333333333334,0.0,26.699999999999903,5.933333333333334,0.0,26.699999999999903,89.0,0.660193649317051
0.68,0,0.6715852924703993,0.5258340508452737,1.0,0.06666666666666667,15,1,76.0,5.066666666666666,0.0,22.79999999999992,5.066666666666666,0.0,22.79999999999992,76.0,0.6715852924703993
0.68,8,0.6716250535577395,0.5258773001013592,1.0,0.06666666666666667,15,1,76.0,5.066666666666666,0.0,22.79999999999992,5.066666666666666,0.0,22.79999999999992,76.0,0.6716250535577395
0.68,16,0.6716749481985617,0.5259387382324497,1.0,0.06666666666666667,15,1,76.0,5.066666666666666,0.0,22.79999999999992,5.066666666666666,0.0,22.79999999999992,76.0,0.6716749481985617
0.68,24,0.6717446075856727,0.526005624976527,1.0,0.06666666666666667,15,1,76.0,5.066666666666666,0.0,22.79999999999992,5.066666666666666,0.0,22.79999999999992,76.0,0.6717446075856727
0.68,32,0.6650571284174858,0.522134972222292,0.9811320754716981,0.06666666666666667,15,1,76.0,5.066666666666666,0.0,22.79999999999992,5.066666666666666,0.0,22.79999999999992,76.0,0.6650571284174858
0.68,48,0.6654205730190006,0.5224657691865762,0.9811320754716981,0.06666666666666667,15,1,76.0,5.066666666666666,0.0,22.79999999999992,5.066666666666666,0.0,22.79999999999992,76.0,0.6654205730190006
0.7,0,0.6764075235648077,0.5317114410956048,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6764075235648077
0.7,8,0.6764302964992914,0.5317406790667649,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6764302964992914
0.7,16,0.6764688128947798,0.5317835502885543,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6764688128947798
0.7,24,0.6706510489715078,0.5284963542852663,0.9811320754716981,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6706510489715078
0.7,32,0.6706802047272371,0.5285325166665176,0.9811320754716981,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6706802047272371
0.7,48,0.6714094780184015,0.5291816370600494,0.9811320754716981,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6714094780184015
0.72,0,0.6814784052987104,0.5378048995853165,1.0,0.06666666666666667,15,1,50.0,3.3333333333333335,0.0,14.999999999999947,3.3333333333333335,0.0,14.999999999999947,50.0,0.6814784052987104
0.72,8,0.6814978991312133,0.537825185902542,1.0,0.06666666666666667,15,1,50.0,3.3333333333333335,0.0,14.999999999999947,3.3333333333333335,0.0,14.999999999999947,50.0,0.6814978991312133
0.72,16,0.6816234664126288,0.5380108860878964,1.0,0.06666666666666667,15,1,50.0,3.3333333333333335,0.0,14.999999999999947,3.3333333333333335,0.0,14.999999999999947,50.0,0.6816234664126288
0.72,24,0.6760604158967173,0.5347742009083484,0.9811320754716981,0.06666666666666667,15,1,50.0,3.3333333333333335,0.0,14.999999999999947,3.3333333333333335,0.0,14.999999999999947,50.0,0.6760604158967173
0.72,32,0.676497894145342,0.535157617518956,0.9811320754716981,0.06666666666666667,15,1,50.0,3.3333333333333335,0.0,14.999999999999947,3.3333333333333335,0.0,14.999999999999947,50.0,0.676497894145342
0.72,48,0.6768934760831576,0.535588400840904,0.9811320754716981,0.06666666666666667,15,1,50.0,3.3333333333333335,0.0,14.999999999999947,3.3333333333333335,0.0,14.999999999999947,50.0,0.6768934760831576
0.74,0,0.685695370642876,0.5434844380419329,1.0,0.06666666666666667,15,1,36.0,2.4,0.0,10.799999999999962,2.4,0.0,10.799999999999962,36.0,0.685695370642876
0.74,8,0.6857566345984836,0.543575701603795,1.0,0.06666666666666667,15,1,36.0,2.4,0.0,10.799999999999962,2.4,0.0,10.799999999999962,36.0,0.6857566345984836
0.74,16,0.6819425208737223,0.5414949169865027,0.9811320754716981,0.06666666666666667,15,1,36.0,2.4,0.0,10.799999999999962,2.4,0.0,10.799999999999962,36.0,0.6819425208737223
0.74,24,0.6821071983245548,0.5416401802735351,0.9811320754716981,0.06666666666666667,15,1,36.0,2.4,0.0,10.799999999999962,2.4,0.0,10.799999999999962,36.0,0.6821071983245548
0.74,32,0.6822370588047958,0.5417763518963384,0.9811320754716981,0.06666666666666667,15,1,36.0,2.4,0.0,10.799999999999962,2.4,0.0,10.799999999999962,36.0,0.6822370588047958
0.74,48,0.6826150213758565,0.5422235253090764,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826150213758565
0.76,0,0.690538722246021,0.5498172377482915,1.0,0.06666666666666667,15,1,22.0,1.4666666666666666,0.0,6.5999999999999766,1.4666666666666666,0.0,6.5999999999999766,22.0,0.690538722246021
0.76,8,0.6905564626905825,0.5498313628883075,1.0,0.06666666666666667,15,1,22.0,1.4666666666666666,0.0,6.5999999999999766,1.4666666666666666,0.0,6.5999999999999766,22.0,0.6905564626905825
0.76,16,0.6880412607470939,0.5485279982040147,0.9811320754716981,0.06666666666666667,15,1,22.0,1.4666666666666666,0.0,6.5999999999999766,1.4666666666666666,0.0,6.5999999999999766,22.0,0.6880412607470939
0.76,24,0.6881306015396632,0.5486188549834616,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6881306015396632
0.76,32,0.6883556984970233,0.5489069671800445,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6883556984970233
0.76,48,0.6878344096897344,0.5485116476778226,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878344096897344
0.78,0,0.6957951051800728,0.5568319053088222,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.6957951051800728
0.78,8,0.6942937294903156,0.5560565070269282,0.9811320754716981,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.6942937294903156
0.78,16,0.6944753904652579,0.5562433681797406,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944753904652579
0.78,24,0.6945513863982926,0.5563310808541432,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945513863982926
0.78,32,0.6942432310763551,0.5561407958631412,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942432310763551
0.78,48,0.6944654122338034,0.5563740952318614,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944654122338034
0.8,0,0.7011844076509631,0.5642204244578667,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011844076509631
0.8,8,0.7012034804987974,0.5642426305786525,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012034804987974
0.8,16,0.701044467785293,0.5641386785737516,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701044467785293
0.8,24,0.7011495689951294,0.5642610671107645,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011495689951294
0.8,32,0.7012453655867031,0.5643703548169309,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012453655867031
0.8,48,0.7017905321227639,0.5650438484791019,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017905321227639
0.82,0,0.7083037881813545,0.5727584722596144,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083037881813545
0.82,8,0.708344268185198,0.5728028954290669,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708344268185198
0.82,16,0.70825942137112,0.5727492959815653,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70825942137112
0.82,24,0.7085809770492425,0.573179146321724,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085809770492425
0.82,32,0.7086246949241406,0.5732114432410944,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086246949241406
0.82,48,0.7087208371694999,0.5733055448469692,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087208371694999
0.84,0,0.7150961785900753,0.5809505826723822,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150961785900753
0.84,8,0.7151406538809137,0.5810070960587502,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151406538809137
0.84,16,0.7152398589134611,0.5811158176571823,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7152398589134611
0.84,24,0.7152789346618368,0.5811487492063876,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7152789346618368
0.84,32,0.7153366358278824,0.5812168972079471,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153366358278824
0.84,48,0.7156873890450196,0.5815585764389164,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156873890450196
0.86,0,0.7228440235039328,0.5904425236173566,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228440235039328
0.86,8,0.7228673604479897,0.5904662038445616,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228673604479897
0.86,16,0.7229141224114786,0.590511189533767,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229141224114786
0.86,24,0.7229602703084176,0.590574238519899,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229602703084176
0.86,32,0.723017853693644,0.590619191551435,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723017853693644
0.86,48,0.7234651920331279,0.5910811415906683,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234651920331279
0.88,0,0.7299450705951147,0.5991349515209037,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299450705951147
0.88,8,0.7299737588738465,0.5991694379153352,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299737588738465
0.88,16,0.7300215349847408,0.5992221156680325,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300215349847408
0.88,24,0.7301339943649402,0.599310703795561,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301339943649402
0.88,32,0.7303409066276508,0.5995356519505952,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303409066276508
0.88,48,0.7313923925000384,0.6006701909705341,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313923925000384
0.9,0,0.7366401582952002,0.6076484986718615,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366401582952002
0.9,8,0.7366481682203311,0.6076544592792433,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366481682203311
0.9,16,0.7366977263640305,0.6077110978253037,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366977263640305
0.9,24,0.7373066329864356,0.6083393014171636,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373066329864356
0.9,32,0.7373707845061702,0.6084213256026584,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373707845061702
0.9,48,0.7375633023115131,0.6086264496833967,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375633023115131
0.92,0,0.7420687353880315,0.615482769527637,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420687353880315
0.92,8,0.7421093685576461,0.6155295059819754,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421093685576461
0.92,16,0.742308372904757,0.6157208022620719,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742308372904757
0.92,24,0.7424773497312719,0.6159674094216296,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424773497312719
0.92,32,0.74251891300929,0.6160271954955149,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74251891300929
0.92,48,0.7364431500715333,0.612487222326466,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364431500715333
0.94,0,0.7477893950681531,0.6239899637941017,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7477893950681531
0.94,8,0.7478832526866706,0.6240959062009874,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478832526866706
0.94,16,0.748138921380092,0.6243457805597045,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748138921380092
0.94,24,0.7482436185563177,0.6244734987969706,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482436185563177
0.94,32,0.7428805022719848,0.6214235645279773,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428805022719848
0.94,48,0.7439720132524913,0.6226514158587654,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439720132524913
0.95,0,0.7496450267803171,0.6274037411906285,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7496450267803171
0.95,8,0.7497687118404043,0.6275293222226275,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497687118404043
0.95,16,0.7498419652596998,0.6276221799105198,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498419652596998
0.95,24,0.7499271132614097,0.6277587521634767,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499271132614097
0.95,32,0.7457744509440011,0.6257437122870376,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457744509440011
0.95,48,0.7462737961695751,0.6263840415062171,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462737961695751
