threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,24,0.6653834031761172,0.5274653227443852,1.0,0.07142857142857142,14,1,282.0,20.142857142857142,0.0,98.6999999999999,20.142857142857142,0.0,98.6999999999999,282.0,0.6653834031761172
0.58,32,0.6651067319399849,0.5272709215002929,1.0,0.07142857142857142,14,1,282.0,20.142857142857142,0.0,98.6999999999999,20.142857142857142,0.0,98.6999999999999,282.0,0.6651067319399849
0.58,48,0.6623801957991261,0.525965174932794,1.0,0.07142857142857142,14,1,282.0,20.142857142857142,0.0,98.6999999999999,20.142857142857142,0.0,98.6999999999999,282.0,0.6623801957991261
0.6,0,0.6699353330014979,0.5333069511587849,1.0,0.07142857142857142,14,1,262.0,18.714285714285715,0.0,91.6999999999999,18.714285714285715,0.0,91.6999999999999,262.0,0.6699353330014979
0.6,8,0.6699417683063167,0.5333149249645743,1.0,0.07142857142857142,14,1,262.0,18.714285714285715,0.0,91.6999999999999,18.714285714285715,0.0,91.6999999999999,262.0,0.6699417683063167
0.6,16,0.669954598263298,0.5333325120716285,1.0,0.07142857142857142,14,1,262.0,18.714285714285715,0.0,91.6999999999999,18.714285714285715,0.0,91.6999999999999,262.0,0.669954598263298
0.6,24,0.6698207993732403,0.533291938802402,1.0,0.07142857142857142,14,1,262.0,18.714285714285715,0.0,91.6999999999999,18.714285714285715,0.0,91.6999999999999,262.0,0.6698207993732403
0.6,32,0.6669688733928099,0.5317884046239402,1.0,0.07142857142857142,14,1,262.0,18.714285714285715,0.0,91.6999999999999,18.714285714285715,0.0,91.6999999999999,262.0,0.6669688733928099
0.6,48,0.6671137443399076,0.5319028876822968,1.0,0.07142857142857142,14,1,262.0,18.714285714285715,0.0,91.6999999999999,18.714285714285715,0.0,91.6999999999999,262.0,0.6671137443399076
0.62,0,0.673304183230443,0.5379590176595774,1.0,0.07142857142857142,14,1,242.0,17.285714285714285,0.0,84.69999999999992,17.285714285714285,0.0,84.69999999999992,242.0,0.673304183230443
0.62,8,0.6733091525050852,0.5379660597904163,1.0,0.07142857142857142,14,1,242.0,17.285714285714285,0.0,84.69999999999992,17.285714285714285,0.0,84.69999999999992,242.0,0.6733091525050852
0.62,16,0.6732244320903499,0.5379391614435945,1.0,0.07142857142857142,14,1,242.0,17.285714285714285,0.0,84.69999999999992,17.285714285714285,0.0,84.69999999999992,242.0,0.6732244320903499
0.62,24,0.6707649248202023,0.5366319047718879,1.0,0.07142857142857142,14,1,242.0,17.285714285714285,0.0,84.69999999999992,17.285714285714285,0.0,84.69999999999992,242.0,0.6707649248202023
0.62,32,0.6708481468098489,0.5367529096769293,1.0,0.07142857142857142,14,1,242.0,17.285714285714285,0.0,84.69999999999992,17.285714285714285,0.0,84.69999999999992,242.0,0.6708481468098489
0.62,48,0.670975596289628,0.5369290564899883,1.0,0.07142857142857142,14,1,242.0,17.285714285714285,0.0,84.69999999999992,17.285714285714285,0.0,84.69999999999992,242.0,0.670975596289628
0.64,0,0.6744681317446071,0.5409391467386807,1.0,0.07142857142857142,14,1,227.0,16.214285714285715,0.0,79.44999999999992,16.214285714285715,0.0,79.44999999999992,227.0,0.6744681317446071
0.64,8,0.673383593941461,0.5403747290672387,1.0,0.07142857142857142,14,1,227.0,16.214285714285715,0.0,79.44999999999992,16.214285714285715,0.0,79.44999999999992,227.0,0.673383593941461
0.64,16,0.6734884132717787,0.5404926692432958,1.0,0.07142857142857142,14,1,227.0,16.214285714285715,0.0,79.44999999999992,16.214285714285715,0.0,79.44999999999992,227.0,0.6734884132717787
0.64,24,0.6735441879600195,0.5405744459044465,1.0,0.07142857142857142,14,1,227.0,16.214285714285715,0.0,79.44999999999992,16.214285714285715,0.0,79.44999999999992,227.0,0.6735441879600195
0.64,32,0.6735654593043261,0.5406077551881592,1.0,0.07142857142857142,14,1,227.0,16.214285714285715,0.0,79.44999999999992,16.214285714285715,0.0,79.44999999999992,227.0,0.6735654593043261
0.64,48,0.6730440331916709,0.5402563412690973,1.0,0.07142857142857142,14,1,227.0,16.214285714285715,0.0,79.44999999999992,16.214285714285715,0.0,79.44999999999992,227.0,0.6730440331916709
0.66,0,0.6765483828192707,0.544783845549695,1.0,0.07142857142857142,14,1,208.0,14.857142857142858,0.0,72.79999999999993,14.857142857142858,0.0,72.79999999999993,208.0,0.6765483828192707
0.66,8,0.6765569881928107,0.5447954690071994,1.0,0.07142857142857142,14,1,208.0,14.857142857142858,0.0,72.79999999999993,14.857142857142858,0.0,72.79999999999993,208.0,0.6765569881928107
0.66,16,0.6765924534112854,0.5448480637395635,1.0,0.07142857142857142,14,1,208.0,14.857142857142858,0.0,72.79999999999993,14.857142857142858,0.0,72.79999999999993,208.0,0.6765924534112854
0.66,24,0.6766173843117035,0.5448857680055232,1.0,0.07142857142857142,14,1,208.0,14.857142857142858,0.0,72.79999999999993,14.857142857142858,0.0,72.79999999999993,208.0,0.6766173843117035
0.66,32,0.6766173843117035,0.5448857680055232,1.0,0.07142857142857142,14,1,208.0,14.857142857142858,0.0,72.79999999999993,14.857142857142858,0.0,72.79999999999993,208.0,0.6766173843117035
0.66,48,0.6764486424554781,0.5448300469525768,1.0,0.07142857142857142,14,1,208.0,14.857142857142858,0.0,72.79999999999993,14.857142857142858,0.0,72.79999999999993,208.0,0.6764486424554781
0.68,0,0.6790200109570594,0.5484308311638247,1.0,0.07142857142857142,14,1,185.0,13.214285714285714,0.0,64.74999999999993,13.214285714285714,0.0,64.74999999999993,185.0,0.6790200109570594
0.68,8,0.6790301677980641,0.5484459237314485,1.0,0.07142857142857142,14,1,185.0,13.214285714285714,0.0,64.74999999999993,13.214285714285714,0.0,64.74999999999993,185.0,0.6790301677980641
0.68,16,0.6790371521141398,0.5484570215395645,1.0,0.07142857142857142,14,1,185.0,13.214285714285714,0.0,64.74999999999993,13.214285714285714,0.0,64.74999999999993,185.0,0.6790371521141398
0.68,24,0.6790371521141398,0.5484570215395645,1.0,0.07142857142857142,14,1,185.0,13.214285714285714,0.0,64.74999999999993,13.214285714285714,0.0,64.74999999999993,185.0,0.6790371521141398
0.68,32,0.6792274286416665,0.5486163638357466,1.0,0.07142857142857142,14,1,185.0,13.214285714285714,0.0,64.74999999999993,13.214285714285714,0.0,64.74999999999993,185.0,0.6792274286416665
0.68,48,0.6789279541027733,0.5485023307211657,1.0,0.07142857142857142,14,1,185.0,13.214285714285714,0.0,64.74999999999993,13.214285714285714,0.0,64.74999999999993,185.0,0.6789279541027733
0.7,0,0.6808893043426725,0.551946032535843,1.0,0.07142857142857142,14,1,163.0,11.642857142857142,0.0,57.04999999999994,11.642857142857142,0.0,57.04999999999994,163.0,0.6808893043426725
0.7,8,0.6808893043426725,0.551946032535843,1.0,0.07142857142857142,14,1,163.0,11.642857142857142,0.0,57.04999999999994,11.642857142857142,0.0,57.04999999999994,163.0,0.6808893043426725
0.7,16,0.6808998980098899,0.5519617178225673,1.0,0.07142857142857142,14,1,163.0,11.642857142857142,0.0,57.04999999999994,11.642857142857142,0.0,57.04999999999994,163.0,0.6808998980098899
0.7,24,0.6810013721778752,0.552041797083463,1.0,0.07142857142857142,14,1,163.0,11.642857142857142,0.0,57.04999999999994,11.642857142857142,0.0,57.04999999999994,163.0,0.6810013721778752
0.7,32,0.6807172536932566,0.5518938490118019,1.0,0.07142857142857142,14,1,163.0,11.642857142857142,0.0,57.04999999999994,11.642857142857142,0.0,57.04999999999994,163.0,0.6807172536932566
0.7,48,0.6811277852466623,0.5523860449085501,1.0,0.07142857142857142,14,1,163.0,11.642857142857142,0.0,57.04999999999994,11.642857142857142,0.0,57.04999999999994,163.0,0.6811277852466623
0.72,0,0.683154670904287,0.5554779285763952,1.0,0.07142857142857142,14,1,137.0,9.785714285714286,0.0,47.94999999999995,9.785714285714286,0.0,47.94999999999995,137.0,0.683154670904287
0.72,8,0.6831864155642856,0.5555088452372677,1.0,0.07142857142857142,14,1,137.0,9.785714285714286,0.0,47.94999999999995,9.785714285714286,0.0,47.94999999999995,137.0,0.6831864155642856
0.72,16,0.6831929956867457,0.555519360536429,1.0,0.07142857142857142,14,1,137.0,9.785714285714286,0.0,47.94999999999995,9.785714285714286,0.0,47.94999999999995,137.0,0.6831929956867457
0.72,24,0.6829408579823973,0.5553492638247938,1.0,0.07142857142857142,14,1,137.0,9.785714285714286,0.0,47.94999999999995,9.785714285714286,0.0,47.94999999999995,137.0,0.6829408579823973
0.72,32,0.6829895505150035,0.5554248758842927,0.9807692307692307,0.07142857142857142,14,1,137.0,9.785714285714286,0.0,47.94999999999995,9.785714285714286,0.0,47.94999999999995,137.0,0.6829895505150035
0.72,48,0.6822488211200594,0.5554714388740633,0.9807692307692307,0.07142857142857142,14,1,137.0,9.785714285714286,0.0,47.94999999999995,9.785714285714286,0.0,47.94999999999995,137.0,0.6822488211200594
0.74,0,0.6844022293619532,0.5580194290692622,1.0,0.07142857142857142,14,1,105.0,7.5,0.0,36.749999999999964,7.5,0.0,36.749999999999964,105.0,0.6844022293619532
0.74,8,0.6844034334549328,0.5580213521211612,0.9807692307692307,0.07142857142857142,14,1,105.0,7.5,0.0,36.749999999999964,7.5,0.0,36.749999999999964,105.0,0.6844034334549328
0.74,16,0.6843929056566954,0.558145260607901,0.9807692307692307,0.07142857142857142,14,1,105.0,7.5,0.0,36.749999999999964,7.5,0.0,36.749999999999964,105.0,0.6843929056566954
0.74,24,0.6844323988225902,0.5582073719926577,0.9807692307692307,0.07142857142857142,14,1,105.0,7.5,0.0,36.749999999999964,7.5,0.0,36.749999999999964,105.0,0.6844323988225902
0.74,32,0.6846557183222923,0.5584617740178559,0.9807692307692307,0.07142857142857142,14,1,105.0,7.5,0.0,36.749999999999964,7.5,0.0,36.749999999999964,105.0,0.6846557183222923
0.74,48,0.683633039206586,0.557945710307344,0.9807692307692307,0.07142857142857142,14,1,105.0,7.5,0.0,36.749999999999964,7.5,0.0,36.749999999999964,105.0,0.683633039206586
0.76,0,0.6841804922235182,0.5590774683532056,0.9807692307692307,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,5.857142857142857,0.0,28.69999999999997,82.0,0.6841804922235182
0.76,8,0.6841189898255775,0.5590325760722472,0.9807692307692307,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,5.857142857142857,0.0,28.69999999999997,82.0,0.6841189898255775
0.76,16,0.6841503916226075,0.5590824171450541,0.9807692307692307,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,5.857142857142857,0.0,28.69999999999997,82.0,0.6841503916226075
0.76,24,0.684341179419996,0.5593032747181256,0.9807692307692307,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,5.857142857142857,0.0,28.69999999999997,82.0,0.684341179419996
0.76,32,0.6835623745001421,0.5588527981426891,0.9807692307692307,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,5.857142857142857,0.0,28.69999999999997,82.0,0.6835623745001421
0.76,48,0.6757277879328212,0.5539964483011364,0.9615384615384616,0.07142857142857142,14,1,82.0,5.857142857142857,0.0,28.69999999999997,5.857142857142857,0.0,28.69999999999997,82.0,0.6757277879328212
0.78,0,0.6840924085722069,0.5607541845302939,0.9807692307692307,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6840924085722069
0.78,8,0.6840924085722069,0.5607541845302939,0.9807692307692307,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6840924085722069
0.78,16,0.6835957280750873,0.5605094635309853,0.9807692307692307,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6835957280750873
0.78,24,0.6837449789280642,0.560696420100276,0.9807692307692307,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6837449789280642
0.78,32,0.6837607016491227,0.5607188167025463,0.9807692307692307,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6837607016491227
0.78,48,0.6768494195814676,0.5564845344763197,0.9615384615384616,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6768494195814676
0.8,0,0.6821800047112876,0.5604212870542226,0.9807692307692307,0.07142857142857142,14,1,35.0,2.5,0.0,12.249999999999988,2.5,0.0,12.249999999999988,35.0,0.6821800047112876
0.8,8,0.6821162425570851,0.560401831969856,0.9807692307692307,0.07142857142857142,14,1,35.0,2.5,0.0,12.249999999999988,2.5,0.0,12.249999999999988,35.0,0.6821162425570851
0.8,16,0.6821833619238007,0.560481599944204,0.9807692307692307,0.07142857142857142,14,1,35.0,2.5,0.0,12.249999999999988,2.5,0.0,12.249999999999988,35.0,0.6821833619238007
0.8,24,0.6773842194605918,0.5577779542435445,0.9615384615384616,0.07142857142857142,14,1,35.0,2.5,0.0,12.249999999999988,2.5,0.0,12.249999999999988,35.0,0.6773842194605918
0.8,32,0.6776210423942698,0.5580756302947095,0.9615384615384616,0.07142857142857142,14,1,35.0,2.5,0.0,12.249999999999988,2.5,0.0,12.249999999999988,35.0,0.6776210423942698
0.8,48,0.6767780532590657,0.5570962551602757,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767780532590657
0.82,0,0.6794261073691755,0.5595937199598393,0.9807692307692307,0.07142857142857142,14,1,12.0,0.8571428571428571,0.0,4.199999999999996,0.8571428571428571,0.0,4.199999999999996,12.0,0.6794261073691755
0.82,8,0.6794474802896773,0.5596247798332655,0.9807692307692307,0.07142857142857142,14,1,12.0,0.8571428571428571,0.0,4.199999999999996,0.8571428571428571,0.0,4.199999999999996,12.0,0.6794474802896773
0.82,16,0.6764978391916701,0.5580713366125928,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764978391916701
0.82,24,0.676550721764771,0.5581568510779479,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676550721764771
0.82,32,0.6760982122268435,0.5576834542713207,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6760982122268435
0.82,48,0.6763111192000912,0.5586555311344462,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763111192000912
0.84,0,0.6733499780573559,0.5555585268944175,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733499780573559
0.84,8,0.6724972546042005,0.5551352344059307,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724972546042005
0.84,16,0.6722187068577691,0.5548589302505809,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722187068577691
0.84,24,0.6730250114980371,0.5555177271309067,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730250114980371
0.84,32,0.6725657339076763,0.5554334475921575,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725657339076763
0.84,48,0.6616766274238475,0.5487017608033152,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616766274238475
0.86,0,0.6666933052313241,0.5508421833301157,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666933052313241
0.86,8,0.6665771017296098,0.5508017093330712,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665771017296098
0.86,16,0.6665254867556492,0.5507471275039946,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665254867556492
0.86,24,0.6652807333279186,0.5500098338436371,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652807333279186
0.86,32,0.6583351104004319,0.5457685713933281,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583351104004319
0.86,48,0.6583920821859758,0.5458622178530326,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583920821859758
0.88,0,0.6599616565494243,0.5460259661860768,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6599616565494243
0.88,8,0.659715108226428,0.5459018967073287,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659715108226428
0.88,16,0.6595474105154596,0.5457348276849209,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595474105154596
0.88,24,0.6543562826752007,0.5427342821524643,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543562826752007
0.88,32,0.6546929848672788,0.5430411858604812,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546929848672788
0.88,48,0.6538933017494826,0.5423996879166819,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538933017494826
0.9,0,0.6504365662700085,0.5383510074353257,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504365662700085
0.9,8,0.6504492346369933,0.5383667056418114,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504492346369933
0.9,16,0.6468146499882478,0.5362777053860073,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6468146499882478
0.9,24,0.6470571083153263,0.5366024339943005,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470571083153263
0.9,32,0.6469021241041077,0.5364200240852489,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6469021241041077
0.9,48,0.6381897227636464,0.5309092883944719,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381897227636464
0.92,0,0.6386653496183652,0.5294308448165196,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6386653496183652
0.92,8,0.6381981232775545,0.5292488664343428,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381981232775545
0.92,16,0.6381153002978803,0.529151436781176,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381153002978803
0.92,24,0.63341857861732,0.5265624253992107,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63341857861732
0.92,32,0.6334526008086239,0.5266133421040393,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334526008086239
0.92,48,0.6272577644574326,0.523018025617226,0.8461538461538461,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272577644574326
0.94,0,0.6238797011403018,0.5176037713882964,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238797011403018
0.94,8,0.6235591883238065,0.5174421682868748,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235591883238065
0.94,16,0.6235691031592422,0.5174575229201207,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235691031592422
0.94,24,0.6235691031592422,0.5174575229201207,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235691031592422
0.94,32,0.6196931342383684,0.5153023505495279,0.8461538461538461,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196931342383684
0.94,48,0.6197726771832706,0.5154282827621178,0.8461538461538461,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197726771832706
0.95,0,0.6154819724907346,0.5098804443805133,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154819724907346
0.95,8,0.6154819724907346,0.5098804443805133,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154819724907346
0.95,16,0.615482842602421,0.5098827163162225,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615482842602421
0.95,24,0.613701693002792,0.5095609629411366,0.8461538461538461,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613701693002792
0.95,32,0.613701693002792,0.5095609629411366,0.8461538461538461,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613701693002792
0.95,48,0.6138940096116927,0.5097014938805396,0.8461538461538461,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138940096116927
