threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,16,0.6279296878527622,0.484895928400318,1.0,0.14285714285714285,14,2,953.0,68.07142857142857,0.0,426.2499999999999,68.07142857142857,0.0,426.2499999999999,644.0,0.5422154021384764
0.58,24,0.6280164678411828,0.4849913010281925,1.0,0.14285714285714285,14,2,953.0,68.07142857142857,0.0,426.2499999999999,68.07142857142857,0.0,426.2499999999999,644.0,0.5423021821268972
0.58,32,0.6280164678411828,0.4849913010281925,1.0,0.14285714285714285,14,2,953.0,68.07142857142857,0.0,426.2499999999999,68.07142857142857,0.0,426.2499999999999,644.0,0.5423021821268972
0.58,48,0.6289561612313457,0.48598531072711104,1.0,0.14285714285714285,14,2,953.0,68.07142857142857,0.0,426.2499999999999,68.07142857142857,0.0,426.2499999999999,644.0,0.54324187551706
0.6,0,0.6340880872664877,0.49127550233761597,1.0,0.14285714285714285,14,2,893.0,63.785714285714285,0.0,398.9499999999999,63.785714285714285,0.0,398.9499999999999,605.0,0.548373801552202
0.6,8,0.6340948625156693,0.49128348289315055,1.0,0.14285714285714285,14,2,893.0,63.785714285714285,0.0,398.9499999999999,63.785714285714285,0.0,398.9499999999999,605.0,0.5483805768013836
0.6,16,0.6342005338995117,0.4913990830979757,1.0,0.14285714285714285,14,2,893.0,63.785714285714285,0.0,398.9499999999999,63.785714285714285,0.0,398.9499999999999,605.0,0.548486248185226
0.6,24,0.6342005338995117,0.4913990830979757,1.0,0.14285714285714285,14,2,893.0,63.785714285714285,0.0,398.9499999999999,63.785714285714285,0.0,398.9499999999999,605.0,0.548486248185226
0.6,32,0.6348948665544293,0.492158103251404,1.0,0.14285714285714285,14,2,893.0,63.785714285714285,0.0,398.9499999999999,63.785714285714285,0.0,398.9499999999999,605.0,0.5491805808401435
0.6,48,0.6349748843959705,0.4922597194637924,1.0,0.14285714285714285,14,2,893.0,63.785714285714285,0.0,398.9499999999999,63.785714285714285,0.0,398.9499999999999,605.0,0.5492605986816848
0.62,0,0.6403269933637838,0.49792372844964977,1.0,0.14285714285714285,14,2,831.0,59.357142857142854,0.0,373.94999999999993,59.357142857142854,0.0,373.94999999999993,554.0,0.5546127076494982
0.62,8,0.6403780047433903,0.4979796586330042,1.0,0.14285714285714285,14,2,831.0,59.357142857142854,0.0,373.94999999999993,59.357142857142854,0.0,373.94999999999993,554.0,0.5546637190291046
0.62,16,0.6403867378277537,0.49798899180286704,1.0,0.14285714285714285,14,2,831.0,59.357142857142854,0.0,373.94999999999993,59.357142857142854,0.0,373.94999999999993,554.0,0.554672452113468
0.62,24,0.6409732179070338,0.49863011585325495,1.0,0.14285714285714285,14,2,831.0,59.357142857142854,0.0,373.94999999999993,59.357142857142854,0.0,373.94999999999993,554.0,0.5552589321927481
0.62,32,0.6410135390507159,0.4986884188818929,1.0,0.14285714285714285,14,2,831.0,59.357142857142854,0.0,373.94999999999993,59.357142857142854,0.0,373.94999999999993,554.0,0.5552992533364303
0.62,48,0.6411995957548361,0.4988837507432305,1.0,0.14285714285714285,14,2,831.0,59.357142857142854,0.0,373.94999999999993,59.357142857142854,0.0,373.94999999999993,554.0,0.5554853100405504
0.64,0,0.646259506017728,0.5043761380104278,1.0,0.14285714285714285,14,2,796.0,56.857142857142854,0.0,356.5999999999999,56.857142857142854,0.0,356.5999999999999,536.0,0.5605452203034422
0.64,8,0.6462822150281909,0.504402895186847,1.0,0.14285714285714285,14,2,796.0,56.857142857142854,0.0,356.5999999999999,56.857142857142854,0.0,356.5999999999999,536.0,0.5605679293139052
0.64,16,0.646611366670373,0.5047705552589412,1.0,0.14285714285714285,14,2,796.0,56.857142857142854,0.0,356.5999999999999,56.857142857142854,0.0,356.5999999999999,536.0,0.5608970809560874
0.64,24,0.6466525742697843,0.5048307877822187,1.0,0.14285714285714285,14,2,796.0,56.857142857142854,0.0,356.5999999999999,56.857142857142854,0.0,356.5999999999999,536.0,0.5609382885554985
0.64,32,0.6467820504482079,0.5049351004380029,1.0,0.14285714285714285,14,2,796.0,56.857142857142854,0.0,356.5999999999999,56.857142857142854,0.0,356.5999999999999,536.0,0.5610677647339222
0.64,48,0.645903715026974,0.5041073486068817,1.0,0.14285714285714285,14,2,796.0,56.857142857142854,0.0,356.5999999999999,56.857142857142854,0.0,356.5999999999999,536.0,0.5601894293126883
0.66,0,0.6527903895195455,0.5114089405030351,1.0,0.14285714285714285,14,2,749.0,53.5,0.0,332.3499999999999,53.5,0.0,332.3499999999999,515.0,0.5670761038052599
0.66,8,0.6529094399105557,0.5115451273610221,1.0,0.14285714285714285,14,2,749.0,53.5,0.0,332.3499999999999,53.5,0.0,332.3499999999999,515.0,0.5671951541962701
0.66,16,0.6529233379833604,0.5115656015897668,1.0,0.14285714285714285,14,2,749.0,53.5,0.0,332.3499999999999,53.5,0.0,332.3499999999999,515.0,0.5672090522690747
0.66,24,0.6530019567308648,0.5116453142594245,1.0,0.14285714285714285,14,2,749.0,53.5,0.0,332.3499999999999,53.5,0.0,332.3499999999999,515.0,0.5672876710165791
0.66,32,0.6530631492888159,0.5117195054193089,1.0,0.14285714285714285,14,2,749.0,53.5,0.0,332.3499999999999,53.5,0.0,332.3499999999999,515.0,0.5673488635745303
0.66,48,0.6523484647516784,0.511049845645023,1.0,0.14285714285714285,14,2,749.0,53.5,0.0,332.3499999999999,53.5,0.0,332.3499999999999,515.0,0.5666341790373928
0.68,0,0.6580905127706651,0.5171310192231396,1.0,0.14285714285714285,14,2,696.0,49.714285714285715,0.0,309.2999999999999,49.714285714285715,0.0,309.2999999999999,477.0,0.5723762270563795
0.68,8,0.6581083145299337,0.5171553592403968,1.0,0.14285714285714285,14,2,696.0,49.714285714285715,0.0,309.2999999999999,49.714285714285715,0.0,309.2999999999999,477.0,0.5723940288156479
0.68,16,0.6581257475442577,0.517168978792682,1.0,0.14285714285714285,14,2,696.0,49.714285714285715,0.0,309.2999999999999,49.714285714285715,0.0,309.2999999999999,477.0,0.572411461829972
0.68,24,0.6581741629684752,0.5172325480099542,1.0,0.14285714285714285,14,2,696.0,49.714285714285715,0.0,309.2999999999999,49.714285714285715,0.0,309.2999999999999,477.0,0.5724598772541896
0.68,32,0.6576415627615027,0.5167446062885965,1.0,0.14285714285714285,14,2,696.0,49.714285714285715,0.0,309.2999999999999,49.714285714285715,0.0,309.2999999999999,477.0,0.571927277047217
0.68,48,0.6602664509948545,0.519542971773986,1.0,0.14285714285714285,14,2,696.0,49.714285714285715,0.0,309.2999999999999,49.714285714285715,0.0,309.2999999999999,477.0,0.5745521652805687
0.7,0,0.6644887173935543,0.5240971947668072,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,287.7499999999999,46.357142857142854,0.0,287.7499999999999,447.0,0.5787744316792687
0.7,8,0.6649046639013498,0.5245362815497955,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,287.7499999999999,46.357142857142854,0.0,287.7499999999999,447.0,0.5791903781870642
0.7,16,0.6649204436182122,0.524555866153896,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,287.7499999999999,46.357142857142854,0.0,287.7499999999999,447.0,0.5792061579039265
0.7,24,0.6645215581453403,0.5241779946868458,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,287.7499999999999,46.357142857142854,0.0,287.7499999999999,447.0,0.5788072724310547
0.7,32,0.6648789118192882,0.524656599942395,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,287.7499999999999,46.357142857142854,0.0,287.7499999999999,447.0,0.5791646261050025
0.7,48,0.6648789118192882,0.524656599942395,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,287.7499999999999,46.357142857142854,0.0,287.7499999999999,447.0,0.5791646261050025
0.72,0,0.6698344754256973,0.5303620119008885,1.0,0.14285714285714285,14,2,571.0,40.785714285714285,0.0,253.24999999999994,40.785714285714285,0.0,253.24999999999994,393.0,0.5841201897114117
0.72,8,0.6696641041414272,0.530199039280486,1.0,0.14285714285714285,14,2,571.0,40.785714285714285,0.0,253.24999999999994,40.785714285714285,0.0,253.24999999999994,393.0,0.5839498184271414
0.72,16,0.669674801887905,0.5302163149817813,1.0,0.14285714285714285,14,2,571.0,40.785714285714285,0.0,253.24999999999994,40.785714285714285,0.0,253.24999999999994,393.0,0.5839605161736192
0.72,24,0.6698834182100735,0.5305022585487718,1.0,0.14285714285714285,14,2,571.0,40.785714285714285,0.0,253.24999999999994,40.785714285714285,0.0,253.24999999999994,393.0,0.5841691324957878
0.72,32,0.6698834182100735,0.5305022585487718,1.0,0.14285714285714285,14,2,571.0,40.785714285714285,0.0,253.24999999999994,40.785714285714285,0.0,253.24999999999994,393.0,0.5841691324957878
0.72,48,0.670335143136338,0.5311816349354326,1.0,0.14285714285714285,14,2,571.0,40.785714285714285,0.0,253.24999999999994,40.785714285714285,0.0,253.24999999999994,393.0,0.5846208574220524
0.74,0,0.6736889382195194,0.534986151376499,1.0,0.14285714285714285,14,2,500.0,35.714285714285715,0.0,220.89999999999992,35.714285714285715,0.0,220.89999999999992,347.0,0.5879746525052336
0.74,8,0.6737346862556137,0.5350506353731703,1.0,0.14285714285714285,14,2,500.0,35.714285714285715,0.0,220.89999999999992,35.714285714285715,0.0,220.89999999999992,347.0,0.5880204005413281
0.74,16,0.6736854311626191,0.5350124327960418,1.0,0.14285714285714285,14,2,500.0,35.714285714285715,0.0,220.89999999999992,35.714285714285715,0.0,220.89999999999992,347.0,0.5879711454483334
0.74,24,0.6737185712811435,0.5350593443208633,1.0,0.14285714285714285,14,2,500.0,35.714285714285715,0.0,220.89999999999992,35.714285714285715,0.0,220.89999999999992,347.0,0.5880042855668579
0.74,32,0.6740953977567428,0.5355807877741152,1.0,0.14285714285714285,14,2,500.0,35.714285714285715,0.0,220.89999999999992,35.714285714285715,0.0,220.89999999999992,347.0,0.5883811120424571
0.74,48,0.674252925063717,0.5357550536590625,1.0,0.14285714285714285,14,2,500.0,35.714285714285715,0.0,220.89999999999992,35.714285714285715,0.0,220.89999999999992,347.0,0.5885386393494314
0.76,0,0.6780494223681194,0.5403570044167758,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,182.44999999999993,29.642857142857142,0.0,182.44999999999993,291.0,0.5923351366538336
0.76,8,0.6779550758783474,0.5403030135470971,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,182.44999999999993,29.642857142857142,0.0,182.44999999999993,291.0,0.5922407901640616
0.76,16,0.6781187918537271,0.5405335197100253,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,182.44999999999993,29.642857142857142,0.0,182.44999999999993,291.0,0.5924045061394414
0.76,24,0.6779322855038349,0.540383539707424,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,182.44999999999993,29.642857142857142,0.0,182.44999999999993,291.0,0.5922179997895491
0.76,32,0.6779412664512764,0.5403970185547216,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,182.44999999999993,29.642857142857142,0.0,182.44999999999993,291.0,0.5922269807369906
0.76,48,0.6782100541344355,0.5407289731239332,1.0,0.14285714285714285,14,2,415.0,29.642857142857142,0.0,182.44999999999993,29.642857142857142,0.0,182.44999999999993,291.0,0.5924957684201497
0.78,0,0.6822331163735933,0.5456682446064346,1.0,0.14285714285714285,14,2,313.0,22.357142857142858,0.0,135.64999999999995,22.357142857142858,0.0,135.64999999999995,226.0,0.5965188306593077
0.78,8,0.6822088180741565,0.545659229943227,1.0,0.14285714285714285,14,2,313.0,22.357142857142858,0.0,135.64999999999995,22.357142857142858,0.0,135.64999999999995,226.0,0.5964945323598707
0.78,16,0.6821056918272361,0.5455781296007919,1.0,0.14285714285714285,14,2,313.0,22.357142857142858,0.0,135.64999999999995,22.357142857142858,0.0,135.64999999999995,226.0,0.5963914061129505
0.78,24,0.6821056918272361,0.5455781296007919,1.0,0.14285714285714285,14,2,313.0,22.357142857142858,0.0,135.64999999999995,22.357142857142858,0.0,135.64999999999995,226.0,0.5963914061129505
0.78,32,0.6822133205446884,0.5457015498049063,1.0,0.14285714285714285,14,2,313.0,22.357142857142858,0.0,135.64999999999995,22.357142857142858,0.0,135.64999999999995,226.0,0.5964990348304027
0.78,48,0.6824723918161765,0.5459995299432447,1.0,0.14285714285714285,14,2,313.0,22.357142857142858,0.0,135.64999999999995,22.357142857142858,0.0,135.64999999999995,226.0,0.5967581061018907
0.8,0,0.684526252073064,0.5491603662283112,1.0,0.14285714285714285,14,2,221.0,15.785714285714286,0.0,96.24999999999997,12.285714285714286,0.0,79.09999999999998,109.0,0.5988119663587783
0.8,8,0.6845040390249455,0.5491422763247722,1.0,0.14285714285714285,14,2,221.0,15.785714285714286,0.0,96.24999999999997,12.285714285714286,0.0,79.09999999999998,109.0,0.5987897533106599
0.8,16,0.6845097379955122,0.5491508571844195,1.0,0.14285714285714285,14,2,221.0,15.785714285714286,0.0,96.24999999999997,12.285714285714286,0.0,79.09999999999998,109.0,0.5987954522812264
0.8,24,0.6846962945288,0.5493653000151935,1.0,0.14285714285714285,14,2,221.0,15.785714285714286,0.0,96.24999999999997,12.285714285714286,0.0,79.09999999999998,109.0,0.5989820088145144
0.8,32,0.6847746676143239,0.5494730010174661,1.0,0.14285714285714285,14,2,221.0,15.785714285714286,0.0,96.24999999999997,12.285714285714286,0.0,79.09999999999998,109.0,0.5990603819000382
0.8,48,0.6746532102744859,0.5426048692417162,0.9807692307692307,0.14285714285714285,14,2,221.0,15.785714285714286,0.0,96.24999999999997,12.285714285714286,0.0,79.09999999999998,109.0,0.5889389245602001
0.82,0,0.687297614065817,0.5535891361614169,1.0,0.14285714285714285,14,2,123.0,8.785714285714286,0.0,53.54999999999998,5.357142857142857,0.0,36.75,40.0,0.6015833283515313
0.82,8,0.6873459365771099,0.55364738102449,1.0,0.14285714285714285,14,2,123.0,8.785714285714286,0.0,53.54999999999998,5.357142857142857,0.0,36.75,40.0,0.6016316508628241
0.82,16,0.6873829327641847,0.5536984215059635,1.0,0.14285714285714285,14,2,123.0,8.785714285714286,0.0,53.54999999999998,5.357142857142857,0.0,36.75,40.0,0.6016686470498991
0.82,24,0.6872261248309393,0.5535759325300125,1.0,0.14285714285714285,14,2,106.0,7.571428571428571,0.0,47.59999999999999,5.357142857142857,0.0,36.75,40.0,0.6015118391166536
0.82,32,0.6873110476083196,0.5536720453680213,1.0,0.14285714285714285,14,2,75.0,5.357142857142857,0.0,36.75,5.357142857142857,0.0,36.75,40.0,0.6015967618940339
0.82,48,0.6780906883789071,0.5476193906689393,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780906883789071
0.84,0,0.6895127098164028,0.5572331021638727,1.0,0.14285714285714285,14,2,43.0,3.0714285714285716,0.0,18.64999999999999,2.0,0.0,13.399999999999999,16.0,0.603798424102117
0.84,8,0.6894693523619451,0.5572133253486157,1.0,0.14285714285714285,14,2,43.0,3.0714285714285716,0.0,18.64999999999999,2.0,0.0,13.399999999999999,16.0,0.6037550666476594
0.84,16,0.6894791016770068,0.5572250457079113,1.0,0.07142857142857142,14,1,16.0,1.1428571428571428,0.0,5.599999999999994,1.1428571428571428,0.0,5.599999999999994,16.0,0.6894791016770068
0.84,24,0.6823245138476692,0.5528406640614711,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823245138476692
0.84,32,0.6823032017831211,0.5528105669984448,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823032017831211
0.84,48,0.6819231548289157,0.5525505856213622,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819231548289157
0.86,0,0.6882239153943537,0.5587682278394657,1.0,0.07142857142857142,14,1,2.0,0.14285714285714285,0.0,0.6999999999999993,0.14285714285714285,0.0,0.6999999999999993,2.0,0.6882239153943537
0.86,8,0.6853914882583965,0.5572407426338726,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853914882583965
0.86,16,0.6853757216986196,0.5572181112677215,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853757216986196
0.86,24,0.6853757216986196,0.5572181112677215,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853757216986196
0.86,32,0.6853935634695228,0.5572565987619488,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853935634695228
0.86,48,0.685051816890781,0.557052508878413,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685051816890781
0.88,0,0.6878392222917312,0.561714467536786,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878392222917312
0.88,8,0.6879147223312412,0.561786057429195,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879147223312412
0.88,16,0.6877143814575598,0.5616161957452448,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877143814575598
0.88,24,0.6877479484129309,0.5616669847182303,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877479484129309
0.88,32,0.6874995180412877,0.561492159543464,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874995180412877
0.88,48,0.6875760836188974,0.5615972764793404,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875760836188974
0.9,0,0.6893123405570764,0.565788373678731,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893123405570764
0.9,8,0.6892670437357497,0.565760857711313,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6892670437357497
0.9,16,0.6892842038386615,0.5657838605257169,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6892842038386615
0.9,24,0.6893012055092436,0.5658096328488863,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893012055092436
0.9,32,0.6894396494455534,0.5659296438899998,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894396494455534
0.9,48,0.6806837326550197,0.5605657475718455,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806837326550197
0.92,0,0.6869559578505073,0.5668555145809997,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869559578505073
0.92,8,0.6869553967716376,0.566851239071237,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869553967716376
0.92,16,0.6869800098551321,0.5668902973922102,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869800098551321
0.92,24,0.6818535121630939,0.5640432232967375,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818535121630939
0.92,32,0.6819544363803125,0.5641578914431977,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819544363803125
0.92,48,0.6822267757218488,0.5644975348902108,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6822267757218488
0.94,0,0.6794137281688554,0.5633975506491864,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794137281688554
0.94,8,0.6785662435457295,0.5629927481653323,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785662435457295
0.94,16,0.6784319940479349,0.5628430725272653,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784319940479349
0.94,24,0.6793216634944295,0.5641115885663825,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793216634944295
0.94,32,0.6796747054036244,0.5646003739256316,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796747054036244
0.94,48,0.6731256385064689,0.5608176667014088,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731256385064689
0.95,0,0.6729112845104932,0.5581075726506183,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729112845104932
0.95,8,0.6729449322308748,0.5581516404486909,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729449322308748
0.95,16,0.6731346341151779,0.5584161228344282,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731346341151779
0.95,24,0.673152248098509,0.5584404296415948,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673152248098509
0.95,32,0.6718138073845038,0.5576303529897397,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6718138073845038
0.95,48,0.6658093156631341,0.5536747067278605,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658093156631341
