threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.36,0,0.30506287010230787,0.22088619738474044,1.0,1.0,16,16,621336.0,38833.5,39381.0,73405.5,13149.8125,8453.5,27349.0,31384.0,0.22465511072822655,0.9714935686895793,0.30506287005282634,0.06922308604351,0.9603200701523622,0.12913750811786137,0.9005664203732129,1.0,0.12209308655241538,0.19180367738015883,0.13647743540810298,-1.4949371298976921
0.36,8,0.30537780662977715,0.22114240261935833,1.0,1.0,16,16,617416.0,38588.5,39017.5,73081.5,13149.8125,8453.5,27349.0,31384.0,0.2249159743035826,0.9714240808152134,0.3053778065801635,0.06962844662704266,0.9602813831879349,0.1298422426908105,0.9005664203732129,1.0,0.2024741206121289,0.2765480219485102,0.13697156348880102,-1.4946221933702228
0.36,16,0.3057081949370224,0.2213953818173831,1.0,1.0,16,16,611442.0,38215.125,38478.0,72645.0,13149.8125,8453.5,27349.0,31384.0,0.22517027833774977,0.9713012789682736,0.30570819488725093,0.07021932990675049,0.960249144050912,0.13086873231515492,0.9005664203732129,1.0,0.228904506303456,0.30426987664319144,0.13753026045454386,-1.4942918050629777
0.36,24,0.3060546442417021,0.2216468906073548,1.0,1.0,16,16,606528.0,37908.0,38052.5,72352.5,13149.8125,8453.5,27349.0,31384.0,0.225422991806573,0.9713012789682736,0.3060546441917611,0.07072215178151668,0.960249144050912,0.1317415644609336,0.9005664203732129,1.0,0.23733841523201574,0.3160368685444053,0.13799474644543439,-1.493945355758298
0.36,32,0.3063791626758351,0.22187213436882203,1.0,1.0,16,16,601927.0,37620.4375,37602.5,71964.25,13149.8125,8453.5,27349.0,31384.0,0.22565011432410967,0.9713012789682736,0.3063791626256953,0.07116449029268873,0.960249144050912,0.13250870187277114,0.9005664203732129,1.0,0.2556447972380161,0.33284355699346896,0.13846860878873424,-1.493620837324165
0.36,48,0.3071806269737965,0.2224879540665507,1.0,1.0,16,16,594981.0,37186.3125,36881.0,71327.0,13149.8125,8453.5,27349.0,31384.0,0.22627167807863752,0.9713012789682736,0.30718062692324066,0.07187076523934723,0.960249144050912,0.13373221499200574,0.9005664203732129,1.0,0.2802463625362424,0.35858082272647995,0.13961025934961516,-1.4928193730262036
0.38,0,0.41561595388789513,0.29690128151717715,1.0,1.0,16,16,37259.0,2328.6875,2362.5,3013.5,982.25,883.0,1798.0,2740.0,0.301948298803794,0.9632937235343271,0.4156159537493767,0.3866386510753811,0.9551102256094809,0.5504495448810968,0.9005664203732129,1.0,0.18461914786716657,0.2564350876755956,0.19953851299071335,-1.3843840461121049
0.38,8,0.41844062089782563,0.298870565687574,1.0,1.0,16,16,36270.0,2266.875,2282.0,2994.0,982.25,883.0,1798.0,2740.0,0.30395252868218525,0.9632937235343271,0.4184406207562827,0.3905202050027418,0.9551102256094809,0.5543718878823659,0.9005664203732129,1.0,0.241283112776594,0.3262809115508765,0.201757613696,-1.3815593791021743
0.38,16,0.4210566010073373,0.30073785943990633,1.0,1.0,16,16,35223.0,2201.4375,2181.0,2947.0,982.25,883.0,1798.0,2740.0,0.3058603947075782,0.9632937235343271,0.42105660086358876,0.3939978295794278,0.9551102256094809,0.5578668876105112,0.9005664203732129,1.0,0.2656314973486934,0.35662911098060907,0.20418621371986076,-1.3789433989926627
0.38,24,0.4237340689420736,0.30261580642101,1.0,1.0,16,16,34361.0,2147.5625,2161.0,2866.75,982.25,883.0,1798.0,2740.0,0.3077724227460208,0.9632937235343271,0.4237340687954426,0.3974654130577111,0.9551102256094809,0.5613339017573776,0.9005664203732129,1.0,0.28700345534336946,0.38217202845998655,0.20660705408186594,-1.3762659310579264
0.38,32,0.4260456360503522,0.30428770615413464,1.0,1.0,16,16,33577.0,2098.5625,2092.0,2842.75,982.25,883.0,1798.0,2740.0,0.30948209113880876,0.9632937235343271,0.4260456359015921,0.40036596177131983,0.9551102256094809,0.5642203494738847,0.9005664203732129,1.0,0.3018489975901621,0.40097409995500816,0.20868436184262606,-1.3739543639496479
0.38,48,0.43030200313526584,0.30728963378771007,1.0,1.0,16,16,32180.0,2011.25,2031.0,2786.5,982.25,883.0,1798.0,2740.0,0.3125200856048784,0.9632937235343271,0.4303020029811104,0.4064007242997064,0.9551102256094809,0.5701863617029876,0.9005664203732129,1.0,0.3356034303037227,0.4387371524626427,0.21290904181279088,-1.3696979968647343
0.4,0,0.5009166907457268,0.36353680175217773,1.0,1.0,16,16,15480.0,967.5,1006.5,1459.0,435.25,408.0,767.75,779.0,0.37063433451404737,0.9563743600287485,0.5009166905413119,0.4900887244489211,0.9505902985988871,0.6467416814722204,0.9005664203732129,1.0,0.2124466400279679,0.2866819942535685,0.2778750954307077,-1.2990833092542733
0.4,8,0.5055311990733075,0.36724641143227077,1.0,1.0,16,16,14578.0,911.125,953.5,1404.25,435.25,408.0,767.75,779.0,0.37443842862259114,0.9563743600287485,0.5055311988657346,0.4941411487102483,0.9505902985988871,0.6502603414321094,0.9005664203732129,1.0,0.2586187787524671,0.3511268462856458,0.28355696432072275,-1.2944688009266927
0.4,16,0.5119683579107862,0.3725297295237251,1.0,1.0,16,16,13756.0,859.75,870.5,1362.75,435.25,408.0,767.75,779.0,0.3798816366166019,0.9563743600287485,0.5119683576977575,0.4987044265988323,0.9505902985988871,0.6541990135629547,0.9005664203732129,1.0,0.31076054860777097,0.41250100884603813,0.2926372282235037,-1.288031642089214
0.4,24,0.5178261952597213,0.37725179771525347,1.0,1.0,16,16,12919.0,807.4375,831.0,1305.75,435.25,408.0,767.75,779.0,0.3847171098538379,0.9563743600287485,0.5178261950410484,0.5029801200236089,0.9505902985988871,0.6578670236501561,0.9005664203732129,1.0,0.35364460451319757,0.46318097611201065,0.3007318676968224,-1.2821738047402786
0.4,32,0.5204630957943649,0.37958872806190946,1.0,1.0,16,16,12433.0,777.0625,802.0,1287.75,435.25,408.0,767.75,779.0,0.38710255253157483,0.9563743600287485,0.5204630955747241,0.5056003292293975,0.9505902985988871,0.6601041906864182,0.9005664203732129,1.0,0.3723089359200471,0.4874133582466916,0.3050796133836862,-1.279536904205635
0.4,48,0.5262225656672026,0.3844299889597946,1.0,0.9375,16,15,11768.0,735.5,737.0,1261.5,432.6875,408.0,767.75,779.0,0.39204411447827525,0.9563743600287485,0.5262225654448561,0.5099903140999031,0.9505902985988871,0.6638344241294456,0.9005664203732129,1.0,0.41099951056091405,0.5297912992357436,0.3124300455812094,-1.1487774343327974
0.42,0,0.5793821304967173,0.4311182013541821,1.0,1.0,16,16,6371.0,398.1875,378.0,741.25,214.5,208.5,456.25,505.0,0.4407581741384117,0.950435641432214,0.5793821302478324,0.559522129362267,0.9458060106647065,0.7031017078326391,0.9005664203732129,1.0,0.21228791821256182,0.30168602746257556,0.38652701158053504,-1.2206178695032828
0.42,8,0.586166923113252,0.4374706203538203,1.0,1.0,16,16,5852.0,365.75,345.5,694.5,214.5,208.5,456.25,505.0,0.4472532044465165,0.9504185759201512,0.5861669228635794,0.56343054253799,0.9457608758728746,0.7061669671635898,0.9005664203732129,1.0,0.30476286402212327,0.4203615739243759,0.4007675962360031,-1.213833076886748
0.42,16,0.5936010423926398,0.4444558747596534,1.0,0.9375,16,15,5211.0,325.6875,321.5,658.75,213.8125,208.5,456.25,505.0,0.4544564785596219,0.9503746931748467,0.5936010421410169,0.5681892143189214,0.9456448149795926,0.7098600956896114,0.9005664203732129,1.0,0.4048835586116288,0.529427246987911,0.4162078155853813,-1.0813989576073602
0.42,24,0.598911317690668,0.4494785259219673,1.0,0.9375,16,15,4916.0,307.25,313.0,611.5,213.8125,208.5,456.25,505.0,0.4596058354801117,0.9503746931748467,0.5989113174385602,0.5710453258783081,0.9456448149795926,0.7120848708487085,0.9005664203732129,1.0,0.46271116471279866,0.5885929875523958,0.42756251276468005,-1.076088682309332
0.42,32,0.6005550182597984,0.4509984671644464,1.0,0.9375,16,15,4726.0,295.375,301.0,574.75,213.8125,208.5,456.25,505.0,0.46117889679959195,0.9503746931748467,0.6005550180077323,0.5724428380730829,0.9456448149795926,0.7131704162239572,0.9005664203732129,1.0,0.47809744268077603,0.6035285339206907,0.43054881366505604,-1.0744449817402018
0.42,48,0.6085273684236566,0.4586022051387198,1.0,0.9375,16,15,4367.0,272.9375,274.0,520.75,213.8125,208.5,456.25,505.0,0.4689595963998597,0.9503746931748467,0.6085273681709406,0.5762099895099537,0.9456448149795926,0.7160866954088931,0.9005664203732129,1.0,0.5449430199430199,0.6636844636844637,0.447953745459769,-1.0664726315763433
0.44,0,0.6545016153934029,0.5026444766342858,1.0,0.9375,16,15,1474.0,92.125,84.0,223.0,54.6875,22.5,174.75,474.0,0.5170613559484925,0.944219614118654,0.6545016151250768,0.6099381994321029,0.9418212533286909,0.7403889287352593,0.9005664203732129,1.0,0.29903563039168685,0.40234341744819335,0.5333503756762403,-1.0204983846065971
0.44,8,0.6618470561377886,0.5103322734000935,1.0,0.75,16,12,1183.0,73.9375,54.5,207.75,54.0625,22.5,174.75,474.0,0.5254660957920451,0.9441898380298409,0.6618470558707976,0.6129795788183748,0.9417825663642636,0.7426132449354683,0.9005664203732129,1.0,0.5325973409306742,0.6505437977660199,0.5553734446571527,-0.6381529438622114
0.44,16,0.6648613573684478,0.5135397740222775,1.0,0.75,16,12,1040.0,65.0,22.5,195.0,54.0625,22.5,174.75,474.0,0.5289086874288593,0.9441678966571886,0.6648613571019958,0.6143727889553984,0.9417245359176225,0.7436166367121669,0.9005664203732129,1.0,0.6108024691358025,0.7253968253968254,0.5653626667513613,-0.6351386426315523
0.44,24,0.6662746607069541,0.514904959184693,1.0,0.5,16,8,966.0,60.375,12.0,195.0,49.4375,12.0,174.75,474.0,0.5306101119655725,0.9441678966571886,0.66627466044025,0.6149755362240731,0.9417245359176225,0.7440579747061146,0.9005664203732129,1.0,0.6283950617283951,0.7432098765432097,0.5692262836028528,-0.13372533929304597
0.44,32,0.669471366326068,0.5180953366210748,1.0,0.375,16,6,836.0,52.25,0.0,186.75,46.1875,0.0,174.75,474.0,0.5342854806284125,0.9441678966571886,0.6694713660600143,0.6160208527527405,0.9417245359176225,0.7448225568741044,0.9005664203732129,1.0,0.6762345679012347,0.7804232804232804,0.5784805743369471,0.11947136632606792
0.44,48,0.6713648034015675,0.5204562998959289,1.0,0.25,16,4,655.0,40.9375,0.0,174.75,40.9375,0.0,174.75,474.0,0.5368569084062602,0.9441678966571886,0.6713648031362133,0.617210544554037,0.9417245359176225,0.745691492756398,0.9005664203732129,1.0,0.7410493827160495,0.8236331569664904,0.5867466823106345,0.37136480340156747
0.46,0,0.6910138820364461,0.541821810688854,1.0,0.25,16,4,520.0,32.5,0.0,152.5,30.9375,0.0,138.25,451.0,0.5628649190177095,0.9386053182153361,0.6910138817755737,0.630577578405435,0.9389971049254954,0.7544853097363472,0.9005664203732129,1.0,0.6495590828924163,0.7518879268879268,0.6277215226358109,0.3910138820364461
0.46,8,0.691403069057018,0.5422563688796248,1.0,0.1875,16,3,513.0,32.0625,0.0,152.5,30.875,0.0,138.25,451.0,0.5633882377225993,0.9386028802850414,0.6914030687963999,0.6307343820380444,0.9389906570980908,0.7545954572658098,0.9005664203732129,1.0,0.7222222222222222,0.8118606701940035,0.629050025424745,0.516403069057018
0.46,16,0.691532907982881,0.5423957950613916,1.0,0.125,16,2,504.0,31.5,0.0,152.5,30.3125,0.0,138.25,451.0,0.5635313747274542,0.9386028802850414,0.6915329077222686,0.6309037976657742,0.9389906570980908,0.7547166877851973,0.9005664203732129,1.0,0.7404320987654321,0.826190476190476,0.6296289688264379,0.6415329079828811
0.46,24,0.6916392175036186,0.5425094627004822,1.0,0.125,16,2,485.0,30.3125,0.0,138.25,30.3125,0.0,138.25,451.0,0.5636803554147372,0.9386028802850414,0.6916392172430299,0.6310022098011179,0.9389906570980908,0.754787097576714,0.9005664203732129,1.0,0.7496913580246913,0.8323633156966489,0.6299951615742254,0.6416392175036185
0.46,32,0.691985197800036,0.5429968712221328,1.0,0.125,16,2,485.0,30.3125,0.0,138.25,30.3125,0.0,138.25,451.0,0.5642459297650092,0.9386028802850414,0.6919851975395552,0.6312182774120003,0.9389906570980908,0.7549416540090512,0.9005664203732129,1.0,0.7728395061728395,0.8473544973544973,0.6315541107247399,0.6419851978000359
0.46,48,0.6959796106965458,0.54752060775543,1.0,0.0625,16,1,451.0,28.1875,0.0,112.75,28.1875,0.0,112.75,451.0,0.5718526223241348,0.9386028802850414,0.6959796104416254,0.6321937878491893,0.9389906570980908,0.7556389221836521,0.9005664203732129,1.0,0.8145061728395062,0.8794532627865961,0.6403153982859666,0.6959796106965458
0.48,0,0.7047509162097856,0.5579464064172602,1.0,0.125,16,2,451.0,28.1875,0.0,122.75,27.75,0.0,117.5,431.0,0.5845483537723144,0.9331185854320787,0.7047509159522775,0.6427765212041271,0.9363406000348182,0.7622712026329741,0.9005664203732129,1.0,0.7234567901234568,0.8140211640211639,0.6536701042626573,0.6547509162097855
0.48,8,0.7047594881862638,0.5579560936370823,1.0,0.125,16,2,444.0,27.75,0.0,117.5,27.75,0.0,117.5,431.0,0.584558175658241,0.9331185854320787,0.7047594879287559,0.642819200736583,0.9363406000348182,0.7623012133890115,0.9005664203732129,1.0,0.728395061728395,0.8180335097001762,0.6537055545915335,0.6547594881862637
0.48,16,0.704843336384756,0.5580445201346806,1.0,0.0625,16,1,431.0,26.9375,0.0,107.75,26.9375,0.0,107.75,431.0,0.5846846455842415,0.9331185854320787,0.7048433361272635,0.6429529666476284,0.9363406000348182,0.7623952623952623,0.9005664203732129,1.0,0.7450617283950618,0.8288359788359787,0.6540440378991156,0.704843336384756
0.48,24,0.7072644799092962,0.5608789905356213,1.0,0.0625,16,1,431.0,26.9375,0.0,107.75,26.9375,0.0,107.75,431.0,0.590311604753384,0.9331185854320787,0.7072644796561597,0.6432548559278864,0.9363406000348182,0.7626074581326836,0.9005664203732129,1.0,0.7929012345679013,0.8615520282186949,0.660965275145007,0.7072644799092962
0.48,32,0.7082259368693421,0.5620544432274438,1.0,0.0625,16,1,431.0,26.9375,0.0,107.75,26.9375,0.0,107.75,431.0,0.5915828013522982,0.9331185854320787,0.7082259366165585,0.6437224889290796,0.9363406000348182,0.7629359938216149,0.9005664203732129,1.0,0.8237654320987654,0.885626102292769,0.6642826109047697,0.7082259368693421
0.48,48,0.7084745880267665,0.5623968636374767,1.0,0.0625,16,1,431.0,26.9375,0.0,107.75,26.9375,0.0,107.75,431.0,0.5919302092567059,0.9331185854320787,0.7084745877740253,0.6439337167486265,0.9363406000348182,0.7630843282327224,0.9005664203732129,1.0,0.842283950617284,0.8979717813051147,0.6654675109285754,0.7084745880267665
0.5,0,0.7152361727219365,0.5706747568288845,1.0,0.0625,16,1,397.0,24.8125,0.0,99.25,24.8125,0.0,99.25,397.0,0.6038221541724758,0.9279996760007279,0.7152361724640488,0.6537706427401192,0.9339935908595599,0.7691539805340654,0.9005664203732129,1.0,0.7432098765432099,0.8268959435626102,0.6780926130866368,0.7152361727219365
0.5,8,0.7153097919218131,0.5707807650919937,1.0,0.0625,16,1,397.0,24.8125,0.0,99.25,24.8125,0.0,99.25,397.0,0.6039510518096094,0.9279996760007279,0.7153097916639466,0.6538090036740478,0.9339935908595599,0.7691805280834738,0.9005664203732129,1.0,0.7740740740740741,0.8485008818342152,0.6785367783695053,0.7153097919218131
0.5,16,0.7154656222782049,0.5709630780380555,1.0,0.0625,16,1,397.0,24.8125,0.0,99.25,24.8125,0.0,99.25,397.0,0.6041488406594467,0.9279996760007279,0.7154656220203575,0.6540038286498592,0.9339935908595599,0.7693153362242716,0.9005664203732129,1.0,0.7972222222222223,0.8653439153439153,0.6793596707731432,0.7154656222782049
0.5,24,0.716107252468441,0.5717902251156938,1.0,0.0625,16,1,397.0,24.8125,0.0,99.25,24.8125,0.0,99.25,397.0,0.6050681679601504,0.9279996760007279,0.7161072522108746,0.6542726414540396,0.9339935908595599,0.7695012855655426,0.9005664203732129,1.0,0.8311728395061728,0.8900352733686068,0.6819194989724124,0.716107252468441
0.5,32,0.7161292801316992,0.5718066517013858,1.0,0.0625,16,1,397.0,24.8125,0.0,99.25,24.8125,0.0,99.25,397.0,0.6050851394808907,0.9279996760007279,0.7161292798741307,0.6543524416135881,0.9339935908595599,0.7695564746414635,0.9005664203732129,1.0,0.8330246913580247,0.8917989417989417,0.6819843008202573,0.7161292801316992
0.5,48,0.7168474322783345,0.5727762014769446,1.0,0.0625,16,1,397.0,24.8125,0.0,99.25,24.8125,0.0,99.25,397.0,0.6062086189506758,0.9279996760007279,0.7168474320210086,0.6548286914185227,0.9339935908595599,0.7698857294711666,0.9005664203732129,1.0,0.8608024691358025,0.9094356261022928,0.6846528768437594,0.7168474322783345
0.52,0,0.7223126769007907,0.5795214020371039,1.0,0.0625,16,1,377.0,23.5625,0.0,94.25,23.5625,0.0,94.25,377.0,0.6168794269150193,0.9225730035143982,0.7223126766407171,0.6632259012494203,0.9313112946592645,0.7747323478298183,0.9005664203732129,1.0,0.7851851851851852,0.8553350970017637,0.6939392523635876,0.7223126769007907
0.52,8,0.7224289405779916,0.5796683767630357,1.0,0.0625,16,1,377.0,23.5625,0.0,94.25,23.5625,0.0,94.25,377.0,0.6170315579344937,0.9225730035143982,0.7224289403179519,0.6633020444901633,0.9313112946592645,0.7747842948984436,0.9005664203732129,1.0,0.8003086419753087,0.869047619047619,0.6945244519130284,0.7224289405779916
0.52,16,0.7226563807721106,0.5799549087538216,1.0,0.0625,16,1,377.0,23.5625,0.0,94.25,23.5625,0.0,94.25,377.0,0.6173656350483439,0.9225730035143982,0.7226563805121643,0.6634574309271721,0.9313112946592645,0.774890288522409,0.9005664203732129,1.0,0.8330246913580247,0.8917989417989417,0.6956088933982705,0.7226563807721106
0.52,24,0.7226563807721106,0.5799549087538216,1.0,0.0625,16,1,377.0,23.5625,0.0,94.25,23.5625,0.0,94.25,377.0,0.6173656350483439,0.9225730035143982,0.7226563805121643,0.6634574309271721,0.9313112946592645,0.774890288522409,0.9005664203732129,1.0,0.8330246913580247,0.8917989417989417,0.6956088933982705,0.7226563807721106
0.52,32,0.7230624281063186,0.580512802773278,1.0,0.0625,16,1,377.0,23.5625,0.0,94.25,23.5625,0.0,94.25,377.0,0.6180240677412896,0.9225730035143982,0.723062427846522,0.6636860726921839,0.9313112946592645,0.7750462141923852,0.9005664203732129,1.0,0.8561728395061728,0.9067901234567901,0.6975209122551677,0.7230624281063186
0.52,48,0.7231411815843294,0.5806220650699225,1.0,0.0625,16,1,377.0,23.5625,0.0,94.25,23.5625,0.0,94.25,377.0,0.6181344168366482,0.9225730035143982,0.7231411813245366,0.6639423386318296,0.9313112946592645,0.7752209254582878,0.9005664203732129,1.0,0.8669753086419753,0.9131393298059964,0.6978610877548872,0.7231411815843294
0.54,0,0.7272927292564174,0.5861031215034074,1.0,0.0625,16,1,360.0,22.5,0.0,90.0,22.5,0.0,90.0,360.0,0.629035339853404,0.9157294203091944,0.7272927289819188,0.672096799783479,0.9286741332508012,0.779822896729464,0.9005664203732129,1.0,0.8037037037037037,0.8712522045855379,0.7091125989018222,0.7272927292564174
0.54,8,0.7274167229903005,0.5862810432098907,1.0,0.0625,16,1,360.0,22.5,0.0,90.0,22.5,0.0,90.0,360.0,0.6292551409023623,0.9157294203091944,0.7274167227158498,0.672156394233686,0.9286741332508012,0.7798630099899829,0.9005664203732129,1.0,0.8376543209876544,0.895326278659612,0.7098452752776825,0.7274167229903005
0.54,16,0.7274613577727486,0.5863315609283509,1.0,0.0625,16,1,360.0,22.5,0.0,90.0,22.5,0.0,90.0,360.0,0.6293083124548223,0.9157294203091944,0.7274613574983039,0.6722191366523693,0.9286741332508012,0.7799052389332611,0.9005664203732129,1.0,0.8530864197530863,0.9052028218694885,0.7101155858444046,0.7274613577727486
0.54,24,0.727484878209634,0.5863581354956958,1.0,0.0625,16,1,360.0,22.5,0.0,90.0,22.5,0.0,90.0,360.0,0.6293351293836187,0.9157294203091944,0.7274848779351908,0.6722724769186247,0.9286741332508012,0.7799411371309902,0.9005664203732129,1.0,0.857716049382716,0.9078483245149912,0.7102074311681054,0.727484878209634
0.54,32,0.7275244644261905,0.5864076471108608,1.0,0.0625,16,1,360.0,22.5,0.0,90.0,22.5,0.0,90.0,360.0,0.6293854135076549,0.9157294203091944,0.7275244641517495,0.6723697662585021,0.9286741332508012,0.7800066070587216,0.9005664203732129,1.0,0.8623456790123456,0.9104938271604938,0.7103489781827539,0.7275244644261905
0.54,48,0.7180252953731233,0.5801285592850294,0.9814814814814815,0.0625,16,1,360.0,22.5,0.0,90.0,22.5,0.0,90.0,360.0,0.6309162107437806,0.9090103118201743,0.718025294991175,0.6725676944419792,0.9284097723272143,0.7800464816430015,0.9005664203732129,0.9814814814814815,0.8777777777777778,0.9018518518518519,0.6952720910440527,0.7180252953731233
0.56,0,0.7334587568127532,0.5940608864578908,1.0,0.0625,16,1,336.0,21.0,0.0,84.0,21.0,0.0,84.0,336.0,0.6423763018981039,0.9098711941378846,0.7334587565331022,0.6808859721082855,0.9258435370202011,0.7846919760204165,0.9005664203732129,1.0,0.8391975308641975,0.8963844797178131,0.7213267010579708,0.7334587568127532
0.56,8,0.7334692318915623,0.5940728831210831,1.0,0.0625,16,1,336.0,21.0,0.0,84.0,21.0,0.0,84.0,336.0,0.6423890069162604,0.9098711941378846,0.7334692316119127,0.6808988870605975,0.9258435370202011,0.7847005524982649,0.9005664203732129,1.0,0.8546296296296296,0.9062610229276897,0.7213879210768508,0.7334692318915623
0.56,16,0.7334819711401801,0.5940874317222419,1.0,0.0625,16,1,336.0,21.0,0.0,84.0,21.0,0.0,84.0,336.0,0.6424037157900773,0.9098711941378846,0.7334819708605314,0.6809279474947125,0.9258435370202011,0.7847198502589046,0.9005664203732129,1.0,0.8592592592592593,0.9089065255731923,0.7214430078548946,0.7334819711401801
0.56,24,0.7335235766154412,0.5941457184745744,1.0,0.0625,16,1,336.0,21.0,0.0,84.0,21.0,0.0,84.0,336.0,0.6424627760282908,0.9098711941378846,0.7335235763357945,0.681063595659103,0.9258435370202011,0.7848099190266805,0.9005664203732129,1.0,0.8700617283950618,0.9152557319223986,0.7216914221449179,0.7335235766154412
0.56,32,0.7335235766154412,0.5941457184745744,1.0,0.0625,16,1,336.0,21.0,0.0,84.0,21.0,0.0,84.0,336.0,0.6424627760282908,0.9098711941378846,0.7335235763357945,0.681063595659103,0.9258435370202011,0.7848099190266805,0.9005664203732129,1.0,0.8700617283950618,0.9152557319223986,0.7216914221449179,0.7335235766154412
0.56,48,0.7247882168819935,0.5885296141229346,0.9814814814814815,0.0625,16,1,336.0,21.0,0.0,84.0,21.0,0.0,84.0,336.0,0.6431983922428236,0.9039714891231354,0.724788216502685,0.6813776212490863,0.925611415233637,0.784934918651732,0.9005664203732129,0.9814814814814815,0.8901234567901234,0.9092592592592593,0.7065307581262319,0.7247882168819935
0.58,0,0.7382679824048165,0.6004746823065398,1.0,0.0625,16,1,316.0,19.75,0.0,79.0,19.75,0.0,79.0,316.0,0.654608854804056,0.9033264970251134,0.7382679821129843,0.6892427401376136,0.9229678059977691,0.7891635012431982,0.9005664203732129,1.0,0.8546296296296296,0.9062610229276897,0.7307706543508902,0.7382679824048165
0.58,8,0.7382723003880943,0.6004796518632679,1.0,0.0625,16,1,316.0,19.75,0.0,79.0,19.75,0.0,79.0,316.0,0.6546138885842226,0.9033264970251134,0.7382723000962627,0.6892526964560863,0.9229678059977691,0.7891700273726401,0.9005664203732129,1.0,0.8592592592592593,0.9089065255731923,0.7307899162962362,0.7382723003880943
0.58,16,0.7382954328598211,0.6005122632237682,1.0,0.0625,16,1,316.0,19.75,0.0,79.0,19.75,0.0,79.0,316.0,0.6546470252514235,0.9033264970251134,0.7382954325679906,0.6893290377882758,0.9229678059977691,0.7892200646178614,0.9005664203732129,1.0,0.8700617283950618,0.9152557319223986,0.7309482072581122,0.7382954328598211
0.58,24,0.7382954328598211,0.6005122632237682,1.0,0.0625,16,1,316.0,19.75,0.0,79.0,19.75,0.0,79.0,316.0,0.6546470252514235,0.9033264970251134,0.7382954325679906,0.6893290377882758,0.9229678059977691,0.7892200646178614,0.9005664203732129,1.0,0.8700617283950618,0.9152557319223986,0.7309482072581122,0.7382954328598211
0.58,32,0.7306306741426895,0.5957569099921356,0.9814814814814815,0.0625,16,1,316.0,19.75,0.0,79.0,19.75,0.0,79.0,316.0,0.6548105341292461,0.898410076179489,0.730630673762159,0.6894667874279768,0.9227743711756323,0.7892395970915147,0.9005664203732129,0.9814814814814815,0.8839506172839506,0.9055555555555556,0.7167886071406253,0.7306306741426895
0.58,48,0.7306443418942286,0.5957770929872687,0.9814814814814815,0.0625,16,1,316.0,19.75,0.0,79.0,19.75,0.0,79.0,316.0,0.6548314987176332,0.898410076179489,0.7306443415136984,0.6895730943432591,0.9227743711756323,0.7893092427288345,0.9005664203732129,0.9814814814814815,0.8901234567901234,0.9092592592592593,0.7168569218068297,0.7306443418942286
0.6,0,0.7413298109377382,0.6050356860318586,1.0,0.0625,16,1,293.0,18.3125,0.0,73.25,18.3125,0.0,73.25,293.0,0.6655424378344073,0.8951237484465286,0.7413298106267489,0.6974887295983727,0.9197761314325138,0.7933561173385538,0.9005664203732129,1.0,0.8546296296296296,0.9051587301587303,0.7426144687044602,0.7413298109377382
0.6,8,0.741335942321816,0.6050438475235602,1.0,0.0625,16,1,293.0,18.3125,0.0,73.25,18.3125,0.0,73.25,293.0,0.665550791281529,0.8951237484465286,0.741335942010827,0.6975057820285263,0.9197761314325138,0.7933671483075828,0.9005664203732129,1.0,0.8654320987654321,0.9115079365079366,0.7426490152694297,0.741335942321816
0.6,16,0.7413808333514914,0.6051146003282761,1.0,0.0625,16,1,293.0,18.3125,0.0,73.25,18.3125,0.0,73.25,293.0,0.6656225194209748,0.8951237484465286,0.7413808330405106,0.6975501222493887,0.9197761314325138,0.7933958302627151,0.9005664203732129,1.0,0.8746913580246913,0.9176807760141094,0.7429618105551216,0.7413808333514914
0.6,24,0.74140122826089,0.6051435430509576,1.0,0.0625,16,1,293.0,18.3125,0.0,73.25,18.3125,0.0,73.25,293.0,0.6656525802545914,0.8951237484465286,0.7414012279499097,0.6976865890638756,0.9197761314325138,0.7934840954412586,0.9005664203732129,1.0,0.883641975308642,0.92336860670194,0.7430824815655667,0.74140122826089
0.6,32,0.7349129882720761,0.6012104064092646,0.9814814814814815,0.0625,16,1,293.0,18.3125,0.0,73.25,18.3125,0.0,73.25,293.0,0.6656525802545914,0.8911906117700291,0.7349129878850272,0.6976510986323348,0.9196213835748045,0.7934035552267285,0.9005664203732129,0.9814814814814815,0.883641975308642,0.9048500881834215,0.7287568351644487,0.7349129882720761
0.6,48,0.7350035941868652,0.6013438963521572,0.9814814814814815,0.0625,16,1,293.0,18.3125,0.0,73.25,18.3125,0.0,73.25,293.0,0.665793743509016,0.8911906117700291,0.7350035937998213,0.6979447027159286,0.9196213835748045,0.7935933852843722,0.9005664203732129,0.9814814814814815,0.8929012345679013,0.9101410934744267,0.7292452445442954,0.7350035941868652
