threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.6,0,0.7490077383471119,0.6133569318547245,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490077383471119
0.6,8,0.7490408388417843,0.6133984799660495,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490408388417843
0.6,16,0.7493529124604904,0.6138312781710261,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493529124604904
0.6,24,0.7492710956509309,0.6137881142244438,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492710956509309
0.6,32,0.7497054071228898,0.6142227496202944,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497054071228898
0.6,48,0.7330607123946188,0.6038103771290012,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330607123946188
0.62,0,0.7533310212625136,0.6195847535275129,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7533310212625136
0.62,8,0.7534646865191602,0.6197922480335497,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534646865191602
0.62,16,0.7534768903333311,0.619848900514594,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534768903333311
0.62,24,0.7538400436385739,0.6202152443780684,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7538400436385739
0.62,32,0.7389831262905393,0.611155755795638,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389831262905393
0.62,48,0.7392232504866458,0.6114120745922449,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392232504866458
0.64,0,0.7582662751424448,0.6262538023673868,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582662751424448
0.64,8,0.758304403578593,0.6263358687103217,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758304403578593
0.64,16,0.7584737809431759,0.6265162127807222,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584737809431759
0.64,24,0.758819394248786,0.6269425748423789,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758819394248786
0.64,32,0.7449780854448,0.6185592430397744,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449780854448
0.64,48,0.7456021038423218,0.6194072025888728,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456021038423218
0.66,0,0.7625328798183711,0.6325728282895035,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625328798183711
0.66,8,0.7625694353463962,0.6326311042069317,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625694353463962
0.66,16,0.7627677467903617,0.6328489725394582,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627677467903617
0.66,24,0.7509396949516247,0.6260022687157137,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7509396949516247
0.66,32,0.7511339116258982,0.6262179376475773,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7511339116258982
0.66,48,0.7520417911897155,0.6275390175055164,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520417911897155
0.68,0,0.7663095938614874,0.6380147150437308,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663095938614874
0.68,8,0.7663288898173171,0.6380373213483507,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663288898173171
0.68,16,0.7667335970282471,0.6384839855754539,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7667335970282471
0.68,24,0.756256194540395,0.6324966658263451,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756256194540395
0.68,32,0.7563245206854159,0.6325902059678594,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563245206854159
0.68,48,0.7580736690272799,0.634917430987426,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580736690272799
0.7,0,0.7689614612479538,0.6425269730788978,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689614612479538
0.7,8,0.7691134252319667,0.6426943494148786,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691134252319667
0.7,16,0.7605368045856343,0.6379335059539473,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605368045856343
0.7,24,0.7603855464647236,0.6377069042406343,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7603855464647236
0.7,32,0.7608206058446405,0.6382781685802805,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608206058446405
0.7,48,0.7619477570152348,0.6397689490078938,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619477570152348
0.72,0,0.7686629579741188,0.6453250292695306,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686629579741188
0.72,8,0.7675297904322075,0.6447687429179645,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675297904322075
0.72,16,0.764794231286792,0.6432831722528639,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764794231286792
0.72,24,0.7649682692543268,0.6434742439148847,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649682692543268
0.72,32,0.7658408308361933,0.6446849838134406,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658408308361933
0.72,48,0.7681802417614273,0.6479145702292642,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681802417614273
0.74,0,0.7712755628562685,0.6501215463698669,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7712755628562685
0.74,8,0.7694928839498366,0.6494399518926328,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694928839498366
0.74,16,0.7701145405003723,0.6503758513662631,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701145405003723
0.74,24,0.7706306343106595,0.6510631762101695,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706306343106595
0.74,32,0.7710148638607326,0.651523056560496,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710148638607326
0.74,48,0.7722877528280484,0.6529823137400554,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722877528280484
0.76,0,0.7729995017777275,0.6539319347525547,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729995017777275
0.76,8,0.7731091958205145,0.6540984660606515,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731091958205145
0.76,16,0.7733065878574265,0.654350366307688,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733065878574265
0.76,24,0.7736996474712525,0.6548587712248282,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736996474712525
0.76,32,0.7739873780360214,0.6552166912818709,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739873780360214
0.76,48,0.7750714109504571,0.6564564564452992,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750714109504571
0.78,0,0.7748159126241123,0.6562443593418507,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748159126241123
0.78,8,0.7748745678399067,0.6563250912995782,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748745678399067
0.78,16,0.7750497701461386,0.6565566353966118,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750497701461386
0.78,24,0.7754204668821202,0.6570076554593516,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754204668821202
0.78,32,0.7756569671406596,0.6573483654721726,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756569671406596
0.78,48,0.7657479664406192,0.6515418355878869,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657479664406192
0.8,0,0.7761654096906029,0.6581018245859578,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761654096906029
0.8,8,0.776240648009134,0.6582059617356966,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776240648009134
0.8,16,0.7765139048403711,0.6585338654779205,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765139048403711
0.8,24,0.7777603916939333,0.6604115925679259,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777603916939333
0.8,32,0.7783063129597543,0.6610493307608495,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783063129597543
0.8,48,0.7674921853161047,0.6537781399576432,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674921853161047
0.82,0,0.7745766674979534,0.656362435240368,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745766674979534
0.82,8,0.7745973053989809,0.6563866976546843,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745973053989809
0.82,16,0.7753882606760713,0.6575526019160356,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753882606760713
0.82,24,0.7758177532808817,0.6580667154921926,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758177532808817
0.82,32,0.765986556761115,0.6514784799512324,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765986556761115
0.82,48,0.766714122846195,0.6523941530695407,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766714122846195
0.84,0,0.772922105501659,0.6550851567939346,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772922105501659
0.84,8,0.7730416788180227,0.6552470739779939,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730416788180227
0.84,16,0.7732855956623517,0.6555432260658292,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732855956623517
0.84,24,0.7657072625663983,0.651024348864653,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657072625663983
0.84,32,0.76630202192067,0.6517302996244141,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76630202192067
0.84,48,0.7663747063686966,0.6517605248531371,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663747063686966
0.86,0,0.7683489915171923,0.6498468681371959,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683489915171923
0.86,8,0.7683756904484073,0.649881799783774,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683756904484073
0.86,16,0.7686532373630391,0.6502598378058438,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686532373630391
0.86,24,0.7630278977201541,0.6472090052062565,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630278977201541
0.86,32,0.7628077437460734,0.6468928220807157,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628077437460734
0.86,48,0.7632330382360502,0.6474433356546005,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632330382360502
0.88,0,0.7615567443081617,0.642871384024984,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615567443081617
0.88,8,0.7616075403643499,0.6429292563125144,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616075403643499
0.88,16,0.758419147566159,0.6413748439174296,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758419147566159
0.88,24,0.7585128440980025,0.6414795684926651,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585128440980025
0.88,32,0.758624748553152,0.6416374836830391,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758624748553152
0.88,48,0.7589664369094424,0.6421346763851067,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589664369094424
0.9,0,0.7514768201486282,0.6320372211344671,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514768201486282
0.9,8,0.7506770259783011,0.6316653485572531,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506770259783011
0.9,16,0.7508102332681202,0.63179236753186,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508102332681202
0.9,24,0.7509590923690357,0.6319978765026365,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7509590923690357
0.9,32,0.7501794988165605,0.6312636968900508,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501794988165605
0.9,48,0.7506213800156285,0.6318815269363072,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506213800156285
0.92,0,0.7368414432205396,0.614881694159184,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368414432205396
0.92,8,0.7368383322763354,0.6148799794362642,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368383322763354
0.92,16,0.7368863947584411,0.6149415332245911,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368863947584411
0.92,24,0.7370227702151914,0.615120574499653,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370227702151914
0.92,32,0.7370090841767685,0.6151048456872422,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370090841767685
0.92,48,0.7374502911697416,0.6160440415609567,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374502911697416
0.94,0,0.7157874744875772,0.5904287792220798,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157874744875772
0.94,8,0.715837513233452,0.5904982071599558,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715837513233452
0.94,16,0.7159175922403445,0.5906233046276316,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159175922403445
0.94,24,0.715449811827108,0.5902628312206765,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715449811827108
0.94,32,0.7160300545096316,0.590975108143074,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160300545096316
0.94,48,0.7154338159857804,0.5904617125201123,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154338159857804
0.95,0,0.7005751193866719,0.573611760220768,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005751193866719
0.95,8,0.7005751193866719,0.573611760220768,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005751193866719
0.95,16,0.7000768227892054,0.5732253496516682,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000768227892054
0.95,24,0.7003477124548767,0.5736147647840539,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003477124548767
0.95,32,0.7003394961656592,0.5736020291003329,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003394961656592
0.95,48,0.6906375871796002,0.5670922343758767,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906375871796002
