threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,8,0.7068194894759421,0.5630942879198898,1.0,0.14285714285714285,14,2,795.0,56.785714285714285,0.0,345.4499999999999,56.785714285714285,0.0,345.4499999999999,571.0,0.6211052037616565
0.58,16,0.7069204696324031,0.5631953598898016,1.0,0.14285714285714285,14,2,795.0,56.785714285714285,0.0,345.4499999999999,56.785714285714285,0.0,345.4499999999999,571.0,0.6212061839181173
0.58,24,0.7068807350975826,0.5631122472676859,1.0,0.14285714285714285,14,2,795.0,56.785714285714285,0.0,345.4499999999999,56.785714285714285,0.0,345.4499999999999,571.0,0.6211664493832969
0.58,32,0.7071516135266933,0.5634256467059067,1.0,0.14285714285714285,14,2,795.0,56.785714285714285,0.0,345.4499999999999,56.785714285714285,0.0,345.4499999999999,571.0,0.6214373278124077
0.58,48,0.707895036766999,0.5643267964180195,1.0,0.14285714285714285,14,2,795.0,56.785714285714285,0.0,345.4499999999999,56.785714285714285,0.0,345.4499999999999,571.0,0.6221807510527133
0.6,0,0.7134365152103814,0.5706231074485655,1.0,0.14285714285714285,14,2,750.0,53.57142857142857,0.0,323.0999999999999,53.57142857142857,0.0,323.0999999999999,548.0,0.6277222294960958
0.6,8,0.713474976211978,0.5706628285528608,1.0,0.14285714285714285,14,2,750.0,53.57142857142857,0.0,323.0999999999999,53.57142857142857,0.0,323.0999999999999,548.0,0.6277606904976922
0.6,16,0.7135644186756698,0.5707833249968642,1.0,0.14285714285714285,14,2,750.0,53.57142857142857,0.0,323.0999999999999,53.57142857142857,0.0,323.0999999999999,548.0,0.6278501329613841
0.6,24,0.7137089184124411,0.5709178984110811,1.0,0.14285714285714285,14,2,750.0,53.57142857142857,0.0,323.0999999999999,53.57142857142857,0.0,323.0999999999999,548.0,0.6279946326981554
0.6,32,0.7138980470672093,0.571122744513668,1.0,0.14285714285714285,14,2,750.0,53.57142857142857,0.0,323.0999999999999,53.57142857142857,0.0,323.0999999999999,548.0,0.6281837613529235
0.6,48,0.7145686351443854,0.5719599434509743,1.0,0.14285714285714285,14,2,750.0,53.57142857142857,0.0,323.0999999999999,53.57142857142857,0.0,323.0999999999999,548.0,0.6288543494300998
0.62,0,0.7203306439262777,0.5785331499068087,1.0,0.14285714285714285,14,2,725.0,51.785714285714285,0.0,309.2499999999999,51.785714285714285,0.0,309.2499999999999,540.0,0.6346163582119919
0.62,8,0.7204464706887372,0.5786657836803376,1.0,0.14285714285714285,14,2,725.0,51.785714285714285,0.0,309.2499999999999,51.785714285714285,0.0,309.2499999999999,540.0,0.6347321849744516
0.62,16,0.7204844455018596,0.5786779614041193,1.0,0.14285714285714285,14,2,725.0,51.785714285714285,0.0,309.2499999999999,51.785714285714285,0.0,309.2499999999999,540.0,0.6347701597875739
0.62,24,0.7207203472424746,0.578954085456054,1.0,0.14285714285714285,14,2,725.0,51.785714285714285,0.0,309.2499999999999,51.785714285714285,0.0,309.2499999999999,540.0,0.635006061528189
0.62,32,0.7209132061891433,0.5792150814409518,1.0,0.14285714285714285,14,2,725.0,51.785714285714285,0.0,309.2499999999999,51.785714285714285,0.0,309.2499999999999,540.0,0.6351989204748576
0.62,48,0.7214355380221212,0.5798969251451875,1.0,0.14285714285714285,14,2,725.0,51.785714285714285,0.0,309.2499999999999,51.785714285714285,0.0,309.2499999999999,540.0,0.6357212523078355
0.64,0,0.7276524625173258,0.587099012131683,1.0,0.14285714285714285,14,2,690.0,49.285714285714285,0.0,291.5999999999999,49.285714285714285,0.0,291.5999999999999,523.0,0.6419381768030401
0.64,8,0.7276689563689389,0.5871232949761803,1.0,0.14285714285714285,14,2,690.0,49.285714285714285,0.0,291.5999999999999,49.285714285714285,0.0,291.5999999999999,523.0,0.6419546706546533
0.64,16,0.7277975902046431,0.5872476858960527,1.0,0.14285714285714285,14,2,690.0,49.285714285714285,0.0,291.5999999999999,49.285714285714285,0.0,291.5999999999999,523.0,0.6420833044903573
0.64,24,0.7279397460535987,0.58740941377678,1.0,0.14285714285714285,14,2,690.0,49.285714285714285,0.0,291.5999999999999,49.285714285714285,0.0,291.5999999999999,523.0,0.6422254603393129
0.64,32,0.728094749030412,0.5876707737207034,1.0,0.14285714285714285,14,2,690.0,49.285714285714285,0.0,291.5999999999999,49.285714285714285,0.0,291.5999999999999,523.0,0.6423804633161263
0.64,48,0.7287843801789655,0.5883995701645046,1.0,0.14285714285714285,14,2,690.0,49.285714285714285,0.0,291.5999999999999,49.285714285714285,0.0,291.5999999999999,523.0,0.6430700944646799
0.66,0,0.7344831376511471,0.5950064878644962,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,269.4499999999999,46.357142857142854,0.0,269.4499999999999,508.0,0.6487688519368615
0.66,8,0.7345160182132919,0.5950407813014927,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,269.4499999999999,46.357142857142854,0.0,269.4499999999999,508.0,0.6488017324990063
0.66,16,0.7347234387977136,0.5952680607778509,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,269.4499999999999,46.357142857142854,0.0,269.4499999999999,508.0,0.6490091530834279
0.66,24,0.734717275015133,0.5953306206986702,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,269.4499999999999,46.357142857142854,0.0,269.4499999999999,508.0,0.6490029893008473
0.66,32,0.7351426453186425,0.5958500063694044,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,269.4499999999999,46.357142857142854,0.0,269.4499999999999,508.0,0.6494283596043569
0.66,48,0.7357647657408051,0.5966008132426122,1.0,0.14285714285714285,14,2,649.0,46.357142857142854,0.0,269.4499999999999,46.357142857142854,0.0,269.4499999999999,508.0,0.6500504800265194
0.68,0,0.7417332084264674,0.6034713086776116,1.0,0.14285714285714285,14,2,602.0,43.0,0.0,246.69999999999987,43.0,0.0,246.69999999999987,482.0,0.6560189227121818
0.68,8,0.7418433299607625,0.6035948319230227,1.0,0.14285714285714285,14,2,602.0,43.0,0.0,246.69999999999987,43.0,0.0,246.69999999999987,482.0,0.6561290442464769
0.68,16,0.7419077155574798,0.6037176813152899,1.0,0.14285714285714285,14,2,602.0,43.0,0.0,246.69999999999987,43.0,0.0,246.69999999999987,482.0,0.6561934298431942
0.68,24,0.7424070767224007,0.6042911519763602,1.0,0.14285714285714285,14,2,602.0,43.0,0.0,246.69999999999987,43.0,0.0,246.69999999999987,482.0,0.6566927910081151
0.68,32,0.7428487882476719,0.6047891160073549,1.0,0.14285714285714285,14,2,602.0,43.0,0.0,246.69999999999987,43.0,0.0,246.69999999999987,482.0,0.6571345025333861
0.68,48,0.7446749167590081,0.6071578491827775,1.0,0.14285714285714285,14,2,602.0,43.0,0.0,246.69999999999987,43.0,0.0,246.69999999999987,482.0,0.6589606310447225
0.7,0,0.7487717743082525,0.6118242561927804,1.0,0.14285714285714285,14,2,560.0,40.0,0.0,224.49999999999986,40.0,0.0,224.49999999999986,465.0,0.6630574885939668
0.7,8,0.748788499290823,0.6118459487467621,1.0,0.14285714285714285,14,2,560.0,40.0,0.0,224.49999999999986,40.0,0.0,224.49999999999986,465.0,0.6630742135765373
0.7,16,0.7493482456199257,0.6124885426384303,1.0,0.14285714285714285,14,2,560.0,40.0,0.0,224.49999999999986,40.0,0.0,224.49999999999986,465.0,0.66363395990564
0.7,24,0.7492897170858165,0.6125065500437044,1.0,0.14285714285714285,14,2,560.0,40.0,0.0,224.49999999999986,40.0,0.0,224.49999999999986,465.0,0.6635754313715307
0.7,32,0.7496182899487223,0.6128373359046186,1.0,0.14285714285714285,14,2,560.0,40.0,0.0,224.49999999999986,40.0,0.0,224.49999999999986,465.0,0.6639040042344366
0.7,48,0.7514811265275367,0.615087490325167,1.0,0.14285714285714285,14,2,560.0,40.0,0.0,224.49999999999986,40.0,0.0,224.49999999999986,465.0,0.6657668408132511
0.72,0,0.7558941026248552,0.6203953875723881,1.0,0.14285714285714285,14,2,510.0,36.42857142857143,0.0,198.59999999999985,36.42857142857143,0.0,198.59999999999985,443.0,0.6701798169105695
0.72,8,0.7559807006925523,0.620522977627587,1.0,0.14285714285714285,14,2,510.0,36.42857142857143,0.0,198.59999999999985,36.42857142857143,0.0,198.59999999999985,443.0,0.6702664149782667
0.72,16,0.7560137391757475,0.6206174570119766,1.0,0.14285714285714285,14,2,510.0,36.42857142857143,0.0,198.59999999999985,36.42857142857143,0.0,198.59999999999985,443.0,0.6702994534614619
0.72,24,0.7564366329235095,0.6210172550925385,1.0,0.14285714285714285,14,2,510.0,36.42857142857143,0.0,198.59999999999985,36.42857142857143,0.0,198.59999999999985,443.0,0.6707223472092239
0.72,32,0.7569526746290882,0.6216593908592102,1.0,0.14285714285714285,14,2,510.0,36.42857142857143,0.0,198.59999999999985,36.42857142857143,0.0,198.59999999999985,443.0,0.6712383889148026
0.72,48,0.7579232607377464,0.6229367346389565,1.0,0.14285714285714285,14,2,510.0,36.42857142857143,0.0,198.59999999999985,36.42857142857143,0.0,198.59999999999985,443.0,0.6722089750234608
0.74,0,0.7621771382808823,0.6280233288512052,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,171.79999999999987,32.857142857142854,0.0,171.79999999999987,424.0,0.6764628525665966
0.74,8,0.7622277746241549,0.6280947571964968,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,171.79999999999987,32.857142857142854,0.0,171.79999999999987,424.0,0.6765134889098692
0.74,16,0.7623909770194288,0.6282596804854402,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,171.79999999999987,32.857142857142854,0.0,171.79999999999987,424.0,0.6766766913051432
0.74,24,0.7628147516744052,0.6287490501064803,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,171.79999999999987,32.857142857142854,0.0,171.79999999999987,424.0,0.6771004659601194
0.74,32,0.7631846421378955,0.6292097756034942,1.0,0.14285714285714285,14,2,460.0,32.857142857142854,0.0,171.79999999999987,32.857142857142854,0.0,171.79999999999987,424.0,0.6774703564236098
0.74,48,0.7636679525681279,0.6297918702528501,1.0,0.07142857142857142,14,1,424.0,30.285714285714285,0.0,148.39999999999986,30.285714285714285,0.0,148.39999999999986,424.0,0.7636679525681279
0.76,0,0.7681418722986592,0.6353208924428115,1.0,0.14285714285714285,14,2,402.0,28.714285714285715,0.0,140.99999999999986,28.714285714285715,0.0,140.99999999999986,401.0,0.6824275865843734
0.76,8,0.7682173644048557,0.6354278830109912,1.0,0.07142857142857142,14,1,401.0,28.642857142857142,0.0,140.34999999999985,28.642857142857142,0.0,140.34999999999985,401.0,0.7682173644048557
0.76,16,0.7684991450929388,0.6357390031263012,1.0,0.07142857142857142,14,1,401.0,28.642857142857142,0.0,140.34999999999985,28.642857142857142,0.0,140.34999999999985,401.0,0.7684991450929388
0.76,24,0.7686908375119248,0.6359679865385014,1.0,0.07142857142857142,14,1,401.0,28.642857142857142,0.0,140.34999999999985,28.642857142857142,0.0,140.34999999999985,401.0,0.7686908375119248
0.76,32,0.7693371425538037,0.6368625612285596,1.0,0.07142857142857142,14,1,401.0,28.642857142857142,0.0,140.34999999999985,28.642857142857142,0.0,140.34999999999985,401.0,0.7693371425538037
0.76,48,0.7697056978603807,0.6370880852882371,1.0,0.07142857142857142,14,1,401.0,28.642857142857142,0.0,140.34999999999985,28.642857142857142,0.0,140.34999999999985,401.0,0.7697056978603807
0.78,0,0.7735911556710655,0.6418998910917217,1.0,0.07142857142857142,14,1,385.0,27.5,0.0,134.74999999999986,27.5,0.0,134.74999999999986,385.0,0.7735911556710655
0.78,8,0.7737315750061652,0.6420755713354342,1.0,0.07142857142857142,14,1,385.0,27.5,0.0,134.74999999999986,27.5,0.0,134.74999999999986,385.0,0.7737315750061652
0.78,16,0.7738928420864082,0.6422521118951205,1.0,0.07142857142857142,14,1,385.0,27.5,0.0,134.74999999999986,27.5,0.0,134.74999999999986,385.0,0.7738928420864082
0.78,24,0.774161162257749,0.6425842354048146,1.0,0.07142857142857142,14,1,385.0,27.5,0.0,134.74999999999986,27.5,0.0,134.74999999999986,385.0,0.774161162257749
0.78,32,0.7748327137731651,0.6434529761907503,1.0,0.07142857142857142,14,1,385.0,27.5,0.0,134.74999999999986,27.5,0.0,134.74999999999986,385.0,0.7748327137731651
0.78,48,0.774955958165398,0.6434860569073876,1.0,0.07142857142857142,14,1,385.0,27.5,0.0,134.74999999999986,27.5,0.0,134.74999999999986,385.0,0.774955958165398
0.8,0,0.7797093398811948,0.6494895554901924,1.0,0.07142857142857142,14,1,350.0,25.0,0.0,122.49999999999987,25.0,0.0,122.49999999999987,350.0,0.7797093398811948
0.8,8,0.7797880274128518,0.6495774697999255,1.0,0.07142857142857142,14,1,350.0,25.0,0.0,122.49999999999987,25.0,0.0,122.49999999999987,350.0,0.7797880274128518
0.8,16,0.7799484786588164,0.6497722813311407,1.0,0.07142857142857142,14,1,350.0,25.0,0.0,122.49999999999987,25.0,0.0,122.49999999999987,350.0,0.7799484786588164
0.8,24,0.7804534782750182,0.650441571119581,1.0,0.07142857142857142,14,1,350.0,25.0,0.0,122.49999999999987,25.0,0.0,122.49999999999987,350.0,0.7804534782750182
0.8,32,0.7805145901960203,0.6504026613698657,1.0,0.07142857142857142,14,1,350.0,25.0,0.0,122.49999999999987,25.0,0.0,122.49999999999987,350.0,0.7805145901960203
0.8,48,0.7823127157886227,0.6529884168590347,1.0,0.07142857142857142,14,1,350.0,25.0,0.0,122.49999999999987,25.0,0.0,122.49999999999987,350.0,0.7823127157886227
0.82,0,0.784848379149646,0.6561162992503466,1.0,0.07142857142857142,14,1,330.0,23.571428571428573,0.0,115.49999999999989,23.571428571428573,0.0,115.49999999999989,330.0,0.784848379149646
0.82,8,0.7849316200199306,0.656220549361112,1.0,0.07142857142857142,14,1,330.0,23.571428571428573,0.0,115.49999999999989,23.571428571428573,0.0,115.49999999999989,330.0,0.7849316200199306
0.82,16,0.7849781910677467,0.6562772778226034,1.0,0.07142857142857142,14,1,330.0,23.571428571428573,0.0,115.49999999999989,23.571428571428573,0.0,115.49999999999989,330.0,0.7849781910677467
0.82,24,0.7853451332074328,0.6566983304956998,1.0,0.07142857142857142,14,1,330.0,23.571428571428573,0.0,115.49999999999989,23.571428571428573,0.0,115.49999999999989,330.0,0.7853451332074328
0.82,32,0.7855401580383895,0.6569530375610022,1.0,0.07142857142857142,14,1,330.0,23.571428571428573,0.0,115.49999999999989,23.571428571428573,0.0,115.49999999999989,330.0,0.7855401580383895
0.82,48,0.787314164326038,0.6592746206769747,1.0,0.07142857142857142,14,1,330.0,23.571428571428573,0.0,115.49999999999989,23.571428571428573,0.0,115.49999999999989,330.0,0.787314164326038
0.84,0,0.7896583598501158,0.6621688955328318,1.0,0.07142857142857142,14,1,301.0,21.5,0.0,105.3499999999999,21.5,0.0,105.3499999999999,301.0,0.7896583598501158
0.84,8,0.7897253965439438,0.6622424614072865,1.0,0.07142857142857142,14,1,301.0,21.5,0.0,105.3499999999999,21.5,0.0,105.3499999999999,301.0,0.7897253965439438
0.84,16,0.790014594603716,0.6626223429569761,1.0,0.07142857142857142,14,1,301.0,21.5,0.0,105.3499999999999,21.5,0.0,105.3499999999999,301.0,0.790014594603716
0.84,24,0.7908628994836289,0.663789037343383,1.0,0.07142857142857142,14,1,301.0,21.5,0.0,105.3499999999999,21.5,0.0,105.3499999999999,301.0,0.7908628994836289
0.84,32,0.791182226697697,0.6641898728189978,1.0,0.07142857142857142,14,1,301.0,21.5,0.0,105.3499999999999,21.5,0.0,105.3499999999999,301.0,0.791182226697697
0.84,48,0.7926459260805149,0.6661173096786308,1.0,0.07142857142857142,14,1,301.0,21.5,0.0,105.3499999999999,21.5,0.0,105.3499999999999,301.0,0.7926459260805149
0.86,0,0.7940266260769268,0.6678317665694913,1.0,0.07142857142857142,14,1,265.0,18.928571428571427,0.0,92.7499999999999,18.928571428571427,0.0,92.7499999999999,265.0,0.7940266260769268
0.86,8,0.7940698837139857,0.667872306313276,1.0,0.07142857142857142,14,1,265.0,18.928571428571427,0.0,92.7499999999999,18.928571428571427,0.0,92.7499999999999,265.0,0.7940698837139857
0.86,16,0.7944078496864636,0.6683235271589594,1.0,0.07142857142857142,14,1,265.0,18.928571428571427,0.0,92.7499999999999,18.928571428571427,0.0,92.7499999999999,265.0,0.7944078496864636
0.86,24,0.7946641757642195,0.6685670553160692,1.0,0.07142857142857142,14,1,265.0,18.928571428571427,0.0,92.7499999999999,18.928571428571427,0.0,92.7499999999999,265.0,0.7946641757642195
0.86,32,0.7955506123387035,0.6698714873787608,1.0,0.07142857142857142,14,1,265.0,18.928571428571427,0.0,92.7499999999999,18.928571428571427,0.0,92.7499999999999,265.0,0.7955506123387035
0.86,48,0.7958499764631608,0.670238293852117,1.0,0.07142857142857142,14,1,265.0,18.928571428571427,0.0,92.7499999999999,18.928571428571427,0.0,92.7499999999999,265.0,0.7958499764631608
0.88,0,0.7963865690502273,0.6711145030284206,1.0,0.07142857142857142,14,1,229.0,16.357142857142858,0.0,80.14999999999992,16.357142857142858,0.0,80.14999999999992,229.0,0.7963865690502273
0.88,8,0.7965048681177819,0.6712695098122867,1.0,0.07142857142857142,14,1,229.0,16.357142857142858,0.0,80.14999999999992,16.357142857142858,0.0,80.14999999999992,229.0,0.7965048681177819
0.88,16,0.7966896525636926,0.6714544281418633,1.0,0.07142857142857142,14,1,229.0,16.357142857142858,0.0,80.14999999999992,16.357142857142858,0.0,80.14999999999992,229.0,0.7966896525636926
0.88,24,0.7972735730425454,0.6723425893222595,1.0,0.07142857142857142,14,1,229.0,16.357142857142858,0.0,80.14999999999992,16.357142857142858,0.0,80.14999999999992,229.0,0.7972735730425454
0.88,32,0.7973405509591447,0.6724478221356877,1.0,0.07142857142857142,14,1,229.0,16.357142857142858,0.0,80.14999999999992,16.357142857142858,0.0,80.14999999999992,229.0,0.7973405509591447
0.88,48,0.7981196729366904,0.6733732990409611,1.0,0.07142857142857142,14,1,229.0,16.357142857142858,0.0,80.14999999999992,16.357142857142858,0.0,80.14999999999992,229.0,0.7981196729366904
0.9,0,0.7975327652329658,0.6727713975742303,1.0,0.07142857142857142,14,1,191.0,13.642857142857142,0.0,66.84999999999994,13.642857142857142,0.0,66.84999999999994,191.0,0.7975327652329658
0.9,8,0.7975478836523625,0.6727906244900085,1.0,0.07142857142857142,14,1,191.0,13.642857142857142,0.0,66.84999999999994,13.642857142857142,0.0,66.84999999999994,191.0,0.7975478836523625
0.9,16,0.7976181400870404,0.6728988456163288,1.0,0.07142857142857142,14,1,191.0,13.642857142857142,0.0,66.84999999999994,13.642857142857142,0.0,66.84999999999994,191.0,0.7976181400870404
0.9,24,0.798323449522194,0.673906862522284,1.0,0.07142857142857142,14,1,191.0,13.642857142857142,0.0,66.84999999999994,13.642857142857142,0.0,66.84999999999994,191.0,0.798323449522194
0.9,32,0.7983718841974757,0.6739846342930568,1.0,0.07142857142857142,14,1,191.0,13.642857142857142,0.0,66.84999999999994,13.642857142857142,0.0,66.84999999999994,191.0,0.7983718841974757
0.9,48,0.7991900976514165,0.6750110601911601,1.0,0.07142857142857142,14,1,191.0,13.642857142857142,0.0,66.84999999999994,13.642857142857142,0.0,66.84999999999994,191.0,0.7991900976514165
