threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,0,0.7647725219179955,0.6320123822457299,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647725219179955
0.62,8,0.7646877288621964,0.6319303211321082,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646877288621964
0.62,16,0.7649665259705292,0.6323691954073962,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649665259705292
0.62,24,0.7604296435998443,0.6299895491625289,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604296435998443
0.62,32,0.7610121890675792,0.630675975261491,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7610121890675792
0.62,48,0.7610554090110344,0.6306926221380723,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7610554090110344
0.64,0,0.7683287168642108,0.6370250238754072,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683287168642108
0.64,8,0.7683128342267721,0.6370130877193294,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683128342267721
0.64,16,0.7685265329536569,0.6373537718169063,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685265329536569
0.64,24,0.7646041554831301,0.6354044488079502,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646041554831301
0.64,32,0.7649172060771879,0.6358047439035018,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649172060771879
0.64,48,0.7651125215747154,0.6360050581298733,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651125215747154
0.66,0,0.7703632756242416,0.6409693433918927,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703632756242416
0.66,8,0.7703879475731649,0.6410006491677709,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703879475731649
0.66,16,0.7677171296944217,0.6397165949189703,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677171296944217
0.66,24,0.7682804365630956,0.6404329634702807,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682804365630956
0.66,32,0.7683804725823955,0.6405530489036935,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683804725823955
0.66,48,0.7683014244856323,0.6405083648819614,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683014244856323
0.68,0,0.7728771947010115,0.6453380042280324,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728771947010115
0.68,8,0.7715248116860972,0.6447551673778504,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715248116860972
0.68,16,0.7719742517809594,0.6453398470487562,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719742517809594
0.68,24,0.772051452137961,0.6454295597848496,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772051452137961
0.68,32,0.7720537241776706,0.6454282929961719,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720537241776706
0.68,48,0.7720543355038895,0.6454995026413827,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720543355038895
0.7,0,0.7748531652494963,0.6486590889902675,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748531652494963
0.7,8,0.774099536159066,0.6484086664286901,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774099536159066
0.7,16,0.774290634384272,0.6486479266111547,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774290634384272
0.7,24,0.7743357367341717,0.6486919257198178,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743357367341717
0.7,32,0.7743357367341717,0.6486919257198178,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743357367341717
0.7,48,0.7743422505473203,0.6487613148104366,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743422505473203
0.72,0,0.7771322095885138,0.6527163685089481,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771322095885138
0.72,8,0.7773166964024312,0.6529647367337892,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773166964024312
0.72,16,0.7773590670770427,0.6530153406224859,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773590670770427
0.72,24,0.7771790530776159,0.6528284595451512,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771790530776159
0.72,32,0.7773888477928251,0.6530872488850878,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773888477928251
0.72,48,0.7672732769326126,0.6463624695244212,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672732769326126
0.74,0,0.7792045587783594,0.6560214012444153,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792045587783594
0.74,8,0.7792323108685871,0.656055230969953,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792323108685871
0.74,16,0.779440947256036,0.6563426395404165,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779440947256036
0.74,24,0.7800497166090737,0.6572646696658074,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800497166090737
0.74,32,0.7801174919704117,0.6573365953009507,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801174919704117
0.74,48,0.7708068504662816,0.651269191572226,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7708068504662816
0.76,0,0.7813115210933941,0.6595714851425415,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813115210933941
0.76,8,0.7813635501879153,0.6596469946754386,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813635501879153
0.76,16,0.7819138401265734,0.6604229453187804,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819138401265734
0.76,24,0.7819479686385977,0.6604505935220973,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819479686385977
0.76,32,0.7735835535233898,0.6550915825566654,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735835535233898
0.76,48,0.7739468576829059,0.655510158082425,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739468576829059
0.78,0,0.7829606763228422,0.6620649091231567,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829606763228422
0.78,8,0.7832070919765866,0.6624165432481395,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832070919765866
0.78,16,0.7831974980490455,0.6624010685984304,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831974980490455
0.78,24,0.78324264486542,0.6624506664536596,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78324264486542
0.78,32,0.7750911474534458,0.6572668638991124,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750911474534458
0.78,48,0.7754164555979213,0.6576440856788347,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754164555979213
0.8,0,0.7831071500461415,0.663308551621633,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831071500461415
0.8,8,0.7831053978783673,0.6633057171063069,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831053978783673
0.8,16,0.7830746944611258,0.663244931870996,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830746944611258
0.8,24,0.783120258377122,0.6632813531969343,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783120258377122
0.8,32,0.7763837904488693,0.6592891542513297,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763837904488693
0.8,48,0.7764881933203944,0.6593938077984693,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764881933203944
0.82,0,0.7832095016995085,0.6645722026315221,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832095016995085
0.82,8,0.7832386107075254,0.6645989102768006,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832386107075254
0.82,16,0.7832574614528188,0.6646242943235104,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832574614528188
0.82,24,0.777739147781899,0.6614902770063397,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777739147781899
0.82,32,0.7778188069517284,0.661572986207429,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778188069517284
0.82,48,0.7780059416832958,0.6618621451927083,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780059416832958
0.84,0,0.7811626611877582,0.6641367309948863,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811626611877582
0.84,8,0.7811505492641788,0.66412241094092,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811505492641788
0.84,16,0.7776667767675404,0.6622408183722169,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776667767675404
0.84,24,0.7777854896461586,0.6623787734187031,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777854896461586
0.84,32,0.7779114023469712,0.6625749783914584,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779114023469712
0.84,48,0.7779114023469712,0.6625749783914584,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779114023469712
0.86,0,0.7780557169376148,0.6619339994193697,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780557169376148
0.86,8,0.7761561051248614,0.6609502789768521,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761561051248614
0.86,16,0.7762728779877752,0.6611061796346809,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762728779877752
0.86,24,0.7762728779877752,0.6611061796346809,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762728779877752
0.86,32,0.7762728779877752,0.6611061796346809,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762728779877752
0.86,48,0.7753962501691866,0.6602975011345241,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753962501691866
0.88,0,0.7740074870863941,0.6592681512257428,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7740074870863941
0.88,8,0.7740408353818246,0.6593069755019646,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7740408353818246
0.88,16,0.7740408353818246,0.6593069755019646,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7740408353818246
0.88,24,0.7735491680010357,0.6588597483110241,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735491680010357
0.88,32,0.7735491680010357,0.6588597483110241,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735491680010357
0.88,48,0.7605617548194359,0.6491803623318244,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605617548194359
0.9,0,0.7687533208826054,0.6532793100137814,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687533208826054
0.9,8,0.7687555355892126,0.6532827775369038,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687555355892126
0.9,16,0.7687555355892126,0.6532827775369038,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687555355892126
0.9,24,0.7687903947098562,0.6533374490345119,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687903947098562
0.9,32,0.7678810122120002,0.6524685889802134,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678810122120002
0.9,48,0.7573377218133385,0.6454139108569611,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573377218133385
0.92,0,0.7593622979704866,0.6424541454429455,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593622979704866
0.92,8,0.7593622979704866,0.6424541454429455,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593622979704866
0.92,16,0.7590188020450112,0.6421924900275419,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590188020450112
0.92,24,0.7592759460536315,0.6424300169101183,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592759460536315
0.92,32,0.7508643010042272,0.6372824171250256,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508643010042272
0.92,48,0.7508395727789434,0.6372499309333824,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508395727789434
0.94,0,0.7443801979419562,0.626527997748073,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443801979419562
0.94,8,0.7444167760079943,0.6265724957089372,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444167760079943
0.94,16,0.739705392417526,0.6239486451649032,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739705392417526
0.94,24,0.7397699312652345,0.6240657297989478,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397699312652345
0.94,32,0.7387375850767923,0.6229260556037871,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387375850767923
0.94,48,0.7387586332490079,0.622957809475839,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387586332490079
0.95,0,0.733440582161558,0.6144802243235367,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733440582161558
0.95,8,0.733466872936201,0.6145018968447398,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733466872936201
0.95,16,0.7300925033543613,0.612747914398052,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300925033543613
0.95,24,0.7294346812692959,0.6120382617828735,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294346812692959
0.95,32,0.7294346812692959,0.6120382617828735,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294346812692959
0.95,48,0.7294852427185623,0.6121154501571806,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294852427185623
