threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.6,16,0.6609778943515442,0.5161227217903666,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609778943515442
0.6,24,0.6609010185620645,0.5160828674485531,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609010185620645
0.6,32,0.661111915523314,0.5162979819550303,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661111915523314
0.6,48,0.6612196077313549,0.5164335336328633,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612196077313549
0.62,0,0.6655797879555634,0.5211800203119652,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655797879555634
0.62,8,0.6656486589088536,0.521255040420831,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656486589088536
0.62,16,0.6655875562210068,0.5212278705727497,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655875562210068
0.62,24,0.6656732510906939,0.5213116921976693,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656732510906939
0.62,32,0.665708055484066,0.5213542278551193,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665708055484066
0.62,48,0.6657720818541771,0.5214372445190393,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657720818541771
0.64,0,0.669844018604707,0.5259227863318116,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669844018604707
0.64,8,0.6698097589590943,0.5258979687083892,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698097589590943
0.64,16,0.6698290595223073,0.525922025432774,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698290595223073
0.64,24,0.6698678196920008,0.5259704524944633,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698678196920008
0.64,32,0.6699091280917523,0.5260253084387899,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699091280917523
0.64,48,0.6703347132853019,0.526354517911527,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6703347132853019
0.66,0,0.674632989459388,0.5314161094203206,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674632989459388
0.66,8,0.674632989459388,0.5314161094203206,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674632989459388
0.66,16,0.6746581780526089,0.5314482494787476,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746581780526089
0.66,24,0.674745905475649,0.5315622927994503,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674745905475649
0.66,32,0.6750152657453365,0.531761774148901,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750152657453365
0.66,48,0.6745727230916445,0.5313930212303587,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745727230916445
0.68,0,0.6798356879880333,0.5374544926231591,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798356879880333
0.68,8,0.6798461094348581,0.5374679986659104,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798461094348581
0.68,16,0.679916204016677,0.5375463715905288,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679916204016677
0.68,24,0.680078955086694,0.5376574071408201,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680078955086694
0.68,32,0.6797259244691519,0.5373693388715676,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797259244691519
0.68,48,0.6797824175567336,0.5374419754406989,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797824175567336
0.7,0,0.6846440133654244,0.543156437974812,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846440133654244
0.7,8,0.6847232750381071,0.5432194645604208,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6847232750381071
0.7,16,0.6846320250555832,0.5431255364460719,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846320250555832
0.7,24,0.6846570640422448,0.5431580776855757,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846570640422448
0.7,32,0.6844407347503451,0.5429623943654974,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844407347503451
0.7,48,0.6851553873429973,0.5438610914878091,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851553873429973
0.72,0,0.6898038905275292,0.5494729301938267,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898038905275292
0.72,8,0.689810229823041,0.5494811059600905,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689810229823041
0.72,16,0.6896638069317198,0.5493485788093071,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896638069317198
0.72,24,0.6899077457184517,0.5496850588569672,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6899077457184517
0.72,32,0.690154587451082,0.5499740933494539,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690154587451082
0.72,48,0.690154587451082,0.5499740933494539,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690154587451082
0.74,0,0.6932225566053651,0.5540560368599622,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932225566053651
0.74,8,0.6932182206002777,0.5540820988007824,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932182206002777
0.74,16,0.693437996594348,0.5543414803565757,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693437996594348
0.74,24,0.6934872793430097,0.5544116942682271,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934872793430097
0.74,32,0.6934872793430097,0.5544116942682271,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934872793430097
0.74,48,0.6935792488635785,0.5545531726418391,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935792488635785
0.76,0,0.6956730043203282,0.5576040278817017,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956730043203282
0.76,8,0.6956835458963595,0.5576188104376002,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956835458963595
0.76,16,0.6956765458932213,0.5576098198956507,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956765458932213
0.76,24,0.6956985148805224,0.557639931150601,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956985148805224
0.76,32,0.6955072229221245,0.5574811892238001,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955072229221245
0.76,48,0.695553726150359,0.5575508798214458,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695553726150359
0.78,0,0.6973389125186399,0.5612099040230262,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973389125186399
0.78,8,0.6973502417303357,0.5612257249830882,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973502417303357
0.78,16,0.697361719913044,0.5612446295477237,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697361719913044
0.78,24,0.6972415975997925,0.5611370182650327,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6972415975997925
0.78,32,0.697274826818401,0.5611872830972526,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697274826818401
0.78,48,0.6887869205745042,0.5558684280682179,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6887869205745042
0.8,0,0.699554491107961,0.5649302353856611,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699554491107961
0.8,8,0.6995137971898379,0.5648969576199239,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995137971898379
0.8,16,0.6995137971898379,0.5648969576199239,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995137971898379
0.8,24,0.6996384379871429,0.565038294051259,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996384379871429
0.8,32,0.69123507677015,0.5596619500347967,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69123507677015
0.8,48,0.6917377668270628,0.5602770437752131,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6917377668270628
0.82,0,0.7002034759309909,0.5670991167465448,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002034759309909
0.82,8,0.7002103714856689,0.5671096237407695,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002103714856689
0.82,16,0.7002103714856689,0.5671096237407695,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002103714856689
0.82,24,0.6928377235883825,0.5625809044145437,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928377235883825
0.82,32,0.6931685471549032,0.5629695371177672,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931685471549032
0.82,48,0.6925924723496558,0.5627807703751018,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925924723496558
0.84,0,0.6978040080346185,0.5679814619144344,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978040080346185
0.84,8,0.6948637303314349,0.5664084386430109,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948637303314349
0.84,16,0.694939047961724,0.5665070865271413,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694939047961724
0.84,24,0.6948983822704862,0.566508785794966,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948983822704862
0.84,32,0.6949436365605932,0.5665757272379236,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949436365605932
0.84,48,0.6950956219670282,0.5667827390195842,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950956219670282
0.86,0,0.6976379927019465,0.5710658535447334,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976379927019465
0.86,8,0.6976152773576456,0.571056047536599,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976152773576456
0.86,16,0.6977335968312871,0.571198974767139,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6977335968312871
0.86,24,0.6980787035013977,0.571671814586611,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980787035013977
0.86,32,0.6980787035013977,0.571671814586611,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980787035013977
0.86,48,0.6983280225833867,0.5719175454569019,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983280225833867
0.88,0,0.6984756332082293,0.5739094052008163,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984756332082293
0.88,8,0.6985253391556905,0.5739745114098341,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985253391556905
0.88,16,0.698647228078094,0.5741029969824025,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698647228078094
0.88,24,0.6986767111634384,0.5741482514302462,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986767111634384
0.88,32,0.6986767111634384,0.5741482514302462,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986767111634384
0.88,48,0.6983069788085423,0.5741347874513667,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983069788085423
0.9,0,0.6976164677282537,0.5757764214818469,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976164677282537
0.9,8,0.6976376100529548,0.5758065377181865,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976376100529548
0.9,16,0.6975279460719299,0.5757627721587603,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975279460719299
0.9,24,0.6973901972012594,0.5756690070455698,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973901972012594
0.9,32,0.6968612663606181,0.5753366924590969,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968612663606181
0.9,48,0.6969104731910097,0.5754110187787396,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969104731910097
0.92,0,0.6948593850277187,0.5756459601049032,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948593850277187
0.92,8,0.694867104212838,0.5756570990289748,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694867104212838
0.92,16,0.6953832946701936,0.5762659497412073,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953832946701936
0.92,24,0.6954060016462061,0.5763004145937968,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954060016462061
0.92,32,0.6954609605822081,0.5763894638526309,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954609605822081
0.92,48,0.6947544598059756,0.576097534324055,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947544598059756
0.94,0,0.6876549992729424,0.5710762070955343,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876549992729424
0.94,8,0.6874932864675867,0.5709596569791254,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874932864675867
0.94,16,0.687750561847744,0.57123129491988,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687750561847744
0.94,24,0.6879685724521784,0.5715216203091164,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879685724521784
0.94,32,0.6879685724521784,0.5715216203091164,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879685724521784
0.94,48,0.6801642590704519,0.5667686803463692,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801642590704519
0.95,0,0.6810461042370731,0.5655001754844504,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810461042370731
0.95,8,0.6810512073860988,0.5655091218952292,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810512073860988
0.95,16,0.6811774829920629,0.565680367494983,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811774829920629
0.95,24,0.6812746659693593,0.5658108596303113,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812746659693593
0.95,32,0.681511584821821,0.5661689870783494,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681511584821821
0.95,48,0.6744953143819779,0.5617338202685696,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744953143819779
