threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.64,0,0.7864117661675503,0.6631220014022847,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864117661675503
0.64,8,0.786354875856213,0.6630912253279173,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786354875856213
0.64,16,0.7865246814110751,0.663338999467995,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865246814110751
0.64,24,0.7869817193547283,0.6638574449305965,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869817193547283
0.64,32,0.7867630201452596,0.6636787817798534,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867630201452596
0.64,48,0.7869373511419506,0.6639012729355277,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869373511419506
0.66,0,0.7897351975311742,0.6678674336127048,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897351975311742
0.66,8,0.7897364783617371,0.6678684093237572,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897364783617371
0.66,16,0.7900207464225409,0.6682681745999557,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900207464225409
0.66,24,0.7900918432173722,0.6683497343548997,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900918432173722
0.66,32,0.7900918432173722,0.6683497343548997,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900918432173722
0.66,48,0.7902572716922157,0.6685643626892535,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902572716922157
0.68,0,0.792893834429587,0.6724327692237229,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792893834429587
0.68,8,0.7929810503805266,0.6725627781095997,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929810503805266
0.68,16,0.7931993354965103,0.6728004807980783,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931993354965103
0.68,24,0.793261666488999,0.6728728272518075,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793261666488999
0.68,32,0.7934028255081728,0.6730587161983272,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934028255081728
0.68,48,0.795515221355996,0.6756139093099037,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795515221355996
0.7,0,0.796821035366329,0.677935607535002,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796821035366329
0.7,8,0.7969828180203975,0.6781237896717593,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969828180203975
0.7,16,0.7970647700421439,0.6782297216023598,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970647700421439
0.7,24,0.7970647700421439,0.6782297216023598,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970647700421439
0.7,32,0.7973034646977857,0.6785591228033662,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973034646977857
0.7,48,0.7994260468481768,0.6811636861800479,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7994260468481768
0.72,0,0.8004888233720888,0.683008647238338,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004888233720888
0.72,8,0.8005029132792071,0.6830288382497408,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005029132792071
0.72,16,0.8005323988770028,0.6830642257065942,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005323988770028
0.72,24,0.8006252716536364,0.6831900716312854,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006252716536364
0.72,32,0.8011151790227334,0.6838190619608441,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011151790227334
0.72,48,0.8028280057497401,0.6859316974433713,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028280057497401
0.74,0,0.8037755417573071,0.687648948520782,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037755417573071
0.74,8,0.8037940031861284,0.6876758386824551,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037940031861284
0.74,16,0.8039358569861143,0.6878827472368239,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039358569861143
0.74,24,0.8041007849912606,0.6880783440995412,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041007849912606
0.74,32,0.8055957404637155,0.6899436586218224,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055957404637155
0.74,48,0.8057748744468458,0.6902337230192118,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8057748744468458
0.76,0,0.8073869351813872,0.6929378736338985,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073869351813872
0.76,8,0.807415386065504,0.6929778192590037,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807415386065504
0.76,16,0.8074504192408894,0.6929955911520386,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8074504192408894
0.76,24,0.8076181181567762,0.6932249459097057,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076181181567762
0.76,32,0.8089765274579566,0.6950155825336017,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089765274579566
0.76,48,0.8092479354931799,0.6953525252860044,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092479354931799
0.78,0,0.8108020073133534,0.6978298178027026,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108020073133534
0.78,8,0.8108282234697488,0.697850640424976,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108282234697488
0.78,16,0.8110513623138966,0.6981408876745236,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110513623138966
0.78,24,0.8122482840045909,0.6997321908942705,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8122482840045909
0.78,32,0.8122482840045909,0.6997321908942705,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8122482840045909
0.78,48,0.812275640902899,0.6997726653760563,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812275640902899
0.8,0,0.8140910190706897,0.7029346884251367,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140910190706897
0.8,8,0.8141326114382258,0.7029887475219253,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141326114382258
0.8,16,0.8150473530137138,0.7041899275609325,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150473530137138
0.8,24,0.8150473530137138,0.7041899275609325,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150473530137138
0.8,32,0.8150473530137138,0.7041899275609325,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150473530137138
0.8,48,0.8151711578320364,0.7043552265770474,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151711578320364
0.82,0,0.8163705398385067,0.7066550485159584,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8163705398385067
0.82,8,0.8164149309316201,0.7067187078493823,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164149309316201
0.82,16,0.816935738035565,0.7073881718722721,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816935738035565
0.82,24,0.8169900339158053,0.7074585341673514,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169900339158053
0.82,32,0.8170086317696483,0.7074861692927787,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8170086317696483
0.82,48,0.8175609571099974,0.708073586532961,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175609571099974
0.84,0,0.8191140345852307,0.7109688152818895,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191140345852307
0.84,8,0.819363359382983,0.7112887917938044,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819363359382983
0.84,16,0.8193735413862369,0.7113039385951974,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193735413862369
0.84,24,0.8193735413862369,0.7113039385951974,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193735413862369
0.84,32,0.8193735413862369,0.7113039385951974,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193735413862369
0.84,48,0.8202735943225833,0.7124200289173171,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8202735943225833
0.86,0,0.8207833978190048,0.7139270043531607,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8207833978190048
0.86,8,0.8207834533381397,0.7139280860130782,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8207834533381397
0.86,16,0.8208787572369737,0.7140695747512087,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208787572369737
0.86,24,0.8208787572369737,0.7140695747512087,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208787572369737
0.86,32,0.8212911426186618,0.7145196938181096,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8212911426186618
0.86,48,0.8214669087842097,0.7147653648513078,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214669087842097
0.88,0,0.8220769371749013,0.7164498637251571,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220769371749013
0.88,8,0.8221010766482382,0.7164839556620491,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8221010766482382
0.88,16,0.8221010766482382,0.7164839556620491,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8221010766482382
0.88,24,0.8222033014020358,0.7166291433236122,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222033014020358
0.88,32,0.8224383439927925,0.7168531508295225,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8224383439927925
0.88,48,0.822601773017231,0.7170880462791552,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822601773017231
0.9,0,0.8218661160263818,0.7172273129127938,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218661160263818
0.9,8,0.8218661160263818,0.7172273129127938,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218661160263818
0.9,16,0.8218661160263818,0.7172273129127938,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218661160263818
0.9,24,0.822147950919502,0.7175371639764436,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822147950919502
0.9,32,0.8222769570766738,0.717727841522343,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222769570766738
0.9,48,0.822482488588354,0.7180363154188139,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822482488588354
0.92,0,0.8211687191711232,0.7174231489351252,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211687191711232
0.92,8,0.821164780987331,0.7174166491046627,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821164780987331
0.92,16,0.8213007667377291,0.7175729384373993,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213007667377291
0.92,24,0.8213870101116608,0.7177043185883428,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213870101116608
0.92,32,0.8215181245310553,0.7179060781717193,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215181245310553
0.92,48,0.8216102304132725,0.7180347736092118,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8216102304132725
0.94,0,0.8154662337064419,0.7113392920680242,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154662337064419
0.94,8,0.8154919943571436,0.7113807814089909,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154919943571436
0.94,16,0.8155382543462026,0.7114548868785756,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155382543462026
0.94,24,0.81553455568632,0.7114462810169595,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81553455568632
0.94,32,0.8156085709713763,0.7115513331974681,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156085709713763
0.94,48,0.8149820051606255,0.7111506629857347,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8149820051606255
0.95,0,0.8106121824101014,0.705317283402699,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106121824101014
0.95,8,0.810625370012098,0.7053385316617347,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810625370012098
0.95,16,0.8103521480847817,0.7051762508513418,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103521480847817
0.95,24,0.810406444353424,0.7052515312463665,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810406444353424
0.95,32,0.810406444353424,0.7052515312463665,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810406444353424
0.95,48,0.8066174588107222,0.7031308939159346,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066174588107222
