threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,8,0.6475467146514007,0.494204363927854,1.0,0.42857142857142855,14,6,219.0,15.642857142857142,0.0,73.94999999999999,13.428571428571429,0.0,63.099999999999994,67.0,0.5042667070128416,0.9732314285093769,0.6475467144068641,0.6254946636287325,0.9640237335015838,0.7587099362993429,0.9241900873007669,0.9951923076923077,0.699404761904762,0.7743519301211609,0.5195014576073271,-0.00959614249145635
0.34,16,0.648404527997291,0.49497821170316264,1.0,0.21428571428571427,14,3,173.0,12.357142857142858,0.0,68.69999999999999,11.214285714285714,0.0,63.099999999999994,67.0,0.5050516689690139,0.9732314285093769,0.6484045277525836,0.6259813029965693,0.9640237335015838,0.7590678255284129,0.9241900873007669,0.9951923076923077,0.739102564102564,0.806959706959707,0.5225368115871611,0.41983309942586244
0.34,24,0.6487839287807036,0.4954031813792765,1.0,0.21428571428571427,14,3,157.0,11.214285714285714,0.0,63.099999999999994,11.214285714285714,0.0,63.099999999999994,67.0,0.5055058939395408,0.9732314285093769,0.6487839285360799,0.6262560187466103,0.9640237335015838,0.7592697630293691,0.9241900873007669,0.9951923076923077,0.7567307692307692,0.8223443223443223,0.5239913888707931,0.42021250020927503
0.34,32,0.648853891592403,0.4954773311112432,1.0,0.14285714285714285,14,2,128.0,9.142857142857142,0.0,63.099999999999994,9.142857142857142,0.0,63.099999999999994,67.0,0.5055802739898613,0.9732314285093769,0.6488538913477824,0.6264557276567547,0.9640237335015838,0.7594165208638223,0.9241900873007669,0.9951923076923077,0.7631410256410257,0.8270146520146521,0.5242044991745233,0.5631396058781173
0.34,48,0.6495076733552353,0.496259979017576,1.0,0.14285714285714285,14,2,128.0,9.142857142857142,0.0,63.099999999999994,9.142857142857142,0.0,63.099999999999994,67.0,0.5064556614566642,0.9732314285093769,0.6495076731108036,0.6270920133490869,0.9640237335015838,0.7598838552812691,0.9241900873007669,0.9951923076923077,0.7809981684981685,0.8402930402930403,0.5265116217441727,0.5637933876409496
0.36,0,0.6595913013042534,0.5067854887459158,1.0,0.42857142857142855,14,6,135.0,9.642857142857142,0.0,49.89999999999999,9.571428571428571,0.0,49.55,58.0,0.5181711248349209,0.9706132046700854,0.6595913010604175,0.6374951939530423,0.9615955745049678,0.7667013897710816,0.9241900873007669,0.9951923076923077,0.70746336996337,0.7809037116729425,0.548132479675665,0.002448444161396335
0.36,8,0.6596977217578756,0.506880149170875,1.0,0.2857142857142857,14,4,132.0,9.428571428571429,0.0,49.55,9.428571428571429,0.0,49.55,58.0,0.5182676388929497,0.9706132046700854,0.659697721514022,0.6375813969211787,0.9615955745049678,0.7667637298695491,0.9241900873007669,0.9951923076923077,0.7226648351648352,0.7942349317349318,0.5485335431802466,0.28826915032930417
0.36,16,0.6599774263880467,0.5071914490580794,1.0,0.21428571428571427,14,3,124.0,8.857142857142858,0.0,49.55,8.857142857142858,0.0,49.55,58.0,0.5185982512178139,0.9706132046700854,0.659977426144252,0.6377727430276695,0.9615955745049678,0.7669020831692025,0.9241900873007669,0.9951923076923077,0.7428571428571428,0.8128246753246753,0.5496465835061672,0.43140599781661815
0.36,24,0.6600736221702961,0.5072909513578022,1.0,0.14285714285714285,14,2,103.0,7.357142857142857,0.0,49.55,7.357142857142857,0.0,49.55,58.0,0.5186982680958054,0.9706132046700854,0.6600736219265062,0.637985784295071,0.9615955745049678,0.7670560842687489,0.9241900873007669,0.9951923076923077,0.749908424908425,0.8184107559107558,0.5499806328289437,0.5743593364560104
0.36,32,0.6604231268270928,0.5077159743670738,1.0,0.14285714285714285,14,2,103.0,7.357142857142857,0.0,49.55,7.357142857142857,0.0,49.55,58.0,0.5191980666397675,0.9706132046700854,0.6604231265834274,0.6382097658364916,0.9615955745049678,0.7672179495328291,0.9241900873007669,0.9951923076923077,0.7613553113553114,0.8267440892440893,0.5514656503860881,0.5747088411128072
0.36,48,0.6606826870376022,0.507988324327672,1.0,0.07142857142857142,14,1,58.0,4.142857142857143,0.0,20.29999999999998,4.142857142857143,0.0,20.29999999999998,58.0,0.5194760015234713,0.9706132046700854,0.6606826867939518,0.6387366068215781,0.9615955745049678,0.7675985043115509,0.9241900873007669,0.9951923076923077,0.7700091575091575,0.8338869463869464,0.5521372675865677,0.6606826870376022
0.38,0,0.6699575733568893,0.5178393728578808,1.0,0.2857142857142857,14,4,100.0,7.142857142857143,0.0,39.5,7.142857142857143,0.0,39.5,46.0,0.5306338902662765,0.9675755074640036,0.6699575731134241,0.6479009071456556,0.9590654455767356,0.7733570415441857,0.9241900873007669,0.9951923076923077,0.7108058608058608,0.7826048951048951,0.5739168048773914,0.29852900192831794
0.38,8,0.6701266841426616,0.5180305031012165,1.0,0.21428571428571427,14,3,98.0,7.0,0.0,39.5,7.0,0.0,39.5,46.0,0.530839246749337,0.9675755074640036,0.6701266838992317,0.6480292480008268,0.9590654455767356,0.7734484619535887,0.9241900873007669,0.9951923076923077,0.740934065934066,0.8100774225774227,0.574643181473889,0.4415552555712331
0.38,16,0.6702945319727813,0.51824195943954,1.0,0.21428571428571427,14,3,98.0,7.0,0.0,39.5,7.0,0.0,39.5,46.0,0.5310825066489963,0.9675755074640036,0.6702945317294134,0.6481520564052425,0.9590654455767356,0.7735359277897431,0.9241900873007669,0.9951923076923077,0.7547161172161173,0.8209290709290709,0.5754707288631178,0.4417231034013528
0.38,24,0.6703687899018397,0.5183236902034531,1.0,0.14285714285714285,14,2,82.0,5.857142857142857,0.0,39.5,5.857142857142857,0.0,39.5,46.0,0.5311718305991483,0.9675755074640036,0.6703687896584736,0.648367083153813,0.9590654455767356,0.7736890406134562,0.9241900873007669,0.9951923076923077,0.763209706959707,0.8266108891108891,0.575787256353061,0.5846545041875539
0.38,32,0.6705294172317795,0.518484689600654,1.0,0.14285714285714285,14,2,82.0,5.857142857142857,0.0,39.5,5.857142857142857,0.0,39.5,46.0,0.5313456655542734,0.9675755074640036,0.6705294169884224,0.6485962296028757,0.9590654455767356,0.7738521624880762,0.9241900873007669,0.9951923076923077,0.7671245421245422,0.8307733932733933,0.5762272414841845,0.5848151315174939
0.38,48,0.6708719441142429,0.5187415309860113,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316584041970125,0.9674988908535226,0.670871943870802,0.6490980554584795,0.9588105207476946,0.7741261583900629,0.9241900873007669,0.9951923076923077,0.7728937728937729,0.8371836496836497,0.5769336665864088,0.6708719441142429
0.4,0,0.679664532468743,0.5283626231743251,1.0,0.21428571428571427,14,3,69.0,4.928571428571429,0.0,28.849999999999994,4.928571428571429,0.0,28.849999999999994,36.0,0.5425331134693823,0.9652485555587164,0.6796645322269173,0.6574922475866781,0.956707390908106,0.7793679018755273,0.9241900873007669,0.9951923076923077,0.7249084249084249,0.7959748584748585,0.5904705161002446,0.4510931038973145
0.4,8,0.6797727965472089,0.5284994032620299,1.0,0.21428571428571427,14,3,69.0,4.928571428571429,0.0,28.849999999999994,4.928571428571429,0.0,28.849999999999994,36.0,0.5426906900714724,0.9652485555587164,0.6797727963054212,0.6575786513408619,0.956707390908106,0.779428601098145,0.9241900873007669,0.9951923076923077,0.7537545787545787,0.8188686313686315,0.5910159492566414,0.45120136797578037
0.4,16,0.6799040624623109,0.5286334586660065,1.0,0.14285714285714285,14,2,61.0,4.357142857142857,0.0,28.849999999999994,4.357142857142857,0.0,28.849999999999994,36.0,0.5428327901977016,0.9652485555587164,0.6799040622205303,0.6577918777277268,0.956707390908106,0.7795783662796887,0.9241900873007669,0.9951923076923077,0.7660943223443225,0.8297244422244423,0.5915556770850516,0.5941897767480253
0.4,24,0.6799447042891905,0.5286701125849287,1.0,0.14285714285714285,14,2,61.0,4.357142857142857,0.0,28.849999999999994,4.357142857142857,0.0,28.849999999999994,36.0,0.5428781405784087,0.9652485555587164,0.6799447040474101,0.657858178965682,0.956707390908106,0.7796249266420495,0.9241900873007669,0.9951923076923077,0.7671245421245422,0.8307733932733933,0.5916771286546242,0.5942304185749048
0.4,32,0.6800421371648238,0.5287642158373981,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.5429835244440542,0.9652485555587164,0.6800421369230464,0.6580831261973338,0.956707390908106,0.7797828684224196,0.9241900873007669,0.9951923076923077,0.769459706959707,0.8333374958374958,0.5919684305346188,0.6800421371648238
0.4,48,0.6804449812052262,0.5291505593100188,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434821652776375,0.9647963049645417,0.6804449809633749,0.6586612116609527,0.9562548993365582,0.7800380544407245,0.9241900873007669,0.9903846153846154,0.7867673992673994,0.8472170944997033,0.5926415299943235,0.6804449812052262
0.42,0,0.6878732287300822,0.5373606971396296,1.0,0.21428571428571427,14,3,47.0,3.357142857142857,0.0,20.199999999999996,3.357142857142857,0.0,20.199999999999996,28.0,0.5530115468950281,0.9624717936645973,0.6878732284899685,0.6661609712910358,0.9542792319114901,0.7846060332947322,0.9241900873007669,0.9951923076923077,0.7434981684981685,0.8106656164348471,0.6067325030712074,0.45930180015865363
0.42,8,0.6878984297145081,0.5373896426129317,1.0,0.14285714285714285,14,2,44.0,3.142857142857143,0.0,20.199999999999996,3.142857142857143,0.0,20.199999999999996,28.0,0.5530457010684201,0.9624717936645973,0.6878984294744007,0.6661935736467909,0.9542792319114901,0.7846286461376422,0.9241900873007669,0.9951923076923077,0.7603250915750916,0.8244130869130869,0.6068535601566085,0.6021841440002225
0.42,16,0.6878509239569225,0.5373508138751008,1.0,0.14285714285714285,14,2,44.0,3.142857142857143,0.0,20.199999999999996,3.142857142857143,0.0,20.199999999999996,28.0,0.5530320827524853,0.9623253133766589,0.6878509237167975,0.6662291026080301,0.9541900082213257,0.7846231245316242,0.9241900873007669,0.9903846153846154,0.7643315018315018,0.8255465688157996,0.6066414486566931,0.6021366382426367
0.42,24,0.6880910902433874,0.537626818640099,1.0,0.07142857142857142,14,1,28.0,2.0,0.0,9.79999999999999,2.0,0.0,9.79999999999999,28.0,0.5533333349866225,0.9623253133766589,0.6880910900033346,0.6664485544501569,0.9541900082213257,0.7847752932666604,0.9241900873007669,0.9903846153846154,0.7681776556776557,0.8299094021920109,0.6074847665083133,0.6880910902433874
0.42,32,0.6885547201198118,0.5379985097762718,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537440271278113,0.9622735971645842,0.6885547198796871,0.6666726047590842,0.9540179339617231,0.784872381032277,0.9241900873007669,0.9903846153846154,0.772985347985348,0.835037607320216,0.608647390941607,0.6885547201198118
0.42,48,0.6893254978305284,0.538905883864751,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547044249338353,0.9622735971645842,0.6893254975906111,0.667326441362524,0.9540179339617231,0.7853253171330542,0.9241900873007669,0.9903846153846154,0.7935897435897435,0.8527532250358336,0.6108578126128899,0.6893254978305284
0.44,0,0.6952878235587684,0.5455170960964517,1.0,0.14285714285714285,14,2,27.0,1.9285714285714286,0.0,10.649999999999993,1.9285714285714286,0.0,10.649999999999993,23.0,0.562565896616709,0.960015071605159,0.6952878233202949,0.6743467836970214,0.9518574460356003,0.7894236105605328,0.9241900873007669,0.9951923076923077,0.7600045787545788,0.8234515484515483,0.6213849511092258,0.6095735378444826
0.44,8,0.6952754789597755,0.545507947130005,1.0,0.07142857142857142,14,1,23.0,1.6428571428571428,0.0,8.049999999999992,1.6428571428571428,0.0,8.049999999999992,23.0,0.5625672365990085,0.9599627572166096,0.6952754787212958,0.6743820610307864,0.9518255804319701,0.789436822589469,0.9241900873007669,0.9903846153846154,0.764010989010989,0.824585030354261,0.6212382124467868,0.6952754789597755
0.44,16,0.6954047478708543,0.5456639606287926,1.0,0.07142857142857142,14,1,23.0,1.6428571428571428,0.0,8.049999999999992,1.6428571428571428,0.0,8.049999999999992,23.0,0.5627345041358635,0.9599627572166096,0.6954047476324209,0.6744581980427842,0.9518255804319701,0.7894889862718253,0.9241900873007669,0.9903846153846154,0.7665750915750915,0.8277901585593894,0.621744213111222,0.6954047478708543
0.44,24,0.6956563338059862,0.5458946536102778,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630105468867372,0.959920618080845,0.6956563335675491,0.6746696184516683,0.9516853717759975,0.7895855585283573,0.9241900873007669,0.9903846153846154,0.7790750915750917,0.8372811970638059,0.6224089793032827,0.6956563338059862
0.44,32,0.6960610278530043,0.5462842515664741,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563405654243658,0.959920618080845,0.6960610276145706,0.6750142390901448,0.9516853717759975,0.7898215168817156,0.9241900873007669,0.9903846153846154,0.7884615384615384,0.8466634814460902,0.623661668677422,0.6960610278530043
0.44,48,0.6966230635596844,0.546962915630566,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641342825749457,0.959920618080845,0.6966230633214405,0.6755058558497429,0.9516853717759975,0.7901579490435748,0.9241900873007669,0.9903846153846154,0.7967948717948719,0.8549968147794235,0.6251811221122394,0.6966230635596844
0.46,0,0.7023491378439354,0.5533896022609628,1.0,0.07142857142857142,14,1,14.0,1.0,0.0,4.899999999999995,1.0,0.0,4.899999999999995,14.0,0.5720357472381639,0.9567632185078548,0.7023491376060644,0.6820620822269023,0.9494420332804364,0.7938422024410584,0.9241900873007669,0.9903846153846154,0.7592032967032967,0.8215606232847612,0.6358909273062512,0.7023491378439354
0.46,8,0.7024430549553491,0.5535040963886722,1.0,0.07142857142857142,14,1,14.0,1.0,0.0,4.899999999999995,1.0,0.0,4.899999999999995,14.0,0.5721611785921273,0.9567632185078548,0.7024430547175128,0.6821214188579723,0.9494420332804364,0.7938823905571394,0.9241900873007669,0.9903846153846154,0.7674908424908425,0.8284311842004151,0.6362613444859709,0.7024430549553491
0.46,16,0.7026301090632715,0.5536745671085613,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723693772276953,0.9567249608080375,0.7026301088254387,0.6822551907036821,0.9492890783830118,0.7939194951390073,0.9241900873007669,0.9903846153846154,0.7790750915750917,0.8372811970638059,0.6369176681750323,0.7026301090632715
0.46,24,0.7028674553779888,0.5539026102107756,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726014113526242,0.9567249608080375,0.7028674551401634,0.6824302345292692,0.9492890783830118,0.794037998166194,0.9241900873007669,0.9903846153846154,0.7868589743589743,0.8447404045230132,0.6378361412372002,0.7028674553779888
0.46,32,0.7029566812122291,0.5539902458683502,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726899455934177,0.9567249608080375,0.7029566809744068,0.6825897276093412,0.9492890783830118,0.7941459513495501,0.9241900873007669,0.9903846153846154,0.7900641025641026,0.848586558369167,0.6381122574041294,0.7029566812122291
0.46,48,0.7034390703741178,0.5545971677532148,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733475418408354,0.9567249608080375,0.7034390701364832,0.6829465112653712,0.9492890783830118,0.794387364637304,0.9241900873007669,0.9903846153846154,0.7967948717948719,0.8549968147794235,0.639448859506622,0.7034390703741178
0.48,0,0.7097261949115156,0.5616671746583821,1.0,0.07142857142857142,14,1,10.0,0.7142857142857143,0.0,3.4999999999999964,0.7142857142857143,0.0,3.4999999999999964,10.0,0.5817568972848404,0.9545554325370642,0.7097261946760499,0.6896826943601452,0.9472241872677795,0.7981933938578614,0.9241900873007669,0.9903846153846154,0.7436355311355313,0.811370813094951,0.6498676449866583,0.7097261949115156
0.48,8,0.7097645595092784,0.5617137455544525,1.0,0.07142857142857142,14,1,10.0,0.7142857142857143,0.0,3.4999999999999964,0.7142857142857143,0.0,3.4999999999999964,10.0,0.5818064586239908,0.9545554325370642,0.7097645592738177,0.6897307030122467,0.9472241872677795,0.7982255448501058,0.9241900873007669,0.9903846153846154,0.7569597069597069,0.8213799021491328,0.6500353587805504,0.7097645595092784
0.48,16,0.7100388460747002,0.5619655159840589,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820831123079329,0.9545343629691819,0.7100388458392566,0.6899229844344068,0.9471540829397931,0.7983293940696176,0.9241900873007669,0.9903846153846154,0.7676282051282051,0.8319198917025005,0.6510396799640508,0.7100388460747002
0.48,24,0.7104449581576471,0.5623667753800242,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824851524975055,0.9545343629691819,0.7104449579223814,0.6900383052814858,0.9471540829397931,0.798406592816237,0.9241900873007669,0.9903846153846154,0.7788461538461539,0.8402532250358337,0.6524570924200669,0.7104449581576471
0.48,32,0.7107851341547623,0.5627967973740008,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829557662277888,0.9545343629691819,0.7107851339196496,0.6902113588549189,0.9471540829397931,0.7985224189345297,0.9241900873007669,0.9903846153846154,0.7836538461538461,0.8453814301640388,0.6534767712204004,0.7107851341547623
0.48,48,0.7113282115385228,0.5634217318490635,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836275805305612,0.9545343629691819,0.7113282113034802,0.6908337865539891,0.9471540829397931,0.7989388123729961,0.9241900873007669,0.9903846153846154,0.8028846153846154,0.8578814301640387,0.6551156018642567,0.7113282115385228
0.5,0,0.716485802983293,0.5694898646967045,1.0,0.07142857142857142,14,1,2.0,0.14285714285714285,0.0,0.6999999999999993,0.14285714285714285,0.0,0.6999999999999993,2.0,0.5911536724950467,0.952241464152513,0.7164858027500203,0.6973903308654055,0.9448852519613279,0.8024887483998777,0.9241900873007669,0.9903846153846154,0.7365842490842491,0.807341509065647,0.6641594797818342,0.716485802983293
0.5,8,0.7165754944617551,0.5695781169371772,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912562848406584,0.9522318870762031,0.7165754942284915,0.6974717964640905,0.9448533863576978,0.8025311864801297,0.9241900873007669,0.9903846153846154,0.7532967032967033,0.8208471016163323,0.6644802126677166,0.7165754944617551
0.5,16,0.7169135788678569,0.5699111224972554,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915897401787992,0.9522318870762031,0.7169135786347589,0.6975341460316266,0.9448533863576978,0.8025724586685145,0.9241900873007669,0.9903846153846154,0.7661172161172162,0.8304624862317169,0.6657975006557545,0.7169135788678569
0.5,24,0.7170185257921537,0.5700196653786264,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916992793082623,0.9522318870762031,0.7170185255590606,0.6977343963253358,0.9448533863576978,0.8027049928124941,0.9241900873007669,0.9903846153846154,0.7709249084249084,0.8362317170009477,0.6661734708105673,0.7170185257921537
0.5,32,0.7172965057262302,0.5703909096970429,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921126780355084,0.9522318870762031,0.7172965054932845,0.6978164993386897,0.9448533863576978,0.802759322731383,0.9241900873007669,0.9903846153846154,0.7741300366300365,0.8394368452060758,0.6670318159469548,0.7172965057262302
0.5,48,0.7177773123592737,0.5709552178578406,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927316861284103,0.9522318870762031,0.7177773121263952,0.6984345335399893,0.9448533863576978,0.8031681194437371,0.9241900873007669,0.9903846153846154,0.7903846153846152,0.8501303183995491,0.6685447010423744,0.7177773123592737
0.52,0,0.7224625260974837,0.5764675627307376,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999036785387311,0.9491155221583368,0.7224625258644202,0.7050821759093705,0.942450719843986,0.806666993961412,0.9241900873007669,0.9903846153846154,0.7406669719169721,0.8119758446681524,0.6757597462034755,0.7224625260974837
0.52,8,0.7226382711885524,0.5766585958230226,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000979644139476,0.9491155221583368,0.7226382709556002,0.7051393312861203,0.942450719843986,0.8067043982270713,0.9241900873007669,0.9903846153846154,0.7641330891330891,0.8288756115679193,0.6765608288533312,0.7226382711885524
0.52,16,0.7226586002573184,0.576681189155762,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001210089930548,0.9491155221583368,0.7226586000243679,0.705169593766541,0.942450719843986,0.8067242018897157,0.9241900873007669,0.9903846153846154,0.7657356532356533,0.8307986884909961,0.6766422137368072,0.7226586002573184
0.52,24,0.7229712189625155,0.5770851300242741,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005674594119854,0.9491155221583368,0.7229712187297067,0.7053714100368715,0.942450719843986,0.8068562511594408,0.9241900873007669,0.9903846153846154,0.7721459096459096,0.8378499705422782,0.6776545128548056,0.7229712189625155
0.52,32,0.7230528642764512,0.5771822957802846,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006735883427234,0.9491155221583368,0.7230528640436477,0.70555650979045,0.942450719843986,0.8069773343046813,0.9241900873007669,0.9903846153846154,0.775442612942613,0.8401809728732806,0.6779173768257496,0.7230528642764512
0.52,48,0.7234222280470703,0.5776520223251278,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013108133430296,0.9487807100716205,0.7234222278142816,0.7064588420242833,0.9422467799807531,0.8074923263460299,0.9241900873007669,0.9903846153846154,0.7917582417582417,0.8517209240035325,0.6792584802636525,0.7234222280470703
0.54,0,0.7288232646130784,0.5839177190962197,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092822165338043,0.9459701922036317,0.7288232643815995,0.7126531203943076,0.9399078446743017,0.8106548230883815,0.9241900873007669,0.9903846153846154,0.737851037851038,0.8106521683444761,0.6881041268050574,0.7288232646130784
0.54,8,0.7288709831398533,0.5839735079611743,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609339196969785,0.9459701922036317,0.7288709829083992,0.7126978910946591,0.9399078446743017,0.8106837876984727,0.9241900873007669,0.9903846153846154,0.7628510378510379,0.8275019851942927,0.6883368918434172,0.7288709831398533
0.54,16,0.7288952567704698,0.5840010342778924,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6093669216177057,0.9459701922036317,0.7288952565390173,0.7127495565854908,0.9399078446743017,0.8107172109744768,0.9241900873007669,0.9903846153846154,0.7644536019536019,0.8294250621173698,0.6884562223433984,0.7288952567704698
0.54,24,0.7291799235286626,0.5843739264811822,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097854811132912,0.9459701922036317,0.7291799232973406,0.7129494003161574,0.9399078446743017,0.8108464735765653,0.9241900873007669,0.9903846153846154,0.7706349206349207,0.835602218294526,0.6894271669663989,0.7291799235286626
0.54,32,0.7291984190416608,0.5844640233243786,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099634925129594,0.9456772316277549,0.7291984188103212,0.7132795418045317,0.939729397293973,0.8109935016898906,0.9241900873007669,0.9903846153846154,0.7794871794871795,0.8414764722457029,0.6897316824309188,0.7291984190416608
0.54,48,0.7298749083863103,0.5852783166038946,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108936858437326,0.9456772316277549,0.7298749081551126,0.7140740166784507,0.939729397293973,0.8115067844789393,0.9241900873007669,0.9903846153846154,0.7933608058608059,0.8530029752855839,0.6918499006252408,0.7298749083863103
0.56,0,0.7352736161329976,0.5915976920670771,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189753692774057,0.9429802785004757,0.735273615904452,0.7204002822754538,0.9368614929672613,0.8144944800742454,0.9241900873007669,0.9903846153846154,0.7560515873015874,0.822598555290863,0.69999886557101,0.7352736161329976
0.56,8,0.7352772660225391,0.5916023587105299,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189801830427114,0.9429802785004757,0.7352772657939937,0.7204108736455724,0.9368614929672613,0.8145012494389992,0.9241900873007669,0.9903846153846154,0.7618208180708181,0.826627859320167,0.7000191627157503,0.7352772660225391
0.56,16,0.735497136460886,0.5918955584459705,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193088496897664,0.9429802785004757,0.7354971362324496,0.7205450579614244,0.9368614929672613,0.8145870044663143,0.9241900873007669,0.9903846153846154,0.7682310744810745,0.833679141371449,0.700816689845426,0.735497136460886
0.56,24,0.7356724293231408,0.5921302569302733,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195737261128305,0.9429802785004757,0.7356724290947316,0.720880737544135,0.9368614929672613,0.8148014710569272,0.9241900873007669,0.9903846153846154,0.7793956043956043,0.8418081918081917,0.7015844810536609,0.7356724293231408
0.56,32,0.7358004677305616,0.59228116132349,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198389211698102,0.9427500951908583,0.7358004675021429,0.72127511311329,0.9367212843112888,0.8150002633862601,0.9241900873007669,0.9903846153846154,0.7853479853479853,0.8469132316958402,0.7020753846646944,0.7358004677305616
0.56,48,0.7362688286964381,0.5928631171887884,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205132994680719,0.9427500951908583,0.7362688284681345,0.721717823945633,0.9367212843112888,0.8152828085045013,0.9241900873007669,0.9903846153846154,0.7923992673992674,0.8529054279054278,0.7034003252258727,0.7362688286964381
0.58,0,0.7418410498689064,0.5995016905208951,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290549119052176,0.9396413791275786,0.7418410496420849,0.7280919193073266,0.9341083048136181,0.8183330727829019,0.9241900873007669,0.9903846153846154,0.7619734432234432,0.8265456765456766,0.7118978653060138,0.7418410498689064
0.58,8,0.7418545806372943,0.5995186351042391,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290739477508271,0.9396413791275786,0.7418545804104735,0.7281317065416104,0.9341083048136181,0.8183582027051549,0.9241900873007669,0.9903846153846154,0.7644917582417582,0.8295371295371295,0.7119875371652085,0.7418545806372943
0.58,16,0.7420549886322422,0.5997900646297742,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629382496156922,0.9396413791275786,0.742054988405517,0.7282872801896121,0.9341083048136181,0.8184564526666704,0.9241900873007669,0.9903846153846154,0.7717032967032968,0.8365884115884115,0.7127403015973628,0.7420549886322422
0.58,24,0.742293103949775,0.6000784095191396,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297174183638382,0.9396413791275786,0.7422931037230905,0.7286384696454493,0.9341083048136181,0.818678172957424,0.9241900873007669,0.9903846153846154,0.7850045787545787,0.8463446809600655,0.71383032077663,0.742293103949775
