threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,32,0.4582238234825145,0.33568120255965356,1.0,1.0,15,15,36520.0,2434.6666666666665,2391.0,2996.2999999999997,634.1333333333333,580.0,986.2999999999998,1085.0,0.33903999290358233,0.9889024807793182,0.4582238233814968,0.42805448333650586,0.9789692886987976,0.5956575878886516,0.805215999992943,1.0,0.31106227209971593,0.39937262437700544,0.15710721742494224,-1.3417761765174856
0.34,48,0.4605816286044064,0.337383731358378,1.0,1.0,15,15,35374.0,2358.266666666667,2309.0,2900.6,634.1333333333333,580.0,986.2999999999998,1085.0,0.34074447801934554,0.9889024807793182,0.46058162850197826,0.4313446707534111,0.9789692886987976,0.5988357169427755,0.805215999992943,1.0,0.32652544766862196,0.4201544377956551,0.1586290925943966,-1.3394183713955936
0.36,0,0.531477335717097,0.3936038044581765,1.0,1.0,15,15,12158.0,810.5333333333333,765.0,1187.7,270.8,229.0,472.3999999999999,527.0,0.3976704112181735,0.9867809180978317,0.5314773355770137,0.5122343767279778,0.9770125259742299,0.6720972880853586,0.805215999992943,1.0,0.23663559820490274,0.30231138249414,0.22076546988272938,-1.268522664282903
0.36,8,0.5356078111189937,0.3969420255535047,1.0,1.0,15,15,11027.0,735.1333333333333,716.0,1135.7,270.8,229.0,472.3999999999999,527.0,0.401013332234871,0.9867809180978317,0.5356078109768144,0.5158331477207565,0.9770125259742299,0.6751876038043368,0.805215999992943,1.0,0.28567754460622036,0.37469661223239115,0.22476200373786595,-1.2643921888810064
0.36,16,0.5391224197720098,0.39988792551824814,1.0,1.0,15,15,10018.0,667.8666666666667,597.0,1068.6,270.8,229.0,472.3999999999999,527.0,0.40396388551949947,0.9867809180978317,0.5391224196283552,0.5190938897168406,0.9770125259742299,0.6779748112713955,0.805215999992943,1.0,0.32687134668266754,0.4346509884245733,0.22876213867372033,-1.2608775802279903
0.36,24,0.5419747767371986,0.4023242183972706,1.0,1.0,15,15,9421.0,628.0666666666667,562.0,1022.9,270.8,229.0,472.3999999999999,527.0,0.4064109768491264,0.9867809180978317,0.5419747765923393,0.5213052807019224,0.9770125259742299,0.6798581540349743,0.805215999992943,1.0,0.3691674153938305,0.48645254116952213,0.23260452713186938,-1.2580252232628015
0.36,32,0.5432341392356725,0.4034804346718185,1.0,1.0,15,15,8920.0,594.6666666666666,562.0,1003.3,270.8,229.0,472.3999999999999,527.0,0.40758021457684246,0.9867809180978317,0.5432341390904792,0.5227611644610297,0.9770125259742299,0.6810950332420805,0.805215999992943,1.0,0.3934261755016472,0.511322116039097,0.23470456705938667,-1.2567658607643275
0.36,48,0.5461756870928595,0.4060332530118228,1.0,1.0,15,15,8118.0,541.2,562.0,926.6999999999999,270.8,229.0,472.3999999999999,527.0,0.41016700237147663,0.9867809180978317,0.5461756869465659,0.5256289220858555,0.9770125259742299,0.6835243917372342,0.805215999992943,1.0,0.44230308475591495,0.5619496855345911,0.23893251680858443,-1.2538243129071405
0.38,0,0.6056518952026788,0.4587312473026459,1.0,1.0,15,15,2017.0,134.46666666666667,88.0,341.3999999999999,76.53333333333333,43.0,230.09999999999997,249.0,0.463645379054437,0.9848969566686454,0.6056518950342867,0.5675570454717667,0.9748627797699457,0.7174314411316879,0.805215999992943,1.0,0.30910349824056815,0.4032699848781396,0.34374548563573776,-1.1943481047973212
0.38,8,0.6094481515056955,0.4623357120072222,1.0,0.8666666666666667,15,13,1708.0,113.86666666666666,58.0,296.99999999999994,76.2,43.0,230.09999999999997,249.0,0.46726202645633413,0.9848969566686454,0.6094481513374663,0.5691691319237915,0.9748627797699457,0.7187180496778911,0.805215999992943,1.0,0.46029499850254557,0.5776879305181192,0.3547453647955246,-0.9238851818276379
0.38,16,0.6109701678987296,0.4637510636316418,1.0,0.7333333333333333,15,11,1446.0,96.4,54.0,265.79999999999995,74.6,43.0,230.09999999999997,249.0,0.46868172879385145,0.9848969566686454,0.6109701677300352,0.5702404704399874,0.9748627797699457,0.7195716015417309,0.805215999992943,1.0,0.5427897574123989,0.6557651991614254,0.3595176689646786,-0.655696498767937
0.38,24,0.6121649808925261,0.464879186439927,1.0,0.6666666666666666,15,10,1343.0,89.53333333333333,43.0,260.99999999999994,73.46666666666667,43.0,230.09999999999997,249.0,0.4698237789797106,0.9848969566686454,0.6121649807235545,0.5709689459932603,0.9748627797699457,0.7201513134665338,0.805215999992943,1.0,0.5964061096136567,0.702785265049416,0.3632044949202093,-0.5211683524408072
0.38,32,0.6133275120805058,0.4659524951549467,1.0,0.6,15,9,1259.0,83.93333333333334,43.0,260.99999999999994,71.73333333333333,43.0,230.09999999999997,249.0,0.47094291357465345,0.9848969566686454,0.6133275119112841,0.5715984895333079,0.9748627797699457,0.7206518565703214,0.805215999992943,1.0,0.6212488769092543,0.7275831087151841,0.3662768045195052,-0.38667248791949416
0.38,48,0.6155791390527112,0.46789839849452397,1.0,0.4666666666666667,15,7,1106.0,73.73333333333333,0.0,250.79999999999998,66.53333333333333,0.0,230.09999999999997,249.0,0.4729215007534415,0.9848969566686454,0.6155791388823643,0.5730415925794997,0.9748627797699457,0.7217977154724818,0.805215999992943,1.0,0.6849056603773584,0.7800988319856244,0.3723618192443133,-0.11775419428062217
0.4,0,0.6330107500933285,0.4859363127813572,1.0,0.8,15,12,788.0,52.53333333333333,4.0,191.2,45.8,4.0,184.1,196.0,0.4916807718811657,0.983083037973375,0.6330107499220786,0.5885048609056135,0.9728790891179757,0.733380246429079,0.805215999992943,1.0,0.47211167485862265,0.5936058700209643,0.4147020945637276,-0.7669892499066716
0.4,8,0.6335001989245537,0.4864259301200164,1.0,0.4,15,6,754.0,50.266666666666666,0.0,185.49999999999997,44.53333333333333,0.0,184.1,196.0,0.49217492957518344,0.983083037973375,0.633500198753237,0.5887653999087413,0.9728790891179757,0.733582515088807,0.805215999992943,1.0,0.6457996406109614,0.7386792452830188,0.41673781068012195,0.03350019892455358
0.4,16,0.6339388040081667,0.4868408525679748,1.0,0.4,15,6,754.0,50.266666666666666,0.0,185.49999999999997,44.53333333333333,0.0,184.1,196.0,0.49259431779769947,0.983083037973375,0.6339388038367959,0.58898935996783,0.9728790891179757,0.7337563318614699,0.805215999992943,1.0,0.6992138364779874,0.7811470500149744,0.4181346004833716,0.03393880400816662
0.4,24,0.63474426028304,0.4875424470266801,1.0,0.3333333333333333,15,5,734.0,48.93333333333333,0.0,185.49999999999997,43.2,0.0,184.1,196.0,0.4933316570627532,0.9830571838021418,0.6347442601113948,0.5892582855993279,0.9727758653962669,0.7339356035851785,0.805215999992943,1.0,0.7228212039532794,0.8031446540880502,0.42006683836593134,0.16807759361637337
0.4,32,0.6355130570092198,0.4882482993760635,1.0,0.26666666666666666,15,4,709.0,47.266666666666666,0.0,185.49999999999997,41.53333333333333,0.0,184.1,196.0,0.49403753209519724,0.9830571838021418,0.6355130568376017,0.5895515892659947,0.9727758653962669,0.7341630664334066,0.805215999992943,1.0,0.7477987421383647,0.8222371967654987,0.42195638941536007,0.30217972367588647
0.4,48,0.635978648593403,0.488805939038836,1.0,0.26666666666666666,15,4,709.0,47.266666666666666,0.0,185.49999999999997,41.53333333333333,0.0,184.1,196.0,0.4946001715190918,0.9830571838021418,0.6359786484218292,0.5899704131543062,0.9727758653962669,0.7344877247081547,0.805215999992943,1.0,0.7720125786163522,0.8418688230008985,0.42363141626019896,0.3026453152600697
0.42,0,0.6488324203363394,0.5024427797184822,1.0,0.4,15,6,593.0,39.53333333333333,0.0,145.99999999999994,35.266666666666666,0.0,145.99999999999994,181.0,0.5091440491516183,0.9803585006006824,0.6488324201639001,0.6023970876193182,0.9706261191919826,0.7434122330003644,0.805215999992943,0.9937106918238994,0.6561769991015274,0.7447139862234201,0.45547542205293984,0.04883242033633928
0.42,8,0.6490147798567473,0.5026196359778974,1.0,0.4,15,6,593.0,39.53333333333333,0.0,145.99999999999994,35.266666666666666,0.0,145.99999999999994,181.0,0.5093316089664556,0.9803585006006824,0.6490147796842848,0.6024826725501995,0.9706261191919826,0.7434774014455512,0.805215999992943,0.9937106918238994,0.6954627133872416,0.7758460616951183,0.4561551460400492,0.04901477985674718
0.42,16,0.6499421995546449,0.5035176204725595,1.0,0.26666666666666666,15,4,569.0,37.93333333333333,0.0,145.99999999999994,33.666666666666664,0.0,145.99999999999994,181.0,0.5102411647001486,0.9803430846608377,0.6499421993821437,0.602763818395168,0.9705677753492776,0.7436743031245057,0.805215999992943,0.9937106918238994,0.75125786163522,0.8183737646001796,0.4593679465800407,0.3166088662213116
0.42,24,0.6500662930699027,0.5036488789600907,1.0,0.26666666666666666,15,4,569.0,37.93333333333333,0.0,145.99999999999994,33.666666666666664,0.0,145.99999999999994,181.0,0.5103899144266907,0.980311848361156,0.6500662928974061,0.6028851676508802,0.9704465996759672,0.7437310719733645,0.805215999992943,0.9937106918238994,0.760062893081761,0.8267295597484277,0.45947843299176383,0.3167329597365694
0.42,32,0.6504812362120587,0.504000050179322,1.0,0.26666666666666666,15,4,569.0,37.93333333333333,0.0,145.99999999999994,33.666666666666664,0.0,145.99999999999994,181.0,0.5107430141922134,0.980311848361156,0.6504812360393796,0.6030314439099212,0.9704465996759672,0.7438423645320197,0.805215999992943,0.9937106918238994,0.7679245283018868,0.8336927223719676,0.4604569967550009,0.31714790287872535
0.42,48,0.6508404379572043,0.5043066699711891,1.0,0.26666666666666666,15,4,569.0,37.93333333333333,0.0,145.99999999999994,33.666666666666664,0.0,145.99999999999994,181.0,0.5110531147410967,0.980311848361156,0.6508404377842336,0.6033343099094575,0.9704465996759672,0.7440727307763776,0.805215999992943,0.9937106918238994,0.7893081761006289,0.8495956873315363,0.46174457711012906,0.31750710462387094
0.44,0,0.661885686931573,0.5164085335832197,1.0,0.4,15,6,439.0,29.266666666666666,0.0,127.69999999999995,24.4,0.0,127.69999999999995,162.0,0.5240803330715688,0.9780691836005763,0.6618856867587718,0.6146284913495993,0.9684404690844953,0.7519964314278297,0.805215999992943,0.9937106918238994,0.6827044025157234,0.765917939502845,0.48788015720410116,0.061885686931572925
0.44,8,0.6621664761166436,0.5166859791118915,1.0,0.26666666666666666,15,4,432.0,28.8,0.0,127.69999999999995,24.0,0.0,127.69999999999995,162.0,0.5243607188741632,0.9780564950164953,0.6621664759438813,0.6147061839811302,0.968435981096595,0.7520532261746475,0.805215999992943,0.9937106918238994,0.7333333333333332,0.8050014974543276,0.4888071123613302,0.3288331427833103
0.44,16,0.6625360009779799,0.5169965218349716,1.0,0.26666666666666666,15,4,432.0,28.8,0.0,127.69999999999995,24.0,0.0,127.69999999999995,162.0,0.5246865089676761,0.978029615417756,0.6625360008051208,0.6148158068707684,0.9683327573748861,0.7521041284315725,0.805215999992943,0.9937106918238994,0.7437106918238995,0.8159029649595687,0.4895722814822402,0.3292026676446466
0.44,24,0.6627075530226731,0.517185256381629,1.0,0.26666666666666666,15,4,432.0,28.8,0.0,127.69999999999995,24.0,0.0,127.69999999999995,162.0,0.5248770862227711,0.978029615417756,0.662707552849829,0.6149542406165475,0.9683327573748861,0.7522076998434651,0.805215999992943,0.9937106918238994,0.761006289308176,0.8291554357592092,0.49024401723422356,0.32937421968933983
0.44,32,0.6628765246528175,0.5173142436761206,1.0,0.26666666666666666,15,4,408.0,27.2,0.0,127.69999999999995,24.0,0.0,127.69999999999995,162.0,0.5250064022034664,0.978029615417756,0.66287652447974,0.6151313163566696,0.9683327573748861,0.7523401554815168,0.805215999992943,0.9937106918238994,0.7682389937106918,0.83607367475292,0.4909370134781098,0.32954319131948423
0.44,48,0.664315470257511,0.5186856055117525,1.0,0.2,15,3,371.0,24.733333333333334,0.0,127.69999999999995,21.533333333333335,0.0,127.69999999999995,162.0,0.5263849410501816,0.978029615417756,0.6643154700845588,0.6157843965477876,0.9683327573748861,0.7528284144654318,0.805215999992943,0.9937106918238994,0.8088050314465407,0.8636118598382749,0.49435561141037193,0.464315470257511
0.46,0,0.6737057725525057,0.5293622800834025,1.0,0.26666666666666666,15,4,331.0,22.066666666666666,0.0,106.89999999999995,19.733333333333334,0.0,106.89999999999995,144.0,0.5380509796632037,0.976087416245566,0.6737057723801999,0.6256592807845986,0.9662862348923107,0.7595309573113299,0.805215999992943,0.9937106918238994,0.702785265049416,0.7800893027308121,0.5174197637206748,0.34037243921917243
0.46,8,0.6739175463488968,0.529548449328073,1.0,0.26666666666666666,15,4,328.0,21.866666666666667,0.0,106.89999999999995,19.733333333333334,0.0,106.89999999999995,144.0,0.5382497335097215,0.9760734143989958,0.6739175461765607,0.6257153236939621,0.9662323790375061,0.7595556120036974,0.805215999992943,0.9937106918238994,0.7298742138364781,0.8054357592093441,0.5178609811438504,0.34058421301556346
0.46,16,0.6740800586922427,0.5296997489922721,1.0,0.26666666666666666,15,4,328.0,21.866666666666667,0.0,106.89999999999995,19.733333333333334,0.0,106.89999999999995,144.0,0.5384186538079799,0.9760464473796603,0.6740800585197851,0.6258441501809672,0.9661785231827015,0.7596338756743978,0.805215999992943,0.9937106918238994,0.7537735849056604,0.8247678945792153,0.5187479814786277,0.34074672535890943
0.46,24,0.6742248444432707,0.5298487812909145,1.0,0.2,15,3,306.0,20.4,0.0,106.89999999999995,18.266666666666666,0.0,106.89999999999995,144.0,0.5385786960288624,0.9760464473796603,0.6742248442708149,0.6260534504318492,0.9661785231827015,0.7597880311353534,0.805215999992943,0.9937106918238994,0.7663522012578616,0.8347409404013176,0.5192543891876206,0.4742248444432707
0.46,32,0.6747963001786745,0.5303666185198055,1.0,0.2,15,3,306.0,20.4,0.0,106.89999999999995,18.266666666666666,0.0,106.89999999999995,144.0,0.5390999456933298,0.9760464473796603,0.6747963000062105,0.626208240615501,0.9661785231827015,0.7599020123472914,0.805215999992943,0.9937106918238994,0.7814465408805031,0.8449835280023958,0.5207312765620979,0.4747963001786745
0.46,48,0.6755353635347411,0.53112503838138,1.0,0.13333333333333333,15,2,235.0,15.666666666666666,0.0,106.89999999999995,15.666666666666666,0.0,106.89999999999995,144.0,0.5398631848445095,0.9760464473796603,0.6755353633625121,0.626755171259298,0.9661785231827015,0.760304572471932,0.805215999992943,0.9937106918238994,0.809748427672956,0.8640610961365678,0.522755814757358,0.6088686968680744
0.48,0,0.6839584176177074,0.5407175698071152,1.0,0.26666666666666666,15,4,261.0,17.4,0.0,92.19999999999995,16.266666666666666,0.0,92.19999999999995,130.0,0.5504904981236084,0.9736440278896412,0.6839584174455278,0.6358860525342213,0.9642442003976357,0.7663744087663102,0.805215999992943,0.9937106918238994,0.7076370170709794,0.787151841868823,0.5431093009399367,0.35062508428437406
0.48,8,0.6840526965411409,0.540804372374471,1.0,0.26666666666666666,15,4,261.0,17.4,0.0,92.19999999999995,16.266666666666666,0.0,92.19999999999995,130.0,0.5505884335257063,0.9736316675371833,0.6840526963689055,0.6359529941094634,0.9642172724702334,0.7664145175128022,0.805215999992943,0.9937106918238994,0.7298742138364779,0.8071877807726864,0.5435341995347117,0.35071936320780756
0.48,16,0.6841564701160989,0.5409281876386756,1.0,0.2,15,3,251.0,16.733333333333334,0.0,92.19999999999995,15.6,0.0,92.19999999999995,130.0,0.5507152724022261,0.9736316675371833,0.6841564699438718,0.6361281115187261,0.9642172724702334,0.7665416712752028,0.805215999992943,0.9937106918238994,0.7515723270440251,0.824618149146451,0.5440893018299094,0.4841564701160989
0.48,24,0.6845892432055227,0.5413225983172236,1.0,0.2,15,3,234.0,15.6,0.0,92.19999999999995,15.6,0.0,92.19999999999995,130.0,0.5511107906480172,0.9736316675371833,0.6845892430333211,0.6362694055001747,0.9642172724702334,0.7666442453686936,0.805215999992943,0.9937106918238994,0.7635220125786163,0.8333782569631626,0.5453958480263367,0.4845892432055227
0.48,32,0.6846333250172071,0.541386897063781,1.0,0.13333333333333333,15,2,206.0,13.733333333333333,0.0,92.19999999999995,13.733333333333333,0.0,92.19999999999995,130.0,0.5511809806180592,0.9736316675371833,0.6846333248450069,0.6364692080721421,0.9642172724702334,0.7667892635797942,0.805215999992943,0.9937106918238994,0.7773584905660377,0.8418688230008984,0.545640146475026,0.6179666583505404
0.48,48,0.6854636714464275,0.5422844426708701,1.0,0.13333333333333333,15,2,206.0,13.733333333333333,0.0,92.19999999999995,13.733333333333333,0.0,92.19999999999995,130.0,0.5520850206255138,0.9736316675371833,0.6854636712745246,0.636878629509188,0.9642172724702334,0.7670863116703204,0.805215999992943,0.9937106918238994,0.809748427672956,0.8640610961365678,0.5481039424259787,0.6187970047797609
0.5,0,0.6929592939661249,0.550735246832864,1.0,0.2,15,3,211.0,14.066666666666666,0.0,81.19999999999995,13.666666666666666,0.0,81.19999999999995,119.0,0.5616043105370658,0.971475008940539,0.6929592937941464,0.6450468611315873,0.9621842139513592,0.772326912616043,0.805215999992943,0.9937106918238994,0.7144654088050313,0.7963611859838274,0.5640102311873694,0.49295929396612487
0.5,8,0.6930357756446125,0.5508291761086066,1.0,0.2,15,3,205.0,13.666666666666666,0.0,81.19999999999995,13.666666666666666,0.0,81.19999999999995,119.0,0.561705064021602,0.971475008940539,0.6930357754726443,0.6451419733025193,0.9621842139513592,0.7723950837006627,0.805215999992943,0.9937106918238994,0.7361635220125786,0.8136567834681041,0.5643842412052454,0.4930357756446125
0.5,16,0.6933455308474796,0.55111977944329,1.0,0.2,15,3,205.0,13.666666666666666,0.0,81.19999999999995,13.666666666666666,0.0,81.19999999999995,119.0,0.5619981432641522,0.971475008940539,0.6933455306755628,0.6452390554555687,0.9621842139513592,0.7724646584384678,0.805215999992943,0.9937106918238994,0.7556603773584906,0.8271338724168912,0.5655252488509721,0.4933455308474796
0.5,24,0.6934333964482983,0.5512114526813203,1.0,0.13333333333333333,15,2,184.0,12.266666666666667,0.0,81.19999999999995,12.266666666666667,0.0,81.19999999999995,119.0,0.5620941160600269,0.971475008940539,0.69343339627638,0.6454119339990427,0.9621842139513592,0.7725885324886396,0.805215999992943,0.9937106918238994,0.7641509433962265,0.8331087151841869,0.5658214334247949,0.6267667297816316
0.5,32,0.6940717467310961,0.5519229505763117,1.0,0.13333333333333333,15,2,184.0,12.266666666666667,0.0,81.19999999999995,12.266666666666667,0.0,81.19999999999995,119.0,0.5628114836656758,0.971475008940539,0.694071746559502,0.6456801761238891,0.9621842139513592,0.7727806854391049,0.805215999992943,0.9937106918238994,0.791509433962264,0.8516621743036836,0.567921369933449,0.6274050800644294
0.5,48,0.6949960574798967,0.5527823143017044,1.0,0.13333333333333333,15,2,184.0,12.266666666666667,0.0,81.19999999999995,12.266666666666667,0.0,81.19999999999995,119.0,0.5637838401501647,0.971475008940539,0.6949960573078359,0.6463186327857683,0.9621842139513592,0.773237780598996,0.805215999992943,0.9937106918238994,0.8223270440251571,0.8734950584007187,0.5705418334042471,0.62832939081323
0.52,0,0.7017603415883757,0.5607975101560548,1.0,0.2,15,3,177.0,11.8,0.0,70.49999999999994,11.8,0.0,70.49999999999994,109.0,0.5728109496668365,0.9692848527392678,0.7017603414171338,0.6536333332314865,0.9601017875655807,0.7777664668263935,0.805215999992943,0.9937106918238994,0.7245283018867924,0.8026954177897573,0.5858698420437236,0.5017603415883758
0.52,8,0.7019275082212156,0.5609562561002244,1.0,0.2,15,3,177.0,11.8,0.0,70.49999999999994,11.8,0.0,70.49999999999994,109.0,0.572970957199652,0.9692848527392678,0.7019275080500167,0.6536792700738848,0.9601017875655807,0.777798986698371,0.805215999992943,0.9937106918238994,0.7415094339622641,0.81581311769991,0.5865165222289733,0.5019275082212156
0.52,16,0.7020441032112955,0.5610844335960892,1.0,0.13333333333333333,15,2,163.0,10.866666666666667,0.0,70.49999999999994,10.866666666666667,0.0,70.49999999999994,109.0,0.5731009484670122,0.9692848527392678,0.7020441030401116,0.6537831510876674,0.9601017875655807,0.777872519912514,0.805215999992943,0.9937106918238994,0.7553459119496855,0.8260107816711589,0.5870503094498701,0.6353774365446289
0.52,24,0.7026574271566511,0.5617631306319826,1.0,0.13333333333333333,15,2,163.0,10.866666666666667,0.0,70.49999999999994,10.866666666666667,0.0,70.49999999999994,109.0,0.5738075512452214,0.9692848527392678,0.7026574269857567,0.6540849927995523,0.9601017875655807,0.7780861278824471,0.805215999992943,0.9937106918238994,0.7911949685534592,0.8505390835579515,0.5893599382721466,0.6359907604899845
0.52,32,0.702864911429672,0.5619836819569501,1.0,0.13333333333333333,15,2,163.0,10.866666666666667,0.0,70.49999999999994,10.866666666666667,0.0,70.49999999999994,109.0,0.5740590045008817,0.9692848527392678,0.7028649112587869,0.654311056736504,0.9601017875655807,0.7782460569659511,0.805215999992943,0.9937106918238994,0.8066037735849056,0.8609164420485175,0.5900946775050513,0.6361982447630053
0.52,48,0.7036097725280391,0.5626191553738694,1.0,0.13333333333333333,15,2,163.0,10.866666666666667,0.0,70.49999999999994,10.866666666666667,0.0,70.49999999999994,109.0,0.5747418807457461,0.9692848527392678,0.7036097723567067,0.6547075457839585,0.9601017875655807,0.7785264452689289,0.805215999992943,0.9937106918238994,0.831761006289308,0.8797843665768195,0.5918702973775162,0.6369431058613725
0.54,0,0.7101314458281505,0.5703650610154458,1.0,0.2,15,3,139.0,9.266666666666667,0.0,57.59999999999995,9.266666666666667,0.0,57.59999999999995,87.0,0.5837074938533315,0.9667409824919831,0.7101314456573948,0.6619342150975235,0.9577231539783769,0.7828195472862303,0.805215999992943,0.9937106918238994,0.7125786163522012,0.794159928122192,0.6039352043160301,0.5101314458281505
0.54,8,0.7102356724218151,0.5704725746673844,1.0,0.13333333333333333,15,2,132.0,8.8,0.0,57.59999999999995,8.8,0.0,57.59999999999995,87.0,0.583816550022673,0.9667409824919831,0.7102356722510864,0.6619978718981986,0.9577231539783769,0.7828640607516921,0.805215999992943,0.9937106918238994,0.7522012578616353,0.8228661275831087,0.6043859495404885,0.6435690057551484
0.54,16,0.7103761257684955,0.570634434583205,1.0,0.13333333333333333,15,2,132.0,8.8,0.0,57.59999999999995,8.8,0.0,57.59999999999995,87.0,0.5839998226499983,0.9667409824919831,0.7103761255977782,0.6621519309416094,0.9577231539783769,0.782971775562058,0.805215999992943,0.9937106918238994,0.7805031446540879,0.8418688230008984,0.6050899483510064,0.6437094591018289
0.54,24,0.7107878097795935,0.5710840986815564,1.0,0.13333333333333333,15,2,132.0,8.8,0.0,57.59999999999995,8.8,0.0,57.59999999999995,87.0,0.5844720954470615,0.9667409824919831,0.7107878096091544,0.6622587873107695,0.9577231539783769,0.7830464752322294,0.805215999992943,0.9937106918238994,0.7955974842767295,0.8521114106019767,0.606585627878954,0.6441211431129269
0.54,32,0.7112869436322656,0.5715079850611453,1.0,0.13333333333333333,15,2,132.0,8.8,0.0,57.59999999999995,8.8,0.0,57.59999999999995,87.0,0.5849016776436621,0.9667409824919831,0.7112869434614767,0.662544591989121,0.9577231539783769,0.7832462231879377,0.805215999992943,0.9937106918238994,0.8191823899371069,0.8703504043126685,0.6081676651583497,0.644620276965599
0.54,48,0.7118194849033442,0.5721346700274125,1.0,0.06666666666666667,15,1,87.0,5.8,0.0,26.09999999999991,5.8,0.0,26.09999999999991,87.0,0.5855890908826932,0.9667409824919831,0.7118194847326598,0.6629521356740988,0.9577231539783769,0.783530932282736,0.805215999992943,0.9937106918238994,0.8380503144654088,0.8835579514824798,0.6101001647555643,0.7118194849033442
0.56,0,0.7176783652108323,0.5791937209641913,1.0,0.13333333333333333,15,2,115.0,7.666666666666667,0.0,49.299999999999955,7.666666666666667,0.0,49.299999999999955,78.0,0.5939632187947176,0.9639061737354083,0.7176783650404224,0.6699856767349252,0.9551829528267591,0.7875599927472146,0.805215999992943,0.9937106918238994,0.7355345911949686,0.809718478586403,0.6205166578821986,0.6510116985441656
0.56,8,0.7177430930987327,0.5792646809201675,1.0,0.13333333333333333,15,2,115.0,7.666666666666667,0.0,49.299999999999955,7.666666666666667,0.0,49.299999999999955,78.0,0.5940469068876151,0.9639061737354083,0.7177430929283264,0.6700742704401129,0.9551829528267591,0.787621197542743,0.805215999992943,0.9937106918238994,0.7657232704402515,0.8314165917939502,0.6208405869304466,0.6510764264320661
0.56,16,0.7181930632749355,0.5797800836562481,1.0,0.13333333333333333,15,2,115.0,7.666666666666667,0.0,49.299999999999955,7.666666666666667,0.0,49.299999999999955,78.0,0.5945961042907101,0.9638916308615618,0.7181930631048277,0.6701778252230294,0.9551380729477553,0.7876774690215702,0.805215999992943,0.9937106918238994,0.790251572327044,0.8479484875711292,0.6227243152131509,0.6515263966082688
0.56,24,0.7185760828186742,0.5801107647466155,1.0,0.13333333333333333,15,2,115.0,7.666666666666667,0.0,49.299999999999955,7.666666666666667,0.0,49.299999999999955,78.0,0.5949325242173829,0.9638916308615618,0.7185760826482996,0.6703973791561009,0.9551380729477553,0.7878290934936476,0.805215999992943,0.9937106918238994,0.8075471698113207,0.8630428271937706,0.6240824741794221,0.6519094161520076
0.56,32,0.7187876764478943,0.5803309573347742,1.0,0.13333333333333333,15,2,115.0,7.666666666666667,0.0,49.299999999999955,7.666666666666667,0.0,49.299999999999955,78.0,0.5951980626481811,0.9638916308615618,0.718787676277533,0.670587493895042,0.9551380729477553,0.7879603541028765,0.805215999992943,0.9937106918238994,0.8169811320754716,0.8699610661874814,0.6246686996629859,0.6521210097812277
0.56,48,0.7191301846973475,0.580709795815676,1.0,0.06666666666666667,15,1,78.0,5.2,0.0,23.399999999999917,5.2,0.0,23.399999999999917,78.0,0.5955820104100238,0.9638916308615618,0.7191301845270294,0.6709278571518644,0.9551380729477553,0.788195273887497,0.805215999992943,0.9937106918238994,0.8264150943396226,0.8776879305181192,0.6255219630583299,0.7191301846973475
0.58,0,0.7255243980524896,0.588285238636731,1.0,0.13333333333333333,15,2,104.0,6.933333333333334,0.0,43.59999999999995,6.933333333333334,0.0,43.59999999999995,73.0,0.6046865654665233,0.9611905831183615,0.7255243978828411,0.6780236596032879,0.9525170880139308,0.7921655718124814,0.805215999992943,0.9937106918238994,0.7452830188679245,0.8175351901766995,0.6382611538072671,0.6588577313858229
0.58,8,0.7255482817931667,0.5883116597210394,1.0,0.13333333333333333,15,2,104.0,6.933333333333334,0.0,43.59999999999995,6.933333333333334,0.0,43.59999999999995,73.0,0.6047237370551484,0.9611905831183615,0.7255482816235206,0.6780496532070758,0.9525170880139308,0.7921833125555215,0.805215999992943,0.9937106918238994,0.7622641509433962,0.8285414794848757,0.6383824757437406,0.6588816151265
0.58,16,0.7259965337750055,0.5887668578932418,1.0,0.13333333333333333,15,2,104.0,6.933333333333334,0.0,43.59999999999995,6.933333333333334,0.0,43.59999999999995,73.0,0.6051853435007539,0.9611905831183615,0.7259965336053636,0.6781883194278904,0.9525170880139308,0.7922779432735308,0.805215999992943,0.9937106918238994,0.789937106918239,0.8505540581012279,0.6403315569763939,0.6593298671083389
0.58,24,0.726162562779646,0.5889419995847697,1.0,0.13333333333333333,15,2,104.0,6.933333333333334,0.0,43.59999999999995,6.933333333333334,0.0,43.59999999999995,73.0,0.6053636898454866,0.9611905831183615,0.7261625626100143,0.6783465548431638,0.9525170880139308,0.7923859090408463,0.805215999992943,0.9937106918238994,0.8088050314465409,0.8643905360886494,0.6410462847851264,0.6594958961129793
