threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.64,0,0.7028805696678435,0.565255491855399,0.9814814814814815,0.0625,16,1,92.0,5.75,0.0,23.0,5.75,0.0,23.0,92.0,0.7028805696678435
0.64,8,0.7029863888096144,0.5653957622022246,0.9814814814814815,0.0625,16,1,92.0,5.75,0.0,23.0,5.75,0.0,23.0,92.0,0.7029863888096144
0.64,16,0.7030849802556375,0.5655090140397483,0.9814814814814815,0.0625,16,1,92.0,5.75,0.0,23.0,5.75,0.0,23.0,92.0,0.7030849802556375
0.64,24,0.7030849802556375,0.5655090140397483,0.9814814814814815,0.0625,16,1,92.0,5.75,0.0,23.0,5.75,0.0,23.0,92.0,0.7030849802556375
0.64,32,0.6945631842476119,0.5599747442012746,0.9629629629629629,0.0625,16,1,92.0,5.75,0.0,23.0,5.75,0.0,23.0,92.0,0.6945631842476119
0.64,48,0.6955223881240514,0.5610977075446572,0.9629629629629629,0.0625,16,1,92.0,5.75,0.0,23.0,5.75,0.0,23.0,92.0,0.6955223881240514
0.66,0,0.7059383234951817,0.5701500454661689,0.9814814814814815,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7059383234951817
0.66,8,0.7059626818484145,0.5701773855319326,0.9814814814814815,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7059626818484145
0.66,16,0.7059626818484145,0.5701773855319326,0.9814814814814815,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7059626818484145
0.66,24,0.6993487548294212,0.5661723925514406,0.9629629629629629,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.6993487548294212
0.66,32,0.6995497335064029,0.5663510555389588,0.9629629629629629,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.6995497335064029
0.66,48,0.6903435028475116,0.560431857593488,0.9444444444444444,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.6903435028475116
0.68,0,0.7067283481128932,0.5729139557488198,0.9814814814814815,0.0625,16,1,33.0,2.0625,0.0,8.25,2.0625,0.0,8.25,33.0,0.7067283481128932
0.68,8,0.7067328974105392,0.572921169777398,0.9814814814814815,0.0625,16,1,33.0,2.0625,0.0,8.25,2.0625,0.0,8.25,33.0,0.7067328974105392
0.68,16,0.7023522789755199,0.5704634122897537,0.9629629629629629,0.0625,16,1,33.0,2.0625,0.0,8.25,2.0625,0.0,8.25,33.0,0.7023522789755199
0.68,24,0.7027117683656269,0.5709072514186156,0.9629629629629629,0.0625,16,1,33.0,2.0625,0.0,8.25,2.0625,0.0,8.25,33.0,0.7027117683656269
0.68,32,0.7027922807192434,0.5710174349573185,0.9629629629629629,0.0625,16,1,33.0,2.0625,0.0,8.25,2.0625,0.0,8.25,33.0,0.7027922807192434
0.68,48,0.685780621693555,0.559985939381046,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685780621693555
0.7,0,0.7081537422028655,0.5767707024168612,0.9814814814814815,0.0625,16,1,4.0,0.25,0.0,1.0,0.25,0.0,1.0,4.0,0.7081537422028655
0.7,8,0.7061657558053591,0.5757281737494696,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061657558053591
0.7,16,0.7064288035189499,0.5760551240583195,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064288035189499
0.7,24,0.706484308549504,0.5761312668082185,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706484308549504
0.7,32,0.6981300897723374,0.5707375236027639,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981300897723374
0.7,48,0.6911129091282758,0.5666180296508134,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911129091282758
0.72,0,0.7077599693570065,0.5790481462264064,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077599693570065
0.72,8,0.7077941997108134,0.579089604911058,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077941997108134
0.72,16,0.707825416238561,0.5791316704769383,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707825416238561
0.72,24,0.7011179149685717,0.5750755737666913,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011179149685717
0.72,32,0.6949850490706336,0.5715098155349841,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949850490706336
0.72,48,0.6949431033928266,0.5714475614386694,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949431033928266
0.74,0,0.7094713061842252,0.5831707787139847,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094713061842252
0.74,8,0.7094928057753331,0.5832022756178854,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094928057753331
0.74,16,0.705136806010639,0.580809819211497,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705136806010639
0.74,24,0.6998802960712339,0.5777471389817103,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6998802960712339
0.74,32,0.6998802960712339,0.5777471389817103,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6998802960712339
0.74,48,0.699848274882707,0.5776999226615317,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699848274882707
0.76,0,0.7096751008167651,0.5858215851292589,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096751008167651
0.76,8,0.7076370524365437,0.5847438620364774,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076370524365437
0.76,16,0.7076370524365437,0.5847438620364774,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076370524365437
0.76,24,0.7036380216283488,0.5824840096874014,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036380216283488
0.76,32,0.7036380216283488,0.5824840096874014,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036380216283488
0.76,48,0.7036199959020975,0.5824566118811046,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036199959020975
0.78,0,0.7095546461223435,0.5883954702008415,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095546461223435
0.78,8,0.7095546461223435,0.5883954702008415,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095546461223435
0.78,16,0.7071956619395819,0.587125558291638,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071956619395819
0.78,24,0.7071956619395819,0.587125558291638,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071956619395819
0.78,32,0.7068080298216138,0.5866784346631436,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068080298216138
0.78,48,0.7073419068939081,0.5874012282808833,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073419068939081
0.8,0,0.7106608619958228,0.591295942736788,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7106608619958228
0.8,8,0.710116166514224,0.591023348208148,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710116166514224
0.8,16,0.7099553208372584,0.5908381754326718,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099553208372584
0.8,24,0.7099553208372584,0.5908381754326718,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099553208372584
0.8,32,0.7099553208372584,0.5908381754326718,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099553208372584
0.8,48,0.710470197415944,0.5915260326001529,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710470197415944
0.82,0,0.7113295324307244,0.5928492957902458,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113295324307244
0.82,8,0.7113295324307244,0.5928492957902458,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113295324307244
0.82,16,0.7113324985393615,0.5928543980294466,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113324985393615
0.82,24,0.7115781899133231,0.5932001389514723,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115781899133231
0.82,32,0.7115781899133231,0.5932001389514723,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115781899133231
0.82,48,0.7118223005546092,0.5934908469430324,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118223005546092
0.84,0,0.7119773839777154,0.5941334776494471,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7119773839777154
0.84,8,0.7120245560740897,0.5941872875343208,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7120245560740897
0.84,16,0.7120770743423526,0.5942801950937038,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7120770743423526
0.84,24,0.7117567612839392,0.5939283003923671,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117567612839392
0.84,32,0.7119123396235968,0.5941154968142226,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7119123396235968
0.84,48,0.7124438224473578,0.5947088480487717,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7124438224473578
0.86,0,0.7112377946497127,0.5937842996200701,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112377946497127
0.86,8,0.7110909260411785,0.5936194035528823,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110909260411785
0.86,16,0.7112530343179939,0.5937935411429036,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112530343179939
0.86,24,0.7113082438803807,0.5938660115613246,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113082438803807
0.86,32,0.7113082438803807,0.5938660115613246,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113082438803807
0.86,48,0.7113082438803807,0.5938660115613246,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113082438803807
0.88,0,0.7088203507933025,0.5917486726348287,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088203507933025
0.88,8,0.7088456766959645,0.5917824662497305,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088456766959645
0.88,16,0.7088456766959645,0.5917824662497305,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088456766959645
0.88,24,0.7088456766959645,0.5917824662497305,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088456766959645
0.88,32,0.7088456766959645,0.5917824662497305,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088456766959645
0.88,48,0.708811404294718,0.5917320166617779,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708811404294718
0.9,0,0.7006419345404921,0.5838691060169401,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006419345404921
0.9,8,0.7006485919852442,0.583880380822885,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006485919852442
0.9,16,0.7006485919852442,0.583880380822885,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006485919852442
0.9,24,0.7006485919852442,0.583880380822885,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006485919852442
0.9,32,0.7006485919852442,0.583880380822885,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006485919852442
0.9,48,0.701483075251491,0.5848650543457614,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701483075251491
0.92,0,0.6859124348912778,0.570257645136875,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859124348912778
0.92,8,0.6859124348912778,0.570257645136875,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859124348912778
0.92,16,0.685888529120156,0.570263463071862,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685888529120156
0.92,24,0.6862912667306623,0.570713964479941,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862912667306623
0.92,32,0.680955093084345,0.5679048122480447,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680955093084345
0.92,48,0.6813514958761873,0.5686894551485224,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813514958761873
0.94,0,0.6584049474092375,0.5467840217866459,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584049474092375
0.94,8,0.6584081940104406,0.5467888636197362,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584081940104406
0.94,16,0.6584717455261833,0.5468752030402815,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584717455261833
0.94,24,0.6577131581643604,0.5461119339375312,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577131581643604
0.94,32,0.6571773706070599,0.5457203417999579,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571773706070599
0.94,48,0.648738294207213,0.5410502981711321,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648738294207213
0.95,0,0.6394466746561454,0.5291266115037673,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394466746561454
0.95,8,0.6392703078135324,0.5290380061521454,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392703078135324
0.95,16,0.6392172642313719,0.5289661884162539,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392172642313719
0.95,24,0.63569416419096,0.5276565878206765,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63569416419096
0.95,32,0.6357315708145513,0.5277049032884198,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6357315708145513
0.95,48,0.628568747668723,0.5232647906871383,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628568747668723
