threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,24,0.4401304517092811,0.321196084340553,1.0,1.0,14,14,30217.0,2158.3571428571427,2332.5,3270.6499999999996,736.0,526.0,1467.7999999999997,2045.0,0.32910888095481167,0.9695934977890363,0.44013045159973446,0.44633547171208837,0.9575042813509649,0.6088559953522443,0.8841232153689872,0.9935897435897435,0.3885415486513963,0.4702038788478883,0.1755372050488872,-1.3598695482907188
0.34,32,0.44146115561417604,0.3222027120825673,1.0,1.0,14,14,29498.0,2107.0,2308.0,3162.3999999999996,736.0,526.0,1467.7999999999997,2045.0,0.3301340453141176,0.9695934977890363,0.44146115550372167,0.4484112875887786,0.9575042813509649,0.6107845124670586,0.8841232153689872,0.9935897435897435,0.40471252063773455,0.48774084598685685,0.1765013625654387,-1.358538844385824
0.34,48,0.44348559480983074,0.32372912425006395,1.0,1.0,14,14,28152.0,2010.857142857143,2234.0,3050.65,736.0,526.0,1467.7999999999997,2045.0,0.3317052632663924,0.9695934977890363,0.44348559469785437,0.45192646216342897,0.9575042813509649,0.6140372974954322,0.8841232153689872,0.9935897435897435,0.42903618817080363,0.5137977407208176,0.17840687608430833,-1.3565144051901692
0.36,0,0.47779970459285287,0.3508453326779567,1.0,1.0,14,14,14909.0,1064.9285714285713,893.0,2113.6,501.42857142857144,283.5,1196.7499999999998,1616.0,0.36104927386586155,0.9503619053776333,0.477799704452867,0.5070791388535271,0.952900725622782,0.6619215663430024,0.8841232153689872,0.9935897435897435,0.3454357350491573,0.417963857193558,0.21786533097479963,-1.3222002954071472
0.36,8,0.4795033098956155,0.35205707947689785,1.0,1.0,14,14,14243.0,1017.3571428571429,796.5,2081.6,501.42857142857144,283.5,1196.7499999999998,1616.0,0.3623148526339609,0.9503619053776333,0.4795033097536377,0.5095421288647628,0.952900725622782,0.6640164610066065,0.8841232153689872,0.9935897435897435,0.396589238438786,0.4844904885739013,0.2190839483107546,-1.3204966901043846
0.36,16,0.4809760136326681,0.353155997359572,1.0,1.0,14,14,13480.0,962.8571428571429,697.5,2029.1999999999998,501.42857142857144,283.5,1196.7499999999998,1616.0,0.3634688446106212,0.9476146526303805,0.4809760134888714,0.5119387801078036,0.9528477604562067,0.6660352298548261,0.8841232153689872,0.9743589743589743,0.41458167900475595,0.5113605725596675,0.21982191101889706,-1.3190239863673319
0.36,24,0.48240244908214674,0.3543000848361065,1.0,1.0,14,14,12855.0,918.2142857142857,613.5,1997.6,501.42857142857144,283.5,1196.7499999999998,1616.0,0.36465875700273465,0.9476146526303805,0.48240244893759,0.5137883024930089,0.9528477604562067,0.6675985211963404,0.8841232153689872,0.9743589743589743,0.4499646187146187,0.5448494881187188,0.22141493777957247,-1.3175975509178532
0.36,32,0.4835380769238634,0.3552101351026225,1.0,1.0,14,14,12475.0,891.0714285714286,548.5,1997.6,501.42857142857144,283.5,1196.7499999999998,1616.0,0.36563246621789924,0.9476146526303805,0.48353807677846383,0.515183623403184,0.9528477604562067,0.668775296196877,0.8841232153689872,0.9743589743589743,0.4768543956043956,0.5687950937950939,0.2224219049592766,-1.3164619230761367
0.36,48,0.48510940002344366,0.35646734755543047,1.0,1.0,14,14,11544.0,824.5714285714286,499.0,1958.4499999999998,501.42857142857144,283.5,1196.7499999999998,1616.0,0.3669567893636724,0.9476146526303805,0.4851093998770993,0.517674169885929,0.9528477604562067,0.6708702036250068,0.8841232153689872,0.9743589743589743,0.5086691086691087,0.6008866133866133,0.2235749613214213,-1.3148905999765563
0.38,0,0.561170408317798,0.41759001181534,1.0,0.9285714285714286,14,13,2260.0,161.42857142857142,86.0,497.6999999999997,91.57142857142857,36.0,356.64999999999975,863.0,0.4334731042407273,0.9427459186303372,0.5611704080853742,0.5803952155279436,0.9492019914902632,0.7203364283130351,0.8841232153689872,0.9743589743589743,0.3627542880370486,0.45331924886742464,0.3254166290366985,-1.0959724488250593
0.38,8,0.5663396452798829,0.4221547041027047,1.0,0.7857142857142857,14,11,1974.0,141.0,68.5,474.7999999999997,90.78571428571429,36.0,356.64999999999975,863.0,0.43836802497028443,0.9427459186303372,0.5663396450441893,0.5823945187672642,0.9492019914902632,0.7218742447434142,0.8841232153689872,0.9743589743589743,0.4312139249639249,0.5377226939726939,0.33613039004385514,-0.8050889261486885
0.38,16,0.5713446670073569,0.4266550289225395,1.0,0.5714285714285714,14,8,1623.0,115.92857142857143,44.5,456.59999999999974,88.21428571428571,36.0,356.64999999999975,863.0,0.4430078366429857,0.9427459186303372,0.571344666767891,0.5844060556157928,0.9492019914902632,0.7234174245189243,0.8841232153689872,0.9743589743589743,0.5100961538461539,0.6243284493284492,0.34831996261726483,-0.371512475849786
0.38,24,0.5732593049441997,0.4285302134920326,1.0,0.5714285714285714,14,8,1572.0,112.28571428571429,36.5,446.1999999999997,88.21428571428571,36.0,356.64999999999975,863.0,0.4451093126323071,0.9427459186303372,0.5732593047035269,0.5852441885147308,0.9492019914902632,0.7240592162632612,0.8841232153689872,0.9743589743589743,0.5528540903540904,0.6666999666999668,0.3536496028656677,-0.3695978379129431
0.38,32,0.5766193033062175,0.4314340903996628,1.0,0.5714285714285714,14,8,1428.0,102.0,36.5,409.9999999999997,88.21428571428571,36.0,356.64999999999975,863.0,0.4481423679545999,0.942583056424792,0.5766193030635454,0.5862754346694005,0.949091647393231,0.7248157455206737,0.8841232153689872,0.9743589743589743,0.6073717948717948,0.7141483516483517,0.3615027269174286,-0.36623783955092537
0.38,48,0.5805814755597354,0.4349982691452266,1.0,0.2857142857142857,14,4,1158.0,82.71428571428571,0.0,384.6499999999997,77.0,0.0,356.64999999999975,863.0,0.4517978728815505,0.942583056424792,0.5805814753133646,0.5878348824494259,0.949091647393231,0.7260063069328994,0.8841232153689872,0.9743589743589743,0.6743589743589744,0.7671245421245421,0.3737054219387583,0.209152904131164
0.4,0,0.6008406892846648,0.45466643025251813,1.0,0.5,14,7,851.0,60.785714285714285,0.5,292.39999999999975,60.142857142857146,0.5,290.39999999999975,787.0,0.47444651048193237,0.9376648004849356,0.6008406890305326,0.6028877513978664,0.9456224289825391,0.7363260340214495,0.8841232153689872,0.9743589743589743,0.5144230769230769,0.6300462358154666,0.42791184828954515,-0.1991593107153352
0.4,8,0.6016205157648213,0.45545048450163217,1.0,0.2857142857142857,14,4,839.0,59.92857142857143,0.0,290.39999999999975,59.92857142857143,0.0,290.39999999999975,787.0,0.47525129117212034,0.9376648004849356,0.6016205155101401,0.6031117779698281,0.9456224289825391,0.7364930946467398,0.8841232153689872,0.9743589743589743,0.6897435897435897,0.7792511975204282,0.43074833103451154,0.23019194433624995
0.4,16,0.6021198784749933,0.4559190586675366,1.0,0.21428571428571427,14,3,826.0,59.0,0.0,290.39999999999975,59.0,0.0,290.39999999999975,787.0,0.47572125301771806,0.9376648004849356,0.6021198782197634,0.6033325729862772,0.9456224289825391,0.7366576981595936,0.8841232153689872,0.9743589743589743,0.7192307692307692,0.8040750915750914,0.43253339733543145,0.3735484499035647
0.4,24,0.6022783504357703,0.4560598379355367,1.0,0.07142857142857142,14,1,787.0,56.214285714285715,0.0,275.4499999999997,56.214285714285715,0.0,275.4499999999997,787.0,0.4758640243921896,0.9376648004849356,0.6022783501805077,0.603556930323493,0.9456224289825391,0.736824909334466,0.8841232153689872,0.9743589743589743,0.7424679487179487,0.8203338328338327,0.43299158412855987,0.6022783504357703
0.4,32,0.602389951162364,0.45615414848022073,1.0,0.07142857142857142,14,1,787.0,56.214285714285715,0.0,275.4499999999997,56.214285714285715,0.0,275.4499999999997,787.0,0.47595895284593187,0.9376648004849356,0.6023899509070954,0.603650461802014,0.9456224289825391,0.7368946030632285,0.8841232153689872,0.9743589743589743,0.7467032967032967,0.8239468864468863,0.43324806854442155,0.602389951162364
0.4,48,0.6046910205114544,0.4584197058025223,1.0,0.07142857142857142,14,1,787.0,56.214285714285715,0.0,275.4499999999997,56.214285714285715,0.0,275.4499999999997,787.0,0.4782251766218421,0.9376648004849356,0.6046910202574439,0.6040419077263142,0.9456224289825391,0.7371861924686193,0.8841232153689872,0.9743589743589743,0.783562271062271,0.8502747252747253,0.438611122014449,0.6046910205114544
0.42,0,0.6147200570060097,0.46867630718121167,1.0,0.42857142857142855,14,6,774.0,55.285714285714285,0.0,270.2999999999997,55.0,0.0,269.2999999999997,749.0,0.4908951265166984,0.9334178111710466,0.6147200567469825,0.6157206499329595,0.9424930703907064,0.7448431987079873,0.8841232153689872,0.9743589743589743,0.5894230769230769,0.7050824175824174,0.4628568353570872,-0.042422800136847294
0.42,8,0.6149268577714632,0.46888704053506597,1.0,0.14285714285714285,14,2,760.0,54.285714285714285,0.0,269.2999999999997,54.285714285714285,0.0,269.2999999999997,749.0,0.4911173710952536,0.9334178111710466,0.6149268575123068,0.6158396253078693,0.9424930703907064,0.7449302461878731,0.8841232153689872,0.9743589743589743,0.717147435897436,0.800965700965701,0.4637433967893354,0.5292125720571774
0.42,16,0.6150614465580448,0.4690126674125529,1.0,0.07142857142857142,14,1,749.0,53.5,0.0,262.14999999999975,53.5,0.0,262.14999999999975,749.0,0.4912569611994565,0.9334178111710466,0.6150614462988812,0.6159337727331727,0.9424930703907064,0.7449991190564659,0.8841232153689872,0.9743589743589743,0.7360576923076922,0.8138320013320013,0.46412761224186727,0.6150614465580448
0.42,24,0.6166742358963173,0.4706643460682734,1.0,0.07142857142857142,14,1,749.0,53.5,0.0,262.14999999999975,53.5,0.0,262.14999999999975,749.0,0.4929197029087842,0.9334178111710466,0.616674235638398,0.6162590692117217,0.9424930703907064,0.7452370233097061,0.8841232153689872,0.9743589743589743,0.7848443223443223,0.8483516483516483,0.4689633987297068,0.6166742358963173
0.42,32,0.6168127439959383,0.47079029717600035,1.0,0.07142857142857142,14,1,749.0,53.5,0.0,262.14999999999975,53.5,0.0,262.14999999999975,749.0,0.4930456540164403,0.9334178111710466,0.6168127437380235,0.6163106504691563,0.9424930703907064,0.7452747379314075,0.8841232153689872,0.9743589743589743,0.7880494505494505,0.8515567765567765,0.46923570295259054,0.6168127439959383
0.42,48,0.6172480036013612,0.4712793175909419,1.0,0.07142857142857142,14,1,749.0,53.5,0.0,262.14999999999975,53.5,0.0,262.14999999999975,749.0,0.4935346768712964,0.9334178111710466,0.6172480033436458,0.6164316334925881,0.9424930703907064,0.7453631871881375,0.8841232153689872,0.9743589743589743,0.7995879120879121,0.8597985347985347,0.47061949018543436,0.6172480036013612
0.44,0,0.625367462503967,0.4798346393926869,1.0,0.14285714285714285,14,2,710.0,50.714285714285715,0.0,249.69999999999976,50.5,0.0,248.64999999999975,703.0,0.5043383734871493,0.9293671387132392,0.6253674622422454,0.6267652913393246,0.9394784696597871,0.7519040284862444,0.8841232153689872,0.9743589743589743,0.6979166666666666,0.7863136863136861,0.48960117184503865,0.5396531767896813
0.44,8,0.6257753046170067,0.48027390350385296,1.0,0.07142857142857142,14,1,703.0,50.214285714285715,0.0,246.04999999999976,50.214285714285715,0.0,246.04999999999976,703.0,0.5047825809500103,0.9293671387132392,0.6257753043558179,0.6268649683404506,0.9394784696597871,0.7519757504672204,0.8841232153689872,0.9743589743589743,0.7495879120879121,0.8252747252747252,0.4909496472065547,0.6257753046170067
0.44,16,0.6261478929182775,0.4806728501696782,1.0,0.07142857142857142,14,1,703.0,50.214285714285715,0.0,246.04999999999976,50.214285714285715,0.0,246.04999999999976,703.0,0.505181842810077,0.9293671387132392,0.6261478926572601,0.6269406702031463,0.9394784696597871,0.7520302151842607,0.8841232153689872,0.9743589743589743,0.7784340659340659,0.8445054945054944,0.49252613032507947,0.6261478929182775
0.44,24,0.6261760497784371,0.4807087976840786,1.0,0.07142857142857142,14,1,703.0,50.214285714285715,0.0,246.04999999999976,50.214285714285715,0.0,246.04999999999976,703.0,0.5052184245284829,0.9293671387132392,0.6261760495174206,0.6270163903519624,0.9394784696597871,0.752084687791503,0.8841232153689872,0.9743589743589743,0.7829212454212454,0.8480463980463979,0.4926520411634531,0.6261760497784371
0.44,32,0.6261760497784371,0.4807087976840786,1.0,0.07142857142857142,14,1,703.0,50.214285714285715,0.0,246.04999999999976,50.214285714285715,0.0,246.04999999999976,703.0,0.5052184245284829,0.9293671387132392,0.6261760495174206,0.6270163903519624,0.9394784696597871,0.752084687791503,0.8841232153689872,0.9743589743589743,0.7829212454212454,0.8480463980463979,0.4926520411634531,0.6261760497784371
0.44,48,0.6264225670261465,0.4809674939801062,1.0,0.07142857142857142,14,1,703.0,50.214285714285715,0.0,246.04999999999976,50.214285714285715,0.0,246.04999999999976,703.0,0.5055780936327869,0.9293122791106203,0.6264225667651726,0.6271206919415916,0.9392666089934852,0.7520918043679172,0.8841232153689872,0.9743589743589743,0.7883699633699633,0.8499999999999999,0.49282607909640047,0.6264225670261465
0.46,0,0.6347478700971249,0.4896040955486341,1.0,0.07142857142857142,14,1,670.0,47.857142857142854,0.0,234.49999999999977,47.857142857142854,0.0,234.49999999999977,670.0,0.5165298050631691,0.9248545559028097,0.6347478698324138,0.6367461598948361,0.9364241450539362,0.7580418680929973,0.8841232153689872,0.9743589743589743,0.7448183760683761,0.8188561438561438,0.514241004870371,0.6347478700971249
0.46,8,0.6348243242671163,0.48966584006633695,1.0,0.07142857142857142,14,1,670.0,47.857142857142854,0.0,234.49999999999977,47.857142857142854,0.0,234.49999999999977,670.0,0.5165916436477922,0.9248545559028097,0.6348243240023312,0.6367767379598893,0.9364241450539362,0.7580635364149912,0.8841232153689872,0.9743589743589743,0.759241452991453,0.8299367299367298,0.514532038108438,0.6348243242671163
0.46,16,0.6348387906402377,0.48968468277894206,1.0,0.07142857142857142,14,1,670.0,47.857142857142854,0.0,234.49999999999977,47.857142857142854,0.0,234.49999999999977,670.0,0.5166109066783992,0.9248545559028097,0.6348387903754531,0.6368149646714172,0.9364241450539362,0.7580906235595528,0.8841232153689872,0.9743589743589743,0.7637286324786324,0.8334776334776335,0.5146097882190763,0.6348387906402377
0.46,24,0.6348472473633804,0.48969819014513316,1.0,0.07142857142857142,14,1,670.0,47.857142857142854,0.0,234.49999999999977,47.857142857142854,0.0,234.49999999999977,670.0,0.5166280175481889,0.9248545559028097,0.634847247098596,0.6368570193554585,0.9364241450539362,0.7581204216544577,0.8841232153689872,0.9743589743589743,0.7701388888888888,0.8373237873237873,0.5146804410134318,0.6348472473633804
0.46,32,0.6348735352286103,0.4897343554642421,1.0,0.07142857142857142,14,1,670.0,47.857142857142854,0.0,234.49999999999977,47.857142857142854,0.0,234.49999999999977,670.0,0.5166654019224464,0.9248545559028097,0.634873534963827,0.6369124635627591,0.9364241450539362,0.7581597045407034,0.8841232153689872,0.9743589743589743,0.7691773504273504,0.8367132867132867,0.5146463572381919,0.6348735352286103
0.46,48,0.6355501819275565,0.4905357685057622,1.0,0.07142857142857142,14,1,670.0,47.857142857142854,0.0,234.49999999999977,47.857142857142854,0.0,234.49999999999977,670.0,0.5176754571155999,0.9248180060332815,0.6355501816629542,0.6372744587912254,0.9362784908458537,0.7583683392024024,0.8841232153689872,0.9743589743589743,0.7985576923076922,0.8540792540792541,0.5160152044941118,0.6355501819275565
0.48,0,0.6427784576462793,0.49819625638237863,1.0,0.07142857142857142,14,1,650.0,46.42857142857143,0.0,227.49999999999977,46.42857142857143,0.0,227.49999999999977,650.0,0.5277263195636258,0.9203301924582747,0.6427784573779864,0.6459982409850483,0.9336699563920129,0.7636403017941591,0.8841232153689872,0.9743589743589743,0.7529914529914529,0.8242549117549116,0.530607975235033,0.6427784576462793
0.48,8,0.6427883735376263,0.4982071340885253,1.0,0.07142857142857142,14,1,650.0,46.42857142857143,0.0,227.49999999999977,46.42857142857143,0.0,227.49999999999977,650.0,0.5277375731911091,0.9203301924582747,0.6427883732693337,0.6460100778744846,0.9336699563920129,0.7636485720577458,0.8841232153689872,0.9743589743589743,0.7595619658119658,0.8300435675435676,0.530656603524007,0.6427883735376263
0.48,16,0.642792617572945,0.4982139058290518,1.0,0.07142857142857142,14,1,650.0,46.42857142857143,0.0,227.49999999999977,46.42857142857143,0.0,227.49999999999977,650.0,0.5277462366611275,0.9203301924582747,0.6427926173046525,0.6460317799651233,0.9336699563920129,0.7636637346729169,0.8841232153689872,0.9743589743589743,0.765972222222222,0.8338897213897215,0.5306974828193178,0.642792617572945
0.48,24,0.6428138383723083,0.49824340039727216,1.0,0.07142857142857142,14,1,650.0,46.42857142857143,0.0,227.49999999999977,46.42857142857143,0.0,227.49999999999977,650.0,0.5277768341333864,0.9203301924582747,0.6428138381040168,0.6460771617758448,0.9336699563920129,0.7636954402686017,0.8841232153689872,0.9743589743589743,0.7650106837606837,0.8332792207792207,0.5306625626989775,0.6428138383723083
0.48,32,0.6430272528332371,0.4984534177741854,1.0,0.07142857142857142,14,1,650.0,46.42857142857143,0.0,227.49999999999977,46.42857142857143,0.0,227.49999999999977,650.0,0.5280628149282619,0.9203002880195701,0.6430272525649693,0.6462078531536045,0.9335507847672181,0.7637468584799376,0.8841232153689872,0.9743589743589743,0.7732371794871794,0.8379162504162504,0.5310359481085175,0.6430272528332371
0.48,48,0.6433883136827958,0.49891281777496577,1.0,0.07142857142857142,14,1,650.0,46.42857142857143,0.0,227.49999999999977,46.42857142857143,0.0,227.49999999999977,650.0,0.528639168067461,0.9203002880195701,0.6433883134146471,0.6464092956730623,0.9335507847672181,0.7638875345359987,0.8841232153689872,0.9743589743589743,0.7956730769230769,0.8520188145188144,0.5319925281443517,0.6433883136827958
0.5,0,0.6490276050848924,0.5048500073459747,1.0,0.07142857142857142,14,1,625.0,44.642857142857146,0.0,218.74999999999977,44.642857142857146,0.0,218.74999999999977,625.0,0.5370951876710081,0.9155612073363452,0.6490276048118939,0.6546352548202738,0.9307612859942445,0.7686520513292497,0.8841232153689872,0.9743589743589743,0.7576388888888889,0.8273878898878899,0.5472841546223838,0.6490276050848924
0.5,8,0.6490303165070035,0.5048543306657576,1.0,0.07142857142857142,14,1,625.0,44.642857142857146,0.0,218.74999999999977,44.642857142857146,0.0,218.74999999999977,625.0,0.5371007725556799,0.9155612073363452,0.6490303162340049,0.6546494806315619,0.9307612859942445,0.7686618576016155,0.8841232153689872,0.9743589743589743,0.7640491452991452,0.8312340437340436,0.5473113316282069,0.6490303165070035
0.5,16,0.6489134070439206,0.5047073906908778,1.0,0.07142857142857142,14,1,625.0,44.642857142857146,0.0,218.74999999999977,44.642857142857146,0.0,218.74999999999977,625.0,0.5370473434532996,0.915362696170092,0.6489134067708372,0.654640903531048,0.9307259758831942,0.7686439040748855,0.8841232153689872,0.9743589743589743,0.7624465811965812,0.8301351426351427,0.5468299903724356,0.6489134070439206
0.5,24,0.6490711804026893,0.5048810459698001,1.0,0.07142857142857142,14,1,625.0,44.642857142857146,0.0,218.74999999999977,44.642857142857146,0.0,218.74999999999977,625.0,0.5372825303828617,0.9153449750212299,0.6490711801296334,0.6547477463769691,0.9306553556610936,0.7686934584515887,0.8841232153689872,0.9743589743589743,0.7684294871794871,0.8327880452880453,0.5469678493754395,0.6490711804026893
0.5,32,0.6493518129017826,0.5052309758714091,1.0,0.07142857142857142,14,1,625.0,44.642857142857146,0.0,218.74999999999977,44.642857142857146,0.0,218.74999999999977,625.0,0.5377505882772008,0.9153449750212299,0.6493518126288169,0.6549145066857169,0.9306553556610936,0.7688083730919075,0.8841232153689872,0.9743589743589743,0.782852564102564,0.8424034299034299,0.5478121666441003,0.6493518129017826
0.5,48,0.6493747731074051,0.5052650887594754,1.0,0.07142857142857142,14,1,625.0,44.642857142857146,0.0,218.74999999999977,44.642857142857146,0.0,218.74999999999977,625.0,0.5377861502947886,0.9153449750212299,0.64937477283444,0.6550060575937374,0.9306553556610936,0.7688714506065921,0.8841232153689872,0.9743589743589743,0.7876602564102563,0.8451506826506825,0.547945791971933,0.6493747731074051
0.52,0,0.6547311610496231,0.511153644980492,1.0,0.07142857142857142,14,1,608.0,43.42857142857143,0.0,212.79999999999978,43.42857142857143,0.0,212.79999999999978,608.0,0.5458079074956638,0.9115018595768339,0.6547311607744389,0.6625748889862372,0.9279364771102205,0.773119163324857,0.8841232153689872,0.9743589743589743,0.747275641025641,0.8200285825285825,0.5602308404833978,0.6547311610496231
0.52,8,0.6547334688814783,0.5111550963257023,1.0,0.07142857142857142,14,1,608.0,43.42857142857143,0.0,212.79999999999978,43.42857142857143,0.0,212.79999999999978,608.0,0.5458149969795077,0.9114941065742067,0.6547334686062943,0.6625820624099795,0.9279055807630515,0.7731133229015928,0.8841232153689872,0.9743589743589743,0.7541132478632478,0.824457486957487,0.5601353570330608,0.6547334688814783
0.52,16,0.6548670581017804,0.5113257346388476,1.0,0.07142857142857142,14,1,608.0,43.42857142857143,0.0,212.79999999999978,43.42857142857143,0.0,212.79999999999978,608.0,0.546050776520235,0.9114941065742067,0.6548670578266418,0.6626614258111085,0.9279055807630515,0.7731673455127204,0.8841232153689872,0.9743589743589743,0.7600961538461537,0.8283924408924409,0.5604467313572006,0.6548670581017804
0.52,24,0.6550407175859061,0.5115200086448007,1.0,0.07142857142857142,14,1,608.0,43.42857142857143,0.0,212.79999999999978,43.42857142857143,0.0,212.79999999999978,608.0,0.546297589979784,0.9114941065742067,0.6550407173107963,0.6627972230804638,0.9279055807630515,0.7732597701149425,0.8841232153689872,0.9743589743589743,0.7745192307692308,0.8367257742257743,0.5610251392305213,0.6550407175859061
0.52,32,0.6550407175859061,0.5115200086448007,1.0,0.07142857142857142,14,1,608.0,43.42857142857143,0.0,212.79999999999978,43.42857142857143,0.0,212.79999999999978,608.0,0.546297589979784,0.9114941065742067,0.6550407173107963,0.6627972230804638,0.9279055807630515,0.7732597701149425,0.8841232153689872,0.9743589743589743,0.7745192307692308,0.8367257742257743,0.5610251392305213,0.6550407175859061
0.52,48,0.655235266069118,0.5117321495579206,1.0,0.07142857142857142,14,1,608.0,43.42857142857143,0.0,212.79999999999978,43.42857142857143,0.0,212.79999999999978,608.0,0.5465348716579803,0.9114941065742067,0.6552352657940067,0.6632049490364079,0.9279055807630515,0.773537176550671,0.8841232153689872,0.9743589743589743,0.7903388278388278,0.8472832722832723,0.5617732765015332,0.655235266069118
0.54,0,0.6602595205302678,0.517077879391949,1.0,0.07142857142857142,14,1,567.0,40.5,0.0,198.4499999999998,40.5,0.0,198.4499999999998,567.0,0.5546258687430019,0.9068006244250741,0.6602595202487478,0.6706335876641554,0.925257322434279,0.777632899254195,0.8841232153689872,0.9743589743589743,0.7491695804195804,0.8191233979695518,0.5736713533447634,0.6602595205302678
0.54,8,0.6602891982186024,0.5171121868894745,1.0,0.07142857142857142,14,1,567.0,40.5,0.0,198.4499999999998,40.5,0.0,198.4499999999998,567.0,0.5546733681615487,0.9068006244250741,0.6602891979370896,0.6706507516547923,0.925257322434279,0.7776444380968985,0.8841232153689872,0.9743589743589743,0.7581730769230769,0.8261183261183261,0.57378680177738,0.6602891982186024
0.54,16,0.6603103725546394,0.5171406879100844,1.0,0.07142857142857142,14,1,567.0,40.5,0.0,198.4499999999998,40.5,0.0,198.4499999999998,567.0,0.5547032337931962,0.9068006244250741,0.6603103722731275,0.6707129784865045,0.925257322434279,0.7776862692724332,0.8841232153689872,0.9743589743589743,0.7640491452991452,0.8299367299367298,0.5737741900085267,0.6603103725546394
0.54,24,0.6605193995842983,0.5173597357553729,1.0,0.07142857142857142,14,1,567.0,40.5,0.0,198.4499999999998,40.5,0.0,198.4499999999998,567.0,0.5549714132113355,0.9068006244250741,0.6605193993028082,0.6708675226257377,0.925257322434279,0.7777901454437518,0.8841232153689872,0.9743589743589743,0.7736263736263737,0.8361721611721612,0.5745480360537877,0.6605193995842983
0.54,32,0.6605508730845269,0.5174059322614011,1.0,0.07142857142857142,14,1,567.0,40.5,0.0,198.4499999999998,40.5,0.0,198.4499999999998,567.0,0.5550284549349993,0.9068006244250741,0.6605508728030377,0.6709899205874162,0.925257322434279,0.7778724004282139,0.8841232153689872,0.9743589743589743,0.7848443223443223,0.8427655677655678,0.5747514514059201,0.6605508730845269
0.54,48,0.6606839480111957,0.5175273485103797,1.0,0.07142857142857142,14,1,567.0,40.5,0.0,198.4499999999998,40.5,0.0,198.4499999999998,567.0,0.555162212480743,0.9068006244250741,0.6606839477297033,0.671159633732471,0.925257322434279,0.7779864317206775,0.8841232153689872,0.9743589743589743,0.7887820512820513,0.8457570207570207,0.5751696177942602,0.6606839480111957
0.56,0,0.6655285370668207,0.5228211056045062,1.0,0.07142857142857142,14,1,528.0,37.714285714285715,0.0,184.7999999999998,37.714285714285715,0.0,184.7999999999998,528.0,0.5631076287317007,0.9024516542783003,0.6655285367809518,0.6783250831777976,0.9223663070920358,0.781742446772495,0.8841232153689872,0.9743589743589743,0.7527930402930403,0.8233211233211233,0.585099176404509,0.6655285370668207
0.56,8,0.665536791745557,0.5228322305822789,1.0,0.07142857142857142,14,1,528.0,37.714285714285715,0.0,184.7999999999998,37.714285714285715,0.0,184.7999999999998,528.0,0.5631191597154777,0.9024516542783003,0.6655367914596888,0.6783426981792922,0.9223663070920358,0.7817541444472916,0.8841232153689872,0.9743589743589743,0.7522588522588521,0.8232933732933733,0.5850265629039753,0.665536791745557
0.56,16,0.6656470823879376,0.5229574008315143,1.0,0.07142857142857142,14,1,528.0,37.714285714285715,0.0,184.7999999999998,37.714285714285715,0.0,184.7999999999998,528.0,0.5632812989728496,0.9024516542783003,0.6656470821020878,0.6784351919487055,0.9223663070920358,0.7818155629838998,0.8841232153689872,0.9743589743589743,0.7672161172161172,0.8323260073260073,0.5854984443587289,0.6656470823879376
0.56,24,0.6657909614623142,0.5231038943036975,1.0,0.07142857142857142,14,1,528.0,37.714285714285715,0.0,184.7999999999998,37.714285714285715,0.0,184.7999999999998,528.0,0.5634437633648945,0.9024516542783003,0.6657909611764692,0.6785805902733806,0.9223663070920358,0.7819120973278979,0.8841232153689872,0.9743589743589743,0.7814102564102564,0.8413003663003663,0.5860138465320202,0.6657909614623142
0.56,32,0.6658186961765973,0.5231423527298649,1.0,0.07142857142857142,14,1,528.0,37.714285714285715,0.0,184.7999999999998,37.714285714285715,0.0,184.7999999999998,528.0,0.563485309643714,0.9024516542783003,0.665818695890753,0.6787084160168366,0.9223663070920358,0.7819969502212493,0.8841232153689872,0.9743589743589743,0.7887820512820513,0.8457570207570207,0.5861716865854745,0.6658186961765973
0.56,48,0.6659111889867785,0.5232568476679247,1.0,0.07142857142857142,14,1,528.0,37.714285714285715,0.0,184.7999999999998,37.714285714285715,0.0,184.7999999999998,528.0,0.5636002959112987,0.9024516542783003,0.6659111887009377,0.6789664180074337,0.9223663070920358,0.7821681750469731,0.8841232153689872,0.9743589743589743,0.7945970695970695,0.851007326007326,0.5864989300749162,0.6659111889867785
0.58,0,0.6708826585800763,0.5287284123333564,1.0,0.07142857142857142,14,1,485.0,34.642857142857146,0.0,169.74999999999983,34.642857142857146,0.0,169.74999999999983,485.0,0.5721508523472713,0.8978376728520415,0.6708826582888503,0.68613018491989,0.9195635670274183,0.7858787761052717,0.8841232153689872,0.9743589743589743,0.7469017094017094,0.8185675435675435,0.5959910431551692,0.6708826585800763
