threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,16,0.788243257683308,0.664138848660225,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788243257683308
0.62,24,0.7892635066944225,0.6654336457282107,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892635066944225
0.62,32,0.7893341804419269,0.6655106082841016,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893341804419269
0.62,48,0.7895558501300686,0.6657651158955824,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895558501300686
0.64,0,0.7909940361017742,0.6682716022667415,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909940361017742
0.64,8,0.7909966405412211,0.6682755519702338,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909966405412211
0.64,16,0.7918318489739479,0.6693343241745241,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918318489739479
0.64,24,0.7918888285504969,0.6693949018473836,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918888285504969
0.64,32,0.7920003825415926,0.6695294411621786,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920003825415926
0.64,48,0.7920798390118162,0.6696161609515039,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920798390118162
0.66,0,0.7945021798607989,0.6731746322310207,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945021798607989
0.66,8,0.7948422131978511,0.6736065134094362,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948422131978511
0.66,16,0.7949929074666618,0.6737977633643422,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949929074666618
0.66,24,0.7949929074666618,0.6737977633643422,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949929074666618
0.66,32,0.7950837010527209,0.6739083192873889,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950837010527209
0.66,48,0.7953760559168761,0.674281650408006,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953760559168761
0.68,0,0.7972993055614231,0.6773195262031747,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972993055614231
0.68,8,0.7975986338557008,0.6776913707073349,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975986338557008
0.68,16,0.7976482416026914,0.6777520708070633,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976482416026914
0.68,24,0.7977330234387244,0.6778563905508027,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977330234387244
0.68,32,0.7977958097351584,0.6779258621550841,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977958097351584
0.68,48,0.797971876217819,0.6781628577161298,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797971876217819
0.7,0,0.8001328560243188,0.6816691862596614,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001328560243188
0.7,8,0.8001516158180161,0.681691311933374,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001516158180161
0.7,16,0.8001827075116503,0.6817297535307265,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001827075116503
0.7,24,0.8002973585300421,0.6818659950935784,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002973585300421
0.7,32,0.8004306817765394,0.6820474813887849,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004306817765394
0.7,48,0.8004306817765394,0.6820474813887849,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004306817765394
0.72,0,0.8021961462846626,0.6849791215436779,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021961462846626
0.72,8,0.8022081048401538,0.6849941252316454,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022081048401538
0.72,16,0.8022521293785407,0.6850494902782985,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022521293785407
0.72,24,0.8023862892009395,0.685223591142978,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023862892009395
0.72,32,0.8023989611809943,0.6852430953570747,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023989611809943
0.72,48,0.8023853794244795,0.6852209106108722,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023853794244795
0.74,0,0.8045625073052349,0.6886588892306371,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045625073052349
0.74,8,0.804593773170414,0.6886993895685896,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804593773170414
0.74,16,0.8046755491690247,0.688806707793429,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046755491690247
0.74,24,0.8046755491690247,0.688806707793429,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046755491690247
0.74,32,0.8046714380836718,0.6888003939202594,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046714380836718
0.74,48,0.8046598448635849,0.6887814020482286,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046598448635849
0.76,0,0.8066996264462128,0.6923993653656066,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066996264462128
0.76,8,0.8067227016237553,0.6924273023113757,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067227016237553
0.76,16,0.806732686080228,0.6924431833010202,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806732686080228
0.76,24,0.8067282723640052,0.6924363425938151,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067282723640052
0.76,32,0.8067176849750413,0.6924189333319806,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067176849750413
0.76,48,0.8066086236442728,0.6922498213648608,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066086236442728
0.78,0,0.8081221348184867,0.6950280466148243,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081221348184867
0.78,8,0.808123684911906,0.6950304330741485,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808123684911906
0.78,16,0.8081220271067495,0.695027839538438,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081220271067495
0.78,24,0.808114510466237,0.6950154337548249,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808114510466237
0.78,32,0.8080662819006991,0.6949428559245361,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080662819006991
0.78,48,0.8041857516777086,0.692947487501395,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041857516777086
0.8,0,0.808680446650501,0.6968038839545154,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808680446650501
0.8,8,0.8086901130963565,0.6968173726273906,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086901130963565
0.8,16,0.8086790219842434,0.6967999491837366,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086790219842434
0.8,24,0.8086790219842434,0.6967999491837366,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086790219842434
0.8,32,0.8088315101431837,0.6970102875757528,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088315101431837
0.8,48,0.8056732431702536,0.6953082730997846,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056732431702536
0.82,0,0.8083981264433955,0.6977092931565632,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083981264433955
0.82,8,0.8083994382053354,0.6977103659492238,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083994382053354
0.82,16,0.8083994382053354,0.6977103659492238,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083994382053354
0.82,24,0.8085117988841836,0.697866080189858,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085117988841836
0.82,32,0.8061173922274768,0.6965877655233831,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061173922274768
0.82,48,0.8061929274322307,0.6966901588358825,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061929274322307
0.84,0,0.8085179365263636,0.6990571063084916,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085179365263636
0.84,8,0.8085224254968363,0.699063115811282,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085224254968363
0.84,16,0.8071559040271781,0.6983641368915247,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071559040271781
0.84,24,0.8072021858958153,0.6984273152748285,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072021858958153
0.84,32,0.8072021858958153,0.6984273152748285,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072021858958153
0.84,48,0.8093530658055965,0.7008674137604896,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093530658055965
0.86,0,0.8071354670516409,0.6987255505582343,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071354670516409
0.86,8,0.8070565248917546,0.6987074871294945,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070565248917546
0.86,16,0.8070565248917546,0.6987074871294945,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070565248917546
0.86,24,0.806799164186164,0.6985120241698446,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806799164186164
0.86,32,0.8085151175837368,0.7002665038413173,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085151175837368
0.86,48,0.8087325846104275,0.7005509921987654,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8087325846104275
0.88,0,0.8059727205346248,0.6981173166335685,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059727205346248
0.88,8,0.8059727205346248,0.6981173166335685,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059727205346248
0.88,16,0.8067901246256308,0.6989226147179595,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067901246256308
0.88,24,0.8067901246256308,0.6989226147179595,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067901246256308
0.88,32,0.8068999372815782,0.6990603326449725,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8068999372815782
0.88,48,0.807124603159488,0.6993927127332136,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807124603159488
0.9,0,0.8025982125012182,0.694551144254534,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025982125012182
0.9,8,0.8026300522362309,0.6945853751984526,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026300522362309
0.9,16,0.8026442090644149,0.6946054848576148,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026442090644149
0.9,24,0.8027804110050866,0.6948121496477384,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027804110050866
0.9,32,0.8030724758319027,0.6952211337877868,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030724758319027
0.9,48,0.7829226117085971,0.6814422766342769,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829226117085971
0.92,0,0.7928107976879497,0.6836392244004115,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928107976879497
0.92,8,0.7928434498653841,0.683691656464912,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928434498653841
0.92,16,0.7928547795179668,0.6837069109789231,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928547795179668
0.92,24,0.7928638973378136,0.6837225567777075,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928638973378136
0.92,32,0.7928275862481785,0.6836652323542336,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928275862481785
0.92,48,0.7768235429624973,0.673686315952739,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7768235429624973
0.94,0,0.7762061403883262,0.6644372096589072,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762061403883262
0.94,8,0.7762072684193657,0.6644380827860222,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762072684193657
0.94,16,0.7762022360799743,0.6644321737372032,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762022360799743
0.94,24,0.7703025073143459,0.660980793553001,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703025073143459
0.94,32,0.763528791240251,0.6568622626932143,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763528791240251
0.94,48,0.76236499823122,0.6557239724012108,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76236499823122
0.95,0,0.7640230565265159,0.6516766344299523,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640230565265159
0.95,8,0.7640678957354116,0.6517497026620639,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640678957354116
0.95,16,0.7601018891870461,0.6494717910652843,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601018891870461
0.95,24,0.7545354383566633,0.6461626731250146,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545354383566633
0.95,32,0.753950910220345,0.6457794035626337,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753950910220345
0.95,48,0.7540719597744769,0.6459481490091241,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540719597744769
