threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,24,0.6013647299398739,0.44981556416330076,1.0,0.35714285714285715,14,5,515.0,36.785714285714285,0.0,130.7,36.785714285714285,0.0,130.7,171.0,0.46712415507889093,0.957005464123244,0.6013647296948642,0.5819581620759463,0.9673377562791172,0.7267173379615776,0.9167115082249714,1.0,0.6214077589077589,0.723641636141636,0.45346750479522274,0.08707901565415965
0.34,32,0.6015231641688901,0.4499865171916635,1.0,0.35714285714285715,14,5,515.0,36.785714285714285,0.0,130.7,36.785714285714285,0.0,130.7,171.0,0.46729798816565393,0.957005464123244,0.601523163923904,0.582076444894406,0.9673377562791172,0.72680955390833,0.9167115082249714,1.0,0.6329462204462204,0.7316544566544566,0.4540258002287677,0.08723744988317583
0.34,48,0.6027727280135908,0.4510101382951683,1.0,0.35714285714285715,14,5,515.0,36.785714285714285,0.0,130.7,36.785714285714285,0.0,130.7,171.0,0.4683277470385494,0.957005464123244,0.6027727277669497,0.5829527866006583,0.9673377562791172,0.7274923312883436,0.9167115082249714,1.0,0.6583333333333333,0.7533964966657274,0.4567527029563238,0.0884870137278766
0.36,0,0.6171140778738896,0.46482610558784265,1.0,0.7857142857142857,14,11,435.0,31.071428571428573,7.0,100.79999999999998,27.5,6.0,96.64999999999999,122.0,0.484463800750706,0.9527792341509461,0.6171140776233263,0.5976437960010904,0.96409383782957,0.7378764377066932,0.9167115082249714,1.0,0.4898469052315205,0.6066079753579754,0.48489276226379957,-0.7543144935546818
0.36,8,0.6175872819520859,0.4653160021978703,1.0,0.42857142857142855,14,6,405.0,28.928571428571427,0.0,99.44999999999999,26.428571428571427,0.0,96.64999999999999,122.0,0.48496182093511586,0.9527792341509461,0.6175872817015919,0.5979296279021968,0.96409383782957,0.738094250647098,0.9167115082249714,1.0,0.5658237062083216,0.6763271450771449,0.4868739668406171,-0.03955557519077113
0.36,16,0.6183931001764057,0.46611347084110427,1.0,0.35714285714285715,14,5,358.0,25.571428571428573,0.0,96.64999999999999,25.571428571428573,0.0,96.64999999999999,122.0,0.48580834840335957,0.9527715724898981,0.6183930999259093,0.5985478573972224,0.9640683453466659,0.7385576080402501,0.9167115082249714,1.0,0.6209498834498834,0.7209401709401708,0.48979177229197784,0.10410738589069146
0.36,24,0.6187437517548667,0.46640033115940854,1.0,0.2857142857142857,14,4,340.0,24.285714285714285,0.0,96.64999999999999,24.285714285714285,0.0,96.64999999999999,122.0,0.4860961195920946,0.9527715724898981,0.6187437515039715,0.5987302743288225,0.9640683453466659,0.7386964610974651,0.9167115082249714,1.0,0.6334498834498834,0.7302350427350426,0.49086778056171776,0.24731518032629535
0.36,32,0.6190422757682044,0.46669769085190776,1.0,0.2857142857142857,14,4,340.0,24.285714285714285,0.0,96.64999999999999,24.285714285714285,0.0,96.64999999999999,122.0,0.4863985694589511,0.9527715724898981,0.6190422755173123,0.5991951104544536,0.9640683453466659,0.7390501409496636,0.9167115082249714,1.0,0.6441391941391941,0.7404844087536394,0.4917614053415542,0.24761370433963298
0.36,48,0.6201592387135497,0.4676489557950344,1.0,0.2857142857142857,14,4,340.0,24.285714285714285,0.0,96.64999999999999,24.285714285714285,0.0,96.64999999999999,122.0,0.4874157087629815,0.9526892096336307,0.6201592384621315,0.6000087286693143,0.9637943011554468,0.7395880201099395,0.9167115082249714,1.0,0.6599358974358973,0.7571816004508312,0.494837316466444,0.24873066728497834
0.38,0,0.6320801467009614,0.4797234433930226,1.0,0.5,14,7,255.0,18.214285714285715,0.5,67.49999999999999,16.428571428571427,0.5,61.199999999999996,69.0,0.5017511806427651,0.9485372880208722,0.6320801464472385,0.6126519949785287,0.9610666054847077,0.7482905431557219,0.9167115082249714,1.0,0.577034023668639,0.6796751859251858,0.5165890568912548,-0.1679198532990387
0.38,8,0.6323720888195361,0.47999101648343223,1.0,0.2857142857142857,14,4,237.0,16.928571428571427,0.0,66.79999999999998,15.785714285714286,0.0,61.199999999999996,69.0,0.5020436272773542,0.9485372880208722,0.6323720885657367,0.6128985059582839,0.9610666054847077,0.7484743878318315,0.9167115082249714,1.0,0.6295808358308358,0.7247377622377621,0.5176542453916114,0.2609435173909647
0.38,16,0.6326021272845511,0.4802107175522743,1.0,0.2857142857142857,14,4,237.0,16.928571428571427,0.0,66.79999999999998,15.785714285714286,0.0,61.199999999999996,69.0,0.5022685328252486,0.9485334571903482,0.6326021270306985,0.6131470555946344,0.9610538592432556,0.7486558272309792,0.9167115082249714,1.0,0.6403180153180154,0.7357489732489731,0.5183406818213124,0.26117355585597973
0.38,24,0.6328388312228712,0.48044111657147326,1.0,0.2857142857142857,14,4,221.0,15.785714285714286,0.0,61.199999999999996,15.785714285714286,0.0,61.199999999999996,69.0,0.5025048629447858,0.9485334571903482,0.6328388309690254,0.6134987794955248,0.9610538592432556,0.748917953162209,0.9167115082249714,1.0,0.646474358974359,0.7423616981309288,0.5191021270257234,0.2614102597942998
0.38,32,0.6331546435928838,0.4807364034733005,1.0,0.2857142857142857,14,4,221.0,15.785714285714286,0.0,61.199999999999996,15.785714285714286,0.0,61.199999999999996,69.0,0.502806907613141,0.9485334571903482,0.6331546433389275,0.6137035137840939,0.9610538592432556,0.7490704796250625,0.9167115082249714,1.0,0.6526556776556777,0.7487719545411853,0.5200489763742382,0.2617260721643124
0.38,48,0.6340219852002821,0.481609054670249,1.0,0.21428571428571427,14,3,178.0,12.714285714285714,0.0,61.199999999999996,12.714285714285714,0.0,61.199999999999996,69.0,0.5038423405698749,0.9471862817893879,0.6340219849452192,0.6149584035447769,0.9605695020680777,0.7498569658857419,0.9167115082249714,0.9903846153846154,0.6966346153846152,0.7773851148851147,0.5228229835716178,0.40545055662885354
0.4,0,0.6444617492520083,0.49222794522790164,1.0,0.35714285714285715,14,5,160.0,11.428571428571429,0.0,43.599999999999994,10.642857142857142,0.0,39.75,43.0,0.5165158676986324,0.9453698258077332,0.6444617489967754,0.6252791257594091,0.9583197904517905,0.7567792003865201,0.9167115082249714,0.9935897435897435,0.613974913974914,0.7079517704517705,0.5398943821304765,0.13017603496629404
0.4,8,0.644509800214254,0.49228056291183275,1.0,0.2857142857142857,14,4,158.0,11.285714285714286,0.0,43.599999999999994,10.5,0.0,39.75,43.0,0.5165704870185309,0.9453698258077332,0.6445097999590224,0.6253649407361198,0.9583197904517905,0.7568420496326999,0.9167115082249714,0.9935897435897435,0.6281156343656343,0.7225510600510601,0.5399855518019813,0.2730812287856826
0.4,16,0.6453304974498135,0.49298410116667485,1.0,0.2857142857142857,14,4,147.0,10.5,0.0,39.75,10.5,0.0,39.75,43.0,0.5172815093837944,0.9453698258077332,0.645330497194385,0.6257136437024584,0.9583197904517905,0.7570973629555038,0.9167115082249714,0.9935897435897435,0.6521291208791209,0.7440905248597556,0.5429763959253441,0.27390192602124214
0.4,24,0.6457671351506694,0.49341830873108256,1.0,0.2857142857142857,14,4,147.0,10.5,0.0,39.75,10.5,0.0,39.75,43.0,0.5177239990660716,0.9453698258077332,0.6457671348952471,0.6260314579048603,0.9583197904517905,0.7573299622516073,0.9167115082249714,0.9935897435897435,0.6689789377289378,0.7579254079254079,0.5443675881073685,0.27433856372209803
0.4,32,0.6458497248540879,0.493488533373537,1.0,0.21428571428571427,14,3,117.0,8.357142857142858,0.0,39.75,8.357142857142858,0.0,39.75,43.0,0.5178267815066994,0.9453219404261824,0.6458497245986646,0.626370696263707,0.9581604624336398,0.7575283486129901,0.9167115082249714,0.9935897435897435,0.6751373626373626,0.7644536019536018,0.5444916074451303,0.41727829628265933
0.4,48,0.6464768060322631,0.49426000674132886,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518718665123692,0.9443146144188564,0.6464768057762291,0.6279546802804075,0.957950149449681,0.7586196454482367,0.9167115082249714,0.9839743589743589,0.7019917582417583,0.7819180819180818,0.5465859286345174,0.6464768060322631
0.42,0,0.6545841014564698,0.5027535746393543,1.0,0.2857142857142857,14,4,80.0,5.714285714285714,0.0,23.449999999999996,4.857142857142857,0.0,20.35,21.0,0.529380791251535,0.9407756975619362,0.6545841011991258,0.6368046764148619,0.9553307968312844,0.7642052189251676,0.9167115082249714,0.9935897435897435,0.6144556832056832,0.7112900987900986,0.5635037025947467,0.28315553002789845
0.42,8,0.6547398037493992,0.5029032107259431,1.0,0.2857142857142857,14,4,76.0,5.428571428571429,0.0,22.4,4.857142857142857,0.0,20.35,21.0,0.5295333891260369,0.9407756975619362,0.654739803492056,0.6368993749973445,0.9553307968312844,0.7642734049170465,0.9167115082249714,0.9935897435897435,0.6235597735597735,0.7218864468864469,0.5639946629371142,0.28331123232082783
0.42,16,0.6552922300700336,0.5034072935954405,1.0,0.21428571428571427,14,3,58.0,4.142857142857143,0.0,20.35,4.142857142857143,0.0,20.35,21.0,0.5300667547657699,0.9407469663330057,0.6552922298126641,0.6372146807868412,0.955235200020394,0.7644697649747021,0.9167115082249714,0.9935897435897435,0.6567765567765568,0.7492979242979241,0.5659381338591929,0.42672080149860503
0.42,24,0.6550599858293775,0.5032870189515144,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300174171760502,0.94004489063093,0.6550599855716054,0.6375315868734739,0.9550886182436954,0.7646508068116589,0.9167115082249714,0.9839743589743589,0.6615842490842492,0.7480616605616605,0.5655437309308212,0.6550599858293775
0.42,32,0.6555293875594423,0.5038043384649018,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305553028176976,0.94004489063093,0.6555293873017027,0.6383462681989726,0.9550886182436954,0.7652364843301206,0.9167115082249714,0.9839743589743589,0.6840888278388279,0.7675713175713175,0.5670925479662627,0.6555293875594423
0.42,48,0.6558788410255676,0.5041309670928187,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308855855826822,0.94004489063093,0.6558788407677525,0.6388469703557818,0.9550886182436954,0.7655961439726584,0.9167115082249714,0.9839743589743589,0.6923763736263737,0.7755078255078255,0.5681007516353807,0.6558788410255676
0.44,0,0.6640541872440566,0.5128261387716454,1.0,0.21428571428571427,14,3,20.0,1.4285714285714286,0.0,9.049999999999999,1.3571428571428572,0.0,8.399999999999999,11.0,0.5416943015847859,0.9368052429928183,0.6640541869859438,0.6473252757436526,0.9526604592470795,0.7708583657788206,0.9167115082249714,0.9935897435897435,0.6176073926073926,0.7157481407481406,0.5819168300418093,0.4354827586726281
0.44,8,0.6644226538673939,0.513186460820922,1.0,0.07142857142857142,14,1,11.0,0.7857142857142857,0.0,3.849999999999996,0.7857142857142857,0.0,3.849999999999996,11.0,0.5420615437190428,0.9368052429928183,0.6644226536093453,0.6474850994524916,0.9526604592470795,0.7709716767283952,0.9167115082249714,0.9935897435897435,0.6436813186813187,0.740018315018315,0.5831497428778447,0.6644226538673939
0.44,16,0.6644783394354833,0.5132545539772402,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421449506846996,0.9367899196707221,0.6644783391774417,0.64762717665868,0.9526094742812713,0.7710556859508395,0.9167115082249714,0.9935897435897435,0.6500457875457877,0.7464590964590965,0.5833830620754124,0.6644783394354833
0.44,24,0.664812621963192,0.5136670070199286,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426171433824589,0.9362709941517966,0.664812621704947,0.648098279757336,0.9525011312289289,0.7713539569979047,0.9167115082249714,0.9839743589743589,0.6773580586080588,0.7614815739815739,0.584512618543482,0.664812621963192
0.44,32,0.6651275516106436,0.5139697786246624,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429266434949003,0.9362709941517966,0.6651275513523452,0.6486242513670688,0.9525011312289289,0.7717263618267675,0.9167115082249714,0.9839743589743589,0.6898580586080586,0.7725163725163724,0.5855460053764955,0.6651275516106436
0.44,48,0.6655139772463469,0.5144342775953341,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434004305936158,0.9362709941517966,0.6655139769880821,0.6491905533426867,0.9525011312289289,0.7721270484180943,0.9167115082249714,0.9839743589743589,0.7058379120879121,0.7852605727605728,0.5868609870327565,0.6655139772463469
0.46,0,0.6733356937388189,0.5228785663701724,1.0,0.14285714285714285,14,2,6.0,0.42857142857142855,0.0,2.6999999999999993,0.42857142857142855,0.0,2.6999999999999993,4.0,0.5534926701340115,0.9337998037464266,0.6733356934815422,0.6573305411660972,0.9502259271297376,0.7770955922592212,0.9167115082249714,0.9935897435897435,0.630860805860806,0.7304029304029304,0.6024261142909209,0.5876214080245332
0.46,8,0.6733243189496988,0.522891252208584,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535215196299497,0.9336452631785395,0.6733243186923532,0.6573881373569199,0.9501876884053815,0.7771230502599653,0.9167115082249714,0.9839743589743589,0.6499542124542125,0.740140415140415,0.6018759848518477,0.6733243189496988
0.46,16,0.673745422808069,0.5233352836748723,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539742737131572,0.9336452631785395,0.6737454225508638,0.6576723217672851,0.9501876884053815,0.7773215817229613,0.9167115082249714,0.9839743589743589,0.6777014652014652,0.7615981240981239,0.6034766731973916,0.673745422808069
0.46,24,0.6738217732266713,0.5234312138331143,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540731577816376,0.9336452631785395,0.673821772969467,0.6580032129364827,0.9501876884053815,0.7775526541553561,0.9167115082249714,0.9839743589743589,0.687293956043956,0.7701354201354201,0.6038602304775603,0.6738217732266713
0.46,32,0.6740539976923677,0.5236338299900087,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542786467173563,0.9336452631785395,0.6740539974351288,0.6582123684396411,0.9501876884053815,0.7776986654356438,0.9167115082249714,0.9839743589743589,0.6924221611721613,0.7750499500499498,0.6046038834041156,0.6740539976923677
0.46,48,0.6748474026413956,0.5244555360958082,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551126498741071,0.9336452631785395,0.6748474023841555,0.6588755722896891,0.9501876884053815,0.7781613964764492,0.9167115082249714,0.9839743589743589,0.711607142857143,0.7903582528582528,0.6068932199307906,0.6748474026413956
0.48,0,0.6819416416736787,0.5322768859438394,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651894182791001,0.9305197422911335,0.6819416414162338,0.6667653138549976,0.9476830519600533,0.7827840158346625,0.9167115082249714,0.9839743589743589,0.650503663003663,0.7378968253968254,0.6187319936186916,0.6819416416736787
0.48,8,0.6819681479222376,0.5323102100080095,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652249240090772,0.9305197422911335,0.6819681476647947,0.6668460469079331,0.9476830519600533,0.7828396494857843,0.9167115082249714,0.9839743589743589,0.6613553113553112,0.7481823731823731,0.6188713688362444,0.6819681479222376
0.48,16,0.682283730287964,0.5326448077559509,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655683902468337,0.9305197422911335,0.6822837300305307,0.6671392423236365,0.9476830519600533,0.7830416454932978,0.9167115082249714,0.9839743589743589,0.687614468864469,0.7688533688533687,0.6202282994115224,0.682283730287964
0.48,24,0.6823412681191205,0.5327128098158609,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565637738073772,0.9305197422911335,0.6823412678616871,0.667363800787193,0.9476830519600533,0.7831963047039181,0.9167115082249714,0.9839743589743589,0.6956272893772895,0.7756909756909756,0.6205357966818921,0.6823412681191205
0.48,32,0.6823855478097306,0.5327756929802762,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657017113336851,0.9305197422911335,0.6823855475522992,0.66753156970924,0.9476830519600533,0.7833118234256065,0.9167115082249714,0.9839743589743589,0.6994276556776557,0.7788197913197913,0.6207443780297457,0.6823855478097306
0.48,48,0.6836167054176971,0.5339978176245169,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566979343649209,0.9305197422911335,0.6836167051603479,0.6685219236527282,0.9476830519600533,0.7839932514367058,0.9167115082249714,0.9839743589743589,0.7171245421245421,0.7953907203907205,0.6239927714006004,0.6836167054176971
0.5,0,0.6895250444846863,0.5407670753448517,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759762481468611,0.926755982594998,0.6895250442272923,0.675785166147172,0.9451146843074648,0.7880739624767173,0.9167115082249714,0.9839743589743589,0.6485119047619048,0.7358405483405482,0.6362285984791014,0.6895250444846863
0.5,8,0.6895958094542934,0.5408537790039426,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576066391120816,0.926755982594998,0.6895958091969082,0.6758744844244924,0.9451146843074648,0.7881346924458711,0.9167115082249714,0.9839743589743589,0.6752060439560439,0.7567862692862692,0.6365891863026939,0.6895958094542934
0.5,16,0.6898459208091473,0.5411288077870969,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763578396844362,0.926755982594998,0.6898459205518115,0.6761117544611512,0.9451146843074648,0.7882959864131807,0.9167115082249714,0.9839743589743589,0.6869734432234432,0.76758658008658,0.6375898654435161,0.6898459208091473
0.5,24,0.6900816247918313,0.5413678201694107,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766092566024896,0.926755982594998,0.6900816245345136,0.6763522758369059,0.9451146843074648,0.7884594424314604,0.9167115082249714,0.9839743589743589,0.6936584249084249,0.7750652125652125,0.6384235444554496,0.6900816247918313
0.5,32,0.6906708190658667,0.5419535131931996,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772093313723773,0.926755982594998,0.6906708188086026,0.6767720560048192,0.9451146843074648,0.7887446048618073,0.9167115082249714,0.9839743589743589,0.7039835164835164,0.7845848595848596,0.6401663581417151,0.6906708190658667
0.5,48,0.692030576060578,0.5433414231952599,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786562757772793,0.926755982594998,0.692030575803586,0.677814495376782,0.9451146843074648,0.789452110216771,0.9167115082249714,0.9839743589743589,0.7242673992673994,0.8030830280830282,0.6438199186112683,0.692030576060578
0.52,0,0.6975405747894651,0.5497552213962799,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872589526902814,0.9235645527889381,0.6975405745339321,0.6845525444909861,0.9425909284999586,0.7931113994916399,0.9167115082249714,0.9839743589743589,0.6713598901098901,0.7511995483149329,0.6505909275625854,0.6975405747894651
0.52,8,0.6977052935051771,0.5499272865547765,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874555880328318,0.9235645527889381,0.6977052932496738,0.6846571182564739,0.9425909284999586,0.7931815805068498,0.9167115082249714,0.9839743589743589,0.6788919413919413,0.7600788100788101,0.6510251234337989,0.6977052935051771
0.52,16,0.6979549009156384,0.5502180903395103,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877641172317897,0.9235645527889381,0.6979549006601787,0.684986893172408,0.9425909284999586,0.7934028383137487,0.9167115082249714,0.9839743589743589,0.692857142857143,0.7740745365745365,0.6520981884120478,0.6979549009156384
0.52,24,0.6981294613991387,0.5504146497987481,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879627412513251,0.9235645527889381,0.6981294611437048,0.6851836409458157,0.9425909284999586,0.7935348007457782,0.9167115082249714,0.9839743589743589,0.7005494505494506,0.7806221556221556,0.6527033466582763,0.6981294613991387
0.52,32,0.6990210909466461,0.5512847138597168,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588844607440926,0.9235645527889381,0.6990210906914803,0.6854662668526698,0.9425909284999586,0.7937243074413163,0.9167115082249714,0.9839743589743589,0.7082417582417583,0.7878108003108003,0.6550315528819362,0.6990210909466461
0.52,48,0.7000497756268804,0.5525132117320297,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902052173227715,0.9235645527889381,0.7000497753720131,0.6864334015585043,0.9425909284999586,0.7943722943722944,0.9167115082249714,0.9839743589743589,0.7281135531135531,0.8057539682539682,0.6580792497543373,0.7000497756268804
0.54,0,0.7054029646644188,0.5587300081820726,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988605051439065,0.9204203703100726,0.7054029644100077,0.6931261190557871,0.9399779490022879,0.7978955910197457,0.9167115082249714,0.9839743589743589,0.6830586080586081,0.7639249639249639,0.6633910747811856,0.7054029646644188
0.54,8,0.7054803460634833,0.5588243416886222,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989645090199235,0.9204203703100726,0.7054803458090914,0.6932205939030466,0.9399779490022879,0.7979581844396775,0.9167115082249714,0.9839743589743589,0.6909111721611721,0.7719572094572095,0.6636716299503207,0.7054803460634833
0.54,16,0.7056238595966882,0.5589876641432759,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991327199438862,0.9204203703100726,0.7056238593423174,0.6933737630162424,0.9399779490022879,0.7980596498062896,0.9167115082249714,0.9839743589743589,0.6976648351648352,0.7785617160617162,0.664272918440977,0.7056238595966882
0.54,24,0.7062118546247268,0.5595899094916187,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997441639415911,0.9204203703100726,0.7062118543706132,0.6936052745433683,0.9399779490022879,0.7982129762172138,0.9167115082249714,0.9839743589743589,0.7082417582417583,0.7878108003108003,0.6661806841291246,0.7062118546247268
0.54,32,0.7064284200338371,0.5598421968342271,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000062109027678,0.9204203703100726,0.7064284197797561,0.6939936478061405,0.9399779490022879,0.7984700920868139,0.9167115082249714,0.9839743589743589,0.719047619047619,0.7973290598290598,0.6670467851556144,0.7064284200338371
0.54,48,0.7078432134589997,0.5614280257358,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017470336737628,0.9204203703100726,0.707843213205354,0.694889541156461,0.9399779490022879,0.7990627370245964,0.9167115082249714,0.9839743589743589,0.7342032967032968,0.8118437118437117,0.6707578783898758,0.7078432134589997
0.56,0,0.7120785827749186,0.5665877317633126,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092787884994506,0.9164272488100713,0.7120785825211636,0.7015344097102942,0.9370781790719461,0.8023770740052552,0.9167115082249714,0.9839743589743589,0.6773809523809524,0.7575688200688201,0.6765342139289342,0.7120785827749186
0.56,8,0.7122893652175107,0.5668186827119357,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609514606850691,0.9164272488100713,0.7122893649638844,0.7016381864946245,0.9370781790719461,0.8024449477446994,0.9167115082249714,0.9839743589743589,0.6890567765567768,0.7696636696636697,0.6772765719019754,0.7122893652175107
0.56,16,0.7125564556160711,0.5671063624155714,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098134821746981,0.9164272488100713,0.7125564553625121,0.7018491823310963,0.9370781790719461,0.8025829200861337,0.9167115082249714,0.9839743589743589,0.7018315018315019,0.7807595182595182,0.6783261295137039,0.7125564556160711
0.56,24,0.7130902958671542,0.5677172022600828,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610435564042779,0.9164272488100713,0.713090295613955,0.702134060445149,0.9370781790719461,0.8027691484540923,0.9167115082249714,0.9839743589743589,0.7148809523809524,0.7913156288156288,0.6802797149276643,0.7130902958671542
0.56,32,0.7140324864857313,0.5687963242996321,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115506459921148,0.9164272488100713,0.7140324862332842,0.7025937040081042,0.9370781790719461,0.8030694867348471,0.9167115082249714,0.9839743589743589,0.7331501831501832,0.8052960927960927,0.6830989114528502,0.7140324864857313
0.56,48,0.7151096569322609,0.5700440186707658,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129581739423281,0.91637723380557,0.7151096566802331,0.7032465482102362,0.936810508001453,0.8033973617977159,0.9167115082249714,0.9839743589743589,0.7442307692307693,0.8165445665445664,0.6858964171373589,0.7151096569322609
0.58,0,0.7199104535294821,0.5758016337839075,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213706414178612,0.9127174245016094,0.7199104532776729,0.7104059240879308,0.9342230209866865,0.8070848692233787,0.9167115082249714,0.9839743589743589,0.6858516483516485,0.7657259407259407,0.6881634121506702,0.7199104535294821
0.58,8,0.7201323037185413,0.576066067715917,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216379688622939,0.9127174245016094,0.720132303466923,0.7105161115204157,0.9342230209866865,0.8071559739112001,0.9167115082249714,0.9839743589743589,0.7002289377289378,0.7781038406038405,0.689039095360572,0.7201323037185413
0.58,16,0.72034665726823,0.57630710596194,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6218920523427062,0.9127174245016094,0.7203466570166743,0.7107365889608627,0.9342230209866865,0.8072982208796746,0.9167115082249714,0.9839743589743589,0.7142399267399268,0.7890873015873017,0.6899860868344608,0.72034665726823
0.58,24,0.7210982248830775,0.5771925436187991,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228140868906363,0.9127174245016094,0.7210982246321815,0.7111020558644041,0.9342230209866865,0.8075339277401797,0.9167115082249714,0.9839743589743589,0.7305860805860807,0.8020909645909646,0.6924926425951401,0.7210982248830775
0.58,32,0.7216176918139152,0.5777339645457218,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623394425278955,0.9127174245016094,0.721617691563197,0.7113815811822712,0.9342230209866865,0.8077141361545032,0.9167115082249714,0.9839743589743589,0.7370879120879121,0.8081807081807082,0.6939356690544638,0.7216176918139152
0.58,48,0.7222552711796273,0.5785656801556269,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243514134959554,0.9126793178315131,0.7222552709291649,0.7121386609134244,0.9340190811234538,0.8081255893202759,0.9167115082249714,0.9839743589743589,0.746474358974359,0.8180555555555554,0.6957153915237311,0.7222552711796273
0.6,0,0.7264973288458967,0.5837996702218944,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324478052419309,0.908227846419665,0.7264973285952472,0.718621829233508,0.9312786392112625,0.811245492725905,0.9167115082249714,0.9791666666666666,0.6905906593406593,0.7667374292374293,0.6990040141882363,0.7264973288458967
