threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,48,0.29115723404030147,0.21402855297452966,1.0,1.0,16,16,1900183.0,118761.4375,121499.5,226228.5,109672.5625,102165.5,218320.25,236726.0,0.21814012915483424,0.9757712188070667,0.2911572340010112,0.024634114566651853,0.9546524298637574,0.04802887870224905,0.8970544390015651,1.0,0.431468388390903,0.522184088123749,0.14889547805999964,-1.5088427659596986
0.36,0,0.3470452449559889,0.25630627174018306,1.0,1.0,16,16,257059.0,16066.1875,15207.5,30974.75,3551.875,3242.5,6261.75,8586.0,0.26121437408148823,0.9672993144512945,0.3470452448925119,0.13255479016979943,0.9512866639585792,0.2326864388735993,0.8970544390015651,1.0,0.18055318895972694,0.2535102306596767,0.1831081797685803,-1.4529547550440112
0.36,8,0.347528717921643,0.25667720220414236,1.0,1.0,16,16,252799.0,15799.9375,14904.5,30381.5,3551.875,3242.5,6261.75,8586.0,0.2615880162508989,0.9672501937125185,0.3475287178579069,0.1341514534574456,0.9512737683037701,0.23514242362421583,0.8970544390015651,1.0,0.2702950964469537,0.3469343570169745,0.1839509570098487,-1.452471282078357
0.36,16,0.3480809638160859,0.2570609171488361,1.0,1.0,16,16,247005.0,15437.8125,14504.0,29650.75,3551.875,3242.5,6261.75,8586.0,0.26197435317385775,0.9671028314961909,0.34808096375200004,0.1364063787235341,0.9512350813393428,0.23859798936459264,0.8970544390015651,1.0,0.2955486252466568,0.37190590188708056,0.184679078849576,-1.4519190361839143
0.36,24,0.34859019671215924,0.2574333861667985,1.0,1.0,16,16,241996.0,15124.75,14170.5,28952.5,3551.875,3242.5,6261.75,8586.0,0.2623531609218998,0.9671028314961909,0.3485901966477627,0.13831549636463358,0.9512350813393428,0.24151343705799153,0.8970544390015651,1.0,0.31244629520258266,0.3885915673462052,0.18539497497633103,-1.4514098032878409
0.36,32,0.34903257586225933,0.257742164915333,1.0,1.0,16,16,237867.0,14866.6875,13945.5,28368.0,3551.875,3242.5,6261.75,8586.0,0.2626641182719704,0.9671028314961909,0.34903257579757474,0.14003739950070718,0.9512350813393428,0.24413423676195473,0.8970544390015651,1.0,0.3238901602656482,0.40023898664683727,0.18597957810282253,-1.4509674241377408
0.36,48,0.3498050973519445,0.25831186558455027,1.0,1.0,16,16,229891.0,14368.1875,13356.0,27632.75,3551.875,3242.5,6261.75,8586.0,0.26323565874724464,0.9671028314961909,0.34980509728677417,0.14323273669207798,0.9512350813393428,0.24897580667617938,0.8970544390015651,1.0,0.33890241846623564,0.41335122566625554,0.18698286927496927,-1.4501949026480556
0.38,0,0.43769273999837954,0.3195517115760695,1.0,1.0,16,16,32556.0,2034.75,2272.5,2757.25,744.1875,690.0,1537.0,2014.0,0.3257652326399928,0.958580569168891,0.43769273985762225,0.40952184608698317,0.9477983893327143,0.5719271487878234,0.8970544390015651,1.0,0.23653364098566035,0.31000199595517597,0.2415539701216685,-1.3623072600016206
0.38,8,0.4403768965364779,0.32144884451002553,1.0,1.0,16,16,31599.0,1974.9375,2213.5,2725.75,744.1875,690.0,1537.0,2014.0,0.3276851228584504,0.958580569168891,0.4403768963927825,0.41375340584115833,0.9477983893327143,0.5760409747571826,0.8970544390015651,1.0,0.2814220708117618,0.36719609409440856,0.24375391023421397,-1.3596231034635222
0.38,16,0.4426744611230497,0.32304067082577476,1.0,1.0,16,16,30820.0,1926.25,2147.5,2702.25,744.1875,690.0,1537.0,2014.0,0.32929294112342977,0.958580569168891,0.442674460976556,0.4172698834443252,0.9477983893327143,0.5794402101823328,0.8970544390015651,1.0,0.3103943221220359,0.3974370290495854,0.2458031464836329,-1.3573255388769503
0.38,24,0.4446330499855267,0.3244120717810969,1.0,1.0,16,16,30290.0,1893.125,2109.5,2673.0,744.1875,690.0,1537.0,2014.0,0.3306801661714953,0.958580569168891,0.4446330498367569,0.4199965141960793,0.9477983893327143,0.5820639024950404,0.8970544390015651,1.0,0.3265022160839604,0.41460419801344744,0.24749748843165392,-1.3553669500144734
0.38,32,0.4462274554912457,0.3254952914828462,1.0,1.0,16,16,29574.0,1848.375,2040.5,2673.0,744.1875,690.0,1537.0,2014.0,0.33177729661535826,0.958580569168891,0.4462274553405907,0.4227602292761351,0.9477983893327143,0.5847126258467683,0.8970544390015651,1.0,0.33640875932570646,0.4266974138711774,0.2488740260479186,-1.3537725445087543
0.38,48,0.4506631483365673,0.3289289148024031,1.0,1.0,16,16,28633.0,1789.5625,1973.0,2673.0,744.1875,690.0,1537.0,2014.0,0.33530511927935575,0.958580569168891,0.45066314818285463,0.4283233339258189,0.9477983893327143,0.5900120013325895,0.8970544390015651,1.0,0.3763967143267109,0.4664463411195437,0.25407324207627596,-1.3493368516634328
0.4,0,0.5166620865088764,0.3802485603511134,1.0,1.0,16,16,13394.0,837.125,914.5,1456.5,356.0,352.0,734.5,754.0,0.3886862592091185,0.9511500659420092,0.5166620862993242,0.5147405121572322,0.9443165625342541,0.6662905783040993,0.8970544390015651,1.0,0.2479215785806028,0.32752267728286966,0.3184410814241878,-1.2833379134911236
0.4,8,0.5229039266037784,0.38509576384244143,1.0,1.0,16,16,12591.0,786.9375,846.0,1386.75,356.0,352.0,734.5,754.0,0.39363573230498755,0.9511500659420092,0.5229039263888539,0.5197642065215848,0.9443165625342541,0.6704847972934307,0.8970544390015651,1.0,0.3087467576527859,0.3986071277735077,0.3256462252533338,-1.2770960733962218
0.4,16,0.5294204600795388,0.3903189054069899,1.0,1.0,16,16,11778.0,736.125,755.5,1346.75,356.0,352.0,734.5,754.0,0.3989972235243705,0.9511500659420092,0.5294204598590969,0.5248493058392644,0.9443165625342541,0.6747010708699869,0.8970544390015651,1.0,0.35584347694153856,0.45438378493934045,0.3350034368633507,-1.2705795399204614
0.4,24,0.5353011643335611,0.39535424783904827,1.0,1.0,16,16,11276.0,704.75,720.0,1299.25,356.0,352.0,734.5,754.0,0.4042136152702018,0.9511500659420092,0.5353011641099419,0.5289150839481829,0.9443165625342541,0.6780512421641341,0.8970544390015651,1.0,0.40974267502045275,0.5104530757308535,0.34346524707748743,-1.2646988356664388
0.4,32,0.5383911849761659,0.39806233044582734,1.0,0.9375,16,15,10723.0,670.1875,683.5,1299.25,354.1875,352.0,734.5,754.0,0.40700594375905447,0.9511500659420092,0.5383911847507997,0.5319407820660899,0.9443165625342541,0.6805324188628131,0.8970544390015651,1.0,0.4442880841272654,0.5455752066863179,0.34868721645662887,-1.136608815023834
0.4,48,0.5445316489172648,0.403477841349748,1.0,0.9375,16,15,10139.0,633.6875,661.5,1236.25,354.1875,352.0,734.5,754.0,0.41261434222094484,0.9511500659420092,0.5445316486886982,0.5364298324652587,0.9443165625342541,0.6841949129777697,0.8970544390015651,1.0,0.5061974291140958,0.6061936671413796,0.35910700732238676,-1.1304683510827354
0.42,0,0.5945593125125,0.4463718540979625,1.0,1.0,16,16,4886.0,305.375,295.0,599.0,161.6875,167.5,411.0,456.0,0.45821605750056665,0.944903397855329,0.5945593122553134,0.5851958162786689,0.941208709725258,0.7216847038815032,0.8970544390015651,1.0,0.2826225773268347,0.3658161406650141,0.42281445080872476,-1.2054406874875
0.42,8,0.6030604945806844,0.4540593888961631,1.0,1.0,16,16,4113.0,257.0625,239.0,533.25,161.6875,167.5,411.0,456.0,0.4662011211853201,0.944903397855329,0.6030604943217045,0.5908163678309791,0.941208709725258,0.7259430924430763,0.8970544390015651,1.0,0.4089566631927743,0.509310648199537,0.4380975171347848,-1.1969395054193157
0.42,16,0.6098662906352798,0.4602595120482848,1.0,0.875,16,14,3554.0,222.125,189.0,499.25,160.625,167.5,411.0,456.0,0.47267952182658574,0.944903397855329,0.6098662903748197,0.5951522811595384,0.941208709725258,0.72920689078107,0.8970544390015651,1.0,0.48875514779180596,0.5999786222008443,0.4503558523209609,-0.9401337093647203
0.42,24,0.6141367090794316,0.4643031464237058,1.0,0.75,16,12,3229.0,201.8125,171.0,453.5,158.4375,167.5,411.0,456.0,0.47697571384465254,0.944903397855329,0.6141367088187585,0.5980857715299488,0.941208709725258,0.7314046066970974,0.8970544390015651,1.0,0.537933568489124,0.6481013138907876,0.45860906933806467,-0.6858632909205684
0.42,32,0.6173748072043465,0.46733324984364183,1.0,0.75,16,12,3092.0,193.25,171.0,439.5,158.4375,167.5,411.0,456.0,0.48011389101792806,0.944903397855329,0.617374806943449,0.5999687629726141,0.941208709725258,0.7328108998172654,0.8970544390015651,1.0,0.5761794532627865,0.6821757097900887,0.4649618276379741,-0.6826251927956536
0.42,48,0.6219380479467281,0.4718880623981659,1.0,0.75,16,12,2853.0,178.3125,171.0,411.0,158.4375,167.5,411.0,456.0,0.4848439141116678,0.944903397855329,0.6219380476869978,0.6026488425763462,0.941208709725258,0.7348065742115728,0.8970544390015651,1.0,0.6075476992143659,0.7133156966490298,0.473356245713796,-0.6780619520532719
0.44,0,0.6646413633422599,0.5146136081317751,1.0,0.875,16,14,1082.0,67.625,40.5,190.5,38.5,12.5,135.25,424.0,0.5324512039719481,0.9386801815284804,0.6646413630767206,0.6305929878247,0.9380686177792393,0.7541964313485604,0.8970544390015651,1.0,0.3728708431486209,0.4766262035542146,0.5623498252514971,-0.8853586366577402
0.44,8,0.6711234741755072,0.5212898921014352,1.0,0.625,16,10,753.0,47.0625,20.5,167.25,37.5625,12.5,135.25,424.0,0.540075242414606,0.9386728677375963,0.6711234739127693,0.6333112773052177,0.9380492742970257,0.756130963672887,0.8970544390015651,1.0,0.5832010582010582,0.690873015873016,0.580342361751676,-0.3788765258244928
0.44,16,0.6764412840802729,0.5270925566865494,1.0,0.375,16,6,573.0,35.8125,0.0,149.5,34.625,0.0,135.25,424.0,0.5465880429644072,0.9386728677375963,0.6764412838214454,0.635100034487124,0.9380492742970257,0.7574044283401273,0.8970544390015651,1.0,0.7021604938271606,0.7939153439153438,0.5969542226062854,0.1264412840802729
0.44,24,0.677894239801968,0.5286697583143902,1.0,0.1875,16,3,499.0,31.1875,0.0,135.25,31.1875,0.0,135.25,424.0,0.5483150761955399,0.9386728677375963,0.6778942395447136,0.6356855719653937,0.9380492742970257,0.7578206594070598,0.8970544390015651,1.0,0.7404320987654321,0.821164021164021,0.6018213720805656,0.502894239801968
0.44,32,0.6808968758237981,0.5322317739582844,1.0,0.1875,16,3,499.0,31.1875,0.0,135.25,31.1875,0.0,135.25,424.0,0.5524959986861071,0.9386728677375963,0.6808968755709516,0.6362888870422448,0.9380492742970257,0.7582492038756014,0.8970544390015651,1.0,0.7959876543209877,0.8596119929453262,0.6117725365503767,0.505896875823798
0.44,48,0.6825802035550518,0.5339531679828475,1.0,0.0625,16,1,424.0,26.5,0.0,106.0,26.5,0.0,106.0,424.0,0.554266744580957,0.9386728677375963,0.682580203302853,0.6369407510211944,0.9380492742970257,0.7587118644067796,0.8970544390015651,1.0,0.8237654320987654,0.878747795414462,0.6176107340317112,0.6825802035550518
0.46,0,0.6961630786443039,0.5493876530814998,1.0,0.1875,16,3,391.0,24.4375,0.0,99.5,24.3125,0.0,98.0,386.0,0.5759541518442277,0.9327347968774267,0.6961630783948585,0.6489854359157923,0.9352251258938301,0.7662459784566783,0.8970544390015651,1.0,0.7240887713109936,0.8053942970609638,0.6465037368969949,0.521163078644304
0.46,8,0.6964380853197412,0.5496428985710483,1.0,0.0625,16,1,386.0,24.125,0.0,96.5,24.125,0.0,96.5,386.0,0.5762297896510036,0.9327347968774267,0.6964380850701521,0.6492294470728837,0.9352251258938301,0.7664160295057886,0.8970544390015651,1.0,0.7929012345679013,0.8588183421516754,0.6475771529151584,0.6964380853197412
0.46,16,0.6966542523747971,0.5498790084194629,1.0,0.0625,16,1,386.0,24.125,0.0,96.5,24.125,0.0,96.5,386.0,0.5764846495200454,0.9327347968774267,0.6966542521252292,0.6494067606895008,0.9352251258938301,0.7665395662732104,0.8970544390015651,1.0,0.8253086419753087,0.8805996472663139,0.6485402970494655,0.6966542523747971
0.46,24,0.6967250482070816,0.5499552839999683,1.0,0.0625,16,1,386.0,24.125,0.0,96.5,24.125,0.0,96.5,386.0,0.5765646614733894,0.9327347968774267,0.6967250479575233,0.6494620093045749,0.9352251258938301,0.7665780530730243,0.8970544390015651,1.0,0.8345679012345679,0.8867724867724867,0.6488271211734387,0.6967250482070816
0.46,32,0.6967250482070816,0.5499552839999683,1.0,0.0625,16,1,386.0,24.125,0.0,96.5,24.125,0.0,96.5,386.0,0.5765646614733894,0.9327347968774267,0.6967250479575233,0.6494620093045749,0.9352251258938301,0.7665780530730243,0.8970544390015651,1.0,0.8345679012345679,0.8867724867724867,0.6488271211734387,0.6967250482070816
0.46,48,0.6975162063443948,0.5508440603876942,1.0,0.0625,16,1,386.0,24.125,0.0,96.5,24.125,0.0,96.5,386.0,0.5775205425029162,0.9327347968774267,0.6975162060949531,0.6497966095620386,0.9352251258938301,0.7668110820048267,0.8970544390015651,1.0,0.8500000000000001,0.8991181657848324,0.6514041756734243,0.6975162063443948
0.48,0,0.7056884483888409,0.5603765162719939,1.0,0.0625,16,1,366.0,22.875,0.0,91.5,22.875,0.0,91.5,366.0,0.5909011590968225,0.9273713234082563,0.7056884481353748,0.6599241639555204,0.9325299340387256,0.7728939099206943,0.8970544390015651,1.0,0.7743827160493828,0.8464726631393297,0.6668543280917706,0.7056884483888409
0.48,8,0.7057501015942574,0.5604428001917521,1.0,0.0625,16,1,366.0,22.875,0.0,91.5,22.875,0.0,91.5,366.0,0.5909714530701485,0.9273713234082563,0.7057501013407982,0.6599723465713856,0.9325299340387256,0.7729269544026166,0.8970544390015651,1.0,0.8160493827160494,0.874426807760141,0.6671281959841947,0.7057501015942574
0.48,16,0.7058743058545999,0.5605772578047162,1.0,0.0625,16,1,366.0,22.875,0.0,91.5,22.875,0.0,91.5,366.0,0.5911390839746306,0.9273713234082563,0.7058743056011666,0.6600416214094689,0.9325299340387256,0.7729744607959723,0.8970544390015651,1.0,0.8345679012345679,0.8867724867724867,0.6676150332911251,0.7058743058545999
0.48,24,0.7063030092378602,0.5610723521639451,1.0,0.0625,16,1,366.0,22.875,0.0,91.5,22.875,0.0,91.5,366.0,0.591679138997507,0.9273713234082563,0.7063030089845062,0.6602193929489316,0.9325299340387256,0.7730963517305893,0.8970544390015651,1.0,0.8500000000000001,0.8991181657848324,0.6693076627486496,0.7063030092378602
0.48,32,0.7063030092378602,0.5610723521639451,1.0,0.0625,16,1,366.0,22.875,0.0,91.5,22.875,0.0,91.5,366.0,0.591679138997507,0.9273713234082563,0.7063030089845062,0.6602193929489316,0.9325299340387256,0.7730963517305893,0.8970544390015651,1.0,0.8500000000000001,0.8991181657848324,0.6693076627486496,0.7063030092378602
0.48,48,0.7068909069731855,0.5615456796391681,1.0,0.0625,16,1,366.0,22.875,0.0,91.5,22.875,0.0,91.5,366.0,0.5922009792834386,0.9273713234082563,0.706890906719435,0.660339970504842,0.9325299340387256,0.7731790115206757,0.8970544390015651,1.0,0.8530864197530865,0.9022045855379188,0.6705263089522027,0.7068909069731855
0.5,0,0.7143488812536236,0.5703978603884896,1.0,0.0625,16,1,337.0,21.0625,0.0,84.25,21.0625,0.0,84.25,337.0,0.6053949026195047,0.9213032028813414,0.71434888099411,0.66998643601702,0.929983042213926,0.7788598876249774,0.8970544390015651,1.0,0.7956790123456791,0.8611992945326278,0.6840845104978626,0.7143488812536236
0.5,8,0.7144802068552203,0.570538161514238,1.0,0.0625,16,1,337.0,21.0625,0.0,84.25,21.0625,0.0,84.25,337.0,0.6055554890635079,0.9213032028813414,0.714480206595728,0.6700517990290585,0.929983042213926,0.7789040518866142,0.8970544390015651,1.0,0.8296296296296297,0.8850088183421515,0.684661010695715,0.7144802068552203
0.5,16,0.7145568900202046,0.5706424983376451,1.0,0.0625,16,1,337.0,21.0625,0.0,84.25,21.0625,0.0,84.25,337.0,0.6056784730739774,0.9213032028813414,0.7145568897607418,0.670082928755604,0.929983042213926,0.7789250842478181,0.8970544390015651,1.0,0.838888888888889,0.8911816578483245,0.6850172687990905,0.7145568900202046
0.5,24,0.7149718366818915,0.5709948180182879,1.0,0.0625,16,1,337.0,21.0625,0.0,84.25,21.0625,0.0,84.25,337.0,0.6060772801207245,0.9213032028813414,0.7149718364222984,0.6701545381048406,0.929983042213926,0.778973462989417,0.8970544390015651,1.0,0.8419753086419753,0.8942680776014108,0.6859195614481243,0.7149718366818915
0.5,32,0.7149718366818915,0.5709948180182879,1.0,0.0625,16,1,337.0,21.0625,0.0,84.25,21.0625,0.0,84.25,337.0,0.6060772801207245,0.9213032028813414,0.7149718364222984,0.6701545381048406,0.929983042213926,0.778973462989417,0.8970544390015651,1.0,0.8419753086419753,0.8942680776014108,0.6859195614481243,0.7149718366818915
0.5,48,0.7153852018676646,0.571635267717578,1.0,0.0625,16,1,337.0,21.0625,0.0,84.25,21.0625,0.0,84.25,337.0,0.6068060670510845,0.9213032028813414,0.7153852016081708,0.670525283236403,0.929983042213926,0.7792238664051822,0.8970544390015651,1.0,0.8651234567901235,0.9092592592592591,0.6882003872099419,0.7153852018676646
0.52,0,0.721643598005177,0.579186363754913,1.0,0.0625,16,1,317.0,19.8125,0.0,79.25,19.8125,0.0,79.25,317.0,0.6189824507798042,0.9151785392454138,0.7216435977406223,0.6791756978188291,0.9273716721150809,0.7841017505410813,0.8970544390015651,1.0,0.8188271604938272,0.8786596119929452,0.698763262300377,0.721643598005177
0.52,8,0.7216570921765737,0.5792012360454112,1.0,0.0625,16,1,317.0,19.8125,0.0,79.25,19.8125,0.0,79.25,317.0,0.6190025601189215,0.9151785392454138,0.7216570919120225,0.6791821122470664,0.9273716721150809,0.7841060252524151,0.8970544390015651,1.0,0.8280864197530865,0.8848324514991182,0.6988156653074297,0.7216570921765737
0.52,16,0.7218990352199639,0.5794191209741636,1.0,0.0625,16,1,317.0,19.8125,0.0,79.25,19.8125,0.0,79.25,317.0,0.6192580263703029,0.9151785392454138,0.7218990349554195,0.6792430553587789,0.9273716721150809,0.7841466373348381,0.8970544390015651,1.0,0.8373456790123457,0.8916225749559082,0.6994619944735826,0.7218990352199639
0.52,24,0.7220494010615587,0.5796431462599143,1.0,0.0625,16,1,317.0,19.8125,0.0,79.25,19.8125,0.0,79.25,317.0,0.6195330697147421,0.9151785392454138,0.7220494007970485,0.6793746014501311,0.9273716721150809,0.7842342882692287,0.8970544390015651,1.0,0.8527777777777779,0.9014991181657848,0.7004167153300335,0.7220494010615587
0.52,32,0.7221658792335633,0.5798365833593783,1.0,0.0625,16,1,317.0,19.8125,0.0,79.25,19.8125,0.0,79.25,317.0,0.6197292880162634,0.9151785392454138,0.7221658789690821,0.6794548374905518,0.9273716721150809,0.7842877435784181,0.8970544390015651,1.0,0.8620370370370372,0.9076719576719576,0.7011580580492291,0.7221658792335633
0.52,48,0.7226880055103151,0.5804773336677573,1.0,0.0625,16,1,317.0,19.8125,0.0,79.25,19.8125,0.0,79.25,317.0,0.6204806413120201,0.9151785392454138,0.7226880052460842,0.6797181447839772,0.9273716721150809,0.7844631281549215,0.8970544390015651,1.0,0.875925925925926,0.9164902998236332,0.7028496494527002,0.7226880055103151
0.54,0,0.7286396610008226,0.5877682850144968,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,18.625,0.0,74.5,298.0,0.6331884713036734,0.9090098353151603,0.7286396607273303,0.6879686802826834,0.9245797628489081,0.7889151138032912,0.8970544390015651,1.0,0.8311728395061728,0.8879188712522045,0.7123711105572115,0.7286396610008226
0.54,8,0.7286505865516026,0.587784991740337,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,18.625,0.0,74.5,298.0,0.6332107656138211,0.9090098353151603,0.7286505862781134,0.6879752817506201,0.9245797628489081,0.7889194542253521,0.8970544390015651,1.0,0.8404320987654321,0.8940917107583772,0.7124470563121696,0.7286505865516026
0.54,16,0.7286729529752152,0.5878170572569658,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,18.625,0.0,74.5,298.0,0.633245107881409,0.9090098353151603,0.7286729527017285,0.6880082909907446,0.9245797628489081,0.7889411570520756,0.8970544390015651,1.0,0.846604938271605,0.897795414462081,0.7125865719360553,0.7286729529752152
0.54,24,0.7287581509702464,0.5879601857137225,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,18.625,0.0,74.5,298.0,0.6333907781919969,0.9090098353151603,0.7287581506967813,0.6880677156059711,0.9245797628489081,0.7889802251493843,0.8970544390015651,1.0,0.8558641975308642,0.9039682539682539,0.7131594454038322,0.7287581509702464
0.54,32,0.7287581509702464,0.5879601857137225,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,18.625,0.0,74.5,298.0,0.6333907781919969,0.9090098353151603,0.7287581506967813,0.6880677156059711,0.9245797628489081,0.7889802251493843,0.8970544390015651,1.0,0.8558641975308642,0.9039682539682539,0.7131594454038322,0.7287581509702464
0.54,48,0.7295471755154621,0.5889743385374684,1.0,0.0625,16,1,298.0,18.625,0.0,74.5,18.625,0.0,74.5,298.0,0.634540586155296,0.9090098353151603,0.7295471752423551,0.6885633202241526,0.9245797628489081,0.7893059431609888,0.8970544390015651,1.0,0.883641975308642,0.921604938271605,0.7161716975548666,0.7295471755154621
0.56,0,0.7340938607486921,0.5947168579252881,1.0,0.0625,16,1,282.0,17.625,0.0,70.5,17.625,0.0,70.5,282.0,0.6462997188764505,0.9016990537395536,0.7340938604608683,0.6962400155854276,0.9217298231360943,0.7932721254345733,0.8970544390015651,1.0,0.8373456790123457,0.8910052910052909,0.7248709183349101,0.7340938607486921
0.56,8,0.7341716306856492,0.5948012836528839,1.0,0.0625,16,1,282.0,17.625,0.0,70.5,17.625,0.0,70.5,282.0,0.6464102170395523,0.9016990537395536,0.7341716303979027,0.6962603621769582,0.9217298231360943,0.7932853317795258,0.8970544390015651,1.0,0.846604938271605,0.897795414462081,0.7250871009771817,0.7341716306856492
0.56,16,0.7342242248342546,0.5948901111820256,1.0,0.0625,16,1,282.0,17.625,0.0,70.5,17.625,0.0,70.5,282.0,0.6465012098844217,0.9016990537395536,0.7342242245465219,0.6962976673502091,0.9217298231360943,0.7933095445540159,0.8970544390015651,1.0,0.8558641975308642,0.9039682539682539,0.7255227731898556,0.7342242248342546
0.56,24,0.7342242248342546,0.5948901111820256,1.0,0.0625,16,1,282.0,17.625,0.0,70.5,17.625,0.0,70.5,282.0,0.6465012098844217,0.9016990537395536,0.7342242245465219,0.6962976673502091,0.9217298231360943,0.7933095445540159,0.8970544390015651,1.0,0.8558641975308642,0.9039682539682539,0.7255227731898556,0.7342242248342546
0.56,32,0.7348064070675728,0.5956455762884558,1.0,0.0625,16,1,282.0,17.625,0.0,70.5,17.625,0.0,70.5,282.0,0.6473617886975593,0.9016990537395536,0.734806406780119,0.6965758864833521,0.9217298231360943,0.7934900863695908,0.8970544390015651,1.0,0.8790123456790124,0.9189594356261024,0.7279299072233612,0.7348064070675728
0.56,48,0.7254483362370217,0.5893962679435539,0.9814814814814815,0.0625,16,1,282.0,17.625,0.0,70.5,17.625,0.0,70.5,282.0,0.6482978393425725,0.895307706640242,0.7254483358450321,0.6966404414417049,0.9214783578673166,0.7934387639248606,0.8970544390015651,0.9814814814814815,0.883641975308642,0.9030864197530865,0.7121314276436136,0.7254483362370217
0.58,0,0.7393138522174373,0.6015379589813954,1.0,0.0625,16,1,258.0,16.125,0.0,64.5,16.125,0.0,64.5,258.0,0.6597352587450471,0.8948048019604087,0.7393138519159643,0.7046819202500717,0.9186477616367165,0.7975637677630272,0.8970544390015651,1.0,0.846604938271605,0.897795414462081,0.7352712435279419,0.7393138522174373
0.58,8,0.7393283403568796,0.6015625834883197,1.0,0.0625,16,1,258.0,16.125,0.0,64.5,16.125,0.0,64.5,258.0,0.6597605969693203,0.8948048019604087,0.7393283400554105,0.704692376557407,0.9186477616367165,0.7975704649144905,0.8970544390015651,1.0,0.8558641975308642,0.9039682539682539,0.73539277774746,0.7393283403568796
0.58,16,0.7393283403568796,0.6015625834883197,1.0,0.0625,16,1,258.0,16.125,0.0,64.5,16.125,0.0,64.5,258.0,0.6597605969693203,0.8948048019604087,0.7393283400554105,0.704692376557407,0.9186477616367165,0.7975704649144905,0.8970544390015651,1.0,0.8558641975308642,0.9039682539682539,0.73539277774746,0.7393283403568796
0.58,24,0.7395549494833284,0.6018486874022343,1.0,0.0625,16,1,258.0,16.125,0.0,64.5,16.125,0.0,64.5,258.0,0.6601054409299066,0.8948048019604087,0.7395549491819751,0.7048283367962798,0.9186477616367165,0.7976575381195921,0.8970544390015651,1.0,0.8697530864197531,0.9127865961199295,0.7364376355568325,0.7395549494833284
0.58,32,0.7397940255225649,0.6021760412198136,1.0,0.0625,16,1,258.0,16.125,0.0,64.5,16.125,0.0,64.5,258.0,0.6604628235273723,0.8948048019604087,0.7397940252213149,0.7050062101351385,0.9186477616367165,0.7977714317710958,0.8970544390015651,1.0,0.883641975308642,0.921604938271605,0.7376633121629529,0.7397940255225649
0.58,48,0.7331204922274788,0.5988048075327327,0.9814814814814815,0.0625,16,1,258.0,16.125,0.0,64.5,16.125,0.0,64.5,258.0,0.6636188707392622,0.8893967390302218,0.7331204918354528,0.7050836550836551,0.9184349833323662,0.7977407584756561,0.8970544390015651,0.9814814814814815,0.8929012345679013,0.9092592592592593,0.725628378435961,0.7331204922274788
0.6,0,0.7439619104303447,0.6079319855005278,1.0,0.0625,16,1,242.0,15.125,0.0,60.5,15.125,0.0,60.5,242.0,0.6722523599777562,0.888207847912775,0.7439619101173844,0.7129835058377086,0.9158623001979483,0.8017882493727297,0.8970544390015651,1.0,0.8530864197530865,0.901984126984127,0.7456231105619977,0.7439619104303447
0.6,8,0.7439619104303447,0.6079319855005278,1.0,0.0625,16,1,242.0,15.125,0.0,60.5,15.125,0.0,60.5,242.0,0.6722523599777562,0.888207847912775,0.7439619101173844,0.7129835058377086,0.9158623001979483,0.8017882493727297,0.8970544390015651,1.0,0.8530864197530865,0.901984126984127,0.7456231105619977,0.7439619104303447
0.6,16,0.7448769304498956,0.6090941828865053,1.0,0.0625,16,1,242.0,15.125,0.0,60.5,15.125,0.0,60.5,242.0,0.6740211311390826,0.888207847912775,0.7448769301387119,0.7131123673350537,0.9158623001979483,0.8018697234085194,0.8970544390015651,1.0,0.8808641975308643,0.9205026455026456,0.7486117788406657,0.7448769304498956
0.6,24,0.7449230755550486,0.6091594600163154,1.0,0.0625,16,1,242.0,15.125,0.0,60.5,15.125,0.0,60.5,242.0,0.6740890428492382,0.888207847912775,0.7449230752438671,0.7132914189297767,0.9158623001979483,0.8019829092643983,0.8970544390015651,1.0,0.8929012345679013,0.9277777777777778,0.7489144904016389,0.7449230755550486
0.6,32,0.7375682030366548,0.6045708006010068,0.9814814814814815,0.0625,16,1,242.0,15.125,0.0,60.5,15.125,0.0,60.5,242.0,0.6740890428492382,0.8836191884568589,0.7375682026407675,0.7132510999055789,0.9156817610306207,0.801888204088662,0.8970544390015651,0.9814814814814815,0.8929012345679013,0.9092592592592593,0.7341682626924482,0.7375682030366548
0.6,48,0.7375682030366548,0.6045708006010068,0.9814814814814815,0.0625,16,1,242.0,15.125,0.0,60.5,15.125,0.0,60.5,242.0,0.6740890428492382,0.8836191884568589,0.7375682026407675,0.7132510999055789,0.9156817610306207,0.801888204088662,0.8970544390015651,0.9814814814814815,0.8929012345679013,0.9092592592592593,0.7341682626924482,0.7375682030366548
