threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,24,0.6561838860581274,0.5139269539538677,0.9629629629629629,0.1875,16,3,2083.0,130.1875,0.0,839.25,114.875,0.0,756.0,789.0,0.4811838860581274
0.62,32,0.6561838860581274,0.5139269539538677,0.9629629629629629,0.1875,16,3,2083.0,130.1875,0.0,839.25,114.875,0.0,756.0,789.0,0.4811838860581274
0.62,48,0.6564999514664117,0.5143291435815238,0.9629629629629629,0.1875,16,3,2083.0,130.1875,0.0,839.25,114.875,0.0,756.0,789.0,0.4814999514664117
0.64,0,0.662396351330778,0.5213527063496213,0.9629629629629629,0.1875,16,3,1975.0,123.4375,0.0,799.5,108.9375,0.0,710.5,757.0,0.487396351330778
0.64,8,0.6624164389274713,0.5213787602789829,0.9629629629629629,0.1875,16,3,1975.0,123.4375,0.0,799.5,108.9375,0.0,710.5,757.0,0.4874164389274713
0.64,16,0.6624468310819976,0.5214186876803204,0.9629629629629629,0.1875,16,3,1975.0,123.4375,0.0,799.5,108.9375,0.0,710.5,757.0,0.48744683108199766
0.64,24,0.6624468310819976,0.5214186876803204,0.9629629629629629,0.1875,16,3,1975.0,123.4375,0.0,799.5,108.9375,0.0,710.5,757.0,0.48744683108199766
0.64,32,0.6625900890061251,0.5216051477514559,0.9629629629629629,0.1875,16,3,1975.0,123.4375,0.0,799.5,108.9375,0.0,710.5,757.0,0.48759008900612516
0.64,48,0.6524936424376636,0.5146719234530788,0.9444444444444444,0.1875,16,3,1975.0,123.4375,0.0,799.5,108.9375,0.0,710.5,757.0,0.4774936424376636
0.66,0,0.6668617146501473,0.5272056079583596,0.9629629629629629,0.1875,16,3,1869.0,116.8125,0.0,760.75,103.4375,0.0,671.75,725.0,0.49186171465014733
0.66,8,0.6668713968168625,0.5272189637412291,0.9629629629629629,0.1875,16,3,1869.0,116.8125,0.0,760.75,103.4375,0.0,671.75,725.0,0.4918713968168625
0.66,16,0.6668713968168625,0.5272189637412291,0.9629629629629629,0.1875,16,3,1869.0,116.8125,0.0,760.75,103.4375,0.0,671.75,725.0,0.4918713968168625
0.66,24,0.6669538999252368,0.5273228759004005,0.9629629629629629,0.1875,16,3,1869.0,116.8125,0.0,760.75,103.4375,0.0,671.75,725.0,0.4919538999252368
0.66,32,0.6671738751853108,0.5275434276620392,0.9629629629629629,0.1875,16,3,1869.0,116.8125,0.0,760.75,103.4375,0.0,671.75,725.0,0.4921738751853108
0.66,48,0.6496890515241728,0.5162004540024272,0.9259259259259259,0.1875,16,3,1869.0,116.8125,0.0,760.75,103.4375,0.0,671.75,725.0,0.4746890515241728
0.68,0,0.6713978060772582,0.5329594948681268,0.9629629629629629,0.1875,16,3,1755.0,109.6875,0.0,722.0,97.625,0.0,629.25,696.0,0.4963978060772582
0.68,8,0.6713978060772582,0.5329594948681268,0.9629629629629629,0.1875,16,3,1755.0,109.6875,0.0,722.0,97.625,0.0,629.25,696.0,0.4963978060772582
0.68,16,0.6714569503311277,0.5330328716828361,0.9629629629629629,0.1875,16,3,1755.0,109.6875,0.0,722.0,97.625,0.0,629.25,696.0,0.49645695033112774
0.68,24,0.6715318479105504,0.5331369812330169,0.9629629629629629,0.1875,16,3,1755.0,109.6875,0.0,722.0,97.625,0.0,629.25,696.0,0.49653184791055044
0.68,32,0.671642083368024,0.5332165056646269,0.9629629629629629,0.1875,16,3,1755.0,109.6875,0.0,722.0,97.625,0.0,629.25,696.0,0.496642083368024
0.68,48,0.6556384432991972,0.5231357451190135,0.9259259259259259,0.1875,16,3,1755.0,109.6875,0.0,722.0,97.625,0.0,629.25,696.0,0.4806384432991972
0.7,0,0.6762091144056533,0.539476366421752,0.9629629629629629,0.1875,16,3,1630.0,101.875,0.0,679.5,91.3125,0.0,577.75,667.0,0.5012091144056534
0.7,8,0.6762331518030619,0.5395090912516133,0.9629629629629629,0.1875,16,3,1630.0,101.875,0.0,679.5,91.3125,0.0,577.75,667.0,0.5012331518030619
0.7,16,0.6762428173058903,0.5395232288314383,0.9629629629629629,0.1875,16,3,1630.0,101.875,0.0,679.5,91.3125,0.0,577.75,667.0,0.5012428173058903
0.7,24,0.6763209503478601,0.5395803906709429,0.9629629629629629,0.1875,16,3,1630.0,101.875,0.0,679.5,91.3125,0.0,577.75,667.0,0.5013209503478602
0.7,32,0.6690981119000143,0.5352201110918968,0.9444444444444444,0.1875,16,3,1630.0,101.875,0.0,679.5,91.3125,0.0,577.75,667.0,0.49409811190001435
0.7,48,0.662126213755552,0.5309518860818029,0.9259259259259259,0.1875,16,3,1630.0,101.875,0.0,679.5,91.3125,0.0,577.75,667.0,0.48712621375555204
0.72,0,0.6802577590038602,0.5452154173711288,0.9629629629629629,0.1875,16,3,1510.0,94.375,0.0,635.0,85.25,0.0,533.5,631.0,0.5052577590038603
0.72,8,0.6802684734831833,0.5452326060994589,0.9629629629629629,0.1875,16,3,1510.0,94.375,0.0,635.0,85.25,0.0,533.5,631.0,0.5052684734831834
0.72,16,0.6803194500671178,0.5452707453612463,0.9629629629629629,0.1875,16,3,1510.0,94.375,0.0,635.0,85.25,0.0,533.5,631.0,0.5053194500671179
0.72,24,0.6738604405877802,0.5413997277232495,0.9444444444444444,0.1875,16,3,1510.0,94.375,0.0,635.0,85.25,0.0,533.5,631.0,0.4988604405877802
0.72,32,0.6680090556962442,0.5379715809910336,0.9259259259259259,0.1875,16,3,1510.0,94.375,0.0,635.0,85.25,0.0,533.5,631.0,0.49300905569624426
0.72,48,0.6682128066352833,0.5382273456347095,0.9259259259259259,0.1875,16,3,1510.0,94.375,0.0,635.0,85.25,0.0,533.5,631.0,0.4932128066352833
0.74,0,0.6833548414105218,0.5504451201089927,0.9629629629629629,0.1875,16,3,1374.0,85.875,0.0,568.0,78.125,0.0,475.0,595.0,0.5083548414105219
0.74,8,0.683374946945529,0.5504633944464745,0.9629629629629629,0.1875,16,3,1374.0,85.875,0.0,568.0,78.125,0.0,475.0,595.0,0.508374946945529
0.74,16,0.6789769833644466,0.5479875961407749,0.9444444444444444,0.1875,16,3,1374.0,85.875,0.0,568.0,78.125,0.0,475.0,595.0,0.5039769833644465
0.74,24,0.6738074237563775,0.5450253003780418,0.9259259259259259,0.1875,16,3,1374.0,85.875,0.0,568.0,78.125,0.0,475.0,595.0,0.4988074237563775
0.74,32,0.673831935567855,0.5450439274451666,0.9259259259259259,0.1875,16,3,1374.0,85.875,0.0,568.0,78.125,0.0,475.0,595.0,0.49883193556785504
0.74,48,0.674207979679519,0.5455270825976144,0.9259259259259259,0.1875,16,3,1374.0,85.875,0.0,568.0,78.125,0.0,475.0,595.0,0.49920797967951897
0.76,0,0.6858316259417123,0.5554886709881797,0.9629629629629629,0.1875,16,3,1265.0,79.0625,0.0,515.75,72.375,0.0,435.5,563.0,0.5108316259417123
0.76,8,0.6837935044560906,0.5544107846031321,0.9444444444444444,0.1875,16,3,1265.0,79.0625,0.0,515.75,72.375,0.0,435.5,563.0,0.5087935044560905
0.76,16,0.683863960609679,0.5544902015726179,0.9444444444444444,0.1875,16,3,1265.0,79.0625,0.0,515.75,72.375,0.0,435.5,563.0,0.508863960609679
0.76,24,0.6796873976205059,0.5521517851216259,0.9259259259259259,0.1875,16,3,1265.0,79.0625,0.0,515.75,72.375,0.0,435.5,563.0,0.504687397620506
0.76,32,0.6799561016977208,0.5524990735992938,0.9259259259259259,0.1875,16,3,1265.0,79.0625,0.0,515.75,72.375,0.0,435.5,563.0,0.5049561016977209
0.76,48,0.6802426403227024,0.5528813623947193,0.9259259259259259,0.1875,16,3,1265.0,79.0625,0.0,515.75,72.375,0.0,435.5,563.0,0.5052426403227024
0.78,0,0.6869185002748817,0.5593656160685836,0.9444444444444444,0.1875,16,3,1151.0,71.9375,0.0,465.0,66.5625,0.0,400.5,522.0,0.5119185002748816
0.78,8,0.6869185002748817,0.5593656160685836,0.9444444444444444,0.1875,16,3,1151.0,71.9375,0.0,465.0,66.5625,0.0,400.5,522.0,0.5119185002748816
0.78,16,0.6846209450891735,0.5581716508854521,0.9259259259259259,0.1875,16,3,1151.0,71.9375,0.0,465.0,66.5625,0.0,400.5,522.0,0.5096209450891735
0.78,24,0.6848156162617101,0.5584246650934689,0.9259259259259259,0.1875,16,3,1151.0,71.9375,0.0,465.0,66.5625,0.0,400.5,522.0,0.50981561626171
0.78,32,0.6849223834754158,0.5585825653587589,0.9259259259259259,0.1875,16,3,1151.0,71.9375,0.0,465.0,66.5625,0.0,400.5,522.0,0.5099223834754159
0.78,48,0.6850961757712836,0.5588178037940087,0.9259259259259259,0.1875,16,3,1151.0,71.9375,0.0,465.0,66.5625,0.0,400.5,522.0,0.5100961757712836
0.8,0,0.6909842856113101,0.5655645839598713,0.9444444444444444,0.1875,16,3,1047.0,65.4375,0.0,417.25,61.5625,0.0,370.75,484.0,0.5159842856113102
0.8,8,0.6902106472561685,0.5652026986685127,0.9259259259259259,0.1875,16,3,1047.0,65.4375,0.0,417.25,61.5625,0.0,370.75,484.0,0.5152106472561686
0.8,16,0.6903344841618404,0.565369137518074,0.9259259259259259,0.1875,16,3,1047.0,65.4375,0.0,417.25,61.5625,0.0,370.75,484.0,0.5153344841618404
0.8,24,0.6903344841618404,0.565369137518074,0.9259259259259259,0.1875,16,3,1047.0,65.4375,0.0,417.25,61.5625,0.0,370.75,484.0,0.5153344841618404
0.8,32,0.6907353132188199,0.5659358388456526,0.9259259259259259,0.1875,16,3,1047.0,65.4375,0.0,417.25,61.5625,0.0,370.75,484.0,0.5157353132188198
0.8,48,0.6910254995049094,0.566320672999891,0.9259259259259259,0.1875,16,3,1047.0,65.4375,0.0,417.25,61.5625,0.0,370.75,484.0,0.5160254995049094
0.82,0,0.6948235533341829,0.5710283925517305,0.9259259259259259,0.1875,16,3,929.0,58.0625,0.0,367.0,55.4375,0.0,335.5,442.0,0.5198235533341828
0.82,8,0.6949315466216925,0.571179208765779,0.9259259259259259,0.1875,16,3,929.0,58.0625,0.0,367.0,55.4375,0.0,335.5,442.0,0.5199315466216925
0.82,16,0.6949475584099848,0.5712037330126981,0.9259259259259259,0.1875,16,3,929.0,58.0625,0.0,367.0,55.4375,0.0,335.5,442.0,0.5199475584099849
0.82,24,0.6949579442534405,0.5712201260469647,0.9259259259259259,0.1875,16,3,929.0,58.0625,0.0,367.0,55.4375,0.0,335.5,442.0,0.5199579442534406
0.82,32,0.6952004837858126,0.5715472316248372,0.9259259259259259,0.1875,16,3,929.0,58.0625,0.0,367.0,55.4375,0.0,335.5,442.0,0.5202004837858125
0.82,48,0.6952004837858126,0.5715472316248372,0.9259259259259259,0.1875,16,3,887.0,55.4375,0.0,335.5,55.4375,0.0,335.5,442.0,0.5202004837858125
0.84,0,0.6974030810229253,0.5744052757435395,0.9259259259259259,0.1875,16,3,803.0,50.1875,0.0,313.25,48.75,0.0,296.0,395.0,0.5224030810229252
0.84,8,0.6974074192604982,0.574411947048677,0.9259259259259259,0.1875,16,3,803.0,50.1875,0.0,313.25,48.75,0.0,296.0,395.0,0.5224074192604982
0.84,16,0.6974116241458265,0.5744186054599081,0.9259259259259259,0.1875,16,3,803.0,50.1875,0.0,313.25,48.75,0.0,296.0,395.0,0.5224116241458265
0.84,24,0.6975793932627438,0.5746487832948254,0.9259259259259259,0.1875,16,3,780.0,48.75,0.0,296.0,48.75,0.0,296.0,395.0,0.5225793932627438
0.84,32,0.6974920047782284,0.5746184467658391,0.9259259259259259,0.1875,16,3,780.0,48.75,0.0,296.0,48.75,0.0,296.0,395.0,0.5224920047782284
0.84,48,0.6977940920693473,0.5749465396553016,0.9259259259259259,0.1875,16,3,780.0,48.75,0.0,296.0,48.75,0.0,296.0,395.0,0.5227940920693472
0.86,0,0.6996257044622978,0.5773869916722543,0.9259259259259259,0.1875,16,3,678.0,42.375,0.0,260.75,42.375,0.0,260.75,353.0,0.5246257044622977
0.86,8,0.6996257044622978,0.5773869916722543,0.9259259259259259,0.1875,16,3,678.0,42.375,0.0,260.75,42.375,0.0,260.75,353.0,0.5246257044622977
0.86,16,0.6997430526188729,0.5775676051557008,0.9259259259259259,0.1875,16,3,678.0,42.375,0.0,260.75,42.375,0.0,260.75,353.0,0.524743052618873
0.86,24,0.6998569556555491,0.5777280010618566,0.9259259259259259,0.1875,16,3,678.0,42.375,0.0,260.75,42.375,0.0,260.75,353.0,0.5248569556555491
0.86,32,0.7000884612421464,0.5780044656044615,0.9259259259259259,0.1875,16,3,678.0,42.375,0.0,260.75,42.375,0.0,260.75,353.0,0.5250884612421465
0.86,48,0.7000884612421464,0.5780044656044615,0.9259259259259259,0.1875,16,3,678.0,42.375,0.0,260.75,42.375,0.0,260.75,353.0,0.5250884612421465
0.88,0,0.7004885399625992,0.5789358173543538,0.9259259259259259,0.1875,16,3,550.0,34.375,0.0,216.75,34.375,0.0,216.75,294.0,0.5254885399625993
0.88,8,0.7004828965880141,0.5789274719201415,0.9259259259259259,0.1875,16,3,550.0,34.375,0.0,216.75,34.375,0.0,216.75,294.0,0.5254828965880141
0.88,16,0.7006397055821606,0.5791239476474837,0.9259259259259259,0.1875,16,3,550.0,34.375,0.0,216.75,34.375,0.0,216.75,294.0,0.5256397055821607
0.88,24,0.7006397055821606,0.5791239476474837,0.9259259259259259,0.1875,16,3,550.0,34.375,0.0,216.75,34.375,0.0,216.75,294.0,0.5256397055821607
0.88,32,0.7006397055821606,0.5791239476474837,0.9259259259259259,0.1875,16,3,550.0,34.375,0.0,216.75,34.375,0.0,216.75,294.0,0.5256397055821607
0.88,48,0.7012638131978499,0.5796979123765242,0.9259259259259259,0.1875,16,3,550.0,34.375,0.0,216.75,34.375,0.0,216.75,294.0,0.5262638131978499
0.9,0,0.6982171925255486,0.5773548049957183,0.9259259259259259,0.1875,16,3,411.0,25.6875,0.0,175.0,25.6875,0.0,175.0,238.0,0.5232171925255487
0.9,8,0.6982205341460143,0.5773590812408925,0.9259259259259259,0.1875,16,3,411.0,25.6875,0.0,175.0,25.6875,0.0,175.0,238.0,0.5232205341460143
0.9,16,0.6982205341460143,0.5773590812408925,0.9259259259259259,0.1875,16,3,411.0,25.6875,0.0,175.0,25.6875,0.0,175.0,238.0,0.5232205341460143
0.9,24,0.697783173833245,0.5768628393749956,0.9259259259259259,0.125,16,2,392.0,24.5,0.0,175.0,24.5,0.0,175.0,238.0,0.6477831738332449
0.9,32,0.6982032048574744,0.5772801411383018,0.9259259259259259,0.125,16,2,392.0,24.5,0.0,175.0,24.5,0.0,175.0,238.0,0.6482032048574744
0.9,48,0.6982381816063364,0.5775450060752078,0.9259259259259259,0.125,16,2,392.0,24.5,0.0,175.0,24.5,0.0,175.0,238.0,0.6482381816063365
0.92,0,0.6919466151349637,0.572235852753821,0.9259259259259259,0.125,16,2,267.0,16.6875,0.0,119.25,16.6875,0.0,119.25,162.0,0.6419466151349638
0.92,8,0.6920635102671432,0.5723607152119825,0.9259259259259259,0.125,16,2,267.0,16.6875,0.0,119.25,16.6875,0.0,119.25,162.0,0.6420635102671433
0.92,16,0.6918634880068262,0.572136700875366,0.9259259259259259,0.125,16,2,267.0,16.6875,0.0,119.25,16.6875,0.0,119.25,162.0,0.6418634880068261
0.92,24,0.6920581897641562,0.5724435918718458,0.9259259259259259,0.125,16,2,267.0,16.6875,0.0,119.25,16.6875,0.0,119.25,162.0,0.6420581897641562
0.92,32,0.6916769739191033,0.572001221989972,0.9259259259259259,0.125,16,2,267.0,16.6875,0.0,119.25,16.6875,0.0,119.25,162.0,0.6416769739191033
0.92,48,0.6919280950917448,0.5724252624163962,0.9259259259259259,0.125,16,2,267.0,16.6875,0.0,119.25,16.6875,0.0,119.25,162.0,0.6419280950917448
0.94,0,0.6797187104201682,0.5630054597443864,0.9259259259259259,0.125,16,2,96.0,6.0,0.0,44.0,6.0,0.0,44.0,56.0,0.6297187104201682
0.94,8,0.6797317629646592,0.5630249010673579,0.9259259259259259,0.125,16,2,96.0,6.0,0.0,44.0,6.0,0.0,44.0,56.0,0.6297317629646593
0.94,16,0.6794318298937071,0.562832740353409,0.9259259259259259,0.125,16,2,96.0,6.0,0.0,44.0,6.0,0.0,44.0,56.0,0.6294318298937072
0.94,24,0.6796289224711258,0.5631624576407229,0.9259259259259259,0.125,16,2,96.0,6.0,0.0,44.0,6.0,0.0,44.0,56.0,0.6296289224711258
0.94,32,0.6803638940791522,0.5640052382729439,0.9259259259259259,0.125,16,2,96.0,6.0,0.0,44.0,6.0,0.0,44.0,56.0,0.6303638940791523
0.94,48,0.672850944226556,0.5594471943491984,0.9074074074074074,0.0625,16,1,56.0,3.5,0.0,14.0,3.5,0.0,14.0,56.0,0.672850944226556
0.95,0,0.6667156198706743,0.5531972643650748,0.9259259259259259,0.125,16,2,9.0,0.5625,0.0,3.75,0.5625,0.0,3.75,6.0,0.6167156198706742
0.95,8,0.6668688487662509,0.5533749673205077,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668688487662509
0.95,16,0.6642727924544856,0.5520343279661916,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6642727924544856
0.95,24,0.6643149642756708,0.5520698190493868,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643149642756708
0.95,32,0.6643149642756708,0.5520698190493868,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643149642756708
0.95,48,0.6583249632877428,0.5485949082321074,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583249632877428
