threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,48,0.6683591462025414,0.5273417823365554,1.0,0.21428571428571427,14,3,565.0,40.357142857142854,0.0,237.54999999999995,34.642857142857146,0.0,185.54999999999993,324.0,0.4397877176311129
0.6,0,0.6726556037611247,0.5322003137207877,1.0,0.2857142857142857,14,4,518.0,37.0,0.0,212.74999999999994,32.214285714285715,0.0,169.19999999999993,307.0,0.30122703233255327
0.6,8,0.6726295515747357,0.5321901242561473,1.0,0.2857142857142857,14,4,518.0,37.0,0.0,212.74999999999994,32.214285714285715,0.0,169.19999999999993,307.0,0.3012009801461643
0.6,16,0.6727351631480629,0.5323302470310766,1.0,0.2857142857142857,14,4,518.0,37.0,0.0,212.74999999999994,32.214285714285715,0.0,169.19999999999993,307.0,0.30130659171949153
0.6,24,0.6727555263102205,0.532356734590371,1.0,0.21428571428571427,14,3,502.0,35.857142857142854,0.0,212.74999999999994,31.071428571428573,0.0,169.19999999999993,307.0,0.44418409773879197
0.6,32,0.6730185320865628,0.5327007564347475,1.0,0.21428571428571427,14,3,502.0,35.857142857142854,0.0,212.74999999999994,31.071428571428573,0.0,169.19999999999993,307.0,0.4444471035151343
0.6,48,0.675152198997432,0.5348774975046136,1.0,0.14285714285714285,14,2,469.0,33.5,0.0,212.74999999999994,28.714285714285715,0.0,169.19999999999993,307.0,0.5894379132831462
0.62,0,0.6796973228998286,0.5401810365557478,1.0,0.2857142857142857,14,4,446.0,31.857142857142858,0.0,187.24999999999994,28.214285714285715,0.0,154.0999999999999,288.0,0.30826875147125726
0.62,8,0.6797098911691772,0.5401996298832421,1.0,0.21428571428571427,14,3,442.0,31.571428571428573,0.0,187.24999999999994,27.928571428571427,0.0,154.0999999999999,288.0,0.4511384625977487
0.62,16,0.6799631985047493,0.5404800551801248,1.0,0.21428571428571427,14,3,442.0,31.571428571428573,0.0,187.24999999999994,27.928571428571427,0.0,154.0999999999999,288.0,0.45139176993332075
0.62,24,0.6803919732339844,0.5410089662871155,1.0,0.14285714285714285,14,2,421.0,30.071428571428573,0.0,187.24999999999994,26.428571428571427,0.0,154.0999999999999,288.0,0.5946776875196986
0.62,32,0.6810706465772326,0.5417330323624312,1.0,0.14285714285714285,14,2,421.0,30.071428571428573,0.0,187.24999999999994,26.428571428571427,0.0,154.0999999999999,288.0,0.5953563608629469
0.62,48,0.6814150336549324,0.5420407415509361,1.0,0.14285714285714285,14,2,421.0,30.071428571428573,0.0,187.24999999999994,26.428571428571427,0.0,154.0999999999999,288.0,0.5957007479406466
0.64,0,0.6853823182365881,0.5468828713486271,1.0,0.2857142857142857,14,4,377.0,26.928571428571427,0.0,160.59999999999994,24.071428571428573,0.0,134.59999999999994,262.0,0.31395374680801674
0.64,8,0.685410320645995,0.5469158308486407,1.0,0.21428571428571427,14,3,376.0,26.857142857142858,0.0,160.59999999999994,24.0,0.0,134.59999999999994,262.0,0.4568388920745665
0.64,16,0.6859915784658666,0.5476051841357555,1.0,0.14285714285714285,14,2,368.0,26.285714285714285,0.0,160.59999999999994,23.428571428571427,0.0,134.59999999999994,262.0,0.6002772927515809
0.64,24,0.6861246724028162,0.5477389598212032,1.0,0.14285714285714285,14,2,368.0,26.285714285714285,0.0,160.59999999999994,23.428571428571427,0.0,134.59999999999994,262.0,0.6004103866885304
0.64,32,0.6863323547111412,0.5479246799804648,1.0,0.14285714285714285,14,2,368.0,26.285714285714285,0.0,160.59999999999994,23.428571428571427,0.0,134.59999999999994,262.0,0.6006180689968554
0.64,48,0.685983424285901,0.54774203911144,1.0,0.14285714285714285,14,2,328.0,23.428571428571427,0.0,134.59999999999994,23.428571428571427,0.0,134.59999999999994,262.0,0.6002691385716152
0.66,0,0.6901045109580615,0.552482046460635,1.0,0.21428571428571427,14,3,310.0,22.142857142857142,0.0,129.14999999999995,20.714285714285715,0.0,116.14999999999993,239.0,0.46153308238663293
0.66,8,0.690134494709792,0.5525229683353259,1.0,0.14285714285714285,14,2,309.0,22.071428571428573,0.0,129.14999999999995,20.642857142857142,0.0,116.14999999999993,239.0,0.6044202089955064
0.66,16,0.6903506180260831,0.5527649336084162,1.0,0.14285714285714285,14,2,309.0,22.071428571428573,0.0,129.14999999999995,20.642857142857142,0.0,116.14999999999993,239.0,0.6046363323117974
0.66,24,0.6905916274019537,0.55299749501229,1.0,0.14285714285714285,14,2,289.0,20.642857142857142,0.0,116.14999999999993,20.642857142857142,0.0,116.14999999999993,239.0,0.604877341687668
0.66,32,0.6906740234267302,0.5531007633636016,1.0,0.14285714285714285,14,2,289.0,20.642857142857142,0.0,116.14999999999993,20.642857142857142,0.0,116.14999999999993,239.0,0.6049597377124445
0.66,48,0.6911335148674839,0.5539580651978376,1.0,0.14285714285714285,14,2,289.0,20.642857142857142,0.0,116.14999999999993,20.642857142857142,0.0,116.14999999999993,239.0,0.6054192291531981
0.68,0,0.6936934681473192,0.5569786918729052,1.0,0.14285714285714285,14,2,255.0,18.214285714285715,0.0,100.94999999999993,17.785714285714285,0.0,97.04999999999994,216.0,0.6079791824330336
0.68,8,0.6937138936403762,0.5570053984759391,1.0,0.14285714285714285,14,2,249.0,17.785714285714285,0.0,97.04999999999994,17.785714285714285,0.0,97.04999999999994,216.0,0.6079996079260905
0.68,16,0.6938094980540825,0.557090397119105,1.0,0.14285714285714285,14,2,249.0,17.785714285714285,0.0,97.04999999999994,17.785714285714285,0.0,97.04999999999994,216.0,0.6080952123397969
0.68,24,0.6942185166506356,0.5576597986523559,1.0,0.14285714285714285,14,2,249.0,17.785714285714285,0.0,97.04999999999994,17.785714285714285,0.0,97.04999999999994,216.0,0.60850423093635
0.68,32,0.6943495697473069,0.5578257113938352,1.0,0.14285714285714285,14,2,249.0,17.785714285714285,0.0,97.04999999999994,17.785714285714285,0.0,97.04999999999994,216.0,0.6086352840330211
0.68,48,0.6842194607120753,0.5512253128685456,0.9807692307692307,0.07142857142857142,14,1,216.0,15.428571428571429,0.0,75.59999999999992,15.428571428571429,0.0,75.59999999999992,216.0,0.6842194607120753
0.7,0,0.6968651204208016,0.5614746363360127,1.0,0.14285714285714285,14,2,213.0,15.214285714285714,0.0,79.94999999999993,15.214285714285714,0.0,79.94999999999993,195.0,0.611150834706516
0.7,8,0.6970225633030009,0.5616783578819191,1.0,0.14285714285714285,14,2,213.0,15.214285714285714,0.0,79.94999999999993,15.214285714285714,0.0,79.94999999999993,195.0,0.6113082775887153
0.7,16,0.6970490230370193,0.5617101414045296,1.0,0.14285714285714285,14,2,213.0,15.214285714285714,0.0,79.94999999999993,15.214285714285714,0.0,79.94999999999993,195.0,0.6113347373227336
0.7,24,0.6971324313617819,0.5618222195340024,1.0,0.07142857142857142,14,1,195.0,13.928571428571429,0.0,68.24999999999993,13.928571428571429,0.0,68.24999999999993,195.0,0.6971324313617819
0.7,32,0.696902441548001,0.5616925109843762,1.0,0.07142857142857142,14,1,195.0,13.928571428571429,0.0,68.24999999999993,13.928571428571429,0.0,68.24999999999993,195.0,0.696902441548001
0.7,48,0.6883765401618654,0.5563451415200796,0.9807692307692307,0.07142857142857142,14,1,195.0,13.928571428571429,0.0,68.24999999999993,13.928571428571429,0.0,68.24999999999993,195.0,0.6883765401618654
0.72,0,0.7001441968142434,0.5660318038012363,1.0,0.07142857142857142,14,1,169.0,12.071428571428571,0.0,59.14999999999994,12.071428571428571,0.0,59.14999999999994,169.0,0.7001441968142434
0.72,8,0.7001433304336188,0.566033701300217,1.0,0.07142857142857142,14,1,169.0,12.071428571428571,0.0,59.14999999999994,12.071428571428571,0.0,59.14999999999994,169.0,0.7001433304336188
0.72,16,0.7001854738230515,0.5660899139478055,1.0,0.07142857142857142,14,1,169.0,12.071428571428571,0.0,59.14999999999994,12.071428571428571,0.0,59.14999999999994,169.0,0.7001854738230515
0.72,24,0.7001647244643521,0.5661625738984162,1.0,0.07142857142857142,14,1,169.0,12.071428571428571,0.0,59.14999999999994,12.071428571428571,0.0,59.14999999999994,169.0,0.7001647244643521
0.72,32,0.6919336029087432,0.5609330552062469,0.9807692307692307,0.07142857142857142,14,1,169.0,12.071428571428571,0.0,59.14999999999994,12.071428571428571,0.0,59.14999999999994,169.0,0.6919336029087432
0.72,48,0.6921284606752713,0.5612079549624123,0.9807692307692307,0.07142857142857142,14,1,169.0,12.071428571428571,0.0,59.14999999999994,12.071428571428571,0.0,59.14999999999994,169.0,0.6921284606752713
0.74,0,0.7029832338709278,0.5706380852243994,1.0,0.07142857142857142,14,1,150.0,10.714285714285714,0.0,52.49999999999994,10.714285714285714,0.0,52.49999999999994,150.0,0.7029832338709278
0.74,8,0.7030114224051035,0.5706733410436035,1.0,0.07142857142857142,14,1,150.0,10.714285714285714,0.0,52.49999999999994,10.714285714285714,0.0,52.49999999999994,150.0,0.7030114224051035
0.74,16,0.7029095236989337,0.5706252230097242,1.0,0.07142857142857142,14,1,150.0,10.714285714285714,0.0,52.49999999999994,10.714285714285714,0.0,52.49999999999994,150.0,0.7029095236989337
0.74,24,0.6960799048224149,0.5664731251548092,0.9807692307692307,0.07142857142857142,14,1,150.0,10.714285714285714,0.0,52.49999999999994,10.714285714285714,0.0,52.49999999999994,150.0,0.6960799048224149
0.74,32,0.6958053136547412,0.5662738783820725,0.9807692307692307,0.07142857142857142,14,1,150.0,10.714285714285714,0.0,52.49999999999994,10.714285714285714,0.0,52.49999999999994,150.0,0.6958053136547412
0.74,48,0.6958685580093287,0.5663623192389674,0.9807692307692307,0.07142857142857142,14,1,150.0,10.714285714285714,0.0,52.49999999999994,10.714285714285714,0.0,52.49999999999994,150.0,0.6958685580093287
0.76,0,0.7028618391258059,0.5725314970777831,1.0,0.07142857142857142,14,1,120.0,8.571428571428571,0.0,41.99999999999996,8.571428571428571,0.0,41.99999999999996,120.0,0.7028618391258059
0.76,8,0.7028433714348299,0.5725339356870044,1.0,0.07142857142857142,14,1,120.0,8.571428571428571,0.0,41.99999999999996,8.571428571428571,0.0,41.99999999999996,120.0,0.7028433714348299
0.76,16,0.6985993003305726,0.5701741180634049,0.9807692307692307,0.07142857142857142,14,1,120.0,8.571428571428571,0.0,41.99999999999996,8.571428571428571,0.0,41.99999999999996,120.0,0.6985993003305726
0.76,24,0.6983511076918908,0.5699750905855794,0.9807692307692307,0.07142857142857142,14,1,120.0,8.571428571428571,0.0,41.99999999999996,8.571428571428571,0.0,41.99999999999996,120.0,0.6983511076918908
0.76,32,0.6981660988465084,0.5698195733110788,0.9807692307692307,0.07142857142857142,14,1,120.0,8.571428571428571,0.0,41.99999999999996,8.571428571428571,0.0,41.99999999999996,120.0,0.6981660988465084
0.76,48,0.6983361469818399,0.5699724333161884,0.9807692307692307,0.07142857142857142,14,1,120.0,8.571428571428571,0.0,41.99999999999996,8.571428571428571,0.0,41.99999999999996,120.0,0.6983361469818399
0.78,0,0.7010591349571341,0.573709773183405,0.9807692307692307,0.07142857142857142,14,1,100.0,7.142857142857143,0.0,34.999999999999964,7.142857142857143,0.0,34.999999999999964,100.0,0.7010591349571341
0.78,8,0.7009428357872147,0.5736035447306596,0.9807692307692307,0.07142857142857142,14,1,100.0,7.142857142857143,0.0,34.999999999999964,7.142857142857143,0.0,34.999999999999964,100.0,0.7009428357872147
0.78,16,0.7008647387577283,0.5735340739715564,0.9807692307692307,0.07142857142857142,14,1,100.0,7.142857142857143,0.0,34.999999999999964,7.142857142857143,0.0,34.999999999999964,100.0,0.7008647387577283
0.78,24,0.7009072974125488,0.5735980343077618,0.9807692307692307,0.07142857142857142,14,1,100.0,7.142857142857143,0.0,34.999999999999964,7.142857142857143,0.0,34.999999999999964,100.0,0.7009072974125488
0.78,32,0.7010408738488653,0.5737113136462725,0.9807692307692307,0.07142857142857142,14,1,100.0,7.142857142857143,0.0,34.999999999999964,7.142857142857143,0.0,34.999999999999964,100.0,0.7010408738488653
0.78,48,0.7010699408279314,0.5737521279516283,0.9807692307692307,0.07142857142857142,14,1,100.0,7.142857142857143,0.0,34.999999999999964,7.142857142857143,0.0,34.999999999999964,100.0,0.7010699408279314
0.8,0,0.7043435086986896,0.5783946766168655,0.9807692307692307,0.07142857142857142,14,1,69.0,4.928571428571429,0.0,24.149999999999977,4.928571428571429,0.0,24.149999999999977,69.0,0.7043435086986896
0.8,8,0.7044272389947412,0.5784861002596222,0.9807692307692307,0.07142857142857142,14,1,69.0,4.928571428571429,0.0,24.149999999999977,4.928571428571429,0.0,24.149999999999977,69.0,0.7044272389947412
0.8,16,0.7044962883985898,0.5785519797991903,0.9807692307692307,0.07142857142857142,14,1,69.0,4.928571428571429,0.0,24.149999999999977,4.928571428571429,0.0,24.149999999999977,69.0,0.7044962883985898
0.8,24,0.7044962883985898,0.5785519797991903,0.9807692307692307,0.07142857142857142,14,1,69.0,4.928571428571429,0.0,24.149999999999977,4.928571428571429,0.0,24.149999999999977,69.0,0.7044962883985898
0.8,32,0.7045180683396222,0.5785821945667701,0.9807692307692307,0.07142857142857142,14,1,69.0,4.928571428571429,0.0,24.149999999999977,4.928571428571429,0.0,24.149999999999977,69.0,0.7045180683396222
0.8,48,0.6972846306806819,0.5745686931740097,0.9615384615384616,0.07142857142857142,14,1,69.0,4.928571428571429,0.0,24.149999999999977,4.928571428571429,0.0,24.149999999999977,69.0,0.6972846306806819
0.82,0,0.7040359977439606,0.5793645914955419,0.9807692307692307,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.7040359977439606
0.82,8,0.7040387752469789,0.5793688826186416,0.9807692307692307,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.7040387752469789
0.82,16,0.7040442340990969,0.5793763461029493,0.9807692307692307,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.7040442340990969
0.82,24,0.7040532107304551,0.5793886268073469,0.9807692307692307,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.7040532107304551
0.82,32,0.6981334273857871,0.5761425982685467,0.9615384615384616,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.6981334273857871
0.82,48,0.6982696568739354,0.5763808201705088,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982696568739354
0.84,0,0.7022467268013227,0.5789777385981135,0.9807692307692307,0.07142857142857142,14,1,4.0,0.2857142857142857,0.0,1.3999999999999986,0.2857142857142857,0.0,1.3999999999999986,4.0,0.7022467268013227
0.84,8,0.7023133660610744,0.5790770016876475,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023133660610744
0.84,16,0.7022361823467276,0.5790175296377067,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022361823467276
0.84,24,0.6978022495863244,0.576578726126921,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978022495863244
0.84,32,0.6975304763473911,0.5763482145713783,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975304763473911
0.84,48,0.69794112065368,0.5768989154178165,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69794112065368
0.86,0,0.6995534925960899,0.5780016301937956,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995534925960899
0.86,8,0.6995681310249725,0.5780171218749295,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995681310249725
0.86,16,0.696982586955781,0.5766302284462366,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696982586955781
0.86,24,0.6969631343756932,0.5766037397833861,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969631343756932
0.86,32,0.6972709429445197,0.5770174142437692,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6972709429445197
0.86,48,0.6968347066507193,0.57681621443288,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968347066507193
0.88,0,0.6953061088735021,0.5759268367676011,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953061088735021
0.88,8,0.6953097059230373,0.5759332247587212,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953097059230373
0.88,16,0.6954901577349216,0.5761789866319218,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954901577349216
0.88,24,0.6954901577349216,0.5761789866319218,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954901577349216
0.88,32,0.695158866537193,0.5760153947040574,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695158866537193
0.88,48,0.6953455552331979,0.5762983122382702,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953455552331979
0.9,0,0.6902360587326297,0.5710779732997312,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902360587326297
0.9,8,0.690283279677019,0.5711317014339261,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690283279677019
0.9,16,0.6902674177907985,0.5712037898314942,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902674177907985
0.9,24,0.6903495174854721,0.5713244904218415,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903495174854721
0.9,32,0.6904041285822251,0.5714085210429402,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904041285822251
0.9,48,0.6901778610038589,0.5711302620797011,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901778610038589
0.92,0,0.681757631793552,0.5625871661738029,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681757631793552
0.92,8,0.6817647494797299,0.562596922253168,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817647494797299
0.92,16,0.6817647494797299,0.562596922253168,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817647494797299
0.92,24,0.6817612122655485,0.5625952728702283,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817612122655485
0.92,32,0.6815786559570617,0.5623562277320142,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815786559570617
0.92,48,0.682066196115888,0.5630023177968592,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682066196115888
0.94,0,0.6638436351675465,0.5443657195653689,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638436351675465
0.94,8,0.6638436351675465,0.5443657195653689,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638436351675465
0.94,16,0.6639159775709922,0.5444647182856468,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6639159775709922
0.94,24,0.6631502466081726,0.5439804567716908,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6631502466081726
0.94,32,0.66323308752437,0.5440827522816791,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66323308752437
0.94,48,0.6590219593954025,0.5414011592279725,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6590219593954025
0.95,0,0.6500086956942293,0.5306903834489429,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500086956942293
0.95,8,0.6500078091252482,0.5306905359999488,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500078091252482
0.95,16,0.6500063064686106,0.5306883056469159,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500063064686106
0.95,24,0.6500432198171958,0.5307300116541,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500432198171958
0.95,32,0.6469211806759236,0.5288012531639951,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6469211806759236
0.95,48,0.6420621108137865,0.5256485611512415,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420621108137865
