threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.6,32,0.7644200042970902,0.6368989674706813,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644200042970902
0.6,48,0.7645656791333015,0.637058895205104,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645656791333015
0.62,0,0.767548974694479,0.6414775189890467,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767548974694479
0.62,8,0.767606647730961,0.6415321173668573,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767606647730961
0.62,16,0.767606647730961,0.6415321173668573,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767606647730961
0.62,24,0.7682283857202881,0.6421812941780589,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682283857202881
0.62,32,0.7679891578906489,0.6419289367390948,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679891578906489
0.62,48,0.7688106649151715,0.6430059638052591,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688106649151715
0.64,0,0.7710420536748361,0.6464803772307155,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710420536748361
0.64,8,0.7709948166068938,0.6464430658162124,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709948166068938
0.64,16,0.7714200301115549,0.6468922556088778,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714200301115549
0.64,24,0.7714200301115549,0.6468922556088778,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714200301115549
0.64,32,0.7715447555961319,0.6470879262915635,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715447555961319
0.64,48,0.7720434993188541,0.6477648765339062,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720434993188541
0.66,0,0.7743262289949061,0.6511976593570892,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743262289949061
0.66,8,0.7745026457829317,0.6513966191680499,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745026457829317
0.66,16,0.7745091933281558,0.651405738402912,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745091933281558
0.66,24,0.774679708518089,0.6516426387084262,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774679708518089
0.66,32,0.7747863097383084,0.651768070224428,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747863097383084
0.66,48,0.7751798666504754,0.6522472334710256,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751798666504754
0.68,0,0.7779134142463309,0.6565632906231202,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779134142463309
0.68,8,0.7779290589222329,0.6565847135628016,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779290589222329
0.68,16,0.7779641637690734,0.6566412980446786,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779641637690734
0.68,24,0.7780101301650519,0.6567046301895135,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780101301650519
0.68,32,0.7782870179462645,0.6570798445975726,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782870179462645
0.68,48,0.777829301682879,0.6569502712437087,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777829301682879
0.7,0,0.7807694868809968,0.6610435130905965,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807694868809968
0.7,8,0.7807788499527218,0.6610573800718382,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807788499527218
0.7,16,0.7808274262111604,0.6611252586731745,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808274262111604
0.7,24,0.7808274262111604,0.6611252586731745,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808274262111604
0.7,32,0.7808079965947295,0.6613886743052887,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808079965947295
0.7,48,0.7709921872156746,0.6548123523117083,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709921872156746
0.72,0,0.7818265466920814,0.6633101500118529,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818265466920814
0.72,8,0.7818360705854371,0.6633250823365365,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818360705854371
0.72,16,0.7817397206835778,0.6633003098199196,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817397206835778
0.72,24,0.7819822126131528,0.6636372488893921,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819822126131528
0.72,32,0.7821395545574973,0.6638403060544597,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821395545574973
0.72,48,0.773783463796281,0.658622589192055,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773783463796281
0.74,0,0.7834112440050751,0.6663311979971872,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834112440050751
0.74,8,0.7834354794222314,0.666363629731678,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834354794222314
0.74,16,0.7834342316769166,0.6663587650500207,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834342316769166
0.74,24,0.7836401154274478,0.6666395465546865,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836401154274478
0.74,32,0.7759830093832665,0.661871668113917,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759830093832665
0.74,48,0.7765792979499961,0.6626880862089793,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765792979499961
0.76,0,0.7859099998572738,0.6705056492932477,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859099998572738
0.76,8,0.7859138801937818,0.6705101636902312,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859138801937818
0.76,16,0.7860524921984512,0.6707026727474985,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7860524921984512
0.76,24,0.7861287592346726,0.6708017535550601,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861287592346726
0.76,32,0.7793237359183364,0.6667267062181198,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793237359183364
0.76,48,0.7801170913345247,0.6678063458204188,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801170913345247
0.78,0,0.7874994312543038,0.6734511677661315,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874994312543038
0.78,8,0.7875646022526652,0.6735402229619314,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875646022526652
0.78,16,0.7876303505907006,0.6736312086307658,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876303505907006
0.78,24,0.7817808466906446,0.6703184676499915,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817808466906446
0.78,32,0.7820694146055656,0.6707080344531845,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820694146055656
0.78,48,0.7822694416049383,0.6709846930219608,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822694416049383
0.8,0,0.7855813019282529,0.6732304013455049,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7855813019282529
0.8,8,0.7856015770012572,0.6732582632864704,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856015770012572
0.8,16,0.7825105595052826,0.6716389716736582,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825105595052826
0.8,24,0.7828057262861055,0.6720588920951358,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828057262861055
0.8,32,0.7828923663512388,0.6721630005094517,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828923663512388
0.8,48,0.7829293243272158,0.6722219955619384,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829293243272158
0.82,0,0.7840726506461245,0.6729274462247838,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7840726506461245
0.82,8,0.782287484344995,0.6719957686370012,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782287484344995
0.82,16,0.7825295605153947,0.6723610240224885,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825295605153947
0.82,24,0.7826567360074724,0.6725142017096839,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826567360074724
0.82,32,0.7826567360074724,0.6725142017096839,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826567360074724
0.82,48,0.78257916527008,0.6723975313595203,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78257916527008
0.84,0,0.780978842729515,0.6709075249412428,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780978842729515
0.84,8,0.7810526506544256,0.6710050932902424,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810526506544256
0.84,16,0.7810593699199104,0.6710144858427118,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810593699199104
0.84,24,0.7810107876591134,0.6709415396564787,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810107876591134
0.84,32,0.7810107876591134,0.6709415396564787,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810107876591134
0.84,48,0.7807530858015758,0.6707585975394427,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807530858015758
0.86,0,0.7772115157213053,0.6667926472592525,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772115157213053
0.86,8,0.7772119603831006,0.666793346435438,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772119603831006
0.86,16,0.7771924851862372,0.6667624821366921,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771924851862372
0.86,24,0.7769995607198452,0.6666111111608328,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769995607198452
0.86,32,0.7770078014116443,0.6666174994465011,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770078014116443
0.86,48,0.7759421458817481,0.6669452756370458,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759421458817481
0.88,0,0.7706314003418903,0.6590249268393515,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706314003418903
0.88,8,0.7706164762292319,0.659018195620137,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706164762292319
0.88,16,0.770750921582604,0.6592203781536619,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770750921582604
0.88,24,0.771788978112359,0.6601645305724199,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771788978112359
0.88,32,0.7693611132768721,0.6588341410645476,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693611132768721
0.88,48,0.7593022168627035,0.6521223079706588,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593022168627035
0.9,0,0.7586650614222649,0.6448728460076035,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586650614222649
0.9,8,0.7587051513092046,0.6449378099140438,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7587051513092046
0.9,16,0.7577541014322373,0.6444001481924067,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577541014322373
0.9,24,0.7578766487236536,0.6446051312692739,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578766487236536
0.9,32,0.7578684856292094,0.6445951448715963,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578684856292094
0.9,48,0.7498457876544612,0.6395668563291967,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498457876544612
0.92,0,0.7392620046701892,0.6223189091035726,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392620046701892
0.92,8,0.7392798672279289,0.6223386363484978,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392798672279289
0.92,16,0.7392768878300714,0.6223642181574446,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392768878300714
0.92,24,0.733309057335935,0.6187978115410433,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733309057335935
0.92,32,0.7332844892702629,0.6187557732949401,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332844892702629
0.92,48,0.7334907009495963,0.6190254494320925,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334907009495963
0.94,0,0.7069546472212426,0.5860213110802446,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069546472212426
0.94,8,0.7069612469915506,0.5860325570367033,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069612469915506
0.94,16,0.7043015062706903,0.5845229166559303,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043015062706903
0.94,24,0.704424477825379,0.584683906019189,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704424477825379
0.94,32,0.7036088563441685,0.5839162791584618,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036088563441685
0.94,48,0.6973102951703262,0.5801470274878144,0.9245283018867925,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973102951703262
0.95,0,0.6840687478745111,0.5614056687114604,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840687478745111
0.95,8,0.6833005306538285,0.5609593955921234,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833005306538285
0.95,16,0.6833062954187641,0.5609661568739689,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833062954187641
0.95,24,0.6832542198232459,0.5608983966043763,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832542198232459
0.95,32,0.6781055768545315,0.5579249618995878,0.9245283018867925,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781055768545315
0.95,48,0.6782291925460382,0.5580848575437489,0.9245283018867925,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6782291925460382
