threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.6,8,0.6858467647666227,0.5381283629540056,1.0,0.2,15,3,169.0,11.266666666666667,0.0,54.89999999999987,11.266666666666667,0.0,54.89999999999987,141.0,0.48584676476662264
0.6,16,0.6860164423927111,0.5383092479333561,1.0,0.13333333333333333,15,2,159.0,10.6,0.0,54.89999999999987,10.6,0.0,54.89999999999987,141.0,0.6193497757260444
0.6,24,0.6863278942841565,0.5386353291082848,1.0,0.06666666666666667,15,1,141.0,9.4,0.0,42.29999999999985,9.4,0.0,42.29999999999985,141.0,0.6863278942841565
0.6,32,0.6871762058846327,0.5394770086127426,1.0,0.06666666666666667,15,1,141.0,9.4,0.0,42.29999999999985,9.4,0.0,42.29999999999985,141.0,0.6871762058846327
0.6,48,0.6897834242202884,0.5427441266483125,1.0,0.06666666666666667,15,1,141.0,9.4,0.0,42.29999999999985,9.4,0.0,42.29999999999985,141.0,0.6897834242202884
0.62,0,0.6926334645230968,0.5460502568923864,1.0,0.2,15,3,145.0,9.666666666666666,0.0,45.19999999999987,9.666666666666666,0.0,45.19999999999987,132.0,0.4926334645230968
0.62,8,0.692704557782065,0.5461178429655602,1.0,0.13333333333333333,15,2,140.0,9.333333333333334,0.0,45.19999999999987,9.333333333333334,0.0,45.19999999999987,132.0,0.6260378911153983
0.62,16,0.692773633951427,0.5461924034875764,1.0,0.06666666666666667,15,1,132.0,8.8,0.0,39.59999999999986,8.8,0.0,39.59999999999986,132.0,0.692773633951427
0.62,24,0.6937077321294353,0.5472450940422451,1.0,0.06666666666666667,15,1,132.0,8.8,0.0,39.59999999999986,8.8,0.0,39.59999999999986,132.0,0.6937077321294353
0.62,32,0.6939394885010048,0.5474751403398269,1.0,0.06666666666666667,15,1,132.0,8.8,0.0,39.59999999999986,8.8,0.0,39.59999999999986,132.0,0.6939394885010048
0.62,48,0.6958359111413297,0.5498687027360514,1.0,0.06666666666666667,15,1,132.0,8.8,0.0,39.59999999999986,8.8,0.0,39.59999999999986,132.0,0.6958359111413297
0.64,0,0.6997793933142655,0.5545134747488992,1.0,0.06666666666666667,15,1,124.0,8.266666666666667,0.0,37.19999999999987,8.266666666666667,0.0,37.19999999999987,124.0,0.6997793933142655
0.64,8,0.6998413484955931,0.5545797760675626,1.0,0.06666666666666667,15,1,124.0,8.266666666666667,0.0,37.19999999999987,8.266666666666667,0.0,37.19999999999987,124.0,0.6998413484955931
0.64,16,0.7000559111685642,0.554878657765997,1.0,0.06666666666666667,15,1,124.0,8.266666666666667,0.0,37.19999999999987,8.266666666666667,0.0,37.19999999999987,124.0,0.7000559111685642
0.64,24,0.7006779240121266,0.5554872966251011,1.0,0.06666666666666667,15,1,124.0,8.266666666666667,0.0,37.19999999999987,8.266666666666667,0.0,37.19999999999987,124.0,0.7006779240121266
0.64,32,0.7022852906830284,0.5575309014781197,1.0,0.06666666666666667,15,1,124.0,8.266666666666667,0.0,37.19999999999987,8.266666666666667,0.0,37.19999999999987,124.0,0.7022852906830284
0.64,48,0.702929333581503,0.5581620562714621,1.0,0.06666666666666667,15,1,124.0,8.266666666666667,0.0,37.19999999999987,8.266666666666667,0.0,37.19999999999987,124.0,0.702929333581503
0.66,0,0.7066986336547327,0.5628438508619892,1.0,0.06666666666666667,15,1,112.0,7.466666666666667,0.0,33.59999999999988,7.466666666666667,0.0,33.59999999999988,112.0,0.7066986336547327
0.66,8,0.7068502842431448,0.5630382522564604,1.0,0.06666666666666667,15,1,112.0,7.466666666666667,0.0,33.59999999999988,7.466666666666667,0.0,33.59999999999988,112.0,0.7068502842431448
0.66,16,0.7071900095021703,0.5633850998617027,1.0,0.06666666666666667,15,1,112.0,7.466666666666667,0.0,33.59999999999988,7.466666666666667,0.0,33.59999999999988,112.0,0.7071900095021703
0.66,24,0.7072448690278509,0.5634401628565697,1.0,0.06666666666666667,15,1,112.0,7.466666666666667,0.0,33.59999999999988,7.466666666666667,0.0,33.59999999999988,112.0,0.7072448690278509
0.66,32,0.708735110729769,0.5653435159463222,1.0,0.06666666666666667,15,1,112.0,7.466666666666667,0.0,33.59999999999988,7.466666666666667,0.0,33.59999999999988,112.0,0.708735110729769
0.66,48,0.7094308974331341,0.566011127508046,1.0,0.06666666666666667,15,1,112.0,7.466666666666667,0.0,33.59999999999988,7.466666666666667,0.0,33.59999999999988,112.0,0.7094308974331341
0.68,0,0.7142064576758482,0.5720020622444569,1.0,0.06666666666666667,15,1,102.0,6.8,0.0,30.59999999999989,6.8,0.0,30.59999999999989,102.0,0.7142064576758482
0.68,8,0.7142410405455413,0.5720412722371597,1.0,0.06666666666666667,15,1,102.0,6.8,0.0,30.59999999999989,6.8,0.0,30.59999999999989,102.0,0.7142410405455413
0.68,16,0.714475724564926,0.5722706178898984,1.0,0.06666666666666667,15,1,102.0,6.8,0.0,30.59999999999989,6.8,0.0,30.59999999999989,102.0,0.714475724564926
0.68,24,0.7156404980371146,0.5737800531533296,1.0,0.06666666666666667,15,1,102.0,6.8,0.0,30.59999999999989,6.8,0.0,30.59999999999989,102.0,0.7156404980371146
0.68,32,0.7161005820974817,0.5742432626118502,1.0,0.06666666666666667,15,1,102.0,6.8,0.0,30.59999999999989,6.8,0.0,30.59999999999989,102.0,0.7161005820974817
0.68,48,0.7165027928457215,0.5746869444309082,1.0,0.06666666666666667,15,1,102.0,6.8,0.0,30.59999999999989,6.8,0.0,30.59999999999989,102.0,0.7165027928457215
0.7,0,0.7214650762258564,0.580837666574482,1.0,0.06666666666666667,15,1,88.0,5.866666666666666,0.0,26.399999999999906,5.866666666666666,0.0,26.399999999999906,88.0,0.7214650762258564
0.7,8,0.7215072560293619,0.5808767883984,1.0,0.06666666666666667,15,1,88.0,5.866666666666666,0.0,26.399999999999906,5.866666666666666,0.0,26.399999999999906,88.0,0.7215072560293619
0.7,16,0.7224040026481842,0.5820286679194994,1.0,0.06666666666666667,15,1,88.0,5.866666666666666,0.0,26.399999999999906,5.866666666666666,0.0,26.399999999999906,88.0,0.7224040026481842
0.7,24,0.7228040789427455,0.5824410657690428,1.0,0.06666666666666667,15,1,88.0,5.866666666666666,0.0,26.399999999999906,5.866666666666666,0.0,26.399999999999906,88.0,0.7228040789427455
0.7,32,0.7225234838623207,0.5822426905786834,1.0,0.06666666666666667,15,1,88.0,5.866666666666666,0.0,26.399999999999906,5.866666666666666,0.0,26.399999999999906,88.0,0.7225234838623207
0.7,48,0.7235682089992181,0.5833071211569814,1.0,0.06666666666666667,15,1,88.0,5.866666666666666,0.0,26.399999999999906,5.866666666666666,0.0,26.399999999999906,88.0,0.7235682089992181
0.72,0,0.7279828164837245,0.5889414051723791,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7279828164837245
0.72,8,0.7280071654706015,0.5889689849760127,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7280071654706015
0.72,16,0.7286652218190824,0.5898111674237585,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7286652218190824
0.72,24,0.7291345952875138,0.5902852921678166,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7291345952875138
0.72,32,0.729321851781742,0.5904747540755936,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.729321851781742
0.72,48,0.7301292974703562,0.5912671994627183,1.0,0.06666666666666667,15,1,75.0,5.0,0.0,22.499999999999922,5.0,0.0,22.499999999999922,75.0,0.7301292974703562
0.74,0,0.7346881882154487,0.5972434178729928,1.0,0.06666666666666667,15,1,65.0,4.333333333333333,0.0,19.49999999999993,4.333333333333333,0.0,19.49999999999993,65.0,0.7346881882154487
0.74,8,0.7350135117691429,0.5976479441035684,1.0,0.06666666666666667,15,1,65.0,4.333333333333333,0.0,19.49999999999993,4.333333333333333,0.0,19.49999999999993,65.0,0.7350135117691429
0.74,16,0.735181284019606,0.5978223614137802,1.0,0.06666666666666667,15,1,65.0,4.333333333333333,0.0,19.49999999999993,4.333333333333333,0.0,19.49999999999993,65.0,0.735181284019606
0.74,24,0.7356649352885849,0.5983738839789853,1.0,0.06666666666666667,15,1,65.0,4.333333333333333,0.0,19.49999999999993,4.333333333333333,0.0,19.49999999999993,65.0,0.7356649352885849
0.74,32,0.7360400919576802,0.598683430564875,1.0,0.06666666666666667,15,1,65.0,4.333333333333333,0.0,19.49999999999993,4.333333333333333,0.0,19.49999999999993,65.0,0.7360400919576802
0.74,48,0.7360400919576802,0.598683430564875,1.0,0.06666666666666667,15,1,65.0,4.333333333333333,0.0,19.49999999999993,4.333333333333333,0.0,19.49999999999993,65.0,0.7360400919576802
0.76,0,0.7423336243833315,0.6068053247468804,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7423336243833315
0.76,8,0.7423882739461354,0.6068607046558272,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7423882739461354
0.76,16,0.7425551430977088,0.6070549703975836,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7425551430977088
0.76,24,0.7429969055984027,0.60750285973317,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7429969055984027
0.76,32,0.7429969055984027,0.60750285973317,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7429969055984027
0.76,48,0.7437834142835302,0.6085422857891946,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7437834142835302
0.78,0,0.749425864239236,0.6159999864220503,1.0,0.06666666666666667,15,1,49.0,3.2666666666666666,0.0,14.699999999999948,3.2666666666666666,0.0,14.699999999999948,49.0,0.749425864239236
0.78,8,0.7494606659873336,0.6160387214291451,1.0,0.06666666666666667,15,1,49.0,3.2666666666666666,0.0,14.699999999999948,3.2666666666666666,0.0,14.699999999999948,49.0,0.7494606659873336
0.78,16,0.7497707495737764,0.616380285957831,1.0,0.06666666666666667,15,1,49.0,3.2666666666666666,0.0,14.699999999999948,3.2666666666666666,0.0,14.699999999999948,49.0,0.7497707495737764
0.78,24,0.749832084706623,0.6164386040846113,1.0,0.06666666666666667,15,1,49.0,3.2666666666666666,0.0,14.699999999999948,3.2666666666666666,0.0,14.699999999999948,49.0,0.749832084706623
0.78,32,0.7502074207524225,0.61698072452348,1.0,0.06666666666666667,15,1,49.0,3.2666666666666666,0.0,14.699999999999948,3.2666666666666666,0.0,14.699999999999948,49.0,0.7502074207524225
0.78,48,0.7510082396419746,0.6180077883428711,1.0,0.06666666666666667,15,1,49.0,3.2666666666666666,0.0,14.699999999999948,3.2666666666666666,0.0,14.699999999999948,49.0,0.7510082396419746
0.8,0,0.7564204543292053,0.6251865145643711,1.0,0.06666666666666667,15,1,35.0,2.3333333333333335,0.0,10.499999999999963,2.3333333333333335,0.0,10.499999999999963,35.0,0.7564204543292053
0.8,8,0.7564784948674056,0.6252456576432179,1.0,0.06666666666666667,15,1,35.0,2.3333333333333335,0.0,10.499999999999963,2.3333333333333335,0.0,10.499999999999963,35.0,0.7564784948674056
0.8,16,0.7567294613101769,0.6255911626137713,1.0,0.06666666666666667,15,1,35.0,2.3333333333333335,0.0,10.499999999999963,2.3333333333333335,0.0,10.499999999999963,35.0,0.7567294613101769
0.8,24,0.7568568256108908,0.6257644663655094,1.0,0.06666666666666667,15,1,35.0,2.3333333333333335,0.0,10.499999999999963,2.3333333333333335,0.0,10.499999999999963,35.0,0.7568568256108908
0.8,32,0.7570171839954284,0.625953034216651,1.0,0.06666666666666667,15,1,35.0,2.3333333333333335,0.0,10.499999999999963,2.3333333333333335,0.0,10.499999999999963,35.0,0.7570171839954284
0.8,48,0.7578701755296303,0.6271345047014723,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578701755296303
0.82,0,0.7637142848131938,0.6350061925316182,1.0,0.06666666666666667,15,1,26.0,1.7333333333333334,0.0,7.799999999999972,1.7333333333333334,0.0,7.799999999999972,26.0,0.7637142848131938
0.82,8,0.7637972609951316,0.6351106729601521,1.0,0.06666666666666667,15,1,26.0,1.7333333333333334,0.0,7.799999999999972,1.7333333333333334,0.0,7.799999999999972,26.0,0.7637972609951316
0.82,16,0.7640261957543958,0.6354141897359061,1.0,0.06666666666666667,15,1,26.0,1.7333333333333334,0.0,7.799999999999972,1.7333333333333334,0.0,7.799999999999972,26.0,0.7640261957543958
0.82,24,0.7640497243214747,0.6354494060455365,1.0,0.06666666666666667,15,1,26.0,1.7333333333333334,0.0,7.799999999999972,1.7333333333333334,0.0,7.799999999999972,26.0,0.7640497243214747
0.82,32,0.7641610801278675,0.6355705536051917,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641610801278675
0.82,48,0.7654361095698976,0.6369916803231087,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654361095698976
0.84,0,0.7693777966421108,0.6430613089474622,1.0,0.06666666666666667,15,1,17.0,1.1333333333333333,0.0,5.099999999999982,1.1333333333333333,0.0,5.099999999999982,17.0,0.7693777966421108
0.84,8,0.7694327512232924,0.6431287598364305,1.0,0.06666666666666667,15,1,17.0,1.1333333333333333,0.0,5.099999999999982,1.1333333333333333,0.0,5.099999999999982,17.0,0.7694327512232924
0.84,16,0.7694398473044776,0.6431390077745978,1.0,0.06666666666666667,15,1,17.0,1.1333333333333333,0.0,5.099999999999982,1.1333333333333333,0.0,5.099999999999982,17.0,0.7694398473044776
0.84,24,0.7697755635149581,0.6435841217972609,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697755635149581
0.84,32,0.7697755635149581,0.6435841217972609,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697755635149581
0.84,48,0.7705150452201174,0.644302326343028,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705150452201174
0.86,0,0.7746594008387173,0.6507358486168536,1.0,0.06666666666666667,15,1,6.0,0.4,0.0,1.7999999999999936,0.4,0.0,1.7999999999999936,6.0,0.7746594008387173
0.86,8,0.7746781377315348,0.6507540181563046,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746781377315348
0.86,16,0.7747143202252632,0.6507949202560582,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747143202252632
0.86,24,0.7749335345816268,0.6511136146238218,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749335345816268
0.86,32,0.7754834365833746,0.6516341364527977,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754834365833746
0.86,48,0.7760710572287023,0.6523294951346645,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760710572287023
0.88,0,0.7804889078798191,0.6594676154222361,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804889078798191
0.88,8,0.7805856644905623,0.659609671433581,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805856644905623
0.88,16,0.7805856644905623,0.659609671433581,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805856644905623
0.88,24,0.7810328237018914,0.6600356754723234,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810328237018914
0.88,32,0.7812097616028519,0.6602383793733759,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812097616028519
0.88,48,0.771701228388677,0.6540184836391736,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771701228388677
0.9,0,0.7846416956306121,0.6669930334902152,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846416956306121
0.9,8,0.7845579548832858,0.6669452594280756,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7845579548832858
0.9,16,0.7848540954894799,0.667219084917796,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848540954894799
0.9,24,0.7850269229690113,0.6674337890360157,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850269229690113
0.9,32,0.7850525899809908,0.6674718214856993,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850525899809908
0.9,48,0.7774054532704439,0.6629117229499887,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774054532704439
