threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.36,0,0.2847281451245821,0.20894701067906407,1.0,1.0,16,16,1735845.0,108490.3125,118773.5,188589.5,97238.375,82619.5,182333.5,207682.0,0.21284264196701896,0.9752960227782327,0.28472814508630195,0.02579787846176272,0.953975407986279,0.05023721706061365,0.8974382954844627,1.0,0.14683678181657256,0.22226898939759482,0.13354253940637115,-1.5152718548754178
0.36,8,0.28491169667731514,0.2091205461571196,1.0,1.0,16,16,1734755.0,108422.1875,118717.0,188437.25,97238.375,82619.5,182333.5,207682.0,0.21301770443370507,0.9752960227782327,0.28491169663901106,0.0258143210657164,0.953975407986279,0.0502683927793016,0.8974382954844627,1.0,0.21907517386202255,0.31059305166576656,0.13403589324253723,-1.515088303322685
0.36,16,0.285116843235669,0.20932421790647632,1.0,1.0,16,16,1733834.0,108364.625,118657.5,188303.75,97238.375,82619.5,182333.5,207682.0,0.21322530899955563,0.9752960227782327,0.28511684319735064,0.02583140249188104,0.953975407986279,0.050300778617825864,0.8974382954844627,1.0,0.24158460583737196,0.3375500931827037,0.1346919040219181,-1.514883156764331
0.36,24,0.2853107263937703,0.20951017132212432,1.0,1.0,16,16,1733081.0,108317.5625,118625.0,188191.75,97238.375,82619.5,182333.5,207682.0,0.21341211859717488,0.9752960227782327,0.28531072635543947,0.025848199459146785,0.953975407986279,0.05033262403023638,0.8974382954844627,1.0,0.270807471845764,0.3665662584851648,0.13526666150266997,-1.5146892736062298
0.36,32,0.28571000996944806,0.20988794153119664,1.0,1.0,16,16,1732366.0,108272.875,118585.5,188041.25,97238.375,82619.5,182333.5,207682.0,0.2137920735361377,0.9752960227782327,0.28571000993107176,0.025860791186079958,0.953975407986279,0.05035649600091759,0.8974382954844627,1.0,0.31242343236507775,0.40469991824481,0.13624427323106092,-1.514289990030552
0.36,48,0.28591124626746917,0.210049082578652,1.0,1.0,16,16,1731108.0,108194.25,118503.5,187911.25,97238.375,82619.5,182333.5,207682.0,0.2139539900007378,0.9752960227782327,0.28591124622905056,0.025878300815722774,0.953975407986279,0.05038969053626213,0.8974382954844627,1.0,0.3232387781923386,0.4200822369688161,0.13666656394091842,-1.514088753732531
0.38,0,0.39914329480961086,0.2864210039042356,1.0,1.0,16,16,43300.0,2706.25,2677.0,3499.0,1282.875,999.5,2968.75,3361.0,0.29137313108990964,0.9658414775780159,0.39914329468774973,0.3652340165946705,0.9496682592800356,0.5275694766572402,0.8974382954844627,1.0,0.19557384910716794,0.26526798365249443,0.19313521331006078,-1.4008567051903893
0.38,8,0.4007342639774754,0.2875425173128765,1.0,1.0,16,16,42500.0,2656.25,2618.0,3486.25,1282.875,999.5,2968.75,3361.0,0.29250784320629797,0.9658414775780159,0.4007342638541806,0.36806987292424187,0.9496682592800356,0.5305216066392193,0.8974382954844627,1.0,0.25566368955080176,0.3383730884654555,0.1945318890973957,-1.3992657360225247
0.38,16,0.40241668306056005,0.2887481570647989,1.0,1.0,16,16,41693.0,2605.8125,2547.0,3456.5,1282.875,999.5,2968.75,3361.0,0.29372665840939927,0.9658414775780159,0.40241668293586497,0.3708772530632595,0.9496682592800356,0.5334316038803586,0.8974382954844627,1.0,0.2870003911733037,0.37498797882883617,0.1960269762175196,-1.39758331693944
0.38,24,0.4037978341226079,0.28969808391317947,1.0,1.0,16,16,41020.0,2563.75,2500.0,3437.25,1282.875,999.5,2968.75,3361.0,0.2946857091222477,0.9658414775780159,0.40379783399654995,0.3732996408557619,0.9496682592800356,0.5359326104359217,0.8974382954844627,1.0,0.3106064808740698,0.39717056742309387,0.1971885096593564,-1.3962021658773922
0.38,32,0.40508030003179696,0.2906173661918355,1.0,1.0,16,16,40532.0,2533.25,2438.0,3429.0,1282.875,999.5,2968.75,3361.0,0.29561624383356666,0.9658414775780159,0.40508029990484584,0.37518627488441403,0.9496682592800356,0.5378741399710767,0.8974382954844627,1.0,0.3171716530271968,0.40667573321138173,0.1980614071283615,-1.3949196999682032
0.38,48,0.4080145425399617,0.2926734677466055,1.0,1.0,16,16,39467.0,2466.6875,2313.5,3401.25,1282.875,999.5,2968.75,3361.0,0.2976886475941289,0.9658414775780159,0.4080145424104207,0.37996383139548384,0.9496682592800356,0.5427660672169812,0.8974382954844627,1.0,0.3445107180401298,0.43933661192863116,0.20030437955866776,-1.3919854574600383
0.4,0,0.47904125400028785,0.3473464060919615,1.0,1.0,16,16,18613.0,1163.3125,1016.0,1861.75,430.875,366.0,792.25,832.0,0.3540169635623311,0.9606773407120486,0.4790412538172499,0.47864377788876156,0.9454642758122651,0.6355424950481318,0.8974382954844627,1.0,0.21461289956377316,0.28537482765555816,0.26031498485695953,-1.3209587459997123
0.4,8,0.4838964099239707,0.3510103567323008,1.0,1.0,16,16,17751.0,1109.4375,949.5,1827.5,430.875,366.0,792.25,832.0,0.3577510816385439,0.9606773407120486,0.483896409737125,0.4834442762990877,0.9454642758122651,0.639760034904014,0.8974382954844627,1.0,0.2636751980776919,0.34891065788435305,0.2650399656487681,-1.3161035900760294
0.4,16,0.48869787479440197,0.35477501468390077,1.0,1.0,16,16,16820.0,1051.25,909.5,1766.75,430.875,366.0,792.25,832.0,0.3616102425641144,0.9606773407120486,0.4886978746037196,0.488174584678896,0.9454642758122651,0.6438882802259689,0.8974382954844627,1.0,0.29104520021754576,0.38607728933952984,0.27076976280269055,-1.311302125205598
0.4,24,0.4944216823119747,0.35902136919685934,1.0,1.0,16,16,16108.0,1006.75,890.5,1714.75,430.875,366.0,792.25,832.0,0.36591819302335815,0.9606773407120486,0.4944216821156729,0.49320565343450856,0.9454642758122651,0.6482492147383825,0.8974382954844627,1.0,0.31341771125267853,0.4164073217994786,0.2763161411797012,-1.3055783176880253
0.4,32,0.498568711024382,0.36235451713801453,1.0,1.0,16,16,15531.0,970.6875,827.5,1694.5,430.875,366.0,792.25,832.0,0.36936604407152623,0.9606773407120486,0.49856871082432735,0.4969144692921071,0.9454642758122651,0.6514445397154015,0.8974382954844627,1.0,0.34533359211721787,0.45224400085511196,0.28195124272373984,-1.301431288975618
0.4,48,0.5046695404524131,0.36725689755783264,1.0,1.0,16,16,14523.0,907.6875,795.0,1611.25,430.875,366.0,792.25,832.0,0.3743747573988972,0.9606773407120486,0.5046695402477391,0.5027825114952185,0.9454642758122651,0.6564667117344998,0.8974382954844627,1.0,0.39106549314882644,0.5008357859063053,0.2901344864126229,-1.295330459547587
0.42,0,0.5668978782548241,0.419813801636602,1.0,1.0,16,16,7436.0,464.75,390.5,964.0,219.375,166.0,501.0,600.0,0.42885115531550067,0.9549141136716891,0.566897878010432,0.5616424660062758,0.9417309837450271,0.7036390221106665,0.8974382954844627,1.0,0.22853018818087514,0.3144320290435313,0.3644249135436653,-1.2331021217451759
0.42,8,0.5726979113475954,0.42488832628943246,1.0,1.0,16,16,6912.0,432.0,362.5,945.75,219.375,166.0,501.0,600.0,0.43406278150568767,0.9548994860899209,0.572697911100685,0.5653150014708842,0.9416922967805997,0.7065032568286979,0.8974382954844627,1.0,0.3026350141627919,0.41230299390669845,0.3744536580851462,-1.2273020886524046
0.42,16,0.5795699387715287,0.43115016078570884,1.0,0.9375,16,15,6410.0,400.625,333.0,917.5,218.625,166.0,501.0,600.0,0.4404837027758007,0.9548994860899209,0.5795699385232691,0.569536682096298,0.9416922967805997,0.709790923494134,0.8974382954844627,1.0,0.3824356713245602,0.5062636248308762,0.3883362877112219,-1.0954300612284713
0.42,24,0.5828075757023998,0.43420969871150605,1.0,0.9375,16,15,6129.0,383.0625,302.0,903.25,218.625,166.0,501.0,600.0,0.4436093954075916,0.9548994860899209,0.582807575453475,0.5720283883501229,0.9416922967805997,0.711722753266879,0.8974382954844627,1.0,0.42822950167721413,0.5520228039233886,0.3953077205873749,-1.0921924242976002
0.42,32,0.5881274569427818,0.4392661730651675,1.0,0.8125,16,13,5667.0,354.1875,250.0,903.25,215.25,166.0,501.0,600.0,0.4487442414507665,0.9548994860899209,0.5881274566931048,0.5751211886131927,0.9416922967805997,0.7141117853283591,0.8974382954844627,1.0,0.49341083299416627,0.6082633053221288,0.4084169102766951,-0.8368725430572183
0.42,48,0.5923050845531291,0.4429884130591179,1.0,0.75,16,12,5206.0,325.375,227.5,879.25,212.3125,166.0,501.0,600.0,0.45256663308414646,0.9548994860899209,0.5923050843017725,0.5782934072460899,0.9416922967805997,0.7165520641937391,0.8974382954844627,1.0,0.5238536155202821,0.6404311737645071,0.41567249596584915,-0.7076949154468709
0.44,0,0.6426674120088639,0.4911936039022478,1.0,1.0,16,16,2058.0,128.625,85.0,348.75,78.4375,38.0,245.0,572.0,0.5039488410738655,0.9507021071257385,0.642667411745969,0.6170994890928748,0.9384554874235127,0.7445836509390044,0.8974382954844627,1.0,0.2982392870829995,0.39724760651346974,0.5024253556098098,-1.157332587991136
0.44,8,0.6498148312549306,0.49861505353650365,1.0,0.75,16,12,1563.0,97.6875,62.5,284.75,77.1875,38.0,245.0,572.0,0.5117364873325062,0.9506826036833812,0.6498148309931239,0.6212616642904099,0.9384039048042762,0.7475889488459059,0.8974382954844627,1.0,0.5090241034685478,0.6209706959706961,0.5208919930518049,-0.6501851687450695
0.44,16,0.6548153555053432,0.5037554207180103,1.0,0.5625,16,9,1427.0,89.1875,55.0,284.75,75.4375,38.0,245.0,572.0,0.5174246598854061,0.9506826036833812,0.6548153552452753,0.6231129530839249,0.9384039048042762,0.7489277177562735,0.8974382954844627,1.0,0.5978395061728394,0.7106701940035274,0.5340611826024545,-0.27018464449465684
0.44,24,0.656620579424826,0.5056731946741583,1.0,0.5625,16,9,1340.0,83.75,38.0,284.75,75.4375,38.0,245.0,572.0,0.5194243308522576,0.9506826036833812,0.6566205791648074,0.6240802044561843,0.9384039048042762,0.7496259287397469,0.8974382954844627,1.0,0.657716049382716,0.7565255731922398,0.539974768036994,-0.26837942057517405
0.44,32,0.6568578101729728,0.5059236141267949,1.0,0.5,16,8,1312.0,82.0,24.0,284.75,73.6875,24.0,245.0,572.0,0.519700865740081,0.9506826036833812,0.6568578099130209,0.624232780177313,0.9384039048042762,0.7497359866885777,0.8974382954844627,1.0,0.6592592592592593,0.7583774250440917,0.5404868311983999,-0.1431421898270272
0.44,48,0.6599554268794613,0.5095792422279534,1.0,0.5,16,8,1232.0,77.0,24.0,245.75,73.6875,24.0,245.0,572.0,0.5235368001370946,0.9506826036833812,0.6599554266202607,0.6258810577423419,0.9384039048042762,0.7509235754236063,0.8974382954844627,1.0,0.7203703703703703,0.8061728395061727,0.5504408227796327,-0.14004457312053875
0.46,0,0.6867240674865666,0.5378578509421551,1.0,0.4375,16,7,625.0,39.0625,0.0,161.75,37.625,0.0,161.75,548.0,0.556550879562804,0.9464760701150629,0.6867240672373883,0.6427080887337235,0.9353540824419212,0.7618960084033614,0.8974382954844627,1.0,0.5577380952380951,0.672633744855967,0.6125888091360383,0.011724067486566514
0.46,8,0.6881866639089119,0.5395352337491083,1.0,0.25,16,4,597.0,37.3125,0.0,161.75,37.3125,0.0,161.75,548.0,0.5584254075376982,0.9464638804635892,0.6881866636614414,0.6430705666433189,0.9353218433048984,0.7621399393167221,0.8974382954844627,1.0,0.7404320987654321,0.820811287477954,0.6179725407014494,0.38818666390891193
0.46,16,0.6886343900529472,0.5400868080848733,1.0,0.125,16,2,581.0,36.3125,0.0,161.75,36.3125,0.0,161.75,548.0,0.5590227072132914,0.9464638804635892,0.688634389805595,0.643378602538742,0.9353218433048984,0.7623562304727018,0.8974382954844627,1.0,0.7975308641975308,0.8603174603174603,0.6201074358502355,0.6386343900529472
0.46,24,0.6888028028139894,0.5402669856946279,1.0,0.125,16,2,581.0,36.3125,0.0,161.75,36.3125,0.0,161.75,548.0,0.5592041293978695,0.9464638804635892,0.6888028025666324,0.6434984739867982,0.9353218433048984,0.7624403768576797,0.8974382954844627,1.0,0.8037037037037037,0.866490299823633,0.6208756453590822,0.6388028028139894
0.46,32,0.6890032234584115,0.5405666014680484,1.0,0.125,16,2,581.0,36.3125,0.0,161.75,36.3125,0.0,161.75,548.0,0.5595053020181454,0.9464638804635892,0.6890032232110926,0.6436583720847681,0.9353218433048984,0.7625526009372889,0.8974382954844627,1.0,0.8160493827160493,0.8757495590828923,0.6218971456921132,0.6390032234584115
0.46,48,0.6913537735265112,0.543245863485414,1.0,0.0625,16,1,548.0,34.25,0.0,137.0,34.25,0.0,137.0,548.0,0.5625015812017629,0.9464638804635892,0.691353773281761,0.6442873132339617,0.9353218433048984,0.7629938012670978,0.8974382954844627,1.0,0.842283950617284,0.8938271604938272,0.6274895000361935,0.6913537735265112
0.48,0,0.6997792797821677,0.552954663876269,1.0,0.1875,16,3,538.0,33.625,0.0,139.0,33.625,0.0,139.0,526.0,0.5753809154038075,0.9412016775495687,0.699779279536106,0.6552236709130378,0.932233333978116,0.7695595475715237,0.8974382954844627,1.0,0.7651234567901234,0.8387125220458552,0.6468176186374992,0.5247792797821678
0.48,8,0.7000481296924861,0.5532817717465965,1.0,0.125,16,2,536.0,33.5,0.0,139.0,33.5,0.0,139.0,526.0,0.5757671032483147,0.9412016775495687,0.7000481294468728,0.6552741545127401,0.932233333978116,0.7695943662121772,0.8974382954844627,1.0,0.8006172839506173,0.8634038800705466,0.6476880324680411,0.650048129692486
0.48,16,0.7001906632953497,0.5534308528295658,1.0,0.0625,16,1,526.0,32.875,0.0,131.5,32.875,0.0,131.5,526.0,0.5759853113428653,0.9411010334271853,0.7001906630497429,0.655413155138882,0.9321817513588796,0.7696726417053084,0.8974382954844627,1.0,0.8191358024691359,0.8788359788359789,0.6482213618923867,0.7001906632953497
0.48,24,0.7002520987284244,0.5535232663776958,1.0,0.0625,16,1,526.0,32.875,0.0,131.5,32.875,0.0,131.5,526.0,0.5760783893837345,0.9411010334271853,0.700252098482828,0.6554696142616202,0.9321817513588796,0.7697115704569352,0.8974382954844627,1.0,0.828395061728395,0.8850088183421515,0.6486051113356655,0.7002520987284244
0.48,32,0.7006258705049989,0.5539881271474538,1.0,0.0625,16,1,526.0,32.875,0.0,131.5,32.875,0.0,131.5,526.0,0.5765737558362429,0.9411010334271853,0.7006258702595829,0.6556509435245779,0.9321817513588796,0.7698365788590872,0.8974382954844627,1.0,0.842283950617284,0.8938271604938272,0.6498168990057962,0.7006258705049989
0.48,48,0.7006708035932543,0.5540386241031918,1.0,0.0625,16,1,526.0,32.875,0.0,131.5,32.875,0.0,131.5,526.0,0.5766244371804321,0.9411010334271853,0.7006708033478408,0.6557490815076881,0.9321817513588796,0.7699042232819702,0.8974382954844627,1.0,0.8469135802469135,0.8964726631393298,0.6499522852874734,0.7006708035932543
0.5,0,0.7092483037346106,0.5641924523639003,1.0,0.0625,16,1,509.0,31.8125,0.0,127.25,31.8125,0.0,127.25,509.0,0.590622953490497,0.935509127602047,0.7092483034881654,0.6656506740187589,0.9293769464378977,0.7757111950660338,0.8974382954844627,1.0,0.8083333333333333,0.8706349206349207,0.667890807854918,0.7092483037346106
0.5,8,0.7092981410648015,0.5642525597103097,1.0,0.0625,16,1,509.0,31.8125,0.0,127.25,31.8125,0.0,127.25,509.0,0.5906902068016799,0.935509127602047,0.7092981408183637,0.66568449054617,0.9293769464378977,0.7757341564029633,0.8974382954844627,1.0,0.8299382716049382,0.8860670194003526,0.6681553223620513,0.7092981410648015
0.5,16,0.7092981410648015,0.5642525597103097,1.0,0.0625,16,1,509.0,31.8125,0.0,127.25,31.8125,0.0,127.25,509.0,0.5906902068016799,0.935509127602047,0.7092981408183637,0.66568449054617,0.9293769464378977,0.7757341564029633,0.8974382954844627,1.0,0.8299382716049382,0.8860670194003526,0.6681553223620513,0.7092981410648015
0.5,24,0.7096233574408073,0.5646591111886919,1.0,0.0625,16,1,509.0,31.8125,0.0,127.25,31.8125,0.0,127.25,509.0,0.5911279461390978,0.935509127602047,0.7096233571945257,0.6658813094215151,0.9293769464378977,0.7758677766025305,0.8974382954844627,1.0,0.8484567901234568,0.8975308641975308,0.6693421631938039,0.7096233574408073
0.5,32,0.7096233574408073,0.5646591111886919,1.0,0.0625,16,1,509.0,31.8125,0.0,127.25,31.8125,0.0,127.25,509.0,0.5911279461390978,0.935509127602047,0.7096233571945257,0.6658813094215151,0.9293769464378977,0.7758677766025305,0.8974382954844627,1.0,0.8484567901234568,0.8975308641975308,0.6693421631938039,0.7096233574408073
0.5,48,0.7103990032794634,0.5655554813243252,1.0,0.0625,16,1,509.0,31.8125,0.0,127.25,31.8125,0.0,127.25,509.0,0.5921113891759517,0.935509127602047,0.7103990030332525,0.6667499306133777,0.9293769464378977,0.776457089295959,0.8974382954844627,1.0,0.8885802469135803,0.9248677248677248,0.671967823968486,0.7103990032794634
0.52,0,0.7172623004418023,0.5738467475490552,1.0,0.0625,16,1,487.0,30.4375,0.0,121.75,30.4375,0.0,121.75,487.0,0.6036155193359852,0.9310477554036032,0.717262300194906,0.6754269708334508,0.9266559632731751,0.7813433586412555,0.8974382954844627,1.0,0.8055555555555556,0.8686507936507937,0.683691456781637,0.7172623004418023
0.52,8,0.7172743009460206,0.5738644745356842,1.0,0.0625,16,1,487.0,30.4375,0.0,121.75,30.4375,0.0,121.75,487.0,0.6036339198483984,0.9310477554036032,0.7172743006991253,0.6754555409857639,0.9266559632731751,0.7813624748545642,0.8974382954844627,1.0,0.8222222222222222,0.8794532627865961,0.6837759832166683,0.7172743009460206
0.52,16,0.7174142736556012,0.5740412204236117,1.0,0.0625,16,1,487.0,30.4375,0.0,121.75,30.4375,0.0,121.75,487.0,0.6038262072263345,0.9310477554036032,0.7174142734087823,0.6755190388673977,0.9266559632731751,0.781404958677686,0.8974382954844627,1.0,0.8361111111111111,0.8882716049382715,0.6843912292791595,0.7174142736556012
0.52,24,0.7174715228558914,0.5741218604745925,1.0,0.0625,16,1,487.0,30.4375,0.0,121.75,30.4375,0.0,121.75,487.0,0.6039157526790875,0.9310477554036032,0.7174715226090809,0.6755825486887073,0.9266559632731751,0.7814474471208743,0.8974382954844627,1.0,0.8391975308641975,0.891358024691358,0.6847246338503209,0.7174715228558914
0.52,32,0.7179494412125428,0.5746959684688879,1.0,0.0625,16,1,487.0,30.4375,0.0,121.75,30.4375,0.0,121.75,487.0,0.6046077203400236,0.9310477554036032,0.7179494409657821,0.6760115525367603,0.9266559632731751,0.7817343650135306,0.8974382954844627,1.0,0.8638888888888888,0.9088183421516755,0.6867416890429239,0.7179494412125428
0.52,48,0.7183574313476373,0.5752515981261659,1.0,0.0625,16,1,487.0,30.4375,0.0,121.75,30.4375,0.0,121.75,487.0,0.6053149564175297,0.9310477554036032,0.7183574311009707,0.6763837968344809,0.9266559632731751,0.7819831976668262,0.8974382954844627,1.0,0.8885802469135803,0.9248677248677248,0.6886730689280237,0.7183574313476373
0.54,0,0.7249612701542523,0.5832692448563035,1.0,0.0625,16,1,470.0,29.375,0.0,117.5,29.375,0.0,117.5,470.0,0.6171538165520867,0.9259698633167734,0.7249612699051065,0.6849606517560887,0.9237479931137204,0.7866322213650552,0.8974382954844627,1.0,0.8175925925925925,0.8768077601410935,0.701908858883574,0.7249612701542523
0.54,8,0.7249786584607866,0.5832911674373101,1.0,0.0625,16,1,470.0,29.375,0.0,117.5,29.375,0.0,117.5,470.0,0.6171776918847741,0.9259698633167734,0.7249786582116493,0.684973751398491,0.9237479931137204,0.786640859860808,0.8974382954844627,1.0,0.8314814814814815,0.885626102292769,0.7019876901488397,0.7249786584607866
0.54,16,0.7251795460761886,0.58356864258871,1.0,0.0625,16,1,470.0,29.375,0.0,117.5,29.375,0.0,117.5,470.0,0.6174960538870544,0.9259698633167734,0.7251795458271211,0.685114604205422,0.9237479931137204,0.7867337356741588,0.8974382954844627,1.0,0.8530864197530863,0.9016754850088183,0.7030802187374771,0.7251795460761886
0.54,24,0.7252807667484303,0.5836469594816791,1.0,0.0625,16,1,470.0,29.375,0.0,117.5,29.375,0.0,117.5,470.0,0.6176028494601683,0.9259698633167734,0.7252807664993044,0.6853112398409957,0.9237479931137204,0.7868633664888972,0.8974382954844627,1.0,0.8654320987654321,0.9098765432098767,0.7035078791983344,0.7252807667484303
0.54,32,0.7255598026005823,0.5840190533045809,1.0,0.0625,16,1,470.0,29.375,0.0,117.5,29.375,0.0,117.5,470.0,0.6180774902623776,0.9259698633167734,0.7255598023515218,0.6855014282775022,0.9237479931137204,0.786988716889509,0.8974382954844627,1.0,0.8839506172839506,0.9222222222222222,0.7049461215612559,0.7255598026005823
0.54,48,0.7255598026005823,0.5840190533045809,1.0,0.0625,16,1,470.0,29.375,0.0,117.5,29.375,0.0,117.5,470.0,0.6180774902623776,0.9259698633167734,0.7255598023515218,0.6855014282775022,0.9237479931137204,0.786988716889509,0.8974382954844627,1.0,0.8839506172839506,0.9222222222222222,0.7049461215612559,0.7255598026005823
0.56,0,0.731673451907943,0.5917330975686313,1.0,0.0625,16,1,442.0,27.625,0.0,110.5,27.625,0.0,110.5,442.0,0.6294043552829363,0.9212077205058734,0.7316734516544016,0.6942469295410472,0.9210205621215931,0.7917149334057565,0.8974382954844627,1.0,0.8407407407407407,0.8924162257495589,0.7164430419629542,0.731673451907943
0.56,8,0.7317158454738417,0.5917910078661648,1.0,0.0625,16,1,442.0,27.625,0.0,110.5,27.625,0.0,110.5,442.0,0.6294674421240855,0.9212077205058734,0.7317158452203187,0.6942638009973462,0.9210205621215931,0.7917259039400062,0.8974382954844627,1.0,0.8530864197530863,0.9016754850088183,0.7166634232489892,0.7317158454738417
0.56,16,0.7318504094578911,0.5919520243206101,1.0,0.0625,16,1,442.0,27.625,0.0,110.5,27.625,0.0,110.5,442.0,0.629694273315306,0.9212077205058734,0.7318504092043585,0.6944055536110139,0.9210205621215931,0.7918180684322123,0.8974382954844627,1.0,0.8746913580246913,0.9160493827160494,0.7174640080967789,0.7318504094578911
0.56,24,0.7319457082348431,0.5920621907708975,1.0,0.0625,16,1,442.0,27.625,0.0,110.5,27.625,0.0,110.5,442.0,0.6298115167292594,0.9212077205058734,0.7319457079813282,0.6944798280841299,0.9210205621215931,0.7918663536351113,0.8974382954844627,1.0,0.8839506172839506,0.9222222222222222,0.7178356837157334,0.7319457082348431
0.56,32,0.7319457082348431,0.5920621907708975,1.0,0.0625,16,1,442.0,27.625,0.0,110.5,27.625,0.0,110.5,442.0,0.6298115167292594,0.9212077205058734,0.7319457079813282,0.6944798280841299,0.9210205621215931,0.7918663536351113,0.8974382954844627,1.0,0.8839506172839506,0.9222222222222222,0.7178356837157334,0.7319457082348431
0.56,48,0.7319457082348431,0.5920621907708975,1.0,0.0625,16,1,442.0,27.625,0.0,110.5,27.625,0.0,110.5,442.0,0.6298115167292594,0.9212077205058734,0.7319457079813282,0.6944798280841299,0.9210205621215931,0.7918663536351113,0.8974382954844627,1.0,0.8839506172839506,0.9222222222222222,0.7178356837157334,0.7319457082348431
0.58,0,0.7380827087318295,0.5997755612757787,1.0,0.0625,16,1,422.0,26.375,0.0,105.5,26.375,0.0,105.5,422.0,0.6414274163264286,0.9159629672166872,0.738082708477642,0.7029909781787476,0.9179256049674063,0.7962080536912751,0.8974382954844627,1.0,0.8731481481481481,0.9141975308641975,0.7296110227432293,0.7380827087318295
0.58,8,0.7381097202854727,0.599795388623076,1.0,0.0625,16,1,422.0,26.375,0.0,105.5,26.375,0.0,105.5,422.0,0.6414477548897708,0.9159629672166872,0.738109720031269,0.7030118072324855,0.9179256049674063,0.7962214131109583,0.8974382954844627,1.0,0.8746913580246913,0.9160493827160494,0.7297371947240491,0.7381097202854727
0.58,16,0.7381097202854727,0.599795388623076,1.0,0.0625,16,1,422.0,26.375,0.0,105.5,26.375,0.0,105.5,422.0,0.6414477548897708,0.9159629672166872,0.738109720031269,0.7030118072324855,0.9179256049674063,0.7962214131109583,0.8974382954844627,1.0,0.8746913580246913,0.9160493827160494,0.7297371947240491,0.7381097202854727
0.58,24,0.7381808964426005,0.5998786947271287,1.0,0.0625,16,1,422.0,26.375,0.0,105.5,26.375,0.0,105.5,422.0,0.6415368239227851,0.9159629672166872,0.7381808961884105,0.7030673574105992,0.9179256049674063,0.7962570404219499,0.8974382954844627,1.0,0.8839506172839506,0.9222222222222222,0.7300309477829963,0.7381808964426005
0.58,32,0.7381808964426005,0.5998786947271287,1.0,0.0625,16,1,422.0,26.375,0.0,105.5,26.375,0.0,105.5,422.0,0.6415368239227851,0.9159629672166872,0.7381808961884105,0.7030673574105992,0.9179256049674063,0.7962570404219499,0.8974382954844627,1.0,0.8839506172839506,0.9222222222222222,0.7300309477829963,0.7381808964426005
0.58,48,0.7386091618662856,0.6003901229056945,1.0,0.0625,16,1,422.0,26.375,0.0,105.5,26.375,0.0,105.5,422.0,0.6420760905750136,0.9159629672166872,0.7386091616121908,0.7035085985372603,0.9179256049674063,0.7965399453351648,0.8974382954844627,1.0,0.8978395061728395,0.931657848324515,0.7314044058948171,0.7386091618662856
0.6,0,0.7424572993930844,0.6054995322460355,1.0,0.0625,16,1,409.0,25.5625,0.0,102.25,25.5625,0.0,102.25,409.0,0.6526205383131988,0.9089365951892724,0.7424572991270207,0.7115749240075842,0.9146952434377237,0.8004502712630448,0.8974382954844627,1.0,0.8716049382716049,0.9129629629629631,0.7391679220885677,0.7424572993930844
0.6,8,0.7424572993930844,0.6054995322460355,1.0,0.0625,16,1,409.0,25.5625,0.0,102.25,25.5625,0.0,102.25,409.0,0.6526205383131988,0.9089365951892724,0.7424572991270207,0.7115749240075842,0.9146952434377237,0.8004502712630448,0.8974382954844627,1.0,0.8716049382716049,0.9129629629629631,0.7391679220885677,0.7424572993930844
0.6,16,0.7425168855872916,0.6055702464157368,1.0,0.0625,16,1,409.0,25.5625,0.0,102.25,25.5625,0.0,102.25,409.0,0.6526966106037407,0.9089365951892724,0.7425168853212399,0.7116213274207546,0.9146952434377237,0.8004796298386186,0.8974382954844627,1.0,0.8808641975308641,0.9191358024691358,0.7394153859714828,0.7425168855872916
0.6,24,0.7426353179731509,0.6056824103382852,1.0,0.0625,16,1,409.0,25.5625,0.0,102.25,25.5625,0.0,102.25,409.0,0.6528122381853864,0.9089365951892724,0.7426353177071141,0.7116784476228221,0.9146952434377237,0.8005157664266528,0.8974382954844627,1.0,0.8839506172839506,0.9222222222222222,0.7398242113702888,0.7426353179731509
0.6,32,0.7426735142019077,0.605747333407628,1.0,0.0625,16,1,409.0,25.5625,0.0,102.25,25.5625,0.0,102.25,409.0,0.6528836577166629,0.9089365951892724,0.7426735139358739,0.7117820013647493,0.9146952434377237,0.8005812723091466,0.8974382954844627,1.0,0.8901234567901234,0.9259259259259259,0.7401108769027547,0.7426735142019077
0.6,48,0.7329768985790563,0.5992498780704332,0.9814814814814815,0.0625,16,1,409.0,25.5625,0.0,102.25,25.5625,0.0,102.25,409.0,0.6544787545229919,0.9018897253105441,0.7329768982026988,0.7119913648116073,0.9144179868593277,0.8006074360103422,0.8974382954844627,0.9814814814814815,0.8978395061728395,0.9131393298059964,0.7251310879961764,0.7329768985790563
0.62,0,0.7478487800382724,0.612565316295358,1.0,0.0625,16,1,391.0,24.4375,0.0,97.75,24.4375,0.0,97.75,391.0,0.664586812651451,0.9028323191207238,0.7478487797665195,0.7200436173898864,0.9111424905378133,0.8043991199483126,0.8974382954844627,1.0,0.8635802469135803,0.9074955908289242,0.7515045590647168,0.7478487800382724
