threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,48,0.3660227694910324,0.25823641776313866,1.0,1.0,14,14,65672.0,4690.857142857143,5357.0,6471.75,1349.7857142857142,1248.5,2486.7999999999993,3883.0,0.26101930046314065,0.9849819901211085,0.3660227694136396,0.32935927150108324,0.9803455094366271,0.49306666281882083,0.897273199642545,0.9935897435897435,0.36701975198268966,0.45475683180462784,0.10520162916341622,-1.4339772305089675
0.36,0,0.42406269655250567,0.30117419613236407,1.0,1.0,14,14,22678.0,1619.857142857143,1763.5,2593.85,506.42857142857144,470.0,1017.5999999999998,1392.0,0.3053023649251275,0.9605819420720074,0.42406269643123995,0.429435386045645,0.9765938101375329,0.596550826973811,0.897273199642545,0.9743589743589743,0.27508493171253384,0.34724846818807376,0.1459434108193041,-1.3759373034474944
0.36,8,0.42557962988155007,0.30225810387624796,1.0,1.0,14,14,21950.0,1567.857142857143,1724.5,2548.7,506.42857142857144,470.0,1017.5999999999998,1392.0,0.3064044367617199,0.9605819420720074,0.42557962975877545,0.4314964038878575,0.9765938101375329,0.5985365325831147,0.897273199642545,0.9743589743589743,0.311636407090678,0.3968143840324722,0.14717220393463648,-1.3744203701184499
0.36,16,0.4275735607067895,0.3036977496784009,1.0,1.0,14,14,20929.0,1494.9285714285713,1624.0,2464.75,506.42857142857144,470.0,1017.5999999999998,1392.0,0.3078719804566642,0.9605819420720074,0.42757356058231505,0.4342129019090681,0.9765938101375329,0.6011449033597235,0.897273199642545,0.9743589743589743,0.3393715070507034,0.4293498948763436,0.1484296838306981,-1.3724264392932106
0.36,24,0.4292411104177959,0.30492556396375875,1.0,1.0,14,14,20066.0,1433.2857142857142,1576.5,2389.7999999999997,506.42857142857144,470.0,1017.5999999999998,1392.0,0.30913852465312225,0.9605819420720074,0.4292411102918292,0.4363674731585715,0.9765938101375329,0.6032065821901377,0.897273199642545,0.9743589743589743,0.3611631019347143,0.45033011176794113,0.14928998014538825,-1.3707588895822043
0.36,32,0.43086109243919274,0.3060942967435422,1.0,1.0,14,14,19434.0,1388.142857142857,1467.0,2342.6499999999996,506.42857142857144,470.0,1017.5999999999998,1392.0,0.31033177370689646,0.9605819420720074,0.43086109231174796,0.4383115789723912,0.9765938101375329,0.6050614807613688,0.897273199642545,0.9743589743589743,0.3708404733150209,0.4646611895421136,0.15010796270423812,-1.3691389075608074
0.36,48,0.43297767554933475,0.30760230224649604,1.0,1.0,14,14,18533.0,1323.7857142857142,1407.0,2236.2,506.42857142857144,470.0,1017.5999999999998,1392.0,0.31185081392961583,0.9605819420720074,0.4329776754197395,0.44096099806684336,0.9765938101375329,0.6075811372255037,0.897273199642545,0.9743589743589743,0.4021099893696048,0.4941653926040089,0.15120567078050404,-1.3670223244506654
0.38,0,0.4741013048262964,0.3394555410014426,1.0,1.0,14,14,7972.0,569.4285714285714,523.0,1351.85,289.2857142857143,180.0,818.9999999999998,1274.0,0.34533994412842256,0.9549867343190397,0.4741013046524231,0.4883816701612064,0.9735924506982574,0.6504693897711807,0.897273199642545,0.9743589743589743,0.32991366900126756,0.415969084002169,0.19851370317917516,-1.3258986951737035
0.38,8,0.47627796932833266,0.3409980573134994,1.0,0.9285714285714286,14,13,7486.0,534.7142857142857,483.5,1282.4999999999998,288.92857142857144,180.0,818.9999999999998,1274.0,0.3469171184162925,0.9549867343190397,0.4762779691508006,0.49007762822877,0.9735924506982574,0.6519718971770082,0.897273199642545,0.9743589743589743,0.3617247998521814,0.4583061841486466,0.20057297624733425,-1.1808648878145247
0.38,16,0.47931685917302763,0.3431425161342069,1.0,0.7857142857142857,14,11,7008.0,500.57142857142856,408.5,1228.5499999999997,286.7857142857143,180.0,818.9999999999998,1274.0,0.3490958153817366,0.9549867343190397,0.4793168589907105,0.49210357820904377,0.9735924506982574,0.6537621979683019,0.897273199642545,0.9743589743589743,0.3838408386485309,0.490808550423935,0.2033527088357573,-0.8921117122555438
0.38,24,0.481636530358313,0.34494051099844714,1.0,0.7857142857142857,14,11,6772.0,483.7142857142857,382.0,1207.85,286.7857142857143,180.0,818.9999999999998,1274.0,0.35093947782047763,0.9549867343190397,0.48163653017375174,0.49340688100175145,0.9735924506982574,0.6549112928486494,0.897273199642545,0.9743589743589743,0.4157065157065156,0.5233691522153061,0.20601602943898056,-0.8897920410702584
0.38,32,0.4837039076343287,0.34648330838440694,1.0,0.7857142857142857,14,11,6546.0,467.57142857142856,357.5,1168.6499999999999,286.7857142857143,180.0,818.9999999999998,1274.0,0.3525153483533395,0.9549867343190397,0.48370390744672687,0.49465941582104617,0.9735924506982574,0.6560137043133791,0.897273199642545,0.9743589743589743,0.45393009768009773,0.559527972027972,0.20854749781519452,-0.8877246637942428
0.38,48,0.4870615268635526,0.3489924570724794,1.0,0.7857142857142857,14,11,6150.0,439.2857142857143,301.5,1127.2999999999997,286.7857142857143,180.0,818.9999999999998,1274.0,0.35513723609677333,0.9549867343190397,0.4870615266710472,0.49664409886005184,0.9735924506982574,0.6577566657273594,0.897273199642545,0.9743589743589743,0.47377136752136756,0.5858751291443599,0.2123497147798835,-0.8843670445650189
0.4,0,0.5498321710992776,0.4036248990420922,1.0,0.7142857142857143,14,10,1939.0,138.5,4.5,710.1499999999999,120.78571428571429,2.5,568.3499999999998,972.0,0.412992558467951,0.9493936240956712,0.5498321708611587,0.532760220234332,0.9707676418142335,0.6879638159078006,0.897273199642545,0.9743589743589743,0.47301235089696625,0.5958547328739635,0.3356722840166869,-0.678739257472151
0.4,8,0.5504308000704299,0.40420737428848874,1.0,0.35714285714285715,14,5,1895.0,135.35714285714286,0.0,708.7499999999999,119.92857142857143,0.0,568.3499999999998,972.0,0.4135893965383399,0.9493936240956712,0.5504307998320642,0.5329616140468211,0.9707676418142335,0.688131706195316,0.897273199642545,0.9743589743589743,0.5777417027417027,0.6903568653568654,0.33778296043013645,0.03614508578471565
0.4,16,0.5509129870777522,0.4046641621963603,1.0,0.35714285714285715,14,5,1895.0,135.35714285714286,0.0,708.7499999999999,119.92857142857143,0.0,568.3499999999998,972.0,0.41405974368445525,0.9493936240956712,0.5509129868391235,0.5331644526325996,0.9707676418142335,0.6883007554562468,0.897273199642545,0.9743589743589743,0.6245115995115996,0.727025645294876,0.3393991017565892,0.036627272792037924
0.4,24,0.5510234717817755,0.40477437307114705,1.0,0.35714285714285715,14,5,1895.0,135.35714285714286,0.0,708.7499999999999,119.92857142857143,0.0,568.3499999999998,972.0,0.4141849057965469,0.9493936240956712,0.5510234715420581,0.5333286452485857,0.9707676418142335,0.6884375630911,0.897273199642545,0.9743589743589743,0.6458791208791208,0.7424685357377664,0.34002809317346144,0.03673775749606123
0.4,32,0.5512618885987679,0.404951203486879,1.0,0.35714285714285715,14,5,1895.0,135.35714285714286,0.0,708.7499999999999,119.92857142857143,0.0,568.3499999999998,972.0,0.41436376707192324,0.9493936240956712,0.5512618883588734,0.5333959029056048,0.9707676418142335,0.6884935945093559,0.897273199642545,0.9743589743589743,0.6500000000000001,0.7467420400112706,0.3407031797057381,0.03697617431305367
0.4,48,0.5518082957751932,0.4054401626516204,1.0,0.2857142857142857,14,4,1849.0,132.07142857142858,0.0,708.7499999999999,116.64285714285714,0.0,568.3499999999998,972.0,0.41485950045371556,0.9493936240956712,0.5518082955352155,0.5339216138468448,0.9707676418142335,0.6889313843874462,0.897273199642545,0.9743589743589743,0.6745192307692308,0.7657092907092906,0.3420699519588664,0.1803797243466218
0.42,0,0.5665415802409517,0.4195953941438665,1.0,0.42857142857142855,14,6,1727.0,123.35714285714286,0.0,646.8499999999999,110.71428571428571,0.0,533.7499999999998,927.0,0.4310293917775005,0.9442671349661956,0.5665415799960203,0.5489854288447764,0.9674970427781996,0.7004918142801904,0.897273199642545,0.9743589743589743,0.6015567765567765,0.7059300741993049,0.3741281945548247,-0.09060127690190534
0.42,8,0.5666553526379029,0.4197042334506574,1.0,0.35714285714285715,14,5,1723.0,123.07142857142857,0.0,646.8499999999999,110.64285714285714,0.0,533.7499999999998,927.0,0.43114203727122596,0.9442671349661956,0.5666553523929542,0.5490308053370202,0.9674970427781996,0.7005287521991393,0.897273199642545,0.9743589743589743,0.6275641025641026,0.7307163989856297,0.3745947834106817,0.05236963835218866
0.42,16,0.566689948827597,0.41973031686477247,1.0,0.35714285714285715,14,5,1723.0,123.07142857142857,0.0,646.8499999999999,110.64285714285714,0.0,533.7499999999998,927.0,0.43116935607880585,0.9442671349661956,0.5666899485826394,0.5490789401173306,0.9674970427781996,0.7005679330369556,0.897273199642545,0.9743589743589743,0.6403846153846154,0.7403317836010144,0.37476785205318897,0.05240423454188281
0.42,24,0.5668370271896372,0.4198503041127236,1.0,0.35714285714285715,14,5,1723.0,123.07142857142857,0.0,646.8499999999999,110.64285714285714,0.0,533.7499999999998,927.0,0.43128993900403356,0.9442671349661956,0.5668370269446464,0.5491559733238467,0.9674970427781996,0.7006306314944976,0.897273199642545,0.9743589743589743,0.6451923076923077,0.7449175824175823,0.37507678800170974,0.05255131290392301
0.42,32,0.5669336434913064,0.4199494405650845,1.0,0.2857142857142857,14,4,1693.0,120.92857142857143,0.0,646.8499999999999,108.5,0.0,533.7499999999998,927.0,0.43139145446206406,0.9442671349661956,0.5669336432463123,0.5493004688600261,0.9674970427781996,0.7007482213558774,0.897273199642545,0.9743589743589743,0.6540064102564103,0.7517440892440892,0.3754377473974015,0.19550507206273499
0.42,48,0.5669203398706473,0.41990186862322054,1.0,0.2857142857142857,14,4,1653.0,118.07142857142857,0.0,620.8499999999998,108.5,0.0,533.7499999999998,927.0,0.43147508218687486,0.9440651858313196,0.566920339625638,0.5494210459026996,0.9673602160978796,0.7008104266690969,0.897273199642545,0.9743589743589743,0.6572115384615386,0.7547202797202796,0.3751222060108701,0.19549176844207589
0.44,0,0.5804493865886429,0.4331041787747309,1.0,0.35714285714285715,14,5,1558.0,111.28571428571429,0.0,586.1499999999999,101.0,0.0,495.2499999999998,869.0,0.4466775524285265,0.938314420902408,0.5804493863379585,0.5632926401748706,0.9645221659222118,0.7112226366459021,0.897273199642545,0.9743589743589743,0.6153846153846153,0.7206431389123696,0.40252919555550803,0.06616367230292863
0.44,8,0.5804395207742306,0.4330820513905908,1.0,0.35714285714285715,14,5,1558.0,111.28571428571429,0.0,586.1499999999999,101.0,0.0,495.2499999999998,869.0,0.44668150373186716,0.9382753339730772,0.5804395205235392,0.5633076667276753,0.9644956833389241,0.7112274140868725,0.897273199642545,0.9743589743589743,0.624198717948718,0.7273851148851148,0.4022700037981242,0.06615380648851632
0.44,16,0.5806061891782804,0.43325643991478935,1.0,0.35714285714285715,14,5,1549.0,110.64285714285714,0.0,582.9999999999998,101.0,0.0,495.2499999999998,869.0,0.4468567145540338,0.9382753339730772,0.5806061889276026,0.56342531236947,0.9644956833389241,0.7113211785041161,0.897273199642545,0.9743589743589743,0.6373397435897437,0.7397935397935397,0.4028486833039683,0.0663204748925662
0.44,24,0.5806206195924,0.43327521926482127,1.0,0.2857142857142857,14,4,1529.0,109.21428571428571,0.0,582.9999999999998,99.57142857142857,0.0,495.2499999999998,869.0,0.44687560585232516,0.9382753339730772,0.5806206193417227,0.5634863331614234,0.9644956833389241,0.7113698068246186,0.897273199642545,0.9743589743589743,0.6392628205128206,0.7416250416250415,0.40290087991834,0.20919204816382858
0.44,32,0.5806715487486065,0.43333060792719685,1.0,0.2857142857142857,14,4,1505.0,107.5,0.0,567.3999999999999,99.57142857142857,0.0,495.2499999999998,869.0,0.44693150875301446,0.9382753339730772,0.5806715484979329,0.5635575407929315,0.9644956833389241,0.7114265482692104,0.897273199642545,0.9743589743589743,0.6411858974358976,0.7432276057276055,0.4030692939670334,0.2092429773200351
0.44,48,0.5812082262372914,0.4338795194298132,1.0,0.2857142857142857,14,4,1505.0,107.5,0.0,567.3999999999999,99.57142857142857,0.0,495.2499999999998,869.0,0.44749339201320226,0.9382753339730772,0.5812082259866567,0.5638949316033537,0.9644956833389241,0.7116953245733882,0.897273199642545,0.9743589743589743,0.6597756410256411,0.7577422577422576,0.40448380767361586,0.20977965480872002
0.46,0,0.5925291175354253,0.4448066201264165,1.0,0.35714285714285715,14,5,1416.0,101.14285714285714,0.0,533.2499999999998,93.64285714285714,0.0,464.9999999999998,842.0,0.4607191074842453,0.9323033575953306,0.5925291172790246,0.5757985858719356,0.9614899101357673,0.7202610726926758,0.897273199642545,0.9743589743589743,0.6147435897435897,0.7204670329670328,0.42736373083875817,0.07824340324971102
0.46,8,0.5925819875655338,0.44485760507677985,1.0,0.35714285714285715,14,5,1416.0,101.14285714285714,0.0,533.2499999999998,93.64285714285714,0.0,464.9999999999998,842.0,0.4607720397945417,0.9323007547391297,0.5925819873091333,0.5758317516878229,0.9614766688441235,0.7202833042908962,0.897273199642545,0.9743589743589743,0.6333333333333334,0.7352564102564101,0.4274757008036923,0.07829627327981958
0.46,16,0.592595359828085,0.4448762557900835,1.0,0.2857142857142857,14,4,1391.0,99.35714285714286,0.0,525.4499999999998,92.71428571428571,0.0,464.9999999999998,842.0,0.46079131671851137,0.9323007547391297,0.5925953595716849,0.5759063474060738,0.9614766688441235,0.7203416593227989,0.897273199642545,0.9743589743589743,0.6352564102564102,0.7370879120879119,0.4274606296238232,0.2211667883995136
0.46,24,0.5927119450835912,0.4450006963693828,1.0,0.2857142857142857,14,4,1391.0,99.35714285714286,0.0,525.4499999999998,92.71428571428571,0.0,464.9999999999998,842.0,0.4609164865494815,0.9323007547391297,0.5927119448272046,0.5759626875932017,0.9614766688441235,0.7203857295924442,0.897273199642545,0.9743589743589743,0.6387820512820513,0.7406135531135529,0.42783734403977974,0.22128337365501977
0.46,32,0.5930385413567923,0.445354272782329,1.0,0.2857142857142857,14,4,1391.0,99.35714285714286,0.0,525.4499999999998,92.71428571428571,0.0,464.9999999999998,842.0,0.46128288825621655,0.9323007547391297,0.5930385411004404,0.5762430296168538,0.9614766688441235,0.7206049699632149,0.897273199642545,0.9743589743589743,0.6580128205128205,0.7555860805860803,0.42897370303762256,0.22160996992822096
0.46,48,0.5930993254833777,0.4454023796833607,1.0,0.21428571428571427,14,3,1347.0,96.21428571428571,0.0,525.4499999999998,89.57142857142857,0.0,464.9999999999998,842.0,0.46135763091680076,0.9322434284378226,0.5930993252270028,0.5763899180657591,0.9613045320527533,0.7206714447378347,0.897273199642545,0.9743589743589743,0.6669871794871794,0.7617673992673992,0.429256338664433,0.3645278969119492
0.48,0,0.6037074244913327,0.4558393740175092,1.0,0.35714285714285715,14,5,1311.0,93.64285714285714,0.0,495.6999999999998,88.14285714285714,0.0,445.6499999999998,822.0,0.4738085472432504,0.9280057081172635,0.6037074242313972,0.5866888159582945,0.958673928779506,0.7279110022303064,0.897273199642545,0.9743589743589743,0.6309981684981685,0.7333262890955197,0.4490730707094587,0.08942171020561851
0.48,8,0.6037403750350475,0.4558724049681345,1.0,0.2857142857142857,14,4,1307.0,93.35714285714286,0.0,495.6999999999998,87.85714285714286,0.0,445.6499999999998,822.0,0.473841677753799,0.9280057081172635,0.6037403747751144,0.5867125877903836,0.958673928779506,0.727929298684237,0.897273199642545,0.9743589743589743,0.6377289377289378,0.739644970414201,0.44917975600526866,0.23231180360647613
0.48,16,0.6038229999998939,0.4559712448466323,1.0,0.2857142857142857,14,4,1307.0,93.35714285714286,0.0,495.6999999999998,87.85714285714286,0.0,445.6499999999998,822.0,0.4739422837385922,0.9280057081172635,0.6038229997399671,0.5868061090233181,0.958673928779506,0.7280012736611894,0.897273199642545,0.9743589743589743,0.6511904761904762,0.7497182304874611,0.4495842657265887,0.23239442857132248
0.48,24,0.6038452038136314,0.455997448906045,1.0,0.2857142857142857,14,4,1307.0,93.35714285714286,0.0,495.6999999999998,87.85714285714286,0.0,445.6499999999998,822.0,0.47396869636197353,0.9280057081172635,0.6038452035537053,0.5868647731448458,0.958673928779506,0.7280464177733681,0.897273199642545,0.9743589743589743,0.6557692307692308,0.7535643843336148,0.449657591195827,0.23241663238506
0.48,32,0.6039821975917106,0.4561490974956761,1.0,0.21428571428571427,14,3,1279.0,91.35714285714286,0.0,495.6999999999998,85.85714285714286,0.0,445.6499999999998,822.0,0.4741431160405013,0.9279689604882205,0.6039821973318219,0.5869193329135441,0.9585635846824738,0.7280565747723314,0.897273199642545,0.9743589743589743,0.657051282051282,0.7545259227951534,0.45007449884791934,0.37541076902028203
0.48,48,0.6047983360918325,0.4569007534634001,1.0,0.21428571428571427,14,3,1279.0,91.35714285714286,0.0,495.6999999999998,85.85714285714286,0.0,445.6499999999998,822.0,0.4749039078805317,0.9279577455768744,0.604798335831929,0.5874165217320744,0.9585459296269486,0.7284338832510721,0.897273199642545,0.9743589743589743,0.6753663003663004,0.7697649572649572,0.4515029555884263,0.376226907520404
0.5,0,0.6135917982476977,0.4658470299156443,1.0,0.2857142857142857,14,4,1219.0,87.07142857142857,0.0,461.04999999999984,82.64285714285714,0.0,420.7499999999998,801.0,0.48622145609880874,0.9225545265164469,0.6135917979844927,0.5968814504727705,0.9559550502286329,0.7349026593714213,0.897273199642545,0.9743589743589743,0.6309981684981684,0.7345625528317835,0.46738848099263625,0.24216322681912633
0.5,8,0.613624440272693,0.46588569884484693,1.0,0.2857142857142857,14,4,1219.0,87.07142857142857,0.0,461.04999999999984,82.64285714285714,0.0,420.7499999999998,801.0,0.4862609539178253,0.9225545265164469,0.6136244400094907,0.5969192862930564,0.9559550502286329,0.7349313371858256,0.897273199642545,0.9743589743589743,0.645528083028083,0.7459053766746073,0.4675337892650689,0.24219586884412164
0.5,16,0.6137359960886994,0.46598946080138026,1.0,0.21428571428571427,14,3,1204.0,86.0,0.0,461.04999999999984,81.57142857142857,0.0,420.7499999999998,801.0,0.48637012696974874,0.9225368876545061,0.6137359958255049,0.5969882241383112,0.9559020850620575,0.7349679302270337,0.897273199642545,0.9743589743589743,0.6491452991452993,0.7499804682496988,0.46770796984527446,0.3851645675172709
0.5,24,0.6139017188103867,0.46616436633988706,1.0,0.21428571428571427,14,3,1204.0,86.0,0.0,461.04999999999984,81.57142857142857,0.0,420.7499999999998,801.0,0.4865577555100681,0.9225368876545061,0.6139017185472135,0.5970853309880706,0.9559020850620575,0.7350415166957699,0.897273199642545,0.9743589743589743,0.6539529914529914,0.754566267066267,0.4683243587003956,0.38533029023895815
0.5,32,0.6142261594581049,0.4664835666940036,1.0,0.21428571428571427,14,3,1204.0,86.0,0.0,461.04999999999984,81.57142857142857,0.0,420.7499999999998,801.0,0.48687863904506,0.9225368876545061,0.6142261591949565,0.5973027014355254,0.9559020850620575,0.7352062042030114,0.897273199642545,0.9743589743589743,0.671474358974359,0.7683150183150181,0.4691418040978149,0.38565473088667634
0.5,48,0.6146235171299953,0.46687926719818,1.0,0.21428571428571427,14,3,1204.0,86.0,0.0,461.04999999999984,81.57142857142857,0.0,420.7499999999998,801.0,0.4873336801013306,0.9225340839266696,0.6146235168668468,0.5976955663801073,0.9558976712981763,0.7355024290679885,0.897273199642545,0.9743589743589743,0.6867445054945056,0.778514541014541,0.4700895489490159,0.38605208855856676
0.52,0,0.6238741649419006,0.4764844506815266,1.0,0.21428571428571427,14,3,1129.0,80.64285714285714,0.0,429.2499999999998,77.21428571428571,0.0,398.0499999999998,777.0,0.49975966120473114,0.9174142559113997,0.6238741646786239,0.6064099504443166,0.9532935506082166,0.7412776779600809,0.897273199642545,0.9743589743589743,0.6338980463980465,0.7362442045134352,0.4869592081739014,0.3953027363704721
0.52,8,0.6242893166825584,0.4769572655279552,1.0,0.21428571428571427,14,3,1129.0,80.64285714285714,0.0,429.2499999999998,77.21428571428571,0.0,398.0499999999998,777.0,0.5003736352731448,0.9174142559113997,0.6242893164202168,0.6064405989661572,0.9532935506082166,0.7413005761003311,0.897273199642545,0.9743589743589743,0.6464896214896214,0.7471874279566586,0.4880657815923506,0.39571788811112985
0.52,16,0.6250316079442702,0.4777864672359285,1.0,0.21428571428571427,14,3,1129.0,80.64285714285714,0.0,429.2499999999998,77.21428571428571,0.0,398.0499999999998,777.0,0.5014207468420881,0.9174142559113997,0.6250316076834508,0.6065666309998231,0.9532935506082166,0.7413947277635989,0.897273199642545,0.9743589743589743,0.6617673992673994,0.7602564102564102,0.49003513586553127,0.3964601793728416
0.52,24,0.6252113331820753,0.47796792703855123,1.0,0.21428571428571427,14,3,1129.0,80.64285714285714,0.0,429.2499999999998,77.21428571428571,0.0,398.0499999999998,777.0,0.5016024749317467,0.9174142559113997,0.6252113329212906,0.6066330743693018,0.9532935506082166,0.741444357859107,0.897273199642545,0.9743589743589743,0.6663461538461538,0.7647435897435896,0.49055478796627666,0.3966399046106468
0.52,32,0.6253518360397659,0.4781207416276852,1.0,0.21428571428571427,14,3,1129.0,80.64285714285714,0.0,429.2499999999998,77.21428571428571,0.0,398.0499999999998,777.0,0.5017621690314145,0.9174142559113997,0.6253518357789718,0.6069126366369741,0.9532935506082166,0.7416531315136136,0.897273199642545,0.9743589743589743,0.680334249084249,0.7747141747141746,0.4909394520801667,0.3967804074683373
0.52,48,0.6268202951018378,0.47963584988060154,1.0,0.21428571428571427,14,3,1129.0,80.64285714285714,0.0,429.2499999999998,77.21428571428571,0.0,398.0499999999998,777.0,0.5033465420193642,0.9174142559113997,0.6268202948413357,0.6074605750543526,0.9532935506082166,0.7420621082161024,0.897273199642545,0.9743589743589743,0.7223214285714286,0.8047050172050171,0.4951415555746198,0.39824886653040925
0.54,0,0.6324933224316134,0.48567885307847225,1.0,0.21428571428571427,14,3,1056.0,75.42857142857143,0.0,398.1999999999998,72.92857142857143,0.0,375.4499999999998,744.0,0.5117773479919855,0.9124701386584457,0.6324933221685612,0.6155875861911242,0.9504378453770237,0.7472135857646504,0.897273199642545,0.9743589743589743,0.648992673992674,0.7462759462759462,0.5028816612191055,0.40392189386018484
0.54,8,0.6326498567862081,0.4858358923901014,1.0,0.21428571428571427,14,3,1056.0,75.42857142857143,0.0,398.1999999999998,72.92857142857143,0.0,375.4499999999998,744.0,0.5119344171461597,0.9124701386584457,0.6326498565231934,0.6156298244610898,0.9504378453770237,0.7472447010812987,0.897273199642545,0.9743589743589743,0.6567460317460317,0.7549783549783549,0.5033531218633164,0.4040784282147796
0.54,16,0.6326609871456791,0.48585151675963717,1.0,0.21428571428571427,14,3,1056.0,75.42857142857143,0.0,398.1999999999998,72.92857142857143,0.0,375.4499999999998,744.0,0.5119502669069665,0.9124701386584457,0.6326609868826648,0.6156562263233886,0.9504378453770237,0.747264149470181,0.897273199642545,0.9743589743589743,0.6581196581196581,0.7562604062604061,0.5034170478349865,0.40408955857425055
0.54,24,0.6329940270091835,0.4861889335005637,1.0,0.21428571428571427,14,3,1056.0,75.42857142857143,0.0,398.1999999999998,72.92857142857143,0.0,375.4499999999998,744.0,0.512294322231231,0.9124701386584457,0.6329940267462132,0.6159256547258103,0.9504378453770237,0.747462580878065,0.897273199642545,0.9743589743589743,0.6828525641025641,0.7738594738594737,0.5044898714432787,0.40442259843775497
0.54,32,0.6333763002441997,0.4865858532271412,1.0,0.21428571428571427,14,3,1056.0,75.42857142857143,0.0,398.1999999999998,72.92857142857143,0.0,375.4499999999998,744.0,0.5127475220133283,0.9124701386584457,0.633376299981253,0.6161177443398197,0.9504378453770237,0.7476040113389588,0.897273199642545,0.9743589743589743,0.7008012820512821,0.7871378621378621,0.5058826681972733,0.4048048716727711
0.54,48,0.6338462790575105,0.48710066855931633,1.0,0.21428571428571427,14,3,1021.0,72.92857142857143,0.0,375.4499999999998,72.92857142857143,0.0,375.4499999999998,744.0,0.5132646487666809,0.9124701386584457,0.633846278794716,0.6163893413177081,0.9504378453770237,0.7478039217729067,0.897273199642545,0.9743589743589743,0.7145833333333333,0.7969821844821845,0.50726897569349,0.4052748504860819
0.56,0,0.63927622669285,0.4930278714079599,1.0,0.21428571428571427,14,3,987.0,70.5,0.0,363.8999999999998,69.0,0.0,350.2499999999998,724.0,0.5221760211071804,0.9059267118506905,0.6392762264258999,0.6247922385261816,0.9473835207711728,0.7529919822068489,0.897273199642545,0.9743589743589743,0.6580586080586082,0.7559981684981685,0.5188430527923955,0.41070479812142147
0.56,8,0.63933637012823,0.49309373933463835,1.0,0.21428571428571427,14,3,987.0,70.5,0.0,363.8999999999998,69.0,0.0,350.2499999999998,724.0,0.5222421352520967,0.9059267118506905,0.6393363698612955,0.6248377086499106,0.9473835207711728,0.7530250034205606,0.897273199642545,0.9743589743589743,0.6733058608058609,0.7678571428571428,0.5190854238262138,0.41076494155680143
0.56,16,0.6392255991162035,0.49303128575452343,1.0,0.21428571428571427,14,3,987.0,70.5,0.0,363.8999999999998,69.0,0.0,350.2499999999998,724.0,0.5221942445666051,0.9055793173097475,0.6392255988491632,0.6249061020561466,0.9473217280768348,0.7530551452400083,0.897273199642545,0.9743589743589743,0.6792353479853481,0.7735389610389609,0.5185780815041757,0.41065417054477493
0.56,24,0.6394655298096155,0.49329500381759683,1.0,0.21428571428571427,14,3,966.0,69.0,0.0,350.2499999999998,69.0,0.0,350.2499999999998,724.0,0.5224987235840336,0.9055793173097475,0.639465529542607,0.6250753571272553,0.9473217280768348,0.7531780274385055,0.897273199642545,0.9743589743589743,0.690132783882784,0.780590243090243,0.5192972272674652,0.4108941012381869
0.56,32,0.6397228403812742,0.4935926930140182,1.0,0.21428571428571427,14,3,966.0,69.0,0.0,350.2499999999998,69.0,0.0,350.2499999999998,724.0,0.5227964127804849,0.9055793173097475,0.6397228401143789,0.6251190507396437,0.9473217280768348,0.7532097454838964,0.897273199642545,0.9743589743589743,0.6997481684981686,0.7870004995004994,0.5202979656583436,0.4111514118098457
0.56,48,0.6401247992031298,0.4940238615285267,1.0,0.21428571428571427,14,3,966.0,69.0,0.0,350.2499999999998,69.0,0.0,350.2499999999998,724.0,0.5232328950521884,0.9055793173097475,0.6401247989363004,0.6254542381475534,0.9473217280768348,0.7534530059450152,0.897273199642545,0.9743589743589743,0.7197115384615385,0.8020188145188144,0.5214550855609963,0.4115533706317013
0.58,0,0.6446949755673692,0.4987635482093185,1.0,0.21428571428571427,14,3,912.0,65.14285714285714,0.0,330.5499999999998,64.64285714285714,0.0,325.9999999999998,703.0,0.5317342050105431,0.8985316877674608,0.6446949752904506,0.6337585938263669,0.944346851220847,0.7584891546916571,0.897273199642545,0.9743589743589743,0.6642399267399267,0.7585622710622709,0.5320716559824865,0.4161235469959407
0.58,8,0.6447284504860687,0.49879894596536684,1.0,0.21428571428571427,14,3,905.0,64.64285714285714,0.0,325.9999999999998,64.64285714285714,0.0,325.9999999999998,703.0,0.5317711838335709,0.8985316877674608,0.6447284502091531,0.633790508916405,0.944346851220847,0.7585120111177288,0.897273199642545,0.9743589743589743,0.6696199633699635,0.7639235764235763,0.532230500698533,0.4161570219146402
0.58,16,0.6448136466100546,0.49896419639316986,1.0,0.21428571428571427,14,3,905.0,64.64285714285714,0.0,325.9999999999998,64.64285714285714,0.0,325.9999999999998,703.0,0.5319432678956646,0.898308362705426,0.6448136463331481,0.6338840232759336,0.9443071273459155,0.7585661608282513,0.897273199642545,0.9743589743589743,0.6821199633699634,0.7736305361305361,0.5324575424019428,0.41624221803862604
