threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.64,0,0.7391429676482425,0.6009509991368291,1.0,0.0625,16,1,853.0,53.3125,0.0,213.25,53.3125,0.0,213.25,853.0,0.7391429676482425
0.64,8,0.7391429676482425,0.6009509991368291,1.0,0.0625,16,1,853.0,53.3125,0.0,213.25,53.3125,0.0,213.25,853.0,0.7391429676482425
0.64,16,0.7391515827936784,0.600964442110691,1.0,0.0625,16,1,853.0,53.3125,0.0,213.25,53.3125,0.0,213.25,853.0,0.7391515827936784
0.64,24,0.7391515827936784,0.600964442110691,1.0,0.0625,16,1,853.0,53.3125,0.0,213.25,53.3125,0.0,213.25,853.0,0.7391515827936784
0.64,32,0.7393188844904592,0.6011511764516864,1.0,0.0625,16,1,853.0,53.3125,0.0,213.25,53.3125,0.0,213.25,853.0,0.7393188844904592
0.64,48,0.7393188844904592,0.6011511764516864,1.0,0.0625,16,1,853.0,53.3125,0.0,213.25,53.3125,0.0,213.25,853.0,0.7393188844904592
0.66,0,0.7445285879671113,0.6077814074085176,1.0,0.0625,16,1,818.0,51.125,0.0,204.5,51.125,0.0,204.5,818.0,0.7445285879671113
0.66,8,0.7445352784670893,0.6077909763907912,1.0,0.0625,16,1,818.0,51.125,0.0,204.5,51.125,0.0,204.5,818.0,0.7445352784670893
0.66,16,0.7445352784670893,0.6077909763907912,1.0,0.0625,16,1,818.0,51.125,0.0,204.5,51.125,0.0,204.5,818.0,0.7445352784670893
0.66,24,0.7446497246039371,0.6079200299681198,1.0,0.0625,16,1,818.0,51.125,0.0,204.5,51.125,0.0,204.5,818.0,0.7446497246039371
0.66,32,0.7446497246039371,0.6079200299681198,1.0,0.0625,16,1,818.0,51.125,0.0,204.5,51.125,0.0,204.5,818.0,0.7446497246039371
0.66,48,0.7446497246039371,0.6079200299681198,1.0,0.0625,16,1,818.0,51.125,0.0,204.5,51.125,0.0,204.5,818.0,0.7446497246039371
0.68,0,0.7492939161335622,0.6139589329260191,1.0,0.0625,16,1,799.0,49.9375,0.0,199.75,49.9375,0.0,199.75,799.0,0.7492939161335622
0.68,8,0.7492939161335622,0.6139589329260191,1.0,0.0625,16,1,799.0,49.9375,0.0,199.75,49.9375,0.0,199.75,799.0,0.7492939161335622
0.68,16,0.7493523190410616,0.6140251794992316,1.0,0.0625,16,1,799.0,49.9375,0.0,199.75,49.9375,0.0,199.75,799.0,0.7493523190410616
0.68,24,0.7493523190410616,0.6140251794992316,1.0,0.0625,16,1,799.0,49.9375,0.0,199.75,49.9375,0.0,199.75,799.0,0.7493523190410616
0.68,32,0.7493523190410616,0.6140251794992316,1.0,0.0625,16,1,799.0,49.9375,0.0,199.75,49.9375,0.0,199.75,799.0,0.7493523190410616
0.68,48,0.7391829757224229,0.6070267340366958,0.9814814814814815,0.0625,16,1,799.0,49.9375,0.0,199.75,49.9375,0.0,199.75,799.0,0.7391829757224229
0.7,0,0.7538852956481348,0.6202068221969348,1.0,0.0625,16,1,772.0,48.25,0.0,193.0,48.25,0.0,193.0,772.0,0.7538852956481348
0.7,8,0.7539002197861835,0.6202238948835378,1.0,0.0625,16,1,772.0,48.25,0.0,193.0,48.25,0.0,193.0,772.0,0.7539002197861835
0.7,16,0.7539002197861835,0.6202238948835378,1.0,0.0625,16,1,772.0,48.25,0.0,193.0,48.25,0.0,193.0,772.0,0.7539002197861835
0.7,24,0.7539002197861835,0.6202238948835378,1.0,0.0625,16,1,772.0,48.25,0.0,193.0,48.25,0.0,193.0,772.0,0.7539002197861835
0.7,32,0.7539110153254142,0.6202416047484379,1.0,0.0625,16,1,772.0,48.25,0.0,193.0,48.25,0.0,193.0,772.0,0.7539110153254142
0.7,48,0.7448357149607281,0.6142312084413247,0.9814814814814815,0.0625,16,1,772.0,48.25,0.0,193.0,48.25,0.0,193.0,772.0,0.7448357149607281
0.72,0,0.7568759834485563,0.6245925652559451,1.0,0.0625,16,1,745.0,46.5625,0.0,186.25,46.5625,0.0,186.25,745.0,0.7568759834485563
0.72,8,0.7568782638102634,0.6245962216186414,1.0,0.0625,16,1,745.0,46.5625,0.0,186.25,46.5625,0.0,186.25,745.0,0.7568782638102634
0.72,16,0.7568831055056452,0.6246042076944328,1.0,0.0625,16,1,745.0,46.5625,0.0,186.25,46.5625,0.0,186.25,745.0,0.7568831055056452
0.72,24,0.7568889095419983,0.624612760200557,1.0,0.0625,16,1,745.0,46.5625,0.0,186.25,46.5625,0.0,186.25,745.0,0.7568889095419983
0.72,32,0.7493250076986347,0.6198602200918446,0.9814814814814815,0.0625,16,1,745.0,46.5625,0.0,186.25,46.5625,0.0,186.25,745.0,0.7493250076986347
0.72,48,0.749539649474267,0.6202051970619058,0.9814814814814815,0.0625,16,1,745.0,46.5625,0.0,186.25,46.5625,0.0,186.25,745.0,0.749539649474267
0.74,0,0.7597464355000371,0.6291026800100267,1.0,0.0625,16,1,714.0,44.625,0.0,178.5,44.625,0.0,178.5,714.0,0.7597464355000371
0.74,8,0.7597464355000371,0.6291026800100267,1.0,0.0625,16,1,714.0,44.625,0.0,178.5,44.625,0.0,178.5,714.0,0.7597464355000371
0.74,16,0.7598315540893457,0.629192206490256,1.0,0.0625,16,1,714.0,44.625,0.0,178.5,44.625,0.0,178.5,714.0,0.7598315540893457
0.74,24,0.7535679376053825,0.6254229505419668,0.9814814814814815,0.0625,16,1,714.0,44.625,0.0,178.5,44.625,0.0,178.5,714.0,0.7535679376053825
0.74,32,0.7535679376053825,0.6254229505419668,0.9814814814814815,0.0625,16,1,714.0,44.625,0.0,178.5,44.625,0.0,178.5,714.0,0.7535679376053825
0.74,48,0.7541114789675823,0.6260088015751273,0.9814814814814815,0.0625,16,1,714.0,44.625,0.0,178.5,44.625,0.0,178.5,714.0,0.7541114789675823
0.76,0,0.7625908868562864,0.6336327510641534,1.0,0.0625,16,1,685.0,42.8125,0.0,171.25,42.8125,0.0,171.25,685.0,0.7625908868562864
0.76,8,0.7625996740991141,0.6336414621176286,1.0,0.0625,16,1,685.0,42.8125,0.0,171.25,42.8125,0.0,171.25,685.0,0.7625996740991141
0.76,16,0.7625996740991141,0.6336414621176286,1.0,0.0625,16,1,685.0,42.8125,0.0,171.25,42.8125,0.0,171.25,685.0,0.7625996740991141
0.76,24,0.7576204298241891,0.6308727613423474,0.9814814814814815,0.0625,16,1,685.0,42.8125,0.0,171.25,42.8125,0.0,171.25,685.0,0.7576204298241891
0.76,32,0.7576204298241891,0.6308727613423474,0.9814814814814815,0.0625,16,1,685.0,42.8125,0.0,171.25,42.8125,0.0,171.25,685.0,0.7576204298241891
0.76,48,0.7579605123901518,0.6311615872546651,0.9814814814814815,0.0625,16,1,685.0,42.8125,0.0,171.25,42.8125,0.0,171.25,685.0,0.7579605123901518
0.78,0,0.7623879916013087,0.6354571576368598,1.0,0.0625,16,1,654.0,40.875,0.0,163.5,40.875,0.0,163.5,654.0,0.7623879916013087
0.78,8,0.762391474165602,0.6354624495641968,1.0,0.0625,16,1,654.0,40.875,0.0,163.5,40.875,0.0,163.5,654.0,0.762391474165602
0.78,16,0.7597238995153694,0.6340824825027108,0.9814814814814815,0.0625,16,1,654.0,40.875,0.0,163.5,40.875,0.0,163.5,654.0,0.7597238995153694
0.78,24,0.7599413566409491,0.634271885024939,0.9814814814814815,0.0625,16,1,654.0,40.875,0.0,163.5,40.875,0.0,163.5,654.0,0.7599413566409491
0.78,32,0.7599413566409491,0.634271885024939,0.9814814814814815,0.0625,16,1,654.0,40.875,0.0,163.5,40.875,0.0,163.5,654.0,0.7599413566409491
0.78,48,0.7601609180977589,0.6345553390047444,0.9814814814814815,0.0625,16,1,654.0,40.875,0.0,163.5,40.875,0.0,163.5,654.0,0.7601609180977589
0.8,0,0.7637531293785215,0.6392220286698098,1.0,0.0625,16,1,618.0,38.625,0.0,154.5,38.625,0.0,154.5,618.0,0.7637531293785215
0.8,8,0.7631055092870441,0.6388891421135514,0.9814814814814815,0.0625,16,1,618.0,38.625,0.0,154.5,38.625,0.0,154.5,618.0,0.7631055092870441
0.8,16,0.7632672814824623,0.639042919057846,0.9814814814814815,0.0625,16,1,618.0,38.625,0.0,154.5,38.625,0.0,154.5,618.0,0.7632672814824623
0.8,24,0.7634740763464477,0.6393384779826371,0.9814814814814815,0.0625,16,1,618.0,38.625,0.0,154.5,38.625,0.0,154.5,618.0,0.7634740763464477
0.8,32,0.7634879695545,0.6393597949436063,0.9814814814814815,0.0625,16,1,618.0,38.625,0.0,154.5,38.625,0.0,154.5,618.0,0.7634879695545
0.8,48,0.7535958705842972,0.6326312691343016,0.9629629629629629,0.0625,16,1,618.0,38.625,0.0,154.5,38.625,0.0,154.5,618.0,0.7535958705842972
0.82,0,0.7631707718092324,0.6400250033983329,0.9814814814814815,0.0625,16,1,584.0,36.5,0.0,146.0,36.5,0.0,146.0,584.0,0.7631707718092324
0.82,8,0.7632189219711073,0.6400958338355051,0.9814814814814815,0.0625,16,1,584.0,36.5,0.0,146.0,36.5,0.0,146.0,584.0,0.7632189219711073
0.82,16,0.7632259353243066,0.6401065720299257,0.9814814814814815,0.0625,16,1,584.0,36.5,0.0,146.0,36.5,0.0,146.0,584.0,0.7632259353243066
0.82,24,0.7632259353243066,0.6401065720299257,0.9814814814814815,0.0625,16,1,584.0,36.5,0.0,146.0,36.5,0.0,146.0,584.0,0.7632259353243066
0.82,32,0.7632980579788904,0.640196748908938,0.9814814814814815,0.0625,16,1,584.0,36.5,0.0,146.0,36.5,0.0,146.0,584.0,0.7632980579788904
0.82,48,0.7438725280274212,0.6270276916103336,0.9444444444444444,0.0625,16,1,584.0,36.5,0.0,146.0,36.5,0.0,146.0,584.0,0.7438725280274212
0.84,0,0.7624169607873149,0.6403890464787716,0.9814814814814815,0.0625,16,1,552.0,34.5,0.0,138.0,34.5,0.0,138.0,552.0,0.7624169607873149
0.84,8,0.7624169607873149,0.6403890464787716,0.9814814814814815,0.0625,16,1,552.0,34.5,0.0,138.0,34.5,0.0,138.0,552.0,0.7624169607873149
0.84,16,0.7624169607873149,0.6403890464787716,0.9814814814814815,0.0625,16,1,552.0,34.5,0.0,138.0,34.5,0.0,138.0,552.0,0.7624169607873149
0.84,24,0.7624684874047746,0.6404556462317699,0.9814814814814815,0.0625,16,1,552.0,34.5,0.0,138.0,34.5,0.0,138.0,552.0,0.7624684874047746
0.84,32,0.754568753270083,0.6355061330476173,0.9629629629629629,0.0625,16,1,552.0,34.5,0.0,138.0,34.5,0.0,138.0,552.0,0.754568753270083
0.84,48,0.7457511478340392,0.6298056019340971,0.9444444444444444,0.0625,16,1,552.0,34.5,0.0,138.0,34.5,0.0,138.0,552.0,0.7457511478340392
0.86,0,0.7592792930754507,0.638772319547399,0.9814814814814815,0.0625,16,1,505.0,31.5625,0.0,126.25,31.5625,0.0,126.25,505.0,0.7592792930754507
0.86,8,0.7592792930754507,0.638772319547399,0.9814814814814815,0.0625,16,1,505.0,31.5625,0.0,126.25,31.5625,0.0,126.25,505.0,0.7592792930754507
0.86,16,0.7594117434079531,0.6389452227577075,0.9814814814814815,0.0625,16,1,505.0,31.5625,0.0,126.25,31.5625,0.0,126.25,505.0,0.7594117434079531
0.86,24,0.7529084526948103,0.6348248695954269,0.9629629629629629,0.0625,16,1,505.0,31.5625,0.0,126.25,31.5625,0.0,126.25,505.0,0.7529084526948103
0.86,32,0.7458431533889935,0.6305365092212122,0.9444444444444444,0.0625,16,1,505.0,31.5625,0.0,126.25,31.5625,0.0,126.25,505.0,0.7458431533889935
0.86,48,0.7458431533889935,0.6305365092212122,0.9444444444444444,0.0625,16,1,505.0,31.5625,0.0,126.25,31.5625,0.0,126.25,505.0,0.7458431533889935
0.88,0,0.7523044637254498,0.6335294599395326,0.9814814814814815,0.0625,16,1,463.0,28.9375,0.0,115.75,28.9375,0.0,115.75,463.0,0.7523044637254498
0.88,8,0.7523300429098835,0.6335600947283735,0.9814814814814815,0.0625,16,1,463.0,28.9375,0.0,115.75,28.9375,0.0,115.75,463.0,0.7523300429098835
0.88,16,0.743797661669997,0.6286410338342917,0.9444444444444444,0.0625,16,1,463.0,28.9375,0.0,115.75,28.9375,0.0,115.75,463.0,0.743797661669997
0.88,24,0.743797661669997,0.6286410338342917,0.9444444444444444,0.0625,16,1,463.0,28.9375,0.0,115.75,28.9375,0.0,115.75,463.0,0.743797661669997
0.88,32,0.7439573527150181,0.6289124496403472,0.9444444444444444,0.0625,16,1,463.0,28.9375,0.0,115.75,28.9375,0.0,115.75,463.0,0.7439573527150181
0.88,48,0.7439573527150181,0.6289124496403472,0.9444444444444444,0.0625,16,1,463.0,28.9375,0.0,115.75,28.9375,0.0,115.75,463.0,0.7439573527150181
0.9,0,0.7393839261239814,0.6236582036901419,0.9629629629629629,0.0625,16,1,410.0,25.625,0.0,102.5,25.625,0.0,102.5,410.0,0.7393839261239814
0.9,8,0.7383145766463005,0.6230955247792578,0.9444444444444444,0.0625,16,1,410.0,25.625,0.0,102.5,25.625,0.0,102.5,410.0,0.7383145766463005
0.9,16,0.7384026711548283,0.623236911665223,0.9444444444444444,0.0625,16,1,410.0,25.625,0.0,102.5,25.625,0.0,102.5,410.0,0.7384026711548283
0.9,24,0.7384026711548283,0.623236911665223,0.9444444444444444,0.0625,16,1,410.0,25.625,0.0,102.5,25.625,0.0,102.5,410.0,0.7384026711548283
0.9,32,0.7384026711548283,0.623236911665223,0.9444444444444444,0.0625,16,1,410.0,25.625,0.0,102.5,25.625,0.0,102.5,410.0,0.7384026711548283
0.9,48,0.7300107976165037,0.6178223111639147,0.9259259259259259,0.0625,16,1,410.0,25.625,0.0,102.5,25.625,0.0,102.5,410.0,0.7300107976165037
