threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.6,48,0.7597567931785603,0.6375301400169031,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597567931785603
0.62,0,0.7741882203479609,0.6478922340177152,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741882203479609
0.62,8,0.774216213935862,0.6479350662163382,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774216213935862
0.62,16,0.7709012448105651,0.6462549582891121,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709012448105651
0.62,24,0.7709012448105651,0.6462549582891121,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709012448105651
0.62,32,0.7717297436786007,0.6473334862460606,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717297436786007
0.62,48,0.7630167967631122,0.6418353730120714,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630167967631122
0.64,0,0.7751492643442752,0.6509044236159671,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751492643442752
0.64,8,0.7752352502760365,0.6510005172948922,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752352502760365
0.64,16,0.7730507375481329,0.6499042243367454,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730507375481329
0.64,24,0.7736580249966022,0.6507120016724539,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736580249966022
0.64,32,0.7738146367819592,0.6508646124833951,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738146367819592
0.64,48,0.7661257557709836,0.6461905940925379,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661257557709836
0.66,0,0.7767009561573393,0.6539432814123695,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767009561573393
0.66,8,0.7756377462526426,0.65346451720257,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756377462526426
0.66,16,0.7761197088409685,0.6541049505950254,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761197088409685
0.66,24,0.7761197088409685,0.6541049505950254,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761197088409685
0.66,32,0.7686326719065537,0.6495860997557659,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686326719065537
0.66,48,0.76874824178272,0.6497739236618523,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76874824178272
0.68,0,0.7782773818925223,0.6570359146753669,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782773818925223
0.68,8,0.7779677180716005,0.6571198165988007,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779677180716005
0.68,16,0.7779812403494605,0.657139934378307,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779812403494605
0.68,24,0.7780422009373068,0.6572070712428572,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780422009373068
0.68,32,0.7711654069858754,0.6532101202044249,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711654069858754
0.68,48,0.7711926541357964,0.6532537931142719,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711926541357964
0.7,0,0.7798389253655819,0.6602304076029758,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798389253655819
0.7,8,0.7798545460420355,0.660250417290097,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798545460420355
0.7,16,0.7798600589257647,0.6602555258046879,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798600589257647
0.7,24,0.7733839117814907,0.6564493382277353,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733839117814907
0.7,32,0.7736241571867837,0.6567279936914805,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736241571867837
0.7,48,0.773362006992707,0.6565511420716856,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773362006992707
0.72,0,0.7813756619239262,0.6628565933908929,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813756619239262
0.72,8,0.7813629457258814,0.6628450825420765,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813629457258814
0.72,16,0.7814293572374725,0.6629275287140568,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814293572374725
0.72,24,0.7754197419681732,0.6593662752123889,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754197419681732
0.72,32,0.7756544535404092,0.6596379579872444,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756544535404092
0.72,48,0.7765289242244401,0.6609953675423268,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765289242244401
0.74,0,0.782362630906486,0.6654811539172988,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782362630906486
0.74,8,0.7823759082162091,0.6654981140066373,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823759082162091
0.74,16,0.7830184623206502,0.6664052970616178,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830184623206502
0.74,24,0.7785890381124534,0.6639891839696048,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7785890381124534
0.74,32,0.7783882762681533,0.6638477475769419,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783882762681533
0.74,48,0.7784184762165192,0.6638910451716901,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784184762165192
0.76,0,0.782548970029464,0.6670668585108837,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782548970029464
0.76,8,0.7827494493729544,0.6673597384744586,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827494493729544
0.76,16,0.7793863045517195,0.6656130255230178,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793863045517195
0.76,24,0.7792228628084501,0.6654840549596506,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792228628084501
0.76,32,0.7792657625982474,0.6655521782148259,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792657625982474
0.76,48,0.779762274004012,0.6662889559385421,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779762274004012
0.78,0,0.7817592066687087,0.6676419458467515,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817592066687087
0.78,8,0.7799259698354597,0.6667328156982818,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799259698354597
0.78,16,0.7799253582342404,0.6667318336510738,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799253582342404
0.78,24,0.7798395478090564,0.6666910285713344,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798395478090564
0.78,32,0.7800130617720402,0.6669635755679617,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800130617720402
0.78,48,0.7807209023914795,0.6680224505759086,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807209023914795
0.8,0,0.7801115551519969,0.6666844467029793,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801115551519969
0.8,8,0.7791842768755399,0.6662507496478818,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791842768755399
0.8,16,0.7790929688246228,0.6661654690748341,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790929688246228
0.8,24,0.7793836172332737,0.666605397459334,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793836172332737
0.8,32,0.7795252514055407,0.6668334604943305,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795252514055407
0.8,48,0.7797859208001315,0.6672166251823435,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797859208001315
0.82,0,0.7772291851174207,0.664154365539534,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772291851174207
0.82,8,0.7772349955527093,0.6641633769005385,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772349955527093
0.82,16,0.7773535340636915,0.6643441411346634,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773535340636915
0.82,24,0.7774344219939961,0.6644739570656326,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774344219939961
0.82,32,0.7774477863849729,0.6644953337195484,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774477863849729
0.82,48,0.7783200318588724,0.6655845496756488,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783200318588724
0.84,0,0.7745432344485473,0.6613227754784875,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745432344485473
0.84,8,0.7745500362479812,0.6613335619644362,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745500362479812
0.84,16,0.7745932809706088,0.6614025572156158,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745932809706088
0.84,24,0.7746027144629891,0.6614175692809474,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746027144629891
0.84,32,0.7749135878360428,0.6618670113161105,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749135878360428
0.84,48,0.7744672480724497,0.6614015008427153,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744672480724497
0.86,0,0.7694590291470947,0.655615824603137,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694590291470947
0.86,8,0.7694617395648147,0.6556199387858446,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694617395648147
0.86,16,0.7694687253321519,0.6556310114981952,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694687253321519
0.86,24,0.7691182281780815,0.6553954699666495,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691182281780815
0.86,32,0.7695369438067678,0.6558557487408573,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695369438067678
0.86,48,0.7684489424719365,0.6549227207467094,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7684489424719365
0.88,0,0.7630605218323401,0.6480780250463657,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630605218323401
0.88,8,0.7630362886446675,0.6480712640801692,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630362886446675
0.88,16,0.7630935384513801,0.6481602650054926,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630935384513801
0.88,24,0.7633796840756967,0.648477853226307,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7633796840756967
0.88,32,0.762639294784456,0.6478939518653484,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762639294784456
0.88,48,0.7628170049726785,0.6480996248309631,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628170049726785
0.9,0,0.7520019678722509,0.6348599049204662,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520019678722509
0.9,8,0.7520436295286912,0.6349190010401975,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520436295286912
0.9,16,0.7517974241928241,0.6347851223485345,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517974241928241
0.9,24,0.7518979149790757,0.6349217016412211,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518979149790757
0.9,32,0.7518156932760569,0.6347945296994167,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518156932760569
0.9,48,0.73675913320122,0.6240708832434532,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73675913320122
0.92,0,0.7380154587722514,0.6188751487954753,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380154587722514
0.92,8,0.7379389669199627,0.6187917601120223,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379389669199627
0.92,16,0.7379982696974903,0.6188647470954121,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379982696974903
0.92,24,0.738053306893818,0.6189418303480048,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738053306893818
0.92,32,0.7354696058060985,0.616969303997569,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354696058060985
0.92,48,0.7245399254073758,0.6092619887557363,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7245399254073758
0.94,0,0.7147236433128851,0.5924608646030147,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147236433128851
0.94,8,0.7147503065689557,0.592499934119168,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147503065689557
0.94,16,0.7131993161524911,0.5912933657692229,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131993161524911
0.94,24,0.7062578265048685,0.587092325362349,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062578265048685
0.94,32,0.706218099051752,0.587041043311072,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706218099051752
0.94,48,0.7047338726088166,0.5856746127057569,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047338726088166
0.95,0,0.6992891668650899,0.5749740347446701,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992891668650899
0.95,8,0.6988646934423058,0.5746094501450159,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6988646934423058
0.95,16,0.6933325199884314,0.571349375523146,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933325199884314
0.95,24,0.6930133096527656,0.5710563435640041,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930133096527656
0.95,32,0.6923772034622098,0.5704863015808231,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923772034622098
0.95,48,0.6926445701868185,0.5708851415129343,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926445701868185
