threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,0,0.7558110743749787,0.6238082678266608,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558110743749787
0.62,8,0.7558412335598709,0.6238506676948161,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558412335598709
0.62,16,0.7558923232433616,0.6239215210379402,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558923232433616
0.62,24,0.7560506454096256,0.6241018937727816,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560506454096256
0.62,32,0.756507381461996,0.6248313749234403,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756507381461996
0.62,48,0.7384128602415202,0.6132287131969865,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384128602415202
0.64,0,0.7574892121752269,0.6273924161300353,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574892121752269
0.64,8,0.7575172327399188,0.6274330712618297,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575172327399188
0.64,16,0.7576067869701195,0.6275316682601331,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576067869701195
0.64,24,0.7577688094506636,0.6277378232142108,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577688094506636
0.64,32,0.7506522120903056,0.623642352583681,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506522120903056
0.64,48,0.7427868663703954,0.619089200740067,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7427868663703954
0.66,0,0.7598307981247546,0.6318460242040065,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598307981247546
0.66,8,0.7598782345339932,0.631891246078286,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598782345339932
0.66,16,0.7599608498556544,0.631994462726753,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599608498556544
0.66,24,0.7602035148527032,0.6324311010654589,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602035148527032
0.66,32,0.7540137730545793,0.6287975173704227,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540137730545793
0.66,48,0.7479175817205026,0.6262748396014245,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479175817205026
0.68,0,0.7626635004394368,0.6363094191444743,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626635004394368
0.68,8,0.7628128068680949,0.6365125219509941,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628128068680949
0.68,16,0.762817491427289,0.636561086546181,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762817491427289
0.68,24,0.7581577768747562,0.6345967558170309,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581577768747562
0.68,32,0.7502589730697072,0.6297297264782659,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502589730697072
0.68,48,0.7507931809639258,0.6303902355041718,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7507931809639258
0.7,0,0.7634269959517531,0.6385753951715004,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634269959517531
0.7,8,0.763476291281288,0.6386495821201372,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763476291281288
0.7,16,0.7638945867897085,0.6393268203640988,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638945867897085
0.7,24,0.7589580887742806,0.6363726505097387,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589580887742806
0.7,32,0.7520812579239519,0.6323792994331346,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520812579239519
0.7,48,0.7525671543315527,0.6329847650435944,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525671543315527
0.72,0,0.7631361024666286,0.6401968976205965,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631361024666286
0.72,8,0.7632619750994157,0.6403840096699257,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632619750994157
0.72,16,0.7597719554292477,0.6385761159862414,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597719554292477
0.72,24,0.7536733933498175,0.6350503914170191,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7536733933498175
0.72,32,0.7537944597808915,0.6352068405001062,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537944597808915
0.72,48,0.754061953856132,0.6356182651917593,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754061953856132
0.74,0,0.7630626121387782,0.6423881694718343,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7630626121387782
0.74,8,0.7610953188057127,0.6414091171839971,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7610953188057127
0.74,16,0.7610756258580305,0.641355620331347,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7610756258580305
0.74,24,0.755933778385988,0.6385285054837584,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755933778385988
0.74,32,0.7562330457468794,0.6389312905834073,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562330457468794
0.74,48,0.7562801194762637,0.639038402286363,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562801194762637
0.76,0,0.7607417773596155,0.6426310066594694,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607417773596155
0.76,8,0.7598970756015473,0.6422342439850872,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598970756015473
0.76,16,0.757312129821259,0.6409229066430685,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757312129821259
0.76,24,0.7574397797235115,0.6410968846176637,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574397797235115
0.76,32,0.7574635492031041,0.641161544160988,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574635492031041
0.76,48,0.7553028262227911,0.6402454179081786,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553028262227911
0.78,0,0.7611454562319812,0.6446607996165701,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7611454562319812
0.78,8,0.7588224611267415,0.6434701176504566,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588224611267415
0.78,16,0.7589210113364543,0.6436167301621674,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589210113364543
0.78,24,0.7588776192679126,0.6435935956945958,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588776192679126
0.78,32,0.7591424309462131,0.643935824033137,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591424309462131
0.78,48,0.7568239808195126,0.6426702574866417,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568239808195126
0.8,0,0.7597061166247416,0.6452325827143728,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597061166247416
0.8,8,0.7597499894165757,0.6452993658784429,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597499894165757
0.8,16,0.7597559396067874,0.6453279270302616,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597559396067874
0.8,24,0.7600288371409765,0.6457023207820067,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600288371409765
0.8,32,0.7600393087728089,0.6457032229159888,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600393087728089
0.8,48,0.7583676895877937,0.6450589509410158,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583676895877937
0.82,0,0.7578102711608052,0.6434080290369171,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578102711608052
0.82,8,0.7578601977408991,0.6434801938008158,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578601977408991
0.82,16,0.7580002289118529,0.6436800648984433,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580002289118529
0.82,24,0.757973637565281,0.6436645320162361,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757973637565281
0.82,32,0.7567494730923676,0.6431795384449744,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567494730923676
0.82,48,0.7568728430753412,0.6436254663851515,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568728430753412
0.84,0,0.7571160734311696,0.6433401105094465,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571160734311696
0.84,8,0.7571256143668783,0.6433529104011482,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571256143668783
0.84,16,0.7572626137619591,0.6435426769246935,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572626137619591
0.84,24,0.7564804896331027,0.6432837533182622,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564804896331027
0.84,32,0.7564804896331027,0.6432837533182622,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564804896331027
0.84,48,0.756811452453981,0.6439263913136636,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756811452453981
0.86,0,0.7545264714754778,0.6407567177755396,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545264714754778
0.86,8,0.7546263863021019,0.6408868530810903,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546263863021019
0.86,16,0.7537662987006666,0.6403641865069769,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537662987006666
0.86,24,0.7537995383279388,0.6404044362219934,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537995383279388
0.86,32,0.7546786604736897,0.6414817995893094,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546786604736897
0.86,48,0.75504076720342,0.6419465485934178,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75504076720342
0.88,0,0.7492266553478785,0.6344073934680401,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492266553478785
0.88,8,0.7492754876895413,0.6344631318758999,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492754876895413
0.88,16,0.7494133415434318,0.6346577327743065,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494133415434318
0.88,24,0.749895128585577,0.6352045938246037,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749895128585577
0.88,32,0.7501311627083924,0.6355018958101221,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501311627083924
0.88,48,0.7501485919944689,0.6353355958280105,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501485919944689
0.9,0,0.741876988939014,0.6258642707690609,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741876988939014
0.9,8,0.7418811191923351,0.6258708415173238,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418811191923351
0.9,16,0.7422060558877266,0.6262400304423613,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422060558877266
0.9,24,0.7422951147172727,0.6263414973456387,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422951147172727
0.9,32,0.7423941204249608,0.6264759871781487,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423941204249608
0.9,48,0.7315887345609204,0.6192062786618611,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315887345609204
0.92,0,0.7300797952016845,0.6119153338567668,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300797952016845
0.92,8,0.7301772401287547,0.6120094072348946,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301772401287547
0.92,16,0.7302393976610718,0.6120812934366094,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302393976610718
0.92,24,0.730244373784466,0.6120672851577209,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730244373784466
0.92,32,0.7216912173700956,0.6068404436173065,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216912173700956
0.92,48,0.720792026055093,0.6058902712395686,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720792026055093
0.94,0,0.7115926487542333,0.5905013851776243,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115926487542333
0.94,8,0.7115743232426269,0.590469920895197,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115743232426269
0.94,16,0.7117254266381658,0.5907252295881289,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117254266381658
0.94,24,0.7051994247121472,0.5868843851784112,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7051994247121472
0.94,32,0.7043052951639278,0.5859124116033649,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043052951639278
0.94,48,0.7037686623421823,0.5854193347799714,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037686623421823
0.95,0,0.6982532802523435,0.575227490871979,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982532802523435
0.95,8,0.6982854298528101,0.5752787870183522,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982854298528101
0.95,16,0.6932741405803681,0.5724944502717771,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932741405803681
0.95,24,0.6934374233085635,0.5727301275249682,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934374233085635
0.95,32,0.6924908413283318,0.5716679647881339,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924908413283318
0.95,48,0.6913104280258126,0.5703605803489542,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6913104280258126
