threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,32,0.7407383284602377,0.6006313321473787,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407383284602377
0.62,48,0.7415043012560165,0.6016163104186116,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415043012560165
0.64,0,0.74644022741845,0.6075686763891104,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74644022741845
0.64,8,0.7464588839272035,0.6075862931910476,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464588839272035
0.64,16,0.746458496595891,0.6075821248544505,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746458496595891
0.64,24,0.7467920717256634,0.6079521290900319,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467920717256634
0.64,32,0.7470998457929702,0.6082454983913267,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470998457929702
0.64,48,0.7476294794830893,0.6090134671092146,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476294794830893
0.66,0,0.7513855065578218,0.6137091670161042,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513855065578218
0.66,8,0.7514587459754238,0.6137756747161962,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514587459754238
0.66,16,0.7515948224776726,0.6139637719652744,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515948224776726
0.66,24,0.7516761939876316,0.6140551734171109,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516761939876316
0.66,32,0.751738228014842,0.6140383036439574,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751738228014842
0.66,48,0.7524244432972809,0.6150205497147918,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524244432972809
0.68,0,0.7570682433232798,0.6206858901803555,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570682433232798
0.68,8,0.7570817074917691,0.6207121370672942,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570817074917691
0.68,16,0.7572135497023809,0.6208598311771942,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572135497023809
0.68,24,0.7574335361540699,0.621072192546359,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574335361540699
0.68,32,0.7574000822184548,0.6209858005726429,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574000822184548
0.68,48,0.7476601497109788,0.6147899579816076,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476601497109788
0.7,0,0.7625108007733368,0.6274682732101452,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625108007733368
0.7,8,0.7625740787132015,0.6275528406969693,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625740787132015
0.7,16,0.7627092075144588,0.6276802348265847,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627092075144588
0.7,24,0.7627214029267998,0.6276588824287829,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627214029267998
0.7,32,0.7631630753172094,0.6283569578990864,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631630753172094
0.7,48,0.7538053603434354,0.6223917269026837,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7538053603434354
0.72,0,0.7667749660877434,0.6331595500311826,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7667749660877434
0.72,8,0.7668158589238405,0.6332049716133585,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668158589238405
0.72,16,0.7670118349789917,0.6333926689117477,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670118349789917
0.72,24,0.767362971879987,0.633951020309705,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767362971879987
0.72,32,0.7675773167605199,0.6342524436127939,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675773167605199
0.72,48,0.7590055018184985,0.628846440642332,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590055018184985
0.74,0,0.7704428205503503,0.6384506277279578,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704428205503503
0.74,8,0.7705128004444243,0.6385273497073993,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705128004444243
0.74,16,0.7705847624242167,0.6386121219732481,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705847624242167
0.74,24,0.7709207713764967,0.6391458995964974,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709207713764967
0.74,32,0.7636230253251509,0.634667870141947,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636230253251509
0.74,48,0.7640301649974555,0.6351190157126295,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640301649974555
0.76,0,0.7746053002078692,0.6442940009147955,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746053002078692
0.76,8,0.7746286243093335,0.644322422318081,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746286243093335
0.76,16,0.7746468794680439,0.6443495511197539,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746468794680439
0.76,24,0.77495522684483,0.6448319382629427,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77495522684483
0.76,32,0.7692507250284213,0.641582522816714,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692507250284213
0.76,48,0.7695727844240378,0.6419601318635012,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695727844240378
0.78,0,0.7795564545407176,0.6511858475063725,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795564545407176
0.78,8,0.7795779327607572,0.651213146386336,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795779327607572
0.78,16,0.7798223682732554,0.6515764143817282,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798223682732554
0.78,24,0.7748595991418262,0.6488136200260212,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748595991418262
0.78,32,0.7750852940412731,0.6490920558458846,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750852940412731
0.78,48,0.777092958800091,0.6515648529675157,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777092958800091
0.8,0,0.782338967085363,0.6560231738602037,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782338967085363
0.8,8,0.7824517154093809,0.656199989865591,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824517154093809
0.8,16,0.7790662587893937,0.6546857269492674,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790662587893937
0.8,24,0.7795854940892422,0.6552565802036301,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795854940892422
0.8,32,0.7798872199486586,0.65560740998527,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798872199486586
0.8,48,0.7698225556754473,0.6489830130221681,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698225556754473
0.82,0,0.7827170314667277,0.6592116330979383,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827170314667277
0.82,8,0.7812534965383597,0.6584683967729119,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812534965383597
0.82,16,0.7815450231551146,0.6587817243349173,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7815450231551146
0.82,24,0.7819209108431863,0.6592262477125105,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819209108431863
0.82,32,0.7820594236318333,0.6593839898716556,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820594236318333
0.82,48,0.7738360688879176,0.6543187613571658,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738360688879176
0.84,0,0.7849567381111681,0.6635228593280988,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849567381111681
0.84,8,0.7849835942786764,0.6635586889951661,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849835942786764
0.84,16,0.7852330056575625,0.6638524216298085,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852330056575625
0.84,24,0.7852993731821449,0.6639212786865767,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852993731821449
0.84,32,0.7774579262204481,0.6591423686255966,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774579262204481
0.84,48,0.7776731323671149,0.6594001639485132,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776731323671149
0.86,0,0.787206959515982,0.6670342215652749,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787206959515982
0.86,8,0.7872845973473883,0.6671214775637002,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872845973473883
0.86,16,0.7874372252915701,0.6673204920262749,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874372252915701
0.86,24,0.7875684308449418,0.6674838825259841,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875684308449418
0.86,32,0.7802432044989935,0.6629433384867304,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802432044989935
0.86,48,0.7803777646465527,0.6631278298475501,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803777646465527
0.88,0,0.7874902050012949,0.6688502237502516,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874902050012949
0.88,8,0.787546662199387,0.668924174081954,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787546662199387
0.88,16,0.7874753027494299,0.6688539566763461,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874753027494299
0.88,24,0.7820989587674726,0.6657289567280604,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820989587674726
0.88,32,0.7823933298243867,0.6660632096407455,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823933298243867
0.88,48,0.7823933298243867,0.6660632096407455,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823933298243867
0.9,0,0.7850229580664722,0.6681861152483124,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850229580664722
0.9,8,0.7826642764581109,0.6669409061447987,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826642764581109
0.9,16,0.7833203741822867,0.667920118028954,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833203741822867
0.9,24,0.7835034524620045,0.6681218133587689,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835034524620045
0.9,32,0.7835034524620045,0.6681218133587689,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835034524620045
0.9,48,0.7835500843161913,0.668196771753447,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835500843161913
0.92,0,0.7800369497039803,0.6645362842099574,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800369497039803
0.92,8,0.7800469862587204,0.6645520248737298,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800469862587204
0.92,16,0.7801606456291542,0.6646813377194316,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801606456291542
0.92,24,0.7802442685759252,0.6647835434776407,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802442685759252
0.92,32,0.7802442685759252,0.6647835434776407,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802442685759252
0.92,48,0.7808732983167068,0.665582401236131,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808732983167068
0.94,0,0.7697350959550542,0.652328814721115,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697350959550542
0.94,8,0.7697270869126841,0.6523192073227084,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697270869126841
0.94,16,0.7699149029641716,0.6525493089881634,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7699149029641716
0.94,24,0.7701214862893502,0.652856061362707,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701214862893502
0.94,32,0.7703288913710258,0.6531636640253223,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703288913710258
0.94,48,0.7560444590150995,0.6423304755408711,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560444590150995
0.95,0,0.7623282206589116,0.643883593717349,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623282206589116
0.95,8,0.7623630338772938,0.6439333188437758,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623630338772938
0.95,16,0.7623782716371506,0.6439592142976287,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623782716371506
0.95,24,0.7619304398539174,0.6435656562125736,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619304398539174
0.95,32,0.7622024825709788,0.6439245943646277,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622024825709788
0.95,48,0.7501651732223298,0.635293925945536,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501651732223298
