threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.34,24,0.6017574306084716,0.4502085362730368,1.0,0.35714285714285715,14,5,420.0,30.0,0.0,121.35,25.214285714285715,0.0,92.54999999999998,114.0,0.4676369978849647,0.9572003223875343,0.6017574303628659,0.5821977962975037,0.9674652186936377,0.7269401319759033,0.9167048508975797,1.0,0.6329462204462204,0.7318833943833943,0.45420226038448247,0.08747171632275741
0.34,32,0.6018347473450848,0.4502876996786166,1.0,0.2857142857142857,14,4,396.0,28.285714285714285,0.0,121.35,23.5,0.0,92.54999999999998,114.0,0.46771691110113167,0.9572003223875343,0.601834747099482,0.5823653075943346,0.9674652186936377,0.7270706959435026,0.9167048508975797,1.0,0.6361513486513487,0.7348595848595849,0.45443257308272006,0.2304061759165134
0.34,48,0.6027566589536185,0.45108845523340324,1.0,0.2857142857142857,14,4,396.0,28.285714285714285,0.0,121.35,23.5,0.0,92.54999999999998,114.0,0.46852404998465935,0.9572003223875343,0.6027566587071698,0.5831931094361078,0.9674652186936377,0.7277154985414914,0.9167048508975797,1.0,0.657051282051282,0.7532591340283646,0.4566223713145995,0.23132808752504713
0.36,0,0.6172335317589168,0.46509850675418196,1.0,0.7857142857142857,14,11,349.0,24.928571428571427,4.0,94.55,17.428571428571427,3.5,70.74999999999999,87.0,0.4848699056632453,0.9530410642107582,0.6172335315086019,0.5977149539356205,0.9642276733648165,0.7379698707177227,0.9167048508975797,1.0,0.501118272752888,0.6123966311466311,0.48523614442546015,-0.7541950396696546
0.36,8,0.617734502886843,0.465650923263511,1.0,0.35714285714285715,14,5,317.0,22.642857142857142,0.0,89.8,16.214285714285715,0.0,70.74999999999999,87.0,0.48543184815363255,0.9530410642107582,0.6177345026366372,0.5980386343962338,0.9642276733648165,0.7382165232156449,0.9167048508975797,1.0,0.5860541701887855,0.6902007714507714,0.48741995702065366,0.10344878860112872
0.36,16,0.6185106437720724,0.4663106237948705,1.0,0.2857142857142857,14,4,252.0,18.0,0.0,85.7,15.214285714285714,0.0,70.74999999999999,87.0,0.4861301775603456,0.95303340254971,0.6185106435214338,0.5986878032179687,0.9642021808819125,0.7387034166229264,0.9167048508975797,1.0,0.6291916416916418,0.726068376068376,0.4898447090773097,0.24708207234350105
0.36,24,0.6185263112223749,0.46632968439394534,1.0,0.21428571428571427,14,3,234.0,16.714285714285715,0.0,85.7,13.928571428571429,0.0,70.74999999999999,87.0,0.4861498478980889,0.95303340254971,0.6185263109717369,0.5987707334834627,0.9642021808819125,0.7387665413350262,0.9167048508975797,1.0,0.6311147186147187,0.7276709401709401,0.4899289878450989,0.38995488265094636
0.36,32,0.6188272445931522,0.46662947483658507,1.0,0.21428571428571427,14,3,234.0,16.714285714285715,0.0,85.7,13.928571428571429,0.0,70.74999999999999,87.0,0.4864548228105469,0.95303340254971,0.6188272443425175,0.599223700887199,0.9642021808819125,0.7391112120745794,0.9167048508975797,1.0,0.6413919413919414,0.7379203061895369,0.4908371984100504,0.39025581602172366
0.36,48,0.6203556456843441,0.46812459842011594,1.0,0.14285714285714285,14,2,149.0,10.642857142857142,0.0,70.74999999999999,10.642857142857142,0.0,70.74999999999999,87.0,0.4880182095579375,0.9529529551087048,0.6203556454337626,0.6005320416104185,0.9639345098114194,0.7400267632819514,0.9167048508975797,1.0,0.6839743589743589,0.7712841645533952,0.4950140526529586,0.5346413599700583
0.38,0,0.6316509503202643,0.4793610603221887,1.0,0.42857142857142855,14,6,197.0,14.071428571428571,0.0,63.449999999999996,10.642857142857142,0.0,50.599999999999994,61.0,0.5015736205962915,0.948473867861179,0.6316509500661328,0.6125410744966471,0.9611112173297899,0.7482213203409508,0.9167048508975797,1.0,0.5746301775147928,0.6773441835941836,0.5156516151258839,-0.025491906822592725
0.38,8,0.6318368470425917,0.4795421349298322,1.0,0.21428571428571427,14,3,170.0,12.142857142857142,0.0,62.05,10.071428571428571,0.0,50.599999999999994,61.0,0.5017699420378262,0.948473867861179,0.6318368467884715,0.6127551165521529,0.9611112173297899,0.7483809816833821,0.9167048508975797,1.0,0.6220945720945721,0.7179043179043177,0.5164379152737331,0.40326541847116315
0.38,16,0.632119060533788,0.4798125059621994,1.0,0.21428571428571427,14,3,170.0,12.142857142857142,0.0,62.05,10.071428571428571,0.0,50.599999999999994,61.0,0.5020458665285232,0.948470037030655,0.632119060279617,0.6130558683518369,0.9610984710883378,0.7486013829803077,0.9167048508975797,1.0,0.634800616050616,0.7307165057165056,0.5172584594726276,0.40354763196235943
0.38,24,0.6323239255930357,0.4800085508689958,1.0,0.21428571428571427,14,3,170.0,12.142857142857142,0.0,62.05,10.071428571428571,0.0,50.599999999999994,61.0,0.5022468641885705,0.948470037030655,0.6323239253388698,0.6132977079368178,0.9610984710883378,0.7487816564507039,0.9167048508975797,1.0,0.6401556776556776,0.7369213051905359,0.5179281637636284,0.4037524970216072
0.38,32,0.6327063755110962,0.4804323193756026,1.0,0.21428571428571427,14,3,141.0,10.071428571428571,0.0,50.599999999999994,10.071428571428571,0.0,50.599999999999994,61.0,0.5026762149107978,0.948470037030655,0.6327063752569824,0.6137769637769638,0.9610984710883378,0.7491387425517065,0.9167048508975797,1.0,0.6641941391941392,0.7544038226730534,0.5192485997876374,0.40413494693966767
0.38,48,0.6334747187477141,0.4812257775042686,1.0,0.07142857142857142,14,1,61.0,4.357142857142857,0.0,21.34999999999998,4.357142857142857,0.0,21.34999999999998,61.0,0.5036425171783498,0.9470637269839066,0.633474718492394,0.6151635982221932,0.9606077407924338,0.7500211479610878,0.9167048508975797,0.9903846153846154,0.7017628205128206,0.7798118548118548,0.5217294573218584,0.6334747187477141
0.4,0,0.6440561129658892,0.49193929375750167,1.0,0.21428571428571427,14,3,112.0,8.0,0.0,39.35,6.571428571428571,0.0,35.449999999999996,40.0,0.5163351686997774,0.9455272139970267,0.6440561127107579,0.6251470472089089,0.9584599991077631,0.7567261584288941,0.9167048508975797,0.9935897435897435,0.6186223498723499,0.7131673881673881,0.5389844237774353,0.4154846843944606
0.4,8,0.6441359375825074,0.4920238883449551,1.0,0.21428571428571427,14,3,110.0,7.857142857142857,0.0,38.05,6.571428571428571,0.0,35.449999999999996,40.0,0.5164239396117966,0.945524038506731,0.644135937327379,0.625269731453494,0.958440879745585,0.7568100728185876,0.9167048508975797,0.9935897435897435,0.6330377955377955,0.7278735153735153,0.539152212077125,0.4155645090110789
0.4,16,0.6444585688724208,0.49232941508406414,1.0,0.21428571428571427,14,3,110.0,7.857142857142857,0.0,38.05,6.571428571428571,0.0,35.449999999999996,40.0,0.5167357824893892,0.945524038506731,0.644458568617243,0.6254933847964697,0.958440879745585,0.7569738762772437,0.9167048508975797,0.9935897435897435,0.6506410256410255,0.742361698130929,0.5403820201123652,0.4158871403009923
0.4,24,0.644800658937539,0.4926563618085747,1.0,0.14285714285714285,14,2,73.0,5.214285714285714,0.0,35.449999999999996,5.214285714285714,0.0,35.449999999999996,40.0,0.517065051138258,0.945524038506731,0.6448006586823526,0.6258578140671103,0.958440879745585,0.7572406847935549,0.9167048508975797,0.9935897435897435,0.6644459706959706,0.7531259338951646,0.5414558995582938,0.5590863732232534
0.4,32,0.6449733854670273,0.49283372604039266,1.0,0.14285714285714285,14,2,73.0,5.214285714285714,0.0,35.449999999999996,5.214285714285714,0.0,35.449999999999996,40.0,0.5172810692490397,0.9454780685404423,0.644973385211852,0.6261774871944363,0.9582879248481604,0.757426852273958,0.9167048508975797,0.9935897435897435,0.6712454212454211,0.7603937728937729,0.5418979790422628,0.5592590997527416
0.4,48,0.6460089878555108,0.4939456658951059,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185299334165939,0.9443181173804912,0.6460089875995264,0.6277262534606664,0.9580457462605714,0.758482892937692,0.9167048508975797,0.9839743589743589,0.7100045787545788,0.7864052614052615,0.5456427657312979,0.6460089878555108
0.42,0,0.6542895939965446,0.502532112337056,1.0,0.21428571428571427,14,3,63.0,4.5,0.0,22.0,4.0,0.0,22.0,22.0,0.5291410491321927,0.9410862702151535,0.6542895937393034,0.6365890524957117,0.9555347366945172,0.7641151483183116,0.9167048508975797,0.9935897435897435,0.6134483571983572,0.7105269730269731,0.5623629913264909,0.4257181654251161
0.42,8,0.6544711393205552,0.5027103523783254,1.0,0.21428571428571427,14,3,56.0,4.0,0.0,22.0,4.0,0.0,22.0,22.0,0.5293232805376462,0.9410862702151535,0.6544711390633146,0.6366917778551591,0.9555347366945172,0.7641891461410059,0.9167048508975797,0.9935897435897435,0.6327172827172827,0.728083028083028,0.5629798690031202,0.4258997107491267
0.42,16,0.6549480229395718,0.5031410564078576,1.0,0.14285714285714285,14,2,44.0,3.142857142857143,0.0,22.0,3.142857142857143,0.0,22.0,22.0,0.5297810457075889,0.941057538986223,0.6549480226823283,0.6369770178919684,0.9554391398836268,0.7643639775050604,0.9167048508975797,0.9935897435897435,0.6600961538461539,0.7493173493173493,0.5647645787784191,0.569233737225286
0.42,24,0.6553115479733572,0.5035471712783064,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302058035228663,0.941057538986223,0.6553115477161838,0.637413051242368,0.9554391398836268,0.7646778286428381,0.9167048508975797,0.9935897435897435,0.6713141025641026,0.7609015984015984,0.566061391015582,0.6553115479733572
0.42,32,0.6551432866653497,0.5035143226738646,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302596043450851,0.9402028381315221,0.6551432864076556,0.6379585530599997,0.955260692503298,0.7650130148522432,0.9167048508975797,0.9839743589743589,0.6898122710622712,0.7701506826506825,0.5657787057849435,0.6551432866653497
0.42,48,0.6562739770496226,0.5045077626286785,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312666615881143,0.9402028381315221,0.656273976791631,0.6388912569051354,0.955260692503298,0.7656832270373956,0.9167048508975797,0.9839743589743589,0.7048763736263737,0.7852147852147853,0.5686851657303776,0.6562739770496226
0.44,0,0.6639119850235382,0.5127356535139932,1.0,0.21428571428571427,14,3,23.0,1.6428571428571428,0.0,8.099999999999998,1.6428571428571428,0.0,8.099999999999998,12.0,0.5414988104363514,0.9371356158223964,0.6639119847653064,0.647191215488026,0.9529663690419288,0.7708634057821586,0.9167048508975797,0.9935897435897435,0.6252081252081253,0.720077145077145,0.5820838840585585,0.4353405564521097
0.44,8,0.6641467290537294,0.5129696350751167,1.0,0.07142857142857142,14,1,12.0,0.8571428571428571,0.0,4.199999999999996,0.8571428571428571,0.0,4.199999999999996,12.0,0.5417502833021314,0.9371222079155623,0.6641467287955461,0.6473206168339207,0.9529217571968466,0.7709405895925444,0.9167048508975797,0.9935897435897435,0.6443223443223444,0.7374847374847376,0.5828169848037336,0.6641467290537294
0.44,16,0.6643966270249861,0.5132260502714536,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420104938085687,0.9371222079155623,0.664396626766848,0.647567324099819,0.9529217571968466,0.7711155291162872,0.9167048508975797,0.9935897435897435,0.6588598901098901,0.7518204018204019,0.5838018598515625,0.6643966270249861
0.44,24,0.6649028232785159,0.5137685353788476,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426145081389017,0.9365422323355866,0.6649028230200749,0.6479873785860722,0.9528006679030521,0.7713735849835409,0.9167048508975797,0.9839743589743589,0.6856913919413918,0.766518204018204,0.5853429549120984,0.6649028232785159
0.44,32,0.6652332926756597,0.5140937442861407,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54294924662063,0.9365422323355866,0.6652332924171767,0.648529883830891,0.9528006679030521,0.771757843251126,0.9167048508975797,0.9839743589743589,0.6975503663003664,0.7773240648240647,0.5865071456273715,0.6652332926756597
0.44,48,0.6658461311893397,0.5146856411274835,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543550708688788,0.9365422323355866,0.6658461309308357,0.6492029511001489,0.9528006679030521,0.7722342172956332,0.9167048508975797,0.9839743589743589,0.7074404761904762,0.7871836496836496,0.5881356402860719,0.6658461311893397
0.46,0,0.673053828761737,0.5226152312516579,1.0,0.07142857142857142,14,1,2.0,0.14285714285714285,0.0,0.6999999999999993,0.07142857142857142,0.0,0.34999999999999964,1.0,0.5533853536356047,0.9338287514465944,0.6730538285038007,0.6571659012578561,0.9502769120955459,0.7769975742763866,0.9167048508975797,0.9935897435897435,0.6452838827838829,0.738095238095238,0.6023638980473046,0.673053828761737
0.46,8,0.6731784970968178,0.5227410530443727,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535139461452694,0.9338268360313324,0.6731784968389334,0.6572483955144932,0.9502705389748198,0.7770531017033506,0.9167048508975797,0.9935897435897435,0.6556547619047619,0.7484987234987235,0.6028194268332219,0.6731784970968178
0.46,16,0.6735535906387269,0.5231683603224087,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539796344142071,0.9335215857260821,0.6735535903807618,0.6575956317894932,0.9502068077675595,0.7772744097300059,0.9167048508975797,0.9839743589743589,0.6883470695970697,0.7690573315573316,0.6039578676020629,0.6735535906387269
0.46,24,0.6736285835419253,0.5232675509074596,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540830354733255,0.9335215857260821,0.6736285832839608,0.6579583767276835,0.9502068077675595,0.7775277500371565,0.9167048508975797,0.9839743589743589,0.6994734432234432,0.7782550782550783,0.6043839582978638,0.6736285835419253
0.46,32,0.6741275152849242,0.5236973441268976,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5545178682721276,0.9335215857260821,0.6741275150269186,0.658193649210014,0.9502068077675595,0.7776920027540737,0.9167048508975797,0.9839743589743589,0.7036401098901099,0.7833832833832834,0.6058155776272296,0.6741275152849242
0.46,48,0.6744527551603778,0.5240565937646932,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554879648730555,0.9335215857260821,0.6744527549024053,0.6586210552355374,0.9502068077675595,0.7779902683381817,0.9167048508975797,0.9839743589743589,0.711607142857143,0.7903582528582528,0.6067041151091848,0.6744527551603778
0.48,0,0.6817136172847987,0.532036659800382,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649659944985997,0.9306023653874974,0.6817136170268827,0.6666367849683105,0.947861499340382,0.7827562886337501,0.9167048508975797,0.9935897435897435,0.6465659340659341,0.7405067155067155,0.6191699319541256,0.6817136172847987
0.48,8,0.6817260590551809,0.5320675110759142,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650078293086783,0.9305107902959227,0.6817260587972331,0.6667040233105458,0.947842379978204,0.7827961177312729,0.9167048508975797,0.9839743589743589,0.6684065934065935,0.7520743145743146,0.6188305735722511,0.6817260590551809
0.48,16,0.6819946024335687,0.5323412499270324,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652887426466748,0.9305107902959227,0.6819946021756328,0.6670030272452069,0.947842379978204,0.7830021796127239,0.9167048508975797,0.9839743589743589,0.687614468864469,0.7688533688533687,0.6198680275146192,0.6819946024335687
0.48,24,0.6820541364235002,0.5324113626665804,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653602086357795,0.9305107902959227,0.6820541361655643,0.6672334430995344,0.947842379978204,0.7831609212047171,0.9167048508975797,0.9839743589743589,0.6956272893772895,0.7756909756909756,0.6201783130665073,0.6820541364235002
0.48,32,0.6823347974820577,0.5326870029513053,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656403686382222,0.9305107902959227,0.6823347972241265,0.6674849874783452,0.947842379978204,0.783334167274566,0.9167048508975797,0.9839743589743589,0.7010302197802198,0.7807428682428683,0.6211025795362085,0.6823347974820577
0.48,48,0.6831601361332728,0.5335346604519455,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665342563168658,0.9305107902959227,0.6831601358754303,0.668222745408145,0.947842379978204,0.7838419719772213,0.9167048508975797,0.9839743589743589,0.7142399267399269,0.7933302808302808,0.6233421303716707,0.6831601361332728
0.5,0,0.6897390126993448,0.5410389664530966,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761695389644036,0.9273187146376419,0.6897390124424732,0.6757041146808423,0.9453759822572319,0.7881096589097865,0.9167048508975797,0.9839743589743589,0.6643772893772895,0.7485861360861361,0.6362901412132538,0.6897390126993448
0.5,8,0.6897898875495108,0.5410954631228453,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5762279958001159,0.9273187146376419,0.6897898872926462,0.6757533653736647,0.9453759822572319,0.7881431577157674,0.9167048508975797,0.9839743589743589,0.6784111721611722,0.7599913974913974,0.6364926597373798,0.6897898875495108
0.5,16,0.6901917346109664,0.541511525752458,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766636327197916,0.9273187146376419,0.6901917343541666,0.6760459392945037,0.9453759822572319,0.7883421155425173,0.9167048508975797,0.9839743589743589,0.6917811355311355,0.7727147852147852,0.6380076748301667,0.6901917346109664
0.5,24,0.6902425297185746,0.5415685421626989,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767211612346034,0.9273187146376419,0.6902425294617756,0.6761722863172865,0.9453759822572319,0.7884280125861043,0.9167048508975797,0.9839743589743589,0.6942994505494506,0.7757062382062382,0.6382117810296885,0.6902425297185746
0.5,32,0.690666461573952,0.5420281623550445,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771929929383602,0.9273187146376419,0.6906664613172099,0.6765978991155851,0.9453759822572319,0.7887172670477203,0.9167048508975797,0.9839743589743589,0.7039835164835164,0.7845848595848596,0.6395504894038824,0.690666461573952
0.5,48,0.6918732921375136,0.543241944367775,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784643447772346,0.9273187146376419,0.6918732918809921,0.6774692979050873,0.9453759822572319,0.7893090127385146,0.9167048508975797,0.9839743589743589,0.722985347985348,0.8017094017094017,0.6429159516289823,0.6918732921375136
0.52,0,0.697297330595073,0.5495709466807817,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873271418143824,0.9235484066975387,0.697297330339188,0.6843403034789045,0.9427566296388352,0.7930275632657766,0.9167048508975797,0.9839743589743589,0.6730769230769231,0.7524322899322899,0.6507991817561708,0.697297330595073
0.52,8,0.6974371110620048,0.5497235191174968,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875084521215217,0.9235484066975387,0.6974371108061538,0.6844194600596849,0.9427566296388352,0.7930807089780294,0.9167048508975797,0.9839743589743589,0.6756868131868133,0.7568736818736819,0.6509666944190395,0.6974371110620048
0.52,16,0.6978079415589773,0.5501195858619389,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587925933736726,0.9235484066975387,0.697807941303188,0.684739439162354,0.9427566296388352,0.7932954901955527,0.9167048508975797,0.9839743589743589,0.6925137362637364,0.7738802863802865,0.6524493082051944,0.6978079415589773
0.52,24,0.6980408878499754,0.5503852227838683,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881995022029654,0.9235484066975387,0.6980408875942155,0.6850533725426633,0.9427566296388352,0.7935061312506034,0.9167048508975797,0.9839743589743589,0.7021520146520147,0.7825452325452326,0.6533167342870284,0.6980408878499754
0.52,32,0.6986094756548001,0.5509552096224731,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588774461189042,0.9235484066975387,0.6986094753992318,0.6853358412942561,0.9427566296388352,0.7936955909377473,0.9167048508975797,0.9839743589743589,0.7114468864468866,0.7910159285159286,0.6548973100900148,0.6986094756548001
0.52,48,0.6995935236350976,0.5521383954801355,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900883804180915,0.9235484066975387,0.6995935233798255,0.6862228448695765,0.9427566296388352,0.7942901019126064,0.9167048508975797,0.9839743589743589,0.7281135531135531,0.8057539682539682,0.6578433152050535,0.6995935236350976
0.54,0,0.7049511715603541,0.5583339625326028,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5985147466019234,0.9204772263520555,0.7049511713054196,0.6929161597610067,0.9401436501411646,0.7978161286309972,0.9167048508975797,0.9839743589743589,0.676007326007326,0.7573773448773449,0.6634304389840271,0.7049511715603541
0.54,8,0.7050693899662632,0.5584677352992273,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5986603224090208,0.9204772263520555,0.705069389711356,0.693020327819563,0.9401436501411646,0.7978851718635909,0.9167048508975797,0.9839743589743589,0.6877060439560441,0.7702172827172828,0.6638534838840854,0.7050693899662632
0.54,16,0.7054181152109392,0.5588338306210947,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990323245850371,0.9204772263520555,0.7054181149561843,0.6931961824564041,0.9401436501411646,0.7980017094202037,0.9167048508975797,0.9839743589743589,0.6999542124542125,0.7806984681984682,0.6650804760134825,0.7054181152109392
0.54,24,0.7055584465718608,0.5590014819148349,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992060701962463,0.9204772263520555,0.7055584463171249,0.6934242750438334,0.9401436501411646,0.7981528272996327,0.9167048508975797,0.9839743589743589,0.7082417582417583,0.7878108003108003,0.6656879856215274,0.7055584465718608
0.54,32,0.7057791574321356,0.5592648675392491,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994815248799343,0.9204772263520555,0.7057791571774328,0.6937862726101229,0.9401436501411646,0.7983925744516758,0.9167048508975797,0.9839743589743589,0.7212912087912089,0.7983669108669109,0.6666359955044237,0.7057791574321356
0.54,48,0.7072189102668506,0.5608930333142781,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012667271346461,0.9204772263520555,0.7072189100125692,0.6949465541689632,0.9401436501411646,0.7991603012080828,0.9167048508975797,0.9839743589743589,0.7403846153846154,0.8158730158730159,0.670577848411467,0.7072189102668506
0.56,0,0.711964448831411,0.5665059615797834,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092538097481885,0.9167300585201358,0.7119644485776111,0.701344346258578,0.9372757458144529,0.8023251373424041,0.9167048508975797,0.9839743589743589,0.6759615384615384,0.7583777333777333,0.6764103575433082,0.711964448831411
0.56,8,0.7121289621538955,0.5666864342356226,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094412565093662,0.9167300585201358,0.712128961900165,0.7014881946100644,0.9372757458144529,0.8024192558360319,0.9167048508975797,0.9839743589743589,0.6983516483516484,0.7787753912753913,0.677037798679293,0.7121289621538955
0.56,16,0.7122163010479678,0.5667924652618255,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095510664404965,0.9167300585201358,0.7122163007942501,0.7016287546276859,0.9372757458144529,0.8025112068471585,0.9167048508975797,0.9839743589743589,0.7066391941391943,0.7858877233877235,0.677479632606529,0.7122163010479678
0.56,24,0.7123928407875588,0.5670032459144947,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097711766624911,0.9167300585201358,0.7123928405338693,0.701910043718142,0.9372757458144529,0.8026951721051324,0.9167048508975797,0.9839743589743589,0.7196886446886447,0.7964438339438339,0.6783168150471118,0.7123928407875588
0.56,32,0.7125401145194068,0.5671528814493317,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099553288507268,0.9167300585201358,0.7125401142657337,0.7020775848076611,0.9372757458144529,0.802804715284279,0.9167048508975797,0.9839743589743589,0.7254578754578755,0.8007173382173384,0.678837548923721,0.7125401145194068
0.56,48,0.7137176362999997,0.5685423850772381,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611503092468407,0.916685997682837,0.7137176360467543,0.7029849247672734,0.93703994034759,0.8033109326339944,0.9167048508975797,0.9839743589743589,0.7397435897435898,0.8151709401709399,0.6821679351612977,0.7137176362999997
0.58,0,0.7193273007770447,0.5751807576573036,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205387143566641,0.9130404791345578,0.7193273005251827,0.7099838758879157,0.9344779458157276,0.8069074820048867,0.9167048508975797,0.9839743589743589,0.6919413919413919,0.7722277722277723,0.6873616234542774,0.7193273007770447
0.58,8,0.7193764787842082,0.5752426741222608,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206034168342521,0.9130404791345578,0.7193764785323538,0.7100732698295859,0.9344779458157276,0.8069652124620947,0.9167048508975797,0.9839743589743589,0.7031135531135532,0.7814005439005439,0.6876293874968773,0.7193764787842082
0.58,16,0.7194582307935308,0.5753442377868022,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207111476136308,0.9130404791345578,0.7194582305416923,0.7102005231037489,0.9344779458157276,0.807047381587312,0.9167048508975797,0.9839743589743589,0.7129578754578756,0.7887515262515262,0.6880817254664717,0.7194582307935308
0.58,24,0.7196154483561339,0.5755071332498537,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209074043591117,0.9130404791345578,0.7196154481043132,0.710396651211465,0.9344779458157276,0.8071739992072929,0.9167048508975797,0.9839743589743589,0.7196886446886448,0.7943070818070819,0.6887004056545548,0.7196154483561339
0.58,32,0.720192316282388,0.576116382893215,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215831661992726,0.9130047541313425,0.7201923160307475,0.7108436655982854,0.9342867521939469,0.8073910888362615,0.9167048508975797,0.9839743589743589,0.7278846153846155,0.8024420024420025,0.6904845790589479,0.720192316282388
0.58,48,0.7220212922682611,0.5783632008815436,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239280669511001,0.9130047541313425,0.7220212920181992,0.7116822339165388,0.9342867521939469,0.8079317271842975,0.9167048508975797,0.9839743589743589,0.746474358974359,0.8180555555555554,0.6957686352825738,0.7220212922682611
0.6,0,0.7256485363630331,0.5828987148412853,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315560932512618,0.9082336996195794,0.7256485361114915,0.7182540657698792,0.931374236022153,0.8110473505449863,0.9167048508975797,0.9791666666666666,0.6921932234432236,0.7686605061605062,0.6971549677880344,0.7256485363630331
