threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,24,0.6685773836686877,0.5275015997835896,1.0,0.14285714285714285,14,2,273.0,19.5,0.0,112.04999999999994,19.5,0.0,112.04999999999994,218.0,0.582863097954402
0.58,32,0.6686885852048758,0.5276399310302957,1.0,0.14285714285714285,14,2,273.0,19.5,0.0,112.04999999999994,19.5,0.0,112.04999999999994,218.0,0.5829742994905902
0.58,48,0.6683357094984592,0.5273506773127048,1.0,0.14285714285714285,14,2,273.0,19.5,0.0,112.04999999999994,19.5,0.0,112.04999999999994,218.0,0.5826214237841736
0.6,0,0.6744756537224021,0.5343276087512128,1.0,0.14285714285714285,14,2,250.0,17.857142857142858,0.0,103.99999999999994,16.928571428571427,0.0,95.54999999999995,195.0,0.5887613680081165
0.6,8,0.6744980529758,0.5343565272818082,1.0,0.14285714285714285,14,2,237.0,16.928571428571427,0.0,95.54999999999995,16.928571428571427,0.0,95.54999999999995,195.0,0.5887837672615144
0.6,16,0.6745263369030526,0.5343881528573436,1.0,0.14285714285714285,14,2,237.0,16.928571428571427,0.0,95.54999999999995,16.928571428571427,0.0,95.54999999999995,195.0,0.5888120511887669
0.6,24,0.6746843824310299,0.5345593768427532,1.0,0.14285714285714285,14,2,237.0,16.928571428571427,0.0,95.54999999999995,16.928571428571427,0.0,95.54999999999995,195.0,0.5889700967167442
0.6,32,0.6747080261068389,0.5345818852509644,1.0,0.14285714285714285,14,2,237.0,16.928571428571427,0.0,95.54999999999995,16.928571428571427,0.0,95.54999999999995,195.0,0.5889937403925531
0.6,48,0.6750838747260073,0.5351897213291019,1.0,0.07142857142857142,14,1,195.0,13.928571428571429,0.0,68.24999999999993,13.928571428571429,0.0,68.24999999999993,195.0,0.6750838747260073
0.62,0,0.6786456152203265,0.5392709256306565,1.0,0.14285714285714285,14,2,212.0,15.142857142857142,0.0,84.09999999999995,15.142857142857142,0.0,84.09999999999995,179.0,0.5929313295060408
0.62,8,0.6786648830524971,0.5392913253635463,1.0,0.14285714285714285,14,2,212.0,15.142857142857142,0.0,84.09999999999995,15.142857142857142,0.0,84.09999999999995,179.0,0.5929505973382114
0.62,16,0.6787471900819857,0.5393827784011852,1.0,0.14285714285714285,14,2,212.0,15.142857142857142,0.0,84.09999999999995,15.142857142857142,0.0,84.09999999999995,179.0,0.5930329043677001
0.62,24,0.6786473452810902,0.53929974877215,1.0,0.14285714285714285,14,2,212.0,15.142857142857142,0.0,84.09999999999995,15.142857142857142,0.0,84.09999999999995,179.0,0.5929330595668045
0.62,32,0.6793891759112438,0.5401970713604407,1.0,0.14285714285714285,14,2,212.0,15.142857142857142,0.0,84.09999999999995,15.142857142857142,0.0,84.09999999999995,179.0,0.5936748901969582
0.62,48,0.6786636559298278,0.5399282164886793,1.0,0.07142857142857142,14,1,179.0,12.785714285714286,0.0,62.649999999999935,12.785714285714286,0.0,62.649999999999935,179.0,0.6786636559298278
0.64,0,0.6832756445823999,0.5447112149817431,1.0,0.14285714285714285,14,2,188.0,13.428571428571429,0.0,72.09999999999995,13.428571428571429,0.0,72.09999999999995,167.0,0.5975613588681141
0.64,8,0.6832989975266671,0.5447422038117351,1.0,0.14285714285714285,14,2,188.0,13.428571428571429,0.0,72.09999999999995,13.428571428571429,0.0,72.09999999999995,167.0,0.5975847118123814
0.64,16,0.6832970970386865,0.5447467818880264,1.0,0.14285714285714285,14,2,188.0,13.428571428571429,0.0,72.09999999999995,13.428571428571429,0.0,72.09999999999995,167.0,0.5975828113244008
0.64,24,0.6836485589818969,0.5452013392589407,1.0,0.07142857142857142,14,1,167.0,11.928571428571429,0.0,58.44999999999994,11.928571428571429,0.0,58.44999999999994,167.0,0.6836485589818969
0.64,32,0.6829971498145397,0.5448235017471391,1.0,0.07142857142857142,14,1,167.0,11.928571428571429,0.0,58.44999999999994,11.928571428571429,0.0,58.44999999999994,167.0,0.6829971498145397
0.64,48,0.6833267216392549,0.545249893967294,1.0,0.07142857142857142,14,1,167.0,11.928571428571429,0.0,58.44999999999994,11.928571428571429,0.0,58.44999999999994,167.0,0.6833267216392549
0.66,0,0.6871568864588211,0.5495018069407636,1.0,0.14285714285714285,14,2,163.0,11.642857142857142,0.0,60.64999999999995,11.642857142857142,0.0,60.64999999999995,151.0,0.6014426007445355
0.66,8,0.6872732990052209,0.5496274913830022,1.0,0.14285714285714285,14,2,163.0,11.642857142857142,0.0,60.64999999999995,11.642857142857142,0.0,60.64999999999995,151.0,0.6015590132909352
0.66,16,0.6874080218409746,0.5498085260849322,1.0,0.07142857142857142,14,1,151.0,10.785714285714286,0.0,52.849999999999945,10.785714285714286,0.0,52.849999999999945,151.0,0.6874080218409746
0.66,24,0.6868658440697123,0.5494326221925735,1.0,0.07142857142857142,14,1,151.0,10.785714285714286,0.0,52.849999999999945,10.785714285714286,0.0,52.849999999999945,151.0,0.6868658440697123
0.66,32,0.6870859146184447,0.549715179908804,1.0,0.07142857142857142,14,1,151.0,10.785714285714286,0.0,52.849999999999945,10.785714285714286,0.0,52.849999999999945,151.0,0.6870859146184447
0.66,48,0.6873880016016827,0.5501100638221796,1.0,0.07142857142857142,14,1,151.0,10.785714285714286,0.0,52.849999999999945,10.785714285714286,0.0,52.849999999999945,151.0,0.6873880016016827
0.68,0,0.6906078653301744,0.5539359675622809,1.0,0.14285714285714285,14,2,131.0,9.357142857142858,0.0,46.74999999999996,9.357142857142858,0.0,46.74999999999996,128.0,0.6048935796158887
0.68,8,0.6905639019305336,0.5539325134837146,1.0,0.07142857142857142,14,1,128.0,9.142857142857142,0.0,44.799999999999955,9.142857142857142,0.0,44.799999999999955,128.0,0.6905639019305336
0.68,16,0.6904230134292079,0.5538231366615531,1.0,0.07142857142857142,14,1,128.0,9.142857142857142,0.0,44.799999999999955,9.142857142857142,0.0,44.799999999999955,128.0,0.6904230134292079
0.68,24,0.6905259263738194,0.5539695472548954,1.0,0.07142857142857142,14,1,128.0,9.142857142857142,0.0,44.799999999999955,9.142857142857142,0.0,44.799999999999955,128.0,0.6905259263738194
0.68,32,0.6906490831019004,0.5541214007248997,1.0,0.07142857142857142,14,1,128.0,9.142857142857142,0.0,44.799999999999955,9.142857142857142,0.0,44.799999999999955,128.0,0.6906490831019004
0.68,48,0.6797202846169825,0.5465756787048819,0.9807692307692307,0.07142857142857142,14,1,128.0,9.142857142857142,0.0,44.799999999999955,9.142857142857142,0.0,44.799999999999955,128.0,0.6797202846169825
0.7,0,0.6919709827584495,0.5564359665410528,1.0,0.07142857142857142,14,1,112.0,8.0,0.0,39.19999999999996,8.0,0.0,39.19999999999996,112.0,0.6919709827584495
0.7,8,0.691924529091591,0.5564045999002885,1.0,0.07142857142857142,14,1,112.0,8.0,0.0,39.19999999999996,8.0,0.0,39.19999999999996,112.0,0.691924529091591
0.7,16,0.6919476808664266,0.5564380227832942,1.0,0.07142857142857142,14,1,112.0,8.0,0.0,39.19999999999996,8.0,0.0,39.19999999999996,112.0,0.6919476808664266
0.7,24,0.6920955416654859,0.5566275131528601,1.0,0.07142857142857142,14,1,112.0,8.0,0.0,39.19999999999996,8.0,0.0,39.19999999999996,112.0,0.6920955416654859
0.7,32,0.6923098390864401,0.5569105801928426,1.0,0.07142857142857142,14,1,112.0,8.0,0.0,39.19999999999996,8.0,0.0,39.19999999999996,112.0,0.6923098390864401
0.7,48,0.6833706059086262,0.5511646070322235,0.9807692307692307,0.07142857142857142,14,1,112.0,8.0,0.0,39.19999999999996,8.0,0.0,39.19999999999996,112.0,0.6833706059086262
0.72,0,0.6951876906484505,0.560931157465003,1.0,0.07142857142857142,14,1,92.0,6.571428571428571,0.0,32.19999999999997,6.571428571428571,0.0,32.19999999999997,92.0,0.6951876906484505
0.72,8,0.6951920986828379,0.5609375617752025,1.0,0.07142857142857142,14,1,92.0,6.571428571428571,0.0,32.19999999999997,6.571428571428571,0.0,32.19999999999997,92.0,0.6951920986828379
0.72,16,0.6953029849159627,0.5610848456175067,1.0,0.07142857142857142,14,1,92.0,6.571428571428571,0.0,32.19999999999997,6.571428571428571,0.0,32.19999999999997,92.0,0.6953029849159627
0.72,24,0.6954287156782379,0.5612490528615866,1.0,0.07142857142857142,14,1,92.0,6.571428571428571,0.0,32.19999999999997,6.571428571428571,0.0,32.19999999999997,92.0,0.6954287156782379
0.72,32,0.6870615814469184,0.5559287367972815,0.9807692307692307,0.07142857142857142,14,1,92.0,6.571428571428571,0.0,32.19999999999997,6.571428571428571,0.0,32.19999999999997,92.0,0.6870615814469184
0.72,48,0.6878004634507644,0.556905884471536,0.9807692307692307,0.07142857142857142,14,1,92.0,6.571428571428571,0.0,32.19999999999997,6.571428571428571,0.0,32.19999999999997,92.0,0.6878004634507644
0.74,0,0.6977067274183788,0.5650310054379685,1.0,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.6977067274183788
0.74,8,0.6977651063390636,0.5651078108649745,1.0,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.6977651063390636
0.74,16,0.697839599357028,0.5652015384252701,1.0,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.697839599357028
0.74,24,0.6914117341298952,0.5613841003012682,0.9807692307692307,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.6914117341298952
0.74,32,0.6917097351308883,0.561847799748419,0.9807692307692307,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.6917097351308883
0.74,48,0.6919525551279097,0.5620978913047087,0.9807692307692307,0.07142857142857142,14,1,71.0,5.071428571428571,0.0,24.849999999999973,5.071428571428571,0.0,24.849999999999973,71.0,0.6919525551279097
0.76,0,0.6938324604838139,0.5649285777359357,0.9807692307692307,0.07142857142857142,14,1,45.0,3.2142857142857144,0.0,15.749999999999984,3.2142857142857144,0.0,15.749999999999984,45.0,0.6938324604838139
0.76,8,0.6938695244783303,0.5649754964606877,0.9807692307692307,0.07142857142857142,14,1,45.0,3.2142857142857144,0.0,15.749999999999984,3.2142857142857144,0.0,15.749999999999984,45.0,0.6938695244783303
0.76,16,0.6940230560254854,0.5651940366046859,0.9807692307692307,0.07142857142857142,14,1,45.0,3.2142857142857144,0.0,15.749999999999984,3.2142857142857144,0.0,15.749999999999984,45.0,0.6940230560254854
0.76,24,0.6941595771373307,0.5653401410363805,0.9807692307692307,0.07142857142857142,14,1,45.0,3.2142857142857144,0.0,15.749999999999984,3.2142857142857144,0.0,15.749999999999984,45.0,0.6941595771373307
0.76,32,0.694177852074062,0.565368916022001,0.9807692307692307,0.07142857142857142,14,1,45.0,3.2142857142857144,0.0,15.749999999999984,3.2142857142857144,0.0,15.749999999999984,45.0,0.694177852074062
0.76,48,0.693968396656889,0.5651878138511863,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693968396656889
0.78,0,0.6974941805218393,0.5702098222193901,0.9807692307692307,0.07142857142857142,14,1,19.0,1.3571428571428572,0.0,6.649999999999993,1.3571428571428572,0.0,6.649999999999993,19.0,0.6974941805218393
0.78,8,0.6975270033806601,0.5702444509186981,0.9807692307692307,0.07142857142857142,14,1,19.0,1.3571428571428572,0.0,6.649999999999993,1.3571428571428572,0.0,6.649999999999993,19.0,0.6975270033806601
0.78,16,0.6975327783293317,0.570253071177211,0.9807692307692307,0.07142857142857142,14,1,19.0,1.3571428571428572,0.0,6.649999999999993,1.3571428571428572,0.0,6.649999999999993,19.0,0.6975327783293317
0.78,24,0.6975327783293317,0.570253071177211,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975327783293317
0.78,32,0.6973208289210523,0.5700764934979664,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973208289210523
0.78,48,0.6898654687620639,0.5655201165911782,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898654687620639
0.8,0,0.6979379966189408,0.5725196288136847,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979379966189408
0.8,8,0.697938466337212,0.5725204050630702,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697938466337212
0.8,16,0.6980832615156817,0.5726558304607026,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980832615156817
0.8,24,0.697708589855263,0.5723402188555948,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697708589855263
0.8,32,0.6923421186740939,0.5692648104260007,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923421186740939
0.8,48,0.6933240006915055,0.5706554051034849,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933240006915055
0.82,0,0.6989261046394848,0.5752793552511837,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989261046394848
0.82,8,0.6989327457483614,0.575290123830568,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989327457483614
0.82,16,0.6986480292070981,0.5750593337309386,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986480292070981
0.82,24,0.6945361675682598,0.5729055934159314,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945361675682598
0.82,32,0.6947292356131646,0.573100335403777,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947292356131646
0.82,48,0.6947862479835483,0.5731887789185112,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947862479835483
0.84,0,0.6970219245867226,0.5758717895998079,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6970219245867226
0.84,8,0.6950153101554746,0.5748034511220145,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950153101554746
0.84,16,0.6949261760673089,0.5747480581523962,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949261760673089
0.84,24,0.6949261760673089,0.5747480581523962,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949261760673089
0.84,32,0.6949703209550376,0.574817129995965,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949703209550376
0.84,48,0.6949966402412685,0.5748552888200915,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949966402412685
0.86,0,0.6959785805672951,0.5773131320587077,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959785805672951
0.86,8,0.6959785805672951,0.5773131320587077,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959785805672951
0.86,16,0.6959931872305003,0.5773349864847593,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959931872305003
0.86,24,0.6960118860478841,0.577365475132569,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960118860478841
0.86,32,0.6960364955112824,0.577403489925074,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960364955112824
0.86,48,0.6962484316533347,0.5776919052172026,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962484316533347
0.88,0,0.6951946492982948,0.5785062556293226,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951946492982948
0.88,8,0.6952049778870324,0.5785227001615916,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6952049778870324
0.88,16,0.6955541145945721,0.5789490712108395,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955541145945721
0.88,24,0.6955903221451742,0.5790098593739835,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955903221451742
0.88,32,0.6955040044159578,0.5790434325891597,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955040044159578
0.88,48,0.6961949503009404,0.5799138082091606,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961949503009404
0.9,0,0.6923188450360691,0.5770509132293917,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923188450360691
0.9,8,0.6922704607649124,0.5770216455691445,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6922704607649124
0.9,16,0.6923041398436052,0.5770714791597927,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923041398436052
0.9,24,0.6924889525324972,0.5773134385082277,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924889525324972
0.9,32,0.693675740023607,0.5789615250440321,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693675740023607
0.9,48,0.6890437792332645,0.5761242215442224,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890437792332645
0.92,0,0.6822857605203736,0.5678381798225867,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6822857605203736
0.92,8,0.6823066795282403,0.5678663117274482,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823066795282403
0.92,16,0.6823904729368865,0.567968869314139,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823904729368865
0.92,24,0.680525194647044,0.5669619362268439,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680525194647044
0.92,32,0.6805251947087576,0.5669619362885576,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805251947087576
0.92,48,0.6803121108944092,0.5666957769871478,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6803121108944092
0.94,0,0.6655252939769754,0.5511103166392619,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655252939769754
0.94,8,0.6655326950596555,0.5511216139382319,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655326950596555
0.94,16,0.6655774854814263,0.5511954339964497,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655774854814263
0.94,24,0.6655774854814263,0.5511954339964497,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655774854814263
0.94,32,0.6653637184709938,0.5509082442810851,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653637184709938
0.94,48,0.6597785350469447,0.5477606964824315,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6597785350469447
0.95,0,0.6540964011126432,0.540288681685353,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540964011126432
0.95,8,0.654102063868167,0.540297943546559,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654102063868167
0.95,16,0.6541166667488935,0.5403220231762026,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541166667488935
0.95,24,0.6539809944010072,0.5402021505899512,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539809944010072
0.95,32,0.6492599748633194,0.5375406202903406,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6492599748633194
0.95,48,0.6393622289835962,0.5308497618259839,0.8846153846153846,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393622289835962
