threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,48,0.6588814500290525,0.5163232530024664,1.0,0.21428571428571427,14,3,449.0,32.07142857142857,0.0,156.4,27.357142857142858,0.0,143.39999999999998,159.0,0.430310021457624
0.6,0,0.6637860277217698,0.5216681803525838,1.0,0.21428571428571427,14,3,385.0,27.5,0.0,133.15,23.642857142857142,0.0,124.05,139.0,0.4352145991503412
0.6,8,0.6637905221298456,0.5216745453973041,1.0,0.21428571428571427,14,3,385.0,27.5,0.0,133.15,23.642857142857142,0.0,124.05,139.0,0.43521909355841704
0.6,16,0.6638380430189905,0.5217352309036621,1.0,0.21428571428571427,14,3,385.0,27.5,0.0,133.15,23.642857142857142,0.0,124.05,139.0,0.435266614447562
0.6,24,0.6639371121930662,0.5218388878324954,1.0,0.21428571428571427,14,3,385.0,27.5,0.0,133.15,23.642857142857142,0.0,124.05,139.0,0.43536568362163763
0.6,32,0.6640694391213884,0.522019002721509,1.0,0.21428571428571427,14,3,385.0,27.5,0.0,133.15,23.642857142857142,0.0,124.05,139.0,0.43549801054995985
0.6,48,0.6642803696781207,0.5222214435781638,1.0,0.21428571428571427,14,3,385.0,27.5,0.0,133.15,23.642857142857142,0.0,124.05,139.0,0.4357089411066921
0.62,0,0.6690953538811393,0.5276888452000015,1.0,0.21428571428571427,14,3,310.0,22.142857142857142,0.0,109.1,19.285714285714285,0.0,98.05,113.0,0.44052392530971074
0.62,8,0.6691126532025369,0.5277112649828594,1.0,0.21428571428571427,14,3,310.0,22.142857142857142,0.0,109.1,19.285714285714285,0.0,98.05,113.0,0.44054122463110834
0.62,16,0.6692143972294892,0.5278235938570096,1.0,0.21428571428571427,14,3,310.0,22.142857142857142,0.0,109.1,19.285714285714285,0.0,98.05,113.0,0.44064296865806063
0.62,24,0.669274384046321,0.5279084256928108,1.0,0.21428571428571427,14,3,310.0,22.142857142857142,0.0,109.1,19.285714285714285,0.0,98.05,113.0,0.44070295547489247
0.62,32,0.6694517859154588,0.5281053935176244,1.0,0.21428571428571427,14,3,310.0,22.142857142857142,0.0,109.1,19.285714285714285,0.0,98.05,113.0,0.4408803573440303
0.62,48,0.6705757376114818,0.5293415084832782,1.0,0.21428571428571427,14,3,270.0,19.285714285714285,0.0,98.05,19.285714285714285,0.0,98.05,113.0,0.4420043090400533
0.64,0,0.6743747913897173,0.5336551824204293,1.0,0.21428571428571427,14,3,236.0,16.857142857142858,0.0,86.4,13.571428571428571,0.0,66.89999999999999,89.0,0.4458033628182888
0.64,8,0.6743917614477634,0.5336778963396227,1.0,0.21428571428571427,14,3,236.0,16.857142857142858,0.0,86.4,13.571428571428571,0.0,66.89999999999999,89.0,0.4458203328763348
0.64,16,0.6745046698181432,0.5338190028392021,1.0,0.21428571428571427,14,3,236.0,16.857142857142858,0.0,86.4,13.571428571428571,0.0,66.89999999999999,89.0,0.44593324124671463
0.64,24,0.6746610833410339,0.5339782677928249,1.0,0.21428571428571427,14,3,220.0,15.714285714285714,0.0,86.4,13.571428571428571,0.0,66.89999999999999,89.0,0.4460896547696054
0.64,32,0.6746973254791228,0.5339947194856274,0.9807692307692307,0.21428571428571427,14,3,190.0,13.571428571428571,0.0,66.89999999999999,13.571428571428571,0.0,66.89999999999999,89.0,0.4461258969076942
0.64,48,0.6756723678919164,0.5351186778392588,0.9807692307692307,0.14285714285714285,14,2,144.0,10.285714285714286,0.0,66.89999999999999,10.285714285714286,0.0,66.89999999999999,89.0,0.5899580821776307
0.66,0,0.6792955171448974,0.5393783565609334,1.0,0.21428571428571427,14,3,153.0,10.928571428571429,0.0,56.35,9.285714285714286,0.0,45.3,57.0,0.4507240885734689
0.66,8,0.6793584610288167,0.539444641664629,1.0,0.21428571428571427,14,3,147.0,10.5,0.0,56.35,9.285714285714286,0.0,45.3,57.0,0.45078703245738816
0.66,16,0.6794489863718233,0.5395516023495195,0.9807692307692307,0.21428571428571427,14,3,147.0,10.5,0.0,56.35,9.285714285714286,0.0,45.3,57.0,0.45087755780039473
0.66,24,0.6794793112213622,0.5395754767749072,0.9807692307692307,0.21428571428571427,14,3,130.0,9.285714285714286,0.0,45.3,9.285714285714286,0.0,45.3,57.0,0.45090788264993364
0.66,32,0.6802253356761973,0.5404376023900755,0.9807692307692307,0.21428571428571427,14,3,130.0,9.285714285714286,0.0,45.3,9.285714285714286,0.0,45.3,57.0,0.4516539071047687
0.66,48,0.6804511922849125,0.5407551072199953,0.9807692307692307,0.07142857142857142,14,1,57.0,4.071428571428571,0.0,19.94999999999998,4.071428571428571,0.0,19.94999999999998,57.0,0.6804511922849125
0.68,0,0.6846546119513189,0.5455758789307716,1.0,0.21428571428571427,14,3,91.0,6.5,0.0,33.75,6.142857142857143,0.0,30.499999999999996,37.0,0.4560831833798904
0.68,8,0.6846700218337732,0.5455956322771426,0.9807692307692307,0.21428571428571427,14,3,86.0,6.142857142857143,0.0,30.499999999999996,6.142857142857143,0.0,30.499999999999996,37.0,0.4560985932623447
0.68,16,0.6846980578307952,0.5456231969218479,0.9807692307692307,0.21428571428571427,14,3,86.0,6.142857142857143,0.0,30.499999999999996,6.142857142857143,0.0,30.499999999999996,37.0,0.45612662925936664
0.68,24,0.6852006552523162,0.5462251850894908,0.9807692307692307,0.14285714285714285,14,2,64.0,4.571428571428571,0.0,30.499999999999996,4.571428571428571,0.0,30.499999999999996,37.0,0.5994863695380306
0.68,32,0.6852006552523162,0.5462251850894908,0.9807692307692307,0.07142857142857142,14,1,37.0,2.642857142857143,0.0,12.949999999999987,2.642857142857143,0.0,12.949999999999987,37.0,0.6852006552523162
0.68,48,0.6854782759724396,0.5465490958430548,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854782759724396
0.7,0,0.6894654250316812,0.5515817840654914,0.9807692307692307,0.21428571428571427,14,3,49.0,3.5,0.0,16.549999999999997,3.5,0.0,16.549999999999997,25.0,0.46089399646025264
0.7,8,0.689467525358227,0.5515848212621592,0.9807692307692307,0.21428571428571427,14,3,49.0,3.5,0.0,16.549999999999997,3.5,0.0,16.549999999999997,25.0,0.46089609678679844
0.7,16,0.689788545360757,0.5519770347051092,0.9807692307692307,0.07142857142857142,14,1,25.0,1.7857142857142858,0.0,8.749999999999991,1.7857142857142858,0.0,8.749999999999991,25.0,0.689788545360757
0.7,24,0.6898277084796713,0.5520304119798036,0.9807692307692307,0.07142857142857142,14,1,25.0,1.7857142857142858,0.0,8.749999999999991,1.7857142857142858,0.0,8.749999999999991,25.0,0.6898277084796713
0.7,32,0.6900071256090125,0.5522391960601892,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900071256090125
0.7,48,0.6902135644315426,0.5524522675080162,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902135644315426
0.72,0,0.6949170735393999,0.5582596398046655,0.9807692307692307,0.14285714285714285,14,2,11.0,0.7857142857142857,0.0,4.4499999999999975,0.7857142857142857,0.0,4.4499999999999975,9.0,0.6092027878251143
0.72,8,0.6949874232263749,0.5583493490413552,0.9807692307692307,0.07142857142857142,14,1,9.0,0.6428571428571429,0.0,3.149999999999997,0.6428571428571429,0.0,3.149999999999997,9.0,0.6949874232263749
0.72,16,0.6950809558917653,0.558451710390776,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950809558917653
0.72,24,0.6952119589817841,0.5586103218832591,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6952119589817841
0.72,32,0.6948673618654261,0.5583631827447637,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948673618654261
0.72,48,0.6948673618654261,0.5583631827447637,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948673618654261
0.74,0,0.6993762156743675,0.5639813234872594,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6993762156743675
0.74,8,0.6993896580744027,0.5639947678229624,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6993896580744027
0.74,16,0.6992530866886442,0.5639023281507389,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992530866886442
0.74,24,0.6990124633638893,0.563793928610411,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990124633638893
0.74,32,0.6990124633638893,0.563793928610411,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990124633638893
0.74,48,0.6992824583088628,0.5643788319085375,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992824583088628
0.76,0,0.7035091075630227,0.5695261367972114,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035091075630227
0.76,8,0.7035401967711729,0.5695718009121463,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035401967711729
0.76,16,0.703321038044931,0.5694211077235692,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703321038044931
0.76,24,0.7034891546758169,0.5696157927076888,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034891546758169
0.76,32,0.7038249806244189,0.5700829952579396,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038249806244189
0.76,48,0.7039195074214853,0.5703447500226416,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039195074214853
0.78,0,0.7074023797537202,0.5747173663845485,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074023797537202
0.78,8,0.7073519805096992,0.5746857198425721,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073519805096992
0.78,16,0.7074255536824291,0.5747751587084278,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074255536824291
0.78,24,0.7076338721194725,0.5750711901289427,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076338721194725
0.78,32,0.7076229724977419,0.5751940974638298,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076229724977419
0.78,48,0.7072628538386271,0.5750111070283679,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072628538386271
0.8,0,0.709980206660518,0.5784636028953565,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709980206660518
0.8,8,0.7100277553607334,0.5785324348397359,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100277553607334
0.8,16,0.7101167807816893,0.5786334821908856,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101167807816893
0.8,24,0.709982504430211,0.578579908935493,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709982504430211
0.8,32,0.7100761649631012,0.5787091720555161,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100761649631012
0.8,48,0.7097364079987541,0.5785049605183666,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097364079987541
0.82,0,0.7128087194562887,0.5827831133072813,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128087194562887
0.82,8,0.7128087194562887,0.5827831133072813,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128087194562887
0.82,16,0.7126943150062311,0.5827376378371925,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126943150062311
0.82,24,0.7126991453289122,0.5827506310120552,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126991453289122
0.82,32,0.7125257394242042,0.582643377785098,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125257394242042
0.82,48,0.7036993545328472,0.5769756011820927,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036993545328472
0.84,0,0.7150432997444737,0.5865745698146937,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150432997444737
0.84,8,0.7149670946649417,0.5865193445129042,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7149670946649417
0.84,16,0.7148692607642391,0.5864649804617773,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148692607642391
0.84,24,0.7151398894701954,0.5868503122323825,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151398894701954
0.84,32,0.7065302238118017,0.581460950535386,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065302238118017
0.84,48,0.7084362114375385,0.5835838115760666,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7084362114375385
0.86,0,0.7159927938377996,0.5890914068858473,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159927938377996
0.86,8,0.7160212064668134,0.5891451472387274,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160212064668134
0.86,16,0.7157748107483708,0.588986688563578,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157748107483708
0.86,24,0.71055373107588,0.586438053683495,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71055373107588
0.86,32,0.7106158596039834,0.5865348172597142,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7106158596039834
0.86,48,0.7102052063382971,0.5865839731234959,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102052063382971
0.88,0,0.7134151274122442,0.5898496108805008,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134151274122442
0.88,8,0.711738389226784,0.5889745030926414,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711738389226784
0.88,16,0.7118223065963079,0.5890488623034206,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118223065963079
0.88,24,0.7118592148560101,0.5891057562780246,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118592148560101
0.88,32,0.7115381676355602,0.5891095389861996,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115381676355602
0.88,48,0.7104984790075949,0.5883199314565648,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104984790075949
0.9,0,0.7120278547441341,0.5909669155531238,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7120278547441341
0.9,8,0.7120326799236375,0.5909748945172442,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7120326799236375
0.9,16,0.7115944927335358,0.5907415459690372,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115944927335358
0.9,24,0.7116489168994828,0.5908270633907294,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116489168994828
0.9,32,0.7114047099745304,0.590788886026498,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114047099745304
0.9,48,0.7111328632981396,0.5906635943721594,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111328632981396
