threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.64,16,0.7384517093957409,0.6010377901763869,1.0,0.0625,16,1,165.0,10.3125,0.0,41.25,10.3125,0.0,41.25,165.0,0.7384517093957409
0.64,24,0.7384517093957409,0.6010377901763869,1.0,0.0625,16,1,165.0,10.3125,0.0,41.25,10.3125,0.0,41.25,165.0,0.7384517093957409
0.64,32,0.7311103599277388,0.5964699269966266,0.9814814814814815,0.0625,16,1,165.0,10.3125,0.0,41.25,10.3125,0.0,41.25,165.0,0.7311103599277388
0.64,48,0.731199923902514,0.5965970998526232,0.9814814814814815,0.0625,16,1,165.0,10.3125,0.0,41.25,10.3125,0.0,41.25,165.0,0.731199923902514
0.66,0,0.741473050741039,0.6053969069612718,1.0,0.0625,16,1,128.0,8.0,0.0,32.0,8.0,0.0,32.0,128.0,0.741473050741039
0.66,8,0.74149706489978,0.6054279106755092,1.0,0.0625,16,1,128.0,8.0,0.0,32.0,8.0,0.0,32.0,128.0,0.74149706489978
0.66,16,0.7415118222866851,0.6054482476039142,1.0,0.0625,16,1,128.0,8.0,0.0,32.0,8.0,0.0,32.0,128.0,0.7415118222866851
0.66,24,0.7415209139756294,0.605462280302793,1.0,0.0625,16,1,128.0,8.0,0.0,32.0,8.0,0.0,32.0,128.0,0.7415209139756294
0.66,32,0.7350478498529417,0.6015525940617269,0.9814814814814815,0.0625,16,1,128.0,8.0,0.0,32.0,8.0,0.0,32.0,128.0,0.7350478498529417
0.66,48,0.7353525189892923,0.6020517996717499,0.9814814814814815,0.0625,16,1,128.0,8.0,0.0,32.0,8.0,0.0,32.0,128.0,0.7353525189892923
0.68,0,0.7445486531215897,0.609982818492478,1.0,0.0625,16,1,90.0,5.625,0.0,22.5,5.625,0.0,22.5,90.0,0.7445486531215897
0.68,8,0.7445486531215897,0.609982818492478,1.0,0.0625,16,1,90.0,5.625,0.0,22.5,5.625,0.0,22.5,90.0,0.7445486531215897
0.68,16,0.7445639455060845,0.6100047976551676,1.0,0.0625,16,1,90.0,5.625,0.0,22.5,5.625,0.0,22.5,90.0,0.7445639455060845
0.68,24,0.7390150886057557,0.6067575032737262,0.9814814814814815,0.0625,16,1,90.0,5.625,0.0,22.5,5.625,0.0,22.5,90.0,0.7390150886057557
0.68,32,0.73923018267509,0.6071151121227462,0.9814814814814815,0.0625,16,1,90.0,5.625,0.0,22.5,5.625,0.0,22.5,90.0,0.73923018267509
0.68,48,0.7394877955138135,0.6073988306772515,0.9814814814814815,0.0625,16,1,90.0,5.625,0.0,22.5,5.625,0.0,22.5,90.0,0.7394877955138135
0.7,0,0.7466656927214724,0.6141769136390436,1.0,0.0625,16,1,53.0,3.3125,0.0,13.25,3.3125,0.0,13.25,53.0,0.7466656927214724
0.7,8,0.7466656927214724,0.6141769136390436,1.0,0.0625,16,1,53.0,3.3125,0.0,13.25,3.3125,0.0,13.25,53.0,0.7466656927214724
0.7,16,0.7433858476724166,0.6123823840529184,0.9814814814814815,0.0625,16,1,53.0,3.3125,0.0,13.25,3.3125,0.0,13.25,53.0,0.7433858476724166
0.7,24,0.7435479583375829,0.612652955399723,0.9814814814814815,0.0625,16,1,53.0,3.3125,0.0,13.25,3.3125,0.0,13.25,53.0,0.7435479583375829
0.7,32,0.743733947180491,0.6128608068812829,0.9814814814814815,0.0625,16,1,53.0,3.3125,0.0,13.25,3.3125,0.0,13.25,53.0,0.743733947180491
0.7,48,0.7441112542486821,0.6133751583127972,0.9814814814814815,0.0625,16,1,53.0,3.3125,0.0,13.25,3.3125,0.0,13.25,53.0,0.7441112542486821
0.72,0,0.7473665146346526,0.6168126963885501,1.0,0.0625,16,1,14.0,0.875,0.0,3.5,0.875,0.0,3.5,14.0,0.7473665146346526
0.72,8,0.7461002911626321,0.6161571736149347,0.9814814814814815,0.0625,16,1,14.0,0.875,0.0,3.5,0.875,0.0,3.5,14.0,0.7461002911626321
0.72,16,0.7462055724840062,0.6163341743246,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462055724840062
0.72,24,0.7464934724057221,0.6167045553663022,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464934724057221
0.72,32,0.7464934724057221,0.6167045553663022,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464934724057221
0.72,48,0.7468291758937405,0.6169768243543327,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468291758937405
0.74,0,0.748609175096944,0.6200031981139413,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748609175096944
0.74,8,0.7486643893199733,0.6200709116374102,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486643893199733
0.74,16,0.7487182075553372,0.6201626631468691,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487182075553372
0.74,24,0.7487274513653467,0.6201688905064315,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487274513653467
0.74,32,0.7490900746291492,0.6207071125606562,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490900746291492
0.74,48,0.7493534470834318,0.6209242297045068,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493534470834318
0.76,0,0.7492235086222158,0.6216391788087223,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492235086222158
0.76,8,0.7492235086222158,0.6216391788087223,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492235086222158
0.76,16,0.7493887006584065,0.6218886986985894,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493887006584065
0.76,24,0.7493887006584065,0.6218886986985894,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493887006584065
0.76,32,0.7496043908154955,0.6220696247390826,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7496043908154955
0.76,48,0.7289394208925425,0.6077723289627932,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289394208925425
0.78,0,0.7475104876536844,0.621015365174256,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475104876536844
0.78,8,0.7475078125163436,0.6210113408674433,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475078125163436
0.78,16,0.747609765623008,0.6210982441623037,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747609765623008
0.78,24,0.747609765623008,0.6210982441623037,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747609765623008
0.78,32,0.7475847653109547,0.6210606839653837,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475847653109547
0.78,48,0.7216043278375618,0.6041250625936669,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216043278375618
0.8,0,0.7466469080534225,0.6213918351096273,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466469080534225
0.8,8,0.7466469080534225,0.6213918351096273,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466469080534225
0.8,16,0.7466351248835152,0.6213742319551433,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466351248835152
0.8,24,0.7466351248835152,0.6213742319551433,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466351248835152
0.8,32,0.7233827869193901,0.6066565805869476,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233827869193901
0.8,48,0.7233827869193901,0.6066565805869476,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233827869193901
0.82,0,0.7445474505361657,0.6208468964008036,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445474505361657
0.82,8,0.7445456131801466,0.6208441638467949,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445456131801466
0.82,16,0.7445456131801466,0.6208441638467949,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445456131801466
0.82,24,0.7318978958206356,0.6130417299027618,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7318978958206356
0.82,32,0.7238898879307947,0.607933173128786,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238898879307947
0.82,48,0.7243432056485853,0.6086921993955063,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243432056485853
0.84,0,0.7373972890100253,0.616261484088062,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373972890100253
0.84,8,0.7374019972200342,0.6162684645482709,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374019972200342
0.84,16,0.7330572785551573,0.6137244137581264,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330572785551573
0.84,24,0.7233181049269304,0.6083136892692744,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233181049269304
0.84,32,0.7233181049269304,0.6083136892692744,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233181049269304
0.84,48,0.7240402127813118,0.6091799663908856,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240402127813118
0.86,0,0.7253683927375115,0.6090769797959891,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253683927375115
0.86,8,0.7203839780068235,0.6064964970833463,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203839780068235
0.86,16,0.7203839780068235,0.6064964970833463,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203839780068235
0.86,24,0.7203839780068235,0.6064964970833463,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203839780068235
0.86,32,0.7203839780068235,0.6064964970833463,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203839780068235
0.86,48,0.7118832297130531,0.6010974232886793,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118832297130531
0.88,0,0.7163418836937058,0.6037255482731275,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163418836937058
0.88,8,0.7163418836937058,0.6037255482731275,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163418836937058
0.88,16,0.7163725662562541,0.6037551425491687,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163725662562541
0.88,24,0.7164099326927696,0.6038033139964499,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164099326927696
0.88,32,0.7165219628312693,0.6039590506125697,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165219628312693
0.88,48,0.7096581034108739,0.5998092108767976,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096581034108739
0.9,0,0.7064556527642837,0.5962271605926176,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064556527642837
0.9,8,0.7064556527642837,0.5962271605926176,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064556527642837
0.9,16,0.7043042608519263,0.595121511426322,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043042608519263
0.9,24,0.7043042608519263,0.595121511426322,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043042608519263
0.9,32,0.7043540562740502,0.5951857853304895,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043540562740502
0.9,48,0.6954764681940634,0.5890307478430657,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954764681940634
0.92,0,0.693754021791066,0.5860304162976261,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693754021791066
0.92,8,0.6938281739894577,0.5861363222151996,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938281739894577
0.92,16,0.6932395616132898,0.5855768611007366,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932395616132898
0.92,24,0.6934815481245992,0.5859326160713382,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934815481245992
0.92,32,0.6889231436028997,0.5833335257681489,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889231436028997
0.92,48,0.6855899717224294,0.5816878442080377,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855899717224294
0.94,0,0.6740714452331328,0.5679977901672585,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740714452331328
0.94,8,0.6740775418506709,0.5680043921016414,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740775418506709
0.94,16,0.6740626648505325,0.5679821743229783,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740626648505325
0.94,24,0.6741678103399802,0.5681345274698136,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741678103399802
0.94,32,0.6749665704493382,0.5689935619464926,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749665704493382
0.94,48,0.6750742355181352,0.5691595451012829,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750742355181352
0.95,0,0.6635498397692152,0.5559690350358937,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635498397692152
0.95,8,0.6635498397692152,0.5559690350358937,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635498397692152
0.95,16,0.6635921959655929,0.5560298452971888,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635921959655929
0.95,24,0.6635851404323075,0.5560192194970784,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635851404323075
0.95,32,0.663776547067387,0.5562965386051848,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663776547067387
0.95,48,0.663776547067387,0.5562965386051848,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663776547067387
