threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.62,0,0.7792024859619305,0.6590822306237367,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792024859619305
0.62,8,0.779206640335589,0.6590890847940247,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779206640335589
0.62,16,0.7792492408324149,0.6591393426903225,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792492408324149
0.62,24,0.779458436577532,0.6594437637121956,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779458436577532
0.62,32,0.7794728916244149,0.6594659651523799,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794728916244149
0.62,48,0.7796265961322405,0.6596582247470449,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796265961322405
0.64,0,0.7825015027171865,0.6638314223868821,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825015027171865
0.64,8,0.7826381267025241,0.6639581762869884,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826381267025241
0.64,16,0.7828012071980761,0.664184923758995,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828012071980761
0.64,24,0.7828287070553194,0.664225217448376,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828287070553194
0.64,32,0.7829473365941302,0.6643706062117999,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829473365941302
0.64,48,0.7790120088578019,0.6622534726178034,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790120088578019
0.66,0,0.7848239579908102,0.6677063723784872,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848239579908102
0.66,8,0.7848334697191541,0.6677185585279796,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848334697191541
0.66,16,0.7848642992208477,0.667756492202471,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848642992208477
0.66,24,0.7849000339053949,0.6678084171722437,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849000339053949
0.66,32,0.7850507547037978,0.6680127486005452,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850507547037978
0.66,48,0.7817238371244101,0.6662110130842787,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817238371244101
0.68,0,0.7872104201516805,0.6716860947356511,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872104201516805
0.68,8,0.7872222403818965,0.6717008182771153,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872222403818965
0.68,16,0.7872463697243215,0.6717358512937492,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872463697243215
0.68,24,0.7873735571133275,0.6719102198722451,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873735571133275
0.68,32,0.7847120866612073,0.6704785074457931,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847120866612073
0.68,48,0.7846984361758145,0.6704579648252001,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846984361758145
0.7,0,0.7897986099568411,0.6758518946869982,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897986099568411
0.7,8,0.789809848309881,0.6758683266408904,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789809848309881
0.7,16,0.789833384463015,0.6759058825755536,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789833384463015
0.7,24,0.7877744186277758,0.6748652852633931,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877744186277758
0.7,32,0.7877744186277758,0.6748652852633931,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877744186277758
0.7,48,0.7878741428842897,0.6749812514780937,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878741428842897
0.72,0,0.7921693873321994,0.6799368191169746,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921693873321994
0.72,8,0.7921780857469684,0.6799507535230648,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921780857469684
0.72,16,0.7922240564708656,0.6800137222315924,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7922240564708656
0.72,24,0.790643660749274,0.6791771918834486,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790643660749274
0.72,32,0.7907408848952804,0.6792805825002791,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907408848952804
0.72,48,0.7903337221825254,0.6790868355017645,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903337221825254
0.74,0,0.7946460925327974,0.6844363121977433,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7946460925327974
0.74,8,0.794675795263707,0.6844759341268546,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794675795263707
0.74,16,0.7940319960273582,0.6842596642047853,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940319960273582
0.74,24,0.7941383554182303,0.6843579182269086,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941383554182303
0.74,32,0.793810343516397,0.6841781409977754,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793810343516397
0.74,48,0.7938350681653032,0.6842128697483083,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938350681653032
0.76,0,0.7965918253224518,0.6882876404495418,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965918253224518
0.76,8,0.7964942167823877,0.688242324085147,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964942167823877
0.76,16,0.7964795590228262,0.688290450294704,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964795590228262
0.76,24,0.7965415812364514,0.6883644450704028,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965415812364514
0.76,32,0.7965333244739262,0.6883511784096689,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965333244739262
0.76,48,0.7984349794741007,0.6907945694594467,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984349794741007
0.78,0,0.79795812465359,0.6907245273444192,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79795812465359
0.78,8,0.7980065880219017,0.6907764027590649,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7980065880219017
0.78,16,0.7978991675697363,0.6907310980896354,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978991675697363
0.78,24,0.7978930249654341,0.690721169895131,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978930249654341
0.78,32,0.7979169336514342,0.6907561433002718,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7979169336514342
0.78,48,0.8005335966916624,0.6937529883168592,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005335966916624
0.8,0,0.8006220053760892,0.6947149104220229,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006220053760892
0.8,8,0.8006220053760892,0.6947149104220229,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006220053760892
0.8,16,0.8006427365224713,0.6947378417289592,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006427365224713
0.8,24,0.8019306277201844,0.6961232049171778,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019306277201844
0.8,32,0.8021428422329363,0.6963791594843503,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021428422329363
0.8,48,0.80261386311533,0.6969719944577897,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80261386311533
0.82,0,0.8025533139795018,0.6975245793866053,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025533139795018
0.82,8,0.8025542847607068,0.6975249274867102,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025542847607068
0.82,16,0.8033991549877332,0.6984578650793474,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033991549877332
0.82,24,0.8035027330448755,0.6986091296686168,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035027330448755
0.82,32,0.8037318829010618,0.6988666994089642,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037318829010618
0.82,48,0.8037318829010618,0.6988666994089642,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037318829010618
0.84,0,0.8045617842160974,0.7004602211443682,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045617842160974
0.84,8,0.8049252097804539,0.700874760158927,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049252097804539
0.84,16,0.8049446188392482,0.700905538899,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049446188392482
0.84,24,0.805137076537271,0.7011134972249528,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805137076537271
0.84,32,0.8052849784819448,0.7013265488328,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052849784819448
0.84,48,0.8052556207911858,0.7012783468707733,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052556207911858
0.86,0,0.8037768447220336,0.7001425848860405,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037768447220336
0.86,8,0.8037768447220336,0.7001425848860405,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037768447220336
0.86,16,0.8037626574333567,0.7001203516594965,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037626574333567
0.86,24,0.8040318690881832,0.7004519094623841,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040318690881832
0.86,32,0.8040318690881832,0.7004519094623841,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040318690881832
0.86,48,0.7985033976666058,0.6971915391839644,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985033976666058
0.88,0,0.8020581917385291,0.6987652821568288,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020581917385291
0.88,8,0.8021285850611951,0.6988402611359528,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021285850611951
0.88,16,0.802169156352436,0.6988969308636312,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802169156352436
0.88,24,0.802169156352436,0.6988969308636312,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802169156352436
0.88,32,0.802169156352436,0.6988969308636312,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802169156352436
0.88,48,0.7978124390193445,0.6968413163738391,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978124390193445
0.9,0,0.7983883965209569,0.6948343752691671,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983883965209569
0.9,8,0.7984050475852784,0.6948578412825006,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984050475852784
0.9,16,0.7984658032576023,0.6949516610285115,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984658032576023
0.9,24,0.7984658032576023,0.6949516610285115,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984658032576023
0.9,32,0.7945623998163505,0.6931076810420752,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945623998163505
0.9,48,0.7846541584870752,0.6864724253323626,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846541584870752
0.92,0,0.7898944402549125,0.6850464383583887,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898944402549125
0.92,8,0.7899240888394624,0.6850914617204575,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899240888394624
0.92,16,0.7869850358141277,0.6834217434864529,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869850358141277
0.92,24,0.7871847824763512,0.6837229113659111,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7871847824763512
0.92,32,0.7873156858407804,0.6839424925419884,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873156858407804
0.92,48,0.7796033217319968,0.6793447379218102,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796033217319968
0.94,0,0.7770580673473791,0.6693674697775348,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770580673473791
0.94,8,0.7756356604025824,0.668620616578178,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756356604025824
0.94,16,0.7757224970825897,0.6687661658080206,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757224970825897
0.94,24,0.7758899352565942,0.6689996266516202,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758899352565942
0.94,32,0.7694537981342073,0.6651638091177902,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694537981342073
0.94,48,0.7694645943832753,0.6651797653192345,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694645943832753
0.95,0,0.7656131369609636,0.6562528425470907,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656131369609636
0.95,8,0.7656509763983899,0.6563166367381881,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656509763983899
0.95,16,0.761550795550901,0.6540879399408375,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761550795550901
0.95,24,0.7615894512315042,0.6541388459600431,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615894512315042
0.95,32,0.76159762926992,0.65415085210202,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76159762926992
0.95,48,0.7615746551489878,0.6541093924443742,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615746551489878
