threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,0,0.6517390631339867,0.5229116533314934,0.9807692307692307,0.07142857142857142,14,1,499.0,35.642857142857146,0.0,174.64999999999984,35.642857142857146,0.0,174.64999999999984,499.0,0.6517390631339867
0.58,8,0.6517494543911556,0.5229262499705253,0.9807692307692307,0.07142857142857142,14,1,499.0,35.642857142857146,0.0,174.64999999999984,35.642857142857146,0.0,174.64999999999984,499.0,0.6517494543911556
0.58,16,0.6517705012809701,0.5229570243770113,0.9807692307692307,0.07142857142857142,14,1,499.0,35.642857142857146,0.0,174.64999999999984,35.642857142857146,0.0,174.64999999999984,499.0,0.6517705012809701
0.58,24,0.6527591043491946,0.5243263688968084,0.9807692307692307,0.07142857142857142,14,1,499.0,35.642857142857146,0.0,174.64999999999984,35.642857142857146,0.0,174.64999999999984,499.0,0.6527591043491946
0.58,32,0.6532692671893562,0.5249409701332127,0.9807692307692307,0.07142857142857142,14,1,499.0,35.642857142857146,0.0,174.64999999999984,35.642857142857146,0.0,174.64999999999984,499.0,0.6532692671893562
0.58,48,0.6533182289502579,0.5250115936071853,0.9807692307692307,0.07142857142857142,14,1,499.0,35.642857142857146,0.0,174.64999999999984,35.642857142857146,0.0,174.64999999999984,499.0,0.6533182289502579
0.6,0,0.6546276988535856,0.5275407660563111,0.9807692307692307,0.07142857142857142,14,1,443.0,31.642857142857142,0.0,155.04999999999984,31.642857142857142,0.0,155.04999999999984,443.0,0.6546276988535856
0.6,8,0.6546502253406177,0.5275699598128563,0.9807692307692307,0.07142857142857142,14,1,443.0,31.642857142857142,0.0,155.04999999999984,31.642857142857142,0.0,155.04999999999984,443.0,0.6546502253406177
0.6,16,0.655070464472452,0.5281659029660666,0.9807692307692307,0.07142857142857142,14,1,443.0,31.642857142857142,0.0,155.04999999999984,31.642857142857142,0.0,155.04999999999984,443.0,0.655070464472452
0.6,24,0.6551762199609599,0.5282967633891249,0.9807692307692307,0.07142857142857142,14,1,443.0,31.642857142857142,0.0,155.04999999999984,31.642857142857142,0.0,155.04999999999984,443.0,0.6551762199609599
0.6,32,0.6551914434362757,0.5283180206249306,0.9807692307692307,0.07142857142857142,14,1,443.0,31.642857142857142,0.0,155.04999999999984,31.642857142857142,0.0,155.04999999999984,443.0,0.6551914434362757
0.6,48,0.6547461381211802,0.5279864279967705,0.9807692307692307,0.07142857142857142,14,1,443.0,31.642857142857142,0.0,155.04999999999984,31.642857142857142,0.0,155.04999999999984,443.0,0.6547461381211802
0.62,0,0.6578472524390087,0.5324109615826381,0.9807692307692307,0.07142857142857142,14,1,397.0,28.357142857142858,0.0,138.94999999999985,28.357142857142858,0.0,138.94999999999985,397.0,0.6578472524390087
0.62,8,0.6578120002701531,0.5323728754153051,0.9807692307692307,0.07142857142857142,14,1,397.0,28.357142857142858,0.0,138.94999999999985,28.357142857142858,0.0,138.94999999999985,397.0,0.6578120002701531
0.62,16,0.6578859776547415,0.5324664570956386,0.9807692307692307,0.07142857142857142,14,1,397.0,28.357142857142858,0.0,138.94999999999985,28.357142857142858,0.0,138.94999999999985,397.0,0.6578859776547415
0.62,24,0.6579142310962862,0.5325086736469045,0.9807692307692307,0.07142857142857142,14,1,397.0,28.357142857142858,0.0,138.94999999999985,28.357142857142858,0.0,138.94999999999985,397.0,0.6579142310962862
0.62,32,0.6581369729038428,0.5327518645513607,0.9807692307692307,0.07142857142857142,14,1,397.0,28.357142857142858,0.0,138.94999999999985,28.357142857142858,0.0,138.94999999999985,397.0,0.6581369729038428
0.62,48,0.6577961847593303,0.532443303998654,0.9807692307692307,0.07142857142857142,14,1,397.0,28.357142857142858,0.0,138.94999999999985,28.357142857142858,0.0,138.94999999999985,397.0,0.6577961847593303
0.64,0,0.6593822263605345,0.5354448491228258,0.9807692307692307,0.07142857142857142,14,1,326.0,23.285714285714285,0.0,114.09999999999988,21.857142857142858,0.0,107.0999999999999,306.0,0.6593822263605345
0.64,8,0.6594280244686832,0.5354871325530188,0.9807692307692307,0.07142857142857142,14,1,326.0,23.285714285714285,0.0,114.09999999999988,21.857142857142858,0.0,107.0999999999999,306.0,0.6594280244686832
0.64,16,0.6596737360936984,0.5357968242537685,0.9807692307692307,0.07142857142857142,14,1,326.0,23.285714285714285,0.0,114.09999999999988,21.857142857142858,0.0,107.0999999999999,306.0,0.6596737360936984
0.64,24,0.659693610145488,0.5358283223864722,0.9807692307692307,0.07142857142857142,14,1,306.0,21.857142857142858,0.0,107.0999999999999,21.857142857142858,0.0,107.0999999999999,306.0,0.659693610145488
0.64,32,0.659181770853351,0.5353685466711258,0.9807692307692307,0.07142857142857142,14,1,306.0,21.857142857142858,0.0,107.0999999999999,21.857142857142858,0.0,107.0999999999999,306.0,0.659181770853351
0.64,48,0.6591595608565259,0.5353337928198519,0.9807692307692307,0.07142857142857142,14,1,306.0,21.857142857142858,0.0,107.0999999999999,21.857142857142858,0.0,107.0999999999999,306.0,0.6591595608565259
0.66,0,0.6620588434274182,0.5403193628171523,0.9807692307692307,0.07142857142857142,14,1,263.0,18.785714285714285,0.0,92.04999999999991,18.642857142857142,0.0,91.34999999999991,261.0,0.6620588434274182
0.66,8,0.6620783862215414,0.5403457466640451,0.9807692307692307,0.07142857142857142,14,1,261.0,18.642857142857142,0.0,91.34999999999991,18.642857142857142,0.0,91.34999999999991,261.0,0.6620783862215414
0.66,16,0.6620925063004436,0.5403681340800586,0.9807692307692307,0.07142857142857142,14,1,261.0,18.642857142857142,0.0,91.34999999999991,18.642857142857142,0.0,91.34999999999991,261.0,0.6620925063004436
0.66,24,0.6616787740337153,0.5399849498098054,0.9807692307692307,0.07142857142857142,14,1,261.0,18.642857142857142,0.0,91.34999999999991,18.642857142857142,0.0,91.34999999999991,261.0,0.6616787740337153
0.66,32,0.6616787740337153,0.5399849498098054,0.9807692307692307,0.07142857142857142,14,1,261.0,18.642857142857142,0.0,91.34999999999991,18.642857142857142,0.0,91.34999999999991,261.0,0.6616787740337153
0.66,48,0.6599899947399821,0.539248457598274,0.9615384615384616,0.07142857142857142,14,1,261.0,18.642857142857142,0.0,91.34999999999991,18.642857142857142,0.0,91.34999999999991,261.0,0.6599899947399821
0.68,0,0.6624059265185581,0.5420471591502222,0.9807692307692307,0.07142857142857142,14,1,222.0,15.857142857142858,0.0,77.69999999999992,15.857142857142858,0.0,77.69999999999992,222.0,0.6624059265185581
0.68,8,0.6624076259253475,0.5420498441578582,0.9807692307692307,0.07142857142857142,14,1,222.0,15.857142857142858,0.0,77.69999999999992,15.857142857142858,0.0,77.69999999999992,222.0,0.6624076259253475
0.68,16,0.6622117552126718,0.5418734151125029,0.9615384615384616,0.07142857142857142,14,1,222.0,15.857142857142858,0.0,77.69999999999992,15.857142857142858,0.0,77.69999999999992,222.0,0.6622117552126718
0.68,24,0.6622117552126718,0.5418734151125029,0.9615384615384616,0.07142857142857142,14,1,222.0,15.857142857142858,0.0,77.69999999999992,15.857142857142858,0.0,77.69999999999992,222.0,0.6622117552126718
0.68,32,0.6622718289310089,0.5419675056204318,0.9615384615384616,0.07142857142857142,14,1,222.0,15.857142857142858,0.0,77.69999999999992,15.857142857142858,0.0,77.69999999999992,222.0,0.6622718289310089
0.68,48,0.6607235569721853,0.5412263270370061,0.9230769230769231,0.07142857142857142,14,1,222.0,15.857142857142858,0.0,77.69999999999992,15.857142857142858,0.0,77.69999999999992,222.0,0.6607235569721853
0.7,0,0.6635064031895597,0.5444512544517713,0.9615384615384616,0.07142857142857142,14,1,173.0,12.357142857142858,0.0,60.54999999999994,12.357142857142858,0.0,60.54999999999994,173.0,0.6635064031895597
0.7,8,0.6633859890324927,0.5443434183627276,0.9615384615384616,0.07142857142857142,14,1,173.0,12.357142857142858,0.0,60.54999999999994,12.357142857142858,0.0,60.54999999999994,173.0,0.6633859890324927
0.7,16,0.6634106435791218,0.544383728190859,0.9615384615384616,0.07142857142857142,14,1,173.0,12.357142857142858,0.0,60.54999999999994,12.357142857142858,0.0,60.54999999999994,173.0,0.6634106435791218
0.7,24,0.6634106435791218,0.544383728190859,0.9615384615384616,0.07142857142857142,14,1,173.0,12.357142857142858,0.0,60.54999999999994,12.357142857142858,0.0,60.54999999999994,173.0,0.6634106435791218
0.7,32,0.6620695189528613,0.5436889391098696,0.9423076923076923,0.07142857142857142,14,1,173.0,12.357142857142858,0.0,60.54999999999994,12.357142857142858,0.0,60.54999999999994,173.0,0.6620695189528613
0.7,48,0.6613878727132984,0.5430813135511481,0.9230769230769231,0.07142857142857142,14,1,173.0,12.357142857142858,0.0,60.54999999999994,12.357142857142858,0.0,60.54999999999994,173.0,0.6613878727132984
0.72,0,0.6612805427337501,0.5439639661646803,0.9615384615384616,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.6612805427337501
0.72,8,0.6612840114869236,0.5439694450148405,0.9615384615384616,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.6612840114869236
0.72,16,0.6612840114869236,0.5439694450148405,0.9615384615384616,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.6612840114869236
0.72,24,0.6604109879169513,0.5435227948913472,0.9423076923076923,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.6604109879169513
0.72,32,0.6604544683597732,0.5435916209920303,0.9230769230769231,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.6604544683597732
0.72,48,0.6563447467202271,0.5411601628980848,0.9038461538461539,0.07142857142857142,14,1,126.0,9.0,0.0,44.09999999999995,9.0,0.0,44.09999999999995,126.0,0.6563447467202271
0.74,0,0.6595498664860447,0.5434112673384379,0.9615384615384616,0.07142857142857142,14,1,72.0,5.142857142857143,0.0,25.199999999999974,4.071428571428571,0.0,19.94999999999998,57.0,0.6595498664860447
0.74,8,0.6595554547767152,0.5434196186556138,0.9615384615384616,0.07142857142857142,14,1,72.0,5.142857142857143,0.0,25.199999999999974,4.071428571428571,0.0,19.94999999999998,57.0,0.6595554547767152
0.74,16,0.659189086849903,0.5432635128230521,0.9423076923076923,0.07142857142857142,14,1,57.0,4.071428571428571,0.0,19.94999999999998,4.071428571428571,0.0,19.94999999999998,57.0,0.659189086849903
0.74,24,0.6588190453247957,0.5429120716960312,0.9230769230769231,0.07142857142857142,14,1,57.0,4.071428571428571,0.0,19.94999999999998,4.071428571428571,0.0,19.94999999999998,57.0,0.6588190453247957
0.74,32,0.6559766138963051,0.5413914376634117,0.9038461538461539,0.07142857142857142,14,1,57.0,4.071428571428571,0.0,19.94999999999998,4.071428571428571,0.0,19.94999999999998,57.0,0.6559766138963051
0.74,48,0.6565534898773997,0.5421443672194513,0.9038461538461539,0.07142857142857142,14,1,57.0,4.071428571428571,0.0,19.94999999999998,4.071428571428571,0.0,19.94999999999998,57.0,0.6565534898773997
0.76,0,0.656829924533838,0.5420250833741862,0.9423076923076923,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.656829924533838
0.76,8,0.656829924533838,0.5420250833741862,0.9423076923076923,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.656829924533838
0.76,16,0.6568731194287795,0.542094357020973,0.9230769230769231,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.6568731194287795
0.76,24,0.6548956384418912,0.540920511753245,0.9038461538461539,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.6548956384418912
0.76,32,0.6550157169533495,0.5410830157354847,0.9038461538461539,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.6550157169533495
0.76,48,0.6553913976739781,0.541582350302336,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553913976739781
0.78,0,0.652618700477582,0.5383501105502256,0.9230769230769231,0.07142857142857142,14,1,20.0,1.4285714285714286,0.0,6.999999999999993,1.4285714285714286,0.0,6.999999999999993,20.0,0.652618700477582
0.78,8,0.6519220177289571,0.5379784357466167,0.9038461538461539,0.07142857142857142,14,1,20.0,1.4285714285714286,0.0,6.999999999999993,1.4285714285714286,0.0,6.999999999999993,20.0,0.6519220177289571
0.78,16,0.651995982939191,0.5380799715999349,0.9038461538461539,0.07142857142857142,14,1,20.0,1.4285714285714286,0.0,6.999999999999993,1.4285714285714286,0.0,6.999999999999993,20.0,0.651995982939191
0.78,24,0.652039737775441,0.5381497652216594,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652039737775441
0.78,32,0.6522728801088771,0.5384498834072794,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522728801088771
0.78,48,0.6463980647531431,0.5349917309304916,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463980647531431
0.8,0,0.6480979333443819,0.5345661774042377,0.9038461538461539,0.07142857142857142,14,1,11.0,0.7857142857142857,0.0,3.849999999999996,0.7857142857142857,0.0,3.849999999999996,11.0,0.6480979333443819
0.8,8,0.64810098996086,0.5345706579666346,0.9038461538461539,0.07142857142857142,14,1,11.0,0.7857142857142857,0.0,3.849999999999996,0.7857142857142857,0.0,3.849999999999996,11.0,0.64810098996086
0.8,16,0.6481437705939863,0.5346365600966332,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481437705939863
0.8,24,0.6483010474170415,0.5348398464780941,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483010474170415
0.8,32,0.6483098583106581,0.5348523235101883,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483098583106581
0.8,48,0.6425302353784882,0.5314799272615164,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425302353784882
0.82,0,0.6408685311156166,0.527775338312112,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408685311156166
0.82,8,0.640873532846756,0.527783658114896,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640873532846756
0.82,16,0.6409558317275279,0.5278938708775498,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409558317275279
0.82,24,0.6409558317275279,0.5278938708775498,0.9038461538461539,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409558317275279
0.82,32,0.635113271317193,0.5246349646491819,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635113271317193
0.82,48,0.624223558731607,0.5170396188823685,0.8461538461538461,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624223558731607
0.84,0,0.631621995538792,0.519699179193566,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631621995538792
0.84,8,0.6316380734790635,0.519721700070204,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316380734790635
0.84,16,0.6316843392150544,0.5197800701518529,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316843392150544
0.84,24,0.6273891420605313,0.5173624877480852,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273891420605313
0.84,32,0.6273891420605313,0.5173624877480852,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273891420605313
0.84,48,0.6196789408190604,0.5126363870490883,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196789408190604
0.86,0,0.6188901588460122,0.5083587992411958,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6188901588460122
0.86,8,0.6188901588460122,0.5083587992411958,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6188901588460122
0.86,16,0.6158413783959251,0.5067031701221196,0.8461538461538461,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158413783959251
0.86,24,0.6107692055259787,0.5037669515921601,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6107692055259787
0.86,32,0.611065100107507,0.5040623956602303,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611065100107507
0.86,48,0.603743479722167,0.4994670868729282,0.8076923076923077,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603743479722167
0.88,0,0.6000585056913551,0.4923657063416535,0.8653846153846154,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000585056913551
0.88,8,0.5982997814616697,0.49145711885312937,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982997814616697
0.88,16,0.5983966380809649,0.49155756813588675,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983966380809649
0.88,24,0.5983733062837209,0.49152188646045214,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983733062837209
0.88,32,0.5983733062837209,0.49152188646045214,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983733062837209
0.88,48,0.5854712053436084,0.4836590973809711,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854712053436084
0.9,0,0.5822378595194345,0.4763583888098698,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822378595194345
0.9,8,0.5822343065501615,0.47635337165118774,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822343065501615
0.9,16,0.5822222025062865,0.47633613444583545,0.8269230769230769,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222025062865
0.9,24,0.5746037706216435,0.4720793447746131,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746037706216435
0.9,32,0.574711681908059,0.4722093543263689,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574711681908059
0.9,48,0.574919747132901,0.47234670625867214,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574919747132901
0.92,0,0.5591772112818444,0.45673897325451435,0.8076923076923077,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591772112818444
0.92,8,0.5585991496907234,0.45645181316014466,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585991496907234
0.92,16,0.5583896147899584,0.45629590545788334,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583896147899584
0.92,24,0.5583896147899584,0.45629590545788334,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583896147899584
0.92,32,0.5583896147899584,0.45629590545788334,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583896147899584
0.92,48,0.5583896147899584,0.45629590545788334,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583896147899584
0.94,0,0.5348658765502172,0.4336352196552941,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348658765502172
0.94,8,0.5348658765502172,0.4336352196552941,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348658765502172
0.94,16,0.5348658765502172,0.4336352196552941,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348658765502172
0.94,24,0.5346834675356982,0.43340359967321984,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346834675356982
0.94,32,0.5347213265259204,0.43346538785382294,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5347213265259204
0.94,48,0.5347249661959224,0.43347483617717775,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5347249661959224
0.95,0,0.5183293945466069,0.4184372876041567,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183293945466069
0.95,8,0.5182702527950491,0.41836533618031796,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182702527950491
0.95,16,0.5182479988654475,0.418334933404345,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182479988654475
0.95,24,0.5182506848406148,0.4183421197523315,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182506848406148
0.95,32,0.5182668147062512,0.4183648133663117,0.7884615384615384,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182668147062512
0.95,48,0.5051853415260652,0.41078163102081056,0.7307692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051853415260652
