threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.36,0,0.24744673233808048,0.17233351837032482,1.0,1.0,16,16,1402876.0,87679.75,93765.0,161049.25,69955.1875,73019.0,134271.75,143577.0,0.17541008659097315,0.9593519779150178,0.24744673230078515,0.0346146997706283,0.9538786905752107,0.06680514976495505,0.865682360456799,1.0,0.13607085294025636,0.21652592107905133,0.08300326008120446,-1.5525532676619196
0.36,8,0.2476085462120621,0.17247942233204122,1.0,1.0,16,16,1402465.0,87654.0625,93732.5,160986.5,69955.1875,73019.0,134271.75,143577.0,0.17555712237438398,0.9593519779150178,0.24760854617474876,0.034630038324364766,0.9538786905752107,0.06683371556705858,0.865682360456799,1.0,0.24767065222824186,0.346981652812473,0.08331894176355632,-1.552391453787938
0.36,16,0.2477506289358143,0.17258792627394842,1.0,1.0,16,16,1401978.0,87623.625,93688.0,160910.75,69955.1875,73019.0,134271.75,143577.0,0.17566588278322198,0.9593519779150178,0.24775062889847074,0.03464484687819809,0.9538786905752107,0.06686129348116174,0.865682360456799,1.0,0.2790009449435864,0.38498138571667984,0.0834662316346811,-1.5522493710641858
0.36,24,0.24789457036104456,0.1727063395611706,1.0,1.0,16,16,1401759.0,87609.9375,93672.0,160880.0,69955.1875,73019.0,134271.75,143577.0,0.17578444420820818,0.9593519779150178,0.2478945703236874,0.03465429333473258,0.9538786905752107,0.0668788851499879,0.865682360456799,1.0,0.296648973454529,0.40678960574901407,0.08368064232307722,-1.5521054296389556
0.36,32,0.2481291145591218,0.17293652260986367,1.0,1.0,16,16,1401535.0,87595.9375,93657.0,160867.25,69955.1875,73019.0,134271.75,143577.0,0.1760154973357597,0.9593519779150178,0.24812911452176073,0.034661665797418875,0.9538786905752107,0.06689261428905063,0.865682360456799,1.0,0.31820085778419105,0.4301547266579946,0.08424145788674142,-1.5518708854408783
0.36,48,0.2487438001653435,0.17344544248376717,1.0,1.0,16,16,1401077.0,87567.3125,93657.0,160797.25,69955.1875,73019.0,134271.75,143577.0,0.1765256172628627,0.9593519779150178,0.24874380012791045,0.03468172859598053,0.9538786905752107,0.06692997457404744,0.865682360456799,1.0,0.3576552562663674,0.4725974463897169,0.08510675425164971,-1.5512561998346566
0.38,0,0.3515272725501565,0.2419112196812156,1.0,1.0,16,16,58323.0,3645.1875,3493.0,5207.5,1446.125,1094.0,3525.25,3706.0,0.24579839456717917,0.9417933146393467,0.35152727244113924,0.29986849390919157,0.9497972158281267,0.4558247192193377,0.865682360456799,1.0,0.1465036396979603,0.2168478835902793,0.12637963307810798,-1.4484727274498437
0.38,8,0.3524223553936949,0.2425335311538857,1.0,1.0,16,16,57617.0,3601.0625,3435.5,5118.0,1446.125,1094.0,3525.25,3706.0,0.24642592827124504,0.9416294339444925,0.35242235528379773,0.30150646798755526,0.9497907680007222,0.4577138853198395,0.865682360456799,0.9814814814814815,0.21052894503442926,0.2999232940232285,0.12717722847852186,-1.4475776446063051
0.38,16,0.3533828925770503,0.24320017038940484,1.0,1.0,16,16,56827.0,3551.6875,3369.0,5016.0,1446.125,1094.0,3525.25,3706.0,0.24709850551893842,0.9416294339444925,0.3533828924660376,0.30324377626034205,0.9497907680007222,0.45971300705935225,0.865682360456799,0.9814814814814815,0.23783282905756417,0.33176728604166167,0.12803163628183828,-1.4466171074229497
0.38,24,0.3541666804882394,0.2437064894817509,1.0,1.0,16,16,55959.0,3497.4375,3328.5,4887.5,1446.125,1094.0,3525.25,3706.0,0.24760894926973748,0.9416294339444925,0.35416668037626725,0.30496207227798205,0.9497907680007222,0.461684806030261,0.865682360456799,0.9814814814814815,0.2478438483526776,0.34563940764133805,0.12856571778276163,-1.4458333195117605
0.38,32,0.3553143077543151,0.24455124380098112,1.0,1.0,16,16,55263.0,3453.9375,3289.0,4750.0,1446.125,1094.0,3525.25,3706.0,0.248461398260021,0.9416294339444925,0.3553143076413472,0.3067152789200917,0.9497907680007222,0.46369110763448407,0.865682360456799,0.9814814814814815,0.2784580945316463,0.3772602839980309,0.12978079852816815,-1.444685692245685
0.38,48,0.35654243350068165,0.24540494456411896,1.0,1.0,16,16,54188.0,3386.75,3218.5,4618.5,1446.125,1094.0,3525.25,3706.0,0.24931985892661637,0.9416294339444925,0.35654243338646346,0.3090719490727044,0.9497907680007222,0.4663791847925888,0.865682360456799,0.9814814814814815,0.2956714895139388,0.3961496223966125,0.1306261925100544,-1.4434575664993183
0.4,0,0.41766019915472874,0.2911537287456704,1.0,1.0,16,16,24931.0,1558.1875,1388.0,2538.25,542.125,417.5,1011.25,1078.0,0.2963795485905273,0.9349744643162624,0.417660198984976,0.396527976579506,0.9466958108465353,0.5589409267842357,0.865682360456799,0.9814814814814815,0.17810725020080506,0.25166866947209593,0.17962653058729836,-1.3823398008452714
0.4,8,0.4203688935910525,0.2931707073928911,1.0,1.0,16,16,24098.0,1506.125,1340.5,2503.5,542.125,417.5,1011.25,1078.0,0.2984424613258035,0.9349744643162624,0.4203688934177289,0.39938850232031814,0.9466958108465353,0.5617767302515912,0.865682360456799,0.9814814814814815,0.2154882853689426,0.3087089575346866,0.1827658709205442,-1.3796311064089475
0.4,16,0.42392649340663974,0.2958753916837439,1.0,1.0,16,16,23320.0,1457.5,1276.0,2429.5,542.125,417.5,1011.25,1078.0,0.3012228982139073,0.9349744643162624,0.42392649322890025,0.4026502561402354,0.9466958108465353,0.5649956227692959,0.865682360456799,0.9814814814814815,0.26993561885528716,0.37113330217604384,0.1874614619460313,-1.3760735065933603
0.4,24,0.42630425359715446,0.2976616354835673,1.0,1.0,16,16,22705.0,1419.0625,1267.5,2384.75,542.125,417.5,1011.25,1078.0,0.303059138023692,0.9349744643162624,0.4263042534165566,0.40492672244990263,0.9466958108465353,0.5672329698561867,0.865682360456799,0.9814814814814815,0.30077792577792584,0.40600613198079083,0.19054953157206106,-1.3736957464028456
0.4,32,0.4277701669701493,0.2987072436658441,1.0,1.0,16,16,22108.0,1381.75,1234.5,2366.75,542.125,417.5,1011.25,1078.0,0.3041212165466497,0.9349744643162624,0.427770166788577,0.40681948535218215,0.9466958108465353,0.5690874770832445,0.865682360456799,0.9814814814814815,0.31390809888616905,0.42274520470740984,0.19180038040925623,-1.3722298330298508
0.4,48,0.43047232138616115,0.3006402677460518,1.0,1.0,16,16,21514.0,1344.625,1216.5,2338.25,542.125,417.5,1011.25,1078.0,0.3060980588947472,0.9349744643162624,0.43047232120112455,0.40988933680249245,0.9466958108465353,0.5720842790208359,0.865682360456799,0.9814814814814815,0.33938431152483445,0.4539034525145636,0.19451340248877555,-1.3695276786138388
0.42,0,0.48579305992938754,0.3442276027957827,1.0,1.0,16,16,11670.0,729.375,604.0,1431.0,344.9375,239.5,732.75,933.0,0.3517896212135291,0.9298644718505916,0.48579305968830605,0.4661118398431033,0.9439748276818126,0.6240720571717219,0.865682360456799,0.9814814814814815,0.20805790815440228,0.29859472739557374,0.2481236943818116,-1.3142069400706125
0.42,8,0.4884776871811158,0.3463879351244675,1.0,1.0,16,16,11367.0,710.4375,581.0,1419.5,344.9375,239.5,732.75,933.0,0.3540502839282433,0.9298632334022188,0.48847768693703303,0.46793066746785394,0.9439683798544081,0.6256987776733054,0.865682360456799,0.9814814814814815,0.29087973580581106,0.3945928197317086,0.2515936972358696,-1.3115223128188842
0.42,16,0.49147962171657256,0.3488131625507553,1.0,1.0,16,16,10925.0,682.8125,542.0,1407.75,344.9375,239.5,732.75,933.0,0.3565302895747826,0.9298632334022188,0.4914796214700053,0.4702317095889355,0.9439683798544081,0.6277525625550727,0.865682360456799,0.9814814814814815,0.33954503016923565,0.45647854203409755,0.25581138570441103,-1.3085203782834274
0.42,24,0.4936872473814817,0.350538392602263,1.0,1.0,16,16,10569.0,660.5625,532.5,1379.25,344.9375,239.5,732.75,933.0,0.3583124423629013,0.9298632334022188,0.4936872471323227,0.4721181319212884,0.9439683798544081,0.6294313015251997,0.865682360456799,0.9814814814814815,0.3724297126257911,0.493710250654695,0.2591001941943083,-1.3063127526185183
0.42,32,0.4955084064162986,0.352048877574297,1.0,1.0,16,16,10270.0,641.875,532.5,1360.5,344.9375,239.5,732.75,933.0,0.3598475688515446,0.9298632334022188,0.4955084061660137,0.4735306579896432,0.9439683798544081,0.6306853918063154,0.865682360456799,0.9814814814814815,0.3917254556143445,0.5167273894613076,0.2613540846054582,-1.3044915935837014
0.42,48,0.4978522152291893,0.3538568703435693,1.0,0.9375,16,15,9747.0,609.1875,514.5,1360.5,342.25,239.5,732.75,933.0,0.36181362405109985,0.9298632334022188,0.497852214974761,0.47581455059557665,0.9439683798544081,0.6327078327311701,0.865682360456799,0.9814814814814815,0.41828958078958073,0.5413717969273525,0.26450433691978303,-1.1771477847708107
0.44,0,0.5567208241100087,0.4047228859119058,1.0,1.0,16,16,4901.0,306.3125,195.0,1106.25,173.5625,99.0,692.75,899.0,0.41675862064061536,0.9242008883622861,0.5567208238182392,0.518054032570007,0.9412796358267081,0.6682963898883915,0.865682360456799,0.9814814814814815,0.24300378378803814,0.3311514547745869,0.3473628745770403,-1.2432791758899913
0.44,8,0.5653666893187096,0.4127680838498147,1.0,1.0,16,16,4419.0,276.1875,153.0,1079.5,173.5625,99.0,692.75,899.0,0.425373838429582,0.9241481290502676,0.5653666890257195,0.521770676960469,0.9412602923444945,0.6713761092369921,0.865682360456799,0.9814814814814815,0.3555352387868727,0.4810066476733143,0.36553736929856245,-1.2346333106812906
0.44,16,0.5686054542969051,0.4157326310694991,1.0,0.9375,16,15,4270.0,266.875,145.5,1069.0,172.75,99.0,692.75,899.0,0.4284973673804323,0.9241481290502676,0.5686054540036086,0.5232837821852451,0.9412602923444945,0.6726274126737655,0.865682360456799,0.9814814814814815,0.42037037037037034,0.5497955747955747,0.3730049799898599,-1.106394545703095
0.44,24,0.5722498725703911,0.4194490315609057,1.0,0.8125,16,13,4085.0,255.3125,135.0,1058.25,169.875,99.0,692.75,899.0,0.43253145422831596,0.9241481290502676,0.5722498722784086,0.5245661883868927,0.9412602923444945,0.6736859107480733,0.865682360456799,0.9814814814814815,0.47422839506172826,0.6022633744855966,0.3823170108684605,-0.852750127429609
0.44,32,0.5743281857832282,0.421371401381967,1.0,0.6875,16,11,3882.0,242.625,123.0,1035.0,166.0625,99.0,692.75,899.0,0.43448602201668673,0.9241481290502676,0.5743281854911803,0.5256011895975027,0.9412602923444945,0.6745388511015822,0.865682360456799,0.9814814814814815,0.5026234567901233,0.629291593180482,0.3868616779208646,-0.6006718142167718
0.44,48,0.5783533322232509,0.42562126177940984,1.0,0.625,16,10,3802.0,237.625,123.0,1024.0,163.8125,99.0,692.75,899.0,0.4388677211455419,0.9241481290502676,0.5783533319333353,0.5267029874440756,0.9412602923444945,0.6754455166095625,0.865682360456799,0.9814814814814815,0.5401234567901234,0.6618606701940036,0.3973994960828066,-0.47164666777674913
0.46,0,0.6148769244194545,0.462754783598474,1.0,0.625,16,10,2706.0,169.125,9.5,943.25,128.25,8.5,650.0,869.0,0.4850546759352251,0.9184744619888755,0.6148769241227003,0.5467978445767071,0.9389003875144271,0.6911076517100305,0.865682360456799,0.9814814814814815,0.5244348244348244,0.6477366255144031,0.48079303004763574,-0.4351230755805455
0.46,8,0.6154225318225421,0.4633108651459218,1.0,0.5,16,8,2693.0,168.3125,7.0,942.75,127.9375,7.0,650.0,869.0,0.4858100696209018,0.9184744619888755,0.6154225315261266,0.5469744834140313,0.9389003875144271,0.6912487242173222,0.865682360456799,0.9814814814814815,0.6185185185185185,0.7255731922398587,0.4826395746235717,-0.1845774681774579
0.46,16,0.6157241261757591,0.46359595412259663,1.0,0.375,16,6,2665.0,166.5625,0.0,942.75,126.1875,0.0,650.0,869.0,0.48619215029190466,0.9184744619888755,0.6157241258792239,0.5471882456832572,0.9389003875144271,0.6914194004833739,0.865682360456799,0.9814814814814815,0.6484567901234568,0.7459435626102291,0.4835859682872868,0.06572412617575907
0.46,24,0.6162204861982203,0.4640722027840206,1.0,0.375,16,6,2649.0,165.5625,0.0,942.75,126.1875,0.0,650.0,869.0,0.4866703288162043,0.9184744619888755,0.6162204859018231,0.5474165802018015,0.9389003875144271,0.6916016575832057,0.865682360456799,0.9814814814814815,0.6657407407407407,0.7599206349206349,0.48516809857802606,0.0662204861982203
0.46,32,0.6163132873225478,0.46416681118216024,1.0,0.375,16,6,2649.0,165.5625,0.0,942.75,126.1875,0.0,650.0,869.0,0.48676574271666523,0.9184744619888755,0.6163132870261526,0.54754214248918,0.9389003875144271,0.6917018578072079,0.865682360456799,0.9814814814814815,0.6719135802469135,0.7654761904761904,0.48541517015383634,0.06631328732254771
0.46,48,0.6167433888973316,0.46468601622398004,1.0,0.375,16,6,2567.0,160.4375,0.0,933.0,126.1875,0.0,650.0,869.0,0.4873593586065893,0.9184744619888755,0.6167433885961708,0.5481212969863962,0.9389003875144271,0.6921638110720542,0.865682360456799,0.9814814814814815,0.6830246913580248,0.7758818342151673,0.4867321413122206,0.06674338889733156
0.48,0,0.6285715292466107,0.47714511861311343,1.0,0.5,16,8,2431.0,151.9375,2.0,897.0,117.625,2.0,622.0,841.0,0.5042553539584518,0.9126878669571439,0.628571528936039,0.5608339544097715,0.9364373174458867,0.7015239705349595,0.865682360456799,0.9814814814814815,0.6191358024691357,0.7223104056437387,0.5059359428375948,-0.1714284707533893
0.48,8,0.6286543974602518,0.47722713233061204,1.0,0.375,16,6,2416.0,151.0,0.0,897.0,117.0625,0.0,622.0,841.0,0.5043378365093162,0.9126878669571439,0.6286543971497195,0.5609054324401567,0.9364373174458867,0.7015798868162418,0.865682360456799,0.9814814814814815,0.6432098765432099,0.7413580246913578,0.5062476206080658,0.07865439746025171
0.48,16,0.6287183538439179,0.4772902864635962,1.0,0.375,16,6,2401.0,150.0625,0.0,893.25,117.0625,0.0,622.0,841.0,0.5044015105032,0.9126878669571439,0.6287183535333648,0.5610549453945615,0.9364373174458867,0.7016968314860804,0.865682360456799,0.9814814814814815,0.6589506172839507,0.7534832451499118,0.5065576015902605,0.0787183538439179
0.48,24,0.6291269385449167,0.4777341908986911,1.0,0.375,16,6,2401.0,150.0625,0.0,893.25,117.0625,0.0,622.0,841.0,0.5049267253974669,0.9126878669571439,0.6291269382310617,0.5613064802253992,0.9364373174458867,0.7018935220089312,0.865682360456799,0.9814814814814815,0.6712962962962963,0.7658289241622573,0.507744285015137,0.0791269385449167
0.48,32,0.6293715015680226,0.47804446431070324,1.0,0.375,16,6,2374.0,148.375,0.0,893.25,117.0625,0.0,622.0,841.0,0.5053029421098264,0.9126878669571439,0.6293715012542388,0.5614931085809283,0.9364373174458867,0.7020394154867963,0.865682360456799,0.9814814814814815,0.6756172839506173,0.770238095238095,0.5086080602283244,0.07937150156802253
0.48,48,0.6299460139151237,0.47874461747908403,1.0,0.375,16,6,2374.0,148.375,0.0,893.25,117.0625,0.0,622.0,841.0,0.5061135281130006,0.9126878669571439,0.6299460136014203,0.562005889659816,0.9364373174458867,0.7024400860922347,0.865682360456799,0.9814814814814815,0.6962962962962963,0.7863756613756613,0.5105065332777705,0.07994601391512368
0.5,0,0.6392499405891433,0.48916803196764014,1.0,0.375,16,6,2207.0,137.9375,0.0,856.75,108.5625,0.0,592.25,818.0,0.5217533469827517,0.9057637539216479,0.6392499402576649,0.5734553431426898,0.9338066038648277,0.7105551725914351,0.865682360456799,0.9814814814814815,0.6407407407407409,0.7405643738977074,0.5285465407502423,0.08924994058914326
0.5,8,0.6393756315216379,0.489305341850908,1.0,0.375,16,6,2207.0,137.9375,0.0,856.75,108.5625,0.0,592.25,818.0,0.521898905757264,0.9057637539216479,0.6393756311901962,0.5735166580205211,0.9338066038648277,0.7106022393845127,0.865682360456799,0.9814814814814815,0.6558641975308643,0.7551587301587299,0.5290394436357245,0.08937563152163785
0.5,16,0.6394691855613444,0.4894244623479296,1.0,0.375,16,6,2193.0,137.0625,0.0,856.75,108.5625,0.0,592.25,818.0,0.5220418840565771,0.9057637539216479,0.6394691852282967,0.5736461436085937,0.9338066038648277,0.7107016230938156,0.865682360456799,0.9814814814814815,0.664814814814815,0.762037037037037,0.529471014187039,0.08946918556134431
0.5,24,0.6397586475264734,0.4897723951172316,1.0,0.375,16,6,2193.0,137.0625,0.0,856.75,108.5625,0.0,592.25,818.0,0.5224744279828879,0.9057637539216479,0.6397586471935014,0.5738279764168885,0.9338066038648277,0.7108411558991349,0.865682360456799,0.9814814814814815,0.683641975308642,0.775705467372134,0.530541774437392,0.08975864752647333
0.5,32,0.6400035062929404,0.49009717519967555,1.0,0.375,16,6,2193.0,137.0625,0.0,856.75,108.5625,0.0,592.25,818.0,0.5228471572952978,0.9057637539216479,0.640003505960002,0.5740872874301344,0.9338066038648277,0.7110400848387548,0.865682360456799,0.9814814814814815,0.6938271604938272,0.7845238095238094,0.5316947944936461,0.0900035062929404
0.5,48,0.6318833892766998,0.48516186545094503,0.9814814814814815,0.3125,16,5,2148.0,134.25,0.0,856.75,105.75,0.0,592.25,818.0,0.5279036895814773,0.8989523448113881,0.6318833888039455,0.574568556723531,0.933600273387882,0.7113492215557095,0.865682360456799,0.9629629629629629,0.7129629629629629,0.7809523809523808,0.5199302682407067,0.20688338927669986
0.52,0,0.6492280375900435,0.5001964320981703,1.0,0.375,16,6,2036.0,127.25,0.0,818.5,101.0625,0.0,565.25,788.0,0.5391479512133608,0.8987190966671775,0.6492280372440538,0.5851453018462025,0.9312726076948372,0.7187066147162883,0.865682360456799,0.9814814814814815,0.6496913580246916,0.7477072310405641,0.5500196597280924,0.0992280375900435
0.52,8,0.6493363655446993,0.5003307370153869,1.0,0.375,16,6,2036.0,127.25,0.0,818.5,101.0625,0.0,565.25,788.0,0.5393162835689473,0.8987190966671775,0.6493363651987385,0.585216429430999,0.9312726076948372,0.7187602639515094,0.865682360456799,0.9814814814814815,0.6654320987654321,0.7630511463844796,0.5504858691399371,0.09933636554469927
0.52,16,0.6494683730046189,0.5004803409348727,1.0,0.375,16,6,2036.0,127.25,0.0,818.5,101.0625,0.0,565.25,788.0,0.5394865651400983,0.8987190966671775,0.6494683726586982,0.5852970616006192,0.9312726076948372,0.7188210761015085,0.865682360456799,0.9814814814814815,0.6725308641975309,0.7687830687830686,0.5510269636222378,0.09946837300461886
0.52,24,0.6502729345242491,0.5013993849121358,1.0,0.3125,16,5,2017.0,126.0625,0.0,818.5,99.875,0.0,565.25,788.0,0.5404857415308528,0.8987190966671775,0.6502729341788863,0.5856055660748387,0.9312726076948372,0.7190536880675482,0.865682360456799,0.9814814814814815,0.6972222222222222,0.788095238095238,0.554001767760652,0.22527293452424907
0.52,32,0.6504967919278793,0.5016486090734268,1.0,0.3125,16,5,2017.0,126.0625,0.0,818.5,99.875,0.0,565.25,788.0,0.5407879986342192,0.8987190966671775,0.6504967915825589,0.5857338097111318,0.9312726076948372,0.7191503557611396,0.865682360456799,0.9814814814814815,0.7074074074074075,0.7955026455026454,0.5546564512956984,0.22549679192787936
0.52,48,0.6441225519051229,0.49861270323918705,0.9814814814814815,0.3125,16,5,2017.0,126.0625,0.0,818.5,99.875,0.0,565.25,788.0,0.5484720779537692,0.8925462571610048,0.6441225514302834,0.586174842093299,0.9310856207001051,0.7194268618644427,0.865682360456799,0.9629629629629629,0.7345679012345678,0.7957671957671957,0.5454264826060825,0.21912255190512292
0.54,0,0.6577456644663243,0.5099147064297169,1.0,0.3125,16,5,1877.0,117.3125,0.0,784.0,93.875,0.0,542.75,764.0,0.557491467033482,0.8916034322782015,0.6577456641056725,0.5963067570029983,0.9284162201546189,0.7261920672585921,0.865682360456799,0.9814814814814815,0.6617283950617284,0.7630511463844796,0.570238921722338,0.23274566446632433
0.54,8,0.6577675184020718,0.5099455807214548,1.0,0.3125,16,5,1877.0,117.3125,0.0,784.0,93.875,0.0,542.75,764.0,0.5575326737049193,0.8916034322782015,0.6577675180414232,0.596346271722744,0.9284162201546189,0.7262213681744477,0.865682360456799,0.9814814814814815,0.674074074074074,0.7714285714285712,0.5703955493693631,0.23276751840207183
0.54,16,0.658201026156515,0.5104602915766511,1.0,0.3125,16,5,1877.0,117.3125,0.0,784.0,93.875,0.0,542.75,764.0,0.5581691119947839,0.8916034322782015,0.6582010257961559,0.5964969696467557,0.9284162201546189,0.7263330996110794,0.865682360456799,0.9814814814814815,0.7064814814814815,0.7942680776014108,0.5723033581942563,0.233201026156515
0.54,24,0.659283983649339,0.5116179485962475,1.0,0.3125,16,5,1877.0,117.3125,0.0,784.0,93.875,0.0,542.75,764.0,0.5609082765169224,0.8916034322782015,0.6592839832907048,0.5966502160950404,0.9284162201546189,0.7264466979466223,0.865682360456799,0.9814814814814815,0.7197530864197531,0.8041446208112875,0.5750366550911686,0.23428398364933906
0.54,32,0.6511295914344614,0.5065273733499147,0.9814814814814815,0.3125,16,5,1877.0,117.3125,0.0,784.0,93.875,0.0,542.75,764.0,0.5614369664287374,0.8860691623761154,0.651129590951608,0.5967551390092147,0.9282485766421005,0.7264731262016381,0.865682360456799,0.9629629629629629,0.7317901234567901,0.7937830687830688,0.5615568736695749,0.22612959143446137
0.54,48,0.6518931699207151,0.5074152802801628,0.9814814814814815,0.3125,16,5,1877.0,117.3125,0.0,784.0,93.875,0.0,542.75,764.0,0.5623275471313686,0.8860691623761154,0.6518931694381805,0.5971437578291564,0.9282485766421005,0.7267610184336799,0.865682360456799,0.9629629629629629,0.75,0.8074955908289242,0.5641861791092038,0.22689316992071512
0.56,0,0.6646480185864263,0.5179219791374702,1.0,0.3125,16,5,1750.0,109.375,0.0,749.0,88.5625,0.0,515.25,741.0,0.5727703272748451,0.8845221678141385,0.6646480182060732,0.6070013740619384,0.9257210282995145,0.733223361660402,0.865682360456799,0.9814814814814815,0.6780864197530863,0.7717813051146384,0.587987263479811,0.23964801858642631
0.56,8,0.6647301043917744,0.5180213678977412,1.0,0.3125,16,5,1750.0,109.375,0.0,749.0,88.5625,0.0,515.25,741.0,0.5728856484130925,0.8845221678141385,0.664730104011493,0.6070347381951021,0.9257210282995145,0.733247702392474,0.865682360456799,0.9814814814814815,0.7043209876543209,0.7909171075837741,0.5883621794021319,0.2397301043917744
0.56,16,0.6648771393182885,0.518189408006312,1.0,0.3125,16,5,1750.0,109.375,0.0,749.0,88.5625,0.0,515.25,741.0,0.5730772988754907,0.8845221678141385,0.6648771389380312,0.6071425550809828,0.9257210282995145,0.7333263527266505,0.865682360456799,0.9814814814814815,0.7182098765432099,0.8022927689594356,0.5889209157737132,0.23987713931828852
0.56,24,0.6573652634320546,0.5135791588460455,0.9814814814814815,0.3125,16,5,1750.0,109.375,0.0,749.0,88.5625,0.0,515.25,741.0,0.5734177405417051,0.8796264675161395,0.6573652629369938,0.607258436377635,0.9255727282692097,0.7333643269864463,0.865682360456799,0.9629629629629629,0.7330246913580246,0.7939153439153438,0.5758704757319534,0.2323652634320546
0.56,32,0.6580130674914374,0.5143651844966254,0.9814814814814815,0.3125,16,5,1750.0,109.375,0.0,749.0,88.5625,0.0,515.25,741.0,0.5742055651907761,0.8796264675161395,0.6580130669966768,0.6075411487364407,0.9255727282692097,0.7335704503178594,0.865682360456799,0.9629629629629629,0.75,0.8074955908289242,0.5782409921865382,0.2330130674914374
0.56,48,0.658154934583113,0.5144832773226916,0.9814814814814815,0.3125,16,5,1750.0,109.375,0.0,749.0,88.5625,0.0,515.25,741.0,0.574324323251713,0.8796264675161395,0.658154934088341,0.6076620242983533,0.9255727282692097,0.7336585565303165,0.865682360456799,0.9629629629629629,0.7515432098765432,0.8093474426807761,0.5785827657986522,0.23315493458311304
0.58,0,0.6692965049543853,0.5237114706071848,1.0,0.3125,16,5,1626.0,101.625,0.0,705.0,83.5,0.0,487.5,717.0,0.5844954725881631,0.8773752633531352,0.6692965045488883,0.6167592421023601,0.9228581929318916,0.7393801949611782,0.865682360456799,0.9814814814814815,0.6996913580246913,0.7898148148148146,0.6019501376103763,0.24429650495438532
0.58,8,0.6693762839500275,0.5238078827003706,1.0,0.3125,16,5,1626.0,101.625,0.0,705.0,83.5,0.0,487.5,717.0,0.5846252073488635,0.8773752633531352,0.6693762835445616,0.6168124011497869,0.9228581929318916,0.7394183925979119,0.865682360456799,0.9814814814814815,0.7256172839506172,0.8075837742504409,0.6023547135067916,0.24437628395002747
0.58,16,0.6695214304044893,0.5239786794498119,1.0,0.3125,16,5,1626.0,101.625,0.0,705.0,83.5,0.0,487.5,717.0,0.5847973465767378,0.8773752633531352,0.6695214299990545,0.6169453388679831,0.9228581929318916,0.7395139039588307,0.865682360456799,0.9814814814814815,0.7358024691358025,0.8164902998236331,0.603089262845908,0.24452143040448931
0.58,24,0.6634840963855837,0.5205532756842346,0.9814814814814815,0.3125,16,5,1626.0,101.625,0.0,705.0,83.5,0.0,487.5,717.0,0.5852039023994218,0.8735438457286142,0.663484095883396,0.6170220104770733,0.9227421320386096,0.7395317110478365,0.865682360456799,0.9629629629629629,0.7481481481481481,0.8066137566137566,0.5902037143817986,0.2384840963855837
0.58,32,0.6635931239049623,0.5206442054008752,0.9814814814814815,0.3125,16,5,1626.0,101.625,0.0,705.0,83.5,0.0,487.5,717.0,0.5852962629727656,0.8735438457286142,0.6635931234027688,0.6171683629463516,0.9227421320386096,0.7396368203302056,0.865682360456799,0.9629629629629629,0.7515432098765432,0.8102292768959436,0.5905138851290606,0.2385931239049623
0.58,48,0.6636313648279525,0.5206871094365332,0.9814814814814815,0.25,16,4,1582.0,98.875,0.0,705.0,80.75,0.0,487.5,717.0,0.5853393184701381,0.8735438457286142,0.6636313643257608,0.617384026678286,0.9227421320386096,0.7397916720514875,0.865682360456799,0.9629629629629629,0.7561728395061729,0.8128747795414463,0.5906436982091585,0.3636313648279525
0.6,0,0.6725914263458032,0.5286649600991853,1.0,0.3125,16,5,1523.0,95.1875,0.0,659.25,78.8125,0.0,462.75,696.0,0.5963395068735076,0.8692351581014399,0.6725914258985765,0.626627725685676,0.9199760140820551,0.7454818096795599,0.865682360456799,0.9814814814814815,0.7240740740740742,0.8061287477954145,0.6131056024634829,0.24759142634580317
0.6,8,0.672628692271983,0.5287065946635553,1.0,0.3125,16,5,1523.0,95.1875,0.0,659.25,78.8125,0.0,462.75,696.0,0.5963817715666769,0.8692351581014399,0.672628691824758,0.626671761559037,0.9199760140820551,0.7455129712359903,0.865682360456799,0.9814814814814815,0.729320987654321,0.8111992945326278,0.613274928823934,0.24762869227198298
0.6,16,0.6687144244166845,0.5266731703254185,0.9814814814814815,0.3125,16,5,1523.0,95.1875,0.0,659.25,78.8125,0.0,462.75,696.0,0.5966904969768956,0.8668937362197883,0.6687144239032918,0.626741815881495,0.9199050879806049,0.74553924860279,0.865682360456799,0.9629629629629629,0.7432098765432099,0.8031746031746032,0.6011404247265862,0.2437144244166845
0.6,24,0.6687515693681426,0.5267099189268752,0.9814814814814815,0.3125,16,5,1523.0,95.1875,0.0,659.25,78.8125,0.0,462.75,696.0,0.5967281333822859,0.8668937362197883,0.6687515688547491,0.6268905273703544,0.9199050879806049,0.74564445361967,0.865682360456799,0.9629629629629629,0.7496913580246913,0.8084656084656084,0.6012791685938014,0.24375156936814263
