threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.58,24,0.7623918792906988,0.6307993060212194,1.0,0.06666666666666667,15,1,169.0,11.266666666666667,0.0,50.69999999999982,11.266666666666667,0.0,50.69999999999982,169.0,0.7623918792906988
0.58,32,0.7624063832277066,0.6308214186170934,1.0,0.06666666666666667,15,1,169.0,11.266666666666667,0.0,50.69999999999982,11.266666666666667,0.0,50.69999999999982,169.0,0.7624063832277066
0.58,48,0.7625079028782282,0.6309353483584949,1.0,0.06666666666666667,15,1,169.0,11.266666666666667,0.0,50.69999999999982,11.266666666666667,0.0,50.69999999999982,169.0,0.7625079028782282
0.6,0,0.7659344982438016,0.6357262827254113,1.0,0.06666666666666667,15,1,146.0,9.733333333333333,0.0,43.79999999999984,9.733333333333333,0.0,43.79999999999984,146.0,0.7659344982438016
0.6,8,0.7660875803456347,0.6358822700567066,1.0,0.06666666666666667,15,1,146.0,9.733333333333333,0.0,43.79999999999984,9.733333333333333,0.0,43.79999999999984,146.0,0.7660875803456347
0.6,16,0.766093506904455,0.6358916510726996,1.0,0.06666666666666667,15,1,146.0,9.733333333333333,0.0,43.79999999999984,9.733333333333333,0.0,43.79999999999984,146.0,0.766093506904455
0.6,24,0.7661037377156162,0.6359072840947128,1.0,0.06666666666666667,15,1,146.0,9.733333333333333,0.0,43.79999999999984,9.733333333333333,0.0,43.79999999999984,146.0,0.7661037377156162
0.6,32,0.7661701014283011,0.6359814441304865,1.0,0.06666666666666667,15,1,146.0,9.733333333333333,0.0,43.79999999999984,9.733333333333333,0.0,43.79999999999984,146.0,0.7661701014283011
0.6,48,0.7665374626529415,0.6363979867191023,1.0,0.06666666666666667,15,1,146.0,9.733333333333333,0.0,43.79999999999984,9.733333333333333,0.0,43.79999999999984,146.0,0.7665374626529415
0.62,0,0.7695084697813217,0.6407128077253299,1.0,0.06666666666666667,15,1,126.0,8.4,0.0,37.79999999999987,8.4,0.0,37.79999999999987,126.0,0.7695084697813217
0.62,8,0.7695251505609533,0.6407260857727461,1.0,0.06666666666666667,15,1,126.0,8.4,0.0,37.79999999999987,8.4,0.0,37.79999999999987,126.0,0.7695251505609533
0.62,16,0.7695310319995481,0.6407350761712983,1.0,0.06666666666666667,15,1,126.0,8.4,0.0,37.79999999999987,8.4,0.0,37.79999999999987,126.0,0.7695310319995481
0.62,24,0.7695374054507857,0.6407453279504343,1.0,0.06666666666666667,15,1,126.0,8.4,0.0,37.79999999999987,8.4,0.0,37.79999999999987,126.0,0.7695374054507857
0.62,32,0.7698383012425811,0.6410845882229703,1.0,0.06666666666666667,15,1,126.0,8.4,0.0,37.79999999999987,8.4,0.0,37.79999999999987,126.0,0.7698383012425811
0.62,48,0.7698268047403208,0.6410661004508131,1.0,0.06666666666666667,15,1,126.0,8.4,0.0,37.79999999999987,8.4,0.0,37.79999999999987,126.0,0.7698268047403208
0.64,0,0.7729385342577013,0.6457207813361732,1.0,0.06666666666666667,15,1,105.0,7.0,0.0,31.499999999999886,7.0,0.0,31.499999999999886,105.0,0.7729385342577013
0.64,8,0.7729404281487401,0.6457237977157694,1.0,0.06666666666666667,15,1,105.0,7.0,0.0,31.499999999999886,7.0,0.0,31.499999999999886,105.0,0.7729404281487401
0.64,16,0.7730206562631677,0.6458188082590064,1.0,0.06666666666666667,15,1,105.0,7.0,0.0,31.499999999999886,7.0,0.0,31.499999999999886,105.0,0.7730206562631677
0.64,24,0.7731175447012439,0.6459240752855596,1.0,0.06666666666666667,15,1,105.0,7.0,0.0,31.499999999999886,7.0,0.0,31.499999999999886,105.0,0.7731175447012439
0.64,32,0.7731075718288355,0.6459079756268404,1.0,0.06666666666666667,15,1,105.0,7.0,0.0,31.499999999999886,7.0,0.0,31.499999999999886,105.0,0.7731075718288355
0.64,48,0.7734740753020649,0.6463761367478231,1.0,0.06666666666666667,15,1,105.0,7.0,0.0,31.499999999999886,7.0,0.0,31.499999999999886,105.0,0.7734740753020649
0.66,0,0.776441043803726,0.6507833191601049,1.0,0.06666666666666667,15,1,83.0,5.533333333333333,0.0,24.899999999999913,5.533333333333333,0.0,24.899999999999913,83.0,0.776441043803726
0.66,8,0.776441043803726,0.6507833191601049,1.0,0.06666666666666667,15,1,83.0,5.533333333333333,0.0,24.899999999999913,5.533333333333333,0.0,24.899999999999913,83.0,0.776441043803726
0.66,16,0.7764989870369557,0.650847771680707,1.0,0.06666666666666667,15,1,83.0,5.533333333333333,0.0,24.899999999999913,5.533333333333333,0.0,24.899999999999913,83.0,0.7764989870369557
0.66,24,0.7764909892135201,0.6508348258075907,1.0,0.06666666666666667,15,1,83.0,5.533333333333333,0.0,24.899999999999913,5.533333333333333,0.0,24.899999999999913,83.0,0.7764909892135201
0.66,32,0.7764909892135201,0.6508348258075907,1.0,0.06666666666666667,15,1,83.0,5.533333333333333,0.0,24.899999999999913,5.533333333333333,0.0,24.899999999999913,83.0,0.7764909892135201
0.66,48,0.7769084676528878,0.6513641719527672,1.0,0.06666666666666667,15,1,83.0,5.533333333333333,0.0,24.899999999999913,5.533333333333333,0.0,24.899999999999913,83.0,0.7769084676528878
0.68,0,0.7799939737245312,0.6558042553950129,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7799939737245312
0.68,8,0.7799984728939376,0.6558087738558908,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7799984728939376
0.68,16,0.780027479247873,0.6558450325045488,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.780027479247873
0.68,24,0.7800206485226387,0.6558339342642003,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7800206485226387
0.68,32,0.7800970460695295,0.6559229317664786,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7800970460695295
0.68,48,0.7803854276147899,0.6563007465713537,1.0,0.06666666666666667,15,1,56.0,3.7333333333333334,0.0,16.79999999999994,3.7333333333333334,0.0,16.79999999999994,56.0,0.7803854276147899
0.7,0,0.7828381534744392,0.6603065000951822,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7828381534744392
0.7,8,0.7828466885527836,0.6603177723982041,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7828466885527836
0.7,16,0.7828407797710706,0.66030813508871,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7828407797710706
0.7,24,0.7828911718437905,0.6603673573854638,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7828911718437905
0.7,32,0.7828881671535485,0.6603628339081621,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828881671535485
0.7,48,0.7832273733915049,0.6608253429061196,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832273733915049
0.72,0,0.7859287415822447,0.665055687859478,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859287415822447
0.72,8,0.785923389509486,0.6650469203345427,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785923389509486
0.72,16,0.7859491624705693,0.6650773787888625,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859491624705693
0.72,24,0.7859705511033259,0.6651111570868292,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859705511033259
0.72,32,0.786276303021703,0.6654926174391022,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786276303021703
0.72,48,0.786276303021703,0.6654926174391022,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786276303021703
0.74,0,0.789337285492057,0.6702958573077277,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789337285492057
0.74,8,0.7893419377961691,0.6703003129770755,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893419377961691
0.74,16,0.7893419377961691,0.6703003129770755,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893419377961691
0.74,24,0.7896106206521938,0.6706325495727613,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896106206521938
0.74,32,0.7896106206521938,0.6706325495727613,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896106206521938
0.74,48,0.7896106206521938,0.6706325495727613,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896106206521938
0.76,0,0.7912346673503796,0.6739179027745338,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912346673503796
0.76,8,0.7913293697368251,0.6740329969176442,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913293697368251
0.76,16,0.7913293697368251,0.6740329969176442,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913293697368251
0.76,24,0.7914801392382064,0.6742381369132047,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7914801392382064
0.76,32,0.7915899594716327,0.6743693938154098,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915899594716327
0.76,48,0.7917973923252241,0.6746325364974755,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917973923252241
0.78,0,0.793430141147768,0.6783598656608152,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793430141147768
0.78,8,0.793441991453207,0.6783765921223429,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793441991453207
0.78,16,0.7935452336074584,0.6785151367643323,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935452336074584
0.78,24,0.7936302547693154,0.678622848480258,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936302547693154
0.78,32,0.7936501514294276,0.6786516773139096,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936501514294276
0.78,48,0.7902011158149055,0.6770379142619732,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902011158149055
0.8,0,0.7950957262977565,0.6821459552025717,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950957262977565
0.8,8,0.7951633006787492,0.6822387799097933,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951633006787492
0.8,16,0.7952406442621612,0.6823391599971358,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952406442621612
0.8,24,0.7952563737064413,0.6823621360138811,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952563737064413
0.8,32,0.7953905036536505,0.6825405898852756,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953905036536505
0.8,48,0.782252145518521,0.6742994308638449,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782252145518521
0.82,0,0.7954750790197799,0.6844177850909194,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954750790197799
0.82,8,0.795527478349397,0.6844894376788284,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795527478349397
0.82,16,0.795527478349397,0.6844894376788284,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795527478349397
0.82,24,0.7953210375736448,0.6844108603829979,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953210375736448
0.82,32,0.7926908344045579,0.6830802766520226,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926908344045579
0.82,48,0.7842244581042093,0.6776226125786701,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842244581042093
0.84,0,0.7945669383699305,0.6853563816886078,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945669383699305
0.84,8,0.7945660145780428,0.6853694082796112,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945660145780428
0.84,16,0.7934064379320894,0.684790775965441,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934064379320894
0.84,24,0.793508970162211,0.6849315762537702,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793508970162211
0.84,32,0.7861644090163238,0.6803718278640952,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861644090163238
0.84,48,0.7883758276757165,0.682392636695526,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883758276757165
0.86,0,0.7930175809096571,0.6857759202159106,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7930175809096571
0.86,8,0.7930369190588579,0.6858035787148329,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7930369190588579
0.86,16,0.7930922359464926,0.6858809168841833,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7930922359464926
0.86,24,0.7877100793612088,0.6827507420824767,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877100793612088
0.86,32,0.7889739594738868,0.6838390370138921,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889739594738868
0.86,48,0.7793521196321657,0.6773632665494747,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793521196321657
0.88,0,0.7908220906001033,0.6847711551175126,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7908220906001033
0.88,8,0.7909318459653399,0.6848647973372955,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909318459653399
0.88,16,0.7875013142732042,0.6829780049001887,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875013142732042
0.88,24,0.7875065533700856,0.6829820010385854,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875065533700856
0.88,32,0.780091874852048,0.6783554177368014,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780091874852048
0.88,48,0.7800343190685518,0.6782654180968096,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800343190685518
0.9,0,0.7844947959092783,0.6794525107008708,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844947959092783
0.9,8,0.7838840585241305,0.6791489449279033,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838840585241305
0.9,16,0.7838368892272678,0.6790819282399686,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838368892272678
0.9,24,0.7781162956545944,0.6757108935372944,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7781162956545944
0.9,32,0.7782743459280903,0.6759338987416023,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782743459280903
0.9,48,0.7787474048484313,0.6766182865885754,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787474048484313
0.92,0,0.7777331777917438,0.6731973253196298,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777331777917438
0.92,8,0.7777331777917438,0.6731973253196298,0.9622641509433962,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777331777917438
0.92,16,0.7749604510818547,0.6717542935945416,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749604510818547
0.92,24,0.7751942534524419,0.6720914967154077,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751942534524419
0.92,32,0.7751567750231932,0.6720343211865406,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751567750231932
0.92,48,0.7753891605541768,0.6723894563044763,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753891605541768
0.94,0,0.7639838975768878,0.6577511917351804,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639838975768878
0.94,8,0.7639216056779993,0.6576632834811489,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639216056779993
0.94,16,0.7639128338427255,0.6576509258050667,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639128338427255
0.94,24,0.7640165241063097,0.657815663107559,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640165241063097
0.94,32,0.7640165241063097,0.657815663107559,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640165241063097
0.94,48,0.7640165241063097,0.657815663107559,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640165241063097
0.95,0,0.7557164884462274,0.6470584711042442,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557164884462274
0.95,8,0.7557548712322915,0.647120826136547,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557548712322915
0.95,16,0.7557548712322915,0.647120826136547,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557548712322915
0.95,24,0.7557548712322915,0.647120826136547,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557548712322915
0.95,32,0.7555919193183768,0.6471041430924297,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555919193183768
0.95,48,0.7555919193183768,0.6471041430924297,0.9433962264150944,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555919193183768
