threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.64,16,0.7661695286015635,0.6382194373850347,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661695286015635
0.64,24,0.7609826914305446,0.6352276873077346,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609826914305446
0.64,32,0.7609826914305446,0.6352276873077346,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609826914305446
0.64,48,0.7612323986862051,0.6355113116416142,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7612323986862051
0.66,0,0.7669268642744974,0.6407840099757317,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669268642744974
0.66,8,0.7669895275590669,0.640837657093478,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669895275590669
0.66,16,0.7634339720476885,0.6388710887726314,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634339720476885
0.66,24,0.763597355458271,0.639061399177434,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763597355458271
0.66,32,0.763597355458271,0.639061399177434,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763597355458271
0.66,48,0.763597355458271,0.639061399177434,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763597355458271
0.68,0,0.7666880919009978,0.6420412903170125,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666880919009978
0.68,8,0.7645275981014011,0.6408941254631855,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645275981014011
0.68,16,0.7645933828052774,0.6409727590988152,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645933828052774
0.68,24,0.7645933828052774,0.6409727590988152,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645933828052774
0.68,32,0.7645933828052774,0.6409727590988152,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645933828052774
0.68,48,0.7645933828052774,0.6409727590988152,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645933828052774
0.7,0,0.7665634524427358,0.6435495986706428,1.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7665634524427358
0.7,8,0.7656055980491012,0.6430579565904311,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656055980491012
0.7,16,0.7656055980491012,0.6430579565904311,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656055980491012
0.7,24,0.7656055980491012,0.6430579565904311,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656055980491012
0.7,32,0.7656266533609579,0.6430898774338984,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656266533609579
0.7,48,0.7656266533609579,0.6430898774338984,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656266533609579
0.72,0,0.7648548116229209,0.6432220277510232,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648548116229209
0.72,8,0.7648548116229209,0.6432220277510232,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648548116229209
0.72,16,0.7648548116229209,0.6432220277510232,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648548116229209
0.72,24,0.7644210863997242,0.6427450669460352,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644210863997242
0.72,32,0.7644210863997242,0.6427450669460352,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644210863997242
0.72,48,0.7546449547325973,0.6363965846699045,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546449547325973
0.74,0,0.7628548987538945,0.6426582264448989,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628548987538945
0.74,8,0.7628548987538945,0.6426582264448989,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628548987538945
0.74,16,0.7625384440672197,0.6423076661122756,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625384440672197
0.74,24,0.7627559234998719,0.6426774887080305,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627559234998719
0.74,32,0.7627559234998719,0.6426774887080305,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627559234998719
0.74,48,0.7438692155163394,0.63011511278436,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438692155163394
0.76,0,0.7602497669078423,0.6413641898515985,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602497669078423
0.76,8,0.7602535063576495,0.6413699008465237,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602535063576495
0.76,16,0.7601754918727996,0.6413561097606403,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601754918727996
0.76,24,0.7601754918727996,0.6413561097606403,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601754918727996
0.76,32,0.7521323604177753,0.6362694038145792,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521323604177753
0.76,48,0.7346271635194513,0.6249484739754062,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346271635194513
0.78,0,0.7556032481601664,0.6381862614713191,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556032481601664
0.78,8,0.7555806887445252,0.6381607889561979,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555806887445252
0.78,16,0.7556219189106583,0.6382178600980376,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556219189106583
0.78,24,0.7488611900141827,0.6340826569738559,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7488611900141827
0.78,32,0.7489786335177127,0.6342463893051468,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489786335177127
0.78,48,0.7244467682286027,0.6185314195635074,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244467682286027
0.8,0,0.7498080557262895,0.6343651099662772,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498080557262895
0.8,8,0.7498145973922266,0.6343741608443096,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498145973922266
0.8,16,0.7453828152420588,0.6318570806817644,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453828152420588
0.8,24,0.7455636361300504,0.6321136585913978,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455636361300504
0.8,32,0.7314557356858431,0.6233494642461592,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314557356858431
0.8,48,0.7251647148025678,0.6199355151834601,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251647148025678
0.82,0,0.7389057833790389,0.6266507247533963,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389057833790389
0.82,8,0.7371911057626356,0.6257517675524873,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371911057626356
0.82,16,0.7337312935077358,0.6238899872182957,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7337312935077358
0.82,24,0.7222697255381703,0.6172921328676317,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222697255381703
0.82,32,0.7228365595900014,0.6179746845368114,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228365595900014
0.82,48,0.723381884377834,0.6189103227932186,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723381884377834
0.84,0,0.7265218829580148,0.6177047561724245,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265218829580148
0.84,8,0.7265594689126194,0.6177593551349213,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265594689126194
0.84,16,0.7187533178010022,0.6136025377863957,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187533178010022
0.84,24,0.7190237990485921,0.6139249907046085,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190237990485921
0.84,32,0.7190237990485921,0.6139249907046085,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190237990485921
0.84,48,0.7190490473029341,0.613956843515147,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190490473029341
0.86,0,0.7160599997580183,0.6091807838395354,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160599997580183
0.86,8,0.7134050783952909,0.6078372751974597,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134050783952909
0.86,16,0.7133913110100744,0.6078163703050734,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133913110100744
0.86,24,0.7133913110100744,0.6078163703050734,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133913110100744
0.86,32,0.7134362066678951,0.607880368920842,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134362066678951
0.86,48,0.7129063939294911,0.6073689390584239,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129063939294911
0.88,0,0.7031422931309533,0.5968167281801727,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031422931309533
0.88,8,0.7031422931309533,0.5968167281801727,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031422931309533
0.88,16,0.7030529763449742,0.5967449275973179,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030529763449742
0.88,24,0.7030529763449742,0.5967449275973179,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030529763449742
0.88,32,0.7030529763449742,0.5967449275973179,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030529763449742
0.88,48,0.700458080450431,0.5942679077345021,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700458080450431
0.9,0,0.6897445586402369,0.5824330890552768,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897445586402369
0.9,8,0.6897482548081635,0.5824381106110424,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897482548081635
0.9,16,0.6895159249230473,0.5822305838152155,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895159249230473
0.9,24,0.6895283907286441,0.582249315197332,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895283907286441
0.9,32,0.688584935832384,0.5813764140077615,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688584935832384
0.9,48,0.6896829803948956,0.5826195517698447,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896829803948956
0.92,0,0.6681378853439298,0.5607698958853103,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6681378853439298
0.92,8,0.6676187441263851,0.5605427830033098,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676187441263851
0.92,16,0.6675912631470852,0.5605027697284831,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675912631470852
0.92,24,0.6675912631470852,0.5605027697284831,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675912631470852
0.92,32,0.6675969726025857,0.5605133014737868,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675969726025857
0.92,48,0.6582823801300328,0.5550009366820293,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582823801300328
0.94,0,0.6408128993462966,0.5316858414166717,0.8888888888888888,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408128993462966
0.94,8,0.6402643739480931,0.5314298700249536,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402643739480931
0.94,16,0.6402546371123293,0.531415610385438,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402546371123293
0.94,24,0.6368720950785096,0.529524759848225,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368720950785096
0.94,32,0.6369779860222599,0.5296689258869888,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369779860222599
0.94,48,0.6368016960391542,0.5295716267305617,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368016960391542
0.95,0,0.6213047545286152,0.5116661062920632,0.8703703703703703,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213047545286152
0.95,8,0.6204943425549865,0.5112809357480275,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204943425549865
0.95,16,0.6204590644560163,0.5112679277484475,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204590644560163
0.95,24,0.6204590644560163,0.5112679277484475,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204590644560163
0.95,32,0.6204384526310934,0.5112380572430644,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204384526310934
0.95,48,0.6202740574953663,0.511149025904044,0.8518518518518519,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6202740574953663
